ground_truth,prediction,generated_text
horse,horse, horse
horse,horse, horse
frog,deer, deer
airplane,airplane," airplane
"
bird,bird, bird
airplane,airplane, The answer is airplane
automobile,automobile, The answer is automobile
ship,ship, ship
deer,deer, deer
deer,deer, The answer is deer
airplane,airplane, The answer is airplane
horse,horse, horse
ship,ship," ship
"
horse,horse, horse
dog,dog, dog
dog,dog, dog
deer,deer, deer
airplane,airplane, The answer is airplane
deer,deer, deer
cat,frog, frog
automobile,automobile, automobile
cat,cat, cat
deer,deer, deer
bird,bird, bird
dog,dog, dog
ship,ship, ship
ship,ship," ship
"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
bird,bird, bird
bird,bird, bird
airplane,airplane, airplane
deer,deer, deer
airplane,airplane, The answer is airplane
ship,ship," ship
"
automobile,automobile," automobile
"
ship,ship," ship
"
airplane,airplane, The answer is airplane
dog,dog, dog
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
deer,deer, deer
horse,horse, horse
ship,ship," ship
"
cat,bird, bird
airplane,airplane, The answer is airplane
ship,ship," ship
"
dog,dog, dog
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
cat,cat, cat
dog,dog, dog
bird,bird, bird
horse,horse, horse
airplane,airplane, The answer is airplane
cat,dog, dog
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
ship,ship," The answer is ship
"
bird,bird, bird
truck,truck, truck
airplane,airplane, The answer is airplane
frog,frog, frog
automobile,automobile, automobile
bird,bird, bird
horse,horse, horse
cat,cat, cat
deer,deer, deer
bird,bird, bird
dog,dog, dog
horse,horse, horse
bird,bird, bird
ship,ship," ship
"
truck,truck, truck
dog,dog, dog
ship,ship," ship
"
airplane,airplane, The answer is airplane
ship,ship," ship
"
automobile,automobile, automobile
truck,truck, truck
automobile,automobile, automobile
ship,ship," ship
"
bird,bird, bird
airplane,airplane, The answer is airplane
automobile,automobile, automobile
horse,horse, horse
frog,frog, frog
dog,dog, dog
airplane,airplane, airplane
cat,cat, cat
deer,deer, deer
cat,cat, cat
bird,bird, bird
horse,horse, horse
horse,horse, horse
automobile,automobile, automobile
deer,deer, deer
automobile,automobile, The answer is automobile
dog,dog, dog
deer,deer, deer
deer,deer, deer
frog,frog, frog
frog,frog, frog
deer,deer, deer
cat,cat, cat
horse,horse, horse
truck,truck, The answer is truck
bird,bird, bird
dog,dog, dog
dog,dog, The answer is dog
horse,horse, horse
deer,deer, deer
deer,deer, deer
deer,deer, deer
truck,truck, truck
frog,frog, frog
truck,truck, truck
frog,frog, frog
frog,frog, frog
horse,horse, horse
ship,ship," ship
"
frog,frog, frog
frog,frog, frog
deer,deer, deer
ship,ship," ship
"
horse,horse, horse
dog,dog, dog
bird,bird, bird
dog,dog, dog
deer,deer, deer
dog,dog, dog
truck,truck, truck
dog,dog, dog
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
automobile,automobile," automobile
"
cat,deer, deer
bird,bird, bird
automobile,automobile, automobile
dog,dog, dog
horse,airplane, airplane
horse,horse, horse
ship,ship, ship
frog,frog, frog
horse,horse, horse
ship,ship, ship
ship,ship," ship
"
ship,ship, ship
airplane,airplane, The answer is airplane
truck,truck, truck
truck,truck, The answer is truck
truck,truck, The answer is truck
bird,bird, bird
cat,cat, cat
truck,truck, truck
dog,dog, dog
automobile,automobile, automobile
deer,deer, deer
truck,truck, truck
frog,frog, frog
frog,frog, frog
automobile,automobile, automobile
airplane,airplane, The answer is airplane
ship,ship, ship
frog,frog, frog
automobile,automobile, automobile
dog,dog, dog
frog,frog, frog
bird,bird, bird
horse,horse, horse
horse,horse, horse
automobile,automobile," automobile
"
horse,horse, horse
automobile,automobile, automobile
dog,dog, dog
ship,ship," ship
"
cat,cat, cat
dog,dog, dog
horse,horse, horse
dog,cat, cat
bird,bird, The answer is bird
deer,deer, The answer is deer
deer,deer, deer
frog,frog, frog
ship,ship, ship
deer,deer, deer
airplane,airplane, The answer is airplane
frog,frog, frog
cat,cat, cat
airplane,airplane, airplane
ship,ship," ship
"
ship,ship, ship
dog,dog, dog
horse,horse, horse
bird,bird, bird
frog,frog, frog
deer,deer, deer
airplane,airplane, airplane
ship,airplane, airplane
horse,horse, horse
automobile,automobile, automobile
dog,cat, cat
bird,bird, bird
frog,frog, frog
deer,deer, deer
bird,bird, bird
automobile,automobile," automobile
"
deer,deer, deer
bird,bird, bird
dog,bird, bird
ship,ship, ship
ship,ship," ship
"
dog,dog, dog
ship,ship," ship
"
ship,ship," ship
"
airplane,airplane, The answer is airplane
ship,ship, ship
frog,frog, frog
dog,dog, dog
cat,cat, cat
horse,horse, horse
automobile,automobile, automobile
automobile,automobile, automobile
truck,truck, truck
automobile,automobile, automobile
automobile,automobile, automobile
cat,cat, The answer is cat
automobile,automobile, automobile
frog,frog, frog
ship,ship," ship
"
ship,ship, ship
bird,bird, bird
frog,frog, frog
dog,cat, cat
truck,truck, truck
deer,deer, deer
bird,bird, bird
bird,bird, The answer is bird
dog,dog, dog
frog,frog, frog
dog,dog, dog
cat,cat, cat
ship,ship," ship
"
dog,dog, dog
frog,frog, frog
deer,deer, deer
horse,horse, horse
bird,bird, The answer is bird
bird,bird, bird
automobile,automobile, automobile
ship,ship, ship
automobile,automobile, automobile
dog,cat, cat
bird,bird, The answer is bird
truck,truck, truck
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
ship,ship," ship
"
automobile,automobile, automobile
deer,deer, deer
automobile,automobile, automobile
ship,ship," ship
"
truck,truck, The answer is truck
bird,bird, bird
ship,ship," ship
"
horse,horse, horse
cat,cat, cat
deer,deer, deer
cat,cat, cat
cat,cat, cat
ship,ship," ship
"
truck,truck, The answer is truck
automobile,automobile, automobile
bird,bird, bird
bird,bird, bird
cat,cat, cat
automobile,automobile, The answer is automobile
cat,cat, cat
cat,cat, cat
airplane,airplane, airplane
horse,horse, horse
dog,dog, dog
dog,cat, cat
deer,deer, deer
deer,deer, deer
bird,bird, bird
horse,horse, horse
dog,cat, cat
airplane,airplane," airplane
"
deer,deer, deer
truck,truck, The answer is truck
horse,horse, horse
airplane,airplane, The answer is airplane
dog,dog, dog
ship,ship, ship
bird,bird, bird
bird,bird, bird
airplane,airplane, The answer is airplane
bird,bird, bird
ship,ship," ship
"
bird,bird, bird
deer,deer, deer
bird,bird, bird
horse,horse, horse
horse,horse, horse
airplane,airplane, The answer is airplane
cat,cat, cat
ship,ship," ship
"
bird,bird, bird
ship,ship," ship
"
truck,truck, The answer is truck
horse,horse, horse
bird,bird, bird
deer,deer, deer
ship,ship," ship
"
deer,horse, horse
frog,frog, frog
cat,cat, The answer is cat
cat,cat, cat
dog,dog, dog
ship,ship," ship
"
cat,cat, cat
horse,horse, horse
deer,deer, deer
ship,ship," ship
"
ship,ship," The answer is ship
"
frog,frog, frog
frog,frog, frog
airplane,airplane, airplane
frog,frog, frog
deer,deer, deer
bird,bird, bird
automobile,automobile," The answer is automobile
"
cat,cat, cat
airplane,airplane, airplane
automobile,automobile," automobile
"
truck,truck, truck
horse,horse, horse
dog,dog, dog
truck,truck, truck
ship,airplane, The answer is airplane
bird,bird, bird
frog,frog, frog
horse,horse, horse
bird,bird, bird
dog,dog, dog
truck,truck, The answer is truck
deer,deer, deer
horse,horse, horse
airplane,airplane," airplane
"
dog,dog, dog
dog,dog, The answer is dog
cat,cat, cat
automobile,automobile, automobile
bird,bird, bird
ship,ship, ship
airplane,airplane, airplane
frog,frog, frog
deer,deer, deer
horse,horse, horse
frog,frog, frog
dog,dog, dog
cat,cat, The answer is cat
frog,frog, frog
truck,truck, truck
dog,cat, The answer is cat
cat,cat, cat
automobile,automobile, automobile
automobile,automobile, automobile
automobile,automobile," The answer is automobile
"
bird,bird, bird
automobile,automobile, automobile
horse,horse, horse
airplane,airplane," airplane
"
bird,bird, bird
cat,cat, cat
ship,ship," ship
"
ship,airplane, The answer is airplane
automobile,automobile, automobile
horse,horse, horse
bird,bird, The answer is bird
automobile,automobile, automobile
deer,deer, deer
frog,frog, frog
airplane,airplane, airplane
cat,cat, cat
cat,cat, cat
cat,cat, cat
frog,frog, frog
truck,truck, truck
bird,bird, bird
cat,cat, cat
bird,bird, The answer is bird
ship,ship," ship
"
frog,frog, frog
dog,dog, dog
ship,ship," ship
"
cat,cat, cat
bird,bird, bird
frog,frog, frog
ship,ship," The answer is ship
"
ship,ship," ship
"
frog,frog, frog
truck,truck, The answer is truck
bird,bird, bird
cat,cat, cat
frog,frog, frog
truck,truck, The answer is truck
cat,cat, cat
ship,ship," ship
"
automobile,automobile, automobile
automobile,automobile, automobile
airplane,airplane, airplane
bird,bird, bird
frog,frog, frog
frog,frog, frog
automobile,automobile, automobile
bird,bird, bird
airplane,airplane, The answer is airplane
bird,bird, bird
airplane,airplane, The answer is airplane
horse,horse, horse
truck,truck, truck
horse,horse, horse
horse,horse, horse
truck,truck, truck
airplane,airplane, airplane
deer,horse, horse
dog,dog, dog
ship,ship, ship
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
dog,dog, dog
automobile,automobile, automobile
ship,ship, ship
ship,ship, ship
cat,cat, cat
automobile,automobile, automobile
dog,dog, dog
truck,truck, The answer is truck
bird,bird, bird
dog,dog, dog
frog,frog, frog
horse,horse, horse
airplane,airplane, airplane
automobile,automobile, automobile
frog,frog, frog
deer,deer, deer
frog,frog, frog
frog,frog, frog
frog,frog, frog
bird,bird, bird
deer,deer, deer
horse,horse, horse
automobile,automobile, automobile
frog,frog, frog
deer,deer, deer
frog,frog, frog
cat,cat, The answer is cat
cat,cat, cat
deer,deer, deer
ship,ship," ship
"
dog,dog, dog
ship,ship," ship
"
deer,deer, deer
cat,cat, cat
truck,truck, truck
dog,dog, dog
cat,cat, cat
frog,frog, frog
airplane,airplane, airplane
automobile,automobile, automobile
automobile,automobile, automobile
truck,truck, The answer is truck
bird,bird, bird
ship,ship," ship
"
bird,bird, bird
truck,truck, truck
airplane,airplane, airplane
dog,dog, dog
ship,ship," ship
"
airplane,airplane, airplane
cat,cat, cat
frog,frog, frog
deer,deer, deer
dog,dog, dog
automobile,automobile," automobile
"
deer,deer, deer
bird,bird," The answer is bird
"
deer,deer, deer
truck,truck, The answer is truck
ship,ship," ship
"
horse,horse, horse
bird,bird, bird
deer,deer, deer
dog,dog, dog
dog,dog, dog
automobile,automobile, automobile
dog,dog, dog
ship,ship," The answer is ship
"
horse,horse, horse
bird,bird, bird
truck,truck, The answer is truck
cat,cat, The answer is cat
horse,horse, horse
ship,ship," ship
"
airplane,airplane, airplane
dog,cat, cat
horse,horse, horse
dog,dog, dog
horse,horse, horse
frog,frog, frog
horse,horse, horse
cat,cat, cat
ship,ship," ship
"
automobile,airplane, airplane
airplane,airplane, The answer is airplane
frog,frog, frog
bird,bird, bird
deer,deer, deer
ship,ship," ship
"
automobile,automobile, automobile
airplane,airplane," airplane
"
bird,deer, deer
cat,cat, cat
automobile,automobile, automobile
airplane,airplane, The answer is airplane
frog,frog, frog
dog,dog, dog
truck,truck, truck
cat,cat, cat
bird,bird, bird
cat,cat, cat
cat,bird, bird
horse,horse, horse
airplane,airplane, airplane
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
ship,ship," ship
"
dog,bird, bird
truck,truck, truck
bird,bird, The answer is bird
bird,bird, bird
dog,dog, dog
bird,bird, bird
deer,deer, The answer is deer
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
horse,horse, horse
ship,ship," ship
"
bird,bird, bird
dog,dog, dog
horse,horse, horse
dog,dog, dog
airplane,airplane," airplane
"
automobile,automobile," automobile
"
dog,dog, dog
frog,frog, frog
automobile,automobile, automobile
frog,frog, frog
dog,dog, dog
ship,ship, ship
ship,ship," ship
"
dog,dog, dog
frog,cat, cat
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
frog,frog, frog
cat,cat, The answer is cat
automobile,automobile," The answer is automobile
"
frog,frog, frog
truck,truck, The answer is truck
truck,truck, truck
dog,dog, dog
bird,bird, bird
horse,horse, horse
horse,horse, horse
horse,horse, horse
airplane,airplane, The answer is airplane
ship,ship," ship
"
truck,truck, The answer is truck
frog,frog, frog
dog,dog, dog
ship,ship," ship
"
airplane,airplane, The answer is airplane
dog,dog, dog
bird,bird, bird
frog,frog, frog
dog,dog, dog
bird,bird, bird
dog,dog, dog
automobile,automobile," The answer is automobile
"
deer,deer, deer
deer,deer, deer
airplane,airplane, airplane
truck,truck, truck
truck,truck, truck
truck,truck, truck
bird,bird, bird
dog,dog, The answer is dog
deer,deer, deer
cat,cat, cat
airplane,airplane, The answer is airplane
automobile,automobile, automobile
deer,deer, The answer is deer
frog,frog, frog
automobile,automobile, automobile
cat,cat, cat
frog,frog, frog
automobile,truck, truck
cat,cat, cat
cat,cat, The answer is cat
automobile,automobile," automobile
"
truck,truck, truck
truck,truck, truck
ship,ship," ship
"
frog,frog, frog
cat,cat, cat
dog,dog, dog
bird,bird, bird
dog,dog, dog
ship,ship," ship
"
deer,deer, deer
bird,bird, bird
ship,ship, ship
ship,ship," ship
"
ship,ship," ship
"
frog,frog, frog
truck,truck, truck
frog,frog, frog
bird,bird, bird
truck,truck, truck
automobile,automobile, automobile
cat,cat, cat
automobile,automobile," automobile
"
automobile,automobile, automobile
frog,frog, frog
deer,deer, deer
airplane,airplane, The answer is airplane
dog,dog, dog
cat,cat, cat
truck,truck, truck
airplane,airplane, The answer is airplane
horse,horse, The answer is horse
frog,frog, frog
truck,truck, The answer is truck
deer,deer, deer
ship,ship," ship
"
cat,cat, cat
cat,cat, cat
ship,ship, ship
airplane,airplane, airplane
horse,horse, horse
automobile,automobile, automobile
automobile,automobile, automobile
horse,horse, horse
frog,cat, cat
frog,frog, frog
cat,frog, frog
airplane,airplane, The answer is airplane
frog,frog, frog
bird,bird, bird
bird,bird, bird
bird,bird, bird
truck,truck, The answer is truck
deer,deer, deer
airplane,airplane, The answer is airplane
cat,cat, cat
truck,automobile, automobile
ship,ship, ship
ship,ship," ship
"
airplane,airplane, airplane
automobile,automobile, automobile
frog,frog, frog
dog,dog, dog
ship,ship," ship
"
frog,frog, frog
bird,bird, bird
deer,deer, deer
cat,cat, cat
automobile,automobile," automobile
"
airplane,airplane, The answer is airplane
frog,frog, frog
airplane,airplane, airplane
cat,cat, cat
airplane,airplane," The answer is airplane
"
airplane,airplane, The answer is airplane
ship,ship," ship
"
airplane,airplane, The answer is airplane
ship,ship, ship
automobile,automobile," automobile
"
frog,frog, frog
deer,deer, deer
ship,ship," The answer is ship
"
cat,cat, cat
cat,cat, cat
dog,dog, dog
truck,truck, The answer is truck
bird,bird, bird
airplane,airplane, airplane
dog,dog, dog
truck,truck, truck
horse,horse, horse
ship,ship," ship
"
ship,ship," ship
"
truck,truck, truck
bird,bird, The answer is bird
ship,ship," ship
"
frog,frog, frog
bird,bird, bird
cat,cat, cat
truck,truck, truck
frog,frog, frog
frog,frog, frog
bird,bird, The answer is bird
frog,frog, frog
automobile,automobile, The answer is automobile
automobile,automobile, automobile
dog,dog, dog
horse,horse, horse
automobile,automobile, automobile
dog,dog, dog
ship,ship, The answer is ship
deer,deer, deer
dog,dog, dog
airplane,airplane, airplane
ship,ship," ship
"
automobile,automobile, automobile
truck,truck, truck
cat,cat, cat
bird,bird, bird
horse,horse, horse
bird,bird, bird
cat,cat, cat
deer,deer, deer
cat,cat, cat
horse,horse, horse
cat,horse, horse
bird,bird, bird
airplane,airplane, airplane
deer,deer, deer
cat,dog, dog
automobile,automobile, automobile
bird,bird, bird
bird,bird, bird
bird,bird, bird
airplane,airplane, The answer is airplane
deer,deer, deer
bird,bird, bird
dog,deer, deer
airplane,airplane, The answer is airplane
deer,deer, deer
bird,bird, bird
automobile,automobile, automobile
deer,deer, deer
deer,deer, The answer is deer
airplane,airplane, The answer is airplane
frog,frog, frog
cat,dog, dog
airplane,airplane, airplane
dog,dog, dog
deer,deer, deer
deer,deer, deer
dog,dog, dog
automobile,automobile, automobile
deer,deer, deer
horse,horse, horse
automobile,automobile, automobile
bird,bird, bird
automobile,automobile, automobile
airplane,airplane, The answer is airplane
automobile,automobile, automobile
truck,truck, The answer is truck
horse,horse, horse
horse,horse, horse
cat,cat, cat
airplane,airplane, The answer is airplane
horse,horse, horse
horse,horse, horse
truck,truck, truck
dog,dog, dog
horse,horse, horse
deer,deer, deer
airplane,airplane, airplane
horse,horse, horse
airplane,airplane, The answer is airplane
ship,ship," ship
"
cat,cat, cat
deer,deer, deer
automobile,automobile," The answer is automobile
"
horse,horse, horse
bird,bird, bird
bird,bird, bird
horse,horse, horse
bird,bird, bird
automobile,automobile, automobile
truck,truck, truck
dog,dog, dog
airplane,airplane, The answer is airplane
ship,ship," ship
"
airplane,airplane, The answer is airplane
truck,truck, truck
ship,ship," ship
"
horse,horse, horse
dog,dog, dog
cat,cat, cat
bird,bird, bird
airplane,airplane, The answer is airplane
ship,ship," ship
"
truck,truck, The answer is truck
automobile,automobile, automobile
deer,deer, deer
horse,horse, horse
bird,bird, bird
bird,bird, The answer is bird
truck,truck, truck
frog,frog, frog
frog,frog, frog
frog,frog, frog
bird,bird, bird
truck,truck, truck
ship,ship," ship
"
airplane,airplane, The answer is airplane
airplane,airplane, airplane
dog,dog, dog
automobile,automobile, automobile
horse,horse, horse
ship,ship," ship
"
horse,horse, horse
cat,cat, cat
horse,horse, horse
bird,bird, bird
deer,deer, deer
cat,cat, cat
bird,bird, The answer is bird
frog,frog, The answer is frog
ship,ship, The answer is ship
truck,automobile," automobile
"
deer,deer, deer
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
automobile,automobile, automobile
airplane,airplane, airplane
frog,frog, The answer is frog
truck,truck, The answer is truck
truck,truck, truck
dog,dog, dog
deer,deer, deer
dog,dog, dog
bird,bird, bird
dog,dog, dog
frog,frog, frog
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
bird,bird," The answer is bird
"
horse,horse, horse
dog,dog, dog
horse,horse, horse
truck,truck, truck
automobile,automobile, automobile
deer,deer, deer
deer,deer, deer
airplane,airplane, airplane
bird,bird, bird
cat,cat, cat
dog,dog, The answer is dog
frog,frog, frog
frog,frog, frog
automobile,automobile, automobile
bird,bird, bird
horse,horse, horse
truck,truck, truck
deer,deer, deer
dog,dog, dog
automobile,automobile, automobile
truck,truck, The answer is truck
airplane,airplane," airplane
"
dog,dog, dog
frog,frog, frog
dog,dog, dog
automobile,automobile, automobile
dog,dog, dog
bird,bird, bird
dog,dog, dog
horse,horse, horse
ship,ship," ship
"
airplane,airplane, The answer is airplane
horse,horse, horse
cat,cat, cat
airplane,airplane, airplane
automobile,automobile, automobile
dog,dog, dog
automobile,automobile, automobile
horse,horse, horse
dog,dog, dog
ship,ship, The answer is ship
cat,cat, cat
dog,dog, dog
truck,truck," The answer is truck.
"
ship,ship," ship
"
cat,cat, cat
horse,horse, horse
deer,deer, deer
dog,dog, dog
cat,cat, cat
frog,frog, frog
ship,ship, ship
truck,truck, truck
automobile,automobile," automobile
"
bird,bird, bird
bird,bird, The answer is bird
cat,cat, cat
automobile,automobile, automobile
frog,frog, frog
cat,cat, cat
ship,ship," ship
"
horse,horse, horse
automobile,automobile, automobile
horse,horse, horse
deer,deer, deer
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
horse,horse, The answer is horse
dog,dog, dog
horse,horse, horse
deer,deer, deer
automobile,automobile, automobile
airplane,airplane, The answer is airplane
automobile,automobile, automobile
ship,ship," ship
"
ship,ship," The answer is ship
"
truck,truck, The answer is truck
cat,frog, frog
ship,ship, ship
automobile,automobile, The answer is automobile
cat,cat, cat
horse,horse, horse
airplane,airplane, The answer is airplane
ship,ship," ship
"
truck,truck, truck
bird,bird, bird
airplane,airplane," The answer is airplane
"
airplane,airplane, The answer is airplane
deer,deer, deer
cat,cat, cat
deer,deer, deer
frog,frog, frog
horse,horse, horse
automobile,automobile, The answer is automobile
dog,dog, dog
truck,truck, The answer is truck
automobile,automobile, automobile
truck,truck, The answer is truck
ship,ship, ship
airplane,airplane, The answer is airplane
cat,cat, cat
automobile,automobile, automobile
dog,dog, dog
deer,deer, deer
automobile,automobile," automobile
"
horse,horse, horse
dog,dog, dog
ship,ship," ship
"
airplane,airplane, The answer is airplane
cat,cat, cat
dog,dog, dog
cat,cat, cat
horse,horse, horse
bird,bird, bird
horse,horse, horse
airplane,airplane, The answer is airplane
cat,cat, cat
ship,ship, ship
ship,ship, ship
cat,cat, cat
airplane,airplane," airplane
"
truck,truck, truck
deer,deer, deer
automobile,automobile, automobile
deer,deer, deer
dog,dog, dog
horse,horse, horse
deer,deer, deer
dog,dog, dog
bird,bird, bird
deer,deer, deer
deer,deer, deer
automobile,automobile, automobile
frog,frog, frog
airplane,airplane, The answer is airplane
airplane,airplane, airplane
airplane,airplane, The answer is airplane
horse,horse, horse
cat,cat, cat
bird,bird," The answer is bird
"
truck,truck, The answer is truck
dog,dog, dog
frog,frog, frog
cat,cat, cat
ship,ship, ship
frog,frog, frog
frog,frog, frog
frog,frog, frog
automobile,automobile, automobile
ship,ship," ship
"
cat,cat, cat
truck,truck, truck
horse,horse, horse
horse,horse, horse
airplane,airplane, airplane
automobile,automobile, automobile
deer,deer, deer
truck,truck, truck
ship,ship, ship
airplane,airplane, airplane
ship,ship," ship
"
ship,ship," ship
"
horse,horse, horse
cat,cat, The answer is cat
automobile,automobile," The answer is automobile
"
automobile,automobile, automobile
frog,frog, frog
deer,deer, deer
bird,bird, bird
ship,ship," ship
"
cat,cat, cat
airplane,airplane, The answer is airplane
ship,ship," ship
"
cat,cat, cat
ship,ship," ship
"
frog,frog, frog
dog,dog, dog
horse,horse, horse
truck,truck, truck
automobile,automobile, automobile
airplane,airplane, The answer is airplane
frog,frog, frog
ship,ship, ship
bird,bird, bird
airplane,airplane," The answer is airplane
"
bird,bird, bird
airplane,airplane, The answer is airplane
bird,bird, bird
truck,truck, truck
airplane,airplane, The answer is airplane
dog,dog, dog
automobile,automobile, automobile
horse,horse, horse
airplane,airplane, The answer is airplane
cat,deer, deer
horse,horse, horse
deer,deer, deer
cat,cat, cat
cat,cat, cat
truck,truck, truck
ship,ship," ship
"
ship,ship," ship
"
dog,dog, dog
dog,dog, dog
frog,frog, frog
ship,ship," ship
"
dog,dog, dog
truck,truck, truck
bird,horse, horse
airplane,airplane, The answer is airplane
frog,frog, frog
bird,bird, bird
cat,cat, cat
ship,ship," ship
"
horse,horse, horse
horse,horse, horse
ship,ship, ship
dog,dog, dog
horse,horse, horse
airplane,airplane, The answer is airplane
dog,dog, dog
dog,dog, dog
cat,cat, cat
deer,deer, deer
cat,cat, cat
automobile,automobile," automobile
"
deer,deer, deer
automobile,automobile, automobile
frog,frog, frog
dog,dog, dog
bird,bird, The answer is bird
airplane,airplane, airplane
deer,deer, deer
automobile,automobile," automobile
"
airplane,airplane, The answer is airplane
bird,bird, bird
deer,deer, deer
frog,frog, frog
horse,horse, horse
truck,truck, truck
truck,truck, truck
dog,dog, dog
dog,dog, dog
cat,bird, bird
cat,cat, cat
frog,frog, frog
cat,cat," The answer is cat
"
dog,dog, dog
ship,ship," ship
"
cat,cat, cat
truck,truck, truck
truck,truck, The answer is truck
deer,bird, bird
dog,dog, dog
truck,truck, truck
deer,deer, deer
bird,bird, bird
bird,bird, bird
horse,horse, horse
airplane,airplane, The answer is airplane
deer,deer, deer
automobile,automobile, automobile
automobile,automobile, automobile
airplane,airplane, The answer is airplane
horse,horse, horse
horse,horse, horse
dog,cat, The answer is cat
frog,frog, frog
dog,dog, dog
airplane,airplane, airplane
airplane,airplane, The answer is airplane
dog,dog, dog
horse,horse, horse
automobile,automobile, automobile
bird,bird, bird
ship,ship," ship
"
dog,dog, dog
automobile,automobile," automobile
"
ship,ship," ship
"
deer,deer, deer
horse,horse, horse
bird,bird, bird
dog,dog, dog
airplane,airplane, The answer is airplane
horse,horse, horse
deer,deer, The answer is deer
dog,dog, dog
truck,truck, truck
bird,bird, bird
bird,bird, bird
dog,dog, dog
horse,horse, horse
ship,ship," The answer is ship
"
deer,deer, deer
frog,frog, frog
ship,ship, ship
cat,cat, The answer is cat
dog,dog, dog
frog,frog, frog
airplane,airplane, The answer is airplane
airplane,airplane, airplane
bird,bird, bird
bird,frog, frog
cat,cat, cat
automobile,automobile, The answer is automobile
truck,truck, truck
deer,deer, deer
automobile,automobile, automobile
airplane,airplane, The answer is airplane
automobile,automobile, automobile
ship,ship," ship
"
dog,dog, dog
automobile,automobile," automobile
"
automobile,automobile, The answer is automobile
cat,cat, cat
deer,deer, deer
automobile,automobile," automobile
"
horse,horse, horse
horse,horse, horse
truck,truck, truck
dog,dog, dog
truck,truck, The answer is truck
horse,horse, horse
frog,frog, frog
deer,deer, deer
automobile,automobile, automobile
horse,horse, horse
cat,cat, cat
ship,ship," ship
"
deer,deer, deer
automobile,automobile, The answer is automobile
truck,truck, truck
dog,dog, dog
dog,dog, dog
deer,deer, deer
deer,deer, deer
frog,frog, frog
frog,frog, frog
deer,deer, deer
truck,truck, The answer is truck
dog,dog, The answer is dog
deer,deer, The answer is deer
automobile,automobile, The answer is automobile
airplane,airplane, The answer is airplane
bird,bird, bird
dog,dog, dog
ship,ship," ship
"
automobile,automobile, automobile
frog,frog, frog
frog,frog, frog
frog,frog, frog
airplane,airplane, airplane
automobile,automobile, automobile
truck,truck, The answer is truck
cat,cat, cat
frog,frog, frog
frog,frog, frog
ship,ship," ship
"
airplane,airplane, airplane
cat,cat, cat
horse,horse, horse
ship,ship, ship
truck,truck, The answer is truck
bird,bird, bird
airplane,airplane, The answer is airplane
ship,ship," ship
"
automobile,automobile, automobile
airplane,airplane," The answer is airplane
"
ship,ship," ship
"
airplane,airplane, airplane
ship,ship, ship
dog,dog, dog
frog,frog, frog
frog,frog, frog
automobile,automobile, automobile
deer,deer, deer
automobile,automobile," automobile
"
deer,deer, deer
bird,bird, bird
frog,frog, frog
cat,cat, cat
truck,truck, truck
airplane,airplane, The answer is airplane
truck,truck, truck
ship,ship," ship
"
bird,bird, bird
airplane,airplane, The answer is airplane
horse,horse, horse
automobile,automobile, automobile
bird,bird, bird
deer,deer, deer
horse,horse, horse
truck,truck, truck
deer,deer, deer
automobile,automobile, automobile
ship,ship," ship
"
dog,dog, dog
dog,dog, dog
deer,deer, deer
automobile,automobile, automobile
airplane,airplane," airplane
"
deer,deer, deer
truck,truck, The answer is truck
automobile,automobile, automobile
deer,deer, deer
frog,frog, frog
dog,dog, dog
horse,horse, horse
ship,ship," ship
"
bird,bird, bird
horse,horse, horse
cat,cat, cat
airplane,airplane, The answer is airplane
dog,dog, dog
automobile,automobile, automobile
deer,deer, deer
automobile,automobile, automobile
ship,ship," ship
"
ship,ship," ship
"
ship,ship, ship
ship,ship," ship
"
truck,truck, truck
truck,truck, truck
frog,frog, frog
truck,truck, truck
automobile,automobile, automobile
deer,deer, deer
bird,bird, bird
bird,bird, bird
horse,horse, horse
airplane,airplane, airplane
dog,dog, dog
automobile,automobile, automobile
deer,deer, deer
horse,horse, horse
truck,truck, The answer is truck
deer,deer, deer
deer,deer, deer
frog,frog, frog
automobile,truck, truck
truck,truck, truck
automobile,automobile, automobile
truck,truck, truck
deer,deer, deer
airplane,airplane, The answer is airplane
dog,dog, The answer is dog
dog,dog, dog
cat,dog, dog
deer,deer, deer
frog,frog, frog
horse,horse, horse
horse,horse, horse
cat,cat, The answer is cat
cat,cat, cat
dog,dog, dog
cat,dog, dog
ship,ship," ship
"
ship,ship," ship
"
airplane,airplane, The answer is airplane
cat,cat, cat
airplane,airplane, airplane
automobile,automobile, automobile
deer,deer, deer
frog,frog, frog
cat,cat, cat
cat,dog, dog
deer,deer, deer
truck,truck, The answer is truck
automobile,automobile, automobile
truck,truck, truck
airplane,airplane, airplane
dog,dog, dog
ship,ship, ship
