ground_truth,prediction,generated_text
man,man,man
beaver,mouse,mouse
cattle,cattle,cattle
tiger,leopard,leopard
couch,chair,chair
palm_tree,pine_tree,pine_tree
tank,tank,tank
palm_tree,palm_tree,palm_tree
road,road,road
porcupine,beetle,beetle
flatfish,unknown,cat
fox,fox,fox
motorcycle,tractor,tractor
aquarium_fish,flatfish,flatfish
shrew,porcupine,porcupine
lobster,flatfish,flatfish
flatfish,flatfish,flatfish
tractor,tractor,tractor
flatfish,unknown,canoe
streetcar,bus,bus
can,can,can
cockroach,cockroach,cockroach
hamster,hamster,hamster
keyboard,unknown,tablecloth
lion,bear,bear
pear,pear,pear
beetle,beetle,beetle
man,man,man
maple_tree,willow_tree,willow_tree
willow_tree,willow_tree,willow_tree
sweet_pepper,sweet_pepper,sweet_pepper
bus,bus,bus
television,television,television
crocodile,bear,bear
plate,flatfish,flatfish
clock,clock,clock
beaver,lizard,lizard
shark,crocodile,crocodile
wolf,bear,bear
mouse,lizard,lizard
caterpillar,caterpillar,caterpillar
bee,bee,bee
mouse,spider,spider
wardrobe,bus,bus
seal,turtle,turtle
turtle,otter,otter
seal,crocodile,crocodile
tank,tank,tank
boy,boy,boy
trout,aquarium_fish,aquarium_fish
possum,porcupine,porcupine
sunflower,cloud,cloud
castle,castle,castle
bus,bus,bus
lizard,flatfish,flatfish
aquarium_fish,aquarium_fish,aquarium_fish
seal,seal,seal
whale,whale,whale
aquarium_fish,aquarium_fish,aquarium_fish
bed,bed,bed
snake,snake,snake
beaver,bear,bear
sweet_pepper,sweet_pepper,sweet_pepper
boy,boy,boy
caterpillar,caterpillar,caterpillar
rose,rose,rose
chimpanzee,chimpanzee,chimpanzee
chimpanzee,chimpanzee,chimpanzee
lion,bear,bear
turtle,turtle,turtle
bicycle,elephant,elephant
fox,fox,fox
tiger,cattle,cattle
bus,bus,bus
pine_tree,oak_tree,oak_tree
cloud,sea,sea
wolf,wolf,wolf
cup,cup,cup
leopard,bear,bear
willow_tree,willow_tree,willow_tree
beetle,spider,spider
spider,spider,spider
kangaroo,kangaroo,kangaroo
train,can,can
beaver,porcupine,porcupine
snake,snake,snake
lamp,lamp,lamp
crab,bear,bear
seal,otter,otter
kangaroo,kangaroo,kangaroo
sea,table,table
forest,forest,forest
bear,bear,bear
beetle,beetle,beetle
mouse,mouse,mouse
pear,pear,pear
fox,fox,fox
orange,orange,orange
lobster,lobster,lobster
lion,man,man
cloud,rocket,rocket
otter,otter,otter
girl,boy,boy
road,road,road
whale,aquarium_fish,aquarium_fish
cloud,plain,The answer is [plain].
plain,plain,The answer is [plain].
crab,spider,spider
road,road,road
television,unknown,oven
beetle,beetle,beetle
rabbit,rabbit,rabbit
lawn_mower,lawn_mower,lawn_mower
ray,flatfish,flatfish
streetcar,bus,bus
rocket,skyscraper,skyscraper
plate,clock,clock
apple,apple,apple
tulip,tulip,tulip
squirrel,oak_tree,oak_tree
lizard,bear,bear
skunk,skunk,skunk
cloud,cloud,cloud
forest,forest,forest
beetle,unknown,drum
hamster,unknown,cat
bee,bee,bee
pear,pear,pear
trout,otter,otter
television,unknown,computer
boy,man,man
cattle,cattle,cattle
bicycle,bicycle,bicycle
turtle,turtle,turtle
bowl,chair,chair
woman,man,man
rocket,rocket,rocket
pickup_truck,bus,bus
beaver,bear,bear
crocodile,crocodile,crocodile
forest,willow_tree,willow_tree
squirrel,rabbit,rabbit
rocket,lamp,lamp
ray,aquarium_fish,aquarium_fish
cattle,cattle,cattle
lizard,crocodile,crocodile
bee,poppy,poppy
willow_tree,willow_tree,willow_tree
house,house,house
beaver,beaver,beaver
lamp,lamp,lamp
otter,otter,otter
tank,bus,bus
road,road,road
sunflower,sunflower,sunflower
chair,chair,chair
keyboard,keyboard,keyboard
leopard,willow_tree,willow_tree
keyboard,unknown,brick
snail,wolf,wolf
table,table,table
crocodile,crocodile,crocodile
lizard,spider,spider
lamp,lamp,lamp
table,table,table
sweet_pepper,orange,orange
wolf,wolf,wolf
television,television,television
caterpillar,lawn_mower,lawn_mower
mouse,mouse,mouse
raccoon,raccoon,raccoon
orchid,orchid,orchid
wardrobe,wardrobe,wardrobe
butterfly,unknown,owl
cockroach,beetle,beetle
apple,apple,apple
bed,bed,bed
plain,plain,The answer is [plain].
rabbit,bear,bear
camel,bear,bear
lawn_mower,lawn_mower,lawn_mower
seal,turtle,turtle
beaver,bear,bear
whale,dolphin,dolphin
forest,forest,forest
mouse,bear,bear
girl,boy,boy
skunk,skunk,skunk
orchid,orchid,orchid
leopard,bear,bear
cloud,cloud,cloud
butterfly,butterfly,butterfly
squirrel,kangaroo,kangaroo
wardrobe,wardrobe,wardrobe
castle,castle,castle
butterfly,butterfly,Butterfly
sweet_pepper,caterpillar,caterpillar
tank,tank,tank
lobster,bear,bear
bicycle,tiger,tiger
hamster,hamster,hamster
pine_tree,willow_tree,willow_tree
couch,bed,bed
sweet_pepper,sweet_pepper,sweet_pepper
tank,tank,tank
orchid,orchid,orchid
television,television,television
lobster,bear,bear
rose,rose,rose
orchid,poppy,poppy
crab,crab,crab
shark,ray,ray
cockroach,cockroach,cockroach
tank,tank,tank
forest,willow_tree,willow_tree
willow_tree,willow_tree,willow_tree
bridge,bridge,bridge
boy,boy,boy
pine_tree,pine_tree,pine_tree
woman,boy,boy
flatfish,aquarium_fish,aquarium_fish
palm_tree,pine_tree,pine_tree
camel,bear,bear
tulip,poppy,poppy
house,bus,bus
maple_tree,willow_tree,willow_tree
orchid,poppy,poppy
castle,castle,castle
trout,aquarium_fish,aquarium_fish
sunflower,poppy,poppy
bee,bee,bee
orange,orange,orange
sea,sea,sea
skyscraper,skyscraper,skyscraper
elephant,elephant,elephant
bed,bed,bed
poppy,poppy,poppy
chair,chair,chair
leopard,unknown,cat
raccoon,bear,bear
woman,woman,woman
seal,bear,bear
orchid,orchid,orchid
cattle,cattle,cattle
hamster,bear,bear
lobster,lobster,lobster
lizard,aquarium_fish,aquarium_fish
motorcycle,motorcycle,motorcycle
mushroom,mushroom,mushroom
flatfish,chimpanzee,chimpanzee
sweet_pepper,pear,pear
snake,snake,snake
bridge,sea,sea
pear,pear,pear
bee,pear,pear
dolphin,dolphin,dolphin
lawn_mower,lawn_mower,lawn_mower
plate,pear,pear
rocket,rocket,rocket
maple_tree,willow_tree,willow_tree
lizard,lawn_mower,lawn_mower
fox,cattle,cattle
ray,aquarium_fish,aquarium_fish
tractor,bus,bus
palm_tree,palm_tree,palm_tree
otter,aquarium_fish,aquarium_fish
keyboard,keyboard,keyboard
lawn_mower,lawn_mower,lawn_mower
pear,pear,pear
beaver,mouse,mouse
bed,bed,bed
crocodile,crocodile,crocodile
seal,bear,bear
oak_tree,oak_tree,oak_tree
fox,fox,fox
lamp,lamp,lamp
cattle,cattle,cattle
bottle,bottle,bottle
cup,bowl,bowl
tank,tank,tank
kangaroo,cattle,cattle
forest,forest,forest
beaver,otter,otter
can,can,can
bus,bus,bus
dolphin,dolphin,dolphin
palm_tree,pine_tree,pine_tree
tiger,lion,lion
pine_tree,willow_tree,willow_tree
caterpillar,caterpillar,caterpillar
pickup_truck,bus,bus
mountain,mountain,mountain
woman,man,man
woman,woman,woman
dinosaur,dinosaur,dinosaur
seal,bear,bear
palm_tree,palm_tree,palm_tree
shark,shark,The answer is shark.
baby,boy,boy
train,bus,bus
lizard,snake,snake
oak_tree,willow_tree,willow_tree
leopard,spider,spider
otter,unknown,duck
snake,snake,snake
kangaroo,unknown,bird
house,house,house
rabbit,rabbit,rabbit
rocket,rocket,rocket
ray,flatfish,flatfish
orchid,orchid,orchid
lawn_mower,lawn_mower,lawn_mower
road,road,road
cattle,elephant,elephant
sunflower,sunflower,sunflower
camel,camel,camel
bottle,skyscraper,skyscraper
wardrobe,wardrobe,wardrobe
fox,fox,fox
lobster,crocodile,crocodile
snake,snake,snake
road,bus,bus
otter,otter,otter
bottle,bottle,bottle
baby,boy,boy
fox,cattle,cattle
squirrel,rabbit,rabbit
tiger,bear,bear
squirrel,bear,bear
woman,porcupine,porcupine
bowl,bowl,bowl
turtle,butterfly,butterfly
television,clock,clock
chair,chair,chair
shrew,snail,snail
otter,possum,possum
bed,couch,couch
cup,cup,cup
butterfly,butterfly,Butterfly
aquarium_fish,butterfly,Butterfly
pear,pear,pear
motorcycle,motorcycle,motorcycle
bridge,skyscraper,skyscraper
porcupine,mushroom,mushroom
leopard,bear,bear
lawn_mower,lawn_mower,lawn_mower
lamp,lamp,lamp
snail,snail,snail
tulip,sunflower,sunflower
bus,bus,bus
kangaroo,porcupine,porcupine
camel,cattle,cattle
snake,snake,snake
leopard,leopard,leopard
rabbit,cattle,cattle
cattle,cattle,cattle
worm,caterpillar,caterpillar
forest,willow_tree,willow_tree
otter,otter,otter
plain,lawn_mower,lawn_mower
mountain,mountain,mountain
lobster,lobster,lobster
sweet_pepper,sweet_pepper,sweet_pepper
bicycle,bus,bus
table,bottle,bottle
crocodile,otter,otter
cup,can,can
table,table,table
skyscraper,skyscraper,skyscraper
maple_tree,maple_tree,maple_tree
keyboard,keyboard,keyboard
poppy,poppy,poppy
lizard,lizard,lizard
shark,whale,whale
caterpillar,caterpillar,caterpillar
lawn_mower,can,can
turtle,turtle,turtle
bicycle,bicycle,bicycle
snake,unknown,necklace
lamp,lamp,lamp
willow_tree,willow_tree,willow_tree
keyboard,keyboard,keyboard
lamp,lamp,lamp
crocodile,crocodile,crocodile
bus,bus,bus
rabbit,rabbit,rabbit
possum,bear,bear
trout,aquarium_fish,aquarium_fish
bowl,table,table
squirrel,crocodile,crocodile
lizard,lizard,lizard
wolf,wolf,wolf
orchid,poppy,poppy
bee,bee,bee
snake,beetle,beetle
worm,snake,snake
seal,crocodile,crocodile
man,elephant,elephant
man,man,man
sea,willow_tree,willow_tree
wolf,cattle,cattle
plate,oak_tree,oak_tree
chair,chair,chair
can,unknown,drum
possum,kangaroo,kangaroo
shrew,raccoon,raccoon
dolphin,dolphin,dolphin
bus,bus,bus
spider,spider,spider
oak_tree,willow_tree,willow_tree
bottle,bottle,bottle
bowl,cup,cup
bottle,bottle,bottle
hamster,hamster,hamster
worm,bee,bee
flatfish,boy,boy
apple,apple,apple
chimpanzee,chimpanzee,chimpanzee
camel,cattle,cattle
cockroach,cockroach,cockroach
baby,boy,boy
snail,snail,snail
road,road,road
worm,unknown,chart
pickup_truck,bus,bus
streetcar,bus,bus
forest,tiger,tiger
skunk,skunk,skunk
plain,plain,plain
keyboard,keyboard,keyboard
whale,whale,whale
chair,chair,chair
poppy,poppy,poppy
worm,mouse,mouse
mushroom,mushroom,mushroom
telephone,telephone,telephone
sunflower,bee,bee
pickup_truck,bus,bus
plate,plate,plate
beetle,beetle,beetle
boy,boy,boy
palm_tree,palm_tree,palm_tree
castle,castle,castle
mouse,mouse,mouse
dinosaur,bear,bear
baby,mushroom,mushroom
road,plain,plain
lobster,unknown,grapes
camel,house,house
television,television,television
pear,pear,pear
mushroom,mushroom,mushroom
train,bus,bus
pine_tree,pine_tree,pine_tree
shark,butterfly,butterfly
couch,couch,couch
mouse,mouse,mouse
pickup_truck,bus,bus
streetcar,bus,bus
raccoon,wolf,wolf
tulip,poppy,poppy
girl,woman,woman
lion,lion,lion cub
orange,orange,orange
dinosaur,cattle,cattle
mouse,mouse,mouse
rocket,rocket,rocket
mouse,mouse,mouse
otter,crocodile,crocodile
bridge,bus,bus
bicycle,bicycle,bicycle
keyboard,keyboard,keyboard
tractor,tractor,tractor
wardrobe,house,house
tiger,fox,fox
clock,clock,clock
bowl,cup,cup
crocodile,crocodile,crocodile
otter,bear,bear
wardrobe,wardrobe,wardrobe
baby,boy,boy
kangaroo,kangaroo,kangaroo
table,table,table
tiger,forest,forest
bear,bear,bear
plain,unknown,The answer is field.
cockroach,cockroach,cockroach
snake,spider,spider
train,bus,bus
apple,apple,apple
sea,sea,sea
house,house,house
boy,boy,boy
oak_tree,willow_tree,willow_tree
dinosaur,bear,bear
squirrel,fox,fox
lamp,lamp,lamp
cattle,cattle,cattle
apple,apple,apple
raccoon,raccoon,raccoon
bear,bear,bear
dinosaur,dinosaur,dinosaur
orchid,orchid,orchid
beetle,beetle,beetle
dolphin,dolphin,dolphin
can,bottle,bottle
camel,cattle,cattle
crocodile,porcupine,porcupine
rabbit,rabbit,rabbit
raccoon,raccoon,raccoon
cloud,skyscraper,skyscraper
mouse,unknown,bird
lawn_mower,lawn_mower,lawn_mower
squirrel,cattle,cattle
rocket,rocket,rocket
sunflower,sunflower,sunflower
tractor,tractor,tractor
seal,dolphin,dolphin
apple,pear,pear
kangaroo,kangaroo,kangaroo
wolf,wolf,wolf
skyscraper,skyscraper,skyscraper
bridge,bus,bus
crocodile,crocodile,crocodile
pine_tree,willow_tree,willow_tree
baby,baby,baby
streetcar,house,house
orchid,orchid,orchid
snake,snake,snake
camel,cattle,cattle
television,television,television
willow_tree,unknown,The answer is grass.
bottle,bottle,bottle
porcupine,mouse,mouse
chair,chair,chair
cup,cup,cup
bottle,bottle,bottle
cockroach,cockroach,cockroach
caterpillar,bear,bear
road,plain,The answer is [plain].
shark,aquarium_fish,aquarium_fish
hamster,hamster,hamster
trout,aquarium_fish,aquarium_fish
streetcar,castle,castle
maple_tree,maple_tree,maple_tree
snail,beetle,beetle
skyscraper,skyscraper,skyscraper
plain,plain,The answer is [plain].
house,castle,castle
lizard,crocodile,crocodile
forest,beetle,beetle
beetle,beetle,beetle
orchid,orchid,orchid
baby,baby,baby
rose,rose,rose
tiger,couch,couch
squirrel,squirrel,squirrel
fox,bear,bear
beetle,beetle,beetle
beetle,beetle,beetle
crab,crab,crab
bus,bus,bus
wardrobe,wardrobe,wardrobe
tulip,rose,rose
butterfly,butterfly,Butterfly
man,man,man
porcupine,porcupine,porcupine
woman,poppy,poppy
lion,lion,lion
butterfly,butterfly,butterfly
sea,sea,sea
bridge,bus,bus
possum,possum,possum
woman,man,man
rocket,skyscraper,skyscraper
leopard,bear,bear
leopard,raccoon,raccoon
rocket,rocket,rocket
crocodile,plain,The answer is [plain].
trout,aquarium_fish,aquarium_fish
seal,unknown,bird
seal,man,man
oak_tree,willow_tree,willow_tree
oak_tree,willow_tree,willow_tree
train,bus,bus
rabbit,aquarium_fish,aquarium_fish
motorcycle,bus,bus
boy,man,man
wardrobe,wardrobe,wardrobe
lobster,willow_tree,willow_tree
tank,bus,bus
apple,apple,apple
boy,boy,boy
sea,sea,sea
streetcar,bus,bus
raccoon,raccoon,raccoon
dinosaur,bus,bus
cockroach,cockroach,cockroach
can,bottle,bottle
boy,man,man
snake,snake,snake
lizard,crocodile,crocodile
flatfish,flatfish,flatfish
road,road,road
house,house,house
kangaroo,rabbit,rabbit
baby,baby,baby
lizard,clock,clock
pear,pear,pear
aquarium_fish,aquarium_fish,aquarium_fish
snail,snail,snail
rabbit,rabbit,rabbit
telephone,telephone,telephone
otter,otter,otter
orange,sweet_pepper,sweet_pepper
apple,apple,apple
lobster,spider,spider
porcupine,porcupine,porcupine
girl,boy,boy
snail,snail,snail
tank,bridge,bridge
sea,sea,sea
orange,orange,orange
television,television,television
man,bicycle,bicycle
pear,pear,pear
aquarium_fish,aquarium_fish,aquarium_fish
bed,bed,bed
apple,pear,pear
orchid,orchid,orchid
turtle,bear,bear
mushroom,mushroom,mushroom
beetle,beetle,beetle
bowl,bowl,bowl
possum,raccoon,raccoon
plain,plain,plain
crab,bear,bear
lizard,lizard,lizard
bowl,bicycle,bicycle
caterpillar,caterpillar,caterpillar
poppy,poppy,poppy
snail,crocodile,crocodile
bus,bus,bus
streetcar,bus,bus
forest,forest,forest
television,television,television
skunk,bear,bear
crab,plate,plate
seal,sea,sea
bridge,bridge,bridge
tank,bus,bus
lizard,lizard,lizard
kangaroo,rabbit,rabbit
maple_tree,maple_tree,maple_tree
turtle,turtle,turtle
pine_tree,pine_tree,pine_tree
bottle,lamp,lamp
caterpillar,willow_tree,willow_tree
television,unknown,camera
hamster,hamster,hamster
spider,spider,spider
camel,camel,camel
tank,tank,tank
sea,sea,sea
streetcar,bus,bus
snake,unknown,spotted_owl
keyboard,keyboard,keyboard
leopard,cattle,cattle
woman,man,man
otter,television,television
spider,spider,spider
tank,tank,tank
orchid,rose,rose
maple_tree,maple_tree,maple_tree
rocket,aquarium_fish,aquarium_fish
possum,porcupine,porcupine
can,can,can
pine_tree,willow_tree,willow_tree
bear,bear,bear
sunflower,sunflower,sunflower
pine_tree,unknown,boat
butterfly,butterfly,Butterfly
snail,snail,snail
forest,pine_tree,pine_tree
bridge,bridge,bridge
rocket,rocket,rocket
motorcycle,motorcycle,motorcycle
lamp,television,television
raccoon,raccoon,raccoon
fox,fox,fox
kangaroo,fox,fox
squirrel,bear,bear
train,bus,bus
crocodile,crocodile,crocodile
sunflower,sunflower,sunflower
table,table,table
ray,pear,pear
snake,porcupine,porcupine
boy,boy,boy
bear,bear,bear
dolphin,dolphin,dolphin
willow_tree,rose,rose
maple_tree,willow_tree,willow_tree
beaver,lion,lion
shrew,bear,bear
bear,bear,bear
couch,bus,bus
tulip,sweet_pepper,sweet_pepper
castle,castle,castle
dolphin,sea,sea
sunflower,sunflower,sunflower
beaver,beetle,beetle
sunflower,sunflower,sunflower
turtle,turtle,turtle
aquarium_fish,unknown,feather
can,can,can
telephone,telephone,telephone
wolf,wolf,wolf
sunflower,sunflower,sunflower
plate,clock,clock
cloud,skyscraper,skyscraper
man,man,man
couch,couch,couch
rose,rose,rose
woman,woman,woman
porcupine,porcupine,porcupine
tank,castle,castle
cattle,cattle,cattle
road,road,road
lawn_mower,lawn_mower,lawn_mower
lamp,lamp,lamp
pickup_truck,bus,bus
skyscraper,skyscraper,skyscraper
cattle,cattle,cattle
pear,pear,pear
mountain,mountain,mountain
snake,worm,worm
rabbit,rabbit,rabbit
boy,boy,boy
wolf,wolf,wolf
ray,unknown,grass
house,house,house
castle,castle,castle
plain,plain,plain
caterpillar,caterpillar,caterpillar
girl,boy,boy
squirrel,seal,seal
mouse,unknown,cave
couch,aquarium_fish,aquarium_fish
mouse,mouse,mouse
bowl,wardrobe,wardrobe
possum,raccoon,raccoon
pear,pear,pear
can,unknown,skull
clock,beetle,beetle
forest,unknown,footwear
tiger,unknown,cat
bottle,bottle,bottle
hamster,mouse,mouse
cattle,cattle,cattle
fox,fox,fox
rocket,rocket,rocket
oak_tree,willow_tree,willow_tree
clock,clock,clock
streetcar,bus,bus
girl,boy,boy
dinosaur,bear,bear
shrew,otter,otter
wardrobe,clock,clock
rabbit,unknown,cat
cloud,cloud,cloud
orchid,orchid,orchid
cockroach,bed,bed bug
palm_tree,palm_tree,palm_tree
can,can,can
rabbit,mouse,mouse
plate,flatfish,flatfish
mushroom,mushroom,mushroom
tank,tank,tank
mouse,rabbit,rabbit
maple_tree,willow_tree,willow_tree
otter,rabbit,rabbit
possum,castle,castle
beaver,otter,otter
table,bottle,bottle
beaver,bear,bear
can,can,can
bowl,unknown,cornmeal
couch,wardrobe,wardrobe
bridge,castle,castle
telephone,telephone,telephone
poppy,poppy,poppy
beetle,beetle,beetle
table,table,table
tank,tank,tank
leopard,bear,bear
can,can,can
man,man,man
trout,aquarium_fish,aquarium_fish
oak_tree,willow_tree,willow_tree
chair,chair,chair
plain,sea,sea
porcupine,porcupine,porcupine quill
bottle,bottle,bottle
aquarium_fish,aquarium_fish,aquarium_fish
keyboard,keyboard,keyboard
aquarium_fish,unknown,cat
telephone,telephone,telephone
streetcar,bus,bus
cattle,bed,bed
snake,caterpillar,caterpillar
ray,whale,whale
television,television,television
woman,boy,boy
butterfly,butterfly,Butterfly
elephant,cattle,cattle
can,can,can
aquarium_fish,porcupine,porcupine
porcupine,bear,bear
bicycle,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
plain,plain,plain
spider,spider,spider
bear,bear,bear
pine_tree,pine_tree,pine_tree
pickup_truck,bus,bus
bus,bus,bus
skunk,skunk,skunk
lizard,poppy,poppy
bear,bear,bear
lamp,lamp,lamp
sunflower,sunflower,sunflower
plain,plain,plain
palm_tree,palm_tree,palm_tree
forest,bicycle,bicycle
bowl,can,can
butterfly,butterfly,Butterfly
rose,rose,rose
bowl,snail,snail
bowl,bus,bus
man,man,man
lizard,bear,bear
tiger,bear,bear
can,can,can
kangaroo,crocodile,crocodile
possum,mouse,mouse
trout,trout,trout
fox,fox,fox
caterpillar,bee,bee
wardrobe,wardrobe,wardrobe
possum,possum,possum
maple_tree,willow_tree,willow_tree
pine_tree,willow_tree,willow_tree
baby,baby,baby
camel,camel,camel
kangaroo,bus,bus
bicycle,bicycle,bicycle
clock,clock,clock
lobster,forest,forest
man,man,man
sweet_pepper,bottle,bottle
castle,castle,castle
woman,unknown,dog
kangaroo,willow_tree,willow_tree
mountain,mountain,mountain
camel,bear,bear
shark,bear,bear
poppy,tulip,tulip
caterpillar,willow_tree,willow_tree
clock,unknown,cock
ray,butterfly,Butterfly
chimpanzee,bear,bear
mountain,mountain,mountain
maple_tree,willow_tree,willow_tree
lamp,lamp,lamp
snake,snake,snake
bottle,bicycle,bicycle
television,television,television
spider,spider,spider
skyscraper,castle,castle
cockroach,cockroach,cockroach
train,bus,bus
elephant,bear,bear
sweet_pepper,poppy,poppy
tiger,tiger,tiger
turtle,turtle,turtle
lizard,bus,bus
rabbit,rabbit,rabbit
streetcar,bus,bus
cattle,cattle,cattle
dinosaur,dinosaur,dinosaur
plain,plain,The answer is [plain].
bowl,bowl,bowl
orchid,orchid,orchid
caterpillar,caterpillar,caterpillar
tulip,tulip,tulip
wolf,wolf,wolf
rocket,rocket,rocket
sea,sea,sea
motorcycle,bus,bus
girl,woman,woman
palm_tree,palm_tree,palm_tree
dolphin,crocodile,crocodile
skunk,skunk,skunk
trout,shark,"sea_turtle, shark, fish, shark, fish, fish, fish, fish, fish, fish, fish, fish, fish, fish,"
orchid,orchid,orchid
leopard,leopard,leopard
castle,castle,castle
dolphin,dolphin,dolphin
sunflower,sunflower,sunflower
mountain,mountain,mountain
telephone,telephone,telephone
chimpanzee,chimpanzee,chimpanzee
television,unknown,laptop
tulip,tulip,tulip
rocket,rocket,rocket
bridge,bridge,bridge
whale,dolphin,dolphin
cup,cup,cup
tank,bus,bus
tiger,cattle,cattle
mouse,mouse,mouse
maple_tree,willow_tree,willow_tree
apple,apple,apple
cattle,cattle,cattle
mouse,mouse,mouse
house,house,house
bicycle,bicycle,bicycle
tank,tank,tank
tulip,tulip,tulip
orange,orange,orange
house,bus,bus
tiger,tiger,tiger
cockroach,beetle,beetle
caterpillar,caterpillar,caterpillar
butterfly,butterfly,Butterfly
bed,bus,bus
trout,aquarium_fish,aquarium_fish
whale,otter,otter
skyscraper,skyscraper,skyscraper
spider,spider,spider
bed,keyboard,keyboard
castle,castle,castle
rose,rose,rose
lion,lion,lion
bear,bear,bear
porcupine,chimpanzee,chimpanzee
trout,aquarium_fish,aquarium_fish
lobster,sweet_pepper,sweet_pepper
bed,table,table
tractor,bus,bus
raccoon,raccoon,raccoon
tiger,tiger,tiger
wardrobe,wardrobe,wardrobe
lizard,lizard,lizard
plate,chair,chair
crab,rabbit,rabbit
television,television,television
dolphin,dolphin,dolphin
pear,pear,pear
raccoon,raccoon,raccoon
flatfish,flatfish,flatfish
plate,plate,plate
sunflower,sunflower,sunflower
cup,bus,bus
hamster,bear,bear
streetcar,bus,bus
porcupine,mushroom,mushroom
hamster,hamster,hamster
bottle,bottle,bottle
dinosaur,turtle,turtle
caterpillar,unknown,fern
otter,bear,bear
caterpillar,caterpillar,caterpillar
willow_tree,willow_tree,willow_tree
mushroom,mushroom,mushroom
camel,cattle,cattle
tulip,tulip,tulip
road,road,road
maple_tree,willow_tree,willow_tree
worm,bear,bear
lobster,bee,bee
streetcar,bus,bus
motorcycle,motorcycle,motorcycle
camel,camel,camel
ray,ray,ray
tank,bear,bear
chimpanzee,beaver,beaver
snake,spider,spider
camel,camel,camel
cup,cup,cup
wardrobe,wardrobe,wardrobe
boy,boy,boy
motorcycle,motorcycle,motorcycle
poppy,poppy,poppy
aquarium_fish,aquarium_fish,aquarium_fish
sweet_pepper,pear,pear
lizard,flatfish,flatfish
chair,bed,bed
sunflower,sunflower,sunflower
dinosaur,dinosaur,dinosaur
seal,bear,bear
tulip,tulip,tulip
lion,lion,lion
pickup_truck,bus,bus
lobster,table,table
aquarium_fish,orchid,orchid
tiger,bear,bear
wolf,wolf,wolf
leopard,unknown,grassland
raccoon,otter,otter
leopard,bear,bear
worm,worm,worm.
man,chimpanzee,chimpanzee
lawn_mower,lawn_mower,lawn_mower
maple_tree,willow_tree,willow_tree
plate,plate,plate
apple,apple,apple
skunk,skunk,skunk
porcupine,raccoon,raccoon
butterfly,butterfly,Butterfly
worm,worm,worm.
bridge,bridge,bridge
fox,fox,fox
maple_tree,willow_tree,willow_tree
leopard,unknown,rock
bowl,can,can
ray,mushroom,mushroom
house,house,house
rabbit,rabbit,rabbit
sea,willow_tree,willow_tree
wardrobe,wardrobe,wardrobe
streetcar,bus,bus
chimpanzee,bear,bear
orchid,poppy,poppy
fox,fox,fox
whale,turtle,turtle
bed,bed,bed
lawn_mower,bus,bus
oak_tree,willow_tree,willow_tree
sea,sea,sea
house,house,house
possum,possum,possum
caterpillar,caterpillar,caterpillar
clock,clock,clock
lion,unknown,lioness
mouse,kangaroo,kangaroo
rose,rose,rose
bottle,bottle,bottle
willow_tree,willow_tree,willow_tree
house,house,house
cup,cup,cup
wardrobe,unknown,guitar
bee,sunflower,sunflower
rose,rose,rose
tulip,butterfly,butterfly
forest,willow_tree,willow_tree
snake,unknown,fire_hose
road,road,road
hamster,hamster,hamster
cattle,cattle,cattle
plate,clock,clock
pickup_truck,bus,bus
bear,bear,bear
cattle,cattle,cattle
whale,otter,otter
crocodile,crocodile,crocodile
dinosaur,dinosaur,dinosaur
lion,lion,lion
possum,raccoon,raccoon
raccoon,raccoon,raccoon
wolf,wolf,wolf
cup,bowl,bowl
plain,plain,plain
skyscraper,skyscraper,skyscraper
aquarium_fish,aquarium_fish,aquarium_fish
mouse,mouse,mouse
lamp,television,television
plate,plate,plate
motorcycle,bus,bus
elephant,cattle,cattle
beaver,mouse,mouse
dolphin,crocodile,crocodile
dinosaur,bear,bear
lobster,clock,clock
wolf,wolf,wolf
plain,plain,The answer is [plain].
sunflower,sunflower,sunflower
tiger,tiger,tiger
rocket,skyscraper,skyscraper
trout,aquarium_fish,aquarium_fish
palm_tree,palm_tree,palm_tree
tulip,tulip,tulip
bus,bus,bus
mouse,mouse,mouse
mountain,mountain,mountain
forest,forest,forest
woman,woman,woman
house,bus,bus
trout,skyscraper,skyscraper
cloud,skyscraper,skyscraper
bridge,bridge,bridge
spider,spider,spider
tractor,tractor,tractor
streetcar,bus,bus
elephant,lion,lion
castle,castle,castle
chimpanzee,chimpanzee,chimpanzee
telephone,flatfish,flatfish
snail,porcupine,porcupine
bee,bee,bee
streetcar,bus,bus
clock,clock,clock
orange,orange,orange
poppy,poppy,poppy
bus,bus,bus
wolf,wolf,wolf
fox,fox,fox
bottle,bottle,bottle
motorcycle,motorcycle,motorcycle
flatfish,table,table
seal,seal,seal
baby,boy,boy
otter,otter,otter
shrew,mouse,mouse
train,bus,bus
castle,castle,castle
house,castle,castle
table,unknown,spice_rack
lobster,lobster,lobster
house,house,house
rabbit,rabbit,rabbit
man,boy,boy
plate,plate,plate
lion,lion,lion
leopard,cattle,cattle
sweet_pepper,apple,apple
streetcar,bus,bus
rabbit,unknown,cat
porcupine,porcupine,porcupine
squirrel,bear,bear
pear,pear,pear
chimpanzee,chimpanzee,chimpanzee
castle,castle,castle
chair,chair,chair
road,road,road
skyscraper,skyscraper,skyscraper
cockroach,cockroach,cockroach
couch,chair,chair
cattle,cattle,cattle
television,keyboard,keyboard
house,bus,bus
girl,girl,girl
mouse,mouse,mouse
