ground_truth,prediction,generated_text
crocodile,unknown,The answer is frog
motorcycle,unknown,The answer is automobile
couch,unknown,The answer is airplane
mountain,mountain,The answer is mountain
chair,chair,The answer is chair
turtle,turtle,The answer is turtle
streetcar,unknown,The answer is truck
rabbit,unknown,The answer is cat
possum,unknown,The answer is cat
kangaroo,unknown,The answer is cat
telephone,telephone,The answer is telephone
bicycle,bicycle,The answer is bicycle
sunflower,sunflower,The answer is sunflower
oak_tree,oak_tree,The answer is oak_tree
otter,unknown,The answer is cat
tiger,unknown,The answer is dog
pickup_truck,unknown,The answer is automobile
ray,unknown,The answer is frog
pickup_truck,unknown,The answer is truck
pear,pear,The answer is pear
road,unknown,The answer is airplane
aquarium_fish,unknown,The answer is horse
cockroach,unknown,The answer is cat
squirrel,unknown,The answer is cat
bridge,unknown,The answer is truck
cattle,unknown,The answer is deer
crab,unknown,The answer is catfish
hamster,unknown,The answer is cat
ray,ray,The answer is ray
tulip,tulip,The answer is tulip
crocodile,unknown,The answer is frog
poppy,poppy,The answer is poppy
snail,snail,The answer is snail
maple_tree,unknown,The answer is tree
oak_tree,unknown,The answer is tree
tiger,unknown,The answer is dog
apple,apple,The answer is apple
boy,girl,The answer is girl
lizard,unknown,The answer is cat
beetle,unknown,The answer is bird
leopard,unknown,The answer is cat
tiger,unknown,The answer is cat
bee,unknown,The answer is frog
bee,bee,The answer is bee
snake,snake,The answer is snake
tractor,unknown,The answer is truck
sweet_pepper,sweet_pepper,The answer is sweet_pepper
rocket,unknown,The answer is airplane
motorcycle,motorcycle,The answer is motorcycle
ray,ray,The answer is ray
plain,unknown,The answer is airplane
can,unknown,The answer is cat
chair,chair,The answer is chair
lobster,unknown,The answer is cat
possum,unknown,The answer is dog
palm_tree,palm_tree,The answer is palm_tree
raccoon,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
mountain,mountain,The answer is mountain
poppy,unknown,The answer is flower
woman,woman,The answer is woman
cup,bowl,The answer is bowl
sweet_pepper,sweet_pepper,The answer is sweet_pepper
worm,snake,The answer is snake
seal,unknown,The answer is cat
seal,unknown,The answer is cat
lion,unknown,The answer is cat
girl,apple,The answer is apple
bed,bed,The answer is bed
flatfish,flatfish,The answer is flatfish
squirrel,unknown,The answer is bird
lawn_mower,unknown,The answer is truck
porcupine,unknown,The answer is bird
hamster,unknown,The answer is cat
shrew,unknown,The answer is cat
dolphin,unknown,The answer is bird
rose,rose,The answer is rose
apple,apple,The answer is apple
man,boy,The answer is boy
beetle,unknown,The answer is frog
wardrobe,wardrobe,The answer is wardrobe
tulip,tulip,The answer is tulip
snake,unknown,The answer is cat
squirrel,unknown,The answer is cat
cattle,unknown,The answer is deer
leopard,unknown,The answer is frog
beaver,unknown,The answer is cat
television,television,The answer is television
seal,shark,The answer is shark
spider,unknown,The answer is cat
snail,unknown,The answer is cat
rabbit,unknown,The answer is cat
baby,baby,The answer is baby
mushroom,mushroom,The answer is mushroom
bottle,bottle,The answer is bottle
couch,couch,The answer is couch
hamster,unknown,The answer is dog
bear,unknown,The answer is cat
bus,table,The answer is table
pear,unknown,The answer is cat
mountain,mountain,The answer is mountain
spider,unknown,The answer is deer
sunflower,sunflower,The answer is sunflower
bottle,bottle,The answer is bottle
elephant,elephant,The answer is elephant
bridge,unknown,The answer is truck
table,unknown,The answer is cat
bowl,unknown,The answer is cat
bus,bus,The answer is bus
dolphin,dolphin,The answer is dolphin
orchid,unknown,The answer is flower
snail,unknown,The answer is bird
orchid,orchid,The answer is orchid
bottle,bottle,The answer is bottle
streetcar,unknown,The answer is truck
lawn_mower,unknown,The answer is lawn mower
beetle,unknown,The answer is cat
hamster,unknown,The answer is cat
possum,unknown,The answer is cat
pickup_truck,unknown,The answer is truck
sunflower,sunflower,The answer is sunflower
kangaroo,unknown,The answer is deer
baby,baby,The answer is baby
orchid,orchid,The answer is orchid
sunflower,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
road,road,The answer is road
palm_tree,palm_tree,The answer is palm_tree
television,unknown,The answer is automobile
squirrel,unknown,The answer is cat
bee,unknown,The answer is cat
bus,bus,The answer is bus
tractor,unknown,The answer is truck
wolf,unknown,The answer is deer
motorcycle,motorcycle,The answer is motorcycle
elephant,unknown,The answer is horse
telephone,telephone,The answer is telephone
butterfly,butterfly,The answer is butterfly
bee,bee,The answer is bee
bed,bed,The answer is bed
forest,forest,The answer is forest
mountain,mountain,The answer is mountain
worm,unknown,The answer is cat
mushroom,unknown,The answer is cat
can,can,The answer is can
mountain,mountain,The answer is mountain
elephant,unknown,The answer is deer
orchid,orchid,The answer is orchid
oak_tree,unknown,The answer is cat
bed,bed,The answer is bed
can,can,The answer is can
bus,bus,The answer is bus
tank,unknown,The answer is truck
camel,unknown,The answer is cat
man,man,The answer is man
aquarium_fish,aquarium_fish,The answer is aquarium_fish
trout,unknown,The answer is airplane
beaver,unknown,The answer is dog
orchid,unknown,The answer is cat
sea,unknown,The answer is cat
tractor,unknown,The answer is truck
raccoon,unknown,The answer is cat
aquarium_fish,unknown,The answer is cat
woman,unknown,The answer is cat
tractor,unknown,The answer is truck
can,unknown,The answer is cat
dinosaur,unknown,The answer is bird
can,unknown,The answer is cat
lobster,unknown,The answer is cat
snail,snail,The answer is snail
apple,apple,The answer is apple
beetle,beetle,The answer is beetle
table,table,The answer is table
orange,unknown,The answer is lemon
tiger,unknown,The answer is cat
cockroach,cockroach,The answer is cockroach
flatfish,flatfish,The answer is flatfish
seal,unknown,The answer is cat
mountain,unknown,The answer is island
hamster,unknown,The answer is cat
rose,rose,The answer is rose
flatfish,unknown,The answer is cat
possum,unknown,The answer is cat
turtle,turtle,The answer is turtle
trout,unknown,The answer is catfish
fox,fox,The answer is fox
lobster,unknown,The answer is cat
tulip,rose,The answer is rose
wardrobe,unknown,The answer is cat
otter,unknown,The answer is cat
skunk,unknown,The answer is cat
rose,unknown,The answer is flower
possum,unknown,The answer is cat
possum,unknown,The answer is cat
plain,unknown,The answer is deer
willow_tree,unknown,The answer is cat
camel,camel,The answer is camel
leopard,unknown,The answer is cat
raccoon,unknown,The answer is frog
sweet_pepper,sweet_pepper,The answer is sweet_pepper
rocket,unknown,The answer is ship
whale,dolphin,The answer is dolphin
pear,pear,The answer is pear
tulip,unknown,The answer is flower
sea,unknown,The answer is ship
castle,castle,The answer is castle
bowl,unknown,The answer is cat
flatfish,unknown,The answer is cat
cockroach,unknown,The answer is deer
can,can,The answer is can
leopard,unknown,The answer is cat
can,can,The answer is can
turtle,unknown,The answer is frog
cattle,unknown,The answer is cat
boy,woman,The answer is woman
motorcycle,motorcycle,The answer is motorcycle
kangaroo,unknown,The answer is cat
chimpanzee,unknown,The answer is cat
squirrel,unknown,The answer is cat
mountain,mountain,The answer is mountain
bicycle,bicycle,The answer is bicycle
snail,snail,The answer is snail
bee,bee,The answer is bee
willow_tree,unknown,The answer is cat
orchid,orchid,The answer is orchid
rocket,unknown,The answer is ship
keyboard,keyboard,The answer is keyboard
sea,unknown,The answer is ship
apple,apple,The answer is apple
lobster,unknown,The answer is cat
aquarium_fish,unknown,The answer is catfish
cattle,unknown,The answer is bird
sea,sea,The answer is sea
skunk,unknown,The answer is cat
sweet_pepper,sweet_pepper,The answer is sweet_pepper
beetle,unknown,The answer is frog
woman,woman,The answer is woman
cockroach,cockroach,The answer is cockroach
rabbit,unknown,The answer is cat
plain,unknown,The answer is cat
tractor,unknown,The answer is truck
keyboard,unknown,The answer is cat
skunk,unknown,The answer is frog
elephant,elephant,The answer is elephant
plate,unknown,The answer is cat
bridge,unknown,The answer is airplane
clock,clock,The answer is clock
plate,plate,The answer is plate
cockroach,beetle,The answer is beetle
chimpanzee,unknown,The answer is cat
train,train,The answer is train
mountain,mountain,The answer is mountain
shrew,unknown,The answer is bird
orchid,unknown,The answer is cat
chimpanzee,unknown,The answer is cat
elephant,unknown,The answer is deer
spider,spider,The answer is spider
trout,unknown,The answer is bird
bottle,skyscraper,The answer is skyscraper
beaver,unknown,The answer is cat
lizard,unknown,The answer is frog
spider,unknown,The answer is cat
crocodile,unknown,The answer is catfish
caterpillar,unknown,The answer is cat
train,train,The answer is train
dinosaur,dinosaur,The answer is dinosaur
telephone,unknown,The answer is truck
shark,shark,The answer is shark
forest,maple_tree,The answer is maple_tree
shrew,unknown,The answer is frog
butterfly,unknown,The answer is bird
forest,unknown,The answer is deer
bear,unknown,The answer is cat
seal,unknown,The answer is cat
couch,couch,The answer is couch
porcupine,unknown,The answer is cat
bus,unknown,The answer is truck
leopard,unknown,The answer is cat
spider,unknown,The answer is cat
bottle,bottle,The answer is bottle
rose,rose,The answer is rose
possum,unknown,The answer is cat
skunk,unknown,The answer is cat
cockroach,unknown,The answer is cat
can,unknown,The answer is airplane
hamster,unknown,The answer is cat
aquarium_fish,unknown,The answer is catfish
train,unknown,The answer is truck
spider,unknown,The answer is cat
can,can,The answer is can
sea,sea,The answer is sea
road,unknown,The answer is automobile
castle,unknown,The answer is automobile
pickup_truck,unknown,The answer is automobile
bicycle,bicycle,The answer is bicycle
bottle,bottle,The answer is bottle
couch,unknown,The answer is cat
pear,pear,The answer is pear
keyboard,keyboard,The answer is keyboard
trout,unknown,The answer is catfish
table,table,The answer is table
whale,unknown,The answer is cat
chair,chair,The answer is chair
chimpanzee,chimpanzee,The answer is chimpanzee
butterfly,butterfly,The answer is butterfly
baby,baby,The answer is baby
rocket,unknown,The answer is airplane
cloud,unknown,The answer is sun
tractor,tractor,The answer is tractor
ray,unknown,The answer is frog
television,television,The answer is television
snail,snail,The answer is snail
leopard,unknown,The answer is cat
streetcar,bus,The answer is bus
girl,boy,The answer is boy
palm_tree,palm_tree,The answer is palm_tree
streetcar,unknown,The answer is automobile
spider,spider,The answer is spider
ray,unknown,The answer is cat
elephant,unknown,The answer is dog
lion,unknown,The answer is cat
table,table,The answer is table
bicycle,bicycle,The answer is bicycle
bed,bed,The answer is bed
dolphin,unknown,The answer is deer
clock,unknown,The answer is cat
snake,unknown,The answer is deer
bear,unknown,The answer is dog
lizard,unknown,The answer is airplane
woman,unknown,The answer is dog
orchid,orchid,The answer is orchid
plain,unknown,The answer is airplane
chimpanzee,chimpanzee,The answer is chimpanzee
orchid,orchid,The answer is orchid
train,train,The answer is train
bus,bus,The answer is bus
possum,unknown,The answer is cat
train,unknown,The answer is truck
shrew,unknown,The answer is bird
porcupine,unknown,The answer is cat
tank,unknown,The answer is truck
bear,unknown,The answer is deer
mountain,mountain,The answer is mountain
shrew,unknown,The answer is cat
mushroom,unknown,The answer is cat
porcupine,unknown,The answer is cat
bottle,unknown,The answer is cat
otter,unknown,The answer is cat
cloud,unknown,The answer is airplane
mountain,mountain,The answer is mountain
bear,bear,The answer is bear
fox,unknown,The answer is deer
caterpillar,unknown,The answer is cat
orange,orange,The answer is orange
wolf,unknown,The answer is cat
tank,unknown,The answer is airplane
dinosaur,unknown,The answer is frog
beaver,unknown,The answer is cat
road,unknown,The answer is airplane
baby,baby,The answer is baby
squirrel,unknown,The answer is cat
shark,unknown,The answer is cat
castle,mountain,The answer is mountain
bridge,bridge,The answer is bridge
table,table,The answer is table
sea,unknown,The answer is ship
telephone,unknown,The answer is dog
bottle,bottle,The answer is bottle
shark,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
skunk,unknown,The answer is dog
palm_tree,palm_tree,The answer is palm_tree
lion,unknown,The answer is dog
turtle,turtle,The answer is turtle
snake,unknown,The answer is frog
sweet_pepper,pear,The answer is pear
cockroach,unknown,The answer is cat
wolf,unknown,The answer is dog
castle,unknown,The answer is truck
beetle,unknown,The answer is deer
house,house,The answer is house
rocket,unknown,The answer is ship
lamp,lamp,The answer is lamp
hamster,unknown,The answer is cat
train,train,The answer is train
baby,unknown,The answer is pumpkin
clock,clock,The answer is clock
snail,snail,The answer is snail
chimpanzee,unknown,The answer is dog
plate,unknown,The answer is bird
motorcycle,motorcycle,The answer is motorcycle
chimpanzee,unknown,The answer is cat
snake,unknown,The answer is airplane
poppy,poppy,The answer is poppy
rabbit,unknown,The answer is dog
keyboard,keyboard,The answer is keyboard
house,unknown,The answer is airplane
dolphin,dolphin,The answer is dolphin
beetle,beetle,The answer is beetle
pine_tree,unknown,The answer is cat
tank,tank,The answer is tank
bee,bee,The answer is bee
beaver,unknown,The answer is deer
bottle,bottle,The answer is bottle
leopard,unknown,The answer is cat
couch,couch,The answer is couch
boy,boy,The answer is boy
bicycle,unknown,The answer is airplane
apple,apple,The answer is apple
mountain,unknown,The answer is airplane
camel,unknown,The answer is truck
woman,woman,The answer is woman
cattle,unknown,The answer is deer
beaver,unknown,The answer is cat
bottle,bottle,The answer is bottle
forest,forest,The answer is forest
girl,unknown,The answer is cat
cup,cup,The answer is cup
ray,unknown,The answer is airplane
bed,bed,The answer is bed
skunk,unknown,The answer is cat
lobster,unknown,The answer is cat
snake,unknown,The answer is cat
mouse,unknown,The answer is cat
lobster,lobster,The answer is lobster
dinosaur,unknown,The answer is airplane
bee,bee,The answer is bee
baby,baby,The answer is baby
palm_tree,palm_tree,The answer is palm_tree
maple_tree,unknown,The answer is tree
bus,unknown,The answer is automobile
porcupine,unknown,The answer is cat
house,unknown,The answer is cat
streetcar,unknown,The answer is truck
aquarium_fish,unknown,The answer is cat
mountain,mountain,The answer is mountain
leopard,unknown,The answer is cat
beetle,beetle,The answer is beetle
rocket,unknown,The answer is airplane
rabbit,unknown,The answer is cat
bridge,bridge,The answer is bridge
tank,tank,The answer is tank
dolphin,dolphin,The answer is dolphin
pear,pear,The answer is pear
keyboard,keyboard,The answer is keyboard
orange,orange,The answer is orange
apple,rose,The answer is rose
chimpanzee,unknown,The answer is cat
whale,unknown,The answer is airplane
rocket,unknown,The answer is airplane
skyscraper,unknown,The answer is airplane
table,table,The answer is table
porcupine,unknown,The answer is deer
sweet_pepper,sweet_pepper,The answer is sweet_pepper
bed,unknown,The answer is cat
skyscraper,unknown,The answer is truck
hamster,unknown,The answer is cat
dolphin,unknown,The answer is bird
caterpillar,unknown,The answer is airplane
plain,unknown,The answer is sun
lobster,unknown,The answer is frog
lamp,unknown,The answer is cat
chair,chair,The answer is chair
dolphin,unknown,The answer is catfish
baby,unknown,The answer is cat
fox,unknown,The answer is horse
beetle,beetle,The answer is beetle
squirrel,squirrel,The answer is squirrel
poppy,rose,The answer is rose
chair,chair,The answer is chair
cockroach,cockroach,The answer is cockroach
dolphin,unknown,The answer is airplane
aquarium_fish,unknown,The answer is catfish
forest,forest,The answer is forest
squirrel,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
sea,cloud,The answer is cloud
cattle,unknown,The answer is dog
tractor,unknown,The answer is truck
skunk,unknown,The answer is cat
leopard,unknown,The answer is dog
woman,man,The answer is man
rocket,unknown,The answer is airplane
trout,unknown,The answer is bird
squirrel,squirrel,The answer is squirrel
poppy,unknown,The answer is flower
kangaroo,unknown,The answer is deer
spider,spider,The answer is spider
train,unknown,The answer is truck
maple_tree,maple_tree,The answer is maple_tree
aquarium_fish,unknown,The answer is catfish
palm_tree,palm_tree,The answer is palm_tree
bed,bed,The answer is bed
mountain,mountain,The answer is mountain
beaver,unknown,The answer is cat
lizard,unknown,The answer is cat
palm_tree,pine_tree,The answer is pine_tree
porcupine,unknown,The answer is cat
maple_tree,unknown,The answer is tree
plain,unknown,The answer is airplane
bee,unknown,The answer is dog
spider,spider,The answer is spider
mouse,unknown,The answer is cat
spider,unknown,The answer is frog
snake,unknown,The answer is bird
whale,unknown,The answer is airplane
seal,unknown,The answer is cat
wolf,unknown,The answer is cat
snail,snail,The answer is snail
butterfly,butterfly,The answer is butterfly
maple_tree,unknown,The answer is tree
maple_tree,unknown,The answer is tree
wardrobe,wardrobe,The answer is wardrobe
dinosaur,dinosaur,The answer is dinosaur
keyboard,unknown,The answer is cat
bowl,unknown,The answer is airplane
rabbit,unknown,The answer is deer
camel,unknown,The answer is deer
plate,unknown,The answer is cat
television,television,The answer is television
shrew,unknown,The answer is bird
trout,unknown,The answer is catfish
motorcycle,motorcycle,The answer is motorcycle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
baby,baby,The answer is baby
chair,chair,The answer is chair
sea,unknown,The answer is sun
bicycle,unknown,The answer is dog
mountain,unknown,The answer is airplane
lobster,unknown,The answer is dog
turtle,unknown,The answer is cat
bowl,unknown,The answer is cake
wardrobe,wardrobe,The answer is wardrobe
beaver,unknown,The answer is bird
crab,unknown,The answer is cat
fox,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
tank,unknown,The answer is truck
sweet_pepper,unknown,The answer is cat
tiger,unknown,The answer is cat
house,unknown,The answer is cat
willow_tree,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
tulip,unknown,The answer is flower
plain,unknown,The answer is airplane
beetle,unknown,The answer is cat
lion,unknown,The answer is cat
man,unknown,The answer is automobile
shrew,mouse,The answer is mouse
elephant,elephant,The answer is elephant
bed,bed,The answer is bed
woman,unknown,The answer is automobile
mouse,unknown,The answer is cat
otter,unknown,The answer is dog
beaver,unknown,The answer is deer
boy,unknown,The answer is cat
baby,baby,The answer is baby
chair,chair,The answer is chair
maple_tree,maple_tree,The answer is maple_tree
fox,fox,The answer is fox
snake,snake,The answer is snake
otter,unknown,The answer is cat
flatfish,unknown,The answer is cat
road,road,The answer is road
willow_tree,palm_tree,The answer is palm_tree
shark,unknown,The answer is airplane
bed,unknown,The answer is airplane
television,unknown,The answer is cat
pickup_truck,unknown,The answer is automobile
clock,clock,The answer is clock
lawn_mower,unknown,The answer is truck
bottle,bottle,The answer is bottle
baby,unknown,The answer is cat
hamster,unknown,The answer is cat
kangaroo,unknown,The answer is cat
ray,unknown,The answer is cat
clock,unknown,The answer is basketball
elephant,unknown,The answer is cat
snake,snake,The answer is snake
sweet_pepper,sweet_pepper,The answer is sweet_pepper
worm,unknown,The answer is cat
forest,unknown,The answer is bird
crocodile,unknown,The answer is bird
possum,unknown,The answer is cat
table,table,The answer is table
skunk,unknown,The answer is bird
possum,unknown,The answer is cat
seal,unknown,The answer is deer
possum,unknown,The answer is frog
porcupine,unknown,The answer is bird
mountain,mountain,The answer is mountain
bus,bus,The answer is bus
cattle,unknown,The answer is horse
caterpillar,unknown,The answer is cat
spider,spider,The answer is spider
pear,unknown,The answer is cat
squirrel,unknown,The answer is cat
wardrobe,wardrobe,The answer is wardrobe
telephone,telephone,The answer is telephone
pine_tree,pine_tree,The answer is pine_tree
palm_tree,palm_tree,The answer is palm_tree
can,unknown,The answer is cat
leopard,unknown,The answer is cat
elephant,elephant,The answer is elephant
chimpanzee,unknown,The answer is dog
beetle,unknown,The answer is frog
streetcar,unknown,The answer is cat
otter,unknown,The answer is dog
crocodile,unknown,The answer is cat
road,unknown,The answer is truck
tulip,tulip,The answer is tulip
mouse,unknown,The answer is cat
aquarium_fish,unknown,The answer is cat
clock,unknown,The answer is cat
bus,unknown,The answer is automobile
flatfish,unknown,The answer is frog
rabbit,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
bowl,plate,The answer is plate
television,unknown,The answer is truck
castle,unknown,The answer is monument
bear,bear,The answer is bear
couch,couch,The answer is couch
bus,unknown,The answer is truck
beetle,beetle,The answer is beetle
whale,whale,The answer is whale
streetcar,unknown,The answer is truck
fox,unknown,The answer is bird
mushroom,mushroom,The answer is mushroom
willow_tree,unknown,The answer is tree
cockroach,beetle,The answer is beetle
tank,tank,The answer is tank
orchid,unknown,The answer is cat
skunk,unknown,The answer is cat
lizard,unknown,The answer is cat
beetle,beetle,The answer is beetle
chair,chair,The answer is chair
table,table,The answer is table
bear,unknown,The answer is cat
forest,forest,The answer is forest
worm,unknown,The answer is cat
telephone,telephone,The answer is telephone
castle,castle,The answer is castle
porcupine,unknown,The answer is cat
orange,orange,The answer is orange
sea,mountain,The answer is mountain
camel,unknown,The answer is horse
baby,unknown,The answer is cat
tiger,unknown,The answer is cat
shrew,unknown,The answer is cat
bus,bus,The answer is bus
worm,unknown,The answer is airplane
palm_tree,palm_tree,The answer is palm_tree
whale,unknown,The answer is catfish
skyscraper,unknown,The answer is cat
bowl,bowl,The answer is bowl
snake,snake,The answer is snake
lizard,unknown,The answer is frog
rose,rose,The answer is rose
lion,unknown,The answer is dog
skunk,unknown,The answer is cat
porcupine,unknown,The answer is bird
girl,girl,The answer is girl
snail,unknown,The answer is cat
trout,unknown,The answer is catfish
tractor,unknown,The answer is truck
seal,unknown,The answer is cat
cup,unknown,The answer is cat
possum,unknown,The answer is cat
camel,unknown,The answer is horse
spider,spider,The answer is spider
bicycle,bicycle,The answer is bicycle
mouse,mouse,The answer is mouse
bus,unknown,The answer is truck
squirrel,unknown,The answer is cat
turtle,unknown,The answer is cat
rocket,unknown,The answer is truck
bottle,bottle,The answer is bottle
shark,unknown,The answer is cat
crab,unknown,The answer is cat
otter,unknown,The answer is cat
oak_tree,unknown,The answer is tree
television,unknown,The answer is cat
cattle,unknown,The answer is dog
trout,unknown,The answer is catfish
mountain,mountain,The answer is mountain
plate,unknown,The answer is cat
maple_tree,willow_tree,The answer is willow_tree
streetcar,unknown,The answer is truck
camel,camel,The answer is camel
snail,unknown,The answer is bird
chimpanzee,unknown,The answer is dog
skyscraper,skyscraper,The answer is skyscraper
man,unknown,The answer is cat
bed,bed,The answer is bed
wardrobe,wardrobe,The answer is wardrobe
camel,unknown,The answer is horse
crab,unknown,The answer is frog
bus,unknown,The answer is truck
dolphin,dolphin,The answer is dolphin
bear,unknown,The answer is bird
plate,unknown,The answer is cat
seal,unknown,The answer is cat
tank,tank,The answer is tank
squirrel,unknown,The answer is bird
trout,unknown,The answer is catfish
house,unknown,The answer is airplane
tiger,unknown,The answer is cat
seal,unknown,The answer is cat
mountain,mountain,The answer is mountain
keyboard,unknown,The answer is cat
hamster,unknown,The answer is cat
keyboard,unknown,The answer is automobile
bowl,unknown,The answer is cat
house,unknown,The answer is truck
kangaroo,unknown,The answer is cat
wolf,unknown,The answer is cat
tiger,unknown,The answer is cat
crocodile,unknown,The answer is frog
pickup_truck,unknown,The answer is automobile
trout,unknown,The answer is airplane
shrew,unknown,The answer is bird
hamster,unknown,The answer is cat
plain,unknown,The answer is horse
pear,unknown,The answer is cat
wolf,unknown,The answer is bird
boy,unknown,The answer is dog
cup,unknown,The answer is cat
turtle,unknown,The answer is airplane
poppy,poppy,The answer is poppy
raccoon,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
whale,dolphin,The answer is dolphin
road,unknown,The answer is airplane
orange,orange,The answer is orange
lamp,table,The answer is table
shark,unknown,The answer is cat
whale,unknown,The answer is cat
girl,unknown,The answer is cat
turtle,unknown,The answer is cat
crab,unknown,The answer is cat
bus,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
mouse,unknown,The answer is cat
woman,woman,The answer is woman
forest,unknown,The answer is cat
can,unknown,The answer is cat
porcupine,unknown,The answer is frog
lamp,unknown,The answer is cat
plain,cloud,The answer is cloud
caterpillar,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
elephant,unknown,The answer is cat
beaver,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
elephant,unknown,The answer is cat
house,unknown,The answer is truck
butterfly,butterfly,The answer is butterfly
tractor,unknown,The answer is truck
crocodile,unknown,The answer is cat
girl,woman,The answer is woman
streetcar,train,The answer is train
table,table,The answer is table
raccoon,unknown,The answer is cat
mouse,unknown,The answer is cat
plate,unknown,The answer is cat
beetle,beetle,The answer is beetle
keyboard,unknown,The answer is cat
boy,unknown,The answer is cat
oak_tree,unknown,The answer is tree
lion,unknown,The answer is cat
camel,camel,The answer is camel
lobster,unknown,The answer is cat
woman,unknown,The answer is cat
pear,unknown,The answer is bird
lion,lion,The answer is lion
possum,unknown,The answer is cat
maple_tree,oak_tree,The answer is oak_tree
beaver,unknown,The answer is cat
cloud,cloud,The answer is cloud
clock,unknown,The answer is airplane
chimpanzee,chimpanzee,The answer is chimpanzee
flatfish,unknown,The answer is horse
apple,apple,The answer is apple
flatfish,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
crab,unknown,The answer is frog
kangaroo,unknown,The answer is cat
kangaroo,unknown,The answer is deer
crocodile,unknown,The answer is bird
woman,unknown,The answer is cat
bus,bus,The answer is bus
baby,unknown,The answer is cat
bowl,unknown,The answer is dog
train,unknown,The answer is truck
oak_tree,unknown,The answer is tree
bee,bee,The answer is bee
trout,trout,The answer is trout
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bicycle,bicycle,The answer is bicycle
maple_tree,maple_tree,The answer is maple_tree
mountain,mountain,The answer is mountain
boy,boy,The answer is boy
butterfly,butterfly,The answer is butterfly
rocket,unknown,The answer is truck
forest,castle,The answer is castle
tractor,unknown,The answer is truck
lion,unknown,The answer is dog
house,unknown,The answer is airplane
shrew,unknown,The answer is frog
poppy,poppy,The answer is poppy
aquarium_fish,unknown,The answer is fish
motorcycle,motorcycle,The answer is motorcycle
bear,unknown,The answer is cat
beaver,unknown,The answer is cat
kangaroo,unknown,The answer is deer
poppy,rose,The answer is rose
house,house,The answer is house
tractor,unknown,The answer is truck
rose,rose,The answer is rose
pear,apple,The answer is apple
girl,unknown,The answer is cat
skunk,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
man,unknown,The answer is cat
rocket,unknown,The answer is airplane
whale,whale,The answer is whale
butterfly,butterfly,The answer is butterfly
maple_tree,unknown,The answer is cat
table,table,The answer is table
sweet_pepper,unknown,The answer is bird
kangaroo,unknown,The answer is deer
crab,unknown,The answer is frog
pickup_truck,unknown,The answer is automobile
plain,unknown,The answer is cat
caterpillar,unknown,The answer is cat
orchid,orchid,The answer is orchid
poppy,unknown,The answer is dog
butterfly,butterfly,The answer is butterfly
wardrobe,wardrobe,The answer is wardrobe
lawn_mower,unknown,The answer is truck
snake,unknown,The answer is cat
porcupine,unknown,The answer is cat
bed,bed,The answer is bed
dolphin,dolphin,The answer is dolphin
kangaroo,unknown,The answer is cat
rabbit,unknown,The answer is cat
beaver,unknown,The answer is deer
squirrel,squirrel,The answer is squirrel
road,road,The answer is road
maple_tree,unknown,The answer is tree
kangaroo,unknown,The answer is deer
bicycle,bicycle,The answer is bicycle
bicycle,bicycle,The answer is bicycle
tractor,tractor,The answer is tractor
lamp,lamp,The answer is lamp
wardrobe,wardrobe,The answer is wardrobe
cattle,unknown,The answer is horse
road,road,The answer is road
tulip,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
wardrobe,wardrobe,The answer is wardrobe
tiger,unknown,The answer is cat
cockroach,cockroach,The answer is cockroach
tulip,tulip,The answer is tulip
turtle,unknown,The answer is cat
leopard,unknown,The answer is cat
skyscraper,unknown,The answer is truck
maple_tree,unknown,The answer is tree
rabbit,unknown,The answer is bird
chimpanzee,unknown,The answer is dog
clock,clock,The answer is clock
chimpanzee,chimpanzee,The answer is chimpanzee
possum,unknown,The answer is cat
crab,crab,The answer is crab
chair,chair,The answer is chair
television,television,The answer is television
rabbit,unknown,The answer is cat
cockroach,unknown,The answer is cat
plate,unknown,The answer is cat
turtle,unknown,The answer is deer
trout,unknown,The answer is airplane
squirrel,unknown,The answer is cat
plate,plate,The answer is plate
butterfly,unknown,The answer is cat
man,unknown,The answer is guitar
bus,unknown,The answer is cat
crab,unknown,The answer is cat
fox,fox,The answer is fox
man,unknown,The answer is cat
camel,unknown,The answer is cat
sea,sea,The answer is sea
kangaroo,unknown,The answer is deer
dinosaur,unknown,The answer is cat
elephant,unknown,The answer is deer
cockroach,unknown,The answer is cat
palm_tree,unknown,The answer is cat
boy,boy,The answer is boy
orange,orange,The answer is orange
road,unknown,The answer is truck
dinosaur,unknown,The answer is deer
whale,unknown,The answer is airplane
camel,unknown,The answer is cat
woman,unknown,The answer is cat
motorcycle,unknown,The answer is truck
