ground_truth,prediction,generated_text
possum,fox,The main object in this image is a fox.
woman,unknown,The main object in this image is a dog.
lion,leopard,The main object in this image is a leopard.
oak_tree,unknown,The main object in this image is an oak tree.
maple_tree,unknown,pine tree
poppy,unknown,The main object in this image is a dog.
crocodile,crocodile,The main object in this image is a crocodile.
train,train,The main object in this image is a train.
porcupine,porcupine,The main object in this image is a porcupine.
kangaroo,tiger,The main object in this image is a tiger.
hamster,hamster,The main object in this image is a hamster.
dinosaur,unknown,cat
spider,snail,The main object in this image is a snail.
mountain,mountain,The main object in this image is a mountain.
man,man,The main object in this image is a man.
hamster,hamster,The main object in this image is a hamster.
table,table,The main object in this image is a table.
baby,baby,The main object in this image is a baby.
poppy,sunflower,The main object in this image is a sunflower.
dinosaur,crocodile,The main object in this image is a crocodile.
orchid,rose,The main object in this image is a rose.
possum,fox,The main object in this image is a fox.
castle,castle,The main object in this image appears to be a castle.
crocodile,crocodile,The main object in this image is a crocodile.
road,road,The main object in this image is the road.
spider,unknown,The main object in this image is a cat.
baby,baby,baby
spider,unknown,frog
cattle,cattle,The main object in this image is the cattle.
trout,trout,The main object in this image is a trout.
train,train,The main object in this image is a train.
caterpillar,caterpillar,The main object in this image is a caterpillar.
cloud,cloud,The main object in this image is a cloud.
raccoon,raccoon,The main object in this image is a raccoon.
rose,mushroom,The main object in this image is a mushroom.
sunflower,sunflower,The main object in this image is the sunflower.
train,train,The main object in this image is a train.
lion,beaver,The main object in this image is a beaver.
house,house,The main object in this image appears to be a house.
spider,spider,The main object in this image is a spider.
pickup_truck,unknown,The main object in this image is an automobile.
house,rose,rose
bee,bee,bee
can,can,The main object in this image is a can.
lion,tiger,The main object in this image is a tiger.
bottle,bottle,The main object in this image is a bottle.
cockroach,cockroach,The main object in this image is a cockroach.
tulip,tulip,The main object in this image is a tulip.
lobster,bee,bee
crab,crab,The main object in this image is a crab.
skunk,unknown,The main object in this image is a cat.
apple,apple,The main object in this image is an apple.
mushroom,unknown,The main object in this image is a poodle.
turtle,turtle,turtle
couch,couch,The main object in this image is a couch.
leopard,leopard,The main object in this image is a leopard.
couch,unknown,The main object in this image is a cat.
mountain,mountain,The main object in this image is a mountain.
mushroom,crocodile,The main object in this image is a crocodile.
mouse,mouse,The main object in this image is a mouse.
cup,cup,The main object in this image is a cup.
seal,seal,The main object in this image is a seal.
tank,tank,The main object in this image is a tank.
turtle,sea,The main object in this image is a sea creature known as a ray.
wardrobe,wardrobe,The main object in this image is a wardrobe.
boy,boy,The main object in this image is a boy.
mouse,unknown,The main object in this image is a frog.
bicycle,bicycle,The main object in this image is a bicycle.
bus,unknown,The main object in this image is a truck.
bee,bee,bee
cloud,house,The main object in this image is a house.
willow_tree,orchid,The main object in this image is an orchid.
plate,plate,The main object in this image is a plate.
turtle,unknown,frog
cockroach,beetle,The main object in this image is a beetle.
bus,unknown,The main object in this image appears to be a race car.
rose,rose,rose
squirrel,squirrel,The main object in this image is a squirrel.
mushroom,fox,The main object in this image is a fox.
mountain,castle,The main object in this image is a castle.
beaver,otter,The main object in this image is an otter.
camel,camel,The main object in this image is a camel.
road,road,The main object in this image is a road.
tulip,rose,rose
tractor,unknown,The main object in this image is a truck.
crab,spider,The main object in this image is a spider.
bottle,bottle,The main object in this image is a bottle.
pine_tree,unknown,pine tree
raccoon,raccoon,The main object in this image is a raccoon.
snake,lizard,The main object in this image is a lizard.
oak_tree,unknown,The main object in this image is an oak tree.
wardrobe,wardrobe,The main object in this image is a wardrobe.
mushroom,mushroom,The main object in this image is a mushroom.
squirrel,squirrel,The main object in this image is a squirrel.
palm_tree,unknown,The main object in this image is a palm tree.
crocodile,lizard,The main object in this image is a lizard.
lawn_mower,unknown,The main object in this image is a lawn mower.
woman,girl,The main object in this image is a girl.
bee,unknown,The main object in this image is a cat.
tractor,tractor,The main object in this image is a tractor.
otter,otter,The main object in this image is an otter.
telephone,keyboard,The main object in this image is a keyboard.
elephant,unknown,dog
baby,baby,The main object in this image is a baby.
lizard,crocodile,The main object in this image is a crocodile.
palm_tree,unknown,The main object in this image is a palm tree.
hamster,mouse,The main object in this image is a mouse.
trout,trout,The main object in this image is a trout.
can,mouse,The main object in this image is a mouse.
cockroach,unknown,frog
kangaroo,porcupine,The main object in this image is a porcupine.
maple_tree,unknown,The main object in this image is a maple tree.
plain,cattle,The main object in this image appears to be cattle.
turtle,turtle,turtle
road,forest,The main object in this image is the forest.
sunflower,poppy,The main object in this image is a poppy.
lion,lion,The main object in this image is a lion.
chair,chair,The main object in this image is a chair.
skyscraper,skyscraper,The main object in this image is a skyscraper.
plain,plain,The main object in this image is a plain.
butterfly,unknown,frog
skyscraper,skyscraper,The main object in this image is a skyscraper.
beetle,beetle,The main object in this image is a beetle.
skunk,mouse,The main object in this image is a mouse.
seal,otter,The main object in this image is an otter.
sunflower,sunflower,The main object in this image is the sunflower.
caterpillar,caterpillar,The main object in this image is a caterpillar.
lawn_mower,unknown,The main object in this image is a lawn mower.
raccoon,unknown,The main object in this image is a cat.
orange,orange,The main object in this image is an orange.
clock,clock,The main object in this image is a clock.
cockroach,beetle,The main object in this image is a beetle.
flatfish,unknown,The main object in this image is a cat.
train,train,The main object in this image is a train.
pickup_truck,unknown,The main object in this image is a car.
oak_tree,unknown,The main object in this image is an oak tree.
motorcycle,butterfly,The main object in this image is a butterfly.
shrew,leopard,The main object in this image is a leopard.
plain,plain,The main object in this image is a plain.
elephant,elephant,The main object in this image is an elephant.
snail,squirrel,The main object in this image is a squirrel.
snake,snake,snake
elephant,unknown,dog
worm,bowl,The main object in this image is a bowl.
apple,apple,The main object in this image is an apple.
palm_tree,unknown,The main object in this image is a palm tree.
fox,fox,The main object in this image is a fox.
poppy,sunflower,The main object in this image is a sunflower.
bridge,otter,The main object in this image is an otter.
camel,camel,The main object in this image is a camel.
ray,mouse,The main object in this image is a mouse.
possum,possum,The main object in this image is a possum.
woman,woman,The main object in this image is a woman.
pine_tree,unknown,pine tree
table,couch,The main object in this image appears to be a couch.
road,road,The main object in this image is a road.
bottle,bottle,The main object in this image is a bottle.
dolphin,dolphin,The main object in this image is a dolphin.
possum,mouse,The main object in this image is a mouse.
mushroom,unknown,The main object in this image is a dog.
elephant,camel,camel
mouse,unknown,frog
fox,leopard,The main object in this image is a leopard.
bus,bus,The main object in this image is a bus.
willow_tree,unknown,The main object in this image is a willow tree.
pickup_truck,unknown,The main object in this image is a car.
shrew,mouse,The main object in this image is a mouse.
rabbit,rabbit,rabbit
crocodile,crocodile,The main object in this image is a crocodile.
cockroach,spider,The main object in this image is a spider.
girl,baby,The main object in this image is a baby.
motorcycle,tractor,The main object in this image is a tractor.
otter,unknown,cat
plain,cattle,The main object in this image is cattle.
lamp,lamp,lamp
squirrel,squirrel,The main object in this image is a squirrel.
mountain,mountain,The main object in this image is a mountain.
lizard,lizard,The main object in this image is a lizard.
bridge,unknown,The main object in this image appears to be a pool.
castle,castle,The main object in this image is a castle.
hamster,hamster,The main object in this image is a hamster.
road,road,The main object in this image is the road.
poppy,poppy,The main object in this image is a poppy.
plate,plate,The main object in this image is a plate.
spider,unknown,frog
sunflower,sunflower,The main object in this image is the sunflower.
television,television,The main object in this image is a television.
aquarium_fish,aquarium_fish,aquarium_fish
flatfish,girl,girl
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
cattle,unknown,The main object in this image is a cat.
woman,girl,girl
chimpanzee,unknown,The main object in this image is a dog.
clock,unknown,The main object in this image is a yarn ball.
poppy,poppy,The main object in this image is a poppy.
dinosaur,dinosaur,The main object in this image is a dinosaur.
pear,pear,The main object in this image is a pear.
fox,fox,The main object in this image is a fox.
lamp,lamp,lamp
butterfly,butterfly,The main object in this image is a butterfly.
lion,leopard,The main object in this image is a leopard.
tank,man,The main object in this image appears to be a man.
chair,chair,The main object in this image is a chair.
tank,sea,The main object in this image is the sea.
turtle,unknown,frog
pickup_truck,unknown,The main object in this image is a pickup truck.
maple_tree,unknown,The main object in this image is a poplar tree.
bicycle,motorcycle,The main object in this image is a motorcycle.
dolphin,dolphin,The main object in this image is a dolphin.
sunflower,sunflower,The main object in this image is the sunflower.
palm_tree,unknown,The main object in this image is a palm tree.
oak_tree,unknown,The main object in this image is an oak tree.
bottle,bottle,The main object in this image is a bottle.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
sweet_pepper,unknown,The main object in this image appears to be a set of fire hoses.
lizard,lizard,The main object in this image is a lizard.
cloud,cloud,The main object in this image is a cloud.
snake,snake,snake
leopard,tiger,The main object in this image is a tiger.
bowl,table,The main object in this image is a table.
seal,unknown,The main object in this image is a horse.
motorcycle,motorcycle,The main object in this image is a motorcycle.
house,unknown,cat
pear,unknown,The main object in this image is a rock or stone.
bee,mouse,The main object in this image is a mouse.
ray,rabbit,rabbit
lion,fox,The main object in this image is a fox.
castle,castle,The main object in this image is a castle.
aquarium_fish,aquarium_fish,aquarium_fish
cup,cup,The main object in this image is a cup.
turtle,turtle,turtle
orange,orange,orange
lion,lion,The main object in this image is a lion.
beetle,unknown,frog
trout,aquarium_fish,aquarium_fish
flatfish,flatfish,The main object in this image is a flatfish.
bear,unknown,The main object in this image is a puppy.
raccoon,unknown,The main object in this image is a cat.
tank,unknown,The main object in this image appears to be an airplane.
clock,clock,The main object in this image is a clock.
trout,trout,The main object in this image is a trout.
mountain,castle,The main object in this image is a castle.
girl,girl,girl
aquarium_fish,aquarium_fish,aquarium_fish
rocket,unknown,The main object in this image is an airplane.
lobster,crocodile,The main object in this image is a crocodile.
bicycle,bicycle,The main object in this image is a bicycle.
castle,house,The main object in this image is a house.
skyscraper,unknown,The main object in this image is a maple tree.
lizard,lizard,The main object in this image is a lizard.
motorcycle,motorcycle,The main object in this image is a motorcycle.
sweet_pepper,unknown,The main object in this image is a strawberry.
beaver,beaver,The main object in this image is a beaver.
lawn_mower,unknown,The main object in this image is a cat.
willow_tree,unknown,The main object in this image is a poplar tree.
shark,shark,The main object in this image is a shark.
lizard,lizard,The main object in this image is a lizard.
snake,snake,snake
sunflower,sunflower,The main object in this image is the sunflower.
raccoon,unknown,The main object in this image is a cat.
train,leopard,The main object in this image is a leopard.
couch,couch,The main object in this image is a couch.
apple,apple,The main object in this image is an apple.
wardrobe,wardrobe,The main object in this image is a wardrobe.
turtle,turtle,turtle
shark,unknown,frog
bee,bee,bee
rocket,rocket,The main object in this image is a rocket.
trout,trout,The main object in this image is a trout.
dinosaur,dinosaur,The main object in this image is a dinosaur.
streetcar,streetcar,The main object in this image is a streetcar.
dinosaur,dinosaur,The main object in this image is a dinosaur.
castle,castle,The main object in this image is a castle.
bottle,bottle,The main object in this image is a bottle.
maple_tree,unknown,The main object in this image is an oak tree.
turtle,unknown,The main object in this image is a bird.
woman,girl,The main object in this image appears to be a girl.
aquarium_fish,aquarium_fish,aquarium_fish
road,road,The main object in this image is the road.
train,train,The main object in this image is a train.
baby,baby,The main object in this image is a baby.
bee,bee,bee
caterpillar,unknown,The main object in this image is a cat.
boy,boy,The main object in this image is a boy.
plain,unknown,The main object in this image appears to be an animal or a group of animals.
train,unknown,The main object in this image is a truck.
motorcycle,motorcycle,The main object in this image is a motorcycle.
chair,chair,The main object in this image is a chair.
rocket,rocket,The main object in this image is a rocket.
sea,rocket,The main object in this image is a rocket.
kangaroo,unknown,dog
orchid,orchid,The main object in this image is an orchid.
oak_tree,unknown,The main object in this image is a maple tree.
crocodile,unknown,The main object in this image is a frog.
cattle,otter,The main object in this image is an otter.
mouse,tiger,The main object in this image is a tiger.
poppy,unknown,The main object in this image appears to be a fire.
bed,bed,bed
kangaroo,unknown,The main object in this image is a cat.
kangaroo,possum,The main object in this image is a possum.
wardrobe,wardrobe,The main object in this image is a wardrobe.
rabbit,rabbit,rabbit
lawn_mower,unknown,The main object in this image is a car.
dolphin,seal,The main object in this image is a seal.
squirrel,mouse,The main object in this image is a mouse.
television,unknown,The main object in this image appears to be a photograph or picture frame containing a family portrait.
lion,lion,The main object in this image is a lion.
palm_tree,unknown,The main object in this image is a palm tree.
cattle,cattle,The main object in this image is cattle.
table,table,The main object in this image is a table.
cattle,unknown,The main object in this image is a horse.
castle,castle,The main object in this image is a castle.
caterpillar,caterpillar,The main object in this image is a caterpillar.
worm,snake,snake
couch,keyboard,The main object in this image is a keyboard.
turtle,turtle,turtle
tractor,fox,The main object in this image is a fox.
streetcar,unknown,The main object in this image is a truck.
road,road,The main object in this image is the road.
beetle,beetle,The main object in this image is a beetle.
cloud,cloud,The main object in this image is a cloud.
squirrel,mouse,The main object in this image is a mouse.
willow_tree,pine_tree,pine_tree
sunflower,sunflower,The main object in this image is the sunflower.
bridge,unknown,The main object in this image is a boat.
baby,bed,bed
crab,crab,The main object in this image is a crab.
sweet_pepper,cup,The main object in this image appears to be a cup.
mushroom,turtle,turtle
wardrobe,house,The main object in this image is a house.
oak_tree,unknown,The main object in this image is a maple tree.
shark,shark,The main object in this image is a shark.
crocodile,otter,The main object in this image is an otter.
flatfish,fox,The main object in this image appears to be a fox.
rocket,lamp,lamp
kangaroo,leopard,The main object in this image is a leopard.
tiger,tiger,The main object in this image is a tiger.
pickup_truck,unknown,The main object in this image is a car.
lamp,unknown,The main object in this image is a bird.
lobster,unknown,The main object in this image is a cat.
girl,girl,The main object in this image is a girl.
bus,unknown,The main object in this image is a pickup truck.
leopard,unknown,The main object in this image is a puppy.
sweet_pepper,bottle,The main object in this image appears to be a bottle.
snail,snail,The main object in this image is a snail.
bowl,plate,The main object in this image is a plate.
dolphin,dolphin,The main object in this image is a dolphin.
skyscraper,skyscraper,The main object in this image is a skyscraper.
apple,apple,The main object in this image is an apple.
road,road,The main object in this image is a road.
whale,shark,The main object in this image is a shark.
man,man,The main object in this image is a man.
cup,cup,The main object in this image is a cup.
lobster,lobster,The main object in this image is a lobster.
possum,possum,The main object in this image is a possum.
ray,crocodile,The main object in this image is a crocodile.
wardrobe,chair,The main object in this image is a chair.
road,road,The main object in this image is the road.
mountain,trout,The main object in this image is a trout.
bottle,bottle,The main object in this image is a bottle.
tulip,rose,rose
lamp,lamp,lamp
motorcycle,tractor,The main object in this image is a tractor.
shark,shark,The main object in this image is a shark.
rose,rose,rose
keyboard,unknown,"The main object in this image appears to be a textured surface resembling a woven or knitted pattern, which could potentially be a fabric or a carpet."
mushroom,baby,The main object in this image is a baby.
squirrel,unknown,The main object in this image is a bird.
caterpillar,aquarium_fish,aquarium_fish
chair,chair,The main object in this image is a chair.
bear,bear,The main object in this image is a bear.
streetcar,train,The main object in this image is a train.
train,train,The main object in this image is a train.
couch,couch,The main object in this image is a couch.
tiger,leopard,The main object in this image is a leopard.
keyboard,keyboard,The main object in this image is a keyboard.
wolf,unknown,cat
otter,crocodile,The main object in this image is a crocodile.
lizard,lobster,The main object in this image is a lobster.
porcupine,mushroom,The main object in this image is a mushroom.
cattle,cattle,The main object in this image is a cattle.
worm,snake,The main object in this image is a snake.
lizard,lizard,The main object in this image is a lizard.
snail,mouse,The main object in this image is a mouse.
whale,whale,The main object in this image is a whale.
beetle,beetle,The main object in this image is a beetle.
possum,otter,The main object in this image is an otter.
bear,unknown,The main object in this image is a white dog.
trout,trout,The main object in this image is a trout.
dinosaur,crocodile,The main object in this image is a crocodile.
pine_tree,unknown,pine tree
mushroom,mushroom,The main object in this image is a mushroom.
cockroach,unknown,The main object in this image is a frog.
wardrobe,wardrobe,The main object in this image is a wardrobe.
butterfly,butterfly,The main object in this image is a butterfly.
possum,fox,The main object in this image is a fox.
porcupine,baby,The main object in this image is a baby bird.
trout,aquarium_fish,aquarium_fish
poppy,poppy,The main object in this image is a poppy.
mountain,mountain,The main object in this image is a mountain.
cloud,cloud,The main object in this image is a cloud.
cockroach,snake,The main object in this image appears to be a snake.
rose,rose,rose
mountain,mountain,The main object in this image is a mountain.
porcupine,otter,The main object in this image is an otter.
apple,apple,The main object in this image is an apple.
castle,castle,The main object in this image is a castle.
leopard,leopard,The main object in this image is a leopard.
fox,fox,The main object in this image is a fox.
kangaroo,possum,The main object in this image is a possum.
trout,aquarium_fish,aquarium_fish
hamster,hamster,The main object in this image is a hamster.
plain,plain,The main object in this image is a plain.
trout,unknown,frog
possum,mouse,The main object in this image is a mouse.
sweet_pepper,turtle,The main object in this image is a turtle.
streetcar,sea,The main object in this image is the sea.
chair,chair,The main object in this image is a chair.
boy,boy,The main object in this image is a boy.
caterpillar,unknown,The main object in this image is a bird.
orange,orange,orange
orange,orange,orange
hamster,tiger,The main object in this image is a tiger.
television,television,The main object in this image appears to be a television.
sweet_pepper,unknown,The main object in this image is sweet pepper.
mushroom,mushroom,The main object in this image is a mushroom.
bicycle,bicycle,The main object in this image is a bicycle.
bottle,bottle,The main object in this image is a bottle.
possum,chimpanzee,The main object in this image is a chimpanzee.
wardrobe,wardrobe,The main object in this image is a wardrobe.
ray,shark,The main object in this image is a shark.
man,boy,The main object in this image is a boy.
pear,apple,The main object in this image is an apple.
palm_tree,unknown,The main object in this image is a palm tree.
leopard,unknown,The main object in this image is a cat.
mushroom,otter,The main object in this image is an otter.
baby,woman,The main object in this image appears to be a woman.
bed,bed,bed
turtle,unknown,The main object in this image is a bird.
house,house,The main object in this image is a house.
rocket,house,The main object in this image is a house.
tractor,tractor,The main object in this image is a tractor.
crocodile,mouse,The main object in this image is a mouse.
aquarium_fish,aquarium_fish,aquarium_fish
cockroach,unknown,The main object in this image is a frog.
forest,road,The main object in this image is a road.
crab,crab,The main object in this image is a crab.
woman,woman,The main object in this image is a woman.
possum,unknown,dog
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
orchid,leopard,The main object in this image is a leopard.
pickup_truck,unknown,The main object in this image is a pickup truck.
whale,otter,The main object in this image is an otter.
snail,snail,The main object in this image is a snail.
lizard,lizard,The main object in this image is a lizard.
rose,rose,rose
willow_tree,unknown,The main object in this image is a cat.
beetle,beetle,The main object in this image is a beetle.
bowl,tiger,The main object in this image is a tiger.
table,unknown,frog
willow_tree,unknown,The main object in this image is the lawn.
cockroach,beetle,The main object in this image is a beetle.
porcupine,bear,The main object in this image is a bear.
crab,crocodile,The main object in this image is a crocodile.
mouse,unknown,The main object in this image is a frog.
forest,forest,The main object in this image is the forest.
squirrel,unknown,The main object in this image is an oak tree.
bowl,orange,The main object in this image is an orange.
porcupine,otter,The main object in this image is an otter.
apple,apple,The main object in this image is an apple.
fox,tiger,The main object in this image is a tiger.
sweet_pepper,unknown,The main object in this image is a sweet pepper.
clock,clock,The main object in this image is a clock.
castle,castle,The main object in this image is a castle.
lion,leopard,The main object in this image is a leopard.
beaver,beaver,The main object in this image is a beaver.
lobster,lobster,The main object in this image is a lobster.
hamster,unknown,frog
squirrel,unknown,The main object in this image is a bird.
whale,dolphin,The main object in this image is a dolphin.
turtle,unknown,The main object in this image is a dog.
snail,unknown,The main object in this image is a frog.
skunk,unknown,The main object in this image is a cat.
bridge,skyscraper,The main object in this image is a skyscraper.
motorcycle,motorcycle,The main object in this image is a motorcycle.
hamster,baby,The main object in this image is a baby bird.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
lion,mouse,The main object in this image is a mouse.
woman,woman,The main object in this image is a woman.
bottle,skyscraper,The main object in this image is a skyscraper.
bear,unknown,The main object in this image is a dog.
dinosaur,unknown,The main object in this image is a frog.
clock,clock,The main object in this image is a clock.
butterfly,unknown,The main object in this image is a hummingbird.
trout,trout,The main object in this image is a trout.
spider,spider,The main object in this image is a spider.
bridge,unknown,The main object in this image is the sun.
butterfly,lizard,The main object in this image is a lizard.
bicycle,unknown,The main object in this image is a tire.
tank,tank,The main object in this image is a tank.
cup,cup,The main object in this image is a cup.
rabbit,rabbit,rabbit
turtle,unknown,The main object in this image is a frog.
tank,unknown,frog
lamp,unknown,The main object in this image is an eye.
beaver,unknown,The main object in this image is a frog.
cloud,cloud,The main object in this image is a cloud.
dinosaur,dinosaur,The main object in this image is a dinosaur.
trout,trout,The main object in this image is a trout.
motorcycle,motorcycle,The main object in this image is a motorcycle.
lizard,lizard,The main object in this image is a lizard.
lobster,crab,The main object in this image is a crab.
cattle,cattle,The main object in this image is cattle.
man,woman,The main object in this image is a woman.
shrew,mouse,The main object in this image is a mouse.
road,road,The main object in this image is a road.
motorcycle,tractor,The main object in this image is a tractor.
hamster,mouse,The main object in this image is a mouse.
butterfly,butterfly,Butterfly
sunflower,sunflower,The main object in this image is the sunflower.
telephone,telephone,The main object in this image is a telephone.
butterfly,butterfly,Butterfly
bee,spider,The main object in this image is a spider.
bed,bed,bed
apple,pear,The main object in this image is a pear.
lizard,lizard,The main object in this image is a lizard.
beaver,otter,The main object in this image is an otter.
seal,otter,The main object in this image is an otter.
poppy,poppy,The main object in this image is a poppy.
sea,sea,The main object in this image is the sea.
wardrobe,wardrobe,The main object in this image is a wardrobe.
camel,kangaroo,The main object in this image is a kangaroo.
shark,shark,The main object in this image is a shark.
house,house,The main object in this image appears to be a house.
forest,unknown,The main object in this image is a mint plant.
dolphin,otter,The main object in this image is an otter.
oak_tree,unknown,pine tree
palm_tree,unknown,pine tree
mushroom,mushroom,The main object in this image is a mushroom.
shrew,mouse,The main object in this image is a mouse.
hamster,mouse,The main object in this image is a mouse.
seal,unknown,The main object in this image is a bird.
caterpillar,unknown,The main object in this image appears to be an animal or insect.
bed,unknown,The main object in this image is an aquarium fish.
plain,plain,The main object in this image is a plain.
dinosaur,crab,The main object in this image is a crab.
road,road,The main object in this image is the road.
flatfish,unknown,The main object in this image is an aquarium fish.
possum,seal,The main object in this image is a seal.
tank,tank,The main object in this image is a tank.
skyscraper,skyscraper,The main object in this image is a skyscraper.
chair,chair,The main object in this image is a chair.
sweet_pepper,unknown,The main object in this image is sweet pepper.
tank,unknown,cat
flatfish,leopard,The main object in this image is a leopard.
rabbit,rabbit,rabbit
ray,shark,The main object in this image is a shark.
otter,otter,The main object in this image is an otter.
house,house,The main object in this image is a house.
snail,snail,The main object in this image is a snail.
motorcycle,motorcycle,The main object in this image is a motorcycle.
mountain,unknown,The main object in this image is a dog.
cloud,cloud,The main object in this image is a cloud.
motorcycle,unknown,The main object in this image is a race car.
couch,couch,The main object in this image is a couch.
spider,spider,The main object in this image is a spider.
wolf,unknown,The main object in this image is a cat.
bicycle,bicycle,The main object in this image is a bicycle.
boy,boy,The main object in this image is a boy.
fox,unknown,frog
boy,boy,The main object in this image is a boy.
cattle,castle,The main object in this image is a castle.
beaver,otter,The main object in this image is an otter.
spider,unknown,frog
tank,leopard,The main object in this image is a leopard.
bed,bed,bed
lion,lion,The main object in this image is a lion.
camel,unknown,The main object in this image is a cat.
caterpillar,poppy,The main object in this image is a poppy.
boy,boy,The main object in this image is a boy.
bear,bear,The main object in this image is a bear.
orange,orange,orange
squirrel,squirrel,The main object in this image is a squirrel.
rocket,rocket,The main object in this image is a rocket.
leopard,fox,The main object in this image is a fox.
streetcar,bus,The main object in this image is a bus.
rabbit,unknown,The main object in this image is a dog.
trout,aquarium_fish,aquarium_fish
couch,chair,The main object in this image is a chair.
road,road,The main object in this image is a road.
lion,lion,The main object in this image is a lion.
cockroach,beetle,The main object in this image is a beetle.
lobster,crab,The main object in this image is a crab.
bridge,unknown,The main object in this image is a solar panel.
pickup_truck,unknown,The main object in this image is a classic car.
ray,ray,The main object in this image is a ray.
seal,unknown,cat
telephone,telephone,telephone
trout,aquarium_fish,aquarium_fish
cattle,unknown,The main object in this image is a dog.
whale,dolphin,The main object in this image is a dolphin.
bridge,unknown,The main object in this image appears to be a ship.
bottle,bottle,The main object in this image is a bottle.
mountain,cloud,The main object in this image is a cloud.
snake,snake,snake
pickup_truck,unknown,The main object in this image is an automobile.
snail,snail,The main object in this image is a snail.
hamster,unknown,The main object in this image is a guinea pig.
bicycle,bicycle,The main object in this image is a bicycle.
can,can,The main object in this image is a can.
squirrel,unknown,The main object in this image is a cat.
beaver,otter,The main object in this image is an otter.
tiger,unknown,The main object in this image is a dog.
chair,chair,The main object in this image is a chair.
dinosaur,turtle,turtle
sea,sea,The main object in this image is the sea.
streetcar,bus,The main object in this image is a bus.
orchid,orchid,The main object in this image is an orchid.
lamp,unknown,The main object in this image is a bird.
cup,bowl,The main object in this image is a bowl.
man,man,The main object in this image is a man.
rabbit,rabbit,rabbit
table,table,The main object in this image is a table.
telephone,telephone,telephone
ray,rose,rose
lizard,lizard,The main object in this image is a lizard.
orange,orange,The main object in this image is an orange.
poppy,poppy,The main object in this image is a poppy.
bridge,bridge,The main object in this image is a bridge.
clock,clock,The main object in this image is a clock.
bus,bus,The main object in this image is a bus.
bed,house,The main object in this image is a house.
skunk,raccoon,The main object in this image is a raccoon.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
keyboard,sea,The main object in this image is a sea.
willow_tree,unknown,The main object in this image appears to be a tree.
cockroach,cockroach,The main object in this image is a cockroach.
chair,unknown,The main object in this image is a horse.
lizard,lizard,The main object in this image is a lizard.
elephant,unknown,dog
raccoon,unknown,frog
bed,bed,bed
bicycle,sea,The main object in this image is a sea.
telephone,telephone,The main object in this image is a telephone.
table,table,The main object in this image is a table.
tractor,tractor,The main object in this image is a tractor.
seal,lizard,The main object in this image is a lizard.
couch,couch,The main object in this image is a couch.
train,train,The main object in this image is a train.
porcupine,fox,The main object in this image is a fox.
kangaroo,kangaroo,The main object in this image is a kangaroo.
trout,unknown,The main object in this image is a bird.
bee,unknown,The main object in this image is an owl.
ray,mouse,The main object in this image is a mouse.
lawn_mower,unknown,The main object in this image is a lawn mower.
aquarium_fish,aquarium_fish,aquarium_fish
bear,leopard,The main object in this image is a leopard.
shrew,unknown,The main object in this image is a bird.
lawn_mower,unknown,The main object in this image is a dog.
cockroach,cockroach,The main object in this image is a cockroach.
squirrel,leopard,The main object in this image is a leopard.
clock,otter,The main object in this image is an otter.
maple_tree,unknown,The main object in this image is a maple tree.
tractor,tractor,The main object in this image is a tractor.
snake,aquarium_fish,aquarium_fish
girl,girl,The main object in this image is a girl.
turtle,unknown,The main object in this image is an airplane.
plain,road,The main object in this image appears to be a road.
seal,seal,The main object in this image is a seal.
sunflower,sunflower,The main object in this image is the sunflower.
mushroom,unknown,The main object in this image is a croquet mallet.
orange,orange,orange
whale,aquarium_fish,aquarium_fish
flatfish,unknown,The main object in this image is an aquarium fish.
beaver,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
raccoon,raccoon,The main object in this image is a raccoon.
trout,trout,The main object in this image is a trout.
hamster,hamster,The main object in this image is a hamster.
leopard,tiger,The main object in this image is a tiger.
kangaroo,rabbit,rabbit
raccoon,raccoon,The main object in this image is a raccoon.
palm_tree,unknown,The main object in this image is a palm tree.
lobster,crocodile,The main object in this image is a crocodile.
bottle,bottle,The main object in this image is a bottle.
television,unknown,pine tree
tractor,castle,The main object in this image is a castle.
ray,aquarium_fish,aquarium_fish
mouse,mouse,The main object in this image is a mouse.
plate,unknown,The main object in this image is a speaker.
sweet_pepper,unknown,The main object in this image is a sweet pepper.
elephant,elephant,The main object in this image is an elephant.
turtle,turtle,turtle
rabbit,mouse,The main object in this image is a mouse.
caterpillar,squirrel,The main object in this image appears to be a squirrel.
fox,unknown,The main object in this image is a cock.
lion,leopard,The main object in this image is a leopard.
castle,castle,The main object in this image is a castle.
tank,crocodile,The main object in this image is a crocodile.
bee,bee,bee
flatfish,crocodile,The main object in this image is a crocodile.
rabbit,unknown,The main object in this image is a cat.
flatfish,sea,The main object in this image is a sea fish.
beetle,unknown,frog
train,house,The main object in this image is a house.
flatfish,unknown,The main object in this image is an aquarium fish.
bus,unknown,The main object in this image is a truck.
tank,tank,The main object in this image is a tank.
poppy,poppy,The main object in this image is a poppy.
leopard,tiger,The main object in this image is a tiger.
house,house,The main object in this image is a house.
house,house,The main object in this image is a house.
couch,couch,The main object in this image is a couch.
flatfish,unknown,The main object in this image is a bird.
