ground_truth,prediction,generated_text
kangaroo,unknown,The answer is horse
aquarium_fish,aquarium_fish,The answer is aquarium_fish
raccoon,unknown,The answer is dog
dolphin,unknown,The answer is airplane
otter,unknown,The answer is frog
cup,cup,The answer is cup
squirrel,unknown,The answer is frog
lawn_mower,chair,The answer is chair
seal,unknown,The answer is bird
butterfly,butterfly,The answer is butterfly
cloud,unknown,The answer is airplane
man,girl,The answer is girl
bee,unknown,The answer is dog
cattle,unknown,The answer is cat
plain,plain,The answer is plain
forest,mountain,The answer is mountain
chimpanzee,unknown,The answer is dog
orchid,orchid,The answer is orchid
bed,bed,The answer is bed
bicycle,bicycle,The answer is bicycle
snail,unknown,The answer is bird
orange,unknown,The answer is cat
palm_tree,unknown,The answer is bird
camel,camel,The answer is camel
turtle,unknown,The answer is frog
shark,unknown,The answer is ship
willow_tree,unknown,The answer is tree
cup,cup,The answer is cup
cattle,unknown,The answer is bird
forest,unknown,The answer is cat
boy,unknown,The answer is bird
otter,unknown,The answer is bird
spider,unknown,The answer is frog
worm,snake,The answer is snake
tractor,unknown,The answer is truck
beaver,unknown,The answer is frog
raccoon,unknown,The answer is frog
bus,unknown,The answer is truck
cup,unknown,The answer is cat
lobster,lobster,The answer is lobster
wardrobe,chair,The answer is chair
tulip,rose,The answer is rose
crocodile,unknown,The answer is frog
caterpillar,unknown,The answer is cat
rose,poppy,The answer is poppy
chimpanzee,unknown,The answer is dog
forest,unknown,The answer is bird
bridge,bridge,The answer is bridge
sunflower,sunflower,The answer is sunflower
spider,spider,The answer is spider
oak_tree,oak_tree,The answer is oak_tree
lizard,unknown,The answer is frog
lawn_mower,lawn_mower,The answer is lawn_mower
ray,unknown,The answer is frog
chimpanzee,chimpanzee,The answer is chimpanzee
dinosaur,unknown,The answer is deer
lawn_mower,lawn_mower,The answer is lawn_mower
bus,unknown,The answer is truck
bed,bed,The answer is bed
dinosaur,dinosaur,The answer is dinosaur
maple_tree,unknown,The answer is tree
otter,unknown,The answer is cat
orchid,orchid,The answer is orchid
mouse,unknown,The answer is cat
leopard,unknown,The answer is frog
lawn_mower,unknown,The answer is lawn mower
crocodile,unknown,The answer is frog
mouse,unknown,The answer is cat
crab,crab,The answer is crab
tank,tank,The answer is tank
dolphin,unknown,The answer is deer
maple_tree,maple_tree,The answer is maple_tree
skunk,unknown,The answer is airplane
train,train,The answer is train
sea,sea,The answer is sea
pickup_truck,unknown,The answer is automobile
bridge,bridge,The answer is bridge
rose,rose,The answer is rose
pear,pear,The answer is pear
willow_tree,oak_tree,The answer is oak_tree
tulip,rose,The answer is rose
aquarium_fish,unknown,The answer is cat
sweet_pepper,orange,The answer is orange
lion,unknown,The answer is cat
skunk,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
bus,unknown,The answer is truck
raccoon,unknown,The answer is bird
squirrel,unknown,The answer is cat
keyboard,unknown,The answer is ship
train,unknown,The answer is truck
whale,unknown,The answer is deer
tractor,unknown,The answer is truck
lion,unknown,The answer is cat
spider,unknown,The answer is frog
camel,unknown,The answer is deer
bus,unknown,The answer is truck
fox,unknown,The answer is cat
beetle,beetle,The answer is beetle
bed,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
hamster,unknown,The answer is dog
hamster,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
couch,unknown,The answer is airplane
mouse,unknown,The answer is frog
snail,snail,The answer is snail
mushroom,unknown,The answer is ship
ray,unknown,The answer is airplane
caterpillar,unknown,The answer is bird
wolf,unknown,The answer is frog
train,train,The answer is train
cattle,unknown,The answer is horse
road,unknown,The answer is airplane
bed,bed,The answer is bed
crab,unknown,The answer is frog
woman,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
pine_tree,unknown,The answer is frog
caterpillar,unknown,The answer is frog
chair,chair,The answer is chair
dolphin,unknown,The answer is airplane
raccoon,unknown,The answer is cat
television,unknown,The answer is truck
pear,unknown,The answer is flower
turtle,turtle,The answer is turtle
elephant,unknown,The answer is dog
sunflower,sunflower,The answer is sunflower
train,unknown,The answer is truck
rose,rose,The answer is rose
oak_tree,oak_tree,The answer is oak_tree
tractor,unknown,The answer is truck
fox,unknown,The answer is cat
skyscraper,unknown,The answer is ship
worm,unknown,The answer is cat
bus,bus,The answer is bus
snail,unknown,The answer is bird
motorcycle,unknown,The answer is truck
lamp,lamp,The answer is lamp
pine_tree,pine_tree,The answer is pine_tree
turtle,turtle,The answer is turtle
television,television,The answer is television
plain,unknown,The answer is airplane
skunk,unknown,The answer is cat
forest,forest,The answer is forest
mushroom,mushroom,The answer is mushroom
turtle,unknown,The answer is frog
shark,shark,The answer is shark
dinosaur,unknown,The answer is frog
elephant,unknown,The answer is deer
whale,dolphin,The answer is dolphin
sea,unknown,The answer is bird
lawn_mower,unknown,The answer is cat
keyboard,unknown,The answer is cat
pine_tree,unknown,The answer is tree
snail,unknown,The answer is bird
spider,spider,The answer is spider
apple,apple,The answer is apple
pine_tree,pine_tree,The answer is pine_tree
bridge,unknown,The answer is ship
caterpillar,unknown,The answer is bird
cloud,unknown,The answer is airplane
bottle,bottle,The answer is bottle
caterpillar,unknown,The answer is frog
aquarium_fish,aquarium_fish,The answer is aquarium_fish
camel,camel,The answer is camel
whale,unknown,The answer is bird
lamp,lamp,The answer is lamp
chimpanzee,chimpanzee,The answer is chimpanzee
cockroach,unknown,The answer is cat
tulip,unknown,The answer is bird
plate,unknown,The answer is bird
cup,cup,The answer is cup
cockroach,beetle,The answer is beetle
rabbit,unknown,The answer is deer
television,unknown,The answer is cat
trout,unknown,The answer is airplane
woman,woman,The answer is woman
sweet_pepper,unknown,The answer is pepper
woman,unknown,The answer is cat
train,unknown,The answer is truck
ray,unknown,The answer is bird
mountain,mountain,The answer is mountain
keyboard,keyboard,The answer is keyboard
snake,unknown,The answer is frog
crab,spider,The answer is spider
table,table,The answer is table
cattle,unknown,The answer is deer
seal,unknown,The answer is bird
snake,snake,The answer is snake
bowl,bowl,The answer is bowl
fox,unknown,The answer is cat
oak_tree,oak_tree,The answer is oak_tree
streetcar,bus,The answer is bus
house,house,The answer is house
girl,girl,The answer is girl
plain,unknown,The answer is deer
worm,unknown,The answer is bird
elephant,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
crab,unknown,The answer is frog
couch,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
couch,unknown,The answer is truck
pear,pear,The answer is pear
man,unknown,The answer is cat
bear,unknown,The answer is dog
whale,unknown,The answer is deer
palm_tree,palm_tree,The answer is palm_tree
clock,unknown,The answer is bird
table,unknown,The answer is dog
chimpanzee,unknown,The answer is dog
couch,unknown,The answer is cat
tractor,unknown,The answer is truck
cockroach,unknown,The answer is cat
man,man,The answer is man
lamp,unknown,The answer is cat
lamp,unknown,The answer is cat
elephant,elephant,The answer is elephant
beetle,unknown,The answer is bird
tank,tank,The answer is tank
orange,orange,The answer is orange
motorcycle,motorcycle,The answer is motorcycle
orchid,unknown,The answer is cat
chair,chair,The answer is chair
kangaroo,unknown,The answer is deer
oak_tree,maple_tree,The answer is maple_tree
sunflower,unknown,The answer is cat
flatfish,flatfish,The answer is flatfish
maple_tree,unknown,The answer is tree
boy,baby,The answer is baby
shark,shark,The answer is shark
kangaroo,unknown,The answer is deer
tank,unknown,The answer is truck
man,man,The answer is man
woman,unknown,The answer is dog
mountain,unknown,The answer is horse
house,house,The answer is house
oak_tree,unknown,The answer is tree
wolf,unknown,The answer is cat
tractor,unknown,The answer is truck
shrew,unknown,The answer is cat
elephant,unknown,The answer is horse
cloud,unknown,The answer is airplane
bear,unknown,The answer is dog
man,man,The answer is man
raccoon,unknown,The answer is cat
tiger,unknown,The answer is dog
raccoon,unknown,The answer is dog
table,table,The answer is table
orange,orange,The answer is orange
seal,unknown,The answer is deer
castle,castle,The answer is castle
tractor,unknown,The answer is truck
tulip,tulip,The answer is tulip
wardrobe,unknown,The answer is door
baby,baby,The answer is baby
tiger,unknown,The answer is dog
wolf,unknown,The answer is deer
table,table,The answer is table
rocket,rocket,The answer is rocket
man,unknown,The answer is horse
mouse,unknown,The answer is bird
dolphin,dolphin,The answer is dolphin
boy,boy,The answer is boy
telephone,unknown,The answer is calculator
poppy,poppy,The answer is poppy
mouse,mouse,The answer is mouse
woman,unknown,The answer is cat
castle,unknown,The answer is building
bed,bed,The answer is bed
sweet_pepper,unknown,The answer is frog
cloud,unknown,The answer is bird
house,unknown,The answer is truck
skunk,unknown,The answer is cat
otter,unknown,The answer is frog
fox,unknown,The answer is cat
man,boy,The answer is boy
bicycle,unknown,The answer is bird
lobster,unknown,The answer is cat
couch,unknown,The answer is cat
caterpillar,unknown,The answer is frog
squirrel,unknown,The answer is cat
raccoon,unknown,The answer is cat
baby,baby,The answer is baby
crocodile,lizard,The answer is lizard
boy,unknown,The answer is bird
pine_tree,pine_tree,The answer is pine_tree
orchid,unknown,The answer is cat
road,road,The answer is road
lion,unknown,The answer is dog
couch,unknown,The answer is cat
cup,unknown,The answer is cat
rabbit,unknown,The answer is cat
cup,cup,The answer is cup
rose,rose,The answer is rose
seal,unknown,The answer is cat
kangaroo,unknown,The answer is frog
motorcycle,motorcycle,The answer is motorcycle
aquarium_fish,unknown,The answer is bird
rose,maple_tree,The answer is maple_tree
sunflower,sunflower,The answer is sunflower
mushroom,mushroom,The answer is mushroom
bridge,bridge,The answer is bridge
wardrobe,unknown,The answer is horse
plain,unknown,The answer is airplane
pear,pear,The answer is pear
cloud,unknown,The answer is cat
plate,unknown,The answer is bird
raccoon,unknown,The answer is frog
possum,unknown,The answer is cat
rocket,unknown,The answer is airplane
aquarium_fish,unknown,The answer is fish
beaver,unknown,The answer is cat
crab,unknown,The answer is frog
trout,unknown,The answer is catfish
rabbit,unknown,The answer is deer
wardrobe,wardrobe,The answer is wardrobe
bus,unknown,The answer is truck
ray,ray,The answer is ray
keyboard,keyboard,The answer is keyboard
motorcycle,unknown,The answer is automobile
squirrel,unknown,The answer is deer
telephone,unknown,The answer is airplane
dinosaur,dinosaur,The answer is dinosaur
lawn_mower,unknown,The answer is lawn mower
mouse,mouse,The answer is mouse
chimpanzee,chimpanzee,The answer is chimpanzee
road,road,The answer is road
sweet_pepper,sweet_pepper,The answer is sweet_pepper
possum,unknown,The answer is cat
aquarium_fish,aquarium_fish,The answer is aquarium_fish
maple_tree,unknown,The answer is tree
oak_tree,unknown,The answer is tree
rocket,rocket,The answer is rocket
spider,spider,The answer is spider
pear,unknown,The answer is cat
woman,girl,The answer is girl
lion,unknown,The answer is cat
oak_tree,unknown,The answer is tree
keyboard,keyboard,The answer is keyboard
shark,unknown,The answer is cat
tank,tank,The answer is tank
cloud,cloud,The answer is cloud
castle,castle,The answer is castle
tractor,unknown,The answer is automobile
cattle,unknown,The answer is horse
lawn_mower,lawn_mower,The answer is lawn_mower
forest,unknown,The answer is tree
tiger,unknown,The answer is cat
tractor,tractor,The answer is tractor
fox,unknown,The answer is cat
flatfish,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
lizard,unknown,The answer is frog
dolphin,unknown,The answer is airplane
lamp,mushroom,The answer is mushroom
aquarium_fish,unknown,The answer is bird
trout,unknown,The answer is airplane
streetcar,unknown,The answer is truck
fox,fox,The answer is fox
beaver,unknown,The answer is cat
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bowl,bowl,The answer is bowl
beaver,unknown,The answer is deer
bear,unknown,The answer is cat
streetcar,unknown,The answer is truck
hamster,unknown,The answer is cat
wolf,unknown,The answer is dog
boy,boy,The answer is boy
rose,rose,The answer is rose
orange,orange,The answer is orange
bee,unknown,The answer is frog
train,unknown,The answer is airplane
tulip,unknown,The answer is cat
rabbit,unknown,The answer is cat
aquarium_fish,aquarium_fish,The answer is aquarium_fish
orchid,unknown,The answer is bird
spider,unknown,The answer is frog
wardrobe,unknown,The answer is airplane
squirrel,unknown,The answer is cat
plate,plate,The answer is plate
chair,chair,The answer is chair
turtle,turtle,The answer is turtle
possum,unknown,The answer is cat
woman,girl,The answer is girl
plate,unknown,The answer is bird
skyscraper,unknown,The answer is cat
leopard,unknown,The answer is cat
lizard,lizard,The answer is lizard
turtle,unknown,The answer is frog
bus,bus,The answer is bus
porcupine,unknown,The answer is frog
man,man,The answer is man
table,unknown,The answer is cat
hamster,unknown,The answer is cat
bed,bed,The answer is bed
kangaroo,unknown,The answer is cat
tulip,tulip,The answer is tulip
couch,couch,The answer is couch
skunk,unknown,The answer is bird
otter,unknown,The answer is frog
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bowl,unknown,The answer is candle
girl,unknown,The answer is cat
plain,unknown,The answer is flower
leopard,unknown,The answer is cat
oak_tree,unknown,The answer is tree
possum,unknown,The answer is cat
camel,unknown,The answer is ship
motorcycle,motorcycle,The answer is motorcycle
can,can,The answer is can
road,road,The answer is road
caterpillar,unknown,The answer is cat
boy,unknown,The answer is cat
spider,spider,The answer is spider
bed,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
sweet_pepper,unknown,The answer is pepper
streetcar,bus,The answer is bus
camel,unknown,The answer is bird
mushroom,mushroom,The answer is mushroom
palm_tree,palm_tree,The answer is palm_tree
cup,unknown,The answer is airplane
clock,clock,The answer is clock
poppy,unknown,The answer is dog
bed,bed,The answer is bed
bus,bus,The answer is bus
plain,train,The answer is train
bed,bed,The answer is bed
plain,unknown,The answer is airplane
bus,unknown,The answer is truck
aquarium_fish,aquarium_fish,The answer is aquarium_fish
orange,orange,The answer is orange
snail,snail,The answer is snail
crocodile,unknown,The answer is frog
tractor,unknown,The answer is truck
porcupine,unknown,The answer is cat
telephone,unknown,The answer is automobile
clock,clock,The answer is clock
train,unknown,The answer is truck
wolf,unknown,The answer is dog
poppy,rose,The answer is rose
maple_tree,unknown,The answer is frog
beetle,unknown,The answer is deer
house,unknown,The answer is cat
boy,boy,The answer is boy
plate,unknown,The answer is flower
flatfish,unknown,The answer is frog
maple_tree,maple_tree,The answer is maple_tree
seal,unknown,The answer is bird
possum,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
streetcar,unknown,The answer is truck
lamp,lamp,The answer is lamp
dinosaur,unknown,The answer is bird
girl,baby,The answer is baby
porcupine,unknown,The answer is dog
orchid,unknown,The answer is cat
bus,bus,The answer is bus
cloud,unknown,The answer is cat
mouse,mouse,The answer is mouse
rose,rose,The answer is rose
tractor,unknown,The answer is truck
baby,baby,The answer is baby
woman,unknown,The answer is cat
woman,unknown,The answer is dog
sweet_pepper,unknown,The answer is cat
television,television,The answer is television
maple_tree,unknown,The answer is tree
pickup_truck,unknown,The answer is automobile
snail,snail,The answer is snail
butterfly,unknown,The answer is frog
poppy,poppy,The answer is poppy
skyscraper,unknown,The answer is airplane
caterpillar,unknown,The answer is frog
streetcar,train,The answer is train
lamp,unknown,The answer is cat
snail,unknown,The answer is deer
maple_tree,maple_tree,The answer is maple_tree
elephant,unknown,The answer is horse
shark,unknown,The answer is bird
camel,unknown,The answer is bird
crocodile,unknown,The answer is bird
squirrel,unknown,The answer is cat
aquarium_fish,unknown,The answer is cat
clock,clock,The answer is clock
bottle,skyscraper,The answer is skyscraper
sweet_pepper,unknown,The answer is pepper
willow_tree,unknown,The answer is tree
bee,bee,The answer is bee
shrew,unknown,The answer is bird
bridge,bridge,The answer is bridge
tractor,unknown,The answer is truck
cattle,unknown,The answer is deer
willow_tree,willow_tree,The answer is willow_tree
telephone,unknown,The answer is truck
lamp,unknown,The answer is cat
oak_tree,unknown,The answer is tree
sea,pine_tree,The answer is pine_tree
can,bottle,The answer is bottle
tractor,unknown,The answer is truck
bridge,bridge,The answer is bridge
poppy,poppy,The answer is poppy
plain,unknown,The answer is deer
sunflower,sunflower,The answer is sunflower
seal,unknown,The answer is cat
boy,boy,The answer is boy
orange,orange,The answer is orange
clock,unknown,The answer is bird
otter,unknown,The answer is airplane
bed,bed,The answer is bed
mountain,mountain,The answer is mountain
ray,unknown,The answer is bird
snake,unknown,The answer is cat
lamp,lamp,The answer is lamp
butterfly,butterfly,The answer is butterfly
bottle,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
mountain,mountain,The answer is mountain
worm,unknown,The answer is cat
wolf,unknown,The answer is dog
pine_tree,pine_tree,The answer is pine_tree
cup,cup,The answer is cup
rabbit,unknown,The answer is frog
trout,unknown,The answer is airplane
train,train,The answer is train
ray,ray,The answer is ray
crocodile,unknown,The answer is deer
lion,unknown,The answer is horse
bowl,unknown,The answer is cat
bus,unknown,The answer is truck
bear,unknown,The answer is deer
baby,unknown,The answer is cat
tiger,unknown,The answer is dog
apple,apple,The answer is apple
tulip,tulip,The answer is tulip
orchid,orchid,The answer is orchid
otter,unknown,The answer is cat
orange,orange,The answer is orange
tank,unknown,The answer is truck
leopard,unknown,The answer is deer
forest,unknown,The answer is bird
snake,snake,The answer is snake
butterfly,butterfly,The answer is butterfly
sweet_pepper,orange,The answer is orange
skunk,unknown,The answer is bird
flatfish,unknown,The answer is cat
cattle,unknown,The answer is deer
hamster,unknown,The answer is dog
sea,unknown,The answer is ship
elephant,elephant,The answer is elephant
ray,unknown,The answer is frog
pear,apple,The answer is apple
tank,tank,The answer is tank
mountain,mountain,The answer is mountain
lizard,unknown,The answer is frog
whale,unknown,The answer is cat
bowl,unknown,The answer is bird
caterpillar,unknown,The answer is cat
bear,unknown,The answer is cat
chimpanzee,unknown,The answer is cat
lobster,unknown,The answer is frog
table,table,The answer is table
tractor,unknown,The answer is truck
tiger,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
beaver,unknown,The answer is cat
leopard,unknown,The answer is cat
bridge,bridge,The answer is bridge
road,unknown,The answer is frog
oak_tree,unknown,The answer is tree
shark,shark,The answer is shark
trout,unknown,The answer is airplane
mushroom,mushroom,The answer is mushroom
caterpillar,unknown,The answer is cat
kangaroo,unknown,The answer is bird
cockroach,unknown,The answer is cat
television,television,The answer is television
seal,unknown,The answer is bird
bus,unknown,The answer is airplane
can,unknown,The answer is cat
can,can,The answer is can
cattle,unknown,The answer is frog
skyscraper,skyscraper,The answer is skyscraper
lion,unknown,The answer is dog
plain,unknown,The answer is deer
shrew,unknown,The answer is bird
television,man,The answer is man
porcupine,unknown,The answer is bird
elephant,unknown,The answer is airplane
turtle,unknown,The answer is cat
seal,unknown,The answer is cat
rabbit,unknown,The answer is deer
streetcar,train,The answer is train
castle,mountain,The answer is mountain
bicycle,bicycle,The answer is bicycle
ray,unknown,The answer is cat
bus,unknown,The answer is truck
table,table,The answer is table
ray,unknown,The answer is frog
castle,castle,The answer is castle
possum,unknown,The answer is cat
kangaroo,unknown,The answer is cat
lizard,unknown,The answer is frog
chair,chair,The answer is chair
bee,unknown,The answer is cat
crab,crab,The answer is crab
ray,unknown,The answer is frog
mountain,mountain,The answer is mountain
shrew,unknown,The answer is cat
orange,unknown,The answer is cat
dinosaur,dinosaur,The answer is dinosaur
maple_tree,maple_tree,The answer is maple_tree
caterpillar,lizard,The answer is lizard
bear,unknown,The answer is dog
shrew,unknown,The answer is frog
ray,unknown,The answer is bird
oak_tree,unknown,The answer is tree
bridge,unknown,The answer is airplane
sweet_pepper,unknown,The answer is tomato
mouse,unknown,The answer is frog
caterpillar,unknown,The answer is frog
orchid,orchid,The answer is orchid
keyboard,unknown,The answer is cat
whale,dolphin,The answer is dolphin
beaver,unknown,The answer is deer
kangaroo,unknown,The answer is deer
oak_tree,oak_tree,The answer is oak_tree
lion,unknown,The answer is dog
kangaroo,unknown,The answer is dog
palm_tree,palm_tree,The answer is palm_tree
lobster,unknown,The answer is frog
keyboard,unknown,The answer is airplane
oak_tree,oak_tree,The answer is oak_tree
table,unknown,The answer is cat
couch,couch,The answer is couch
can,can,The answer is can
porcupine,unknown,The answer is bird
sea,unknown,The answer is bird
hamster,unknown,The answer is cat
chair,chair,The answer is chair
flatfish,unknown,The answer is catfish
telephone,telephone,The answer is telephone
sunflower,sunflower,The answer is sunflower
cup,cup,The answer is cup
beetle,beetle,The answer is beetle
motorcycle,motorcycle,The answer is motorcycle
table,table,The answer is table
train,train,The answer is train
orange,orange,The answer is orange
boy,woman,The answer is woman
chair,chair,The answer is chair
pickup_truck,unknown,The answer is truck
rose,rose,The answer is rose
squirrel,unknown,The answer is cat
rabbit,unknown,The answer is deer
can,can,The answer is can
can,unknown,The answer is bird
chair,couch,The answer is couch
willow_tree,unknown,The answer is frog
whale,unknown,The answer is ship
rocket,unknown,The answer is bird
road,road,The answer is road
plate,unknown,The answer is cat
bridge,unknown,The answer is truck
beaver,unknown,The answer is deer
tank,unknown,The answer is airplane
lamp,unknown,The answer is cat
tulip,tulip,The answer is tulip
whale,unknown,The answer is airplane
pickup_truck,unknown,The answer is automobile
aquarium_fish,unknown,The answer is fish
sea,unknown,The answer is ship
palm_tree,unknown,The answer is horse
bicycle,bicycle,The answer is bicycle
crocodile,unknown,The answer is frog
poppy,poppy,The answer is poppy
poppy,poppy,The answer is poppy
skunk,unknown,The answer is cat
sea,unknown,The answer is bird
mountain,mountain,The answer is mountain
baby,baby,The answer is baby
mouse,unknown,The answer is cat
worm,unknown,The answer is cat
forest,unknown,The answer is deer
girl,woman,The answer is woman
otter,unknown,The answer is cat
raccoon,unknown,The answer is cat
butterfly,unknown,The answer is airplane
porcupine,unknown,The answer is bird
television,unknown,The answer is ship
poppy,poppy,The answer is poppy
trout,unknown,The answer is bird
train,unknown,The answer is truck
worm,unknown,The answer is bird
possum,unknown,The answer is dog
tiger,unknown,The answer is dog
skyscraper,skyscraper,The answer is skyscraper
raccoon,unknown,The answer is cat
rocket,unknown,The answer is dog
bed,bed,The answer is bed
otter,unknown,The answer is bird
bear,unknown,The answer is cat
bottle,unknown,The answer is cat
whale,dolphin,The answer is dolphin
bear,unknown,The answer is deer
bicycle,motorcycle,The answer is motorcycle
tiger,unknown,The answer is cat
plain,unknown,The answer is grass
flatfish,unknown,The answer is bird
chair,chair,The answer is chair
boy,man,The answer is man
spider,spider,The answer is spider
pear,pear,The answer is pear
raccoon,unknown,The answer is bird
kangaroo,unknown,The answer is deer
table,table,The answer is table
mountain,mountain,The answer is mountain
television,television,The answer is television
lawn_mower,lawn_mower,The answer is lawn_mower
sea,unknown,The answer is bird
tank,unknown,The answer is airplane
raccoon,unknown,The answer is cat
trout,unknown,The answer is frog
bridge,unknown,The answer is airplane
shrew,unknown,The answer is frog
seal,unknown,The answer is frog
hamster,unknown,The answer is cat
girl,baby,The answer is baby
dinosaur,unknown,The answer is frog
chimpanzee,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
streetcar,unknown,The answer is truck
rabbit,unknown,The answer is deer
wolf,unknown,The answer is cat
television,unknown,The answer is truck
leopard,unknown,The answer is cat
television,television,The answer is television
butterfly,butterfly,The answer is butterfly
can,unknown,The answer is cat
lobster,unknown,The answer is frog
worm,snake,The answer is snake
spider,spider,The answer is spider
wardrobe,unknown,The answer is cat
mouse,unknown,The answer is cat
bowl,unknown,The answer is cat
maple_tree,unknown,The answer is frog
willow_tree,unknown,The answer is tree
kangaroo,unknown,The answer is deer
chimpanzee,unknown,The answer is cat
television,unknown,The answer is airplane
crocodile,unknown,The answer is airplane
orange,orange,The answer is orange
rocket,rocket,The answer is rocket
bus,unknown,The answer is truck
mountain,mountain,The answer is mountain
wolf,unknown,The answer is cat
otter,unknown,The answer is cat
rabbit,unknown,The answer is cat
forest,unknown,The answer is airplane
tractor,unknown,The answer is truck
snail,snail,The answer is snail
sweet_pepper,unknown,The answer is cat
castle,train,The answer is train
orange,orange,The answer is orange
bicycle,bicycle,The answer is bicycle
baby,unknown,The answer is cat
bowl,bowl,The answer is bowl
house,unknown,The answer is truck
shark,shark,The answer is shark
lion,unknown,The answer is dog
can,can,The answer is can
bee,bee,The answer is bee
flatfish,unknown,The answer is bird
butterfly,butterfly,The answer is butterfly
table,table,The answer is table
television,television,The answer is television
lawn_mower,unknown,The answer is truck
pine_tree,pine_tree,The answer is pine_tree
wolf,wolf,The answer is wolf
rabbit,unknown,The answer is bird
otter,unknown,The answer is deer
lamp,lamp,The answer is lamp
worm,snail,The answer is snail
porcupine,unknown,The answer is cat
hamster,unknown,The answer is cat
dinosaur,unknown,The answer is dog
tulip,tulip,The answer is tulip
lobster,lobster,The answer is lobster
spider,unknown,The answer is bird
bed,bed,The answer is bed
can,unknown,The answer is cat
shark,unknown,The answer is airplane
orchid,unknown,The answer is flower
spider,unknown,The answer is frog
ray,unknown,The answer is frog
chair,chair,The answer is chair
snake,unknown,The answer is frog
elephant,unknown,The answer is deer
flatfish,unknown,The answer is dog
seal,unknown,The answer is cat
kangaroo,unknown,The answer is cat
woman,woman,The answer is woman
beaver,unknown,The answer is bird
skyscraper,skyscraper,The answer is skyscraper
cockroach,unknown,The answer is cat
wardrobe,wardrobe,The answer is wardrobe
crab,spider,The answer is spider
lobster,unknown,The answer is frog
can,can,The answer is can
house,house,The answer is house
tiger,unknown,The answer is cat
bed,bed,The answer is bed
lobster,lobster,The answer is lobster
aquarium_fish,aquarium_fish,The answer is aquarium_fish
cattle,unknown,The answer is cat
plain,unknown,The answer is airplane
lobster,unknown,The answer is frog
bus,unknown,The answer is truck
television,television,The answer is television
beaver,unknown,The answer is frog
plain,unknown,The answer is bird
mouse,unknown,The answer is frog
cattle,unknown,The answer is horse
whale,unknown,The answer is cat
couch,unknown,The answer is cat
cockroach,unknown,The answer is bird
plate,unknown,The answer is cat
lamp,unknown,The answer is cat
kangaroo,unknown,The answer is deer
table,table,The answer is table
plain,unknown,The answer is airplane
dinosaur,dinosaur,The answer is dinosaur
television,television,The answer is television
skyscraper,skyscraper,The answer is skyscraper
rocket,unknown,The answer is truck
crab,unknown,The answer is frog
raccoon,unknown,The answer is cat
whale,dolphin,The answer is dolphin
house,house,The answer is house
sea,sea,The answer is sea
couch,unknown,The answer is ship
dolphin,unknown,The answer is cat
shrew,mouse,The answer is mouse
otter,unknown,The answer is cat
seal,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
television,television,The answer is television
caterpillar,butterfly,The answer is butterfly
shrew,unknown,The answer is frog
clock,unknown,The answer is cat
bottle,bottle,The answer is bottle
woman,woman,The answer is woman
plain,unknown,The answer is deer
tiger,unknown,The answer is cat
bicycle,unknown,The answer is truck
butterfly,butterfly,The answer is butterfly
streetcar,unknown,The answer is truck
castle,castle,The answer is castle
hamster,unknown,The answer is cat
bed,bed,The answer is bed
bottle,bottle,The answer is bottle
cattle,unknown,The answer is cat
bear,unknown,The answer is dog
skyscraper,skyscraper,The answer is skyscraper
woman,woman,The answer is woman
plate,bowl,The answer is bowl
sweet_pepper,sweet_pepper,The answer is sweet_pepper
can,unknown,The answer is cat
can,unknown,The answer is airplane
bicycle,unknown,The answer is horse
willow_tree,willow_tree,The answer is willow_tree
oak_tree,unknown,The answer is tree
rose,rose,The answer is rose
camel,unknown,The answer is horse
plate,unknown,The answer is cat
bowl,unknown,The answer is bird
wardrobe,unknown,The answer is bird
palm_tree,palm_tree,The answer is palm_tree
cockroach,cockroach,The answer is cockroach
raccoon,unknown,The answer is dog
seal,seal,The answer is seal
hamster,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
tank,tank,The answer is tank
keyboard,keyboard,The answer is keyboard
girl,unknown,The answer is cat
castle,unknown,The answer is truck
rabbit,unknown,The answer is dog
motorcycle,unknown,The answer is automobile
sweet_pepper,unknown,The answer is automobile
butterfly,unknown,The answer is frog
wardrobe,wardrobe,The answer is wardrobe
ray,unknown,The answer is frog
tank,unknown,The answer is frog
pear,pear,The answer is pear
elephant,unknown,The answer is horse
clock,unknown,The answer is cat
oak_tree,unknown,The answer is tree
porcupine,unknown,The answer is bird
pine_tree,unknown,The answer is tree
lizard,lizard,The answer is lizard
streetcar,bus,The answer is bus
spider,unknown,The answer is bird
orange,orange,The answer is orange
