ground_truth,prediction,generated_text
bird,bird,bird
cat,cat,cat
dog,dog,dog
deer,deer,Deer
ship,ship,ship
cat,cat,cat
truck,truck,truck
bird,bird,bird
bird,bird,bird
truck,ship,ship
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
frog,cat,cat
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
dog,dog,dog
deer,deer,Deer
ship,ship,ship
cat,cat,cat
dog,dog,dog
cat,cat,cat
ship,ship,ship
automobile,truck,truck
bird,bird,bird
cat,cat,cat
deer,deer,Deer
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
frog,frog,frog
frog,frog,frog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
frog,frog,frog
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
horse,horse,horse
horse,horse,horse
deer,deer,Deer
dog,cat,cat
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
truck,truck,truck
frog,frog,frog
ship,ship,ship
truck,cat,cat
ship,ship,ship
horse,horse,horse
horse,horse,horse
horse,horse,horse
frog,frog,frog
cat,cat,cat
truck,truck,truck
bird,bird,bird
deer,bird,bird
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
dog,dog,dog
frog,frog,frog
deer,deer,deer
deer,deer,Deer
truck,truck,truck
dog,deer,deer
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
bird,bird,bird
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
horse,dog,dog
ship,ship,ship
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
ship,ship,ship
frog,frog,frog
truck,truck,truck
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
dog,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
deer,deer,Deer
dog,dog,dog
bird,bird,bird
cat,cat,cat
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
bird,cat,cat
dog,cat,cat
dog,dog,dog
cat,cat,cat
deer,deer,Deer
cat,deer,Deer
cat,cat,cat
horse,horse,horse
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
ship,ship,ship
horse,horse,horse
ship,ship,ship
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
airplane,bird,bird
dog,cat,cat
bird,bird,bird
ship,ship,ship
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
deer,deer,Deer
ship,ship,ship
bird,bird,bird
dog,dog,dog
ship,ship,ship
frog,frog,frog
airplane,cat,cat
truck,truck,truck
dog,dog,dog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,truck,truck
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
ship,ship,ship
dog,dog,dog
frog,frog,frog
ship,ship,ship
dog,dog,dog
truck,truck,truck
dog,horse,horse
bird,bird,bird
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
bird,bird,bird
truck,truck,truck
dog,dog,dog
truck,truck,truck
horse,horse,horse
cat,cat,cat
truck,truck,truck
truck,truck,truck
truck,truck,truck
ship,ship,ship
bird,bird,bird
bird,bird,bird
bird,bird,bird
dog,dog,dog
dog,dog,dog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
automobile,truck,truck
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
automobile,truck,truck
bird,bird,bird
cat,cat,cat
horse,horse,horse
deer,deer,Deer
truck,truck,truck
dog,dog,dog
ship,ship,ship
bird,bird,bird
bird,bird,bird
horse,frog,frog
cat,cat,cat
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
frog,frog,frog
dog,dog,dog
dog,dog,dog
frog,frog,frog
cat,cat,cat
cat,airplane,airplane
dog,cat,cat
truck,truck,truck
cat,dog,dog
horse,horse,horse
cat,cat,cat
bird,deer,Deer
dog,dog,dog
deer,deer,Deer
automobile,truck,truck
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
ship,ship,ship
frog,frog,frog
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
ship,ship,ship
bird,bird,bird
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
automobile,truck,truck
ship,ship,ship
deer,deer,Deer
frog,frog,frog
ship,ship,ship
cat,cat,cat
cat,cat,cat
horse,horse,horse
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
deer,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
cat,cat,cat
bird,bird,bird
frog,frog,frog
cat,cat,cat
cat,cat,cat
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
horse,horse,horse
bird,bird,bird
dog,horse,horse
truck,truck,truck
frog,frog,frog
frog,frog,frog
horse,horse,horse
dog,dog,dog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
bird,bird,bird
cat,cat,cat
truck,truck,truck
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
deer,deer,Deer
cat,cat,cat
horse,horse,horse
horse,horse,horse
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
bird,bird,bird
frog,frog,frog
ship,ship,ship
truck,truck,truck
horse,horse,horse
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
deer,deer,Deer
frog,frog,frog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
truck,truck,truck
bird,bird,bird
frog,frog,frog
bird,deer,deer
bird,bird,bird
dog,frog,frog
horse,horse,horse
frog,bird,bird
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
frog,cat,cat
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
ship,ship,ship
horse,horse,horse
frog,frog,frog
bird,bird,bird
truck,truck,truck
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
bird,bird,bird
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
bird,bird,bird
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
frog,frog,frog
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
truck,truck,truck
truck,truck,truck
bird,bird,bird
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
ship,ship,ship
dog,dog,dog
cat,cat,cat
frog,frog,frog
truck,truck,truck
horse,horse,horse
cat,cat,cat
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
truck,truck,truck
horse,horse,horse
dog,dog,dog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
ship,ship,ship
bird,bird,bird
cat,cat,cat
dog,dog,dog
deer,deer,deer
bird,bird,bird
deer,deer,Deer
dog,dog,dog
ship,ship,ship
dog,dog,dog
cat,cat,cat
ship,ship,ship
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
cat,cat,cat
dog,dog,dog
bird,bird,bird
cat,cat,cat
deer,deer,Deer
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
truck,truck,truck
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
bird,bird,bird
deer,deer,Deer
horse,horse,horse
frog,frog,frog
horse,horse,horse
truck,truck,truck
bird,truck,truck
deer,deer,Deer
deer,deer,deer
truck,truck,truck
bird,bird,bird
truck,truck,truck
deer,frog,frog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
dog,frog,frog
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,frog,frog
deer,deer,Deer
cat,cat,cat
dog,dog,dog
frog,frog,frog
cat,cat,cat
ship,ship,ship
bird,bird,bird
horse,horse,horse
bird,bird,bird
ship,ship,ship
airplane,bird,bird
ship,ship,ship
frog,frog,frog
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
frog,frog,frog
dog,horse,horse
deer,deer,Deer
cat,dog,dog
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
horse,horse,horse
deer,deer,Deer
cat,cat,cat
dog,bird,bird
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
ship,ship,ship
dog,deer,Deer
dog,dog,dog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
bird,bird,bird
deer,deer,deer
cat,cat,cat
bird,bird,bird
bird,bird,bird
frog,frog,frog
cat,cat,cat
cat,cat,cat
truck,truck,truck
bird,deer,Deer
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
bird,bird,bird
ship,ship,ship
frog,frog,frog
deer,deer,Deer
horse,horse,horse
frog,frog,frog
airplane,bird,The main object in this image is an **bird**.
dog,dog,dog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
horse,horse,horse
horse,horse,horse
cat,cat,cat
horse,deer,Deer
cat,dog,dog
ship,ship,ship
deer,deer,Deer
dog,dog,dog
deer,bird,bird
dog,dog,dog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
bird,bird,bird
truck,truck,truck
horse,horse,horse
horse,horse,horse
ship,ship,ship
deer,deer,Deer
horse,horse,horse
ship,ship,ship
cat,cat,cat
dog,horse,horse
cat,cat,cat
dog,dog,dog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
deer,bird,bird
bird,bird,bird
frog,frog,frog
frog,frog,frog
truck,truck,truck
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,"The main object in this image is ""airplane."""
dog,dog,dog
bird,bird,bird
airplane,unknown,"The main object in this image is ""The answer is windmill."""
truck,truck,truck
dog,dog,dog
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
frog,frog,frog
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
frog,frog,frog
ship,ship,ship
deer,deer,Deer
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
bird,deer,Deer
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
cat,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
horse,horse,horse
ship,ship,ship
bird,bird,bird
truck,truck,truck
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
horse,horse,horse
truck,truck,truck
frog,frog,frog
bird,bird,bird
truck,truck,truck
cat,cat,cat
frog,frog,frog
deer,frog,frog
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
bird,frog,frog
horse,horse,horse
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
cat,cat,cat
bird,deer,Deer
bird,bird,bird
horse,horse,horse
deer,deer,Deer
ship,ship,ship
truck,truck,truck
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
horse,horse,horse
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
cat,dog,dog
bird,bird,bird
horse,horse,horse
bird,bird,bird
horse,horse,horse
dog,cat,cat
deer,deer,deer
dog,deer,Deer
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
dog,cat,cat
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
airplane,ship,ship
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
frog,frog,frog
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
automobile,horse,horse
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
airplane,ship,ship
bird,bird,bird
truck,truck,truck
cat,cat,cat
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
dog,dog,dog
bird,bird,bird
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
bird,frog,frog
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
horse,horse,horse
bird,bird,bird
dog,dog,dog
frog,frog,frog
cat,cat,cat
deer,deer,Deer
truck,truck,truck
horse,horse,horse
frog,frog,frog
deer,deer,Deer
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
airplane,ship,ship
deer,deer,Deer
truck,truck,truck
cat,cat,cat
horse,horse,horse
dog,deer,Deer
bird,bird,bird
ship,ship,ship
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,truck,truck
horse,horse,horse
ship,ship,ship
deer,deer,Deer
dog,dog,dog
truck,truck,truck
cat,cat,cat
horse,horse,horse
frog,frog,frog
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
frog,frog,frog
frog,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
ship,ship,ship
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
frog,frog,frog
bird,bird,bird
bird,bird,bird
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
deer,cat,cat
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
horse,horse,horse
bird,bird,bird
ship,ship,ship
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
automobile,ship,ship
frog,frog,frog
dog,dog,dog
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
bird,dog,dog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
cat,cat,cat
frog,frog,frog
ship,ship,ship
frog,frog,frog
ship,ship,ship
bird,dog,dog
horse,horse,horse
automobile,automobile,automobile
dog,cat,cat
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
dog,deer,The main object in this image is a **deer**.
horse,horse,horse
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
deer,deer,Deer
truck,truck,truck
cat,cat,cat
truck,truck,truck
ship,ship,ship
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
dog,cat,cat
truck,truck,truck
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
frog,frog,frog
bird,bird,bird
dog,dog,dog
horse,horse,horse
deer,deer,Deer
ship,ship,ship
truck,truck,truck
bird,bird,bird
frog,frog,frog
ship,ship,ship
horse,horse,horse
cat,cat,cat
frog,frog,frog
deer,bird,bird
deer,deer,Deer
ship,ship,ship
frog,frog,frog
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
truck,truck,truck
deer,deer,Deer
frog,frog,frog
ship,ship,ship
truck,truck,truck
ship,ship,ship
frog,frog,frog
bird,bird,bird
ship,ship,ship
deer,deer,Deer
cat,cat,cat
frog,frog,frog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
bird,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
cat,truck,truck
cat,cat,cat
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
ship,airplane,airplane
dog,dog,dog
dog,deer,Deer
truck,truck,truck
horse,horse,horse
truck,truck,truck
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
frog,cat,cat
deer,deer,Deer
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
frog,frog,frog
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
automobile,truck,truck
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
deer,deer,deer
ship,ship,ship
ship,ship,ship
horse,horse,horse
truck,truck,truck
truck,truck,truck
deer,deer,Deer
ship,ship,ship
deer,cat,cat
dog,dog,dog
deer,deer,Deer
truck,truck,truck
frog,frog,frog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
horse,horse,horse
dog,dog,dog
automobile,truck,truck
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
automobile,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
airplane,ship,ship
frog,frog,frog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
bird,bird,bird
horse,horse,horse
deer,deer,Deer
cat,cat,cat
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
horse,horse,horse
horse,horse,horse
deer,horse,horse
frog,frog,frog
airplane,bird,bird
truck,ship,ship
automobile,automobile,automobile
horse,horse,horse
horse,dog,dog
frog,frog,frog
cat,cat,cat
dog,horse,horse
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
dog,dog,dog
bird,bird,bird
bird,bird,bird
dog,dog,dog
ship,ship,ship
frog,frog,frog
deer,deer,Deer
cat,cat,cat
bird,bird,bird
frog,frog,frog
cat,cat,cat
horse,horse,horse
ship,ship,ship
frog,frog,frog
horse,horse,horse
frog,frog,frog
bird,bird,bird
horse,cat,cat
horse,horse,"The main object in this image is ""horse."""
horse,horse,horse
truck,truck,truck
deer,deer,Deer
horse,horse,horse
ship,ship,ship
frog,frog,frog
horse,horse,horse
dog,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,deer,Deer
frog,frog,frog
frog,frog,frog
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
horse,horse,horse
frog,frog,frog
horse,horse,horse
truck,truck,truck
airplane,ship,ship
truck,truck,truck
deer,frog,frog
ship,ship,ship
frog,frog,frog
horse,horse,horse
dog,cat,cat
cat,cat,cat
automobile,automobile,automobile
cat,dog,dog
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
dog,dog,dog
ship,ship,ship
ship,ship,ship
horse,horse,horse
dog,dog,dog
frog,frog,frog
horse,horse,horse
cat,cat,cat
deer,deer,Deer
automobile,truck,truck
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
automobile,truck,truck
deer,deer,Deer
dog,dog,dog
dog,dog,dog
deer,deer,Deer
dog,cat,cat
horse,horse,horse
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
ship,ship,ship
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
frog,cat,cat
horse,horse,horse
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
cat,cat,cat
cat,cat,cat
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
ship,ship,ship
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
cat,dog,dog
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
truck,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
ship,ship,ship
ship,ship,ship
frog,frog,frog
deer,deer,deer
dog,dog,dog
dog,dog,dog
frog,frog,frog
horse,horse,horse
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
dog,dog,dog
cat,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
cat,dog,dog
cat,cat,cat
bird,bird,bird
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
