ground_truth,prediction,generated_text
cat,unknown,hamster
cat,cat,cat
airplane,airplane,airplane
airplane,unknown,bat
deer,unknown,camel
frog,frog,frog
cat,cat,cat
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,unknown, Kangaroo
automobile,automobile,automobile
cat,unknown,rabbit
automobile,automobile,automobile
bird,bird,bird
frog,unknown,Raccoon
truck,truck,truck
cat,unknown,hamster
airplane,airplane,airplane
airplane,bird,bird
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
dog,dog,Dog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
dog,bird,bird
truck,truck,truck
dog,dog,Dog
deer,dog,Dog
ship,unknown,banana
deer,deer,Deer
cat,cat,cat
dog,dog,Dog
cat,cat,cat
airplane,unknown,skunk
frog,unknown,cucumber
automobile,truck,truck
truck,truck,truck
horse,unknown,cattle
frog,unknown,beaver
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
cat,unknown,fox
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
dog,dog,Dog
truck,truck,truck
ship,ship,ship
frog,frog,frog
bird,bird,bird
frog,cat,cat
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
bird,unknown,parrot
ship,ship,ship
airplane,airplane,airplane
dog,unknown,beaver
truck,truck,truck
horse,dog,Dog
cat,unknown,rabbit
bird,unknown,camel
deer,unknown,rabbit
cat,cat,cat
horse,horse,Horse
frog,frog,frog
deer,deer,deer
airplane,unknown,goat
automobile,truck,truck
ship,ship,ship
horse,horse,horse
ship,ship,ship
deer,unknown,river
automobile,automobile,automobile
bird,bird,bird
cat,unknown,mouse
frog,frog,frog
frog,unknown,Lizard
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
dog,dog,Dog
cat,unknown,Raccoon
truck,truck,truck
airplane,airplane,airplane
cat,dog,Dog
ship,unknown,table
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
ship,ship,ship
cat,cat,cat
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
ship,cat,cat
horse,horse,horse
bird,unknown,beaver
deer,deer,Deer
frog,frog,frog
cat,cat,cat
frog,frog,frog
dog,unknown,beetle
deer,unknown,forest
cat,dog,Dog
dog,cat,cat
automobile,truck,truck
ship,unknown,boat
truck,truck,truck
dog,dog,Dog
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
truck,unknown,tractor
truck,truck,truck
airplane,unknown,duck
frog,frog,frog
dog,cat,cat
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
dog,unknown,rabbit
cat,cat,cat
dog,unknown,rabbit
dog,unknown,rabbit
dog,dog,Dog
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
cat,unknown,rabbit
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
cat,unknown,rabbit
truck,truck,truck
ship,unknown,boat
bird,bird,bird
automobile,automobile,automobile
automobile,truck,truck
automobile,truck,truck
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
horse,airplane,airplane
dog,cat,cat
horse,dog,Dog
ship,unknown,boat
horse,horse,horse
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
bird,unknown,Ostrich
bird,unknown,bee
cat,cat,cat
dog,unknown,fox
frog,frog,frog
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,rabbit
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
frog,unknown,beetle
dog,cat,cat
dog,unknown,rabbit
deer,unknown,kangaroo
cat,unknown,Raccoon
truck,truck,truck
dog,dog,Dog
deer,deer,deer
horse,horse,horse
deer,deer,Deer
frog,frog,frog
deer,unknown,The answer is tree
dog,unknown,rabbit
dog,dog,Dog
frog,unknown,Lizard
horse,unknown,cattle
bird,bird,bird
deer,horse,horse
deer,deer,Deer
airplane,automobile,automobile
automobile,automobile,automobile
cat,unknown,rabbit
airplane,unknown,chair
horse,horse,horse
deer,unknown,moose
truck,truck,truck
ship,truck,truck
truck,unknown,tractor
deer,deer,Deer
frog,unknown,beetle
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
truck,unknown,bus
automobile,automobile,automobile
cat,unknown,bear
frog,frog,frog
frog,frog,frog
frog,unknown,beaver
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
airplane,ship,ship
frog,unknown,beetle
automobile,unknown,bench
ship,ship,ship
airplane,airplane,airplane
bird,cat,cat
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
bird,bird,bird
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
dog,unknown,beaver
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
horse,horse,horse
bird,bird,bird
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
deer,unknown,cattle
frog,frog,frog
dog,dog,Dog
deer,deer,Deer
horse,horse,horse
frog,frog,frog
dog,unknown,rabbit
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
frog,unknown,crocodile
truck,truck,truck
airplane,airplane,airplane
frog,unknown,Hamster
cat,unknown,rabbit
cat,cat,cat
dog,unknown,bear
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
frog,unknown,beetle
horse,horse,horse
cat,unknown,rabbit
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,oak
deer,deer,Deer
bird,bird,bird
bird,bird,bird
ship,ship,ship
dog,unknown,rabbit
cat,cat,cat
dog,dog,Dog
dog,dog,Dog
deer,deer,Deer
frog,unknown,beaver
airplane,airplane,airplane
dog,unknown,beaver
ship,unknown,boat
cat,frog,frog
dog,dog,Dog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
bird,unknown,beetle
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
airplane,unknown,beetle
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
dog,unknown,beetle
airplane,bird,bird
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
deer,unknown,tree
truck,truck,truck
deer,unknown,bison
automobile,automobile,automobile
dog,unknown,rabbit
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
truck,unknown,bus
horse,horse,horse
cat,cat,cat
bird,bird,bird
dog,dog,Dog
bird,bird,bird
horse,horse,horse
deer,deer,Deer
truck,truck,truck
cat,cat,cat
ship,ship,ship
frog,unknown,beaver
automobile,automobile,automobile
bird,airplane,airplane
ship,ship,ship
airplane,unknown,dolphin
frog,frog,frog
automobile,unknown,bus
horse,horse,horse
bird,bird,bird
deer,deer,Deer
dog,unknown,rabbit
bird,bird,bird
automobile,truck,truck
deer,unknown,mouse
dog,unknown,rabbit
horse,horse,horse
truck,truck,truck
dog,dog,Dog
frog,frog,frog
horse,unknown,moose
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
ship,unknown,boat
dog,dog,Dog
truck,truck,truck
cat,dog,dog
dog,dog,Dog
truck,unknown,bus
deer,deer,Deer
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,Dog
frog,unknown,beaver
automobile,automobile,automobile
dog,unknown,rabbit
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,rabbit
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
deer,unknown,tiger
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
dog,unknown,rabbit
cat,unknown,bear
ship,ship,ship
cat,cat,cat
cat,unknown,rabbit
cat,cat,cat
bird,deer,deer
deer,unknown,antelope
frog,unknown,rock
dog,dog,dog
horse,horse,horse
cat,unknown,chick
deer,deer,Deer
automobile,automobile,automobile
bird,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,unknown,rocket
horse,dog,Dog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
horse,unknown,goat
horse,horse,horse
horse,dog,Dog
dog,unknown,bear
ship,unknown,boat
deer,deer,Deer
horse,horse,horse
automobile,truck,truck
cat,cat,cat
dog,dog,Dog
horse,unknown,camel
ship,ship,ship
ship,unknown,boat
automobile,unknown,motorhome
frog,frog,frog
dog,unknown,rabbit
frog,frog,frog
cat,unknown,bat
horse,horse,horse
dog,unknown,rabbit
airplane,airplane,airplane
deer,unknown,rabbit
frog,frog,frog
automobile,automobile,automobile
dog,unknown,bear
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
bird,dog,Dog
deer,unknown,bear
frog,unknown,rabbit
ship,ship,ship
automobile,automobile,automobile
ship,unknown,boat
truck,truck,truck
horse,dog,Dog
deer,unknown,fox
cat,unknown,mouse
horse,horse,horse
truck,unknown,tractor
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
deer,unknown,bark
truck,truck,truck
truck,truck,truck
deer,unknown,rabbit
deer,unknown,rabbit
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
airplane,ship,ship
automobile,automobile,automobile
dog,dog,Dog
deer,deer,Deer
frog,frog,frog
truck,truck,truck
frog,unknown,beetle
horse,unknown,cattle
dog,dog,Dog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
dog,unknown,chow
airplane,airplane,airplane
deer,unknown,beetle
cat,unknown,Raccoon
deer,deer,Deer
horse,horse,horse
ship,unknown,boat
automobile,automobile,automobile
bird,bird,bird
frog,unknown,crocodile
deer,deer,deer
deer,unknown,apple
frog,frog,frog
cat,unknown,rabbit
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
airplane,unknown,shark
horse,horse,horse
dog,unknown,rabbit
deer,unknown,Reindeer
dog,dog,Dog
frog,frog,frog
frog,frog,frog
cat,cat,cat
cat,unknown,rabbit
ship,ship,ship
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
automobile,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
frog,unknown,mouse
frog,unknown,beetle
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
deer,deer,Deer
deer,unknown,bear
deer,unknown,bear
dog,dog,Dog
ship,ship,ship
cat,dog,Dog
bird,bird,bird
airplane,airplane,airplane
cat,dog,dog
horse,horse,horse
dog,dog,Dog
frog,unknown,beetle
truck,truck,truck
frog,unknown,fro
cat,unknown,rabbit
bird,unknown,Ostrich
dog,dog,Dog
horse,horse,horse
dog,dog,Dog
horse,dog,dog
frog,frog,frog
truck,unknown,bus
bird,unknown,beetle
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
ship,unknown,boat
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,Dog
bird,bird,bird
frog,frog,frog
ship,ship,ship
deer,deer,Deer
dog,unknown,rabbit
automobile,automobile,automobile
deer,unknown,moose
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
bird,unknown,chimpanzee
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
cat,unknown,rabbit
cat,unknown,rabbit
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
frog,unknown,bear
frog,unknown,beaver
dog,dog,Dog
truck,truck,truck
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
airplane,unknown,shoe
horse,dog,Dog
horse,horse,horse
deer,deer,Deer
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
ship,unknown,boat
automobile,automobile,automobile
ship,unknown,pine
frog,frog,frog
cat,cat,cat
truck,truck,truck
ship,airplane,airplane
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
ship,airplane,airplane
automobile,truck,truck
cat,dog,dog
horse,horse,horse
frog,frog,frog
frog,unknown,rabbit
ship,unknown,motorcycle
airplane,airplane,airplane
dog,dog,Dog
ship,ship,ship
frog,frog,frog
cat,unknown,wolf
ship,unknown,train
deer,deer,deer
horse,cat,cat
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
dog,bird,bird
horse,horse,horse
ship,unknown,boat
dog,unknown,rabbit
dog,dog,Dog
dog,unknown,Hamster
truck,truck,truck
deer,unknown,rabbit
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
horse,dog,Dog
cat,unknown,beaver
frog,frog,frog
horse,unknown,goat
automobile,automobile,automobile
airplane,unknown,ray
airplane,airplane,airplane
horse,horse,horse
cat,unknown,rabbit
ship,unknown,boat
dog,unknown,owl
automobile,automobile,automobile
frog,frog,frog
horse,unknown,bear
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
frog,frog,frog
cat,unknown,rabbit
cat,unknown,rabbit
dog,dog,Dog
cat,cat,cat
bird,bird,bird
horse,horse,horse
cat,cat,cat
horse,horse,horse
horse,dog,Dog
dog,cat,cat
deer,deer,Deer
horse,unknown,giraffe
airplane,airplane,airplane
frog,frog,frog
ship,cat,cat
ship,ship,ship
horse,horse,horse
frog,unknown,tractor
ship,unknown,boat
ship,airplane,airplane
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
deer,unknown,Reindeer
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
dog,dog,Dog
frog,frog,frog
dog,dog,Dog
automobile,automobile,automobile
airplane,unknown,fish
cat,cat,cat
deer,airplane,airplane
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
frog,bird,bird
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
airplane,unknown,dolphin
automobile,automobile,automobile
bird,unknown,peacock
ship,unknown,boat
frog,frog,frog
dog,dog,Dog
horse,dog,Dog
ship,ship,ship
frog,frog,frog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
dog,dog,Dog
deer,deer,Deer
frog,frog,frog
dog,unknown,rabbit
ship,unknown,yacht
automobile,automobile,automobile
frog,unknown,beaver
truck,truck,truck
dog,dog,Dog
deer,unknown,beaver
dog,unknown,cattle
truck,truck,truck
automobile,unknown,house
bird,bird,bird
cat,unknown,bear
automobile,automobile,automobile
truck,truck,truck
truck,unknown,bus
frog,unknown,turtle
automobile,automobile,automobile
ship,unknown,boat
cat,cat,cat
truck,truck,truck
bird,bird,bird
horse,unknown,camel
cat,unknown,beaver
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
cat,dog,Dog
truck,truck,truck
ship,ship,ship
deer,dog,Dog
horse,horse,horse
truck,truck,truck
frog,frog,frog
dog,dog,Dog
deer,deer,Deer
dog,unknown,rabbit
truck,truck,truck
dog,dog,dog
dog,dog,Dog
truck,unknown,bus
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
cat,unknown,rabbit
automobile,truck,truck
truck,truck,truck
automobile,truck,truck
frog,frog,frog
deer,bird,bird
cat,cat,cat
truck,unknown,bus
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
automobile,truck,truck
horse,horse,horse
airplane,airplane,airplane
ship,unknown,boat
horse,horse,horse
frog,unknown,rock
bird,bird,bird
horse,horse,horse
ship,unknown,boat
truck,truck,truck
bird,bird,bird
frog,frog,frog
dog,unknown,rabbit
deer,deer,deer
cat,cat,cat
frog,frog,frog
bird,unknown,bear
airplane,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
cat,unknown,beetle
automobile,automobile,automobile
cat,dog,Dog
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
horse,dog,Dog
cat,cat,cat
deer,deer,Deer
truck,truck,truck
dog,dog,Dog
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
cat,cat,cat
airplane,unknown,shark
automobile,automobile,automobile
cat,dog,Dog
dog,dog,Dog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
ship,ship,ship
truck,unknown,bus
horse,horse,horse
truck,truck,truck
cat,dog,Dog
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
horse,dog,Dog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
bird,unknown,Ostrich
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
dog,dog,Dog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
automobile,unknown,bottle
ship,ship,ship
truck,truck,truck
horse,unknown,rabbit
bird,unknown,Ostrich
horse,horse,horse
ship,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
truck,truck,truck
deer,deer,Deer
frog,unknown,bee
frog,frog,frog
truck,truck,truck
dog,dog,Dog
deer,unknown,Reindeer
horse,horse,horse
airplane,unknown,crocodile
dog,dog,Dog
automobile,truck,truck
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
dog,unknown,rabbit
frog,unknown,beaver
frog,frog,frog
ship,unknown,boat
automobile,automobile,automobile
dog,unknown,hamster
horse,horse,horse
automobile,automobile,automobile
cat,unknown,bear
ship,ship,ship
cat,unknown,rabbit
dog,dog,Dog
cat,unknown,rabbit
frog,unknown,crocodile
frog,frog,frog
bird,unknown,rose
deer,deer,Deer
truck,truck,truck
automobile,truck,truck
dog,dog,Dog
truck,unknown,bus
horse,horse,horse
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
horse,horse,horse
cat,unknown,beaver
deer,unknown,wolf
horse,horse,horse
truck,truck,truck
deer,unknown,moose
ship,bird,bird
deer,deer,Deer
airplane,bird,bird
cat,cat,cat
frog,frog,frog
dog,unknown,beaver
truck,truck,truck
automobile,automobile,automobile
deer,unknown,moose
bird,bird,bird
cat,dog,Dog
bird,unknown,bear
deer,unknown,rabbit
ship,unknown,boat
cat,unknown,rabbit
truck,truck,Fire truck
cat,unknown,mouse
cat,unknown,mouse
deer,deer,deer
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
truck,unknown,bus
horse,horse,horse
cat,unknown,bear
bird,unknown,seabird
deer,deer,deer
truck,truck,truck
horse,horse,horse
airplane,frog,frog
cat,unknown,dinosaur
bird,bird,bird
horse,horse,horse
frog,frog,frog
dog,dog,Dog
horse,horse,horse
frog,frog,frog
cat,cat,cat
dog,dog,dog
ship,ship,ship
dog,unknown,rabbit
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
horse,horse,horse
dog,unknown,mouse
deer,unknown,rabbit
truck,truck,truck
bird,bird,bird
truck,truck,truck
deer,deer,Deer
automobile,truck,truck
truck,truck,truck
frog,unknown,rock
truck,truck,truck
ship,ship,ship
bird,bird,bird
ship,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
frog,unknown,chimpanzee
dog,unknown,rabbit
horse,horse,horse
dog,dog,Dog
truck,unknown,bus
frog,unknown,pipe
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
deer,deer,deer
automobile,automobile,automobile
ship,unknown,speedboat
automobile,truck,truck
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
deer,unknown,rabbit
airplane,unknown,bus
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
horse,horse,horse
cat,cat,cat
cat,unknown,elephant
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
cat,dog,Dog
dog,dog,Dog
dog,dog,Dog
bird,bird,bird
automobile,automobile,automobile
ship,unknown,boat
automobile,automobile,automobile
airplane,airplane,airplane
dog,unknown,rabbit
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
bird,unknown,beaver
cat,cat,cat
airplane,airplane,airplane
frog,unknown,beaver
frog,frog,frog
deer,unknown,rabbit
cat,unknown,hamster
airplane,airplane,airplane
dog,dog,Dog
deer,deer,Deer
frog,unknown,beetle
ship,ship,ship
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
deer,unknown,oak
bird,bird,bird
deer,unknown,Reindeer
dog,cat,cat
bird,unknown,bear
automobile,automobile,automobile
horse,horse,horse
bird,unknown,parrot
bird,bird,bird
frog,frog,frog
ship,ship,ship
dog,dog,Dog
truck,truck,truck
frog,unknown,pesto
horse,airplane,airplane
frog,frog,frog
frog,unknown,rabbit
frog,frog,frog
bird,unknown,Ostrich
horse,horse,horse
frog,frog,frog
horse,horse,horse
horse,deer,Deer
frog,unknown,mouse
deer,deer,Deer
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
ship,ship,ship
cat,unknown,rabbit
cat,unknown,rabbit
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
horse,horse,horse
dog,dog,Dog
horse,horse,horse
automobile,truck,truck
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
ship,ship,ship
ship,ship,ship
deer,unknown,oak
cat,cat,cat
horse,unknown,cattle
bird,unknown,bee
cat,unknown,beaver
ship,ship,ship
cat,bird,bird
truck,truck,truck
cat,unknown,couch
frog,unknown,hamster
cat,unknown,rabbit
frog,frog,frog
truck,unknown,train
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
deer,deer,Deer
frog,frog,frog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
truck,unknown,bus
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
dog,unknown,rabbit
bird,bird,bird
ship,ship,ship
horse,horse,horse
bird,cat,cat
bird,bird,bird
dog,unknown,rabbit
frog,frog,frog
ship,ship,ship
ship,ship,ship
ship,ship,ship
bird,bird,bird
frog,frog,frog
ship,ship,ship
deer,deer,Deer
frog,frog,frog
ship,ship,ship
truck,unknown,tractor
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
dog,dog,Dog
dog,unknown,rabbit
truck,truck,truck
frog,frog,frog
bird,bird,bird
truck,truck,truck
truck,unknown,tractor
bird,bird,bird
dog,dog,Dog
ship,truck,truck
dog,unknown,rabbit
truck,truck,truck
ship,ship,ship
cat,cat,cat
ship,ship,ship
dog,dog,dog
ship,unknown,boat
horse,unknown,goat
horse,horse,horse
frog,unknown,rabbit
automobile,truck,truck
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
dog,dog,Dog
horse,dog,Dog
automobile,truck,truck
cat,cat,cat
automobile,automobile,automobile
deer,unknown,moose
airplane,unknown,shark
airplane,airplane,airplane
airplane,unknown,shark
cat,unknown,hamster
airplane,airplane,airplane
horse,unknown,stone
truck,truck,truck
truck,truck,truck
horse,horse,horse
bird,bird,bird
cat,unknown,rabbit
automobile,unknown,The answer is microwave
ship,airplane,airplane
frog,frog,frog
ship,ship,ship
truck,truck,truck
bird,bird,bird
deer,unknown,rabbit
bird,bird,bird
ship,unknown,boat
cat,cat,cat
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
frog,unknown,mushroom
frog,frog,frog
automobile,automobile,automobile
airplane,bird,bird
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
airplane,unknown,cheese
cat,unknown,Raccoon
deer,unknown,rabbit
ship,ship,ship
bird,bird,bird
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
dog,unknown,rabbit
bird,bird,bird
airplane,airplane,airplane
deer,unknown,bison
airplane,airplane,airplane
dog,unknown,pug
deer,deer,Deer
automobile,truck,truck
ship,ship,ship
frog,unknown,The answer is mushroom
dog,unknown,rabbit
frog,bird,bird
dog,dog,Dog
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
truck,truck,truck
bird,unknown,beaver
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
truck,unknown,bus
dog,unknown,beaver
deer,unknown,moose
bird,unknown,camel
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,truck,truck
truck,truck,truck
deer,unknown,fox
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
ship,unknown,boat
cat,unknown,wolf
deer,unknown,bear
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
dog,dog,Dog
truck,truck,truck
dog,unknown,chick
truck,truck,truck
cat,cat,cat
cat,unknown,rabbit
truck,unknown,tractor
truck,unknown,bus
ship,ship,ship
bird,bird,bird
bird,bird,bird
airplane,horse,horse
bird,bird,bird
ship,ship,ship
cat,unknown,rabbit
bird,unknown,rabbit
frog,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
dog,dog,Dog
frog,unknown,snake
bird,unknown,Ostrich
truck,truck,truck
truck,truck,truck
deer,unknown,tree
truck,truck,truck
horse,unknown,rabbit
dog,dog,Dog
automobile,unknown,tractor
dog,dog,Dog
cat,cat,cat
bird,bird,bird
airplane,unknown,butterfly
truck,truck,truck
airplane,ship,ship
frog,unknown,mouse
bird,unknown,peacock
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,cat,cat
bird,unknown,Emu
frog,frog,frog
cat,cat,cat
bird,unknown,bee
ship,ship,ship
deer,deer,Deer
dog,unknown,rabbit
bird,bird,bird
cat,unknown,rabbit
frog,frog,frog
cat,cat,cat
deer,deer,Deer
horse,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
truck,truck,truck
truck,truck,truck
bird,bird,bird
cat,unknown,hamster
dog,dog,dog
bird,bird,bird
dog,dog,Dog
automobile,unknown,bus
ship,ship,ship
dog,cat,cat
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
frog,unknown,bear
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
horse,unknown,cattle
deer,unknown,rhino
deer,deer,deer
automobile,automobile,automobile
truck,unknown,Lion
bird,bird,bird
dog,dog,Dog
frog,frog,frog
horse,dog,Dog
cat,cat,cat
