ground_truth,prediction,generated_text
deer,unknown,rabbit
horse,airplane,The answer is airplane
ship,ship,ship
automobile,unknown,bus
dog,dog,dog
dog,dog,dog
truck,unknown,bus
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
frog,frog,frog
bird,bird,bird
automobile,unknown,bus
automobile,unknown,bus
dog,dog,dog
ship,ship,ship
automobile,unknown,bus
automobile,unknown,bus
airplane,unknown,butterfly
ship,ship,ship
deer,deer,deer
deer,unknown,bear
automobile,unknown,bus
bird,bird,bird
frog,bird,bird
horse,horse,horse
horse,horse,horse
bird,bird,bird
ship,ship,ship
truck,unknown,bus
deer,unknown,bison
truck,unknown,bus
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
dog,unknown,mouse
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
bird,frog,frog
cat,unknown,Otter
deer,dog,dog
bird,bird,bird
ship,ship,ship
horse,unknown,The answer is volleyball
ship,ship,ship
ship,unknown,lighthouse
horse,horse,horse
dog,unknown,leopard
bird,bird,bird
deer,deer,Deer
dog,dog,dog
horse,dog,dog
frog,unknown,crab
bird,bird,bird
dog,unknown,shark
cat,unknown,hamster
frog,frog,frog
cat,unknown,turtle
deer,deer,deer
airplane,unknown,lizard
airplane,unknown,The answer is chili
automobile,unknown,bus
bird,bird,bird
horse,horse,horse
truck,unknown,train
truck,unknown,bus
horse,horse,horse
dog,cat,The answer is cat
frog,frog,frog
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
dog,unknown,seal
deer,deer,Deer
bird,bird,bird
frog,frog,frog
cat,unknown,skunk
horse,horse,horse
truck,unknown,bus
bird,unknown,camel
bird,bird,bird
automobile,automobile,automobile
bird,unknown,bee
dog,dog,dog
deer,deer,deer
frog,unknown,snake
horse,horse,horse
automobile,unknown,bus
deer,unknown,fox
bird,bird,bird
ship,ship,ship
deer,unknown,fox
frog,frog,frog
ship,ship,ship
horse,horse,horse
horse,unknown,cattle
deer,deer,Deer
ship,ship,ship
automobile,unknown,bus
bird,bird,bird
deer,deer,Deer
airplane,unknown,butterfly
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
horse,horse,horse
horse,horse,horse
horse,unknown,The answer is mushroom
dog,dog,dog
dog,unknown,rabbit
bird,bird,bird
automobile,unknown,bus
truck,unknown,bus
bird,bird,bird
deer,deer,Deer
truck,unknown,bus
horse,unknown,cattle
frog,unknown,snake
ship,ship,ship
bird,bird,bird
horse,horse,horse
bird,bird,bird
deer,deer,Deer
horse,unknown,fox
horse,horse,horse
frog,frog,frog
bird,bird,bird
truck,unknown,bus
cat,cat,cat
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
horse,unknown,cattle
bird,unknown,The answer is swing
automobile,unknown,bus
dog,dog,dog
airplane,unknown,ray
frog,frog,frog
bird,bird,bird
automobile,unknown,bus
automobile,automobile,automobile
ship,ship,ship
automobile,unknown,bus
deer,unknown,Otter
deer,deer,Deer
airplane,unknown,butterfly
truck,unknown,bus
horse,unknown,cattle
airplane,unknown,crocodile
cat,unknown,wolf
bird,bird,bird
deer,deer,deer
ship,ship,ship
horse,horse,horse
automobile,unknown,bus
airplane,unknown,The answer is crocodile
airplane,airplane,airplane
truck,unknown,tractor
truck,unknown,bus
deer,deer,deer
truck,unknown,bus
deer,unknown,beaver
horse,horse,horse
dog,unknown,seal
frog,frog,frog
dog,dog,dog
bird,bird,bird
truck,unknown,bus
automobile,unknown,bus
automobile,unknown,bus
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
frog,unknown,beaver
truck,unknown,bus
truck,unknown,bus
dog,unknown,wolf
bird,bird,bird
frog,frog,frog
frog,unknown,rabbit
cat,cat,cat
bird,bird,bird
dog,unknown,pug
cat,cat,cat
truck,unknown,castle
truck,unknown,bus
frog,unknown,snake
deer,deer,Deer
horse,horse,horse
dog,dog,dog
horse,dog,dog
airplane,airplane,airplane
deer,horse,horse
automobile,unknown,bus
automobile,unknown,bus
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
automobile,unknown,bus
frog,frog,frog
truck,unknown,bus
horse,horse,horse
frog,frog,frog
cat,cat,cat
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
airplane,bird,The answer is bird
cat,unknown,wolf
dog,unknown,crocodile
ship,ship,ship
deer,deer,Deer
cat,unknown,mouse
truck,unknown,bus
airplane,unknown,ray
bird,unknown,bee
ship,ship,ship
deer,deer,Deer
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
bird,bird,bird
cat,cat,cat
deer,unknown,bear
cat,cat,cat
truck,unknown,bus
airplane,airplane,airplane
automobile,unknown,bus
automobile,unknown,tank
ship,ship,ship
bird,bird,bird
frog,unknown,Otter
horse,horse,horse
bird,unknown,clock
cat,unknown,The answer is bat
truck,unknown,train
cat,cat,cat
cat,unknown,lizard
truck,unknown,bus
frog,unknown,bear
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
cat,unknown,Lion
deer,deer,Deer
bird,unknown,fence
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
dog,dog,dog
frog,unknown,snake
dog,unknown,hamster
airplane,unknown,shark
bird,bird,bird
automobile,unknown,bus
truck,unknown,bus
ship,ship,ship
ship,ship,ship
deer,deer,Deer
frog,frog,frog
horse,horse,horse
deer,unknown,seal
truck,unknown,bus
deer,unknown,squirrel
ship,unknown,shark
ship,ship,ship
cat,unknown,bear
automobile,unknown,bus
frog,unknown,snake
truck,unknown,bus
frog,frog,frog
truck,unknown,bus
frog,unknown,mouse
truck,unknown,bus
cat,cat,cat
deer,deer,Deer
horse,horse,horse
truck,unknown,bus
bird,bird,bird
airplane,airplane,airplane
airplane,unknown,dinosaur
automobile,unknown,bus
airplane,unknown,bee
ship,ship,ship
cat,cat,cat
frog,unknown,turtle
bird,bird,bird
cat,unknown,squirrel
truck,unknown,bus
ship,unknown,seal
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
deer,unknown,bear
horse,horse,horse
bird,bird,bird
horse,horse,horse
ship,unknown,bus
horse,horse,horse
horse,horse,horse
automobile,unknown,bus
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
frog,unknown,beaver
ship,ship,ship
airplane,unknown,butterfly
truck,unknown,bus
bird,bird,bird
horse,unknown,camel
truck,unknown,bus
bird,bird,bird
deer,unknown,lizard
airplane,airplane,airplane
dog,unknown,hamster
frog,unknown,beaver
dog,unknown,rabbit
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
horse,unknown,zebra
cat,unknown,snake
airplane,airplane,airplane
truck,unknown,bus
dog,unknown,hamster
deer,deer,Deer
airplane,unknown,bee
horse,horse,horse
truck,unknown,bus
horse,horse,horse
dog,unknown,hamster
deer,deer,deer
bird,bird,bird
bird,bird,bird
airplane,ship,ship
dog,dog,dog
truck,unknown,bus
frog,unknown,snake
bird,unknown,The answer is monkey
horse,horse,horse
dog,dog,dog
frog,frog,frog
bird,bird,bird
automobile,unknown,forest
bird,bird,bird
frog,unknown,snake
cat,dog,dog
deer,deer,Deer
ship,ship,ship
horse,horse,horse
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
frog,unknown,squirrel
bird,bird,bird
deer,bird,bird
deer,deer,Deer
ship,ship,ship
cat,cat,cat
horse,horse,horse
automobile,unknown,bus
airplane,airplane,airplane
ship,ship,ship
cat,unknown,fox
truck,unknown,bus
truck,unknown,table
frog,frog,frog
truck,unknown,bus
frog,frog,frog
frog,unknown,beetle
cat,unknown,squirrel
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
horse,horse,horse
airplane,unknown,seal
ship,ship,ship
ship,unknown,bicycle
horse,automobile,automobile
horse,unknown,man
dog,unknown,seal
horse,horse,horse
ship,ship,ship
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
airplane,ship,ship
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
automobile,unknown,bus
deer,deer,deer
frog,unknown,Raccoon
airplane,airplane,airplane
horse,airplane,The answer is airplane
truck,unknown,train
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
bird,bird,bird
automobile,unknown,bus
ship,ship,ship
truck,unknown,bus
ship,ship,ship
horse,bird,bird
horse,horse,horse
airplane,unknown,crocodile
truck,unknown,bus
deer,unknown,leopard
deer,deer,Deer
horse,horse,horse
airplane,unknown,helicopter
frog,frog,frog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
dog,cat,cat
horse,horse,horse
ship,unknown,bus
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
ship,ship,ship
horse,horse,horse
deer,deer,Deer
bird,bird,bird
bird,bird,bird
truck,unknown,bus
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
airplane,ship,ship
ship,ship,ship
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
bird,bird,bird
dog,dog,dog
horse,horse,horse
cat,unknown,ray
frog,frog,frog
truck,unknown,bus
automobile,unknown,bus
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
bird,bird,bird
dog,unknown,Raccoon
bird,bird,bird
horse,horse,horse
cat,cat,cat
cat,unknown,mouse
deer,deer,deer
bird,unknown,camel
deer,deer,deer
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
bird,unknown,hamster
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
bird,bird,bird
frog,unknown,lizard
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
frog,frog,frog
automobile,unknown,bus
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
automobile,unknown,bus
frog,frog,frog
deer,unknown,bear
airplane,airplane,airplane
deer,unknown,fox
automobile,unknown,bus
truck,unknown,bus
frog,unknown,beaver
automobile,unknown,bus
dog,dog,dog
automobile,unknown,bus
horse,airplane,The answer is airplane
deer,deer,Deer
frog,frog,frog
cat,cat,cat
bird,bird,bird
frog,unknown,Lizard
frog,frog,frog
automobile,unknown,bus
truck,unknown,train
airplane,airplane,airplane
frog,frog,frog
automobile,unknown,bus
deer,deer,Deer
cat,unknown,dolphin
deer,unknown,fox
bird,bird,bird
ship,ship,ship
frog,frog,frog
frog,unknown,squirrel
automobile,unknown,bus
bird,bird,bird
bird,bird,bird
deer,deer,Deer
dog,unknown,bear
horse,horse,horse
automobile,automobile,automobile
horse,unknown,dolphin
deer,deer,Deer
cat,cat,cat
automobile,unknown,bus
frog,unknown,hamster
dog,dog,dog
cat,unknown,wolf
frog,frog,frog
truck,unknown,tractor
dog,unknown,seal
truck,unknown,tank
dog,unknown,The answer is otter
automobile,unknown,bus
ship,ship,ship
dog,unknown,rabbit
bird,bird,bird
cat,unknown,bus
dog,unknown,bear
cat,unknown,piano
automobile,automobile,automobile
dog,dog,dog
truck,unknown,bus
truck,unknown,bus
dog,unknown,rabbit
airplane,airplane,airplane
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
truck,unknown,bus
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
horse,unknown,fox
dog,unknown,Otter
cat,unknown,orchid
ship,ship,ship
truck,unknown,bus
cat,unknown,beetle
ship,unknown,boat
dog,unknown,bear
frog,unknown,squirrel
airplane,airplane,airplane
automobile,unknown,bus
bird,bird,bird
deer,deer,Deer
cat,cat,cat
cat,unknown,mouse
frog,frog,frog
automobile,unknown,b Motorcycle
frog,frog,frog
cat,cat,cat
ship,ship,ship
automobile,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
frog,bird,bird
horse,horse,horse
bird,bird,bird
frog,unknown,mouse
cat,unknown,leopard
automobile,unknown,bus
airplane,airplane,airplane
horse,airplane,airplane
deer,unknown,bear
ship,ship,ship
automobile,unknown,bus
ship,unknown,bus
cat,cat,cat
dog,dog,dog
dog,unknown,squirrel
frog,frog,frog
truck,unknown,bus
cat,cat,cat
cat,unknown,mouse
truck,unknown,bus
bird,bird,bird
airplane,airplane,airplane
dog,unknown,bear
automobile,automobile,automobile
frog,unknown,beaver
horse,unknown,The answer is gun
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
automobile,unknown,bus
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
horse,horse,horse
automobile,unknown,bus
airplane,unknown,shark
airplane,airplane,airplane
truck,unknown,bus
dog,unknown,seal
deer,deer,Deer
airplane,airplane,airplane
dog,unknown,possum �
cat,cat,cat
ship,unknown,boat
airplane,bird,bird
horse,horse,horse
automobile,unknown,b Motorcycle
deer,deer,Deer
truck,unknown,bus
cat,dog,dog
cat,cat,cat
ship,ship,ship
deer,unknown,The answer is log
bird,bird,bird
dog,dog,dog
ship,ship,ship
deer,unknown,bee
cat,unknown,Lion
truck,unknown,bus
horse,horse,horse
automobile,unknown,bus
automobile,unknown,bus
truck,unknown,bus
frog,unknown,snake
horse,horse,horse
ship,ship,ship
truck,unknown,bus
frog,unknown,snake
horse,horse,horse
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
dog,dog,dog
deer,deer,deer
horse,airplane,The answer is airplane
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
bird,bird,bird
bird,bird,bird
dog,dog,dog
ship,ship,ship
ship,ship,ship
dog,dog,dog
dog,dog,dog
dog,unknown,bear
horse,horse,horse
automobile,unknown,bus
deer,unknown,panda
dog,dog,dog
ship,ship,ship
dog,unknown,seal
truck,unknown,bus
deer,deer,Deer
dog,unknown,bear
truck,unknown,bus
bird,unknown,boy
airplane,unknown,The answer is glove
automobile,automobile,automobile
airplane,airplane,airplane
truck,unknown,bus
truck,unknown,bus
truck,unknown,tractor
airplane,bird,bird
bird,bird,bird
frog,unknown,crocodile
deer,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,cat,The answer is cat
ship,ship,ship
deer,deer,Deer
frog,unknown,The answer is butterfly
automobile,unknown,bus
deer,deer,Deer
automobile,unknown,bus
bird,bird,bird
bird,bird,bird
frog,frog,frog
dog,unknown,bee
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
horse,horse,horse
cat,cat,cat
airplane,unknown,lizard
cat,unknown,penguin
bird,bird,bird
automobile,unknown,tank
bird,unknown,shrew
ship,ship,ship
frog,frog,frog
ship,ship,ship
dog,dog,dog
frog,frog,frog
bird,bird,bird
dog,dog,dog
frog,frog,frog
airplane,airplane,The answer is airplane
automobile,unknown,bus
deer,unknown,fox
dog,dog,dog
deer,deer,Deer
bird,bird,bird
automobile,unknown,bus
bird,bird,bird
deer,deer,deer
bird,unknown,The answer is fish
ship,unknown,boat
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
deer,unknown,cattle
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
truck,unknown,bus
automobile,automobile,automobile
bird,unknown,camel
deer,unknown,rhinoceros
deer,unknown,beaver
truck,unknown,bus
truck,unknown,bus
frog,unknown,squirrel
truck,unknown,bus
horse,dog,dog
horse,horse,horse
cat,cat,cat
bird,bird,bird
horse,unknown,fox
truck,unknown,bus
bird,unknown,Ostrich
truck,unknown,bus
automobile,unknown,bus
bird,bird,bird
bird,bird,bird
dog,unknown,seal
horse,horse,horse
deer,unknown,The answer is mushroom
automobile,unknown,bus
bird,bird,bird
cat,unknown,bear
cat,unknown,mouse
automobile,unknown,bus
airplane,airplane,airplane
cat,unknown,snake
truck,unknown,bus
deer,unknown,fox
horse,horse,horse
cat,unknown,beaver
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
dog,unknown,dinosaur
truck,unknown,bus
bird,unknown,owl
ship,unknown,bus
cat,unknown,bear
airplane,unknown,The answer is dinosaur
deer,deer,Deer
airplane,airplane,airplane
horse,unknown,The answer is giraffe
deer,deer,Deer
cat,unknown,chimpanzee
bird,bird,bird
frog,frog,frog
ship,ship,ship
truck,unknown,bus
cat,cat,cat
ship,ship,ship
truck,unknown,bus
deer,deer,Deer
horse,horse,horse
frog,frog,frog
deer,deer,Deer
frog,unknown,lizard
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
frog,unknown,crocodile
horse,horse,horse
frog,frog,frog
airplane,unknown,plain
cat,cat,cat
deer,deer,Deer
bird,unknown,camel
deer,deer,deer
horse,horse,horse
dog,bird,bird
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
cat,unknown,hamster
airplane,airplane,airplane
truck,unknown,bus
ship,ship,ship
cat,unknown,snake
frog,unknown,turtle
ship,ship,ship
dog,dog,dog
automobile,unknown,bus
ship,ship,ship
bird,bird,bird
cat,cat,cat
truck,unknown,bus
ship,ship,ship
deer,unknown,rabbit
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
deer,unknown,fox
ship,ship,ship
airplane,airplane,airplane
truck,unknown,train
automobile,unknown,bus
frog,unknown,caterpillar
airplane,airplane,airplane
deer,deer,Deer
automobile,unknown,bus
dog,unknown,bear
ship,unknown,sailboat
airplane,unknown,ray
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
deer,deer,Deer
automobile,unknown,bus
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,unknown,The answer is hedgehog
dog,unknown,bear
frog,frog,frog
dog,unknown,The answer is platypus
frog,frog,frog
dog,unknown,The answer is squirrel
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
automobile,unknown,bus
deer,unknown,beetle
cat,unknown,squirrel
deer,unknown,turtle
frog,frog,frog
frog,frog,frog
dog,unknown,cup
automobile,automobile,automobile
dog,bird,The	answer is bird
airplane,unknown,shark
deer,unknown,wolf
truck,unknown,bus
horse,horse,horse
horse,dog,dog
automobile,unknown,bus
truck,unknown,bus
bird,bird,bird
deer,deer,Deer
airplane,unknown,dolphin
ship,ship,ship
frog,frog,frog
dog,unknown,squirrel
bird,bird,bird
cat,cat,cat
cat,cat,cat
ship,ship,The answer is ship
bird,unknown,camel
frog,frog,frog
frog,unknown,fox
airplane,airplane,airplane
automobile,unknown,bus
airplane,airplane,airplane
automobile,unknown,bus
truck,unknown,bus
frog,unknown,rabbit
deer,deer,Deer
truck,unknown,bus
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
deer,deer,Deer
horse,unknown, Kangaroo
dog,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
automobile,unknown,bus
cat,cat,cat
truck,ship,ship
bird,bird,bird
bird,frog,frog
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
horse,horse,horse
dog,dog,dog
ship,ship,ship
cat,unknown,snake
automobile,unknown,bus
frog,unknown,snake
dog,unknown,fox
horse,dog,dog
dog,unknown,bear
ship,ship,ship
ship,ship,ship
automobile,unknown,bus
automobile,unknown,bus
airplane,airplane,airplane
dog,unknown,Lizard
dog,dog,dog
dog,cat,cat
cat,unknown,bear
dog,unknown,squirrel
ship,ship,ship
airplane,unknown,butterfly
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
bird,bird,bird
deer,unknown,The answer is squirrel
frog,unknown,turtle
dog,dog,dog
airplane,unknown,bee
airplane,airplane,airplane
dog,dog,dog
horse,cat,cat
airplane,unknown,ray
horse,dog,dog
frog,unknown,mouse
horse,horse,horse
automobile,unknown,bus
ship,ship,ship
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
cat,unknown,leopard
deer,unknown,fox
dog,unknown,bear
dog,unknown,mouse
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
truck,unknown,bus
bird,unknown,kangaroo
ship,ship,ship
ship,ship,ship
airplane,unknown,shark
ship,ship,ship
horse,horse,horse
truck,unknown,bus
cat,cat,cat
airplane,airplane,airplane
ship,unknown,dolphin
dog,dog,dog
bird,bird,bird
horse,horse,horse
bird,bird,bird
deer,deer,deer
bird,bird,bird
deer,deer,Deer
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,mushroom
deer,deer,Deer
deer,unknown,Llama
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
deer,deer,deer
frog,unknown,The answer is mushroom
frog,unknown,mouse
dog,unknown,bear
frog,frog,frog
airplane,bird,bird
frog,unknown,Otter
dog,dog,dog
frog,frog,The answer is frog
truck,unknown,bus
horse,unknown,leopard
deer,unknown,goat
horse,horse,horse
bird,bird,bird
horse,unknown,camel
bird,bird,bird
frog,unknown,lizard
airplane,unknown,shark
automobile,unknown,bus
automobile,unknown,bus
frog,unknown,seal
horse,horse,horse
bird,deer,Deer
dog,unknown,seal
frog,unknown,The answer is snake
truck,unknown,bus
truck,unknown,bus
horse,unknown,fox
deer,deer,Deer
dog,unknown,fox
cat,unknown,squirrel
automobile,unknown,bus
horse,unknown,cattle
airplane,airplane,airplane
deer,deer,Deer
dog,unknown,poppy
ship,unknown,boat
airplane,airplane,airplane
deer,deer,Deer
horse,unknown,cattle
automobile,automobile,automobile
ship,unknown,boat
airplane,airplane,airplane
bird,bird,bird
automobile,unknown,bus
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
bird,unknown,rooster
cat,unknown,bear
frog,unknown,turtle
ship,ship,ship
airplane,airplane,airplane
deer,unknown,bear
dog,dog,dog
deer,deer,Deer
frog,frog,frog
automobile,unknown,bus
dog,dog,dog
frog,unknown,aquarium
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
truck,unknown,tractor
ship,unknown,bridge
automobile,unknown,bus
bird,bird,bird
truck,unknown,bus
deer,unknown,mouse
airplane,airplane,airplane
truck,unknown,train
automobile,unknown,bus
truck,unknown,bus
automobile,unknown,bus
frog,unknown,lizard
frog,unknown,mouse
automobile,unknown,bus
cat,cat,cat
frog,unknown,The answer is snake
automobile,unknown,bus
horse,horse,horse
frog,unknown,squirrel
bird,bird,bird
bird,bird,bird
dog,dog,dog
truck,unknown,bus
horse,unknown,seal
truck,unknown,bus
bird,unknown,Butterfly
truck,unknown,tractor
cat,unknown,mouse
dog,dog,dog
dog,unknown,astronaut
deer,deer,Deer
cat,cat,cat
truck,unknown,bus
automobile,unknown,bus
cat,unknown,beaver
automobile,unknown,bus
cat,cat,cat
automobile,unknown,bus
ship,ship,ship
horse,horse,horse
ship,ship,ship
automobile,unknown,bus
deer,unknown,bear
deer,unknown,rabbit
bird,bird,bird
truck,unknown,bus
airplane,unknown,ray
truck,unknown,bus
truck,unknown,bus
ship,ship,ship
cat,cat,cat
bird,bird,bird
automobile,unknown,bus
cat,cat,cat
bird,bird,bird
cat,unknown,mouse
frog,frog,frog
truck,unknown,bus
bird,bird,bird
deer,deer,Deer
ship,ship,ship
truck,unknown,bus
horse,horse,horse
airplane,unknown,shark
ship,ship,ship
horse,unknown,cattle
deer,deer,Deer
cat,unknown,rose
cat,cat,cat
truck,unknown,bus
bird,bird,bird
horse,dog,dog
automobile,unknown,bus
cat,cat,cat
cat,unknown,fox
automobile,unknown,b Motorcycle
airplane,airplane,airplane
automobile,unknown,bus
bird,unknown,snake
dog,dog,dog
automobile,unknown,b Motorcycle
automobile,unknown,bus
dog,dog,The answer is dog
airplane,airplane,airplane
horse,horse,horse
horse,unknown,camel
ship,ship,ship
cat,unknown,bus
horse,deer,Deer
cat,unknown,rabbit
cat,unknown,fox
airplane,unknown,plane
deer,deer,Deer
truck,unknown,bus
ship,unknown,The answer is Trout
frog,unknown,iguana
cat,cat,cat
truck,unknown,train
deer,unknown,bear
airplane,unknown,butterfly
ship,ship,ship
ship,ship,ship
deer,unknown,train
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
dog,unknown,Lion
dog,dog,dog
frog,frog,frog
frog,frog,frog
dog,unknown,bear
frog,frog,frog
frog,unknown,Lizard
cat,cat,cat
deer,deer,Deer
automobile,unknown,bus
automobile,automobile,automobile
horse,horse,horse
truck,unknown,bus
deer,unknown,elephant
cat,cat,cat
horse,horse,horse
horse,horse,horse
ship,unknown,bridge
truck,unknown,train
bird,unknown,dolphin
truck,unknown,bus
dog,unknown,bear
deer,unknown,moose
cat,unknown,fox
cat,unknown,The answer is mushroom
horse,horse,horse
deer,deer,Deer
dog,dog,dog
horse,unknown,fox
dog,dog,dog
dog,dog,dog
ship,ship,ship
ship,ship,ship
automobile,unknown,bus
dog,unknown,mouse
frog,frog,frog
automobile,unknown,road
ship,ship,ship
deer,unknown,bear
dog,dog,dog
frog,frog,frog
frog,frog,frog
deer,unknown,mouse
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
automobile,unknown,bus
frog,frog,frog
bird,unknown,bee
truck,unknown,bus
horse,horse,horse
dog,dog,dog
horse,horse,horse
horse,horse,horse
automobile,unknown,bus
dog,dog,dog
airplane,unknown,plane
frog,unknown,mouse
automobile,automobile,automobile
airplane,bird,bird
bird,bird,bird
truck,unknown,bus
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
automobile,unknown,bus
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
cat,unknown,fox
truck,unknown,bus
horse,horse,horse
truck,unknown,bus
ship,unknown,bus
bird,bird,bird
frog,unknown,beaver
deer,deer,Deer
frog,frog,frog
horse,dog,dog
frog,frog,frog
dog,dog,dog
cat,cat,cat
airplane,unknown,plane
frog,unknown,lizard
dog,dog,dog
automobile,unknown,bus
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
deer,deer,Deer
bird,bird,bird
horse,horse,horse
cat,unknown,squirrel
automobile,unknown,bus
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
cat,unknown,shark
cat,unknown,mouse
bird,bird,bird
dog,unknown,The answer is monkey
deer,deer,Deer
airplane,airplane,airplane
truck,unknown,bus
automobile,unknown,Tank
ship,ship,ship
frog,frog,frog
automobile,unknown,bus
horse,unknown,cattle
airplane,airplane,airplane
frog,unknown,snake
ship,ship,ship
bird,unknown,butterfly
deer,deer,deer
frog,frog,frog
deer,cat,cat
cat,cat,cat
truck,unknown,bus
airplane,unknown,bus
frog,unknown,snake
automobile,automobile,automobile
bird,unknown,cup
horse,horse,horse
frog,frog,frog
frog,unknown,bear
horse,horse,horse
frog,frog,frog
truck,unknown,bus
frog,frog,frog
horse,horse,horse
cat,unknown,bear
airplane,airplane,airplane
ship,unknown,boat
cat,cat,cat
dog,dog,dog
bird,bird,bird
deer,unknown,rabbit
cat,cat,cat
truck,unknown,mouse
dog,dog,dog
automobile,automobile,automobile
truck,unknown,bus
bird,bird,bird
deer,unknown,kangaroo
cat,unknown,mouse
bird,bird,bird
bird,unknown,raccoon
bird,bird,bird
truck,unknown,bus
dog,unknown,fox
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
