ground_truth,prediction,generated_text
table,table,The answer is table
beaver,beaver,The answer is beaver
woman,woman,The answer is woman
bicycle,bicycle,The answer is bicycle
wardrobe,wardrobe,The answer is wardrobe
seal,rabbit,The answer is rabbit
chimpanzee,chimpanzee,The answer is chimpanzee
shark,shark,The answer is shark
turtle,turtle,The answer is turtle
snail,snail,The answer is snail
mountain,mountain,The answer is mountain
lion,lion,The answer is lion
ray,ray,The answer is ray
apple,apple,The answer is apple
aquarium_fish,orchid,The answer is orchid
television,television,The answer is television
lion,lion,The answer is lion
bed,bed,The answer is bed
possum,possum,The answer is possum
plate,plate,The answer is plate
spider,spider,The answer is spider
whale,whale,The answer is whale
flatfish,flatfish,The answer is flatfish
willow_tree,willow_tree,The answer is willow_tree
rocket,rocket,The answer is rocket
skyscraper,skyscraper,The answer is skyscraper
boy,boy,The answer is boy
chair,chair,The answer is chair
cattle,cattle,The answer is cattle
mushroom,mushroom,The answer is mushroom
seal,seal,The answer is seal
girl,girl,The answer is girl
bee,bee,The answer is bee
streetcar,streetcar,The answer is streetcar
pear,apple,The answer is apple
orchid,orchid,The answer is orchid
skyscraper,skyscraper,The answer is skyscraper
flatfish,flatfish,The answer is flatfish
lion,lion,The answer is lion
girl,woman,The answer is woman
oak_tree,oak_tree,The answer is oak_tree
kangaroo,kangaroo,The answer is kangaroo
cup,cup,The answer is cup
butterfly,caterpillar,The answer is caterpillar
snail,snail,The answer is snail
lamp,lamp,The answer is lamp
otter,otter,The answer is otter
mouse,hamster,The answer is hamster
can,cup,The answer is cup
otter,otter,The answer is otter
kangaroo,camel,The answer is camel
man,man,The answer is man
beaver,beaver,The answer is beaver
couch,couch,The answer is couch
man,man,The answer is man
beaver,beaver,The answer is beaver
caterpillar,bear,The answer is bear
clock,clock,The answer is clock
worm,snail,The answer is snail
squirrel,squirrel,The answer is squirrel
bowl,bowl,The answer is bowl
camel,elephant,The answer is elephant
keyboard,keyboard,The answer is keyboard
whale,whale,The answer is whale
couch,couch,The answer is couch
tulip,tulip,The answer is tulip
chimpanzee,chimpanzee,The answer is chimpanzee
raccoon,raccoon,The answer is raccoon
cloud,cloud,The answer is cloud
lamp,lamp,The answer is lamp
pear,apple,The answer is apple
beaver,beaver,The answer is beaver
fox,fox,The answer is fox
wolf,raccoon,The answer is raccoon
squirrel,squirrel,The answer is squirrel
seal,whale,The answer is whale
rabbit,mouse,The answer is mouse
aquarium_fish,raccoon,The answer is raccoon
pickup_truck,pickup_truck,The answer is pickup_truck
maple_tree,willow_tree,The answer is willow_tree
porcupine,porcupine,The answer is porcupine
bee,bee,The answer is bee
porcupine,porcupine,The answer is porcupine
plate,bowl,The answer is bowl
aquarium_fish,aquarium_fish,The answer is aquarium_fish
caterpillar,lobster,The answer is lobster
poppy,rose,The answer is rose
house,castle,The answer is castle
bottle,bottle,The answer is bottle
lizard,lizard,The answer is lizard
cattle,cattle,The answer is cattle
porcupine,porcupine,The answer is porcupine
kangaroo,kangaroo,The answer is kangaroo
skyscraper,skyscraper,The answer is skyscraper
bed,bed,The answer is bed
porcupine,rabbit,The answer is rabbit
crab,lobster,The answer is lobster
plain,plain,The answer is plain
hamster,hamster,The answer is hamster
pine_tree,pine_tree,The answer is pine_tree
oak_tree,oak_tree,The answer is oak_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
plate,plate,The answer is plate
oak_tree,oak_tree,The answer is oak_tree
apple,apple,The answer is apple
tiger,tiger,The answer is tiger
tank,tank,The answer is tank
pear,pear,The answer is pear
lawn_mower,lawn_mower,The answer is lawn_mower
bottle,bottle,The answer is bottle
tractor,tractor,The answer is tractor
crocodile,beaver,The answer is beaver
skyscraper,castle,The answer is castle
shark,dolphin,The answer is dolphin
rabbit,porcupine,The answer is porcupine
poppy,poppy,The answer is poppy
motorcycle,motorcycle,The answer is motorcycle
wolf,kangaroo,The answer is kangaroo
snake,otter,The answer is otter
trout,lobster,The answer is lobster
butterfly,butterfly,The answer is butterfly
skunk,skunk,The answer is skunk
snail,beetle,The answer is beetle
snail,snail,The answer is snail
tulip,tulip,The answer is tulip
cloud,cloud,The answer is cloud
dinosaur,crab,The answer is crab
train,train,The answer is train
sunflower,sunflower,The answer is sunflower
baby,baby,The answer is baby
shark,shark,The answer is shark
palm_tree,palm_tree,The answer is palm_tree
woman,woman,The answer is woman
sweet_pepper,sweet_pepper,The answer is sweet_pepper
lion,lion,The answer is lion
snake,snake,The answer is snake
cockroach,cockroach,The answer is cockroach
otter,otter,The answer is otter
woman,woman,The answer is woman
pear,plate,The answer is plate
mushroom,mushroom,The answer is mushroom
keyboard,keyboard,The answer is keyboard
girl,girl,The answer is girl
tulip,poppy,The answer is poppy
pickup_truck,pickup_truck,The answer is pickup_truck
bus,bus,The answer is bus
girl,girl,The answer is girl
clock,clock,The answer is clock
tulip,tulip,The answer is tulip
woman,woman,The answer is woman
rabbit,rabbit,The answer is rabbit
television,lamp,The answer is lamp
forest,forest,The answer is forest
crab,crab,The answer is crab
rose,rose,The answer is rose
worm,worm,The answer is worm
rose,poppy,The answer is poppy
leopard,leopard,The answer is leopard
leopard,leopard,The answer is leopard
snail,otter,The answer is otter
woman,woman,The answer is woman
dinosaur,dinosaur,The answer is dinosaur
spider,spider,The answer is spider
elephant,elephant,The answer is elephant
pine_tree,willow_tree,The answer is willow_tree
leopard,kangaroo,The answer is kangaroo
lamp,lamp,The answer is lamp
castle,castle,The answer is castle
sunflower,sunflower,The answer is sunflower
spider,spider,The answer is spider
sea,sea,The answer is sea
clock,clock,The answer is clock
road,road,The answer is road
worm,worm,The answer is worm
lamp,lamp,The answer is lamp
baby,boy,The answer is boy
lawn_mower,lawn_mower,The answer is lawn_mower
girl,girl,The answer is girl
shark,shark,The answer is shark
pickup_truck,pickup_truck,The answer is pickup_truck
sweet_pepper,sweet_pepper,The answer is sweet_pepper
camel,camel,The answer is camel
aquarium_fish,aquarium_fish,The answer is aquarium_fish
elephant,elephant,The answer is elephant
mountain,mountain,The answer is mountain
forest,forest,The answer is forest
mouse,mouse,The answer is mouse
bee,beetle,The answer is beetle
worm,worm,The answer is worm
maple_tree,oak_tree,The answer is oak_tree
shrew,shrew,The answer is shrew
spider,spider,The answer is spider
seal,seal,The answer is seal
cloud,cloud,The answer is cloud
motorcycle,motorcycle,The answer is motorcycle
butterfly,butterfly,The answer is butterfly
dinosaur,dinosaur,The answer is dinosaur
cattle,cattle,The answer is cattle
lizard,lizard,The answer is lizard
bridge,bridge,The answer is bridge
rose,rose,The answer is rose
dinosaur,shark,The answer is shark
beetle,beetle,The answer is beetle
flatfish,flatfish,The answer is flatfish
snake,snake,The answer is snake
shark,shark,The answer is shark
kangaroo,kangaroo,The answer is kangaroo
kangaroo,kangaroo,The answer is kangaroo
plate,plate,The answer is plate
pine_tree,pine_tree,The answer is pine_tree
crab,crab,The answer is crab
sea,sea,The answer is sea
butterfly,butterfly,The answer is butterfly
fox,fox,The answer is fox
aquarium_fish,aquarium_fish,The answer is aquarium_fish
television,television,The answer is television
castle,castle,The answer is castle
bicycle,bicycle,The answer is bicycle
bottle,bottle,The answer is bottle
bicycle,bicycle,The answer is bicycle
turtle,turtle,The answer is turtle
mountain,mountain,The answer is mountain
mouse,mouse,The answer is mouse
pear,pear,The answer is pear
mushroom,mushroom,The answer is mushroom
boy,boy,The answer is boy
hamster,hamster,The answer is hamster
snail,snail,The answer is snail
boy,boy,The answer is boy
hamster,hamster,The answer is hamster
orange,orange,The answer is orange
camel,camel,The answer is camel
palm_tree,palm_tree,The answer is palm_tree
crocodile,crocodile,The answer is crocodile
lobster,lobster,The answer is lobster
cattle,cattle,The answer is cattle
bee,bee,The answer is bee
mouse,mouse,The answer is mouse
chimpanzee,chimpanzee,The answer is chimpanzee
train,train,The answer is train
porcupine,porcupine,The answer is porcupine
snake,snake,The answer is snake
worm,worm,The answer is worm
girl,girl,The answer is girl
spider,spider,The answer is spider
crocodile,crocodile,The answer is crocodile
table,table,The answer is table
can,can,The answer is can
boy,boy,The answer is boy
mouse,fox,The answer is fox
beetle,beetle,The answer is beetle
kangaroo,crocodile,The answer is crocodile
plain,plain,The answer is plain
cloud,cloud,The answer is cloud
telephone,beetle,The answer is beetle
road,road,The answer is road
road,road,The answer is road
woman,woman,The answer is woman
shrew,shrew,The answer is shrew
bus,bus,The answer is bus
tank,tank,The answer is tank
baby,baby,The answer is baby
sunflower,sunflower,The answer is sunflower
tiger,tiger,The answer is tiger
rose,rose,The answer is rose
woman,woman,The answer is woman
bicycle,motorcycle,The answer is motorcycle
beaver,beaver,The answer is beaver
skunk,skunk,The answer is skunk
bicycle,bicycle,The answer is bicycle
streetcar,train,The answer is train
orange,orange,The answer is orange
wolf,wolf,The answer is wolf
table,table,The answer is table
telephone,telephone,The answer is telephone
turtle,turtle,The answer is turtle
beaver,possum,The answer is possum
dinosaur,dinosaur,The answer is dinosaur
castle,castle,The answer is castle
turtle,turtle,The answer is turtle
palm_tree,palm_tree,The answer is palm_tree
rocket,rocket,The answer is rocket
bridge,castle,The answer is castle
table,table,The answer is table
maple_tree,maple_tree,The answer is maple_tree
chimpanzee,chimpanzee,The answer is chimpanzee
willow_tree,willow_tree,The answer is willow_tree
chimpanzee,chimpanzee,The answer is chimpanzee
lawn_mower,lawn_mower,The answer is lawn_mower
wolf,wolf,The answer is wolf
bear,bear,The answer is bear
rose,rose,The answer is rose
maple_tree,maple_tree,The answer is maple_tree
lawn_mower,lawn_mower,The answer is lawn_mower
mouse,hamster,The answer is hamster
shrew,shrew,The answer is shrew
bee,bee,The answer is bee
cockroach,cockroach,The answer is cockroach
beaver,beaver,The answer is beaver
lamp,lamp,The answer is lamp
sea,sea,The answer is sea
kangaroo,kangaroo,The answer is kangaroo
woman,woman,The answer is woman
maple_tree,maple_tree,The answer is maple_tree
orchid,butterfly,The answer is butterfly
wardrobe,wardrobe,The answer is wardrobe
bee,bee,The answer is bee
mushroom,mushroom,The answer is mushroom
bicycle,bicycle,The answer is bicycle
bottle,bottle,The answer is bottle
beaver,possum,The answer is possum
poppy,poppy,The answer is poppy
dolphin,dolphin,The answer is dolphin
tractor,tractor,The answer is tractor
woman,woman,The answer is woman
lawn_mower,lawn_mower,The answer is lawn_mower
sea,sea,The answer is sea
shrew,otter,The answer is otter
bear,bear,The answer is bear
woman,woman,The answer is woman
crocodile,crocodile,The answer is crocodile
cup,cup,The answer is cup
pine_tree,willow_tree,The answer is willow_tree
dinosaur,dinosaur,The answer is dinosaur
worm,worm,The answer is worm
spider,spider,The answer is spider
sea,sea,The answer is sea
plain,plain,The answer is plain
orchid,orchid,The answer is orchid
plate,bowl,The answer is bowl
sunflower,sunflower,The answer is sunflower
beaver,beaver,The answer is beaver
couch,couch,The answer is couch
keyboard,keyboard,The answer is keyboard
possum,possum,The answer is possum
cattle,cattle,The answer is cattle
tank,tank,The answer is tank
shark,shark,The answer is shark
camel,camel,The answer is camel
can,can,The answer is can
whale,dolphin,The answer is dolphin
road,road,The answer is road
hamster,rabbit,The answer is rabbit
plain,plain,The answer is plain
keyboard,telephone,The answer is telephone
bicycle,bicycle,The answer is bicycle
butterfly,butterfly,The answer is butterfly
chair,chair,The answer is chair
crab,crab,The answer is crab
keyboard,keyboard,The answer is keyboard
seal,seal,The answer is seal
lamp,lamp,The answer is lamp
table,table,The answer is table
possum,possum,The answer is possum
flatfish,possum,The answer is possum
rocket,lobster,The answer is lobster
bus,bus,The answer is bus
lizard,lizard,The answer is lizard
forest,forest,The answer is forest
pine_tree,pine_tree,The answer is pine_tree
boy,woman,The answer is woman
can,can,The answer is can
wardrobe,wardrobe,The answer is wardrobe
dinosaur,dinosaur,The answer is dinosaur
train,train,The answer is train
forest,forest,The answer is forest
porcupine,possum,The answer is possum
rabbit,kangaroo,The answer is kangaroo
shrew,shrew,The answer is shrew
telephone,telephone,The answer is telephone
skyscraper,skyscraper,The answer is skyscraper
clock,clock,The answer is clock
porcupine,porcupine,The answer is porcupine
house,house,The answer is house
bed,bed,The answer is bed
bicycle,bicycle,The answer is bicycle
house,house,The answer is house
oak_tree,oak_tree,The answer is oak_tree
boy,boy,The answer is boy
trout,trout,The answer is trout
train,train,The answer is train
camel,camel,The answer is camel
lobster,lobster,The answer is lobster
oak_tree,oak_tree,The answer is oak_tree
tiger,tiger,The answer is tiger
rocket,rocket,The answer is rocket
lobster,lobster,The answer is lobster
wolf,wolf,The answer is wolf
trout,trout,The answer is trout
squirrel,squirrel,The answer is squirrel
bed,bed,The answer is bed
fox,fox,The answer is fox
caterpillar,lizard,The answer is lizard
television,television,The answer is television
otter,bear,The answer is bear
palm_tree,palm_tree,The answer is palm_tree
bicycle,bicycle,The answer is bicycle
flatfish,flatfish,The answer is flatfish
road,road,The answer is road
bus,pickup_truck,The answer is pickup_truck
bus,bus,The answer is bus
bottle,bottle,The answer is bottle
streetcar,streetcar,The answer is streetcar
elephant,elephant,The answer is elephant
apple,apple,The answer is apple
cloud,cloud,The answer is cloud
beetle,beetle,The answer is beetle
porcupine,porcupine,The answer is porcupine
pine_tree,pine_tree,The answer is pine_tree
spider,spider,The answer is spider
shark,shark,The answer is shark
plain,plain,The answer is plain
lawn_mower,lawn_mower,The answer is lawn_mower
lawn_mower,rabbit,The answer is rabbit
house,house,The answer is house
raccoon,raccoon,The answer is raccoon
dolphin,dolphin,The answer is dolphin
hamster,hamster,The answer is hamster
butterfly,butterfly,The answer is butterfly
otter,otter,The answer is otter
bridge,bridge,The answer is bridge
shark,dolphin,The answer is dolphin
maple_tree,oak_tree,The answer is oak_tree
cup,cup,The answer is cup
mountain,mountain,The answer is mountain
pickup_truck,pickup_truck,The answer is pickup_truck
baby,baby,The answer is baby
apple,apple,The answer is apple
palm_tree,palm_tree,The answer is palm_tree
motorcycle,motorcycle,The answer is motorcycle
train,train,The answer is train
beaver,porcupine,The answer is porcupine
tank,lobster,The answer is lobster
spider,spider,The answer is spider
cattle,cattle,The answer is cattle
skyscraper,skyscraper,The answer is skyscraper
couch,couch,The answer is couch
keyboard,keyboard,The answer is keyboard
man,man,The answer is man
skunk,skunk,The answer is skunk
bear,bear,The answer is bear
apple,apple,The answer is apple
dinosaur,dinosaur,The answer is dinosaur
aquarium_fish,aquarium_fish,The answer is aquarium_fish
otter,otter,The answer is otter
train,train,The answer is train
worm,snake,The answer is snake
sweet_pepper,poppy,The answer is poppy
fox,fox,The answer is fox
mouse,hamster,The answer is hamster
wardrobe,wardrobe,The answer is wardrobe
beaver,beaver,The answer is beaver
ray,ray,The answer is ray
pear,sweet_pepper,The answer is sweet_pepper
rose,rose,The answer is rose
girl,girl,The answer is girl
pear,pear,The answer is pear
beetle,beetle,The answer is beetle
cloud,cloud,The answer is cloud
house,house,The answer is house
seal,otter,The answer is otter
bus,bus,The answer is bus
train,train,The answer is train
lion,lion,The answer is lion
motorcycle,motorcycle,The answer is motorcycle
dinosaur,turtle,The answer is turtle
pine_tree,pine_tree,The answer is pine_tree
porcupine,beaver,The answer is beaver
bear,bear,The answer is bear
maple_tree,maple_tree,The answer is maple_tree
bridge,bridge,The answer is bridge
skunk,skunk,The answer is skunk
bee,bee,The answer is bee
orchid,orchid,The answer is orchid
couch,couch,The answer is couch
crab,crab,The answer is crab
spider,spider,The answer is spider
raccoon,otter,The answer is otter
tiger,tiger,The answer is tiger
rose,rose,The answer is rose
otter,otter,The answer is otter
trout,trout,The answer is trout
lizard,lizard,The answer is lizard
house,house,The answer is house
orange,orange,The answer is orange
tank,tank,The answer is tank
tank,tank,The answer is tank
oak_tree,oak_tree,The answer is oak_tree
clock,clock,The answer is clock
dinosaur,dinosaur,The answer is dinosaur
trout,trout,The answer is trout
snake,snake,The answer is snake
shrew,shrew,The answer is shrew
cup,cup,The answer is cup
pickup_truck,pickup_truck,The answer is pickup_truck
motorcycle,motorcycle,The answer is motorcycle
castle,castle,The answer is castle
willow_tree,willow_tree,The answer is willow_tree
flatfish,flatfish,The answer is flatfish
kangaroo,kangaroo,The answer is kangaroo
tiger,tiger,The answer is tiger
bus,bus,The answer is bus
worm,snail,The answer is snail
table,table,The answer is table
worm,worm,The answer is worm
cockroach,cockroach,The answer is cockroach
television,television,The answer is television
seal,seal,The answer is seal
bee,bee,The answer is bee
leopard,leopard,The answer is leopard
tank,tractor,The answer is tractor
bee,bee,The answer is bee
mushroom,mushroom,The answer is mushroom
girl,girl,The answer is girl
television,television,The answer is television
caterpillar,squirrel,The answer is squirrel
chair,chair,The answer is chair
pickup_truck,pickup_truck,The answer is pickup_truck
crocodile,wolf,The answer is wolf
mouse,elephant,The answer is elephant
chimpanzee,chimpanzee,The answer is chimpanzee
clock,clock,The answer is clock
house,bridge,The answer is bridge
tractor,tractor,The answer is tractor
caterpillar,caterpillar,The answer is caterpillar
wardrobe,wardrobe,The answer is wardrobe
trout,trout,The answer is trout
caterpillar,caterpillar,The answer is caterpillar
man,boy,The answer is boy
butterfly,caterpillar,The answer is caterpillar
hamster,hamster,The answer is hamster
can,bottle,The answer is bottle
willow_tree,willow_tree,The answer is willow_tree
man,man,The answer is man
rocket,rocket,The answer is rocket
seal,seal,The answer is seal
castle,castle,The answer is castle
bed,bed,The answer is bed
rose,rose,The answer is rose
couch,couch,The answer is couch
bed,wardrobe,The answer is wardrobe
snail,snail,The answer is snail
bicycle,bicycle,The answer is bicycle
couch,couch,The answer is couch
lamp,lamp,The answer is lamp
apple,apple,The answer is apple
tulip,tulip,The answer is tulip
bed,wardrobe,The answer is wardrobe
tiger,tiger,The answer is tiger
can,can,The answer is can
bridge,bridge,The answer is bridge
rose,rose,The answer is rose
whale,whale,The answer is whale
shrew,shrew,The answer is shrew
castle,castle,The answer is castle
orange,orange,The answer is orange
bear,elephant,The answer is elephant
bowl,bowl,The answer is bowl
sea,sea,The answer is sea
worm,worm,The answer is worm
train,train,The answer is train
tank,tank,The answer is tank
caterpillar,caterpillar,The answer is caterpillar
skunk,skunk,The answer is skunk
snail,snail,The answer is snail
couch,couch,The answer is couch
cockroach,cockroach,The answer is cockroach
shark,dolphin,The answer is dolphin
raccoon,raccoon,The answer is raccoon
lizard,lizard,The answer is lizard
can,can,The answer is can
orchid,orchid,The answer is orchid
sweet_pepper,sweet_pepper,The answer is sweet_pepper
clock,clock,The answer is clock
lion,lion,The answer is lion
beetle,beetle,The answer is beetle
tractor,tractor,The answer is tractor
can,can,The answer is can
streetcar,streetcar,The answer is streetcar
bridge,bridge,The answer is bridge
train,train,The answer is train
boy,girl,The answer is girl
bus,bus,The answer is bus
cloud,cloud,The answer is cloud
pickup_truck,pickup_truck,The answer is pickup_truck
bed,bed,The answer is bed
tiger,tiger,The answer is tiger
lawn_mower,lawn_mower,The answer is lawn_mower
keyboard,keyboard,The answer is keyboard
bee,orchid,The answer is orchid
hamster,hamster,The answer is hamster
dinosaur,dinosaur,The answer is dinosaur
elephant,elephant,The answer is elephant
beetle,beetle,The answer is beetle
sea,sea,The answer is sea
skunk,otter,The answer is otter
aquarium_fish,flatfish,The answer is flatfish
dolphin,dolphin,The answer is dolphin
cattle,cattle,The answer is cattle
cloud,plain,The answer is plain
motorcycle,motorcycle,The answer is motorcycle
lizard,lizard,The answer is lizard
rose,rose,The answer is rose
apple,apple,The answer is apple
orange,orchid,The answer is orchid
fox,fox,The answer is fox
ray,ray,The answer is ray
camel,camel,The answer is camel
crab,crab,The answer is crab
orange,orange,The answer is orange
crocodile,crocodile,The answer is crocodile
rabbit,tractor,The answer is tractor
spider,spider,The answer is spider
tulip,poppy,The answer is poppy
seal,seal,The answer is seal
squirrel,squirrel,The answer is squirrel
keyboard,keyboard,The answer is keyboard
crocodile,caterpillar,The answer is caterpillar
streetcar,streetcar,The answer is streetcar
apple,apple,The answer is apple
shark,shark,The answer is shark
pear,pear,The answer is pear
chimpanzee,chimpanzee,The answer is chimpanzee
cloud,cloud,The answer is cloud
snail,snail,The answer is snail
skyscraper,skyscraper,The answer is skyscraper
clock,clock,The answer is clock
camel,camel,The answer is camel
sunflower,sunflower,The answer is sunflower
couch,couch,The answer is couch
road,road,The answer is road
telephone,telephone,The answer is telephone
can,bowl,The answer is bowl
mouse,mouse,The answer is mouse
bee,caterpillar,The answer is caterpillar
boy,man,The answer is man
tractor,tractor,The answer is tractor
lizard,lizard,The answer is lizard
chair,chair,The answer is chair
beaver,mouse,The answer is mouse
bee,bee,The answer is bee
willow_tree,willow_tree,The answer is willow_tree
pear,orange,The answer is orange
flatfish,flatfish,The answer is flatfish
lion,lion,The answer is lion
tractor,tractor,The answer is tractor
man,man,The answer is man
boy,boy,The answer is boy
flatfish,flatfish,The answer is flatfish
spider,spider,The answer is spider
bed,bed,The answer is bed
poppy,tulip,The answer is tulip
train,train,The answer is train
lamp,lamp,The answer is lamp
tiger,dinosaur,The answer is dinosaur
plain,plain,The answer is plain
kangaroo,kangaroo,The answer is kangaroo
pine_tree,pine_tree,The answer is pine_tree
dinosaur,dinosaur,The answer is dinosaur
seal,hamster,The answer is hamster
ray,shark,The answer is shark
girl,baby,The answer is baby
chair,chair,The answer is chair
snake,lobster,The answer is lobster
tractor,tractor,The answer is tractor
caterpillar,caterpillar,The answer is caterpillar
sunflower,sunflower,The answer is sunflower
maple_tree,oak_tree,The answer is oak_tree
sunflower,sunflower,The answer is sunflower
worm,snake,The answer is snake
bed,chair,The answer is chair
cattle,wolf,The answer is wolf
tiger,tiger,The answer is tiger
oak_tree,willow_tree,The answer is willow_tree
whale,whale,The answer is whale
cup,cup,The answer is cup
bee,bee,The answer is bee
hamster,hamster,The answer is hamster
willow_tree,willow_tree,The answer is willow_tree
mountain,mountain,The answer is mountain
chair,chair,The answer is chair
spider,spider,The answer is spider
bear,bear,The answer is bear
snake,caterpillar,The answer is caterpillar
snail,snail,The answer is snail
bottle,bottle,The answer is bottle
lizard,lizard,The answer is lizard
bed,bed,The answer is bed
forest,forest,The answer is forest
camel,elephant,The answer is elephant
poppy,poppy,The answer is poppy
apple,apple,The answer is apple
pickup_truck,pickup_truck,The answer is pickup_truck
sea,sea,The answer is sea
girl,girl,The answer is girl
shark,flatfish,The answer is flatfish
tiger,tiger,The answer is tiger
butterfly,butterfly,The answer is butterfly
raccoon,raccoon,The answer is raccoon
rabbit,rabbit,The answer is rabbit
poppy,poppy,The answer is poppy
girl,girl,The answer is girl
cockroach,cockroach,The answer is cockroach
telephone,telephone,The answer is telephone
wolf,wolf,The answer is wolf
rose,tulip,The answer is tulip
tractor,tractor,The answer is tractor
pickup_truck,pickup_truck,The answer is pickup_truck
television,television,The answer is television
clock,clock,The answer is clock
orchid,orchid,The answer is orchid
trout,trout,The answer is trout
bridge,bridge,The answer is bridge
mushroom,mushroom,The answer is mushroom
ray,ray,The answer is ray
beetle,beetle,The answer is beetle
lawn_mower,lawn_mower,The answer is lawn_mower
lizard,lizard,The answer is lizard
maple_tree,maple_tree,The answer is maple_tree
ray,ray,The answer is ray
sunflower,sunflower,The answer is sunflower
possum,possum,The answer is possum
beetle,beetle,The answer is beetle
turtle,turtle,The answer is turtle
orange,sweet_pepper,The answer is sweet_pepper
porcupine,beaver,The answer is beaver
rocket,rocket,The answer is rocket
orange,orange,The answer is orange
dinosaur,dinosaur,The answer is dinosaur
bridge,bridge,The answer is bridge
apple,apple,The answer is apple
flatfish,boy,The answer is boy
sweet_pepper,tulip,The answer is tulip
boy,boy,The answer is boy
dolphin,dolphin,The answer is dolphin
wardrobe,wardrobe,The answer is wardrobe
crab,crab,The answer is crab
snail,snail,The answer is snail
squirrel,squirrel,The answer is squirrel
seal,seal,The answer is seal
oak_tree,willow_tree,The answer is willow_tree
elephant,elephant,The answer is elephant
rabbit,possum,The answer is possum
mushroom,mushroom,The answer is mushroom
possum,possum,The answer is possum
can,plate,The answer is plate
sunflower,sunflower,The answer is sunflower
ray,shrew,The answer is shrew
fox,fox,The answer is fox
bear,bear,The answer is bear
bee,butterfly,The answer is butterfly
pine_tree,pine_tree,The answer is pine_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
mountain,mountain,The answer is mountain
pickup_truck,pickup_truck,The answer is pickup_truck
bottle,bottle,The answer is bottle
porcupine,porcupine,The answer is porcupine
turtle,turtle,The answer is turtle
skunk,mushroom,The answer is mushroom
table,table,The answer is table
chair,chair,The answer is chair
girl,girl,The answer is girl
mouse,hamster,The answer is hamster
rabbit,rabbit,The answer is rabbit
crab,crab,The answer is crab
butterfly,butterfly,The answer is butterfly
bowl,bowl,The answer is bowl
wolf,wolf,The answer is wolf
tiger,tiger,The answer is tiger
bowl,bowl,The answer is bowl
castle,castle,The answer is castle
woman,woman,The answer is woman
pear,pear,The answer is pear
kangaroo,kangaroo,The answer is kangaroo
otter,squirrel,The answer is squirrel
possum,skunk,The answer is skunk
baby,baby,The answer is baby
bicycle,bicycle,The answer is bicycle
rose,rose,The answer is rose
seal,seal,The answer is seal
worm,worm,The answer is worm
bus,bus,The answer is bus
sea,sea,The answer is sea
willow_tree,willow_tree,The answer is willow_tree
cup,cup,The answer is cup
rose,rose,The answer is rose
couch,couch,The answer is couch
dolphin,seal,The answer is seal
cattle,cattle,The answer is cattle
girl,boy,The answer is boy
plain,plain,The answer is plain
leopard,leopard,The answer is leopard
ray,ray,The answer is ray
aquarium_fish,aquarium_fish,The answer is aquarium_fish
shrew,shrew,The answer is shrew
castle,castle,The answer is castle
trout,trout,The answer is trout
ray,trout,The answer is trout
cup,cup,The answer is cup
keyboard,keyboard,The answer is keyboard
mouse,mouse,The answer is mouse
bottle,bottle,The answer is bottle
plate,can,The answer is can
clock,clock,The answer is clock
beetle,beetle,The answer is beetle
skunk,skunk,The answer is skunk
castle,castle,The answer is castle
crocodile,crocodile,The answer is crocodile
poppy,poppy,The answer is poppy
plain,plain,The answer is plain
streetcar,streetcar,The answer is streetcar
rabbit,rabbit,The answer is rabbit
boy,girl,The answer is girl
keyboard,keyboard,The answer is keyboard
keyboard,keyboard,The answer is keyboard
aquarium_fish,aquarium_fish,The answer is aquarium_fish
mushroom,shrew,The answer is shrew
mushroom,caterpillar,The answer is caterpillar
poppy,poppy,The answer is poppy
worm,worm,The answer is worm
wolf,dolphin,The answer is dolphin
pickup_truck,pickup_truck,The answer is pickup_truck
whale,whale,The answer is whale
maple_tree,maple_tree,The answer is maple_tree
sea,sea,The answer is sea
caterpillar,caterpillar,The answer is caterpillar
lamp,lamp,The answer is lamp
lion,cattle,The answer is cattle
bowl,bowl,The answer is bowl
apple,apple,The answer is apple
wolf,wolf,The answer is wolf
beaver,beaver,The answer is beaver
chair,chair,The answer is chair
crab,crab,The answer is crab
forest,willow_tree,The answer is willow_tree
woman,girl,The answer is girl
seal,seal,The answer is seal
palm_tree,palm_tree,The answer is palm_tree
orange,orange,The answer is orange
skunk,skunk,The answer is skunk
seal,seal,The answer is seal
lawn_mower,lawn_mower,The answer is lawn_mower
pear,pear,The answer is pear
castle,castle,The answer is castle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
chair,chair,The answer is chair
maple_tree,maple_tree,The answer is maple_tree
woman,woman,The answer is woman
willow_tree,willow_tree,The answer is willow_tree
beetle,beetle,The answer is beetle
bear,bear,The answer is bear
cup,cup,The answer is cup
table,table,The answer is table
kangaroo,possum,The answer is possum
porcupine,porcupine,The answer is porcupine
man,man,The answer is man
castle,castle,The answer is castle
palm_tree,palm_tree,The answer is palm_tree
skunk,skunk,The answer is skunk
castle,castle,The answer is castle
ray,ray,The answer is ray
bus,bus,The answer is bus
can,can,The answer is can
bottle,bottle,The answer is bottle
willow_tree,willow_tree,The answer is willow_tree
castle,castle,The answer is castle
bed,bed,The answer is bed
rose,rose,The answer is rose
dolphin,whale,The answer is whale
orchid,orchid,The answer is orchid
trout,trout,The answer is trout
pickup_truck,pickup_truck,The answer is pickup_truck
bicycle,bicycle,The answer is bicycle
