ground_truth,prediction,generated_text
deer,deer,Deer
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
ship,ship,ship
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
horse,dog,dog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
truck,truck,truck
truck,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
frog,cat,cat
frog,frog,frog
ship,ship,ship
dog,dog,dog
horse,horse,horse
ship,ship,ship
bird,bird,bird
airplane,deer,Deer
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
cat,cat,cat
frog,frog,frog
bird,bird,The main object in the image is a bird.
ship,ship,ship
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
bird,bird,bird
cat,cat,cat
frog,frog,frog
frog,frog,frog
truck,truck,truck
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
airplane,cat,The main object in the image is a cat.
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
deer,deer,Deer
truck,truck,truck
cat,cat,cat
dog,dog,dog
cat,cat,cat
ship,ship,ship
frog,frog,frog
frog,bird,The main object in the image is a bird.
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
bird,bird,bird
frog,frog,frog
truck,truck,truck
ship,ship,ship
frog,frog,frog
bird,bird,bird
truck,airplane,airplane
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
frog,bird,bird
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
cat,frog,frog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
ship,ship,ship
airplane,airplane,The main object in the image is an airplane.
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
bird,bird,bird
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
cat,cat,cat
horse,horse,horse
cat,cat,cat
dog,dog,dog
horse,horse,horse
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
ship,ship,ship
horse,horse,horse
dog,cat,The main object in the image is a cat.
ship,ship,ship
cat,cat,cat
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
cat,unknown,The main object in the image is an owl.
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
bird,horse,The main object in the image is a horse.
bird,bird,bird
ship,ship,ship
frog,frog,frog
cat,dog,dog
truck,truck,truck
dog,cat,cat
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
bird,bird,bird
frog,frog,frog
dog,dog,The main object in the image is a **dog**.
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
ship,ship,The main object in the image is a **ship**.
bird,bird,The main object in the image is a bird.
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
deer,deer,Deer
bird,bird,bird
automobile,truck,truck
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
deer,deer,Deer
truck,truck,truck
bird,bird,The main object in the image is a bird.
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
cat,bird,The main object in the image is a bird.
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
truck,truck,truck
truck,truck,truck
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
truck,truck,truck
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
cat,frog,frog
horse,horse,horse
deer,deer,Deer
truck,ship,ship
dog,dog,dog
cat,dog,dog
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
horse,horse,horse
cat,cat,cat
truck,truck,truck
ship,ship,ship
truck,truck,truck
horse,horse,horse
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
cat,cat,cat
dog,dog,dog
frog,frog,frog
deer,bird,The main object in the image is a bird.
frog,frog,frog
frog,frog,frog
bird,bird,bird
truck,truck,truck
ship,ship,ship
horse,horse,horse
truck,truck,truck
ship,ship,ship
truck,truck,truck
horse,horse,horse
bird,bird,bird
cat,cat,cat
horse,horse,horse
truck,truck,truck
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
cat,dog,dog
dog,dog,dog
horse,horse,horse
horse,horse,horse
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
bird,bird,bird
deer,deer,Deer
bird,bird,The main object in the image is a bird.
horse,horse,horse
cat,cat,cat
frog,frog,frog
ship,ship,ship
frog,frog,frog
deer,deer,Deer
horse,horse,horse
cat,cat,cat
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
dog,cat,cat
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
cat,cat,cat
cat,cat,cat
bird,bird,bird
dog,dog,dog
bird,horse,horse
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
cat,automobile,automobile
horse,horse,horse
dog,dog,dog
bird,bird,bird
horse,horse,horse
dog,dog,dog
ship,ship,ship
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
dog,dog,dog
truck,truck,truck
cat,cat,cat
dog,dog,dog
airplane,airplane,The main object in the image is an airplane.
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
truck,truck,truck
frog,frog,frog
frog,frog,frog
bird,bird,bird
horse,horse,horse
dog,dog,dog
cat,dog,dog
cat,cat,cat
cat,cat,cat
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
dog,cat,cat
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
horse,horse,horse
horse,horse,horse
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
cat,cat,cat
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
frog,frog,frog
horse,horse,horse
truck,truck,truck
dog,dog,dog
dog,dog,dog
cat,cat,cat
horse,horse,horse
truck,truck,truck
cat,cat,cat
bird,bird,bird
truck,truck,truck
ship,ship,The main object in the image is a **ship**.
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
truck,bird,bird
truck,truck,truck
ship,ship,ship
frog,frog,frog
frog,frog,frog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
horse,horse,horse
truck,airplane,airplane
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
bird,bird,The main object in the image is a bird.
truck,truck,truck
cat,cat,The main object in the image is a cat.
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
horse,horse,horse
cat,dog,dog
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
deer,deer,Deer
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
truck,horse,The main object in the image is a horse.
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
cat,dog,dog
horse,horse,horse
cat,cat,cat
bird,dog,dog
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
dog,dog,dog
deer,deer,Deer
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
airplane,deer,Deer
frog,frog,frog
horse,horse,horse
truck,truck,truck
airplane,ship,The main object in the image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
frog,frog,frog
ship,ship,ship
truck,truck,truck
ship,ship,ship
truck,truck,truck
frog,frog,frog
ship,ship,ship
dog,dog,dog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
deer,deer,Deer
bird,bird,bird
truck,truck,truck
truck,truck,truck
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
horse,bird,The main object in the image is a bird.
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
truck,truck,truck
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
bird,dog,The main object in the image is a **dog**.
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,bird,bird
frog,frog,frog
dog,dog,dog
bird,dog,dog
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
truck,truck,truck
ship,ship,ship
cat,cat,cat
cat,airplane,airplane
bird,bird,bird
frog,frog,frog
ship,ship,ship
frog,frog,frog
frog,frog,frog
dog,dog,dog
ship,ship,ship
horse,horse,horse
bird,bird,bird
ship,ship,ship
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
ship,bird,bird
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
ship,ship,ship
cat,cat,cat
horse,horse,horse
dog,dog,dog
frog,frog,frog
ship,ship,ship
truck,truck,truck
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
horse,horse,horse
frog,frog,frog
deer,deer,Deer
frog,frog,frog
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
bird,bird,The main object in the image is a bird.
truck,truck,truck
horse,horse,horse
automobile,truck,truck
bird,bird,bird
bird,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
cat,cat,cat
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
frog,frog,frog
frog,frog,frog
horse,horse,The main object in the image is a **horse**.
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
deer,deer,Deer
ship,ship,ship
deer,airplane,airplane
deer,deer,Deer
ship,ship,ship
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
deer,deer,Deer
horse,horse,horse
cat,cat,cat
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
bird,bird,The main object in the image is a bird.
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
bird,bird,The main object in the image is a bird.
ship,ship,ship
cat,dog,dog
frog,frog,frog
frog,frog,frog
bird,dog,dog
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
automobile,truck,truck
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
airplane,ship,ship
horse,horse,horse
dog,dog,dog
dog,dog,dog
cat,dog,dog
cat,cat,cat
ship,ship,ship
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
truck,ship,The main object in the image is a **ship**.
automobile,automobile,automobile
deer,horse,horse
truck,truck,truck
dog,dog,dog
horse,horse,horse
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
deer,cat,cat
ship,ship,ship
frog,frog,frog
truck,truck,truck
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
horse,horse,horse
dog,dog,dog
bird,deer,Deer
frog,frog,frog
bird,bird,bird
ship,ship,ship
horse,horse,horse
ship,ship,ship
truck,truck,truck
deer,deer,Deer
truck,truck,truck
frog,frog,frog
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
dog,dog,dog
horse,horse,horse
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
deer,deer,Deer
dog,dog,dog
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
airplane,ship,ship
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
frog,frog,frog
dog,dog,dog
bird,bird,bird
truck,truck,truck
deer,horse,horse
truck,truck,truck
frog,frog,frog
bird,bird,bird
cat,cat,cat
frog,frog,frog
ship,ship,ship
dog,dog,dog
frog,frog,frog
dog,dog,dog
frog,frog,frog
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
dog,dog,dog
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
dog,dog,dog
horse,horse,horse
deer,deer,Deer
truck,truck,truck
frog,frog,frog
ship,ship,ship
frog,frog,frog
ship,ship,ship
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
ship,ship,ship
deer,deer,Deer
bird,deer,Deer
frog,frog,frog
cat,cat,cat
frog,frog,frog
frog,frog,frog
horse,horse,horse
horse,horse,horse
deer,deer,Deer
ship,ship,ship
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
cat,bird,bird
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
dog,dog,dog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,The main object in the image is a bird.
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
truck,truck,truck
horse,dog,The main object in the image is a **dog**.
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
cat,cat,cat
cat,dog,dog
cat,frog,frog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
frog,frog,frog
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
dog,dog,dog
frog,frog,frog
bird,bird,bird
truck,truck,truck
bird,bird,bird
deer,deer,Deer
cat,cat,cat
truck,truck,truck
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
deer,cat,cat
dog,dog,dog
ship,ship,ship
truck,truck,truck
deer,deer,Deer
frog,frog,frog
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
truck,truck,truck
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
frog,bird,bird
bird,bird,bird
frog,frog,frog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
bird,deer,Deer
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
truck,automobile,automobile
cat,cat,cat
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
cat,cat,cat
bird,bird,bird
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
bird,cat,cat
frog,frog,frog
horse,horse,horse
truck,truck,truck
ship,ship,ship
cat,cat,cat
frog,frog,frog
deer,deer,Deer
ship,ship,ship
horse,airplane,airplane
ship,ship,ship
frog,frog,frog
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
deer,deer,Deer
horse,horse,horse
horse,horse,horse
horse,deer,Deer
airplane,bird,bird
truck,truck,truck
cat,cat,cat
dog,dog,dog
automobile,truck,truck
frog,frog,frog
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
automobile,ship,ship
horse,horse,horse
dog,dog,dog
truck,truck,truck
horse,horse,horse
dog,dog,dog
dog,dog,dog
deer,deer,The main object in the image is a deer.
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
deer,deer,The main object in the image is a deer.
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
dog,dog,dog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
deer,deer,Deer
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
horse,horse,horse
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
bird,bird,bird
deer,deer,Deer
horse,horse,horse
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
bird,bird,The main object in the image is a bird.
airplane,airplane,airplane
frog,frog,frog
cat,dog,dog
cat,dog,dog
bird,bird,The main object in the image is a bird.
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,cat,cat
cat,dog,dog
truck,truck,truck
horse,horse,horse
dog,dog,dog
deer,deer,Deer
dog,dog,dog
airplane,ship,ship
bird,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
cat,cat,cat
cat,cat,cat
truck,truck,truck
dog,cat,cat
deer,deer,Deer
truck,truck,truck
truck,truck,The main object in the image is a **truck**.
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
cat,deer,Deer
deer,deer,Deer
frog,frog,frog
cat,cat,cat
ship,ship,ship
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
frog,frog,frog
ship,ship,ship
bird,bird,The main object in the image is a bird.
automobile,automobile,automobile
cat,dog,dog
automobile,truck,truck
frog,frog,frog
bird,bird,bird
cat,cat,cat
horse,horse,horse
ship,ship,ship
frog,frog,frog
bird,bird,bird
bird,bird,bird
cat,cat,cat
ship,ship,ship
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
truck,truck,truck
frog,frog,frog
frog,frog,frog
dog,dog,dog
dog,dog,dog
cat,cat,cat
cat,cat,cat
ship,ship,ship
dog,dog,dog
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
dog,deer,Deer
horse,horse,horse
frog,frog,frog
dog,dog,dog
horse,horse,horse
frog,frog,frog
frog,frog,frog
truck,truck,truck
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
bird,bird,The main object in the image is a bird.
dog,dog,dog
truck,truck,truck
bird,bird,bird
horse,horse,horse
automobile,truck,truck
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
dog,dog,dog
dog,dog,dog
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
bird,bird,bird
deer,deer,Deer
deer,frog,frog
bird,bird,bird
horse,horse,horse
horse,horse,horse
truck,bird,The main object in the image is a **bird**.
horse,horse,horse
cat,cat,cat
horse,horse,horse
horse,horse,horse
deer,deer,Deer
dog,dog,dog
deer,dog,dog
truck,truck,truck
ship,ship,ship
truck,truck,truck
truck,cat,cat
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
cat,cat,cat
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
bird,cat,cat
horse,horse,horse
frog,cat,cat
cat,dog,dog
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
horse,dog,dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
bird,deer,Deer
airplane,airplane,airplane
dog,cat,cat
automobile,automobile,automobile
ship,ship,ship
truck,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
horse,horse,horse
deer,cat,cat
ship,ship,ship
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
