ground_truth,prediction,generated_text
raccoon,unknown, cat
ray,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
leopard,unknown," frog
The answer is frog"
cup,cup, the answer is cup
butterfly,unknown, bird
bear,unknown, dog
bed,unknown, truck
baby,baby, baby
mountain,mountain, mountain
couch,couch, couch
fox,unknown, The answer is deer
trout,unknown, dog
woman,woman, woman
mountain,mountain," mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is"
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
table,table, the answer is table
lion,unknown, deer
keyboard,keyboard," the answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
"
motorcycle,unknown, automobile
lawn_mower,unknown, the answer is truck
boy,unknown, truck
trout,unknown," the answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
skunk,unknown, horse
bottle,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
cup,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
house,house," the answer is house
The answer is house
The answer is house
The answer is house
The answer is house
The answer is house
"
telephone,telephone, the answer is telephone
ray,unknown, frog
castle,house, the answer is house
fox,unknown, deer
lamp,lamp, the answer is lamp
crocodile,unknown, bird
table,unknown, cat
porcupine,unknown, bird
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
boy,woman," the answer is woman
The answer is woman"
mouse,unknown, cat
lamp,house, the answer is house
girl,girl, girl
shark,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
caterpillar,unknown, frog
crab,unknown, frog
fox,unknown, horse
possum,unknown, bird
chair,chair, The answer is chair
fox,unknown, deer
telephone,unknown," automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile,"
skyscraper,unknown, truck
bus,unknown, truck
possum,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
motorcycle,unknown, automobile
motorcycle,unknown, automobile
apple,apple, the answer is apple
hamster,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
can,unknown, truck
willow_tree,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
lion,unknown, cat
raccoon,unknown, cat
plate,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
snail,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
skunk,unknown, cat
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
pear,pear, the answer is pear
lizard,unknown, frog
bottle,bottle, bottle
flatfish,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
cup,unknown, frog
dinosaur,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
pickup_truck,unknown, truck
leopard,unknown, cat
whale,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
snail,unknown, cat
couch,unknown, truck
television,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
orange,orange," the answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
"
tank,unknown, truck
tank,unknown, truck
poppy,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
pickup_truck,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
fox,unknown, frog
lamp,lamp," ship
lamp
light
street_lamp
lamp_post
lighting
lighting_lamp
lighting_lamps
lighting_lamp"
shrew,unknown, frog
leopard,unknown, deer
bee,bee, the answer is bee
cockroach,unknown, insect
squirrel,unknown, cat
plain,unknown, bird
lawn_mower,unknown, the answer is truck
bottle,bottle, bottle
clock,clock, clock
sea,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cattle,unknown, the answer is horse
snail,unknown, frog
house,unknown, truck
hamster,unknown, cat
flatfish,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
fox,unknown, deer
rabbit,unknown, dog
leopard,unknown, frog
wolf,unknown, cat
telephone,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
orchid,unknown, the answer is deer
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
cattle,unknown, horse
orange,orange," the answer is orange
The final answer is orange"
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
mouse,unknown, deer
seal,unknown, frog
shrew,unknown, bird
house,unknown, the answer is truck
spider,unknown," umbrella
The answer is umbrella"
kangaroo,unknown, deer
train,unknown, truck
shark,shark," bird
shark
fish
shark
shark
shark
shark
shark
shark
shark
shark"
rocket,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
elephant,unknown, horse
train,unknown, truck
ray,unknown, frog
dolphin,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
lamp,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
oak_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
baby,baby, The answer is baby
tractor,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
clock,clock, The answer is clock
forest,forest, The answer is forest
orange,orange," The answer is orange
"
trout,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cup,unknown, ship
skunk,unknown, bird
leopard,unknown, cat
bridge,bridge," ship
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
"
bowl,unknown, The answer is planet
clock,clock, clock
pear,pear, pear
skyscraper,skyscraper, the answer is skyscraper
turtle,unknown, bird
crab,crab," frog
crab
crab
crab
crab
crab
crab
crab
crab
crab
cr"
table,table, the answer is table
motorcycle,motorcycle, the answer is motorcycle
bear,unknown, frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog
kangaroo,unknown, dog
cockroach,cockroach," bird
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cock"
elephant,unknown, deer
porcupine,unknown, bird
sweet_pepper,unknown, the answer is chili pepper
cockroach,cockroach, cockroach
plate,unknown, cat
telephone,telephone, the answer is telephone
table,unknown, cat
ray,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
shark,unknown," ship, bird, bird, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship,"
telephone,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
telephone,unknown, truck
lobster,unknown," the answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
castle,unknown, truck
raccoon,unknown, cat
poppy,unknown," frog
The answer is frog"
bear,unknown, dog
dolphin,unknown, airplane
sweet_pepper,unknown, the answer is pepper
bed,unknown, cat
wardrobe,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
camel,unknown, bird
tractor,unknown, truck
worm,unknown, automobile
porcupine,unknown, the answer is cat
shark,unknown, cat
plate,plate, plate
castle,castle, the answer is castle
oak_tree,unknown, deer
cockroach,unknown, The answer is bird
skunk,unknown, cat
wolf,unknown, cat
orange,orange," The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
"
tractor,unknown, truck
skyscraper,unknown, automobile
leopard,unknown, frog
possum,unknown, cat
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
chimpanzee,unknown, the answer is monkey
bear,unknown, cat
bottle,bottle, bottle
rocket,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
skyscraper,skyscraper," the answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
"
aquarium_fish,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
orange,orange," The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
"
dolphin,dolphin," the answer is dolphin
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
train,train, train
cup,unknown, The answer is ship
bee,unknown, bird
oak_tree,unknown, the answer is deer
poppy,unknown, The answer is flower
wardrobe,unknown, The answer is truck
bicycle,bicycle, bicycle
wolf,unknown, cat
couch,couch, couch
house,house," ship
house
house
house
house
house
house
house
house
house
house
house
house
house
house
"
mouse,mouse," bird
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
"
butterfly,unknown, the answer is bird
can,unknown, truck
orange,unknown," the answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
lizard,unknown, bird
worm,unknown," ship
The answer is ship
The final answer is ship"
table,unknown, cat
house,unknown, truck
porcupine,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
can,unknown," The answer is airplane
The final answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane"
bowl,unknown, cat
bus,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
dolphin,dolphin, dolphin
forest,unknown, deer
streetcar,unknown, truck
clock,clock, clock
lion,unknown," cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat,"
bed,bed, bed
poppy,unknown, flower
elephant,unknown, horse
bowl,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
willow_tree,unknown," the answer is plant
The answer is plant
The answer is plant
The answer is plant
The answer is plant
The answer is plant
"
mountain,mountain," mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is"
willow_tree,unknown," the answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
"
mushroom,mushroom, mushroom
rose,unknown, the answer is flower
tulip,tulip, tulip
porcupine,unknown, cat
camel,unknown, horse
can,unknown, automobile
camel,unknown, dog
dolphin,dolphin," bird
The answer is dolphin
The answer is dolphin
The answer is dolphin
The answer is dolphin
The answer is dolphin
The answer is"
cattle,unknown, horse
whale,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
clock,clock, the answer is clock
can,can, the answer is can
snake,unknown, deer
dinosaur,unknown, the answer is bird
camel,unknown, horse
beetle,unknown, deer
bowl,bowl, bowl
cockroach,unknown, bird
shrew,unknown, frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog
possum,unknown, frog
shrew,unknown, deer
can,unknown, automobile
lion,lion, the answer is lion
shark,unknown, bird
sea,unknown, bird
fox,fox, the answer is fox
man,unknown, the answer is automobile
boy,unknown, the answer is truck
cattle,unknown, deer
castle,castle, The answer is castle
otter,unknown, bird
shark,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
forest,unknown, the answer is deer
cockroach,unknown, bird
shark,shark," bird
shark
whale
shark
shark
shark
shark
shark
shark
shark
sh"
snail,unknown, frog
bridge,bridge," bridge
The answer is bridge
The answer is bridge
The answer is bridge
The answer is bridge
The answer is bridge
The answer is"
couch,couch, the answer is couch
dolphin,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
snake,snake, snake
sweet_pepper,unknown, The answer is pepper
palm_tree,palm_tree, palm_tree
dolphin,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
bear,bear, the answer is bear
lamp,unknown, bird
mushroom,unknown, truck
ray,unknown, cat
castle,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bus,unknown, truck
oak_tree,unknown, the answer is deer
mushroom,mushroom, mushroom
mountain,unknown, truck
sea,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
snake,unknown, frog
rocket,rocket," ship
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
"
hamster,unknown, cat
couch,unknown, cat
bowl,plate," plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is"
porcupine,unknown, bird
forest,unknown, the answer is frog
skunk,unknown, cat
seal,unknown, bird
beetle,beetle, beetle
bed,bed, bed
motorcycle,unknown, automobile
mouse,unknown, frog
tank,tank," ship
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
"
plain,unknown, deer
motorcycle,unknown, automobile
sweet_pepper,unknown, cat
motorcycle,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
castle,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
clock,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
motorcycle,unknown, The answer is automobile
house,unknown, truck
wolf,unknown, dog
skyscraper,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
pear,pear," the answer is pear
The final answer is pear"
fox,unknown, deer
streetcar,unknown, truck
dinosaur,unknown, bird
dolphin,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
snail,unknown, horse
lion,unknown," cat, dog, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat,"
lawn_mower,unknown, truck
snail,unknown, frog
cattle,unknown, dog
spider,unknown, The answer is airplane
porcupine,unknown, cat
cloud,unknown, The answer is truck
tiger,unknown, cat
lobster,unknown, cat
snake,snake," frog
snake
snake
snake
snake
snake
snake
snake
snake
snake
snake
snake
snake
snake
snake
"
lobster,lobster," The answer is lobster
The answer is lobster
The answer is lobster
The answer is lobster
The answer is lobster
The answer is lobster
"
baby,unknown, truck
television,unknown, truck
fox,unknown, bird
snail,unknown, deer bird deer bird deer bird deer bird deer bird deer bird deer bird deer bird deer bird deer bird deer bird deer bird deer bird deer bird deer bird
tank,unknown, truck
oak_tree,unknown," the answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
"
chimpanzee,unknown, bird
bridge,unknown, truck
cloud,cloud, The answer is cloud
beetle,unknown, bird
dolphin,unknown, bird
pine_tree,unknown, the answer is deer
whale,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
rose,unknown, the answer is dog
tiger,unknown, frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog
cup,unknown, the answer is wine_glass
pear,pear," pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is"
trout,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
worm,unknown," The answer is airplane
The final answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane"
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
skyscraper,unknown, truck
forest,unknown, deer
pine_tree,unknown, the answer is deer
rabbit,unknown, frog
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
can,unknown, the answer is truck
mountain,mountain, mountain
worm,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
bowl,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
whale,whale," whale
The answer is whale
The answer is whale
The answer is whale
The answer is whale
The answer is whale
The answer is"
apple,apple, The answer is apple
bottle,bottle, the answer is bottle
table,unknown, cat
road,unknown, truck
bridge,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
lamp,lamp," ship
lamp
table
lamp
lamp
lamp
lamp
lamp
lamp
lamp
lamp
lamp
lamp
lamp
lamp
"
hamster,unknown, cat
orchid,unknown, cat dog cat dog cat dog cat dog cat dog cat dog cat dog cat dog cat dog cat dog cat dog cat dog cat dog cat dog cat dog
bear,unknown, cat
worm,unknown, bird
snake,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
plain,unknown, horse
lizard,unknown, cat
wardrobe,unknown, the answer is truck
snake,unknown, frog
skunk,unknown, deer
bear,unknown, bird
butterfly,unknown, bird
rocket,unknown, bird
wolf,wolf, the answer is wolf
pear,apple, the answer is apple
cattle,unknown, deer
lamp,table, the answer is table
flatfish,unknown, bird
flatfish,unknown, cat
tulip,unknown, the answer is flower
camel,unknown, truck
whale,unknown," ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship,"
shrew,unknown, cat
worm,unknown," The answer is airplane
The final answer is airplane"
bridge,bridge, bridge
chimpanzee,chimpanzee, the answer is chimpanzee
plate,unknown, the answer is dog
bridge,unknown, truck
rabbit,unknown, deer
beetle,unknown, deer
dinosaur,unknown, The answer is bird
bed,bed, bed
worm,unknown, The answer is cat
keyboard,unknown, truck
fox,unknown, deer
road,unknown, the answer is truck
otter,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
tractor,unknown, truck
spider,unknown, frog
pine_tree,unknown, the answer is deer
pickup_truck,unknown, truck
worm,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
woman,woman, woman
tractor,unknown, truck
spider,spider, spider
forest,unknown, the answer is deer
couch,unknown, cat
cattle,unknown, truck
wolf,unknown, dog
raccoon,unknown, cat
crocodile,unknown, bird
skyscraper,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
squirrel,squirrel, squirrel
whale,unknown, cat
keyboard,unknown, the answer is cat
bed,bed, bed
sweet_pepper,unknown, The answer is truck
lobster,unknown, The answer is bird
rabbit,unknown, deer
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
lawn_mower,unknown, truck
beaver,unknown, deer
plain,unknown, truck
pine_tree,unknown, the answer is deer
train,unknown, truck
skunk,unknown, bird
road,unknown, truck
table,table, the answer is table
chair,chair, the answer is chair
clock,clock, The answer is clock
couch,chair, chair
crocodile,unknown, bird
forest,forest, forest
cup,unknown, truck
trout,unknown, bird
crocodile,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
orange,unknown, The answer is oranges
keyboard,keyboard, keyboard
chair,chair, chair
tank,unknown, ship truck ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship
camel,unknown, deer
bus,unknown, The answer is truck
bowl,bowl, bowl
bus,unknown, truck
clock,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
dinosaur,unknown, bird
trout,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
skyscraper,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
rabbit,unknown, cat
tractor,unknown, truck
wardrobe,unknown, the answer is truck
rabbit,unknown, cat
sea,unknown, The answer is truck
leopard,unknown, deer
palm_tree,palm_tree, palm_tree
pear,pear, pear
bee,unknown, cat
wolf,unknown, deer
wardrobe,unknown, truck
bottle,bottle, bottle
chair,unknown, cat
kangaroo,unknown, bird
forest,unknown," automobile, truck, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck"
maple_tree,unknown, truck
man,unknown, the answer is automobile
rabbit,unknown, cat
lobster,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
snail,unknown, frog
bridge,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
motorcycle,unknown, automobile
streetcar,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
porcupine,unknown, dog
cattle,unknown, deer
clock,clock, clock
poppy,unknown, the answer is flower
bicycle,bicycle, The answer is bicycle
dolphin,dolphin, dolphin
woman,woman, woman
lawn_mower,unknown, the answer is truck
otter,unknown, bird
rose,rose, the answer is rose
forest,mountain," the answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
"
orchid,unknown, the answer is flower
caterpillar,unknown, frog
boy,unknown, the answer is truck
skyscraper,unknown, the answer is airplane
cockroach,unknown, bird
bicycle,unknown, truck
willow_tree,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
orchid,orchid, the answer is orchid
chair,chair, chair
orange,orange," The answer is orange
The final answer is orange"
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
poppy,unknown, flower
poppy,unknown, the answer is flower
television,unknown, the answer is truck
lamp,lamp, the answer is lamp
leopard,unknown, cat
bicycle,unknown, automobile
can,unknown, The answer is automobile
lizard,unknown, frog
mushroom,unknown, airplane
bottle,unknown, truck
cloud,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cup,unknown, The answer is ship
crab,unknown, frog
lamp,lamp, the answer is lamp
ray,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
fox,unknown, dog
wolf,unknown, dog
plain,unknown, the answer is truck
willow_tree,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
house,unknown, truck
pear,pear," the answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
"
butterfly,unknown, bird
dolphin,unknown," ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship,"
wardrobe,wardrobe, the answer is wardrobe
beetle,unknown," bird
bug
insect
bug
insect
insect
insect
insect
insect
insect
insect
"
bridge,unknown, the answer is truck
forest,unknown, the answer is deer
couch,couch," the answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
"
streetcar,unknown, The answer is truck
streetcar,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
cattle,unknown, cat dog cat dog cat dog cat dog cat dog cat dog cat dog cat dog cat dog cat dog cat dog cat dog cat dog cat dog cat dog
ray,unknown, bird
streetcar,unknown, truck
telephone,telephone, the answer is telephone
bicycle,unknown, automobile
pear,pear, pear
raccoon,unknown," bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird,"
seal,unknown, bird
sunflower,sunflower," The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
"
butterfly,unknown, bird
rabbit,unknown, cat
cup,cup, the answer is cup
girl,woman, woman
caterpillar,unknown, frog
lizard,unknown, cat
worm,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
aquarium_fish,unknown, frog
dinosaur,unknown, cat bird cat bird cat bird cat bird cat bird cat bird cat bird cat bird cat bird cat bird cat bird cat bird cat bird cat bird cat bird
orchid,unknown, the answer is bird
chair,chair, chair
boy,unknown, truck
dolphin,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
mountain,mountain, mountain
seal,unknown, bird
cup,unknown, truck
hamster,unknown, dog
baby,unknown, cat
bear,unknown, dog
man,unknown, the answer is truck
worm,snake, snake
tiger,unknown, deer
man,woman, the answer is woman
turtle,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
apple,apple, the answer is apple
boy,unknown, automobile
sweet_pepper,unknown, bird
spider,unknown, bird
bicycle,unknown, truck
girl,unknown, the answer is truck
bicycle,unknown, automobile
camel,unknown, horse
rocket,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
tractor,unknown, truck
television,unknown, cat
cup,cup, the answer is cup
girl,girl," girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is"
butterfly,unknown, bird
bear,unknown, frog
whale,unknown," ship, airplane, ship, airplane, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship,"
lion,unknown," cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat,"
pine_tree,pine_tree," the answer is pine_tree
The answer is pine_tree
The answer is pine_tree
The answer is pine_tree
The answer is pine_tree
"
cloud,unknown, The answer is sunset
mushroom,unknown, frog
beaver,unknown, frog
sunflower,sunflower, the answer is sunflower
skunk,unknown, cat
orchid,orchid, the answer is orchid
palm_tree,palm_tree," palm_tree
The answer is palm_tree"
bicycle,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
sea,unknown, ship
possum,unknown, dog
television,television, the answer is television
hamster,unknown, dog
clock,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
maple_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
whale,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
train,unknown, truck
train,unknown, truck
bus,unknown, the answer is automobile
worm,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
shrew,unknown, frog
rabbit,unknown, cat
sunflower,sunflower, The answer is sunflower
bridge,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
leopard,unknown, cat
bicycle,bicycle, bicycle
couch,chair, chair
plate,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
raccoon,unknown, cat
castle,castle, the answer is castle
