ground_truth,prediction,generated_text
bird,bird,bird
ship,ship,ship
dog,dog,dog
deer,horse,horse
cat,cat,cat
horse,horse,horse
horse,horse,horse
truck,truck,truck
dog,dog,dog
horse,horse,horse
deer,horse,horse
ship,ship,ship
automobile,automobile,automobile
automobile,truck,truck
dog,dog,dog
dog,dog,dog
deer,dog,The main object in the image is a **dog**.
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
horse,horse,horse
frog,frog,frog
bird,bird,bird
ship,ship,ship
cat,cat,cat
horse,horse,horse
deer,cat,cat
frog,frog,frog
bird,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
horse,horse,horse
ship,ship,ship
dog,dog,dog
horse,horse,horse
cat,cat,cat
truck,truck,truck
dog,dog,dog
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
cat,cat,cat
bird,bird,bird
bird,bird,bird
bird,bird,bird
bird,frog,frog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
deer,horse,The main object in the image is a **horse**.
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
dog,dog,dog
deer,horse,horse
bird,bird,bird
bird,bird,bird
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
deer,frog,frog
automobile,automobile,automobile
deer,horse,horse
horse,horse,horse
horse,horse,horse
cat,cat,cat
truck,truck,truck
deer,horse,horse
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
dog,dog,dog
cat,cat,cat
horse,horse,horse
ship,ship,ship
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
ship,ship,ship
deer,horse,horse
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
deer,dog,dog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
deer,airplane,airplane
frog,frog,frog
bird,bird,bird
dog,dog,dog
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
deer,horse,horse
ship,ship,ship
cat,dog,dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
bird,bird,bird
ship,ship,ship
airplane,ship,ship
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
deer,horse,horse
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
horse,horse,horse
deer,horse,horse
horse,horse,horse
truck,truck,truck
deer,horse,horse
horse,horse,horse
deer,cat,The main object in the image is a **cat**.
horse,horse,horse
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
ship,ship,ship
truck,truck,truck
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
airplane,bird,bird
truck,truck,truck
frog,frog,frog
dog,cat,cat
frog,frog,frog
deer,deer,The main object in the image is a **Deer**.
airplane,airplane,airplane
horse,horse,horse
cat,dog,dog
bird,bird,bird
truck,truck,truck
horse,horse,horse
truck,truck,truck
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
bird,airplane,airplane
bird,bird,bird
cat,dog,dog
horse,horse,horse
dog,cat,cat
ship,ship,ship
frog,frog,frog
frog,frog,frog
frog,frog,frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
dog,dog,dog
truck,truck,truck
bird,bird,bird
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
deer,horse,horse
frog,frog,frog
bird,bird,bird
deer,deer,Deer
truck,truck,truck
cat,dog,dog
truck,truck,truck
horse,horse,horse
deer,dog,dog
truck,truck,truck
deer,deer,Deer
deer,dog,The main object in the image is a **dog**.
frog,frog,frog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
bird,bird,bird
truck,truck,truck
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
frog,frog,frog
cat,cat,cat
horse,horse,horse
cat,cat,cat
automobile,truck,truck
cat,cat,cat
ship,ship,ship
frog,frog,frog
cat,cat,cat
cat,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
deer,horse,horse
dog,dog,dog
deer,horse,horse
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
bird,bird,bird
dog,dog,dog
frog,frog,frog
ship,ship,ship
frog,frog,frog
horse,horse,horse
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
dog,dog,dog
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,unknown,The main object in the image is a **taxi**.
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
dog,dog,dog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
ship,ship,ship
deer,deer,Deer
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
automobile,truck,truck
cat,cat,cat
ship,ship,ship
horse,horse,horse
truck,truck,truck
cat,dog,dog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
cat,cat,cat
deer,dog,The main object in the image is a **dog**.
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
dog,cat,cat
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,frog
dog,dog,dog
dog,dog,dog
frog,frog,frog
dog,dog,dog
deer,bird,The main object in the image is a **bird**.
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
automobile,airplane,airplane
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
cat,cat,cat
ship,ship,ship
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
cat,dog,dog
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
bird,bird,bird
horse,horse,horse
cat,cat,cat
truck,truck,truck
ship,ship,ship
truck,truck,truck
horse,horse,horse
horse,horse,horse
truck,truck,truck
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
ship,ship,ship
horse,horse,horse
cat,cat,cat
deer,bird,The main object in the image is a **bird**.
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
dog,dog,dog
cat,cat,cat
bird,bird,bird
deer,horse,horse
horse,horse,horse
deer,cat,cat
deer,horse,horse
automobile,automobile,automobile
horse,horse,horse
frog,bird,bird
frog,frog,frog
bird,bird,bird
bird,airplane,airplane
cat,cat,cat
dog,dog,dog
truck,truck,truck
dog,dog,dog
dog,cat,cat
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
deer,horse,horse
horse,horse,horse
deer,horse,horse
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
truck,truck,truck
truck,truck,truck
horse,horse,horse
cat,cat,cat
horse,horse,horse
cat,cat,cat
ship,ship,ship
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
bird,bird,bird
cat,cat,cat
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
deer,horse,The main object in the image is a **horse**.
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
deer,cat,cat
deer,deer,Deer
bird,bird,bird
cat,cat,cat
bird,bird,bird
cat,cat,cat
deer,horse,The main object in the image is a **horse**.
dog,dog,dog
deer,dog,dog
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
bird,dog,dog
deer,horse,horse
cat,bird,bird
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
deer,horse,horse
ship,ship,ship
deer,frog,frog
ship,ship,ship
horse,horse,horse
horse,horse,horse
cat,cat,cat
dog,dog,dog
horse,horse,horse
ship,ship,ship
horse,horse,horse
deer,bird,bird
truck,truck,truck
automobile,truck,truck
deer,horse,horse
frog,frog,frog
airplane,unknown,The main object in the image is a **moth** or **butterfly**.
airplane,airplane,airplane
cat,cat,cat
cat,dog,dog
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
dog,cat,cat
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
deer,horse,horse
dog,cat,cat
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
deer,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
deer,deer,The main object in the image is a **Deer**.
bird,bird,bird
cat,cat,cat
bird,bird,bird
deer,cat,cat
ship,ship,ship
dog,dog,dog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
deer,deer,Deer
frog,frog,frog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
frog,frog,frog
truck,truck,truck
cat,cat,cat
ship,ship,ship
cat,cat,cat
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
truck,truck,truck
automobile,automobile,The main object in the image is a **automobile**.
dog,dog,dog
cat,cat,cat
horse,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
deer,deer,The main object in the image is a **Deer**.
bird,bird,bird
bird,bird,bird
ship,ship,ship
frog,frog,frog
dog,dog,dog
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
deer,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
dog,dog,dog
deer,deer,The main object in the image is a **Deer**.
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
horse,horse,horse
frog,frog,frog
deer,airplane,airplane
dog,dog,dog
truck,truck,truck
dog,dog,dog
dog,cat,cat
dog,dog,dog
cat,cat,cat
deer,horse,horse
truck,truck,truck
dog,dog,dog
cat,bird,bird
horse,horse,horse
bird,bird,bird
deer,frog,frog
bird,truck,The main object in the image is a **truck**.
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
truck,truck,truck
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
ship,ship,ship
deer,deer,Deer
dog,dog,dog
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
deer,horse,horse
deer,horse,horse
cat,cat,cat
cat,cat,cat
cat,cat,cat
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
deer,ship,ship
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
truck,truck,truck
ship,ship,ship
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
dog,horse,horse
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
ship,ship,ship
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
truck,truck,truck
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
cat,frog,frog
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
deer,deer,Deer
dog,dog,dog
deer,horse,horse
deer,horse,horse
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
frog,frog,frog
horse,horse,horse
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
ship,ship,ship
automobile,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
horse,horse,horse
dog,dog,dog
horse,horse,horse
horse,horse,horse
cat,cat,cat
bird,bird,bird
bird,bird,bird
bird,bird,bird
horse,horse,horse
deer,frog,frog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
truck,truck,truck
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
frog,frog,frog
bird,bird,bird
ship,ship,ship
frog,frog,frog
horse,horse,horse
frog,frog,frog
bird,bird,bird
cat,cat,cat
cat,cat,cat
truck,truck,truck
truck,truck,truck
horse,horse,horse
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
bird,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
dog,dog,dog
frog,frog,frog
deer,deer,Deer
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
cat,cat,cat
cat,cat,cat
dog,dog,dog
bird,bird,bird
ship,ship,ship
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
deer,deer,Deer
automobile,ship,ship
bird,bird,bird
horse,horse,horse
ship,ship,ship
truck,bird,bird
dog,dog,dog
airplane,airplane,airplane
deer,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
dog,dog,dog
horse,horse,horse
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
airplane,ship,ship
horse,horse,horse
deer,frog,frog
frog,frog,frog
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
horse,dog,dog
deer,unknown,The main object in the image is a **Llama** or **Alpaca**.
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
bird,bird,bird
truck,truck,truck
deer,horse,horse
deer,horse,horse
horse,horse,horse
frog,frog,frog
cat,cat,cat
bird,bird,bird
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
cat,dog,dog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
cat,cat,cat
truck,truck,truck
frog,frog,frog
bird,bird,bird
frog,frog,frog
frog,frog,frog
truck,truck,truck
bird,bird,bird
ship,ship,ship
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
frog,frog,frog
dog,dog,dog
dog,dog,dog
ship,ship,ship
bird,frog,frog
truck,truck,truck
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
cat,cat,cat
frog,frog,frog
bird,bird,bird
dog,dog,dog
dog,dog,dog
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
cat,cat,cat
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
ship,ship,ship
deer,horse,horse
cat,cat,cat
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
deer,horse,horse
dog,dog,dog
frog,frog,frog
horse,horse,horse
truck,truck,truck
ship,ship,ship
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
deer,horse,horse
truck,truck,truck
cat,dog,dog
deer,horse,The main object in the image is a **horse**.
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
truck,truck,truck
bird,bird,bird
truck,truck,truck
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
frog,frog,frog
deer,deer,Deer
ship,ship,ship
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
automobile,truck,truck
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
dog,dog,dog
horse,horse,horse
frog,frog,frog
dog,dog,dog
truck,truck,truck
truck,truck,truck
ship,ship,ship
frog,frog,frog
truck,truck,truck
horse,horse,horse
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
truck,truck,truck
ship,ship,ship
frog,frog,frog
dog,dog,dog
deer,deer,Deer
cat,cat,cat
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
truck,truck,truck
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
airplane,cat,cat
dog,dog,dog
deer,deer,Deer
cat,cat,cat
cat,cat,cat
ship,ship,ship
truck,truck,truck
bird,bird,bird
bird,bird,bird
dog,dog,dog
ship,ship,ship
bird,bird,bird
frog,frog,frog
cat,cat,cat
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
horse,dog,dog
automobile,truck,truck
truck,truck,truck
truck,truck,truck
cat,frog,frog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
deer,horse,horse
bird,bird,bird
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
frog,frog,frog
horse,horse,horse
deer,dog,dog
ship,ship,ship
bird,bird,bird
cat,cat,cat
truck,truck,truck
cat,dog,dog
frog,frog,frog
ship,truck,truck
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
frog,bird,bird
frog,frog,frog
frog,frog,frog
deer,horse,The main object in the image is a **horse**.
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,dog,dog
cat,cat,cat
deer,cat,cat
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
deer,horse,horse
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
dog,cat,cat
cat,cat,cat
frog,frog,frog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
airplane,truck,The main object in the image is a **truck**.
bird,bird,bird
truck,truck,truck
deer,deer,Deer
automobile,ship,ship
airplane,ship,ship
frog,frog,frog
bird,bird,bird
truck,truck,truck
cat,cat,cat
ship,ship,ship
cat,cat,cat
frog,frog,frog
frog,frog,frog
truck,truck,truck
truck,truck,truck
dog,dog,dog
dog,dog,dog
truck,truck,truck
dog,frog,frog
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
bird,cat,cat
truck,truck,truck
ship,ship,ship
horse,horse,horse
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
deer,horse,horse
frog,frog,frog
bird,horse,horse
deer,cat,cat
horse,horse,horse
dog,dog,dog
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
dog,dog,dog
bird,bird,bird
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
cat,horse,horse
cat,cat,cat
truck,truck,truck
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
frog,frog,frog
horse,horse,horse
deer,horse,horse
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
truck,truck,truck
deer,horse,horse
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
cat,ship,ship
airplane,airplane,airplane
horse,horse,horse
cat,dog,dog
cat,cat,cat
cat,cat,cat
dog,dog,dog
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
ship,ship,ship
deer,bird,bird
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
dog,dog,dog
bird,bird,bird
deer,deer,Deer
bird,horse,horse
deer,deer,Deer
horse,horse,horse
cat,frog,frog
bird,bird,bird
ship,ship,ship
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
deer,horse,horse
truck,truck,truck
horse,horse,horse
dog,dog,dog
dog,cat,cat
dog,dog,dog
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
deer,frog,frog
deer,cat,cat
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
deer,horse,horse
deer,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
dog,cat,cat
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
truck,truck,truck
frog,frog,frog
horse,horse,horse
horse,horse,horse
bird,bird,bird
horse,horse,horse
truck,truck,truck
truck,truck,truck
truck,truck,truck
deer,horse,horse
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
deer,horse,horse
ship,ship,ship
dog,dog,dog
ship,ship,ship
horse,horse,horse
bird,dog,The main object in the image is a **dog**.
truck,truck,truck
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
cat,frog,frog
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
deer,horse,horse
automobile,automobile,automobile
deer,horse,horse
cat,cat,cat
horse,horse,horse
bird,bird,bird
deer,ship,ship
bird,dog,dog
bird,bird,bird
ship,ship,ship
cat,cat,cat
deer,horse,horse
cat,cat,cat
ship,ship,ship
horse,horse,horse
cat,dog,dog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
deer,horse,horse
horse,horse,horse
horse,horse,horse
dog,cat,cat
frog,frog,frog
cat,cat,cat
bird,bird,bird
cat,cat,cat
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
dog,bird,bird
horse,horse,horse
horse,horse,horse
cat,cat,cat
cat,cat,cat
cat,cat,cat
cat,cat,cat
truck,truck,truck
frog,frog,frog
deer,horse,horse
deer,cat,cat
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
frog,frog,frog
dog,horse,horse
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
horse,horse,horse
bird,cat,cat
deer,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
cat,cat,cat
ship,ship,ship
frog,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
ship,dog,dog
horse,horse,horse
ship,ship,ship
dog,dog,dog
dog,dog,dog
bird,bird,bird
truck,truck,truck
frog,horse,horse
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
truck,truck,truck
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
frog,frog,frog
cat,cat,cat
cat,cat,cat
frog,frog,frog
dog,dog,dog
truck,truck,truck
ship,ship,ship
