ground_truth,prediction,generated_text
lion,lion,Lion
oak_tree,oak_tree,oak_tree
keyboard,keyboard,keyboard
whale,whale,whale
poppy,poppy,poppy
poppy,poppy,poppy
lizard,lizard,lizard
dinosaur,dinosaur,dinosaur
bed,bed,bed
poppy,poppy,poppy
mouse,mouse,mouse
maple_tree,oak_tree,oak_tree
cattle,cattle,cattle
flatfish,flatfish,flatfish
bottle,bottle,bottle
crocodile,leopard,leopard
plain,television,television
possum,seal,seal
man,man,man
palm_tree,dinosaur,dinosaur
beaver,lizard,lizard
sunflower,sunflower,sunflower
rocket,cloud,cloud
lamp,lamp,lamp
tulip,orchid,orchid
pine_tree,pine_tree,pine_tree
pear,pear,pear
girl,girl,girl
dinosaur,leopard,leopard
bowl,bowl,bowl
sweet_pepper,sweet_pepper,sweet_pepper
table,table,table
aquarium_fish,aquarium_fish,aquarium_fish
can,can,can
shark,man,man
motorcycle,motorcycle,b Motorcycle
ray,shrew,shrew
palm_tree,palm_tree,palm_tree
streetcar,tank,tank
girl,woman,woman
worm,worm,worm
streetcar,bus,bus
worm,lizard,lizard
bridge,bottle,bottle
palm_tree,palm_tree,palm_tree
lion,lion,Lion
spider,spider,spider
rabbit,rabbit,rabbit
chimpanzee,chimpanzee,chimpanzee
tank,tank,tank
turtle,turtle,turtle
sea,sea,sea
tiger,tiger,tiger
television,television,television
tulip,tulip,tulip
train,train,train
boy,couch,couch
lamp,cup,b cup
bicycle,bicycle,bicycle
cup,bowl,bowl
lizard,lizard,lizard
table,table,table
crocodile,crocodile,crocodile
orchid,orchid,orchid
lawn_mower,lawn_mower,lawn_mower
chair,chair,chair
wardrobe,wardrobe,wardrobe
cattle,cattle,cattle
lamp,lamp,lamp
pickup_truck,bus,bus
chimpanzee,seal,seal
clock,clock,clock
willow_tree,forest,forest
dolphin,dolphin,dolphin
cattle,lawn_mower,lawn_mower
willow_tree,willow_tree,willow_tree
mouse,lizard,lizard
maple_tree,oak_tree,oak_tree
pine_tree,pine_tree,pine_tree
lion,lion,Lion
rabbit,rabbit,rabbit
squirrel,squirrel,squirrel
possum,possum,possum
girl,girl,girl
maple_tree,willow_tree,willow_tree
shrew,bee,bee
cattle,lawn_mower,lawn_mower
kangaroo,kangaroo,kangaroo
girl,girl,girl
skyscraper,skyscraper,skyscraper
skunk,skunk,skunk
lizard,lizard,lizard
sea,sea,sea
lizard,lizard,lizard
lion,lion,Lion
beetle,chair,chair
woman,woman,woman
bus,bus,bus
man,man,man
keyboard,keyboard,keyboard
snail,mouse,mouse
motorcycle,motorcycle,b Motorcycle
rose,rose,rose
bridge,bridge,bridge
telephone,keyboard,keyboard
possum,possum,possum
rocket,lawn_mower,lawn_mower
keyboard,keyboard,keyboard
snail,spider,spider
tank,tank,tank
mushroom,mushroom,mushroom
chimpanzee,chimpanzee,chimpanzee
pine_tree,pine_tree,pine_tree
orchid,orchid,orchid
poppy,rose,rose
lizard,mouse,mouse
orange,orange,orange
telephone,television,television
willow_tree,rose,rose
camel,camel,camel
woman,woman,woman
orange,orange,orange
road,forest,forest
turtle,turtle,turtle
clock,bowl,bowl
butterfly,butterfly,butterfly
fox,squirrel,squirrel
chair,chair,chair
keyboard,willow_tree,willow_tree
boy,boy,boy
beaver,beaver,beaver
castle,castle,castle
tank,camel,camel
mouse,mouse,mouse
crab,turtle,turtle
flatfish,trout,trout
plain,plain,plain
pear,bowl,bowl
house,house,house
rabbit,mouse,mouse
lobster,squirrel,squirrel
lizard,lizard,lizard
plate,plate,plate
fox,beaver,beaver
lion,lion,Lion
leopard,leopard,leopard
bicycle,bicycle,bicycle
chair,chair,chair
snake,snake,snake
caterpillar,caterpillar,caterpillar
trout,aquarium_fish,aquarium_fish
bear,bear,bear
chimpanzee,chimpanzee,chimpanzee
sea,sea,sea
flatfish,aquarium_fish,aquarium_fish
television,television,television
cockroach,cockroach,cockroach
bed,bed,bed
house,house,house
baby,baby,baby
mountain,mountain,mountain
caterpillar,caterpillar,caterpillar
mountain,mountain,mountain
keyboard,keyboard,keyboard
rabbit,rabbit,rabbit
tulip,poppy,poppy
bed,bed,bed
tank,tank,tank
plate,clock,clock
rose,rose,rose
tractor,lawn_mower,lawn_mower
elephant,elephant,elephant
flatfish,flatfish,flatfish
maple_tree,willow_tree,willow_tree
forest,forest,forest
tank,turtle,turtle
skyscraper,skyscraper,skyscraper
bus,bus,bus
willow_tree,oak_tree,oak_tree
road,house,house
rocket,rocket,rocket
seal,seal,seal
cloud,cloud,cloud
lawn_mower,lawn_mower,lawn_mower
pickup_truck,bus,bus
clock,clock,clock
road,road,road
pine_tree,pine_tree,pine_tree
ray,cloud,cloud
boy,baby,baby
train,train,train
cup,snail,snail
maple_tree,maple_tree,maple_tree
tulip,tulip,tulip
oak_tree,oak_tree,oak_tree
beetle,beetle,beetle
hamster,hamster,hamster
chair,table,table
apple,apple,apple
cloud,cloud,cloud
train,train,train
camel,camel,camel
bowl,television,television
skunk,skunk,skunk
mushroom,mushroom,mushroom
skyscraper,skyscraper,skyscraper
mountain,mountain,mountain
rose,rose,rose
mountain,mountain,mountain
whale,seal,seal
crocodile,seal,seal
pine_tree,pine_tree,pine_tree
sweet_pepper,sweet_pepper,sweet_pepper
palm_tree,palm_tree,palm_tree
bee,bee,bee
snake,snake,snake
squirrel,squirrel,squirrel
crocodile,mouse,mouse
mushroom,beaver,beaver
aquarium_fish,aquarium_fish,aquarium_fish
turtle,turtle,turtle
cup,cup,b cup
orchid,orchid,orchid
caterpillar,caterpillar,caterpillar
raccoon,raccoon,Raccoon
trout,aquarium_fish,aquarium_fish
bicycle,bicycle,bicycle
shrew,shrew,shrew
pickup_truck,bus,bus
bed,bed,bed
table,bed,bed
keyboard,keyboard,keyboard
whale,whale,whale
sunflower,sunflower,sunflower
crocodile,lizard,lizard
woman,woman,woman
mushroom,mushroom,mushroom
beaver,beaver,beaver
house,house,house
tulip,rose,rose
tank,tank,tank
lizard,worm,worm
plate,leopard,leopard
oak_tree,oak_tree,oak_tree
oak_tree,pine_tree,pine_tree
hamster,mouse,mouse
ray,whale,whale
plate,plate,plate
otter,seal,seal
train,train,train
snake,snake,snake
clock,clock,clock
couch,bed,bed
camel,camel,camel
bowl,plate,plate
dolphin,dolphin,dolphin
bowl,bowl,bowl
tulip,tulip,tulip
snail,snail,snail
bicycle,bicycle,bicycle
streetcar,train,train
bridge,crocodile,crocodile
table,bed,bed
telephone,snake,snake
bee,bee,bee
spider,spider,spider
pear,pear,pear
table,table,table
road,road,road
sea,palm_tree,palm_tree
porcupine,porcupine,porcupine
porcupine,mushroom,mushroom
bowl,bowl,bowl
skyscraper,skyscraper,skyscraper
leopard,lion,Lion
orange,orange,orange
sea,sea,sea
tractor,lawn_mower,lawn_mower
beaver,porcupine,porcupine
turtle,turtle,turtle
tank,tank,tank
tractor,lawn_mower,lawn_mower
road,road,road
beetle,beetle,beetle
poppy,poppy,poppy
dolphin,dolphin,dolphin
porcupine,porcupine,porcupine
lion,lion,Lion
worm,worm,worm
spider,spider,spider
dinosaur,dinosaur,dinosaur
boy,boy,boy
lion,lion,Lion
cup,bowl,bowl
poppy,poppy,poppy
shrew,elephant,elephant
woman,woman,woman
leopard,leopard,leopard
dinosaur,dinosaur,dinosaur
skyscraper,skyscraper,skyscraper
plate,plate,plate
turtle,turtle,turtle
ray,ray,ray
wardrobe,wardrobe,wardrobe
bear,bear,bear
shrew,mouse,mouse
seal,seal,seal
dolphin,dolphin,dolphin
bowl,plate,plate
bowl,bowl,bowl
possum,possum,possum
trout,aquarium_fish,aquarium_fish
rose,rose,rose
hamster,possum,possum
rabbit,rabbit,rabbit
apple,apple,apple
mouse,mouse,mouse
lizard,lizard,lizard
trout,trout,trout
caterpillar,caterpillar,caterpillar
tractor,woman,woman
camel,camel,camel
leopard,leopard,leopard
willow_tree,oak_tree,oak_tree
boy,woman,woman
clock,clock,clock
maple_tree,maple_tree,maple_tree
oak_tree,oak_tree,oak_tree
bee,bee,bee
tiger,tiger,tiger
bottle,bottle,bottle
bowl,plate,plate
possum,raccoon,Raccoon
cockroach,cockroach,cockroach
snail,snail,snail
can,can,can
bed,bed,bed
lawn_mower,lawn_mower,lawn_mower
dinosaur,dinosaur,dinosaur
chimpanzee,chimpanzee,chimpanzee
train,butterfly,butterfly
clock,plate,plate
pickup_truck,bus,bus
crocodile,crocodile,crocodile
camel,camel,camel
girl,girl,girl
chimpanzee,chimpanzee,chimpanzee
snake,lizard,lizard
palm_tree,palm_tree,palm_tree
kangaroo,leopard,leopard
lobster,spider,spider
mushroom,mushroom,mushroom
leopard,squirrel,squirrel
worm,snake,snake
caterpillar,mouse,mouse
whale,whale,whale
cockroach,beetle,beetle
ray,ray,ray
can,can,can
rabbit,rabbit,rabbit
telephone,telephone,telephone
motorcycle,motorcycle,b Motorcycle
cattle,cattle,cattle
rose,rose,rose
sweet_pepper,sweet_pepper,sweet_pepper
crab,crab,crab
crocodile,ray,ray
forest,forest,forest
table,table,table
leopard,leopard,leopard
tulip,rose,rose
sea,sea,sea
porcupine,porcupine,porcupine
fox,kangaroo,kangaroo
raccoon,seal,seal
tiger,tiger,tiger
palm_tree,palm_tree,palm_tree
willow_tree,forest,forest
skunk,raccoon,Raccoon
spider,spider,spider
bicycle,bicycle,bicycle
orange,orange,orange
bowl,bowl,bowl
plate,plate,plate
lamp,lamp,lamp
cattle,cattle,cattle
bee,lizard,lizard
orange,orange,orange
skyscraper,skyscraper,skyscraper
bus,bus,bus
pear,pear,pear
crocodile,crocodile,crocodile
fox,fox,fox
sea,sea,sea
rabbit,seal,seal
leopard,leopard,leopard
wolf,bear,bear
lamp,lamp,lamp
willow_tree,leopard,leopard
wolf,cattle,cattle
train,train,train
tiger,tiger,tiger
trout,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
beetle,beetle,beetle
clock,clock,clock
rocket,rocket,rocket
elephant,elephant,elephant
cloud,cloud,cloud
baby,baby,baby
ray,flatfish,flatfish
worm,worm,worm
trout,trout,trout
porcupine,porcupine,porcupine
clock,clock,clock
turtle,turtle,turtle
elephant,elephant,elephant
apple,apple,apple
orchid,rose,rose
otter,otter,Otter
tiger,snail,snail
turtle,turtle,turtle
bottle,bottle,bottle
palm_tree,palm_tree,palm_tree
lawn_mower,lawn_mower,lawn_mower
bottle,bottle,bottle
raccoon,raccoon,Raccoon
house,house,house
poppy,rose,rose
elephant,elephant,elephant
man,woman,woman
leopard,cattle,cattle
sea,sea,sea
mouse,mouse,mouse
worm,worm,worm
mushroom,mushroom,mushroom
bed,bed,bed
trout,trout,trout
bottle,bottle,bottle
telephone,telephone,telephone
worm,worm,worm
clock,clock,clock
plain,plain,plain
bridge,bridge,bridge
possum,turtle,turtle
caterpillar,caterpillar,caterpillar
turtle,turtle,turtle
pickup_truck,bus,bus
bear,bear,bear
mouse,mouse,mouse
streetcar,mushroom,mushroom
crocodile,ray,ray
butterfly,butterfly,butterfly
willow_tree,maple_tree,maple_tree
cattle,turtle,turtle
wolf,bear,bear
whale,worm,worm
castle,castle,castle
sunflower,sunflower,sunflower
rocket,rocket,rocket
tiger,squirrel,squirrel
motorcycle,motorcycle,b Motorcycle
orange,orange,orange
forest,forest,forest
dinosaur,dinosaur,dinosaur
skyscraper,skyscraper,skyscraper
seal,seal,seal
mountain,mountain,mountain
lawn_mower,lawn_mower,lawn_mower
elephant,elephant,elephant
aquarium_fish,aquarium_fish,aquarium_fish
skyscraper,skyscraper,skyscraper
orange,orange,orange
raccoon,raccoon,Raccoon
lawn_mower,lawn_mower,lawn_mower
house,house,house
rose,rose,rose
orange,orange,orange
porcupine,mouse,mouse
hamster,hamster,Hamster
crab,girl,girl
lobster,caterpillar,caterpillar
shark,shark,shark
skyscraper,skyscraper,skyscraper
road,road,road
forest,leopard,leopard
road,road,road
elephant,elephant,elephant
worm,worm,worm
chair,chair,chair
rose,rose,rose
wolf,wolf,wolf
beaver,beaver,beaver
squirrel,squirrel,squirrel
crab,spider,spider
ray,mushroom,mushroom
plate,plate,plate
pine_tree,willow_tree,willow_tree
otter,mushroom,The main object in this image is a mushroom.
bus,bus,bus
flatfish,flatfish,flatfish
skyscraper,skyscraper,skyscraper
man,baby,baby
turtle,turtle,turtle
kangaroo,kangaroo,kangaroo
lawn_mower,lawn_mower,lawn_mower
cockroach,beetle,beetle
house,house,house
bus,bus,bus
tractor,lawn_mower,lawn_mower
pickup_truck,bus,bus
squirrel,squirrel,squirrel
camel,elephant,elephant
crab,raccoon,Raccoon
cockroach,cockroach,cockroach
raccoon,raccoon,Raccoon
baby,baby,baby
aquarium_fish,aquarium_fish,aquarium_fish
whale,whale,whale
sunflower,sunflower,sunflower
spider,spider,spider
tank,tank,tank
aquarium_fish,aquarium_fish,aquarium_fish
telephone,telephone,telephone
snake,snake,snake
woman,woman,woman
beaver,turtle,turtle
boy,girl,girl
poppy,poppy,poppy
bus,train,train
shrew,shrew,shrew
wardrobe,television,television
tank,castle,castle
mushroom,mushroom,mushroom
seal,bear,bear
turtle,shrew,shrew
bee,bee,bee
ray,ray,ray
crocodile,crocodile,crocodile
lawn_mower,lawn_mower,lawn_mower
lamp,cup,b cup
sunflower,sunflower,sunflower
shark,seal,seal
butterfly,butterfly,butterfly
bee,bee,bee
tulip,poppy,poppy
chair,chair,chair
whale,whale,whale
dinosaur,turtle,turtle
chair,chair,chair
caterpillar,porcupine,porcupine
fox,squirrel,squirrel
tractor,lawn_mower,lawn_mower
shark,dolphin,dolphin
pickup_truck,bus,bus
porcupine,turtle,turtle
pear,rose,rose
mountain,mountain,mountain
fox,fox,fox
caterpillar,lizard,lizard
porcupine,spider,spider
woman,girl,girl
keyboard,television,television
castle,skyscraper,skyscraper
bus,train,train
cloud,cloud,cloud
bottle,orange,orange
castle,skyscraper,skyscraper
pickup_truck,bus,bus
bed,bed,bed
can,can,can
pine_tree,pine_tree,pine_tree
woman,woman,woman
bear,bear,bear
pickup_truck,bus,bus
bicycle,bicycle,bicycle
wardrobe,wardrobe,wardrobe
chimpanzee,chimpanzee,chimpanzee
spider,spider,spider
aquarium_fish,aquarium_fish,aquarium_fish
bus,bus,bus
bed,bed,bed
skunk,skunk,skunk
camel,camel,camel
orange,orange,orange
flatfish,girl,girl
table,table,table
hamster,mouse,mouse
shrew,mouse,mouse
aquarium_fish,aquarium_fish,aquarium_fish
road,road,road
raccoon,raccoon,Raccoon
mouse,mouse,mouse
beetle,beetle,beetle
dolphin,dolphin,dolphin
oak_tree,oak_tree,oak_tree
orange,orange,orange
cockroach,beetle,beetle
ray,ray,ray
cloud,cloud,cloud
bee,bee,bee
man,woman,woman
castle,castle,castle
whale,dolphin,dolphin
wardrobe,wardrobe,wardrobe
house,house,house
lion,lion,Lion
wolf,bear,bear
table,table,table
lawn_mower,lawn_mower,lawn_mower
skyscraper,skyscraper,skyscraper
mouse,bear,bear
road,sea,sea
pine_tree,oak_tree,oak_tree
crocodile,crocodile,crocodile
skyscraper,skyscraper,skyscraper
bear,bear,bear
crocodile,crocodile,crocodile
motorcycle,motorcycle,b Motorcycle
bear,bear,bear
flatfish,flatfish,flatfish
road,forest,forest
streetcar,train,train
ray,ray,ray
can,bowl,bowl
crab,crab,crab
clock,clock,clock
rose,rose,rose
forest,willow_tree,willow_tree
table,table,table
bridge,castle,castle
orchid,orchid,orchid
beetle,beetle,beetle
rocket,rocket,rocket
chair,chair,chair
leopard,leopard,leopard
dolphin,dolphin,dolphin
lizard,lizard,lizard
raccoon,mouse,mouse
pine_tree,palm_tree,palm_tree
rabbit,rabbit,rabbit
beetle,beetle,beetle
plate,plate,plate
forest,forest,forest
trout,trout,trout
beetle,cockroach,cockroach
girl,lawn_mower,lawn_mower
woman,woman,woman
lamp,skyscraper,skyscraper
snake,worm,worm
cup,cup,b cup
plain,plain,plain
bowl,bowl,bowl
mushroom,mushroom,mushroom
woman,woman,woman
road,forest,forest
boy,woman,woman
clock,clock,clock
beetle,beetle,beetle
turtle,turtle,turtle
sea,sea,sea
fox,fox,fox
kangaroo,kangaroo,kangaroo
shark,ray,ray
dinosaur,lizard,lizard
motorcycle,motorcycle,b Motorcycle
porcupine,possum,possum
maple_tree,maple_tree,maple_tree
ray,ray,ray
streetcar,bus,bus
forest,forest,forest
shark,seal,seal
possum,possum,possum
cattle,cattle,cattle
butterfly,butterfly,butterfly
pear,pear,pear
streetcar,train,train
hamster,hamster,hamster
mouse,mouse,mouse
boy,girl,girl
plain,plain,plain
lizard,lizard,lizard
caterpillar,caterpillar,caterpillar
lion,lion,Lion
clock,clock,clock
mushroom,mushroom,mushroom
whale,dolphin,dolphin
spider,spider,spider
shark,shark,shark
beaver,shrew,shrew
man,man,man
lobster,lobster,Lobster
sweet_pepper,sweet_pepper,sweet_pepper
pear,pear,pear
man,man,man
plain,cloud,cloud
bowl,orange,orange
bowl,bowl,bowl
lion,kangaroo,Kangaroo
plain,plain,plain
worm,worm,worm
baby,girl,girl
house,house,house
pickup_truck,bus,bus
elephant,elephant,elephant
bee,orchid,orchid
wardrobe,can,can
clock,clock,clock
rabbit,mouse,mouse
seal,seal,seal
wardrobe,wardrobe,wardrobe
woman,woman,woman
mouse,shrew,shrew
train,train,train
boy,boy,boy
dinosaur,dinosaur,dinosaur
boy,woman,woman
tractor,lawn_mower,lawn_mower
castle,house,house
turtle,turtle,turtle
chair,chair,chair
otter,seal,seal
orchid,orchid,orchid
lizard,lizard,lizard
seal,seal,seal
seal,whale,whale
plate,plate,plate
hamster,hamster,hamster
bear,mouse,mouse
kangaroo,kangaroo,Kangaroo
motorcycle,motorcycle,b Motorcycle
wardrobe,wardrobe,wardrobe
pear,pear,pear
tiger,tiger,tiger
house,house,house
fox,tiger,tiger
bottle,bottle,bottle
lion,lion,Lion
dinosaur,dinosaur,dinosaur
pickup_truck,bus,bus
kangaroo,kangaroo,kangaroo
cloud,cloud,cloud
cup,bowl,bowl
tractor,lawn_mower,lawn_mower
camel,camel,camel
tulip,poppy,poppy
table,table,table
keyboard,keyboard,keyboard
couch,couch,couch
snail,snail,snail
train,train,train
skyscraper,skyscraper,skyscraper
possum,mouse,mouse
aquarium_fish,flatfish,flatfish
train,lawn_mower,lawn_mower
lion,lion,Lion
beaver,leopard,leopard
sunflower,sunflower,sunflower
beetle,butterfly,butterfly
lamp,lamp,lamp
aquarium_fish,aquarium_fish,aquarium_fish
crocodile,mouse,mouse
snail,mushroom,The answer is mushroom
shrew,beaver,beaver
pine_tree,dinosaur,dinosaur
wolf,leopard,leopard
bear,bear,bear
beetle,beetle,beetle
table,table,table
tractor,lawn_mower,lawn_mower
wolf,camel,camel
table,table,table
flatfish,trout,trout
palm_tree,palm_tree,palm_tree
camel,camel,camel
tiger,tiger,tiger
butterfly,butterfly,butterfly
possum,possum,possum
willow_tree,willow_tree,willow_tree
tulip,tulip,tulip
couch,hamster,hamster
beetle,beetle,beetle
spider,spider,spider
poppy,poppy,poppy
snake,snake,snake
rocket,woman,woman
baby,baby,baby
bicycle,bicycle,bicycle
chair,chair,chair
leopard,leopard,leopard
cattle,cattle,cattle
orchid,orchid,orchid
couch,couch,couch
elephant,elephant,elephant
cup,bowl,bowl
apple,apple,apple
house,house,house
cockroach,cockroach,cockroach
castle,castle,castle
squirrel,skunk,skunk
spider,spider,spider
skyscraper,skyscraper,skyscraper
trout,trout,trout
snail,snail,snail
beaver,beaver,beaver
woman,woman,woman
wolf,bear,bear
chair,chair,chair
tiger,tiger,tiger
beaver,beaver,beaver
road,road,road
hamster,hamster,Hamster
pine_tree,bear,bear
lawn_mower,lawn_mower,lawn_mower
cockroach,cockroach,cockroach
road,road,road
dolphin,dolphin,dolphin
turtle,turtle,turtle
pine_tree,oak_tree,oak_tree
pickup_truck,bus,bus
maple_tree,maple_tree,maple_tree
leopard,leopard,leopard
clock,clock,clock
tulip,mushroom,mushroom
keyboard,unknown,check
rocket,rocket,rocket
crab,crab,crab
bicycle,bicycle,bicycle
tractor,lawn_mower,lawn_mower
chair,chair,chair
lobster,mouse,mouse
rabbit,possum,possum
rabbit,rabbit,rabbit
cockroach,cockroach,cockroach
boy,woman,woman
plain,plain,plain
cattle,cattle,cattle
camel,camel,camel
whale,dolphin,dolphin
shark,dolphin,dolphin
bed,bed,bed
orange,orange,orange
squirrel,mouse,mouse
tulip,tulip,tulip
kangaroo,skunk,skunk
can,can,can
dinosaur,dinosaur,dinosaur
pear,pear,pear
bear,bear,bear
cup,cup,b cup
tulip,rose,rose
butterfly,butterfly,butterfly
poppy,poppy,poppy
television,television,television
mushroom,mushroom,mushroom
can,can,can
lobster,lobster,Lobster
baby,baby,baby
leopard,leopard,leopard
palm_tree,palm_tree,palm_tree
tractor,lawn_mower,lawn_mower
motorcycle,seal,seal
bed,bed,bed
boy,baby,baby
tiger,tiger,tiger
palm_tree,palm_tree,palm_tree
orchid,orchid,orchid
bicycle,bicycle,bicycle
porcupine,porcupine,porcupine
bowl,bowl,bowl
oak_tree,oak_tree,oak_tree
willow_tree,willow_tree,willow_tree
rocket,rocket,rocket
plain,lawn_mower,lawn_mower
streetcar,train,train
orange,orange,orange
shrew,shrew,shrew
telephone,telephone,telephone
sweet_pepper,caterpillar,caterpillar
seal,couch,couch
plain,plain,plain
can,can,can
worm,worm,worm
fox,squirrel,squirrel
baby,baby,baby
keyboard,keyboard,keyboard
possum,possum,possum
sunflower,sunflower,sunflower
crocodile,leopard,leopard
beaver,bear,bear
clock,plate,plate
house,tank,tank
cattle,cattle,cattle
mouse,mouse,mouse
orange,orange,orange
trout,trout,trout
oak_tree,oak_tree,oak_tree
cup,cup,b cup
lizard,lizard,lizard
boy,woman,woman
dinosaur,willow_tree,willow_tree
wardrobe,wardrobe,wardrobe
dolphin,dolphin,dolphin
crab,lobster,Lobster
hamster,baby,baby
mouse,mouse,mouse
rabbit,squirrel,squirrel
cockroach,cockroach,cockroach
skyscraper,skyscraper,skyscraper
sea,sea,sea
mountain,mountain,mountain
shark,worm,worm
kangaroo,kangaroo,kangaroo
sweet_pepper,pear,pear
shark,ray,ray
telephone,telephone,telephone
table,bowl,bowl
crab,crab,crab
boy,man,man
pickup_truck,bus,bus
pear,pear,pear
wardrobe,wardrobe,wardrobe
fox,fox,fox
otter,sea,sea
apple,apple,apple
tractor,lawn_mower,lawn_mower
crab,spider,spider
cloud,cloud,cloud
orange,orange,orange
lamp,lamp,lamp
snake,snake,snake
pear,pear,pear
camel,camel,camel
turtle,turtle,turtle
lawn_mower,lawn_mower,lawn_mower
telephone,clock,clock
worm,worm,worm
house,house,house
lizard,lizard,lizard
orchid,orchid,orchid
table,table,table
bear,bear,bear
can,can,can
leopard,seal,seal
chair,chair,chair
girl,girl,girl
camel,camel,camel
orchid,orchid,orchid
skunk,girl,girl
lizard,lizard,lizard
pickup_truck,lawn_mower,lawn_mower
dinosaur,dinosaur,dinosaur
keyboard,keyboard,keyboard
bear,seal,seal
cockroach,cockroach,cockroach
skyscraper,skyscraper,skyscraper
orchid,orchid,orchid
tiger,tiger,tiger
leopard,leopard,leopard
caterpillar,lizard,lizard
elephant,elephant,elephant
sunflower,sunflower,sunflower
trout,trout,trout
seal,seal,seal
seal,seal,seal
lizard,lizard,lizard
pickup_truck,bus,bus
lamp,lamp,lamp
castle,castle,castle
couch,chair,chair
apple,apple,apple
crab,crab,crab
otter,seal,seal
sweet_pepper,pear,pear
squirrel,squirrel,squirrel
chimpanzee,chimpanzee,chimpanzee
couch,couch,couch
palm_tree,palm_tree,palm_tree
castle,castle,castle
otter,bear,bear
lamp,cup,b cup
motorcycle,motorcycle,b Motorcycle
leopard,leopard,leopard
elephant,elephant,elephant
rabbit,mouse,mouse
bottle,bottle,bottle
house,house,house
sunflower,sunflower,sunflower
trout,trout,trout
bear,shrew,shrew
fox,bear,bear
cattle,cattle,cattle
house,house,house
man,man,man
maple_tree,plain,plain
television,wardrobe,wardrobe
shrew,mouse,mouse
pickup_truck,bus,bus
skyscraper,skyscraper,skyscraper
mountain,mountain,mountain
caterpillar,caterpillar,caterpillar
sunflower,sunflower,sunflower
snake,worm,worm
snake,snake,snake
worm,willow_tree,willow_tree
beaver,beaver,beaver
shark,cloud,cloud
bee,beetle,beetle
wardrobe,wardrobe,wardrobe
raccoon,raccoon,Raccoon
mouse,lizard,lizard
caterpillar,caterpillar,caterpillar
shark,aquarium_fish,aquarium_fish
woman,woman,woman
bee,bee,bee
cloud,cloud,cloud
bicycle,bicycle,bicycle
bed,bed,bed
tulip,poppy,poppy
turtle,turtle,turtle
pear,pear,pear
trout,trout,trout
man,man,man
forest,bear,bear
butterfly,butterfly,butterfly
man,man,man
aquarium_fish,aquarium_fish,aquarium_fish
maple_tree,pine_tree,pine_tree
snail,snail,snail
cattle,cattle,cattle
telephone,telephone,telephone
cloud,cloud,cloud
plate,plate,plate
castle,castle,castle
caterpillar,caterpillar,caterpillar
boy,woman,woman
mouse,mouse,mouse
apple,apple,apple
ray,ray,ray
bridge,bridge,bridge
seal,seal,seal
caterpillar,caterpillar,caterpillar
tank,tank,tank
woman,woman,woman
train,train,train
television,television,television
oak_tree,oak_tree,oak_tree
streetcar,train,train
lizard,lizard,lizard
kangaroo,kangaroo,kangaroo
lion,lion,Lion
shrew,seal,seal
streetcar,train,train
mushroom,mushroom,mushroom
sweet_pepper,sweet_pepper,sweet_pepper
sweet_pepper,sweet_pepper,sweet_pepper
snake,lizard,lizard
sunflower,sunflower,sunflower
otter,beaver,beaver
bowl,plate,plate
mushroom,mushroom,mushroom
hamster,mouse,mouse
dinosaur,dinosaur,dinosaur
cattle,cattle,cattle
tiger,tiger,tiger
seal,seal,seal
cockroach,cockroach,cockroach
tank,tank,tank
bottle,bottle,bottle
raccoon,raccoon,Raccoon
streetcar,train,train
squirrel,squirrel,squirrel
bed,table,table
snail,snail,snail
cup,cup,b cup
maple_tree,willow_tree,willow_tree
television,television,television
worm,worm,worm
palm_tree,palm_tree,palm_tree
willow_tree,willow_tree,willow_tree
orchid,orchid,orchid
train,train,train
bus,bus,bus
chair,chair,chair
trout,trout,trout
maple_tree,maple_tree,maple_tree
girl,girl,girl
rose,aquarium_fish,aquarium_fish
mouse,hamster,hamster
lion,lion,Lion
crab,spider,spider
chair,chair,chair
lizard,girl,girl
beetle,beetle,beetle
cattle,cattle,cattle
couch,bed,bed
skyscraper,skyscraper,skyscraper
bridge,bowl,bowl
telephone,can,can
aquarium_fish,lizard,lizard
forest,forest,forest
aquarium_fish,skunk,skunk
pickup_truck,bus,bus
cockroach,cockroach,cockroach
orange,orange,orange
seal,seal,seal
turtle,turtle,turtle
road,forest,forest
beetle,cockroach,cockroach
sea,cloud,cloud
squirrel,shrew,shrew
apple,apple,apple
elephant,elephant,elephant
bowl,plate,plate
castle,castle,castle
elephant,elephant,elephant
maple_tree,pine_tree,pine_tree
sunflower,poppy,poppy
sea,cloud,cloud
hamster,mouse,mouse
tulip,tulip,tulip
otter,seal,seal
chimpanzee,chimpanzee,chimpanzee
maple_tree,willow_tree,willow_tree
streetcar,train,train
elephant,elephant,elephant
hamster,hamster,hamster
shrew,shrew,shrew
chair,chair,chair
bicycle,bicycle,bicycle
wardrobe,wardrobe,wardrobe
leopard,leopard,leopard
whale,whale,whale
pine_tree,palm_tree,palm_tree
dinosaur,mushroom,mushroom
plain,plain,plain
streetcar,bus,bus
shrew,shrew,shrew
boy,baby,baby
road,road,road
palm_tree,palm_tree,palm_tree
spider,spider,spider
spider,palm_tree,palm_tree
hamster,hamster,hamster
seal,seal,seal
bear,bear,bear
cloud,cloud,cloud
plate,plate,plate
whale,whale,whale
spider,spider,spider
train,train,train
mountain,mountain,mountain
shark,shark,shark
trout,trout,trout
willow_tree,willow_tree,willow_tree
bottle,bottle,bottle
bicycle,bicycle,bicycle
chair,bed,bed
lobster,lobster,Lobster
