ground_truth,prediction,generated_text
fox,unknown,The main object in the image is a **horse**.
bowl,unknown,cat
man,woman,The main object in the image is a **woman**.
cockroach,cockroach,The main object in the image is a **cockroach**.
pear,unknown,frog
beaver,unknown,cat
lion,unknown,horse
camel,unknown,cat
cockroach,unknown,The main object in the image is a **bug** or **insect**.
apple,apple,The main object in the image is an **apple**.
dolphin,dolphin,The main object in the image is a **dolphin**.
poppy,rose,The main object in the image is a **rose**.
girl,girl,The main object in the image is a **girl**.
snake,snake,The main object in the image is a **snake**.
girl,girl,The main object in the image is a **girl**.
sea,unknown,"The main object in this image is ""sky."""
whale,unknown,airplane
bed,bed,The main object in the image is a **bed**.
poppy,poppy,The main object in the image is a **poppy**.
mouse,unknown,cat
leopard,unknown,cat
squirrel,unknown,cat / cat
road,road,"The main object in the image is ""road."""
cockroach,unknown,cat
woman,woman,The main object in the image is a **woman**.
flatfish,unknown,cat
mushroom,unknown,bird
kangaroo,unknown,cat / cat
girl,girl,The main object in the image is a **girl**.
snake,snake,The main object in the image is a **snake**.
orchid,orchid,The main object in the image is an **orchid**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
television,television,The main object in the image is a **television**.
cup,unknown,The main object in the image is a wine glass.
girl,unknown,dog
elephant,unknown,horse / horse
snail,snail,The main object in the image is a **snail**.
baby,baby,The main object in the image is a **baby**.
lamp,lamp,The main object in the image is a **lamp**.
bicycle,bicycle,The main object in the image is a **Bicycle**.
tank,unknown,cat
trout,unknown,"The main object in the image is ""airplane."""
apple,apple,The main object in the image is an **apple**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
flatfish,unknown,dog
lawn_mower,unknown,cat
tank,unknown,The main object in the image is a **boat** or ship.
bowl,bowl,The main object in the image is a **bowl**.
beaver,unknown,frog
tulip,rose,The main object in the image is a **rose**.
plate,bowl,The main object in the image is a **bowl**.
dolphin,seal,The main object in the image is a **seal**.
telephone,telephone,The main object in the image is a **telephone**.
can,trout,The main object in the image is a **trout**.
kangaroo,unknown,cat
lamp,lamp,The main object in the image is a **lamp**.
skunk,unknown,The main object in this image is a **palm tree**.
orchid,orchid,The main object in the image is an **orchid**.
forest,unknown,The main object in this image is a **bird**.
aquarium_fish,unknown,The main object in the image is a **Goldfish** or **catfish**.
tiger,unknown,cat / cat
road,road,"The main object in the image is ""road."""
tractor,unknown,truck / truck / pickup truck
couch,unknown,cat
clock,clock,The main object in the image is a **clock**.
forest,unknown,horse
lizard,unknown,cat
pear,unknown,ship / boat / ship / boat
cup,unknown,ship / boat / ship / boat
lawn_mower,unknown,The main object in the image is a **lawn mower**.
hamster,unknown,cat
rocket,rocket,The main object in the image is a **rocket**.
skunk,unknown,frog / frog /frog
spider,unknown,frog
aquarium_fish,unknown,The main object in this image is a fish.
poppy,unknown,The main object in the image is a flower.
clock,clock,The main object in the image is a **clock**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
plate,plate,"The main object in the image is ""plate."""
raccoon,unknown,cat
woman,unknown,cat
spider,unknown,frog / frog
ray,unknown,The main object in this image is a **cat**.
orchid,rose,The main object in the image is a **rose**.
tulip,tulip,The main object in the image is a **tulip**.
squirrel,unknown,frog
bee,bee,The main object in this image is a **bee**.
turtle,turtle,The main object in the image is a **turtle**.
bicycle,unknown,The main object in the image is a **bike** or **bike**.
wardrobe,unknown,cat
kangaroo,kangaroo,The main object in the image is a **kangaroo**.
bottle,unknown,horse
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
bee,unknown,frog /frog
pickup_truck,unknown,truck / truck / truck
turtle,turtle,The main object in the image is a **turtle**.
wolf,unknown,The main object in the image is a **dog**.
tank,tank,The main object in the image is a **tank**.
leopard,unknown,cat
plate,plate,The main object in the image is a **plate**.
lion,unknown,The main object in the image is a **dog**.
tulip,tulip,The main object in the image is a **tulip**.
snake,unknown,frog / frog
can,can,"The main object in the image is ""can."""
shark,shark,The main object in the image is a **shark**.
plate,plate,The main object in the image is a **plate**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
seal,unknown,dog
couch,unknown,ship / boat / ship / boat
flatfish,unknown,cat
wardrobe,unknown,The main object in the image is a **door**.
butterfly,unknown,frog
tiger,unknown,cat
chimpanzee,unknown,dog
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
orchid,unknown,The main object in the image is a **bird**.
crocodile,unknown,bird / bird
bowl,unknown,The main object in this image is a **frog**.
snail,mouse,The main object in the image is a **mouse**.
apple,apple,The main object in the image is a **apple**.
tank,unknown,ship / ship
butterfly,unknown,The main object in this image is a **boat**.
skunk,unknown,cat
bed,bed,The main object in the image is a **bed**.
maple_tree,unknown,The main object in the image is a **tree** or **tree**.
bridge,unknown,The main object in this image is a **bird**.
hamster,unknown,cat
keyboard,keyboard,Keyboard
otter,unknown,bird / bird
sweet_pepper,unknown,"The main object in the image is ""lettuce."""
whale,whale,The main object in the image is a **whale**.
plate,bowl,The main object in the image is a **bowl**.
dolphin,unknown,frog
bowl,bowl,The main object in the image is a **bowl**.
oak_tree,unknown,The main object in the image is a **tree** or **pine tree**.
mouse,unknown,cat
keyboard,unknown,The main object in the image is a **cat**.
cattle,unknown,horse
caterpillar,unknown,frog
bowl,sea,The main object in this image is a **shell** or **sea shell**.
turtle,unknown,frog
pear,unknown,The main object in the image is a **sweet pepper**.
cloud,cloud,Cloud
hamster,unknown,cat
house,house,House
snail,unknown,The main object in the image is a **bird**.
tractor,unknown,frog / frog /frog
raccoon,unknown,cat
crocodile,crocodile,frog / crocodile
wolf,unknown,bird
dinosaur,unknown,The main object in the image is a **cat**.
poppy,poppy,The main object in the image is a **poppy**.
sea,sea,"The main object in this image is ""sea."""
bicycle,unknown,The main object in the image is a **tricycle** or **three-wheeled bike**.
lobster,unknown,frog
woman,woman,The main object in the image is a **woman**.
girl,unknown,The main object in the image is a **child**.
lamp,unknown,cat
wolf,unknown,cat
bus,bus,The main object in the image is a **bus**.
house,house,The main object in this image is a **House**.
raccoon,unknown,cat
wolf,unknown,cat
flatfish,unknown,horse
seal,unknown,dog
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
beetle,unknown,The main object in the image is a **bird**.
bicycle,bicycle,The main object in the image is a **bike** or **bicycle**.
telephone,unknown,cat
mountain,mountain,The main object in this image is a **mountain**.
palm_tree,unknown,The main object in the image is a **palm tree**.
crocodile,shark,The main object in the image is a **shark**.
girl,baby,The main object in the image appears to be a **baby**.
spider,unknown,The main object in this image is a **scuba diver**.
pine_tree,unknown,The main object in this image is a **pine tree**.
lawn_mower,tractor,truck / tractor
mountain,mountain,The main object in this image is a **mountain**.
dolphin,unknown,The main object in the image is a **bird**.
rabbit,unknown,The main object in the image is a **frog**.
pear,unknown,The main object in the image is a **peach**.
wardrobe,wardrobe,The main object in the image is a **wardrobe** or closet.
raccoon,unknown,dog
orchid,rose,The main object in the image is a **rose**.
pickup_truck,unknown,truck / pickup truck
mushroom,mushroom,The main object in the image is a **mushroom**.
couch,couch,The main object in the image is a **couch**.
couch,unknown,cat
turtle,unknown,frog /frog
cattle,unknown,horse
spider,unknown,frog
leopard,unknown,cat
snail,unknown,cat
keyboard,unknown,"The main object in the image is ""The answer is blade."""
camel,dinosaur,The main object in the image is a **dinosaur**.
man,man,The main object in the image is a **man**.
streetcar,train,The main object in the image is a **train** or **truck**.
crab,crab,The main object in the image is a **crab**.
rocket,unknown,airplane
bowl,bowl,The main object in the image is a **bowl**.
hamster,unknown,frog /frog
train,unknown,ship / boat / ship / boat
tractor,tractor,truck / tractor
cockroach,unknown,ship / boat / ship / boat
skunk,unknown,horse
camel,unknown,The main object in the image is a **dog**.
mouse,unknown,cat
crocodile,unknown,frog /frog
train,train,The main object in the image is a **train**.
lizard,unknown,frog
hamster,unknown,cat
tulip,unknown,airplane
ray,unknown,The main object in this image is a **bird**.
poppy,unknown,The main object in this image is a flower.
caterpillar,unknown,frog
mushroom,unknown,frog /frog
bridge,bridge,The main object in the image is a **bridge**.
leopard,unknown,cat / cat
otter,unknown,The main object in the image is a **bird**.
clock,clock,The main object in the image is a **clock**.
maple_tree,unknown,The main object in this image is a **maple tree**.
cloud,cloud,Cloud
chimpanzee,unknown,cat
woman,unknown,dog
whale,whale,The main object in the image is a **whale**.
rose,rose,The main object in the image is a **rose**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
clock,unknown,The main object in the image is a **cat**.
trout,unknown,The main object in this image is a **bird**.
mouse,unknown,cat
caterpillar,unknown,frog /frog
apple,apple,The main object in the image is an **apple**.
camel,unknown,horse
road,road,"The main object in the image is ""road."""
skyscraper,unknown,"The main object in the image is ""truck."""
crocodile,unknown,airplane
sweet_pepper,unknown,The main object in the image is a **tomato**.
cloud,cloud,Cloud
road,road,"The main object in this image is ""road."""
sea,cloud,"The main object in this image is ""cloud."""
raccoon,unknown,The main object in the image is a **cat** or **cat-like** animal.
cockroach,cockroach,The main object in the image is a **cockroach**.
bridge,unknown,ship / boat / ship / boat
seal,unknown,cat
baby,baby,Baby
apple,apple,The main object in the image is an apple.
keyboard,keyboard,The main object in the image is a **keyboard**.
beetle,unknown,The main object in the image is a **bird**.
table,table,The main object in the image is a **table**.
caterpillar,unknown,airplane
mushroom,mushroom,The main object in the image is a **mushroom**.
seal,unknown,dog
cloud,cloud,Cloud
chair,chair,chair
girl,girl,The main object in the image is a **girl**.
lobster,unknown,"The main object in the image is ""cat."""
baby,unknown,dog
flatfish,unknown,frog /frog
skunk,unknown,frog
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
castle,unknown,truck / truck
cup,unknown,The main object in the image is a **truck**.
palm_tree,unknown,The main object in the image is a **palm tree**.
pear,unknown,The main object in the image is a **sweet pepper**.
shrew,unknown,frog
table,unknown,cat
chair,chair,The main object in the image is a **chair**.
bowl,cup,The main object in the image is a **cup** or **bowl**.
mushroom,mushroom,The main object in the image is a **mushroom**.
castle,unknown,The main object in the image is a **church** or **cathedral**.
house,house,House
wolf,unknown,dog
bed,chair,The main object in the image is a **chair**.
rocket,rocket,The main object in the image is a **rocket**.
road,road,"The main object in the image is ""road."""
sunflower,sunflower,The main object in the image is a **sunflower**.
forest,unknown,The main object in the image is a **palm tree**.
snail,snail,The main object in the image is a **snail**.
fox,unknown,frog
palm_tree,unknown,bird
lizard,unknown,frog
pear,pear,The main object in the image is a **pear**.
skyscraper,unknown,"The main object in the image is ""truck."""
aquarium_fish,unknown,The main object in this image is an **aquarium** or **fish**.
lion,lion,The main object in the image is a **lion**.
couch,couch,The main object in the image is a **couch**.
tiger,unknown,cat / cat
apple,apple,The main object in the image is an apple.
mountain,mountain,The main object in this image is a **mountain**.
plate,unknown,cat
raccoon,unknown,dog
oak_tree,unknown,The main object in this image is a **pine tree**.
castle,castle,The main object in the image is a **castle**.
cockroach,beetle,The main object in the image is a **beetle**.
ray,unknown,cat
tank,tank,The main object in the image is a **tank** or armored vehicle.
pickup_truck,unknown,truck / truck
orchid,unknown,bird
butterfly,unknown,The main object in the image is a **cat**.
kangaroo,kangaroo,The main object in the image is a **Kangaroo**.
bear,unknown,cat
kangaroo,unknown,dog
willow_tree,unknown,The main object in the image is a **bird**.
crab,unknown,frog
skunk,unknown,frog
elephant,elephant,The main object in the image is an **elephant**.
butterfly,unknown,cat
cattle,unknown,horse
flatfish,unknown,cat
worm,unknown,"The main object in the image is ""bird""."
spider,spider,The main object in the image is a **Spider**.
tractor,unknown,ship / boat / ship / boat
house,house,House
cockroach,unknown,The main object in the image is a **bird**.
worm,snake,The main object in the image is a **snake**.
rose,rose,The main object in the image is a **rose**.
aquarium_fish,unknown,The main object in the image is a **fish**.
bottle,bottle,The main object in the image is a **bottle**.
beaver,unknown,cat
man,man,The main object in the image is a **man**.
bee,bee,The main object in this image is a **bee**.
bear,unknown,dog
camel,unknown,horse
dinosaur,unknown,bird / bird
forest,forest,The main object in this image is a **forest**.
ray,unknown,cat
bottle,bottle,The main object in the image is a **bottle**.
crocodile,unknown,frog /frog
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
tank,tank,The main object in the image is a **tank**.
snail,snail,The main object in the image is a **snail**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
sunflower,sunflower,The main object in this image is a **sunflower**.
bus,bus,The main object in the image is a **bus**.
baby,baby,The main object in the image is a **baby**.
elephant,elephant,The main object in the image is an **elephant**.
rose,rose,The main object in the image is a **rose**.
lion,lion,The main object in the image is a **lion**.
maple_tree,unknown,The main object in the image is a tree.
poppy,unknown,bird
couch,bed,The main object in the image is a **bed**.
snake,snake,The main object in the image is a **snake**.
bed,bed,The main object in the image is a **bed**.
chair,chair,The main object in the image is a **chair**.
rabbit,rabbit,The main object in the image is a **rabbit** or **cat**.
dolphin,unknown,bird
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
maple_tree,unknown,The main object in the image is a **tree**.
camel,unknown,bird
shark,shark,The main object in this image is a **shark**.
bridge,unknown,ship / boat / ship / boat
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
raccoon,unknown,dog
porcupine,unknown,cat
spider,spider,The main object in the image is a **Spider**.
woman,woman,The main object in the image is a **woman**.
leopard,unknown,cat / cat
kangaroo,unknown,horse
elephant,elephant,The main object in the image is an **elephant**.
tiger,unknown,The main object in the image is a **dog**.
possum,unknown,cat / cat
lizard,unknown,frog
motorcycle,unknown,The main object in this image is a **cat**.
lamp,lamp,The main object in the image is a **lamp**.
caterpillar,unknown,cat
bus,unknown,truck / truck
mountain,unknown,airplane
apple,apple,The main object in the image is an apple.
cattle,unknown,horse
lizard,unknown,frog
pear,pear,The main object in the image is a **pear**.
oak_tree,unknown,The main object in the image is a tree.
whale,unknown,airplane
poppy,poppy,The main object in the image is a **poppy**.
pine_tree,unknown,The main object in the image is a **pine tree**.
dolphin,unknown,airplane
orange,orange,The main object in the image is an **orange**.
plain,sea,"The main object in this image is ""sea."""
dolphin,shark,The main object in this image is a **shark**.
hamster,unknown,The main object in the image is a **dog**.
mountain,mountain,The main object in the image is a **mountain**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
seal,unknown,Dog
pear,pear,The main object in the image is a **pear**.
rabbit,unknown,frog
wardrobe,wardrobe,The main object in the image is a wardrobe.
skunk,unknown,airplane
shrew,mouse,The main object in the image is a **mouse**.
palm_tree,unknown,The main object in the image is a **palm tree**.
trout,unknown,The main object in the image is a **bird**.
clock,clock,The main object in the image is an **clock**.
snake,snake,The main object in the image is a **snake**.
tiger,unknown,cat / cat
shark,unknown,airplane
poppy,unknown,dog
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
forest,forest,The main object in this image is a **forest**.
train,train,truck / train
sea,sea,"The main object in the image is ""sea."""
ray,shark,The main object in this image is a **shark**.
pickup_truck,unknown,truck / pickup truck
palm_tree,unknown,The main object in the image is a **palm tree**.
dinosaur,unknown,dog
tiger,unknown,dog
house,unknown,"The main object in this image is ""The answer is School."""
sea,unknown,"The main object in this image is ""The answer is [The main object in this image is a **The answer is The main object in this image"
keyboard,keyboard,The main object in the image is a **keyboard**.
rocket,unknown,The main object in the image is a **bird**.
worm,snake,The main object in the image is a **snake**.
cloud,cloud,"The main object in this image is ""cloud."""
shark,shark,The main object in the image is a **shark**.
palm_tree,unknown,The main object in the image is a **palm tree**.
ray,unknown,frog
tractor,castle,The main object in the image is a **castle**.
cattle,unknown,horse
orchid,rose,The main object in the image is a **rose**.
pickup_truck,unknown,truck / truck
can,can,The main object in the image is a **can**.
woman,unknown,cat
whale,unknown,The main object in the image is a **cat**.
can,bottle,The main object in the image is a **bottle**.
orange,orange,The main object in the image is an **orange**.
bus,unknown,truck / truck
bus,bus,The main object in the image is a **bus**.
bicycle,bicycle,The main object in the image is a **Bicycle**.
mouse,unknown,frog
whale,unknown,airplane
bowl,unknown,cat
tiger,unknown,dog
telephone,telephone,The main object in the image is a **telephone**.
orange,orange,The main object in the image is an **orange**.
lizard,unknown,The main object in the image is a **gecko** or **frog**.
fox,unknown,cat
rose,rose,The main object in the image is a **rose**.
can,cup,The main object in the image is a **cup**.
clock,clock,The main object in the image is a **clock**.
clock,clock,The main object in the image is a **clock**.
oak_tree,unknown,The main object in the image is a **tree** or **oak tree**.
boy,woman,The main object in the image is a **woman**.
train,train,The main object in the image is a **train** or **truck**.
squirrel,unknown,cat / cat
camel,unknown,dog
hamster,unknown,The main object in the image is a **cat**.
oak_tree,unknown,The main object in the image is an oak tree.
plate,clock,The main object in the image is a **clock**.
bottle,bottle,The main object in the image is a **bottle**.
bottle,bottle,The main object in the image is a **bottle**.
ray,ray,The main object in the image is a **ray**.
bear,unknown,cat
raccoon,unknown,cat / cat
clock,clock,The main object in the image is a **clock**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
aquarium_fish,unknown,The main object in this image is a **Fish** or **frog**.
castle,unknown,"The main object in the image is ""The building."""
sea,sea,"The main object in this image is ""sea."""
leopard,unknown,dog
tank,tank,The main object in the image is a **tank** or armored vehicle.
lamp,lamp,The main object in the image is a **streetlight** or **lamp**.
shrew,unknown,dog
bee,unknown,frog
skyscraper,house,House
man,man,The main object in the image is a **man**.
girl,girl,The main object in the image is a **girl**.
beaver,unknown,dog
flatfish,flatfish,The main object in the image is a **flatfish**.
boy,boy,The main object in the image is a **boy**.
sunflower,sunflower,The main object in this image is a **sunflower**.
apple,apple,The main object in the image is an **apple**.
orchid,rose,The main object in this image is a **rose**.
pear,unknown,"The main object in the image is ""ship."""
worm,unknown,frog
snake,snake,The main object in the image is a **snake**.
orchid,rose,The main object in the image is a **rose**.
pine_tree,unknown,The main object in the image is a **tree**.
wardrobe,wardrobe,The main object in the image is a **wardrobe** or closet.
streetcar,train,The main object in the image is a **train**.
fox,unknown,The main object in the image is a **cat**.
bowl,bowl,The main object in the image is a **bowl**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
tank,tank,The main object in the image is a **tank**.
bottle,bottle,The main object in the image is a **bottle**.
flatfish,sea,The main object in the image is a **fish** or **sea**.
beaver,unknown,frog
fox,unknown,frog
train,train,The main object in the image is a **train**.
willow_tree,unknown,The main object in the image is a **boat**.
butterfly,butterfly,The main object in this image is a **Butterfly**.
bear,unknown,Dog
apple,apple,The main object in the image is an apple.
baby,baby,The main object in the image is a **baby**.
bridge,unknown,frog
bicycle,bicycle,The main object in the image is a **bicycle**.
bee,unknown,dog
raccoon,unknown,frog
kangaroo,unknown,bird
table,table,The main object in the image is a **table**.
plain,unknown,airplane
bear,unknown,dog
bowl,unknown,The main object in the image is a **hat** or **cap**.
baby,boy,The main object in the image is a **boy**.
bus,unknown,The main object in the image is a **cat**.
pickup_truck,unknown,automobile / car / automobile / vehicle / automobile / car / vehicle / automobile
couch,couch,The main object in the image is a **couch**.
cattle,unknown,horse
bear,bear,The main object in the image is a **bear**.
chair,chair,The main object in the image is a **chair**.
oak_tree,unknown,The main object in the image is a **tree** or **oak tree**.
elephant,unknown,horse
tiger,unknown,cat
cockroach,unknown,frog /frog
wardrobe,wardrobe,The main object in the image is a wardrobe.
cup,cup,The main object in the image is a **cup**.
lobster,lobster,The main object in the image is a **lobster**.
caterpillar,caterpillar,The main object in this image is a **caterpillar**.
bear,unknown,bird
telephone,unknown,The main object in the image is a **phone** or **cell phone**.
spider,unknown,bird
tulip,rose,The main object in the image is a **rose**.
streetcar,unknown,truck / truck / fire truck / fire truck
shark,shark,The main object in the image is a **shark**.
cloud,sea,"The main object in this image is ""sea."""
bee,bee,The main object in this image is a **bee**.
apple,apple,The main object in the image is an **apple**.
tractor,unknown,The main object in the image is a **truck** or **truck**.
flatfish,unknown,dog
snail,snail,The main object in the image is a **snail**.
sweet_pepper,unknown,The main object in the image is a **flower**.
cockroach,spider,The main object in the image is a **Spider**.
porcupine,unknown,bird / bird
sea,sea,"The main object in this image is ""sea."""
fox,unknown,cat
bottle,bottle,The main object in the image is a **bottle**.
cockroach,unknown,The main object in the image is a **frog**.
bee,unknown,frog
rose,rose,The main object in the image is a **rose**.
leopard,unknown,cat / cat
snake,unknown,frog / frog
camel,unknown,dog
plain,unknown,"The main object in the image is ""The answer is lawn."""
seal,unknown,frog
bed,unknown,cat
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
sunflower,sunflower,The main object in the image is a **sunflower**.
beaver,bear,The main object in the image is a **bear**.
cloud,unknown,cat
wardrobe,unknown,The main object in this image is a **door**.
pickup_truck,unknown,The main object in the image is a **automobile** or **cat**.
apple,apple,The main object in the image is an apple.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
seal,unknown,dog
shark,shark,The main object in this image is a **shark**.
leopard,unknown,horse
mushroom,mushroom,The main object in the image is a **mushroom**.
couch,unknown,cat
couch,chair,The main object in the image is a **chair**.
wolf,unknown,cat
mouse,mouse,The main object in the image is a **mouse**.
wolf,unknown,cat
shrew,beetle,The main object in this image is a **beetle**.
orchid,rose,The main object in the image is a **rose**.
crab,unknown,cat
bus,unknown,ship / boat / ship / boat
dolphin,unknown,The main object in this image is a **cat**.
porcupine,unknown,dog / dog
willow_tree,unknown,The main object in this image is a **willow tree**.
worm,unknown,bird
tiger,unknown,dog
girl,girl,The main object in the image is a **girl**.
snail,snail,The main object in the image is a **snail**.
possum,unknown,frog
bowl,bowl,The main object in the image is a **bowl**.
television,television,The main object in the image is a **television**.
aquarium_fish,unknown,The main object in this image is a fish.
tiger,unknown,dog
butterfly,butterfly,The main object in the image is a **Butterfly**.
wolf,unknown,cat
snail,unknown,frog
sea,sea,"The main object in this image is ""sea."""
rabbit,unknown,cat
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
poppy,poppy,The main object in the image is a **poppy**.
fox,unknown,cat / cat
palm_tree,unknown,The main object in the image is a **palm tree**.
squirrel,unknown,frog / frog
woman,woman,The main object in the image is a **woman**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
seal,unknown,airplane
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
lizard,unknown,frog
lawn_mower,unknown,The main object in the image is a **lawn mower**.
worm,worm,The main object in the image is a **worm**.
butterfly,butterfly,The main object in this image is a **butterfly**.
lawn_mower,unknown,cat
plate,unknown,The main object in this image is a **ball** or **sphere**.
rocket,unknown,airplane
lobster,unknown,cat
orchid,unknown,The main object in the image is a **bird**.
tulip,rose,The main object in the image is a **rose**.
elephant,unknown,cat
turtle,turtle,The main object in the image is a **turtle**.
road,road,"The main object in the image is ""road."""
crocodile,unknown,frog / frog
cloud,cloud,Cloud
aquarium_fish,unknown,The main object in this image is a **frog**.
chimpanzee,unknown,frog /frog
orchid,unknown,The main object in the image is a **starfish**.
plate,plate,The main object in this image is a **plate**.
beetle,beetle,The main object in the image is a **beetle**.
plain,unknown,"The main object in this image is ""The sky."""
mountain,mountain,The main object in this image is a **mountain**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
hamster,unknown,cat
streetcar,streetcar,The main object in the image is a **streetcar** or **trolley**.
cloud,unknown,The main object in this image is a **Fountain**.
bed,bed,The main object in the image is a **bed**.
man,unknown,airplane
orange,orange,The main object in the image is an **orange**.
plain,plain,"The main object in this image is ""The answer is [The answer is Plain.]"""
snake,snake,The main object in the image is a **snake**.
lawn_mower,tractor,The main object in the image is a **lawn mower** or **tractor**.
cup,cup,The main object in the image is a **cup**.
mushroom,mushroom,The main object in the image is a **mushroom**.
bridge,bridge,The main object in the image is a **bridge**.
train,unknown,airplane
cattle,unknown,horse
tulip,unknown,The main object in the image is a flower.
tiger,unknown,cat
worm,unknown,bird
snake,snake,The main object in the image is a **snake**.
bicycle,bicycle,The main object in the image is a **Bicycle**.
bicycle,bicycle,The main object in the image is a **Bicycle**.
cockroach,cockroach,The main object in the image is a **cockroach**.
worm,worm,worm
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
castle,skyscraper,The main object in the image is a **skyscraper**.
mouse,mouse,The main object in the image is a **mouse**.
bicycle,bicycle,The main object in the image is a **bike** or **bicycle**.
leopard,unknown,The main object in the image is a **dog**.
hamster,unknown,dog
possum,unknown,cat
cloud,unknown,airplane
pickup_truck,unknown,The main object in the image is a **automobile** or **cat**.
fox,unknown,bird
dinosaur,unknown,The main object in the image is a **Triceratops**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
clock,clock,The main object in the image is a **clock**.
tank,unknown,cat
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
train,unknown,truck / trailer / truck / trailer
man,man,The main object in the image is a **man**.
plate,bowl,The main object in the image is a **bowl** or **plate**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
chimpanzee,unknown,bird
forest,forest,The main object in this image is a **forest**.
bicycle,bicycle,The main object in the image is a **bicycle**.
cup,cup,The main object in the image is a **cup**.
cloud,unknown,airplane
rocket,unknown,airplane
chair,chair,The main object in the image is a **chair**.
tulip,tulip,The main object in this image is a **tulip**.
mushroom,unknown,horse
orchid,rose,The main object in the image is a **rose**.
rose,rose,The main object in this image is a **rose**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
bridge,unknown,"The main object in this image is ""The answer is [The main object in this image is a **boat**.]"""
porcupine,unknown,The main object in the image is an **cat**.
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
train,unknown,cat
butterfly,butterfly,The main object in the image is a **butterfly**.
possum,unknown,dog
whale,unknown,airplane
possum,unknown,frog /frog
turtle,unknown,The main object in the image is a **bird**.
bridge,sea,"The main object in this image is ""sea."""
raccoon,unknown,cat / cat
cloud,cloud,Cloud
streetcar,bus,The main object in the image is a **truck** or **bus**.
mouse,unknown,dog
girl,girl,The main object in the image is a **girl**.
porcupine,unknown,dog
caterpillar,unknown,The main object in the image is a **bird**.
orange,orange,The main object in the image is an **orange**.
girl,unknown,dog
elephant,tractor,truck / tractor
cockroach,unknown,The main object in this image is a **bird**.
butterfly,unknown,frog
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
house,train,The main object in the image is a **train**.
ray,rose,The main object in the image is a **rose**.
caterpillar,caterpillar,The main object in this image is a **caterpillar**.
sunflower,sunflower,The main object in this image is a **sunflower**.
television,television,The main object in the image is a **television**.
mountain,mountain,The main object in the image is a **mountain**.
wardrobe,unknown,The main object in the image is a **door**.
crocodile,unknown,The main object in the image is a **bird**.
leopard,unknown,cat / cat / cat
clock,unknown,The main object in the image is a **puck** or **hockey puck**.
bed,unknown,cat
willow_tree,willow_tree,willow_tree
table,table,The main object in the image is a **table**.
bottle,bottle,The main object in the image is a **bottle**.
crocodile,unknown,cat
rose,rose,The main object in the image is a **rose**.
seal,unknown,frog / frog /frog
couch,couch,The main object in the image is a **couch**.
lamp,unknown,The main object in the image is a **candlestick** or **candle holder**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
rocket,unknown,airplane
bicycle,bicycle,The main object in the image is a **Bicycle**.
train,unknown,truck / truck
baby,baby,Baby
cockroach,unknown,frog
squirrel,unknown,cat
mouse,mouse,The main object in the image is a **mouse**.
clock,clock,The main object in the image is a **clock**.
oak_tree,unknown,The main object in the image is a tree.
streetcar,bus,The main object in the image is a **truck** or **bus**.
chair,chair,The main object in the image is a **chair**.
clock,clock,The main object in the image is a **clock**.
lamp,lamp,The main object in the image is a **lamp**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
squirrel,unknown,cat
bowl,unknown,cat
chair,chair,The main object in the image is a **chair**.
castle,castle,The main object in the image is a **castle**.
rocket,rocket,The main object in the image is a **rocket**.
tank,tank,The main object in the image is a **tank** or armored vehicle.
bee,unknown,The main object in this image is a **cat**.
beetle,beetle,The main object in this image is a **beetle**.
shark,unknown,airplane
kangaroo,unknown,The main object in the image is a **dog**.
lawn_mower,unknown,The main object in the image is a **lawn mower** or **truck**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
