ground_truth,prediction,generated_text
possum,bear,The answer is bear.
forest,aquarium_fish,The answer is aquarium_fish.
snake,aquarium_fish,The answer is aquarium_fish.
skunk,skunk,The answer is skunk.
orchid,orchid,The answer is orchid.
shark,aquarium_fish,The answer is aquarium_fish.
camel,camel,The answer is camel.
lion,lion,The answer is lion.
rose,rose,The answer is rose.
sunflower,sunflower,The answer is sunflower.
shark,rocket,The answer is rocket.
possum,mushroom,The answer is mushroom.
raccoon,raccoon,The answer is raccoon.
rabbit,rabbit,The answer is rabbit.
bottle,bottle,The answer is bottle.
turtle,turtle,The answer is turtle.
tractor,tractor,The answer is tractor.
woman,girl,The answer is girl.
butterfly,butterfly,The answer is butterfly.
oak_tree,oak_tree,The answer is oak_tree.
rose,the,The answer is flower.
skyscraper,bottle,The answer is bottle.
girl,girl,The answer is girl.
lion,bear,The answer is bear.
bridge,bridge,The answer is bridge.
lawn_mower,the,The answer is lawn mower.
raccoon,mouse,The answer is mouse.
rocket,skyscraper,The answer is skyscraper.
trout,aquarium_fish,The answer is aquarium_fish.
bicycle,bicycle,The answer is bicycle.
possum,bear,The answer is bear.
tulip,tulip,The answer is tulip.
house,house,The answer is house.
whale,dolphin,The answer is dolphin.
forest,maple_tree,The answer is maple_tree.
possum,otter,The answer is otter.
pear,apple,The answer is apple.
motorcycle,motorcycle,The answer is motorcycle.
turtle,turtle,The answer is turtle.
skyscraper,bear,The answer is bear.
rose,rose,The answer is rose.
bear,bear,The answer is bear.
hamster,hamster,The answer is hamster.
orchid,butterfly,The answer is butterfly.
couch,bicycle,The answer is bicycle.
cockroach,beaver,The answer is beaver.
skyscraper,skyscraper,The answer is skyscraper.
wolf,aquarium_fish,The answer is aquarium_fish.
snake,aquarium_fish,The answer is aquarium_fish.
telephone,telephone,The answer is telephone.
lion,bear,The answer is bear.
baby,baby,The answer is baby.
bus,bus,The answer is bus.
squirrel,mouse,The answer is mouse.
cup,bottle,The answer is bottle.
palm_tree,palm_tree,The answer is palm_tree.
cockroach,beetle,The answer is beetle.
dinosaur,dinosaur,The answer is dinosaur.
train,train,The answer is train.
television,aquarium_fish,The answer is aquarium_fish.
woman,chimpanzee,The answer is chimpanzee.
crab,bear,The answer is bear.
lobster,aquarium_fish,The answer is aquarium_fish.
skunk,apple,The answer is apple.
plate,butterfly,The answer is butterfly.
flatfish,crab,The answer is crab.
girl,rabbit,The answer is rabbit.
bear,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
plate,bowl,The answer is bowl.
sunflower,sunflower,The answer is sunflower.
bicycle,bicycle,The answer is bicycle.
ray,ray,The answer is ray.
mouse,bear,The answer is bear.
telephone,the,The answer is laptop.
wolf,bear,The answer is bear.
man,man,The answer is man.
mouse,mouse,The answer is mouse.
bottle,bottle,The answer is bottle.
butterfly,butterfly,The answer is butterfly.
hamster,aquarium_fish,The answer is aquarium_fish.
telephone,telephone,The answer is telephone.
chimpanzee,chimpanzee,The answer is chimpanzee.
shrew,otter,The answer is otter.
lawn_mower,tractor,The answer is tractor.
man,boy,The answer is boy.
tractor,the,The answer is truck.
sunflower,sunflower,The answer is sunflower.
streetcar,train,The answer is train.
rocket,rocket,The answer is rocket.
woman,boy,The answer is boy.
man,boy,The answer is boy.
shark,dolphin,The answer is dolphin.
tiger,fox,The answer is fox.
mouse,bear,The answer is bear.
bus,bus,The answer is bus.
cloud,cloud,The answer is cloud.
worm,aquarium_fish,The answer is aquarium_fish.
shark,aquarium_fish,The answer is aquarium_fish.
poppy,the,The answer is flower.
orange,orange,The answer is orange.
sunflower,sunflower,The answer is sunflower.
bottle,bottle,The answer is bottle.
bus,bus,The answer is bus.
raccoon,raccoon,The answer is raccoon.
bus,bus,The answer is bus.
kangaroo,bear,The answer is bear.
leopard,butterfly,The answer is butterfly.
fox,fox,The answer is fox.
house,bus,The answer is bus.
bowl,bowl,The answer is bowl.
telephone,telephone,The answer is telephone.
bee,bee,The answer is bee.
castle,castle,The answer is castle.
lion,camel,The answer is camel.
cloud,cloud,The answer is cloud.
house,house,The answer is house.
turtle,dolphin,The answer is dolphin.
girl,baby,The answer is baby.
mouse,hamster,The answer is hamster.
pine_tree,oak_tree,The answer is oak_tree.
dolphin,dolphin,The answer is dolphin.
bee,sunflower,The answer is sunflower.
butterfly,butterfly,The answer is butterfly.
boy,man,The answer is man.
wolf,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
fox,rabbit,The answer is rabbit.
skyscraper,bridge,The answer is bridge.
beaver,beaver,The answer is beaver.
otter,snail,The answer is snail.
plate,butterfly,The answer is butterfly.
pickup_truck,bus,The answer is bus.
caterpillar,caterpillar,The answer is caterpillar.
mushroom,mushroom,The answer is mushroom.
pickup_truck,pickup_truck,The answer is pickup_truck.
cockroach,beetle,The answer is beetle.
beaver,otter,The answer is otter.
wolf,wolf,The answer is wolf.
cockroach,beetle,The answer is beetle.
lizard,lizard,The answer is lizard.
raccoon,aquarium_fish,The answer is aquarium_fish.
lamp,lamp,The answer is lamp.
possum,bear,The answer is bear.
cloud,cloud,The answer is cloud.
tiger,bear,The answer is bear.
mountain,mountain,The answer is mountain.
streetcar,bus,The answer is bus.
rocket,bear,The answer is bear.
skunk,bear,The answer is bear.
lizard,otter,The answer is otter.
raccoon,raccoon,The answer is raccoon.
mushroom,bear,The answer is bear.
bowl,bowl,The answer is bowl.
elephant,elephant,The answer is elephant.
snake,snake,The answer is snake.
rabbit,bicycle,The answer is bicycle.
pickup_truck,bus,The answer is bus.
bee,bee,The answer is bee.
keyboard,aquarium_fish,The answer is aquarium_fish.
bee,bee,The answer is bee.
bicycle,bicycle,The answer is bicycle.
skunk,rabbit,The answer is rabbit.
cattle,the,The answer is horse.
television,aquarium_fish,The answer is aquarium_fish.
clock,apple,The answer is apple.
chair,chair,The answer is chair.
skyscraper,the,The answer is tower.
forest,mushroom,The answer is mushroom.
telephone,bottle,The answer is bottle.
flatfish,aquarium_fish,The answer is aquarium_fish.
streetcar,bus,The answer is bus.
cockroach,beetle,The answer is beetle.
whale,dolphin,The answer is dolphin.
girl,man,The answer is man.
chair,chair,The answer is chair.
cattle,cattle,The answer is cattle.
beaver,beaver,The answer is beaver.
bowl,bowl,The answer is bowl.
chimpanzee,chimpanzee,The answer is chimpanzee.
trout,aquarium_fish,The answer is aquarium_fish.
dinosaur,dinosaur,The answer is dinosaur.
plate,mushroom,The answer is mushroom.
train,train,The answer is train.
cup,bottle,The answer is bottle.
snail,snail,The answer is snail.
bear,bear,The answer is bear.
cattle,cattle,The answer is cattle.
dinosaur,dinosaur,The answer is dinosaur.
otter,beaver,The answer is beaver.
raccoon,aquarium_fish,The answer is aquarium_fish.
can,can,The answer is can.
tiger,bear,The answer is bear.
sea,butterfly,The answer is butterfly.
boy,butterfly,The answer is butterfly.
fox,fox,The answer is fox.
wardrobe,house,The answer is house.
sunflower,sunflower,The answer is sunflower.
man,boy,The answer is boy.
man,boy,The answer is boy.
spider,bear,The answer is bear.
willow_tree,oak_tree,The answer is oak_tree.
table,table,The answer is table.
leopard,leopard,The answer is leopard.
otter,squirrel,The answer is squirrel.
chimpanzee,chimpanzee,The answer is chimpanzee.
hamster,rabbit,The answer is rabbit.
pine_tree,butterfly,The answer is butterfly.
train,train,The answer is train.
orchid,orchid,The answer is orchid.
otter,otter,The answer is otter.
shrew,otter,The answer is otter.
mouse,beaver,The answer is beaver.
house,bus,The answer is bus.
lizard,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
shrew,beaver,The answer is beaver.
telephone,telephone,The answer is telephone.
can,bicycle,The answer is bicycle.
camel,bear,The answer is bear.
otter,butterfly,The answer is butterfly.
bridge,bridge,The answer is bridge.
tulip,poppy,The answer is poppy.
shrew,otter,The answer is otter.
elephant,elephant,The answer is elephant.
plain,forest,The answer is forest.
porcupine,bear,The answer is bear.
rabbit,rabbit,The answer is rabbit.
forest,bridge,The answer is bridge.
porcupine,turtle,The answer is turtle.
keyboard,butterfly,The answer is butterfly.
mushroom,mushroom,The answer is mushroom.
lobster,bicycle,The answer is bicycle.
beaver,beaver,The answer is beaver.
otter,bear,The answer is bear.
squirrel,squirrel,The answer is squirrel.
ray,hamster,The answer is hamster.
cockroach,beetle,The answer is beetle.
worm,butterfly,The answer is butterfly.
cockroach,cockroach,The answer is cockroach.
pine_tree,oak_tree,The answer is oak_tree.
snake,butterfly,The answer is butterfly.
chimpanzee,chimpanzee,The answer is chimpanzee.
porcupine,beetle,The answer is beetle.
rocket,rocket,The answer is rocket.
otter,motorcycle,The answer is motorcycle.
house,house,The answer is house.
bus,bus,The answer is bus.
train,train,The answer is train.
girl,girl,The answer is girl.
skyscraper,bicycle,The answer is bicycle.
fox,bear,The answer is bear.
chair,chair,The answer is chair.
ray,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
wolf,leopard,The answer is leopard.
maple_tree,maple_tree,The answer is maple_tree.
woman,table,The answer is table.
bee,mushroom,The answer is mushroom.
orchid,butterfly,The answer is butterfly.
chimpanzee,chimpanzee,The answer is chimpanzee.
girl,baby,The answer is baby.
snake,mushroom,The answer is mushroom.
tank,tank,The answer is tank.
castle,castle,The answer is castle.
keyboard,keyboard,The answer is keyboard.
sunflower,sunflower,The answer is sunflower.
bowl,bowl,The answer is bowl.
house,bicycle,The answer is bicycle.
skyscraper,bridge,The answer is bridge.
mushroom,bicycle,The answer is bicycle.
lawn_mower,the,The answer is lawn mower.
dinosaur,dinosaur,The answer is dinosaur.
telephone,bed,The answer is bed.
chair,chair,The answer is chair.
leopard,bear,The answer is bear.
shark,shark,The answer is shark.
apple,apple,The answer is apple.
couch,bed,The answer is bed.
keyboard,keyboard,The answer is keyboard.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
crab,bear,The answer is bear.
train,train,The answer is train.
ray,dolphin,The answer is dolphin.
can,bottle,The answer is bottle.
can,bicycle,The answer is bicycle.
poppy,poppy,The answer is poppy.
possum,hamster,The answer is hamster.
pear,pear,The answer is pear.
oak_tree,oak_tree,The answer is oak_tree.
cup,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
elephant,elephant,The answer is elephant.
plain,the,The answer is field.
bed,bed,The answer is bed.
mushroom,mushroom,The answer is mushroom.
lion,beaver,The answer is beaver.
rocket,tank,The answer is tank.
beetle,beetle,The answer is beetle.
cloud,cloud,The answer is cloud.
table,table,The answer is table.
trout,aquarium_fish,The answer is aquarium_fish.
maple_tree,oak_tree,The answer is oak_tree.
bus,bus,The answer is bus.
baby,baby,The answer is baby.
oak_tree,oak_tree,The answer is oak_tree.
orchid,bear,The answer is bear.
lobster,mushroom,The answer is mushroom.
baby,baby,The answer is baby.
turtle,turtle,The answer is turtle.
lamp,lamp,The answer is lamp.
snake,butterfly,The answer is butterfly.
leopard,leopard,The answer is leopard.
skunk,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
mouse,hamster,The answer is hamster.
cup,bottle,The answer is bottle.
willow_tree,the,The answer is tree.
snake,turtle,The answer is turtle.
dolphin,dolphin,The answer is dolphin.
squirrel,squirrel,The answer is squirrel.
willow_tree,apple,The answer is apple.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
shark,aquarium_fish,The answer is aquarium_fish.
pickup_truck,pickup_truck,The answer is pickup_truck.
clock,clock,The answer is clock.
motorcycle,bicycle,The answer is bicycle.
trout,aquarium_fish,The answer is aquarium_fish.
whale,dolphin,The answer is dolphin.
lizard,lizard,The answer is lizard.
girl,girl,The answer is girl.
forest,oak_tree,The answer is oak_tree.
sunflower,sunflower,The answer is sunflower.
dinosaur,bear,The answer is bear.
tractor,tractor,The answer is tractor.
road,bicycle,The answer is bicycle.
fox,bear,The answer is bear.
spider,butterfly,The answer is butterfly.
road,road,The answer is road.
kangaroo,bear,The answer is bear.
boy,boy,The answer is boy.
keyboard,keyboard,The answer is keyboard.
dolphin,dolphin,The answer is dolphin.
girl,baby,The answer is baby.
couch,bear,The answer is bear.
couch,couch,The answer is couch.
tulip,butterfly,The answer is butterfly.
bus,bus,The answer is bus.
kangaroo,crocodile,The answer is crocodile.
cockroach,beetle,The answer is beetle.
seal,dolphin,The answer is dolphin.
mouse,bear,The answer is bear.
mushroom,beaver,The answer is beaver.
beaver,bear,The answer is bear.
cup,cup,The answer is cup.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
lion,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
worm,bear,The answer is bear.
bottle,bottle,The answer is bottle.
lamp,bottle,The answer is bottle.
lobster,crab,The answer is crab.
chair,chair,The answer is chair.
apple,apple,The answer is apple.
orange,apple,The answer is apple.
crab,crab,The answer is crab.
baby,boy,The answer is boy.
tank,bear,The answer is bear.
cup,cup,The answer is cup.
dolphin,dolphin,The answer is dolphin.
wardrobe,bear,The answer is bear.
ray,ray,The answer is ray.
tiger,fox,The answer is fox.
cockroach,cockroach,The answer is cockroach.
orchid,orchid,The answer is orchid.
shark,aquarium_fish,The answer is aquarium_fish.
man,man,The answer is man.
shrew,bear,The answer is bear.
bottle,skyscraper,The answer is skyscraper.
table,table,The answer is table.
motorcycle,motorcycle,The answer is motorcycle.
wardrobe,bottle,The answer is bottle.
mountain,mountain,The answer is mountain.
skunk,otter,The answer is otter.
tiger,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
beaver,beaver,The answer is beaver.
raccoon,bear,The answer is bear.
road,road,The answer is road.
aquarium_fish,butterfly,The answer is butterfly.
woman,woman,The answer is woman.
pine_tree,bear,The answer is bear.
plate,apple,The answer is apple.
lion,lion,The answer is lion.
elephant,elephant,The answer is elephant.
television,bed,The answer is bed.
maple_tree,maple_tree,The answer is maple_tree.
tank,bus,The answer is bus.
tank,tank,The answer is tank.
beaver,bear,The answer is bear.
lion,lion,The answer is lion.
whale,dolphin,The answer is dolphin.
otter,bed,The answer is bed.
turtle,turtle,The answer is turtle.
orange,orange,The answer is orange.
shrew,otter,The answer is otter.
chair,chair,The answer is chair.
house,castle,The answer is castle.
skyscraper,skyscraper,The answer is skyscraper.
trout,aquarium_fish,The answer is aquarium_fish.
squirrel,squirrel,The answer is squirrel.
fox,hamster,The answer is hamster.
skunk,bee,The answer is bee.
shark,beaver,The answer is beaver.
crocodile,otter,The answer is otter.
house,house,The answer is house.
lawn_mower,lawn_mower,The answer is lawn_mower.
turtle,turtle,The answer is turtle.
woman,woman,The answer is woman.
rocket,rocket,The answer is rocket.
possum,possum,The answer is possum.
skyscraper,bicycle,The answer is bicycle.
pear,pear,The answer is pear.
sea,the,The answer is sunset.
apple,apple,The answer is apple.
skyscraper,skyscraper,The answer is skyscraper.
worm,snail,The answer is snail.
telephone,telephone,The answer is telephone.
spider,butterfly,The answer is butterfly.
dinosaur,crocodile,The answer is crocodile.
chimpanzee,chimpanzee,The answer is chimpanzee.
trout,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
camel,camel,The answer is camel.
can,bicycle,The answer is bicycle.
bus,bus,The answer is bus.
crocodile,bear,The answer is bear.
maple_tree,oak_tree,The answer is oak_tree.
trout,aquarium_fish,The answer is aquarium_fish.
beaver,beetle,The answer is beetle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
raccoon,raccoon,The answer is raccoon.
forest,bicycle,The answer is bicycle.
forest,forest,The answer is forest.
chair,chair,The answer is chair.
caterpillar,caterpillar,The answer is caterpillar.
willow_tree,oak_tree,The answer is oak_tree.
turtle,bear,The answer is bear.
baby,baby,The answer is baby.
road,road,The answer is road.
orchid,orchid,The answer is orchid.
house,butterfly,The answer is butterfly.
wardrobe,wardrobe,The answer is wardrobe.
fox,rabbit,The answer is rabbit.
forest,forest,The answer is forest.
sweet_pepper,bottle,The answer is bottle.
clock,clock,The answer is clock.
lawn_mower,lawn_mower,The answer is lawn_mower.
plain,plain,The answer is plain.
television,bottle,The answer is bottle.
man,tiger,The answer is tiger.
ray,ray,The answer is ray.
crab,crab,The answer is crab.
bear,bear,The answer is bear.
fox,fox,The answer is fox.
couch,bed,The answer is bed.
sweet_pepper,orange,The answer is orange.
tank,tank,The answer is tank.
kangaroo,kangaroo,The answer is kangaroo.
maple_tree,pine_tree,The answer is pine_tree.
sweet_pepper,pear,The answer is pear.
bridge,bridge,The answer is bridge.
crocodile,apple,The answer is apple.
wardrobe,wardrobe,The answer is wardrobe.
bus,bus,The answer is bus.
bed,bed,The answer is bed.
keyboard,keyboard,The answer is keyboard.
couch,couch,The answer is couch.
pine_tree,pine_tree,The answer is pine_tree.
mushroom,mushroom,The answer is mushroom.
beetle,beetle,The answer is beetle.
sea,cloud,The answer is cloud.
telephone,bottle,The answer is bottle.
kangaroo,bear,The answer is bear.
rose,rose,The answer is rose.
rocket,rocket,The answer is rocket.
whale,dolphin,The answer is dolphin.
house,house,The answer is house.
oak_tree,oak_tree,The answer is oak_tree.
leopard,leopard,The answer is leopard.
sunflower,sunflower,The answer is sunflower.
streetcar,camel,The answer is camel.
bicycle,bicycle,The answer is bicycle.
bus,bus,The answer is bus.
telephone,telephone,The answer is telephone.
tank,tank,The answer is tank.
fox,fox,The answer is fox.
orchid,orchid,The answer is orchid.
leopard,bear,The answer is bear.
flatfish,boy,The answer is boy.
bridge,bridge,The answer is bridge.
beetle,beetle,The answer is beetle.
lizard,butterfly,The answer is butterfly.
skunk,bear,The answer is bear.
seal,beaver,The answer is beaver.
skunk,bear,The answer is bear.
table,chair,The answer is chair.
snake,mushroom,The answer is mushroom.
tractor,bus,The answer is bus.
bed,bed,The answer is bed.
snake,snake,The answer is snake.
orange,orange,The answer is orange.
sea,sea,The answer is sea.
flatfish,butterfly,The answer is butterfly.
cattle,cattle,The answer is cattle.
cup,bottle,The answer is bottle.
crab,crab,The answer is crab.
orchid,orchid,The answer is orchid.
pear,pear,The answer is pear.
bee,butterfly,The answer is butterfly.
crab,crab,The answer is crab.
dinosaur,dinosaur,The answer is dinosaur.
snail,bear,The answer is bear.
snake,butterfly,The answer is butterfly.
rocket,rocket,The answer is rocket.
camel,camel,The answer is camel.
sunflower,sunflower,The answer is sunflower.
rose,rose,The answer is rose.
caterpillar,butterfly,The answer is butterfly.
girl,boy,The answer is boy.
bicycle,bicycle,The answer is bicycle.
skunk,raccoon,The answer is raccoon.
lizard,lizard,The answer is lizard.
poppy,poppy,The answer is poppy.
crocodile,bear,The answer is bear.
porcupine,butterfly,The answer is butterfly.
flatfish,bear,The answer is bear.
train,train,The answer is train.
snail,the,The answer is shell.
bee,bear,The answer is bear.
possum,bear,The answer is bear.
baby,baby,The answer is baby.
mountain,mountain,The answer is mountain.
flatfish,man,The answer is man.
hamster,baby,The answer is baby.
chair,chair,The answer is chair.
maple_tree,maple_tree,The answer is maple_tree.
beetle,beetle,The answer is beetle.
palm_tree,mountain,The answer is mountain.
pine_tree,pine_tree,The answer is pine_tree.
pine_tree,bear,The answer is bear.
mushroom,bear,The answer is bear.
porcupine,beaver,The answer is beaver.
cattle,the,The answer is buffalo.
television,boy,The answer is boy.
bus,bus,The answer is bus.
cattle,fox,The answer is fox.
rose,butterfly,The answer is butterfly.
tiger,tiger,The answer is tiger.
dolphin,butterfly,The answer is butterfly.
rabbit,rabbit,The answer is rabbit.
motorcycle,motorcycle,The answer is motorcycle.
tulip,tulip,The answer is tulip.
mushroom,bear,The answer is bear.
tractor,tractor,The answer is tractor.
porcupine,apple,The answer is apple.
rose,rose,The answer is rose.
woman,girl,The answer is girl.
train,train,The answer is train.
plain,plain,The answer is plain.
man,man,The answer is man.
motorcycle,motorcycle,The answer is motorcycle.
willow_tree,oak_tree,The answer is oak_tree.
can,bottle,The answer is bottle.
girl,boy,The answer is boy.
camel,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
pine_tree,oak_tree,The answer is oak_tree.
bed,chair,The answer is chair.
bowl,bowl,The answer is bowl.
road,forest,The answer is forest.
bus,bus,The answer is bus.
lamp,bottle,The answer is bottle.
dinosaur,camel,The answer is camel.
lamp,lamp,The answer is lamp.
tulip,the,The answer is flower.
couch,bear,The answer is bear.
seal,bear,The answer is bear.
castle,castle,The answer is castle.
lawn_mower,tractor,The answer is tractor.
caterpillar,caterpillar,The answer is caterpillar.
lobster,bear,The answer is bear.
otter,beaver,The answer is beaver.
cloud,cloud,The answer is cloud.
elephant,elephant,The answer is elephant.
mouse,hamster,The answer is hamster.
pine_tree,oak_tree,The answer is oak_tree.
boy,boy,The answer is boy.
sea,sea,The answer is sea.
porcupine,beaver,The answer is beaver.
leopard,leopard,The answer is leopard.
kangaroo,kangaroo,The answer is kangaroo.
forest,boy,The answer is boy.
pear,pear,The answer is pear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
beaver,otter,The answer is otter.
television,keyboard,The answer is keyboard.
rabbit,rabbit,The answer is rabbit.
whale,aquarium_fish,The answer is aquarium_fish.
tank,bus,The answer is bus.
plain,the,The answer is field.
wardrobe,bus,The answer is bus.
bee,bee,The answer is bee.
elephant,elephant,The answer is elephant.
elephant,bear,The answer is bear.
wardrobe,bed,The answer is bed.
skunk,skunk,The answer is skunk.
oak_tree,oak_tree,The answer is oak_tree.
rocket,rocket,The answer is rocket.
worm,caterpillar,The answer is caterpillar.
castle,castle,The answer is castle.
dolphin,butterfly,The answer is butterfly.
rocket,bridge,The answer is bridge.
lobster,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
clock,clock,The answer is clock.
spider,butterfly,The answer is butterfly.
lamp,bottle,The answer is bottle.
rabbit,rabbit,The answer is rabbit.
caterpillar,caterpillar,The answer is caterpillar.
motorcycle,motorcycle,The answer is motorcycle.
cup,chair,The answer is chair.
caterpillar,bicycle,The answer is bicycle.
beetle,beetle,The answer is beetle.
can,bottle,The answer is bottle.
raccoon,beaver,The answer is beaver.
bus,bus,The answer is bus.
chimpanzee,bear,The answer is bear.
spider,spider,The answer is spider.
bottle,bottle,The answer is bottle.
beaver,bear,The answer is bear.
boy,boy,The answer is boy.
spider,spider,The answer is spider.
sunflower,sunflower,The answer is sunflower.
lizard,aquarium_fish,The answer is aquarium_fish.
poppy,the,The answer is flower.
bowl,bowl,The answer is bowl.
forest,bear,The answer is bear.
lizard,lizard,The answer is lizard.
squirrel,bear,The answer is bear.
aquarium_fish,mouse,The answer is mouse.
woman,butterfly,The answer is butterfly.
motorcycle,motorcycle,The answer is motorcycle.
sea,bed,The answer is bed.
wardrobe,wardrobe,The answer is wardrobe.
house,house,The answer is house.
snake,snake,The answer is snake.
table,rose,The answer is rose.
cattle,cattle,The answer is cattle.
beaver,bear,The answer is bear.
orchid,orchid,The answer is orchid.
kangaroo,rabbit,The answer is rabbit.
worm,dolphin,The answer is dolphin.
camel,wolf,The answer is wolf.
bus,bus,The answer is bus.
bridge,bridge,The answer is bridge.
maple_tree,oak_tree,The answer is oak_tree.
seal,seal,The answer is seal.
crocodile,sea,The answer is sea.
kangaroo,bear,The answer is bear.
rose,rose,The answer is rose.
plate,bear,The answer is bear.
plate,bowl,The answer is bowl.
worm,butterfly,The answer is butterfly.
rocket,rocket,The answer is rocket.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
orange,orange,The answer is orange.
camel,bear,The answer is bear.
clock,bicycle,The answer is bicycle.
kangaroo,kangaroo,The answer is kangaroo.
pine_tree,pine_tree,The answer is pine_tree.
television,bicycle,The answer is bicycle.
camel,camel,The answer is camel.
baby,baby,The answer is baby.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
mountain,mountain,The answer is mountain.
rose,poppy,The answer is poppy.
orchid,orchid,The answer is orchid.
rabbit,beaver,The answer is beaver.
dolphin,dolphin,The answer is dolphin.
chair,chair,The answer is chair.
lawn_mower,the,The answer is lawn mower.
tiger,tiger,The answer is tiger.
lobster,plate,The answer is plate.
sea,sea,The answer is sea.
caterpillar,bicycle,The answer is bicycle.
chimpanzee,chimpanzee,The answer is chimpanzee.
shrew,hamster,The answer is hamster.
leopard,leopard,The answer is leopard.
seal,otter,The answer is otter.
clock,clock,The answer is clock.
keyboard,keyboard,The answer is keyboard.
shrew,mouse,The answer is mouse.
cloud,cloud,The answer is cloud.
snake,caterpillar,The answer is caterpillar.
clock,clock,The answer is clock.
pickup_truck,pickup_truck,The answer is pickup_truck.
train,train,The answer is train.
caterpillar,caterpillar,The answer is caterpillar.
bridge,bicycle,The answer is bicycle.
butterfly,butterfly,The answer is butterfly.
plain,plain,The answer is plain.
elephant,elephant,The answer is elephant.
elephant,elephant,The answer is elephant.
caterpillar,mushroom,The answer is mushroom.
apple,apple,The answer is apple.
can,can,The answer is can.
shrew,bear,The answer is bear.
man,bear,The answer is bear.
worm,bear,The answer is bear.
crocodile,mountain,The answer is mountain.
raccoon,bear,The answer is bear.
wolf,otter,The answer is otter.
house,bus,The answer is bus.
orange,orange,The answer is orange.
pickup_truck,pickup_truck,The answer is pickup_truck.
butterfly,butterfly,The answer is butterfly.
keyboard,keyboard,The answer is keyboard.
forest,forest,The answer is forest.
man,man,The answer is man.
hamster,hamster,The answer is hamster.
forest,maple_tree,The answer is maple_tree.
raccoon,raccoon,The answer is raccoon.
lawn_mower,lawn_mower,The answer is lawn_mower.
snail,butterfly,The answer is butterfly.
chimpanzee,chimpanzee,The answer is chimpanzee.
possum,bear,The answer is bear.
lizard,aquarium_fish,The answer is aquarium_fish.
streetcar,streetcar,The answer is streetcar.
bicycle,bicycle,The answer is bicycle.
clock,clock,The answer is clock.
oak_tree,oak_tree,The answer is oak_tree.
rose,mushroom,The answer is mushroom.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
boy,boy,The answer is boy.
can,can,The answer is can.
table,table,The answer is table.
lizard,caterpillar,The answer is caterpillar.
elephant,bear,The answer is bear.
bottle,bottle,The answer is bottle.
apple,apple,The answer is apple.
raccoon,rabbit,The answer is rabbit.
man,baby,The answer is baby.
forest,mushroom,The answer is mushroom.
table,table,The answer is table.
plate,aquarium_fish,The answer is aquarium_fish.
dinosaur,dinosaur,The answer is dinosaur.
mountain,the,The answer is volcano.
beetle,beetle,The answer is beetle.
pine_tree,oak_tree,The answer is oak_tree.
dinosaur,dinosaur,The answer is dinosaur.
wardrobe,house,The answer is house.
raccoon,raccoon,The answer is raccoon.
streetcar,bus,The answer is bus.
pine_tree,oak_tree,The answer is oak_tree.
plain,cattle,The answer is cattle.
couch,couch,The answer is couch.
pear,mushroom,The answer is mushroom.
palm_tree,palm_tree,The answer is palm_tree.
bottle,bottle,The answer is bottle.
dinosaur,dinosaur,The answer is dinosaur.
lizard,aquarium_fish,The answer is aquarium_fish.
camel,camel,The answer is camel.
chimpanzee,chimpanzee,The answer is chimpanzee.
camel,camel,The answer is camel.
plain,the,The answer is lawn mower.
motorcycle,motorcycle,The answer is motorcycle.
clock,clock,The answer is clock.
oak_tree,oak_tree,The answer is oak_tree.
seal,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
palm_tree,palm_tree,The answer is palm_tree.
pine_tree,oak_tree,The answer is oak_tree.
elephant,elephant,The answer is elephant.
cup,cup,The answer is cup.
trout,aquarium_fish,The answer is aquarium_fish.
lobster,dolphin,The answer is dolphin.
baby,baby,The answer is baby.
snake,snake,The answer is snake.
wardrobe,bed,The answer is bed.
tiger,tiger,The answer is tiger.
elephant,bear,The answer is bear.
shrew,otter,The answer is otter.
forest,forest,The answer is forest.
boy,boy,The answer is boy.
man,boy,The answer is boy.
hamster,hamster,The answer is hamster.
tiger,rabbit,The answer is rabbit.
bicycle,bicycle,The answer is bicycle.
bed,bed,The answer is bed.
elephant,elephant,The answer is elephant.
possum,otter,The answer is otter.
worm,flatfish,The answer is flatfish.
television,television,The answer is television.
castle,castle,The answer is castle.
camel,camel,The answer is camel.
