ground_truth,prediction,generated_text
tulip,tulip,The main object in this image is a **tulip**.
shrew,unknown,Dog
willow_tree,unknown,The main object in this image is a tree.
house,house,The main object in this image is a **house**.
bear,unknown,cat
caterpillar,unknown,The main object in this image is a **cat**.
wolf,unknown,Deer
lizard,unknown,The main object in this image is a deer.
pear,unknown,The main object in this image is a **cat**.
plain,unknown,The main object in this image is a rainbow.
chimpanzee,unknown,cat
forest,unknown,bird
elephant,elephant,The main object in this image is an elephant.
mountain,mountain,The main object in this image is a **mountain**.
butterfly,unknown,The main object in this image is a **bird**.
trout,unknown,frog
lion,unknown,frog
apple,apple,The main object in this image is an apple.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
beetle,unknown,The main object in this image is a **bird**.
table,unknown,cat
poppy,rose,The main object in this image is a **rose**.
beetle,unknown,The main object in this image is a **bird**.
train,unknown,ship
mouse,mouse,The main object in this image is a **mouse**.
dolphin,unknown,horse
hamster,unknown,cat
shrew,unknown,Deer
cockroach,unknown,The main object in this image is a **frog**.
pear,sea,The main object in this image is a **sea**.
lawn_mower,unknown,The main object in this image is a **truck**.
lobster,unknown,cat
ray,unknown,cat
castle,castle,The main object in this image is a **castle**.
wolf,unknown,The main object in the image is a dog.
rose,unknown,cat
pine_tree,unknown,cat
chimpanzee,unknown,cat
snake,unknown,cat
beetle,unknown,The main object in this image is a **cat**.
orange,orange,The main object in this image is an orange.
sea,sea,The main object in this image is a **sea**.
mushroom,mushroom,The main object in this image is a mushroom.
palm_tree,unknown,The main object in this image is a **palm tree**.
house,unknown,The main object in this image is a **truck**.
flatfish,unknown,bird
spider,unknown,The main object in this image is a **bird**.
woman,woman,The main object in the image is a **woman**.
leopard,unknown,cat
apple,apple,The main object in this image is an apple.
table,unknown,cat
mushroom,unknown,cat
girl,girl,The main object in this image is a **girl**.
sea,unknown,The main object in this image is a **cat**.
maple_tree,unknown,The main object in this image is a tree.
wolf,unknown,cat
turtle,unknown,cat
streetcar,unknown,The main object in this image is a **truck**.
elephant,elephant,The main object in this image is an elephant.
streetcar,streetcar,The main object in this image is a **streetcar**.
chair,chair,The main object in this image is a chair.
beaver,unknown,The main object in this image is a **cat**.
skunk,unknown,frog
bee,unknown,cat
pine_tree,unknown,bird
man,man,The main object in the image is a **man**.
bus,bus,The main object in this image is a bus.
dinosaur,unknown,cat
forest,unknown,deer
willow_tree,unknown,The main object in this image is a **willow tree**.
boy,woman,The main object in this image is a **woman**.
wolf,unknown,cat
baby,baby,The main object in this image is a **baby**.
spider,unknown,frog
shark,unknown,cat
apple,apple,The main object in this image is an apple.
rose,rose,The main object in this image is a **rose**.
forest,unknown,The main object in this image is a **bird**.
plain,unknown,The main object in this image is a **truck**.
flatfish,unknown,The main object in this image is a bird.
bottle,bottle,The main object in this image is a bottle.
palm_tree,unknown,The main object in this image is a **palm tree**.
wolf,unknown,cat
flatfish,unknown,frog
orange,mushroom,The main object in this image is a mushroom.
telephone,telephone,The main object in this image is a **telephone**.
poppy,unknown,cat
turtle,unknown,frog
skunk,unknown,Deer
mouse,unknown,cat
rocket,unknown,The main object in this image is a **bird**.
plain,unknown,airplane
dolphin,dolphin,The main object in this image is a **dolphin**.
lion,unknown,The main object in this image is a **cat**.
squirrel,unknown,cat
plain,unknown,deer
otter,unknown,cat
dinosaur,unknown,frog
skyscraper,unknown,The main object in this image is a **building**.
turtle,unknown,frog
shark,shark,The main object in this image is a **shark**.
lawn_mower,unknown,The main object in this image is a lawn mower.
skunk,unknown,frog
snake,unknown,frog
shrew,unknown,frog
snail,snail,The main object in this image is a **snail**.
leopard,unknown,The main object in this image is a **cat**.
crab,unknown,cat
sea,unknown,The main object in this image is a **ship**.
shark,shark,The main object in this image is a **shark**.
skunk,unknown,bird
lobster,unknown,cat
shrew,mouse,The main object in this image is a **mouse**.
lamp,lamp,The main object in this image is a **lamp**.
cloud,cloud,The main object in this image is a **cloud**.
plate,unknown,cat
pear,unknown,bird
sea,cloud,The main object in this image is a **cloud**.
streetcar,streetcar,The main object in this image is a **streetcar**.
telephone,telephone,The main object in this image is a **telephone**.
forest,forest,The main object in this image is a **forest**.
bee,unknown,Deer
woman,woman,The main object in this image is a **woman**.
lion,lion,The main object in this image is a **lion**.
camel,camel,The main object in this image is a **camel**.
shrew,unknown,The main object in this image is a **cat**.
sea,unknown,The main object in this image is an aquarium.
girl,girl,The main object in this image is a **girl**.
television,unknown,The main object in this image is a wallet.
motorcycle,motorcycle,The main object in this image is a motorcycle.
turtle,turtle,The main object in this image is a **turtle**.
chair,chair,The main object in this image is a chair.
bowl,unknown,The main object in this image is a vase or pot.
snail,snail,The main object in this image is a **snail**.
shark,shark,The main object in this image is a **shark**.
plate,clock,The main object in this image is a **clock**.
man,man,The main object in this image is a **man**.
cattle,unknown,The main object in this image is a cow.
poppy,unknown,The main object in this image is a flower.
bed,bed,The main object in this image is a **bed**.
tractor,unknown,ship
apple,unknown,The main object in this image is a **bird**.
streetcar,unknown,truck
bee,unknown,cat
crocodile,unknown,frog
rocket,rocket,The main object in this image is a rocket.
pine_tree,unknown,The main object in this image is a **pine tree**.
ray,ray,The main object in this image is a **ray**.
shrew,unknown,frog
skunk,skunk,The main object in this image is a **skunk**.
fox,unknown,Deer
beaver,unknown,deer
can,unknown,cat
snake,unknown,frog
bridge,unknown,The main object in this image is a **ship**.
road,road,The main object in this image is a **road**.
tank,unknown,airplane
television,unknown,cat
mushroom,mushroom,The main object in this image is a mushroom.
flatfish,unknown,The main object in this image is a fish.
aquarium_fish,unknown,The main object in this image is a **frog**.
apple,pear,The main object in this image is a **pear**.
worm,unknown,The main object in this image is a **cat**.
plain,unknown,The main object in this image is a **cat**.
raccoon,raccoon,The main object in this image is a **raccoon**.
orange,orange,The main object in this image is an orange.
road,house,The main object in this image is a **house**.
tank,unknown,ship
castle,unknown,horse
butterfly,unknown,bird
can,unknown,cat
bicycle,bicycle,The main object in this image is a bicycle.
woman,woman,The main object in this image is a **woman**.
cattle,unknown,horse
turtle,unknown,The main object in this image is a **horse**.
sweet_pepper,unknown,The main object in this image is a **berry**.
keyboard,unknown,cat
cloud,unknown,cat
lobster,unknown,cat
beaver,unknown,frog
fox,unknown,The main object in this image is a cat.
tulip,unknown,"The main object in this image is a flower, which is a type of plant. Therefore, the correct answer is ""The answer is flower."""
boy,unknown,cat
pear,man,The main object in this image is a **man**.
butterfly,unknown,airplane
orange,orange,The main object in this image is an orange.
can,can,The main object in this image is a **can**.
caterpillar,caterpillar,cat caterpillar
shark,unknown,ship
raccoon,unknown,cat
bowl,unknown,The main object in this image is a **bird**.
cloud,unknown,cat
seal,unknown,cat
palm_tree,unknown,The main object in this image is a **palm tree**.
beaver,unknown,bird
orange,orange,The main object in this image is an orange.
skunk,unknown,The main object in this image is a dog.
ray,ray,The main object in this image is a **ray**.
plate,plate,The main object in this image is a **plate**.
bottle,bottle,The main object in this image is a bottle.
fox,unknown,Deer
dolphin,shark,The main object in this image is a **shark**.
plain,unknown,The main object in this image is a **truck**.
crab,unknown,frog
snake,unknown,frog
oak_tree,unknown,The main object in this image is a tree.
snail,snail,The main object in this image is a **snail**.
apple,apple,The main object in this image is an apple.
forest,mountain,The main object in this image is a **mountain**.
sea,mountain,The main object in this image is a **mountain**.
crab,unknown,Deer
shark,shark,The main object in this image is a **shark**.
cockroach,spider,The main object in this image is a **spider**.
bed,unknown,cat
couch,couch,The main object in this image is a **couch**.
plate,unknown,The main object in this image is a **ship**.
raccoon,unknown,frog
orchid,unknown,The main object in this image is a flower.
hamster,unknown,cat
ray,unknown,The main object in this image is a **bird**.
pear,unknown,frog
snake,unknown,frog
woman,unknown,The main object in this image is a **cat**.
house,house,The main object in this image is a **house**.
seal,unknown,deer
chair,chair,The main object in this image is a chair.
caterpillar,unknown,deer
bicycle,bicycle,The main object in this image is a bicycle.
motorcycle,unknown,The main object in this image is a **horse**.
sweet_pepper,unknown,The main object in this image is a pepper.
dolphin,unknown,bird
wardrobe,unknown,The main object in this image is a **truck**.
forest,unknown,The main object in this image is a **cat**.
possum,unknown,Dog
sweet_pepper,unknown,The main object in this image is a **cat**.
fox,unknown,cat
caterpillar,unknown,frog
cattle,unknown,The main object in this image is a **deer**.
bicycle,unknown,The main object in this image is a **deer**.
turtle,unknown,frog
plain,unknown,The main object in this image is a **cat**.
lobster,unknown,The main object in this image is a **deer**.
bicycle,bicycle,The main object in this image is a bicycle.
bed,unknown,cat
beaver,unknown,The main object in this image is a **deer**.
worm,snake,The main object in this image is a **snake**.
bowl,unknown,The main object in this image is a horse.
snake,unknown,The main object in this image is a **frog**.
leopard,unknown,cat
sunflower,sunflower,The main object in this image is a sunflower.
mountain,mountain,The main object in this image is a **mountain**.
whale,whale,The main object in this image is a **whale**.
telephone,telephone,The main object in this image is a **telephone**.
oak_tree,unknown,frog
lion,unknown,cat
mushroom,mushroom,The main object in this image is a mushroom.
bridge,bridge,The main object in this image is a **bridge**.
lion,lion,The main object in this image is a **lion**.
clock,unknown,The main object in this image is a **cat**.
orchid,unknown,The main object in this image is a flower.
mushroom,mushroom,The main object in this image is a mushroom.
cloud,unknown,The main object in this image is a **bird**.
baby,woman,The main object in this image is a **woman**.
shark,shark,The main object in this image is a **shark**.
tulip,tulip,The main object in this image is a tulip.
flatfish,unknown,cat
apple,apple,The main object in this image is an apple.
bus,unknown,truck
kangaroo,unknown,bird
sunflower,sunflower,The main object in this image is a **sunflower**.
shrew,mouse,The main object in this image is a **mouse**.
cloud,cloud,The main object in this image is a **cloud**.
apple,apple,The main object in this image is an apple.
palm_tree,unknown,The main object in this image is a **palm tree**.
lion,lion,The main object in this image is a **lion**.
oak_tree,unknown,The main object in this image is a tree.
skyscraper,unknown,The main object in this image is a **cat**.
crocodile,unknown,The main object in this image is a **bird**.
snail,snail,The main object in this image is a snail.
trout,unknown,The main object in this image is a fish.
motorcycle,motorcycle,The main object in this image is a motorcycle.
road,road,The main object in this image is a **road**.
tank,unknown,ship
bee,unknown,frog
seal,unknown,airplane
woman,man,The main object in this image is a **man**.
butterfly,unknown,frog
rocket,rocket,The main object in this image is a rocket.
bed,bed,The main object in this image is a **bed**.
television,unknown,horse
chimpanzee,unknown,The main object in this image is a **cat**.
bridge,bridge,The main object in this image is a **bridge**.
mouse,unknown,The main object in this image is a cat.
streetcar,unknown,truck
pear,pear,The main object in this image is a pear.
sunflower,sunflower,The main object in this image is a **sunflower**.
girl,unknown,The main object in this image is a **cat**.
tractor,unknown,truck
bear,unknown,cat
bottle,bottle,The main object in this image is a bottle.
plate,plate,The main object in this image is a **plate**.
plate,unknown,The main object in this image is a **cat**.
cockroach,unknown,The main object in this image is a **cat**.
crab,crab,The main object in this image is a **crab**.
rabbit,unknown,The main object in this image is a **deer**.
bridge,bridge,The main object in this image is a **bridge**.
can,can,The main object in this image is a **can**.
tiger,unknown,The main object in the image is a dog.
chair,chair,The main object in this image is a chair.
sea,sea,The main object in this image is a **sea**.
dolphin,unknown,frog
flatfish,unknown,The main object in this image is a **frog**.
rabbit,unknown,Deer
caterpillar,unknown,cat
mushroom,mushroom,The main object in this image is a mushroom.
kangaroo,unknown,frog
forest,forest,The main object in this image is a **forest**.
porcupine,unknown,cat
lamp,chair,The main object in this image is a **chair**.
fox,unknown,The main object in this image is a deer.
shark,unknown,frog
camel,unknown,cat
orchid,orchid,The main object in this image is an orchid.
fox,unknown,Deer
snail,snail,The main object in this image is a snail.
seal,unknown,bird
willow_tree,unknown,The main object in this image is a **plant**.
plate,plate,The main object in this image is a **plate**.
crocodile,unknown,The main object in this image is a **frog**.
dolphin,unknown,The main object in this image is a **bird**.
telephone,telephone,The main object in this image is a **telephone**.
hamster,unknown,cat
lizard,unknown,frog
spider,unknown,frog
rocket,unknown,ship
bottle,bottle,The main object in this image is a bottle.
cup,unknown,cat
dinosaur,unknown,The main object in this image is a **bird**.
shrew,unknown,cat
plain,unknown,The main object in this image is a **airplane**.
snake,unknown,The main object in this image is a spring.
castle,castle,The main object in this image is a **castle**.
porcupine,unknown,bird
lizard,unknown,cat
tank,tank,The main object in this image is a tank.
oak_tree,unknown,The main object in this image is a tree.
caterpillar,unknown,bird
wolf,unknown,cat
raccoon,unknown,bird
oak_tree,unknown,The main object in this image is an oak tree.
road,road,The main object in this image is a **road**.
man,unknown,The main object in this image is a **guitar**.
willow_tree,unknown,The main object in this image is a tree.
snake,snake,The main object in this image is a snake.
chair,chair,The main object in this image is a chair.
cattle,unknown,The main object in this image is a **deer**.
willow_tree,unknown,The main object in this image is a **willow tree**.
plain,unknown,The main object in this image is a **airplane**.
clock,unknown,The main object in this image is a **cat**.
camel,unknown,Deer
sunflower,sunflower,The main object in this image is a **sunflower**.
telephone,lamp,The main object in this image is a **lamp**.
woman,woman,The main object in this image is a **woman**.
whale,unknown,ship
whale,unknown,cat
clock,clock,The main object in this image is a **clock**.
girl,girl,The main object in this image is a **girl**.
skunk,unknown,bird
tiger,unknown,The main object in this image is a cat.
can,unknown,cat
mountain,mountain,The main object in this image is a **mountain**.
cattle,unknown,The main object in this image is a deer.
woman,woman,The main object in this image is a **woman**.
rocket,rocket,The main object in this image is a **rocket**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
cattle,unknown,cat
castle,castle,The main object in this image is a **castle**.
skyscraper,unknown,cat
road,unknown,airplane
lamp,unknown,bird
orchid,unknown,cat
leopard,leopard,The main object in this image is a leopard.
telephone,telephone,The main object in this image is a **telephone**.
sunflower,sunflower,The main object in this image is a **sunflower**.
dinosaur,unknown,cat
chair,chair,The main object in this image is a **chair**.
streetcar,unknown,truck
beetle,unknown,The main object in this image is a **bird**.
lobster,unknown,The main object in this image is a **cat**.
boy,boy,The main object in this image is a **boy**.
camel,unknown,The main object in this image is a dog.
plain,unknown,The main object in this image is a **field** or a **grassland**.
raccoon,unknown,frog
girl,girl,The main object in this image is a **girl**.
dinosaur,dinosaur,The main object in this image is a dinosaur.
baby,unknown,cat
pickup_truck,unknown,automobile
house,house,The main object in this image is a **house**.
rose,unknown,frog
dolphin,unknown,airplane
lamp,unknown,The main object in this image is an **bird**.
lion,unknown,cat
apple,apple,The main object in this image is an apple.
bottle,bottle,The main object in this image is a bottle.
can,can,The main object in this image is a **can**.
rocket,rocket,The main object in this image is a rocket.
plain,unknown,deer
cup,unknown,The main object in this image is a wine glass.
worm,unknown,The main object in this image is a **bird**.
beetle,unknown,frog
castle,unknown,The main object in this image is a **tree**.
girl,baby,The main object in this image is a **baby**.
apple,apple,The main object in this image is an apple.
cup,cup,The main object in this image is a cup.
crab,unknown,The main object in this image is a **deer**.
pear,pear,The main object in this image is a **pear**.
orchid,orchid,The main object in this image is an orchid.
palm_tree,unknown,The main object in this image is a dog.
bottle,unknown,cat
tulip,tulip,The main object in this image is a **tulip**.
aquarium_fish,unknown,cat
chimpanzee,unknown,The main object in this image is a monkey or a similar primate.
mushroom,unknown,frog
girl,unknown,The main object in this image is a **cat**.
chair,chair,The main object in this image is a chair.
whale,unknown,The main object in this image is a **bird**.
man,man,The main object in this image is a **man**.
worm,snake,The main object in this image is a **snake**.
fox,unknown,frog
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
hamster,unknown,cat
crocodile,unknown,frog
maple_tree,unknown,"The main object in this image is a tree, specifically an oak tree."
plain,unknown,The main object in this image is a **truck**.
bicycle,bicycle,The main object in this image is a bicycle.
maple_tree,unknown,The main object in this image is a tree.
pine_tree,unknown,The main object in this image is a pine tree.
seal,seal,The main object in this image is a **seal**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
beaver,unknown,frog
mountain,unknown,The main object in this image is a **bird**.
whale,unknown,The main object in this image is a **cat**.
elephant,unknown,The main object in this image is an **deer**.
skyscraper,unknown,The main object in this image is a **cat**.
chimpanzee,unknown,frog
motorcycle,unknown,The main object in this image is a **cat**.
possum,unknown,cat
keyboard,bus,The main object in this image is a bus.
television,unknown,cat
woman,unknown,The main object in the image is a **cat**.
orchid,unknown,cat
clock,clock,The main object in this image is a clock.
bear,unknown,cat
sweet_pepper,unknown,frog
tulip,tulip,The main object in this image is a **tulip**.
plate,unknown,cat
lawn_mower,unknown,truck
maple_tree,unknown,"The main object in this image is a tree, which is an autumn maple tree."
orange,orange,The main object in this image is an orange.
squirrel,unknown,frog
snail,unknown,The main object in this image is a **bird**.
spider,unknown,bird
woman,unknown,The main object in this image is a **bird**.
dinosaur,dinosaur,The main object in this image is a dinosaur.
tulip,tulip,The main object in this image is a **tulip**.
bridge,bridge,The main object in this image is a **bridge**.
bus,unknown,automobile
maple_tree,unknown,"The main object in this image is a tree, specifically an autumn tree with leaves changing colors. Therefore, the correct answer is ""The answer is tree"
cockroach,unknown,bird
train,train,The main object in this image is a train.
man,man,The main object in this image is a **man**.
maple_tree,unknown,The main object in this image is a tree.
chair,chair,The main object in this image is a chair.
squirrel,unknown,The main object in this image is a **deer**.
bear,unknown,Dog
lizard,unknown,The main object in this image is a **cat**.
sweet_pepper,unknown,The main object in this image is a **fruit**.
beetle,unknown,The main object in this image is a **cat**.
worm,snake,The main object in this image is a **snake**.
mouse,unknown,Deer
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
crocodile,unknown,deer
sunflower,unknown,The main object in this image is a **cat**.
skunk,unknown,frog
mouse,unknown,cat
lizard,unknown,frog
cup,cup,The main object in this image is a **cup**.
tiger,unknown,cat
cattle,unknown,horse
bicycle,bicycle,The main object in this image is a bicycle.
sunflower,sunflower,The main object in this image is a **sunflower**.
raccoon,unknown,The main object in this image is a dog.
chair,chair,The main object in this image is a chair.
possum,unknown,cat
keyboard,keyboard,The main object in this image is a keyboard.
boy,boy,The main object in this image is a **boy**.
bee,unknown,bird
poppy,rose,The main object in this image is a **rose**.
bear,unknown,Deer
shark,shark,The main object in this image is a **shark**.
house,unknown,truck
cockroach,unknown,The main object in this image is a **bird**.
orchid,unknown,cat
lobster,unknown,cat
pear,unknown,The main object in this image is a **cat**.
turtle,unknown,dog
orchid,orchid,The main object in this image is an orchid.
boy,man,The main object in this image is a **man**.
telephone,unknown,The main object in this image is a **cat**.
bicycle,bicycle,The main object in this image is a bicycle.
mushroom,unknown,bird
dinosaur,unknown,cat
streetcar,bus,The main object in this image is a bus.
woman,woman,The main object in this image is a **woman**.
crab,unknown,The main object in this image is an **cat**.
sunflower,sunflower,The main object in this image is a **sunflower**.
pine_tree,unknown,The main object in this image is a **cat**.
streetcar,unknown,ship
aquarium_fish,unknown,"The main object in this image is a fish, which is categorized as ""frog."""
wolf,unknown,The main object in this image is a **cat**.
tank,unknown,automobile
plain,unknown,deer
sea,sea,The main object in this image is a **sea**.
palm_tree,unknown,The main object in this image is a **palm tree**.
palm_tree,unknown,The main object in this image is a **palm tree**.
woman,girl,The main object in this image is a **girl**.
mountain,mountain,The main object in this image is a **mountain**.
tank,unknown,The main object in this image is an **ship**.
dolphin,unknown,ship
mouse,unknown,Deer
train,unknown,airplane
bowl,unknown,The main object in this image is a **cat**.
streetcar,unknown,truck
cattle,unknown,The main object in the image is a dog.
television,television,The main object in this image is a television.
clock,clock,The main object in this image is a **clock**.
dolphin,shark,The main object in this image is a **shark**.
lizard,unknown,cat
turtle,sea,The main object in this image is a **sea**.
wardrobe,wardrobe,The main object in this image is a wardrobe.
baby,baby,The main object in this image is a **baby**.
shark,unknown,cat
cloud,cloud,"The main object in this image is ""cloud."""
girl,unknown,The main object in this image is a **cat**.
cockroach,unknown,cat
bowl,bowl,The main object in this image is a **bowl**.
raccoon,unknown,frog
streetcar,unknown,truck
rabbit,unknown,cat
fox,unknown,cat
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
possum,unknown,cat
cattle,unknown,horse
fox,unknown,Deer
elephant,elephant,The main object in this image is an elephant.
dinosaur,dinosaur,The main object in this image is a dinosaur.
beaver,unknown,frog
camel,camel,The main object in this image is a **camel**.
tank,tank,The main object in this image is a **tank**.
pickup_truck,unknown,automobile
poppy,poppy,The main object in this image is a poppy.
boy,boy,The main object in this image is a **boy**.
chair,chair,The main object in this image is a chair.
lamp,unknown,The main object in this image is a **cat**.
bicycle,bicycle,The main object in this image is a bicycle.
wardrobe,wardrobe,The main object in this image is a wardrobe.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
orange,orange,The main object in this image is an **orange**.
girl,girl,The main object in this image is a **girl**.
maple_tree,house,The main object in this image is a **house**.
woman,woman,The main object in this image is a **woman**.
caterpillar,unknown,The main object in this image is a **cat**.
poppy,rose,The main object in this image is a **rose**.
tank,unknown,ship
orange,orange,The main object in this image is an orange.
woman,woman,The main object in this image is a **woman**.
flatfish,unknown,bird
road,road,The main object in this image is a **road**.
forest,forest,The main object in this image is a **forest**.
worm,unknown,The main object in this image is a **cat**.
girl,girl,The main object in this image is a **girl**.
elephant,elephant,The main object in this image is an elephant.
sunflower,sunflower,The main object in this image is a **sunflower**.
sea,road,The main object in this image is a **road**.
beetle,unknown,bird
squirrel,unknown,cat
crab,unknown,The main object in this image is a **bird**.
sea,sea,"The main object in this image is ""sea""."
beaver,unknown,bird
seal,unknown,The main object in this image is a dog.
lizard,unknown,frog
clock,unknown,The main object in this image is a football.
worm,unknown,bird
shrew,unknown,bird
spider,unknown,Deer
bicycle,bicycle,The main object in this image is a bicycle.
aquarium_fish,unknown,The main object in this image is a fish.
lamp,lamp,The main object in this image is a **lamp**.
bridge,unknown,ship
elephant,elephant,The main object in this image is an elephant.
leopard,unknown,cat
crocodile,unknown,cat
boy,unknown,The main object in this image is a **cat**.
spider,unknown,frog
tiger,unknown,Deer
bee,unknown,frog
skunk,unknown,cat
chair,chair,The main object in this image is a chair.
bicycle,bicycle,The main object in this image is a bicycle.
possum,unknown,cat
poppy,poppy,The main object in this image is a poppy.
couch,couch,The main object in this image is a couch.
pine_tree,unknown,The main object in this image is a tree.
palm_tree,unknown,The main object in this image is a **palm tree**.
dolphin,dolphin,The main object in this image is a **dolphin**.
pickup_truck,unknown,automobile
cloud,cloud,The main object in this image is a **cloud**.
seal,unknown,cat
bicycle,bicycle,The main object in this image is a bicycle.
beaver,unknown,cat
skunk,unknown,airplane
dolphin,shark,The main object in this image is a **shark**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
shrew,mouse,The main object in this image is a **mouse**.
ray,unknown,cat
aquarium_fish,unknown,cat
boy,baby,The main object in this image is a **baby**.
lamp,unknown,The main object in this image is a **cat**.
leopard,unknown,The main object in the image is a dog.
shrew,unknown,frog
castle,unknown,The main object in this image is a **cat**.
flatfish,unknown,cat
bus,unknown,truck
man,man,The main object in this image is a **man**.
turtle,unknown,frog
kangaroo,unknown,frog
train,unknown,truck
aquarium_fish,unknown,"The main object in this image is a fish, which is an aquarium fish."
pickup_truck,unknown,truck
house,house,The main object in this image is a **house**.
pear,unknown,"The main object in this image is a **heart-shaped fruit** or ""sweet pepper""."
spider,unknown,deer
road,road,The main object in this image is a **road**.
baby,baby,The main object in this image is a **baby**.
elephant,unknown,horse
bicycle,bicycle,The main object in this image is a bicycle.
cockroach,unknown,cat
crab,crab,The main object in this image is a **crab**.
streetcar,unknown,truck
tank,tank,The main object in this image is a **tank**.
girl,baby,The main object in this image is a **baby**.
tulip,rose,The main object in this image is a **rose**.
trout,unknown,cat
poppy,unknown,The main object in this image is a painting or artwork of a red color with a cat-like figure.
lamp,unknown,cat
kangaroo,unknown,bird
skyscraper,unknown,The main object in this image is a **cat**.
ray,unknown,airplane
camel,unknown,The main object in this image is a **deer**.
baby,unknown,frog
house,unknown,bird
possum,unknown,cat
possum,unknown,The main object in this image is a **bird**.
keyboard,keyboard,The main object in this image is a keyboard.
telephone,telephone,The main object in this image is a **telephone**.
tiger,unknown,cat
sunflower,sunflower,The main object in this image is a **sunflower**.
cockroach,unknown,The main object in this image is a **bird**.
pickup_truck,unknown,automobile
mushroom,mushroom,The main object in this image is a mushroom.
wardrobe,wardrobe,The main object in this image is a wardrobe.
pickup_truck,unknown,automobile
crab,unknown,The main object in this image is a **cat**.
camel,camel,The main object in this image is a **camel**.
tiger,unknown,cat
bee,unknown,frog
crab,unknown,frog
bottle,unknown,cat
aquarium_fish,unknown,cat
lobster,unknown,deer
pine_tree,unknown,The main object in this image is a pine tree.
bottle,unknown,cat
shrew,unknown,frog
chimpanzee,unknown,cat
oak_tree,unknown,The main object in this image is a pine tree.
oak_tree,unknown,The main object in this image is a tree.
wolf,unknown,cat
oak_tree,unknown,The main object in this image is a tree.
rocket,unknown,ship
motorcycle,motorcycle,The main object in this image is a motorcycle.
can,can,The main object in this image is a **can**.
couch,unknown,cat
elephant,elephant,The main object in this image is an elephant.
palm_tree,unknown,The main object in this image is a **truck**.
palm_tree,unknown,The main object in this image is a **palm tree**.
lizard,unknown,frog
snail,mushroom,The main object in this image is a mushroom.
poppy,rose,The main object in this image is a **rose**.
leopard,unknown,cat
mushroom,mushroom,The main object in this image is a mushroom.
skunk,unknown,bird
snake,unknown,The main object in this image is a tooth.
spider,unknown,The main object in this image is a **cat**.
cockroach,unknown,frog
plain,unknown,The main object in this image is a **airplane**.
elephant,unknown,The main object in this image is a **dog**.
baby,baby,The main object in this image is a **baby**.
maple_tree,unknown,The main object in this image is a tree.
forest,road,The main object in this image is a **road**.
butterfly,unknown,bird
lion,unknown,The main object in this image is a **cat**.
pear,pear,The main object in this image is a pear.
pine_tree,unknown,"The main object in this image is a tree, which is identified as a pine tree."
woman,unknown,cat
willow_tree,unknown,deer
raccoon,unknown,cat
seal,unknown,cat
beetle,unknown,The main object in this image is a **cat**.
mountain,unknown,The main object in this image is a **cat**.
butterfly,unknown,frog
chair,chair,The main object in this image is a chair.
hamster,unknown,cat
squirrel,unknown,deer
crocodile,unknown,The main object in this image is a fish.
seal,unknown,bird
can,can,The main object in this image is a **can**.
dinosaur,unknown,frog
telephone,unknown,The main object in this image is a **cat**.
lobster,unknown,cat
wardrobe,unknown,The main object in this image is a **cat**.
camel,unknown,deer
maple_tree,unknown,The main object in this image is a **pine tree**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
possum,unknown,Deer
woman,unknown,dog
elephant,unknown,deer
elephant,elephant,The main object in this image is an elephant.
fox,unknown,Deer
spider,spider,The main object in this image is a spider.
bee,unknown,cat
skunk,unknown,Deer
pear,unknown,cat
cockroach,unknown,The main object in this image is a **bird**.
tiger,unknown,cat
cup,cup,The main object in this image is a cup.
orange,orange,The main object in this image is an **orange**.
porcupine,unknown,bird
bear,unknown,The main object in the image is a dog.
cup,cup,The main object in this image is a cup.
cloud,cloud,The main object in this image is a **cloud**.
lamp,lamp,The main object in this image is a **street lamp**.
orchid,orchid,The main object in this image is an orchid.
pear,unknown,The main object in this image is a **ship** or boat.
willow_tree,unknown,The main object in this image is a **bird**.
clock,clock,The main object in this image is a **clock**.
bear,unknown,The main object in the image is a dog.
caterpillar,unknown,bird
tiger,unknown,cat
mushroom,mushroom,The main object in this image is a mushroom.
possum,porcupine,The main object in this image is a **porcupine**.
butterfly,unknown,bird
ray,unknown,frog
mushroom,unknown,frog
sunflower,unknown,frog
skunk,unknown,bird
couch,couch,The main object in this image is a **couch**.
plain,unknown,bird
road,road,The main object in this image is a **road**.
cloud,unknown,The main object in this image is snow.
lobster,unknown,deer
tractor,unknown,Truck
trout,unknown,The main object in this image is a fish.
pear,apple,The main object in this image is an apple.
tractor,unknown,The main object in this image is a horse.
whale,shark,The main object in this image is a **shark**.
bear,elephant,The main object in this image is an elephant.
willow_tree,unknown,The main object in this image is a **tree**.
sweet_pepper,unknown,"The main object in this image is a ""sweet pepper""."
camel,unknown,deer
couch,couch,The main object in this image is a **couch**.
telephone,lamp,The main object in this image is a **lamp**.
pear,unknown,The main object in this image is a **cat**.
ray,unknown,The main object in this image is a **bird**.
