ground_truth,prediction,generated_text
frog,frog, frog
frog,frog, frog
truck,truck, The answer is truck
ship,ship, The answer is ship
ship,ship, The answer is ship
automobile,automobile," The answer is automobile.
"
cat,cat, cat
automobile,automobile, automobile
dog,dog, dog
airplane,airplane," The answer is airplane.
"
dog,dog, The answer is dog
horse,horse, horse
frog,frog, frog
bird,bird, bird
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
dog,dog, dog
horse,horse, horse
dog,dog, dog
deer,deer, deer
truck,truck, The answer is truck
deer,deer, deer
dog,dog, The answer is dog
frog,frog, frog
frog,frog, frog
automobile,automobile, automobile
automobile,automobile," automobile
"
frog,frog, The answer is frog
horse,horse, horse
bird,bird, bird
horse,horse, horse
horse,horse, horse
ship,ship, ship
airplane,airplane, The answer is airplane
bird,bird, bird
horse,horse, horse
bird,bird, The answer is bird
truck,truck, truck
cat,cat, The answer is cat
deer,deer, deer
truck,truck, The answer is truck
dog,dog, dog
bird,bird, bird
airplane,airplane, The answer is airplane
frog,frog, The answer is frog
deer,deer, deer
bird,bird, The answer is bird
dog,dog, dog
automobile,automobile, automobile
automobile,automobile, The answer is automobile
cat,cat, cat
deer,deer, deer
horse,horse, horse
dog,dog, The answer is dog
horse,horse, horse
automobile,automobile, automobile
automobile,automobile, automobile
truck,truck," The answer is truck.
"
frog,frog, The answer is frog
bird,bird, The answer is bird
automobile,automobile, automobile
cat,cat, The answer is cat
horse,horse, horse
frog,frog, frog
dog,dog, dog
dog,dog, dog
deer,deer, deer
deer,dog, dog
deer,deer, deer
truck,truck, The answer is truck
frog,frog, The answer is frog
bird,bird, bird
horse,horse, horse
bird,bird, The answer is bird
frog,frog, The answer is frog
cat,cat, cat
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
horse,horse, horse
frog,frog, frog
dog,dog, dog
horse,horse, horse
automobile,automobile," automobile
"
truck,truck, truck
airplane,airplane, The answer is airplane
dog,dog, dog
horse,horse, horse
horse,horse, horse
dog,dog, The answer is dog
horse,horse, horse
dog,dog, The answer is dog
bird,bird, The answer is bird
ship,ship," ship
"
automobile,automobile, automobile
bird,bird, The answer is bird
automobile,automobile, automobile
horse,horse, horse
airplane,airplane, airplane
frog,frog, frog
bird,bird, The answer is bird
dog,dog, dog
cat,cat, cat
horse,horse, horse
deer,deer, The answer is deer
bird,bird, The answer is bird
automobile,automobile, automobile
truck,truck, The answer is truck
horse,horse, horse
bird,bird, The answer is bird
deer,dog, dog
ship,ship," ship
"
ship,ship, ship
horse,horse, horse
frog,frog, frog
automobile,automobile, automobile
frog,frog, frog
airplane,airplane, The answer is airplane
automobile,truck, truck
horse,horse, horse
truck,truck," The answer is truck.
"
ship,ship, ship
deer,deer, deer
horse,horse, horse
bird,bird, bird
dog,dog, dog
horse,horse, horse
airplane,airplane," The answer is airplane.
"
frog,frog, frog
horse,horse, horse
automobile,automobile, automobile
cat,dog, dog
dog,dog, The answer is dog
airplane,airplane," The answer is airplane.
"
dog,dog, The answer is dog
bird,bird, The answer is bird
automobile,truck, truck
dog,dog, dog
dog,dog, dog
cat,deer, deer
deer,deer, deer
horse,horse, horse
frog,frog," The answer is frog.
"
frog,frog, frog
frog,frog, The answer is frog
ship,ship," ship
"
deer,deer, deer
frog,frog, frog
frog,frog, frog
dog,dog, dog
horse,horse, horse
deer,deer, deer
horse,horse, horse
frog,frog, frog
horse,horse, horse
dog,dog, The answer is dog
horse,horse, horse
dog,dog, dog
airplane,airplane, The answer is airplane
ship,ship," ship
"
truck,truck, truck
truck,truck, The answer is truck
truck,automobile, automobile
cat,cat, cat
truck,truck, The answer is truck
horse,horse, horse
airplane,airplane, The answer is airplane
ship,ship," ship
"
bird,bird, bird
frog,frog, frog
deer,deer, deer
frog,frog, The answer is frog
truck,truck," The answer is truck.
"
bird,bird, The answer is bird
deer,deer, The answer is deer
frog,frog, frog
horse,horse, horse
ship,ship, The answer is ship
horse,horse, horse
horse,horse, horse
ship,ship," ship
"
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
deer,deer, deer
airplane,airplane, The answer is airplane
deer,deer, deer
cat,cat, cat
truck,truck, The answer is truck
dog,dog, The answer is dog
automobile,automobile, automobile
bird,bird, bird
cat,cat, cat
cat,cat, cat
bird,bird, The answer is bird
deer,deer, deer
automobile,automobile," automobile
"
frog,frog, The answer is frog
frog,frog, frog
ship,ship, ship
frog,frog, frog
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
deer,deer, deer
bird,bird, bird
cat,cat, cat
automobile,automobile," The answer is automobile.
"
truck,truck, The answer is truck
frog,frog, frog
frog,frog, frog
truck,truck, The answer is truck
horse,horse, The answer is horse
cat,cat, The answer is cat
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
cat,cat, cat
truck,truck, The answer is truck
ship,ship," ship
"
truck,truck, The answer is truck
dog,cat, cat
horse,horse, horse
cat,cat, cat
frog,frog, frog
cat,dog, dog
truck,truck, The answer is truck
ship,ship, ship
truck,truck, The answer is truck
horse,horse, horse
cat,cat, The answer is cat
bird,bird, The answer is bird
horse,deer, deer
automobile,automobile, automobile
bird,frog, frog
cat,cat, cat
horse,horse, horse
bird,bird, The answer is bird
horse,horse, horse
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
frog,frog, frog
cat,cat, cat
bird,deer, deer
horse,horse, horse
deer,deer, deer
cat,dog, dog
frog,frog, frog
airplane,airplane," The answer is airplane.
"
cat,dog, dog
automobile,automobile," The answer is automobile.
"
ship,ship, ship
automobile,automobile," The answer is automobile.
"
ship,airplane, The answer is airplane
horse,horse, horse
horse,horse, horse
bird,bird, bird
ship,ship, ship
deer,deer, deer
deer,deer, deer
horse,horse, horse
horse,horse, horse
airplane,airplane, The answer is airplane
automobile,automobile," The answer is automobile.
"
automobile,automobile," The answer is automobile.
"
frog,frog, frog
bird,bird, The answer is bird
deer,deer, deer
cat,cat, The answer is cat
deer,deer, deer
airplane,airplane, The answer is airplane
truck,truck," The answer is truck.
"
automobile,automobile, The answer is automobile
frog,frog, frog
bird,bird, bird
truck,truck, truck
dog,dog, dog
bird,bird, bird
horse,horse, horse
automobile,automobile, automobile
truck,truck," The answer is truck.
"
ship,ship, ship
dog,dog, dog
horse,horse, horse
cat,cat, cat
automobile,automobile," The answer is automobile.
"
horse,horse, horse
ship,ship, ship
automobile,automobile," The answer is automobile.
"
bird,bird, bird
dog,dog, dog
deer,deer, deer
cat,cat, cat
automobile,automobile, automobile
bird,bird, bird
ship,ship," ship
"
cat,cat, cat
dog,dog, dog
airplane,airplane, The answer is airplane
deer,deer, deer
dog,dog, dog
dog,dog, The answer is dog
automobile,automobile, The answer is automobile
truck,truck, The answer is truck
ship,ship," ship
"
bird,bird, bird
automobile,automobile, automobile
frog,frog, frog
automobile,automobile," automobile
"
deer,deer, deer
bird,bird, The answer is bird
truck,truck," The answer is truck.
"
airplane,airplane, The answer is airplane
bird,deer, deer
horse,horse, horse
frog,frog, frog
cat,cat, cat
dog,dog, The answer is dog
bird,bird, bird
ship,ship, ship
deer,deer, deer
cat,cat, The answer is cat
deer,deer, deer
horse,horse, horse
deer,deer, deer
deer,frog, frog
ship,ship, ship
airplane,airplane, The answer is airplane
ship,ship," ship
"
frog,frog, frog
deer,deer, The answer is deer
frog,frog, frog
deer,deer, deer
bird,bird, bird
airplane,truck, truck
deer,deer, deer
deer,deer, deer
airplane,airplane," The answer is airplane.
"
cat,cat, The answer is cat
ship,ship," The answer is ship.
"
airplane,airplane," The answer is airplane.
"
cat,cat, cat
bird,bird, bird
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
ship,ship," ship
"
dog,dog, dog
horse,horse, horse
horse,horse, horse
bird,bird, bird
frog,cat, cat
dog,dog, dog
horse,horse, horse
frog,frog, frog
deer,deer, deer
deer,deer, deer
bird,bird, The answer is bird
frog,frog, frog
automobile,automobile," The answer is automobile.
"
cat,horse, horse
frog,frog, The answer is frog
frog,frog, frog
horse,horse, horse
cat,cat, cat
horse,horse, horse
truck,truck, The answer is truck
airplane,airplane," The answer is airplane.
"
truck,truck, The answer is truck
truck,truck, truck
dog,dog, dog
bird,bird, bird
bird,bird, The answer is bird
cat,cat, cat
airplane,airplane," The answer is airplane.
"
bird,bird, bird
airplane,airplane, airplane
horse,horse, horse
bird,bird, bird
airplane,airplane, The answer is airplane
deer,deer, deer
horse,horse, horse
horse,horse, horse
bird,bird, The answer is bird
ship,ship," ship
"
dog,dog, The answer is dog
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
horse,horse, horse
cat,cat, cat
horse,horse, horse
cat,cat, cat
automobile,automobile, automobile
cat,cat, cat
ship,ship, ship
cat,dog, dog
cat,cat, The answer is cat
cat,dog, dog
deer,deer, deer
automobile,automobile, automobile
ship,ship," ship
"
dog,dog, The answer is dog
automobile,automobile, automobile
automobile,automobile, automobile
cat,cat, cat
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
ship,ship," ship
"
bird,bird, The answer is bird
ship,ship," ship
"
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
deer,deer, deer
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
deer,deer, deer
automobile,automobile, The answer is automobile
ship,ship, ship
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
truck,truck," The answer is truck.
"
ship,ship," ship
"
truck,truck, The answer is truck
automobile,automobile, automobile
dog,dog, dog
horse,horse, horse
airplane,airplane, The answer is airplane
horse,horse, horse
ship,ship, ship
cat,cat, cat
airplane,airplane, The answer is airplane
automobile,automobile, automobile
cat,cat, cat
bird,bird, The answer is bird
dog,dog, dog
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
truck,truck, The answer is truck
automobile,automobile, automobile
cat,cat, cat
horse,horse, horse
ship,ship, ship
airplane,airplane," The answer is airplane.
"
frog,frog, frog
bird,bird, bird
cat,cat, cat
automobile,automobile," The answer is automobile.
"
airplane,airplane, The answer is airplane
frog,frog, frog
automobile,automobile, automobile
airplane,airplane, The answer is airplane
cat,cat, cat
frog,frog, frog
cat,cat, cat
dog,dog, dog
truck,truck, The answer is truck
cat,cat, The answer is cat
truck,truck, truck
airplane,airplane, The answer is airplane
frog,frog, frog
truck,truck, The answer is truck
cat,cat, cat
dog,dog, dog
horse,horse, horse
truck,truck, The answer is truck
bird,bird, bird
cat,cat, The answer is cat
bird,bird, bird
ship,ship," ship
"
cat,deer, The answer is deer
horse,dog, dog
automobile,automobile," automobile
"
cat,dog, dog
horse,horse, horse
airplane,airplane, The answer is airplane
bird,bird, bird
automobile,automobile, automobile
airplane,airplane, The answer is airplane
deer,deer, deer
dog,dog, The answer is dog
horse,horse, horse
deer,deer, deer
truck,truck, The answer is truck
cat,cat, cat
cat,cat, cat
airplane,airplane, The answer is airplane
cat,cat, cat
airplane,airplane, The answer is airplane
horse,horse," horse
"
ship,ship, ship
deer,deer, deer
dog,dog, dog
frog,frog," The answer is frog.
"
truck,truck, truck
dog,dog, dog
frog,frog, The answer is frog
horse,horse, horse
frog,frog, frog
bird,dog, dog
deer,deer, deer
ship,ship," ship
"
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
deer,deer, deer
horse,horse, horse
airplane,airplane," The answer is airplane.
"
deer,deer, deer
bird,bird, bird
ship,ship," ship
"
automobile,automobile, automobile
bird,bird, The answer is bird
automobile,automobile," The answer is automobile.
"
horse,horse, horse
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
horse,horse, horse
deer,deer, The answer is deer
truck,truck, The answer is truck
dog,dog, dog
airplane,airplane, The answer is airplane
frog,frog, The answer is frog
dog,dog, dog
frog,frog, frog
frog,frog, frog
dog,dog, dog
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
frog,frog, The answer is frog
truck,truck, The answer is truck
cat,cat, The answer is cat
deer,deer, deer
truck,truck, The answer is truck
ship,ship," ship
"
truck,truck, The answer is truck
dog,dog, dog
airplane,airplane," The answer is airplane.
"
cat,cat, cat
horse,horse, horse
bird,bird, The answer is bird
frog,frog, frog
horse,horse, horse
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
horse,horse, horse
horse,horse, horse
deer,deer, The answer is deer
bird,bird, bird
automobile,automobile, automobile
cat,cat, The answer is cat
ship,ship, ship
automobile,automobile, automobile
ship,ship," ship
"
bird,bird, bird
truck,truck, The answer is truck
bird,bird, bird
dog,dog, dog
airplane,airplane, The answer is airplane
frog,frog, frog
truck,truck, The answer is truck
dog,dog, dog
bird,bird, The answer is bird
cat,cat, cat
horse,horse, horse
bird,bird, bird
ship,ship, ship
frog,frog, frog
airplane,airplane," The answer is airplane.
"
bird,bird, bird
deer,deer, deer
bird,bird, The answer is bird
dog,dog, The answer is dog
cat,cat, cat
ship,ship," ship
"
horse,horse, horse
bird,bird, The answer is bird
truck,truck, The answer is truck
dog,dog, dog
deer,deer, deer
airplane,airplane, The answer is airplane
deer,deer, deer
airplane,airplane, The answer is airplane
bird,bird, bird
cat,cat, cat
ship,ship," ship
"
automobile,automobile," The answer is automobile.
"
dog,dog, dog
truck,truck, The answer is truck
horse,horse, horse
airplane,airplane," The answer is airplane.
"
horse,horse, horse
truck,truck, truck
automobile,automobile, The answer is automobile
dog,dog, dog
frog,frog, frog
ship,ship, ship
horse,horse, horse
frog,frog, frog
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
ship,ship, ship
automobile,automobile, The answer is automobile
airplane,airplane, The answer is airplane
automobile,automobile," The answer is automobile.
"
frog,frog, frog
truck,truck, The answer is truck
deer,deer, deer
truck,truck, The answer is truck
horse,horse, horse
cat,cat, cat
cat,bird, bird
bird,bird," The answer is bird
"
frog,frog, frog
frog,frog, The answer is frog
automobile,automobile," The answer is automobile.
"
dog,dog, dog
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
cat,frog, frog
horse,horse, horse
horse,horse, horse
dog,dog, dog
truck,truck, truck
truck,truck, The answer is truck
dog,dog, dog
bird,bird, bird
horse,horse, horse
dog,dog, dog
cat,cat, cat
cat,dog, dog
deer,deer, deer
dog,dog, dog
cat,cat, cat
automobile,automobile, automobile
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
truck,truck," The answer is truck.
"
ship,ship, ship
frog,frog, frog
deer,deer, deer
frog,frog, frog
automobile,automobile, automobile
cat,cat, cat
bird,bird, bird
horse,horse, horse
deer,deer, deer
bird,bird, bird
deer,deer, The answer is deer
deer,deer, deer
automobile,automobile, automobile
truck,truck, The answer is truck
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
bird,bird, bird
automobile,automobile, automobile
cat,cat, cat
ship,ship," ship
"
airplane,truck, The answer is truck
ship,ship, ship
automobile,automobile, automobile
ship,ship," ship
"
airplane,airplane, The answer is airplane
horse,horse, horse
deer,deer, deer
bird,bird, bird
ship,ship, The answer is ship
frog,frog, The answer is frog
deer,deer, deer
bird,bird, The answer is bird
truck,truck, The answer is truck
ship,ship, ship
cat,cat, cat
airplane,airplane, The answer is airplane
deer,deer, deer
truck,truck, The answer is truck
horse,horse, horse
automobile,automobile, automobile
ship,ship, ship
deer,deer, deer
ship,ship, ship
frog,frog, frog
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
truck,truck, truck
truck,truck," The answer is truck.
"
truck,truck, The answer is truck
deer,deer, The answer is deer
automobile,automobile, automobile
airplane,airplane," The answer is airplane.
"
deer,deer, deer
airplane,airplane," The answer is airplane.
"
dog,dog, The answer is dog
cat,cat, cat
ship,ship, ship
automobile,automobile, automobile
automobile,automobile, automobile
frog,frog, The answer is frog
dog,dog, dog
deer,frog, frog
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
dog,dog, dog
truck,truck, The answer is truck
dog,dog, dog
cat,cat, cat
automobile,automobile, The answer is automobile
automobile,automobile, automobile
dog,dog, dog
bird,bird, bird
bird,bird, bird
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
automobile,automobile, automobile
bird,bird, bird
ship,ship, ship
truck,truck, The answer is truck
truck,automobile, automobile
horse,horse, horse
horse,horse, horse
horse,horse, horse
dog,dog, dog
dog,dog, dog
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
frog,frog, frog
automobile,automobile, automobile
automobile,automobile, automobile
frog,frog, frog
bird,bird, The answer is bird
frog,frog, frog
truck,truck, The answer is truck
cat,cat, The answer is cat
frog,frog, frog
dog,dog, dog
truck,truck, The answer is truck
frog,frog, frog
deer,deer, deer
deer,deer, deer
dog,dog, The answer is dog
deer,deer, deer
frog,frog, frog
cat,cat, cat
ship,ship," ship
"
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
dog,cat, cat
bird,bird, The answer is bird
automobile,automobile, automobile
bird,bird, The answer is bird
deer,deer, deer
frog,frog, The answer is frog
deer,deer, deer
automobile,automobile, automobile
bird,bird, bird
ship,ship, ship
truck,truck, truck
deer,deer, deer
bird,bird, bird
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
horse,horse, horse
dog,dog, dog
cat,cat, cat
deer,deer, deer
airplane,airplane, The answer is airplane
deer,deer, The answer is deer
bird,bird, bird
frog,frog, frog
horse,horse, horse
deer,bird, bird
horse,horse, horse
ship,ship, ship
automobile,automobile, automobile
frog,frog, The answer is frog
horse,horse, horse
frog,frog, frog
ship,ship," The answer is ship
"
deer,deer," The answer is deer.
"
frog,frog, frog
bird,bird, bird
airplane,airplane," The answer is airplane.
"
bird,bird, bird
automobile,automobile, automobile
ship,ship," ship
"
truck,truck, The answer is truck
bird,bird, The answer is bird
automobile,automobile, automobile
airplane,airplane, The answer is airplane
dog,dog, dog
deer,deer, deer
ship,ship," ship
"
bird,bird, The answer is bird
bird,bird, The answer is bird
cat,deer, deer
frog,frog, frog
truck,truck, truck
truck,truck, truck
horse,horse, horse
dog,dog, The answer is dog
bird,bird, bird
automobile,automobile, automobile
cat,cat, cat
frog,frog, frog
frog,frog, frog
automobile,automobile, automobile
deer,horse, horse
cat,cat, cat
frog,frog, frog
airplane,airplane, The answer is airplane
truck,truck, truck
frog,frog, frog
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
dog,dog, dog
bird,bird, bird
horse,horse, horse
ship,ship, ship
horse,horse, horse
frog,frog, The answer is frog
bird,bird, The answer is bird
dog,dog, dog
cat,cat, cat
deer,deer, deer
truck,truck, The answer is truck
deer,deer, deer
cat,cat, cat
automobile,automobile," The answer is automobile.
"
cat,cat, cat
bird,bird, The answer is bird
automobile,automobile, automobile
frog,frog, The answer is frog
deer,deer, deer
bird,bird, The answer is bird
dog,dog, dog
ship,ship," ship
"
bird,bird, bird
horse,horse, horse
cat,cat, cat
frog,frog, frog
dog,dog, The answer is dog
horse,horse, horse
deer,deer, deer
ship,ship," The answer is ship.
"
deer,deer, deer
bird,bird, bird
truck,truck, The answer is truck
cat,cat, The answer is cat
bird,bird, The answer is bird
bird,bird, The answer is bird
dog,cat, The answer is cat
ship,ship, ship
automobile,automobile, automobile
horse,horse, The answer is horse
airplane,airplane, The answer is airplane
dog,dog, dog
dog,dog, dog
deer,deer, deer
truck,truck, truck
cat,cat, The answer is cat
bird,bird, bird
dog,dog, The answer is dog
frog,frog, The answer is frog
airplane,airplane, airplane
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
ship,ship," ship
"
ship,ship," ship
"
dog,dog, dog
frog,frog, frog
airplane,airplane, The answer is airplane
deer,deer, deer
bird,bird, The answer is bird
ship,ship, ship
horse,dog, dog
cat,cat, The answer is cat
ship,ship," ship
"
horse,horse, horse
deer,deer, deer
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
frog,frog, frog
horse,horse, horse
frog,frog, frog
dog,dog, dog
horse,horse, horse
horse,dog, dog
automobile,automobile, automobile
truck,truck, The answer is truck
ship,ship," ship
"
airplane,airplane, The answer is airplane
frog,frog, frog
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
horse,dog, dog
dog,dog, dog
airplane,ship," ship
"
automobile,automobile, automobile
automobile,automobile, automobile
ship,ship," ship
"
ship,ship, ship
frog,frog, frog
dog,dog, The answer is dog
truck,truck, The answer is truck
horse,horse, horse
ship,ship, The answer is ship
bird,bird, The answer is bird
ship,ship," ship
"
deer,deer, deer
automobile,automobile, automobile
frog,frog, frog
airplane,airplane, The answer is airplane
bird,bird, bird
deer,deer, deer
horse,horse, horse
horse,horse, horse
cat,cat, cat
dog,dog, dog
bird,bird, bird
horse,horse, horse
horse,horse, horse
deer,deer," The answer is deer.
"
deer,deer, deer
bird,bird, The answer is bird
horse,horse, horse
horse,horse, horse
dog,dog, dog
deer,deer, deer
frog,frog, The answer is frog
cat,cat, The answer is cat
frog,frog," The answer is frog.
"
dog,dog, dog
frog,frog, frog
horse,horse, horse
truck,truck, truck
bird,bird, The answer is bird
ship,ship," ship
"
truck,truck, truck
automobile,automobile, automobile
frog,frog, frog
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
ship,ship," ship
"
deer,deer, The answer is deer
bird,bird, bird
horse,horse, horse
horse,horse, horse
ship,ship, ship
deer,deer, deer
horse,horse, horse
truck,truck, The answer is truck
cat,cat, cat
dog,dog, dog
bird,bird, The answer is bird
cat,cat, cat
bird,bird, bird
dog,dog, dog
dog,dog, dog
truck,truck, truck
frog,frog, frog
ship,ship," ship
"
airplane,airplane, The answer is airplane
airplane,deer, deer
frog,frog, frog
horse,deer, deer
truck,truck, The answer is truck
automobile,automobile, automobile
cat,cat, cat
horse,horse, horse
automobile,automobile, automobile
horse,deer, deer
dog,dog, dog
airplane,airplane, The answer is airplane
frog,frog, frog
frog,frog, The answer is frog
truck,truck, The answer is truck
dog,dog, dog
frog,frog, frog
airplane,airplane, The answer is airplane
frog,frog, frog
truck,truck, The answer is truck
frog,frog, The answer is frog
ship,ship," ship
"
dog,dog, dog
bird,bird, The answer is bird
frog,frog, frog
cat,cat, cat
cat,cat, The answer is cat
truck,truck," The answer is truck.
"
truck,truck, The answer is truck
truck,truck, The answer is truck
bird,bird, The answer is bird
dog,dog, dog
cat,cat, cat
airplane,airplane, The answer is airplane
automobile,automobile, automobile
ship,ship," ship
"
truck,truck, The answer is truck
dog,dog, dog
bird,dog, dog
ship,ship, ship
frog,frog, The answer is frog
dog,dog, dog
bird,bird, The answer is bird
ship,ship," ship
"
horse,dog, dog
horse,horse, horse
dog,dog, dog
horse,horse, horse
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
cat,cat, cat
truck,truck, The answer is truck
automobile,automobile, automobile
ship,ship," ship
"
deer,deer, deer
frog,frog, frog
frog,frog, The answer is frog
truck,truck, The answer is truck
dog,dog, dog
frog,frog, frog
horse,horse, The answer is horse
ship,ship, ship
frog,frog, frog
cat,cat, cat
ship,ship, ship
deer,deer, The answer is deer
airplane,airplane, The answer is airplane
ship,ship, The answer is ship
horse,horse, horse
bird,bird, The answer is bird
airplane,bird, The answer is bird
horse,horse, horse
ship,ship, ship
deer,deer, deer
deer,deer, deer
bird,bird, bird
bird,airplane, airplane
cat,dog, dog
cat,cat, cat
truck,truck, The answer is truck
horse,horse, horse
horse,horse, horse
horse,horse, The answer is horse
bird,bird, bird
horse,horse, horse
dog,dog, dog
ship,ship," The answer is ship.
"
frog,frog, The answer is frog
truck,truck, truck
cat,cat, cat
deer,deer, deer
automobile,automobile, The answer is automobile
ship,ship," ship
"
ship,ship, The answer is ship
automobile,truck, truck
dog,cat, cat
ship,ship," ship
"
truck,truck, The answer is truck
automobile,automobile, automobile
horse,horse, horse
airplane,airplane, The answer is airplane
truck,truck," The answer is truck.
"
bird,bird, The answer is bird
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
automobile,automobile, The answer is automobile
cat,cat, cat
cat,cat, cat
ship,ship," ship
"
ship,ship, The answer is ship
cat,cat, The answer is cat
cat,cat, cat
cat,cat, cat
frog,frog, frog
truck,truck," The answer is truck.
"
truck,truck, truck
automobile,automobile, The answer is automobile
bird,bird, The answer is bird
horse,horse, horse
horse,horse, horse
airplane,airplane," The answer is airplane.
"
airplane,airplane," The answer is airplane.
"
deer,deer, deer
dog,dog, dog
cat,cat, cat
horse,horse, horse
deer,deer, deer
horse,horse, horse
airplane,airplane, The answer is airplane
deer,deer, The answer is deer
horse,horse, horse
deer,deer, deer
deer,deer, The answer is deer
bird,dog, dog
truck,truck, truck
automobile,automobile," The answer is automobile.
"
cat,cat, cat
horse,horse, horse
deer,deer, The answer is deer
horse,horse, horse
dog,dog, dog
automobile,automobile, automobile
dog,cat, cat
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
truck,truck, The answer is truck
dog,dog, dog
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
deer,deer, deer
horse,horse, horse
horse,horse, horse
cat,cat, cat
frog,frog, frog
dog,dog, dog
frog,frog, frog
deer,deer, The answer is deer
frog,frog, frog
dog,dog, dog
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
horse,horse, horse
bird,bird, bird
airplane,airplane, The answer is airplane
dog,dog, The answer is dog
cat,cat, The answer is cat
deer,deer, deer
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
horse,horse, horse
automobile,automobile," The answer is automobile.
"
airplane,truck, truck
dog,dog, dog
horse,horse, horse
dog,dog, dog
truck,truck, truck
truck,truck, The answer is truck
bird,bird, bird
deer,deer, deer
frog,frog, frog
airplane,airplane, The answer is airplane
deer,deer, deer
automobile,automobile, automobile
bird,bird, The answer is bird
ship,ship, ship
deer,deer, deer
bird,bird, bird
dog,dog, dog
automobile,automobile," automobile
"
horse,horse, The answer is horse
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
cat,cat, cat
dog,dog, dog
automobile,automobile, automobile
truck,automobile, automobile
truck,truck," The answer is truck.
"
cat,frog, frog
bird,bird, bird
ship,ship," ship
"
ship,ship, The answer is ship
cat,cat, cat
dog,dog, dog
horse,horse, horse
horse,horse, horse
deer,deer, The answer is deer
horse,horse, horse
truck,truck, The answer is truck
automobile,automobile, automobile
dog,dog, dog
bird,bird, The answer is bird
frog,frog, frog
bird,bird," The answer is bird
"
dog,dog, dog
dog,dog, dog
cat,cat, cat
dog,dog, dog
airplane,airplane, airplane
frog,frog, frog
cat,cat, cat
automobile,automobile, automobile
truck,truck, The answer is truck
deer,frog, frog
truck,truck, truck
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
horse,horse, horse
deer,deer, deer
frog,frog, The answer is frog
deer,horse, horse
airplane,airplane," The answer is airplane.
"
frog,frog, frog
cat,cat, cat
truck,truck, truck
automobile,automobile," automobile
"
frog,frog, frog
dog,dog, dog
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
deer,deer, The answer is deer
automobile,automobile," The answer is automobile
"
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
automobile,automobile, automobile
cat,cat, cat
truck,truck, The answer is truck
ship,ship, ship
bird,bird, bird
deer,deer, deer
cat,cat, cat
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
ship,ship," ship
"
cat,cat, cat
horse,horse, horse
horse,horse, horse
truck,truck, The answer is truck
truck,truck, truck
frog,frog, frog
automobile,automobile, automobile
ship,ship," ship
"
airplane,airplane," The answer is airplane.
"
bird,ship," ship
"
automobile,automobile, automobile
cat,frog, frog
frog,frog, The answer is frog
ship,ship," ship
"
horse,horse, horse
truck,truck, truck
truck,truck, truck
ship,ship, ship
deer,deer, deer
bird,bird, The answer is bird
bird,bird," The answer is bird.
"
airplane,airplane," The answer is airplane.
"
