ground_truth,prediction,generated_text
tulip,unknown,The answer is bird
leopard,unknown,The answer is cat
dinosaur,unknown,The answer is deer
shrew,unknown,The answer is bird
maple_tree,maple_tree,The answer is maple_tree
bee,unknown,The answer is bird
willow_tree,unknown,The answer is bird
bridge,unknown,The answer is airplane
skunk,unknown,The answer is bird
bridge,bridge,The answer is bridge
maple_tree,unknown,The answer is bird
plain,unknown,The answer is airplane
pine_tree,pine_tree,The answer is pine_tree
telephone,telephone,The answer is telephone
telephone,unknown,The answer is cat
pear,unknown,The answer is bird
castle,unknown,The answer is airplane
bed,bed,The answer is bed
girl,girl,The answer is girl
wardrobe,wardrobe,The answer is wardrobe
bottle,bottle,The answer is bottle
bus,unknown,The answer is ship
house,house,The answer is house
pine_tree,pine_tree,The answer is pine_tree
apple,unknown,The answer is bird
wolf,unknown,The answer is deer
chair,chair,The answer is chair
lion,unknown,The answer is frog
trout,unknown,The answer is frog
beetle,unknown,The answer is bird
girl,girl,The answer is girl
oak_tree,unknown,The answer is tree
cloud,unknown,The answer is airplane
palm_tree,palm_tree,The answer is palm_tree
sea,sea,The answer is sea
lion,unknown,The answer is frog
woman,woman,The answer is woman
lamp,unknown,The answer is dog
lamp,unknown,The answer is candlestick
crab,crab,The answer is crab
mushroom,unknown,The answer is cat
kangaroo,unknown,The answer is cat
tank,unknown,The answer is truck
wardrobe,bottle,The answer is bottle
table,table,The answer is table
kangaroo,unknown,The answer is dog
cattle,unknown,The answer is bird
bicycle,bicycle,The answer is bicycle
telephone,unknown,The answer is truck
mouse,unknown,The answer is bird
flatfish,unknown,The answer is bird
telephone,telephone,The answer is telephone
plate,plate,The answer is plate
girl,girl,The answer is girl
palm_tree,palm_tree,The answer is palm_tree
road,unknown,The answer is truck
keyboard,keyboard,The answer is keyboard
palm_tree,palm_tree,The answer is palm_tree
pear,pear,The answer is pear
seal,unknown,The answer is cat
tractor,unknown,The answer is truck
tractor,unknown,The answer is truck
rocket,unknown,The answer is ship
lobster,unknown,The answer is cat
maple_tree,unknown,The answer is tree
aquarium_fish,unknown,The answer is bird
caterpillar,unknown,The answer is bird
poppy,poppy,The answer is poppy
leopard,unknown,The answer is bird
lawn_mower,unknown,The answer is truck
bowl,bowl,The answer is bowl
lawn_mower,lawn_mower,The answer is lawn_mower
boy,boy,The answer is boy
lamp,unknown,The answer is bird
camel,unknown,The answer is horse
butterfly,unknown,The answer is cat
crocodile,unknown,The answer is frog
sea,unknown,The answer is airplane
tiger,unknown,The answer is cat
shark,unknown,The answer is ship
castle,mountain,The answer is mountain
worm,unknown,The answer is frog
chair,chair,The answer is chair
turtle,turtle,The answer is turtle
chair,unknown,The answer is cat
can,unknown,The answer is bird
table,table,The answer is table
cattle,unknown,The answer is horse
hamster,unknown,The answer is bird
cloud,unknown,The answer is airplane
flatfish,unknown,The answer is bird
turtle,turtle,The answer is turtle
dolphin,unknown,The answer is airplane
wardrobe,unknown,The answer is bird
skunk,unknown,The answer is cat
television,unknown,The answer is airplane
porcupine,unknown,The answer is bird
apple,apple,The answer is apple
cup,unknown,The answer is cat
rocket,unknown,The answer is airplane
possum,unknown,The answer is bird
lion,unknown,The answer is dog
lion,unknown,The answer is dog
orchid,orchid,The answer is orchid
lobster,unknown,The answer is bird
dolphin,dolphin,The answer is dolphin
bear,unknown,The answer is bird
raccoon,unknown,The answer is bird
road,road,The answer is road
skunk,unknown,The answer is dog
man,unknown,The answer is dog
house,house,The answer is house
table,table,The answer is table
keyboard,unknown,The answer is bird
tank,unknown,The answer is truck
train,unknown,The answer is truck
skyscraper,skyscraper,The answer is skyscraper
bridge,bridge,The answer is bridge
sea,unknown,The answer is ship
man,unknown,The answer is bird
possum,unknown,The answer is dog
pear,unknown,The answer is bird
sea,unknown,The answer is ship
couch,table,The answer is table
skunk,unknown,The answer is bird
bee,unknown,The answer is frog
keyboard,keyboard,The answer is keyboard
motorcycle,motorcycle,The answer is motorcycle
castle,castle,The answer is castle
rocket,unknown,The answer is bird
rocket,unknown,The answer is bird
bridge,unknown,The answer is airplane
couch,unknown,The answer is ship
mouse,unknown,The answer is bird
chair,couch,The answer is couch
couch,couch,The answer is couch
cattle,unknown,The answer is deer
motorcycle,motorcycle,The answer is motorcycle
porcupine,unknown,The answer is bird
dinosaur,unknown,The answer is bird
raccoon,unknown,The answer is cat
oak_tree,oak_tree,The answer is oak_tree
telephone,unknown,The answer is airplane
poppy,poppy,The answer is poppy
squirrel,unknown,The answer is deer
sea,unknown,The answer is ship
bowl,unknown,The answer is bird
seal,unknown,The answer is bird
girl,unknown,The answer is bird
apple,apple,The answer is apple
clock,clock,The answer is clock
cloud,unknown,The answer is bird
crocodile,unknown,The answer is bird
spider,unknown,The answer is airplane
lawn_mower,unknown,The answer is truck
ray,unknown,The answer is airplane
apple,unknown,The answer is ship
flatfish,unknown,The answer is bird
cattle,unknown,The answer is deer
hamster,unknown,The answer is cat
baby,baby,The answer is baby
aquarium_fish,unknown,The answer is frog
bee,unknown,The answer is frog
wardrobe,unknown,The answer is airplane
seal,unknown,The answer is cat
flatfish,unknown,The answer is cat
leopard,unknown,The answer is cat
seal,unknown,The answer is ship
cloud,unknown,The answer is bird
trout,unknown,The answer is bird
wolf,unknown,The answer is dog
willow_tree,unknown,The answer is tree
motorcycle,unknown,The answer is automobile
cockroach,unknown,The answer is frog
flatfish,unknown,The answer is ship
television,television,The answer is television
television,television,The answer is television
bee,unknown,The answer is frog
bottle,unknown,The answer is truck
bicycle,bicycle,The answer is bicycle
dolphin,unknown,The answer is bird
seal,unknown,The answer is dog
skyscraper,skyscraper,The answer is skyscraper
sea,unknown,The answer is bird
squirrel,squirrel,The answer is squirrel
spider,spider,The answer is spider
train,unknown,The answer is truck
palm_tree,palm_tree,The answer is palm_tree
train,unknown,The answer is truck
rocket,unknown,The answer is airplane
apple,apple,The answer is apple
turtle,unknown,The answer is bird
cockroach,unknown,The answer is frog
telephone,telephone,The answer is telephone
plate,unknown,The answer is bird
trout,unknown,The answer is frog
bus,unknown,The answer is truck
seal,unknown,The answer is automobile
chimpanzee,chimpanzee,The answer is chimpanzee
cockroach,unknown,The answer is bird
crab,unknown,The answer is frog
trout,unknown,The answer is bird
clock,clock,The answer is clock
caterpillar,unknown,The answer is frog
bottle,bottle,The answer is bottle
raccoon,unknown,The answer is cat
wolf,unknown,The answer is dog
chimpanzee,unknown,The answer is dog
castle,unknown,The answer is airplane
bottle,bottle,The answer is bottle
boy,baby,The answer is baby
bottle,unknown,The answer is bird
porcupine,unknown,The answer is bird
television,television,The answer is television
willow_tree,unknown,The answer is bird
plain,unknown,The answer is ship
lizard,unknown,The answer is cat
raccoon,unknown,The answer is cat
lizard,unknown,The answer is frog
bottle,bottle,The answer is bottle
orchid,unknown,The answer is frog
porcupine,unknown,The answer is dog
sweet_pepper,unknown,The answer is pepper
mushroom,mushroom,The answer is mushroom
pear,unknown,The answer is bird
keyboard,unknown,The answer is cat
television,television,The answer is television
pickup_truck,unknown,The answer is truck
dolphin,unknown,The answer is ship
seal,unknown,The answer is bird
porcupine,unknown,The answer is bird
hamster,unknown,The answer is cat
plain,unknown,The answer is grass
seal,unknown,The answer is dog
table,unknown,The answer is cat
hamster,mouse,The answer is mouse
lawn_mower,unknown,The answer is automobile
bus,bus,The answer is bus
bear,unknown,The answer is cat
beaver,unknown,The answer is bird
tulip,unknown,The answer is frog
crab,crab,The answer is crab
ray,unknown,The answer is frog
oak_tree,unknown,The answer is tree
turtle,unknown,The answer is airplane
otter,unknown,The answer is dog
sweet_pepper,unknown,The answer is bird
aquarium_fish,unknown,The answer is bird
baby,baby,The answer is baby
kangaroo,unknown,The answer is dog
ray,ray,The answer is ray
television,television,The answer is television
butterfly,butterfly,The answer is butterfly
telephone,unknown,The answer is airplane
squirrel,unknown,The answer is cat
tulip,tulip,The answer is tulip
girl,unknown,The answer is dog
pickup_truck,unknown,The answer is automobile
tractor,unknown,The answer is truck
bed,bed,The answer is bed
camel,unknown,The answer is deer
turtle,unknown,The answer is bird
tiger,unknown,The answer is cat
spider,unknown,The answer is bird
train,unknown,The answer is horse
dinosaur,unknown,The answer is airplane
wardrobe,unknown,The answer is ship
sunflower,sunflower,The answer is sunflower
orange,orange,The answer is orange
spider,unknown,The answer is deer
rose,unknown,The answer is cat
wardrobe,unknown,The answer is ship
train,unknown,The answer is truck
whale,unknown,The answer is bird
bridge,unknown,The answer is airplane
orange,orange,The answer is orange
mountain,mountain,The answer is mountain
spider,spider,The answer is spider
poppy,unknown,The answer is dog
rocket,unknown,The answer is airplane
boy,unknown,The answer is dog
flatfish,unknown,The answer is bird
bicycle,bicycle,The answer is bicycle
girl,unknown,The answer is dog
camel,unknown,The answer is bird
ray,unknown,The answer is bird
camel,unknown,The answer is deer
oak_tree,unknown,The answer is tree
lion,unknown,The answer is dog
bottle,bottle,The answer is bottle
skyscraper,skyscraper,The answer is skyscraper
porcupine,unknown,The answer is frog
cloud,unknown,The answer is airplane
willow_tree,unknown,The answer is tree
can,unknown,The answer is cat
rabbit,unknown,The answer is cat
boy,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
wardrobe,wardrobe,The answer is wardrobe
train,unknown,The answer is truck
table,table,The answer is table
worm,unknown,The answer is bird
bear,bear,The answer is bear
telephone,unknown,The answer is automobile
plate,unknown,The answer is cat
baby,baby,The answer is baby
oak_tree,unknown,The answer is tree
bus,unknown,The answer is automobile
keyboard,unknown,The answer is airplane
snail,unknown,The answer is bird
orange,orange,The answer is orange
maple_tree,unknown,The answer is tree
orange,orange,The answer is orange
pear,unknown,The answer is bird
lobster,unknown,The answer is dog
lawn_mower,unknown,The answer is dog
lamp,unknown,The answer is bird
elephant,elephant,The answer is elephant
shrew,unknown,The answer is bird
train,train,The answer is train
cloud,unknown,The answer is bird
cup,unknown,The answer is bird
motorcycle,unknown,The answer is automobile
fox,unknown,The answer is dog
can,unknown,The answer is bird
raccoon,unknown,The answer is cat
flatfish,unknown,The answer is bird
road,unknown,The answer is airplane
possum,unknown,The answer is dog
pine_tree,unknown,The answer is bird
cockroach,unknown,The answer is bird
cloud,unknown,The answer is bird
woman,woman,The answer is woman
butterfly,butterfly,The answer is butterfly
chair,chair,The answer is chair
shark,unknown,The answer is ship
snail,snail,The answer is snail
tiger,unknown,The answer is cat
pear,unknown,The answer is dog
turtle,unknown,The answer is bird
plain,unknown,The answer is bird
maple_tree,maple_tree,The answer is maple_tree
willow_tree,unknown,The answer is tree
television,unknown,The answer is automobile
skunk,unknown,The answer is bird
turtle,unknown,The answer is bird
porcupine,unknown,The answer is bird
skunk,unknown,The answer is cat
pickup_truck,unknown,The answer is truck
kangaroo,unknown,The answer is bird
beetle,beetle,The answer is beetle
butterfly,butterfly,The answer is butterfly
palm_tree,palm_tree,The answer is palm_tree
bee,unknown,The answer is deer
oak_tree,oak_tree,The answer is oak_tree
rabbit,rabbit,The answer is rabbit
crocodile,unknown,The answer is bird
bee,bee,The answer is bee
cup,unknown,The answer is dog
castle,unknown,The answer is airplane
streetcar,unknown,The answer is truck
streetcar,unknown,The answer is truck
wolf,unknown,The answer is dog
cattle,unknown,The answer is horse
pear,unknown,The answer is ship
girl,unknown,The answer is dog
porcupine,unknown,The answer is dog
porcupine,unknown,The answer is dog
lion,unknown,The answer is cat
elephant,elephant,The answer is elephant
mountain,unknown,The answer is ship
otter,unknown,The answer is bird
crab,spider,The answer is spider
turtle,unknown,The answer is frog
cockroach,unknown,The answer is bird
boy,unknown,The answer is bird
bridge,unknown,The answer is ship
tank,tank,The answer is tank
willow_tree,unknown,The answer is frog
shark,unknown,The answer is ship
fox,unknown,The answer is dog
wolf,unknown,The answer is deer
beaver,unknown,The answer is bird
can,can,The answer is can
poppy,orchid,The answer is orchid
telephone,telephone,The answer is telephone
train,unknown,The answer is cat
rabbit,rabbit,The answer is rabbit
tractor,unknown,The answer is truck
trout,unknown,The answer is frog
couch,chair,The answer is chair
crab,unknown,The answer is frog
oak_tree,unknown,The answer is tree
poppy,poppy,The answer is poppy
keyboard,unknown,The answer is truck
streetcar,unknown,The answer is truck
camel,unknown,The answer is horse
camel,unknown,The answer is dog
cockroach,unknown,The answer is cat
clock,unknown,The answer is airplane
wardrobe,wardrobe,The answer is wardrobe
sunflower,sunflower,The answer is sunflower
woman,woman,The answer is woman
hamster,unknown,The answer is cat
lawn_mower,chair,The answer is chair
forest,unknown,The answer is bird
crocodile,unknown,The answer is frog
leopard,unknown,The answer is bird
tiger,unknown,The answer is deer
lamp,unknown,The answer is bird
wardrobe,unknown,The answer is automobile
motorcycle,motorcycle,The answer is motorcycle
lamp,table,The answer is table
whale,unknown,The answer is airplane
poppy,poppy,The answer is poppy
chimpanzee,unknown,The answer is dog
elephant,elephant,The answer is elephant
boy,baby,The answer is baby
sea,mountain,The answer is mountain
bridge,bridge,The answer is bridge
mushroom,unknown,The answer is frog
raccoon,unknown,The answer is cat
bridge,unknown,The answer is ship
pear,unknown,The answer is bird
orchid,orchid,The answer is orchid
forest,unknown,The answer is bird
road,unknown,The answer is automobile
dolphin,unknown,The answer is bird
bear,unknown,The answer is dog
sea,sea,The answer is sea
woman,girl,The answer is girl
lion,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
sea,mountain,The answer is mountain
oak_tree,unknown,The answer is bird
house,house,The answer is house
possum,unknown,The answer is bird
sea,unknown,The answer is bird
tiger,unknown,The answer is bird
keyboard,keyboard,The answer is keyboard
elephant,unknown,The answer is deer
lobster,unknown,The answer is frog
turtle,unknown,The answer is bird
bicycle,unknown,The answer is bird
oak_tree,unknown,The answer is frog
motorcycle,motorcycle,The answer is motorcycle
tiger,unknown,The answer is cat
squirrel,unknown,The answer is frog
dolphin,unknown,The answer is airplane
pear,unknown,The answer is frog
trout,unknown,The answer is truck
willow_tree,unknown,The answer is bird
porcupine,unknown,The answer is frog
shark,unknown,The answer is airplane
television,unknown,The answer is truck
raccoon,unknown,The answer is dog
willow_tree,unknown,The answer is bird
kangaroo,unknown,The answer is cat
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bridge,unknown,The answer is airplane
cloud,unknown,The answer is airplane
turtle,unknown,The answer is frog
pine_tree,unknown,The answer is bird
apple,apple,The answer is apple
caterpillar,unknown,The answer is cat
pear,unknown,The answer is dog
train,unknown,The answer is truck
bus,unknown,The answer is truck
road,unknown,The answer is truck
apple,apple,The answer is apple
porcupine,unknown,The answer is bird
raccoon,raccoon,The answer is raccoon
lion,unknown,The answer is dog
bridge,unknown,The answer is truck
flatfish,unknown,The answer is ship
castle,castle,The answer is castle
road,road,The answer is road
can,unknown,The answer is cat
crab,unknown,The answer is frog
bottle,bottle,The answer is bottle
pine_tree,unknown,The answer is bird
skunk,unknown,The answer is dog
rabbit,unknown,The answer is dog
bed,bed,The answer is bed
flatfish,unknown,The answer is truck
rose,unknown,The answer is dog
lawn_mower,unknown,The answer is lawn mower
tulip,tulip,The answer is tulip
aquarium_fish,unknown,The answer is airplane
turtle,unknown,The answer is airplane
ray,unknown,The answer is airplane
clock,unknown,The answer is bird
tiger,unknown,The answer is deer
boy,boy,The answer is boy
lobster,unknown,The answer is frog
trout,unknown,The answer is cat
road,unknown,The answer is airplane
cup,unknown,The answer is wine
wolf,unknown,The answer is cat
oak_tree,unknown,The answer is tree
mushroom,unknown,The answer is cat
shrew,unknown,The answer is bird
bear,bear,The answer is bear
woman,woman,The answer is woman
tank,unknown,The answer is truck
squirrel,squirrel,The answer is squirrel
leopard,unknown,The answer is cat
wolf,unknown,The answer is dog
bridge,bridge,The answer is bridge
maple_tree,unknown,The answer is tree
shark,unknown,The answer is airplane
possum,unknown,The answer is frog
tractor,unknown,The answer is truck
orchid,unknown,The answer is bird
plate,unknown,The answer is bird
castle,unknown,The answer is airplane
wardrobe,unknown,The answer is bird
whale,unknown,The answer is ship
chimpanzee,chimpanzee,The answer is chimpanzee
apple,apple,The answer is apple
bee,unknown,The answer is bird
lizard,unknown,The answer is frog
sunflower,unknown,The answer is bird
cattle,unknown,The answer is dog
orchid,orchid,The answer is orchid
girl,apple,The answer is apple
telephone,telephone,The answer is telephone
ray,unknown,The answer is airplane
bowl,plate,The answer is plate
shrew,unknown,The answer is frog
oak_tree,unknown,The answer is tree
flatfish,unknown,The answer is bird
cattle,unknown,The answer is deer
lion,unknown,The answer is dog
pickup_truck,unknown,The answer is automobile
orange,orange,The answer is orange
beaver,unknown,The answer is bird
aquarium_fish,unknown,The answer is frog
aquarium_fish,unknown,The answer is bird
television,bed,The answer is bed
apple,apple,The answer is apple
wardrobe,wardrobe,The answer is wardrobe
raccoon,raccoon,The answer is raccoon
turtle,unknown,The answer is frog
sweet_pepper,unknown,The answer is cat
road,road,The answer is road
castle,castle,The answer is castle
clock,clock,The answer is clock
maple_tree,maple_tree,The answer is maple_tree
cup,unknown,The answer is ship
couch,unknown,The answer is airplane
pickup_truck,unknown,The answer is automobile
lobster,unknown,The answer is bird
bowl,unknown,The answer is candle
bicycle,unknown,The answer is airplane
cockroach,unknown,The answer is cat
baby,baby,The answer is baby
squirrel,unknown,The answer is cat
pear,unknown,The answer is bird
kangaroo,unknown,The answer is deer
lawn_mower,unknown,The answer is lawn mower
tulip,tulip,The answer is tulip
chimpanzee,unknown,The answer is dog
rocket,unknown,The answer is airplane
road,unknown,The answer is airplane
otter,unknown,The answer is cat
lobster,unknown,The answer is frog
crab,crab,The answer is crab
shark,unknown,The answer is airplane
streetcar,unknown,The answer is truck
can,unknown,The answer is truck
fox,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
lobster,unknown,The answer is frog
rabbit,unknown,The answer is cat
crocodile,unknown,The answer is bird
flatfish,unknown,The answer is dog
skunk,unknown,The answer is automobile
willow_tree,unknown,The answer is frog
sweet_pepper,unknown,The answer is bird
willow_tree,unknown,The answer is frog
house,unknown,The answer is truck
girl,unknown,The answer is dog
shark,mountain,The answer is mountain
cattle,unknown,The answer is horse
maple_tree,unknown,The answer is tree
rocket,rocket,The answer is rocket
butterfly,butterfly,The answer is butterfly
cattle,unknown,The answer is deer
beetle,unknown,The answer is frog
can,unknown,The answer is bird
keyboard,unknown,The answer is deer
elephant,unknown,The answer is bird
sea,unknown,The answer is ship
pear,unknown,The answer is bird
palm_tree,palm_tree,The answer is palm_tree
can,unknown,The answer is bird
fox,unknown,The answer is deer
fox,unknown,The answer is dog
turtle,unknown,The answer is bird
trout,unknown,The answer is airplane
snake,unknown,The answer is frog
lawn_mower,unknown,The answer is truck
skunk,unknown,The answer is dog
crab,crab,The answer is crab
butterfly,butterfly,The answer is butterfly
oak_tree,unknown,The answer is bird
television,television,The answer is television
boy,boy,The answer is boy
shrew,mouse,The answer is mouse
skunk,unknown,The answer is bird
plain,unknown,The answer is airplane
plate,unknown,The answer is bird
possum,unknown,The answer is deer
aquarium_fish,unknown,The answer is cat
castle,castle,The answer is castle
telephone,telephone,The answer is telephone
snail,unknown,The answer is bird
turtle,unknown,The answer is frog
bed,bed,The answer is bed
skyscraper,unknown,The answer is airplane
bridge,bridge,The answer is bridge
otter,unknown,The answer is cat
orange,orange,The answer is orange
snake,snake,The answer is snake
wolf,unknown,The answer is dog
keyboard,keyboard,The answer is keyboard
cockroach,unknown,The answer is bird
hamster,unknown,The answer is dog
lobster,lobster,The answer is lobster
lizard,unknown,The answer is frog
apple,apple,The answer is apple
bear,unknown,The answer is dog
skyscraper,skyscraper,The answer is skyscraper
beaver,unknown,The answer is frog
streetcar,unknown,The answer is truck
sunflower,sunflower,The answer is sunflower
possum,unknown,The answer is cat
porcupine,unknown,The answer is bird
bicycle,bicycle,The answer is bicycle
orchid,unknown,The answer is bird
lawn_mower,unknown,The answer is truck
tulip,unknown,The answer is frog
snail,unknown,The answer is bird
tulip,unknown,The answer is frog
wolf,unknown,The answer is dog
bicycle,unknown,The answer is airplane
elephant,elephant,The answer is elephant
turtle,unknown,The answer is bird
willow_tree,unknown,The answer is bird
maple_tree,maple_tree,The answer is maple_tree
can,can,The answer is can
bowl,cup,The answer is cup
oak_tree,oak_tree,The answer is oak_tree
orange,unknown,The answer is bird
pear,unknown,The answer is bird
television,television,The answer is television
skyscraper,skyscraper,The answer is skyscraper
road,unknown,The answer is truck
turtle,unknown,The answer is bird
telephone,telephone,The answer is telephone
rabbit,unknown,The answer is deer
telephone,unknown,The answer is ship
skyscraper,skyscraper,The answer is skyscraper
rabbit,rabbit,The answer is rabbit
chair,chair,The answer is chair
porcupine,unknown,The answer is bird
sea,unknown,The answer is ship
skyscraper,unknown,The answer is bird
snake,unknown,The answer is bird
porcupine,unknown,The answer is bird
clock,clock,The answer is clock
caterpillar,unknown,The answer is frog
table,table,The answer is table
sea,unknown,The answer is sun
orange,orange,The answer is orange
tulip,unknown,The answer is flower
tank,unknown,The answer is automobile
leopard,unknown,The answer is cat
bridge,bridge,The answer is bridge
wolf,unknown,The answer is cat
butterfly,unknown,The answer is frog
sea,unknown,The answer is bird
road,unknown,The answer is bird
baby,baby,The answer is baby
bottle,bottle,The answer is bottle
orange,unknown,The answer is bird
lion,unknown,The answer is cat
aquarium_fish,unknown,The answer is frog
camel,unknown,The answer is horse
snail,unknown,The answer is bird
whale,unknown,The answer is ship
lion,unknown,The answer is dog
bear,unknown,The answer is bird
castle,unknown,The answer is airplane
leopard,unknown,The answer is cat
mouse,mouse,The answer is mouse
rabbit,rabbit,The answer is rabbit
clock,unknown,The answer is bird
baby,baby,The answer is baby
keyboard,keyboard,The answer is keyboard
woman,unknown,The answer is bird
bear,unknown,The answer is dog
poppy,unknown,The answer is bird
willow_tree,willow_tree,The answer is willow_tree
boy,boy,The answer is boy
dolphin,unknown,The answer is bird
dolphin,dolphin,The answer is dolphin
chimpanzee,unknown,The answer is bird
aquarium_fish,aquarium_fish,The answer is aquarium_fish
hamster,unknown,The answer is dog
sunflower,sunflower,The answer is sunflower
bear,unknown,The answer is deer
boy,boy,The answer is boy
baby,baby,The answer is baby
bear,bear,The answer is bear
tank,unknown,The answer is ship
willow_tree,unknown,The answer is tree
tank,unknown,The answer is truck
motorcycle,unknown,The answer is automobile
butterfly,butterfly,The answer is butterfly
worm,worm,The answer is worm
house,house,The answer is house
porcupine,unknown,The answer is cat
fox,unknown,The answer is deer
cockroach,unknown,The answer is bird
road,unknown,The answer is truck
chimpanzee,unknown,The answer is dog
ray,unknown,The answer is airplane
castle,unknown,The answer is bird
chimpanzee,chimpanzee,The answer is chimpanzee
clock,unknown,The answer is automobile
lion,unknown,The answer is dog
seal,unknown,The answer is cat
man,unknown,The answer is bird
apple,apple,The answer is apple
crab,crab,The answer is crab
flatfish,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
pine_tree,unknown,The answer is tree
otter,unknown,The answer is bird
bridge,unknown,The answer is ship
streetcar,unknown,The answer is truck
tank,unknown,The answer is airplane
mouse,mouse,The answer is mouse
palm_tree,palm_tree,The answer is palm_tree
fox,fox,The answer is fox
rose,rose,The answer is rose
whale,unknown,The answer is airplane
rose,rose,The answer is rose
mouse,unknown,The answer is frog
girl,unknown,The answer is dog
porcupine,unknown,The answer is dog
leopard,unknown,The answer is frog
snake,unknown,The answer is frog
man,man,The answer is man
turtle,unknown,The answer is bird
girl,girl,The answer is girl
porcupine,unknown,The answer is bird
apple,apple,The answer is apple
lizard,unknown,The answer is frog
bicycle,bicycle,The answer is bicycle
crocodile,unknown,The answer is frog
cup,unknown,The answer is bird
man,man,The answer is man
mushroom,mushroom,The answer is mushroom
oak_tree,oak_tree,The answer is oak_tree
baby,unknown,The answer is dog
girl,unknown,The answer is dog
flatfish,unknown,The answer is ship
train,unknown,The answer is truck
snail,snail,The answer is snail
palm_tree,palm_tree,The answer is palm_tree
rose,unknown,The answer is bird
table,table,The answer is table
worm,snake,The answer is snake
television,unknown,The answer is airplane
chair,chair,The answer is chair
mushroom,mushroom,The answer is mushroom
caterpillar,unknown,The answer is cat
chair,chair,The answer is chair
kangaroo,unknown,The answer is dog
elephant,elephant,The answer is elephant
chimpanzee,unknown,The answer is dog
beetle,beetle,The answer is beetle
can,can,The answer is can
flatfish,unknown,The answer is bird
oak_tree,unknown,The answer is tree
whale,unknown,The answer is bird
bicycle,bicycle,The answer is bicycle
sea,unknown,The answer is ship
chair,chair,The answer is chair
orange,orange,The answer is orange
hamster,unknown,The answer is cat
shark,unknown,The answer is airplane
skyscraper,unknown,The answer is airplane
chair,chair,The answer is chair
rocket,rocket,The answer is rocket
pine_tree,pine_tree,The answer is pine_tree
skunk,unknown,The answer is cat
orange,orange,The answer is orange
pear,unknown,The answer is frog
flatfish,unknown,The answer is airplane
motorcycle,unknown,The answer is automobile
sweet_pepper,unknown,The answer is dog
whale,unknown,The answer is airplane
bowl,unknown,The answer is bird
motorcycle,unknown,The answer is automobile
poppy,unknown,The answer is flower
orchid,unknown,The answer is flower
train,unknown,The answer is truck
oak_tree,unknown,The answer is bird
tractor,unknown,The answer is truck
kangaroo,unknown,The answer is deer
keyboard,unknown,The answer is bird
otter,unknown,The answer is dog
chair,chair,The answer is chair
beaver,unknown,The answer is cat
can,unknown,The answer is airplane
shark,unknown,The answer is ship
table,table,The answer is table
caterpillar,unknown,The answer is frog
cattle,unknown,The answer is deer
fox,fox,The answer is fox
wardrobe,wardrobe,The answer is wardrobe
bowl,bowl,The answer is bowl
hamster,unknown,The answer is dog
hamster,unknown,The answer is cat
bee,unknown,The answer is cat
sweet_pepper,unknown,The answer is pepper
oak_tree,unknown,The answer is tree
tractor,unknown,The answer is truck
beetle,unknown,The answer is bird
mountain,mountain,The answer is mountain
forest,unknown,The answer is bird
cockroach,unknown,The answer is bird
raccoon,unknown,The answer is dog
aquarium_fish,unknown,The answer is bird
aquarium_fish,unknown,The answer is airplane
clock,unknown,The answer is bird
elephant,unknown,The answer is cat
rabbit,unknown,The answer is cat
rocket,rocket,The answer is rocket
tank,unknown,The answer is truck
wardrobe,wardrobe,The answer is wardrobe
whale,unknown,The answer is ship
keyboard,keyboard,The answer is keyboard
lamp,unknown,The answer is bird
skunk,unknown,The answer is cat
possum,unknown,The answer is cat
streetcar,unknown,The answer is truck
beaver,unknown,The answer is frog
snake,snake,The answer is snake
baby,baby,The answer is baby
lion,unknown,The answer is frog
table,table,The answer is table
ray,unknown,The answer is bird
apple,apple,The answer is apple
clock,clock,The answer is clock
beaver,unknown,The answer is bird
crab,unknown,The answer is frog
porcupine,unknown,The answer is bird
cup,unknown,The answer is bird
flatfish,unknown,The answer is frog
beaver,unknown,The answer is bird
bed,bed,The answer is bed
cattle,unknown,The answer is horse
motorcycle,motorcycle,The answer is motorcycle
whale,unknown,The answer is airplane
bottle,bottle,The answer is bottle
kangaroo,unknown,The answer is cat
kangaroo,unknown,The answer is cat
clock,clock,The answer is clock
mushroom,unknown,The answer is cat
clock,unknown,The answer is bird
chimpanzee,unknown,The answer is cat
rose,unknown,The answer is frog
cattle,unknown,The answer is deer
pickup_truck,unknown,The answer is automobile
trout,unknown,The answer is airplane
boy,unknown,The answer is cat
bridge,bridge,The answer is bridge
lion,unknown,The answer is bird
sweet_pepper,spider,The answer is spider
maple_tree,unknown,The answer is tree
tank,unknown,The answer is ship
bottle,bottle,The answer is bottle
lion,unknown,The answer is dog
crocodile,unknown,The answer is frog
palm_tree,palm_tree,The answer is palm_tree
whale,unknown,The answer is airplane
seal,unknown,The answer is dog
ray,unknown,The answer is ship
mountain,mountain,The answer is mountain
crocodile,unknown,The answer is frog
shrew,unknown,The answer is bird
table,chair,The answer is chair
seal,unknown,The answer is bird
worm,unknown,The answer is cat
possum,unknown,The answer is dog
tulip,tulip,The answer is tulip
spider,unknown,The answer is bird
mouse,unknown,The answer is bird
bear,unknown,The answer is cat
bear,unknown,The answer is dog
sunflower,unknown,The answer is bird
lawn_mower,unknown,The answer is truck
