ground_truth,prediction,generated_text
baby,table, brown wooden table
apple,table, brown wooden table
dolphin,table, brown wooden table
lizard,table, brown wooden table
maple_tree,table, brown wooden table
raccoon,table, brown wooden table
beaver,table, brown wooden table
rabbit,table, brown wooden table
woman,table, brown wooden table
crocodile,table, brown wooden table
crab,table, brown wooden table
television,table, brown wooden table
caterpillar,table, brown wooden table
snake,table, brown wooden table
butterfly,table, brown wooden table
tiger,table, brown wooden table
house,table, brown wooden table
oak_tree,table, brown wooden table
mouse,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
ray,table, brown wooden table
chimpanzee,bed, black colour dog bed
poppy,table, brown wooden table
bicycle,table, brown wooden table
beetle,table, brown wooden table
skyscraper,table, brown wooden table
cup,bottle, Bottle
crab,table, brown wooden table
willow_tree,table, brown wooden table
pickup_truck,table, brown wooden table
bottle,bottle, Bottle
snail,table, brown wooden table
beaver,table, brown wooden table
worm,table, brown wooden table
camel,table, brown wooden table
cloud,table, brown wooden table
porcupine,table, brown wooden table
raccoon,table, brown wooden table
dinosaur,table, brown wooden table
fox,table, brown wooden table
sea,table, brown wooden table
can,table, brown wooden table
tulip,table, brown wooden table
shark,chair, black colour chair  shape square
butterfly,chair, brown wooden chair with soft cushion
wardrobe,brown, brown wooden dresser with three drawers
pine_tree,table, brown wooden table
aquarium_fish,table, brown wooden table
skyscraper,table, brown wooden table
snail,table, brown wooden table
lizard,table, brown wooden table
lobster,table, brown wooden table
cattle,table, brown wooden table
beaver,table, brown wooden table
woman,chair, brown wooden bat or black colour chair  shape square
chimpanzee,table, brown wooden table
girl,table, brown wooden table
skyscraper,table, brown wooden table
lion,table, brown wooden table
raccoon,table, brown wooden table
pickup_truck,table, brown wooden table
bridge,table, brown wooden table
rabbit,table, brown wooden table
pear,table, brown wooden table
forest,table, brown wooden table
squirrel,table, brown wooden table
castle,table, brown wooden table
shark,blue, blue square wall painting
tulip,table, brown wooden table
streetcar,table, brown wooden table
orange,table, brown wooden table
sweet_pepper,table, brown wooden table
possum,table, brown wooden table
shrew,table, brown wooden table
couch,table, brown wooden table
lion,table, brown wooden table
raccoon,table, brown wooden table
elephant,table, brown wooden table
beetle,table, brown wooden table
dinosaur,brown, brown wooden desk
fox,table, brown wooden table
streetcar,table, brown wooden table
snail,table, brown wooden table
telephone,table, brown wooden table
house,table, brown wooden table
possum,table, brown wooden table
television,television, Television
fox,table, brown wooden table
crocodile,table, brown wooden table
girl,chair, brown wooden chair with soft cushion
dolphin,table, brown wooden table
orange,orange, orange
bowl,table, brown wooden table
tank,table, brown wooden table
bus,table, brown wooden table
dolphin,bed, dog bed
forest,table, brown wooden table
raccoon,table, brown wooden table
pickup_truck,table, brown wooden table (highlighted by a red box
streetcar,table, brown wooden table
trout,table, brown wooden table
lizard,table, brown wooden table
bottle,bottle, Bottle
lamp,table, brown wooden table
table,table, brown wooden table
pickup_truck,table, brown wooden table
poppy,table, brown wooden table
lawn_mower,table, brown wooden table
boy,table, brown wooden table
castle,table, brown wooden table
sunflower,table, brown wooden table (highlighted by a red box
bear,table, brown wooden table
butterfly,table, brown wooden table
lizard,table, brown wooden table
bear,table, brown wooden table
willow_tree,table, brown wooden table
mushroom,table, brown wooden table
sweet_pepper,table, brown wooden table
flatfish,table, brown wooden table
bottle,bottle, Bottle
lion,table, brown wooden table
cattle,table, brown wooden table
spider,table, brown wooden table
trout,table, brown wooden table
rocket,table, brown wooden table
keyboard,table, brown wooden table
lobster,table, brown wooden table
bed,table, brown wooden table
poppy,table, brown wooden table
pine_tree,table, brown wooden table
spider,table, brown wooden table
trout,table, brown wooden table
tulip,table, brown wooden table (highlighted by a red box
man,table, brown wooden table
clock,table, brown wooden table (highlighted by a red box
spider,table, brown wooden table
beaver,table, brown wooden table
keyboard,table, brown wooden table
bicycle,bicycle, bicycle
dinosaur,table, brown wooden table
lawn_mower,table, brown wooden table
hamster,table, brown wooden table
plain,table, brown wooden table
tulip,table, brown wooden table
leopard,table, brown wooden table
beetle,chair, brown wooden chair with soft cushion
chair,chair, chair
cup,toilet, toilet
motorcycle,table, brown wooden table
crab,table, brown wooden table
snail,table, brown wooden table
willow_tree,table, brown wooden table
keyboard,table, brown wooden table
tiger,table, brown wooden table
couch,table, brown colour rectangular table
boy,table, brown wooden table
castle,chair, brown wooden chair with soft cushion
spider,table, brown wooden table
elephant,table, brown wooden table
aquarium_fish,table, brown wooden table
train,table, brown wooden table
table,table, brown wooden table
flatfish,table, brown wooden table
shark,table, brown wooden table
maple_tree,table, brown wooden table
snail,table, brown wooden table
rabbit,table, brown wooden table
telephone,table, brown wooden table
cup,table, brown wooden table
seal,table, brown wooden table
seal,table, brown wooden table
chimpanzee,bed, black colour dog bed
man,chair, brown wooden chair with soft cushion
fox,table, brown wooden table
dolphin,table, brown wooden table
leopard,table, brown wooden table
porcupine,table, brown wooden table
snail,table, brown wooden table
apple,table, brown wooden table
bee,table, brown wooden table
bear,table, brown wooden table
tiger,table, brown wooden table
chimpanzee,chair, black colour chair  shape square
road,table, brown wooden table
forest,table, brown wooden table
skyscraper,table, brown wooden table
snake,chair, brown wooden chair with soft cushion
chair,chair, chair
whale,bed, black colour dog bed
hamster,table, brown wooden table
maple_tree,table, brown wooden table
plate,table, brown wooden table
road,table, brown wooden table
poppy,table, brown wooden table
pickup_truck,table, brown wooden table
lion,table, brown wooden table
hamster,table, brown wooden table
road,table, brown wooden table
aquarium_fish,brown, brown wooden desk
mushroom,table, brown wooden table
rabbit,table, brown wooden table
whale,bed, black colour dog bed
can,table, brown wooden table
fox,table, brown wooden table
butterfly,table, brown wooden table
bed,bed, bed
bowl,table, brown wooden table
snail,table, brown wooden table
bed,bed, bed
camel,table, brown wooden table
lawn_mower,table, brown wooden table
beetle,table, brown wooden table
worm,table, brown wooden table
willow_tree,table, brown wooden table
beaver,table, brown wooden table
flatfish,table, brown colour rectangular table
mushroom,table, brown wooden table
rabbit,table, brown wooden table
aquarium_fish,chair, black colour chair  shape square
crocodile,table, brown wooden table
shark,table, brown wooden table
woman,table, brown wooden table
table,brown, brown wooden desk  shape square
skyscraper,table, brown wooden table
orchid,table, brown wooden table
sunflower,table, brown wooden table
motorcycle,table, brown wooden table
telephone,television, black colour television
kangaroo,table, brown wooden table
poppy,table, brown wooden table
television,table, brown wooden table
lamp,table, brown wooden table
chair,chair, chair
pine_tree,table, brown wooden table
dinosaur,table, brown wooden table
trout,chair, brown wooden chair with soft cushion
lawn_mower,table, brown wooden table
man,table, brown wooden table
possum,table, brown wooden table
pine_tree,table, brown wooden table
pickup_truck,chair, brown wooden bat or black colour chair  shape square
pickup_truck,table, brown wooden table
couch,brown, brown wooden desk  shape square
bus,table, brown wooden table
willow_tree,table, brown wooden table
pear,orange, orange
train,table, brown wooden table
house,table, brown wooden table
maple_tree,table, brown wooden table (highlighted by a red box
kangaroo,table, brown wooden table
dinosaur,table, brown wooden table
pine_tree,table, brown wooden table
mushroom,table, brown wooden table
woman,table, brown wooden table
camel,table, brown wooden table
can,table, brown wooden table
worm,table, brown wooden table
flatfish,table, brown wooden table
lion,table, brown wooden table
raccoon,table, brown wooden table
clock,table, brown wooden table
pickup_truck,table, brown wooden table
chair,chair, chair
otter,table, brown wooden table
forest,table, brown wooden table
clock,table, brown wooden table
shark,table, brown wooden table
willow_tree,table, brown wooden table
dolphin,blue, blue and silver cone-shaped bat
pine_tree,table, brown wooden table
cup,table, brown wooden table
can,table, brown wooden table
castle,table, brown wooden table
tulip,table, brown wooden table
skunk,table, brown wooden table
chair,chair, chair
lamp,table, brown wooden table (highlighted by a red box
aquarium_fish,table, brown wooden table
lawn_mower,table, brown wooden table
lion,table, brown wooden table
porcupine,table, brown wooden table
poppy,table, brown wooden table
boy,table, brown wooden table
maple_tree,table, brown wooden table
willow_tree,table, brown wooden table (highlighted by a blue box
ray,table, brown wooden table
bridge,table, brown wooden table
turtle,table, brown wooden table
telephone,chair, chair
keyboard,table, brown wooden table
bee,table, brown wooden table
orchid,table, brown wooden table
can,table, brown wooden table
telephone,table, brown wooden table
porcupine,table, brown wooden table
train,table, brown wooden table
cockroach,table, brown wooden table
woman,table, brown wooden table
lawn_mower,chair, brown wooden chair with soft cushion
skunk,table, brown wooden table
road,table, brown wooden table
rocket,table, brown wooden table
willow_tree,table, brown wooden table
seal,table, brown wooden table
pear,table, brown wooden table (highlighted by a red box
mushroom,table, brown wooden table
tiger,table, brown wooden table
squirrel,table, brown wooden table
poppy,table, brown wooden table (highlighted by a blue box
boy,chair, brown wooden chair with soft cushion
keyboard,table, brown wooden table
kangaroo,table, brown wooden table
willow_tree,table, brown wooden table
bridge,chair, brown wooden chair with soft cushion
porcupine,table, brown wooden table
kangaroo,table, brown wooden table
pickup_truck,table, brown wooden table
road,table, brown wooden table
motorcycle,table, brown wooden table
plate,table, brown wooden table (highlighted by a red box
road,table, brown wooden table
apple,apple, apple
willow_tree,table, brown wooden table
road,table, brown wooden table
camel,table, brown wooden table
train,table, brown wooden table
shark,table, brown wooden table
lizard,chair, brown wooden chair with soft cushion
bowl,table, brown wooden table
shark,table, brown wooden table
tractor,table, brown wooden table
bottle,table, brown wooden table
camel,table, brown wooden table
mountain,table, brown wooden table
cattle,table, brown wooden table
mouse,table, brown wooden table
tulip,table, brown wooden table
tank,table, brown wooden table
dolphin,table, brown wooden table
cloud,table, brown wooden table
poppy,table, brown wooden table
pickup_truck,chair, brown wooden bat or black colour chair  shape square
television,table, brown wooden table
lamp,table, brown wooden table
wolf,table, brown wooden table
house,table, brown wooden table
snake,table, brown wooden table
bear,table, brown wooden table
baby,table, brown wooden table
snake,table, brown wooden table
cloud,table, brown wooden table
bicycle,bicycle, bicycle
telephone,chair, brown wooden chair with soft cushion
rocket,table, brown wooden table
apple,table, brown wooden table
sea,table, brown wooden table
sea,table, brown wooden table
can,table, brown wooden table
mushroom,table, brown wooden table
aquarium_fish,table, brown wooden table
keyboard,table, brown wooden table
shark,table, brown wooden table
plain,table, brown wooden table
flatfish,table, brown wooden table
mushroom,table, brown wooden table
lamp,brown, brown wooden desk
chimpanzee,table, brown wooden table
skunk,table, brown wooden table
elephant,table, brown wooden table
man,brown, brown wooden bat or blue and silver cone-shaped bat
cattle,table, brown wooden table
plain,table, brown wooden table
crab,table, brown wooden table (highlighted by a red box
mushroom,table, brown wooden table
porcupine,table, brown wooden table
table,brown, brown colour desk lisabo
bus,table, brown wooden table
train,table, brown wooden table
mountain,table, brown wooden table
lobster,table, brown wooden table
bicycle,chair, brown wooden chair with soft cushion
road,table, brown wooden table
spider,chair, brown wooden chair with soft cushion
elephant,table, brown wooden table
camel,table, brown wooden table
oak_tree,table, brown wooden table
apple,table, brown wooden table (highlighted by a red box
wolf,table, brown wooden table
tractor,brown, brown wooden desk
house,table, brown wooden table
bed,bed, bed
kangaroo,table, brown wooden table
skyscraper,table, brown wooden table
flatfish,table, brown wooden table
possum,table, brown wooden table
lobster,table, brown wooden table
bee,table, brown wooden table
lobster,table, brown wooden table
kangaroo,table, brown wooden table
rocket,table, brown wooden table
elephant,table, brown wooden table
maple_tree,table, brown wooden table
cockroach,table, brown wooden table
bed,table, brown wooden table
leopard,table, brown wooden table
plain,table, brown wooden table
shrew,table, brown wooden table
sweet_pepper,table, brown wooden table
maple_tree,table, brown wooden table
willow_tree,table, brown wooden table
trout,chair, brown wooden chair with soft cushion
pine_tree,table, brown wooden table
bottle,bottle, Bottle
hamster,brown, brown wooden desk
cattle,table, brown colour rectangular table
tulip,table, brown wooden table (highlighted by a red box
skunk,table, brown wooden table
snake,chair, brown wooden chair with soft cushion
streetcar,chair, brown wooden chair with soft cushion
mouse,table, brown wooden table
spider,table, brown wooden table
poppy,table, brown wooden table
bed,bed, bed
can,table, brown wooden table (highlighted by a red box
cockroach,table, brown wooden table
worm,table, brown wooden table
sweet_pepper,table, brown wooden table
beetle,table, brown wooden table
butterfly,table, brown wooden table
man,table, brown wooden table
boy,table, brown wooden table
rabbit,table, brown wooden table
bed,bed, bed
shrew,table, brown wooden table
castle,table, brown wooden table
spider,table, brown wooden table
palm_tree,table, brown wooden table (highlighted by a red box
cup,table, brown wooden table (highlighted by a red box
porcupine,table, brown wooden table
bicycle,table, brown wooden table
rocket,table, brown wooden table
rabbit,table, brown wooden table
elephant,table, brown wooden table
cup,table, brown wooden table (highlighted by a red box
ray,table, brown wooden table
bowl,table, brown wooden table
willow_tree,table, brown wooden table
bicycle,bicycle, bicycle
lobster,table, brown wooden table
man,table, brown wooden table
wolf,table, brown wooden table
trout,table, brown wooden table
plain,table, brown wooden table
girl,chair, brown wooden chair with soft cushion
bicycle,table, brown wooden table
cup,table, brown wooden table
train,table, brown wooden table
hamster,table, brown wooden table
sunflower,table, brown wooden table
train,table, brown wooden table
keyboard,brown, brown wooden desk
mouse,table, brown wooden table
clock,table, brown wooden table
sunflower,table, brown wooden table (highlighted by a red box
aquarium_fish,table, brown wooden table
table,table, brown wooden table
clock,table, brown wooden table
house,table, brown wooden table
shrew,table, brown wooden table
whale,table, brown wooden table
ray,table, brown wooden table
baby,bed, black colour dog bed
seal,table, brown wooden table
tank,table, brown wooden table
wardrobe,brown, brown wooden desk
castle,table, brown wooden table
turtle,table, brown wooden table
poppy,table, brown wooden table
cup,table, brown wooden table
aquarium_fish,table, brown wooden table
mouse,table, brown wooden table
bridge,table, brown wooden table
otter,table, brown wooden table
worm,brown, brown wooden bat
maple_tree,table, brown wooden table
chair,chair, chair
pear,pears, pears
elephant,table, brown wooden table (highlighted by a blue box
hamster,table, brown wooden table
sweet_pepper,table, brown wooden table (highlighted by a red box
wolf,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
leopard,table, brown wooden table
maple_tree,table, brown wooden table
cattle,bed, black colour dog bed
man,table, brown wooden table
bear,table, brown wooden table
worm,table, brown wooden table
dolphin,table, brown wooden table
maple_tree,table, brown wooden table
mushroom,table, brown wooden table
boy,table, brown wooden table
clock,brown, brown wooden desk  shape square
oak_tree,table, brown wooden table
snail,table, brown wooden table
bus,table, brown wooden table
possum,table, brown wooden table
motorcycle,table, brown wooden table
streetcar,table, brown wooden table
pickup_truck,table, brown wooden table
keyboard,chair, chair
caterpillar,chair, brown wooden chair with soft cushion
telephone,black, black colour phone
ray,table, brown wooden table
sunflower,table, brown wooden table
bowl,table, brown wooden table
raccoon,bed, black colour dog bed
crab,chair, brown wooden chair with soft cushion
whale,chair, black colour chair  shape square
shrew,table, brown wooden table
tulip,table, brown wooden table (highlighted by a red box
hamster,table, brown wooden table
television,table, brown wooden table
beetle,table, brown wooden table
crocodile,table, brown wooden table
flatfish,table, brown wooden table
clock,table, brown wooden table
chair,brown, brown wooden desk
dinosaur,table, brown wooden table
telephone,table, brown wooden table
girl,table, brown wooden table
trout,table, brown wooden table
crocodile,table, brown wooden table
hamster,table, brown wooden table
cattle,brown, brown colour cube shape wooden material
mushroom,brown, brown wooden desk  shape square
plate,chair, brown wooden chair with soft cushion
fox,table, brown wooden table
trout,table, brown wooden table
chair,chair, chair
lobster,table, brown wooden table
skyscraper,table, brown wooden table
shark,table, brown wooden table
tractor,table, brown wooden table
lobster,table, brown wooden table
bicycle,table, brown wooden table
leopard,table, brown wooden table
snake,chair, brown wooden chair with soft cushion
butterfly,table, brown wooden table
dolphin,table, brown wooden table
beetle,table, brown wooden table
house,brown, brown wooden desk
bowl,bowl, Bowl
leopard,table, brown wooden table
tractor,table, brown wooden table
streetcar,table, brown wooden table
bicycle,table, brown wooden table
shrew,table, brown wooden table
bottle,table, brown wooden table (highlighted by a red box
turtle,table, brown wooden table
otter,table, brown wooden table
dolphin,table, brown wooden table
lizard,table, brown wooden table
rose,table, brown wooden table
otter,table, brown wooden table
sunflower,table, brown wooden table (highlighted by a red box
keyboard,table, brown wooden table
woman,chair, brown wooden chair with soft cushion
bicycle,table, brown wooden table (highlighted by a blue box
raccoon,table, brown wooden table
wolf,table, brown wooden table
trout,chair, black colour chair  shape square
lizard,table, brown wooden table
maple_tree,table, brown wooden table
dolphin,bed, dog bed
shrew,table, brown wooden table
plate,table, brown wooden table
porcupine,table, brown wooden table
crocodile,table, brown wooden table
raccoon,table, brown wooden table
cup,table, brown wooden table
bridge,table, brown wooden table
raccoon,table, brown wooden table
butterfly,chair, brown wooden chair with soft cushion
worm,table, brown wooden table
lobster,table, brown wooden table
bridge,table, brown wooden table
beaver,table, brown wooden table
sweet_pepper,table, brown wooden table
wardrobe,brown, brown wooden desk
train,table, brown wooden table
sunflower,table, brown wooden table
elephant,table, brown wooden table
cloud,table, brown wooden table
oak_tree,table, brown wooden table
oak_tree,table, brown wooden table
streetcar,table, brown wooden table
trout,table, brown wooden table
rocket,table, brown wooden table
telephone,table, brown wooden table
baby,table, brown wooden table
forest,table, brown wooden table
lobster,table, brown wooden table
willow_tree,table, brown wooden table
bus,table, brown wooden table
man,table, brown wooden table
cup,table, brown wooden table
house,table, brown wooden table
sunflower,table, brown wooden table
shrew,table, brown wooden table
leopard,table, brown wooden table
cockroach,table, brown wooden table
orange,table, brown wooden table
tulip,table, brown wooden table
mouse,table, brown wooden table
bottle,bottle, Bottle
lobster,table, brown wooden table (highlighted by a blue box
bicycle,bicycle, bicycle
sunflower,table, brown wooden table (highlighted by a red box
beetle,beetle, beetle
cockroach,table, brown wooden table
pickup_truck,table, brown wooden table (highlighted by a red box
cockroach,chair, brown wooden chair with soft cushion
girl,table, brown wooden table (highlighted by a blue box
elephant,table, brown wooden table
flatfish,table, brown wooden table
bear,table, brown wooden table
lion,table, brown wooden table
orange,table, brown wooden table
squirrel,table, brown wooden table
hamster,table, brown wooden table
lobster,table, brown wooden table
leopard,bed, black colour dog bed
sea,table, brown wooden table
sunflower,table, brown wooden table
tractor,table, brown wooden table
rabbit,table, brown wooden table
forest,table, brown wooden table
possum,table, brown wooden table
plain,table, brown wooden table
cloud,table, brown wooden table
lobster,table, brown wooden table
trout,table, brown wooden table
streetcar,table, brown wooden table (highlighted by a red box
fox,table, brown wooden table
train,table, brown wooden table
raccoon,bed, black colour dog bed
bicycle,chair, chair
cloud,table, brown wooden table
clock,bed, black colour dog bed
elephant,table, brown wooden table
crab,table, brown wooden table
skunk,table, brown wooden table
baby,table, brown wooden table
bed,table, brown wooden table
streetcar,table, brown wooden table (highlighted by a red box
caterpillar,table, brown wooden table
streetcar,table, brown wooden table
keyboard,keyboard, black colour keyboard
rose,table, brown wooden table
bowl,table, brown wooden table
keyboard,table, brown wooden table
skyscraper,table, brown wooden table
aquarium_fish,table, brown wooden table
flatfish,table, brown wooden table
worm,table, brown wooden table
apple,orange, orange
sunflower,table, brown wooden table
bee,table, brown wooden table
leopard,table, brown wooden table
willow_tree,table, brown wooden table
bicycle,bicycle, bicycle
porcupine,table, brown wooden table
pickup_truck,table, brown wooden table
bridge,table, brown wooden table
pear,table, brown wooden table
rabbit,table, brown wooden table
bridge,table, brown wooden table
plain,table, brown wooden table
mountain,table, brown wooden table
sea,table, brown wooden table
streetcar,table, brown wooden table (highlighted by a red box
table,brown, brown wooden desk
bridge,chair, brown wooden chair with soft cushion
keyboard,table, brown wooden table
turtle,table, brown wooden table
cockroach,chair, brown wooden chair with soft cushion
girl,table, brown wooden table
pickup_truck,chair, brown wooden bat or black colour chair  shape square
lamp,table, brown wooden table
poppy,table, brown wooden table
worm,brown, brown wooden bat
raccoon,table, brown wooden table
crocodile,table, brown wooden table
tractor,chair, brown wooden bat or black colour chair  shape square
cockroach,table, brown wooden table
pear,table, brown wooden table (highlighted by a red box
oak_tree,table, brown wooden table
possum,table, brown wooden table
spider,table, brown wooden table
flatfish,table, brown wooden table
dinosaur,table, brown wooden table
kangaroo,table, brown wooden table
tulip,table, brown wooden table
beaver,table, brown wooden table
aquarium_fish,table, brown wooden table
cup,table, brown wooden table
streetcar,table, brown wooden table
otter,table, brown wooden table
telephone,chair, chair
shrew,bed, black colour dog bed
bottle,bottle, Bottle
tulip,table, brown wooden table
baby,table, brown wooden table
bottle,table, brown wooden table (highlighted by a red box
apple,table, brown wooden table (highlighted by a red box
beetle,table, brown wooden table
raccoon,table, brown wooden table
maple_tree,table, brown wooden table
dinosaur,table, brown wooden table
can,bottle, Bottle
keyboard,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
lobster,table, brown wooden table
squirrel,table, brown wooden table
bed,bed, bed
maple_tree,table, brown wooden table
bear,table, brown wooden table
otter,table, brown wooden table
telephone,table, brown wooden table
elephant,table, brown wooden table
dolphin,table, brown wooden table
rocket,table, brown wooden table
skunk,table, brown wooden table
crocodile,table, brown wooden table
couch,table, brown wooden table
motorcycle,table, brown wooden table
rabbit,table, brown wooden table
dolphin,bed, dog bed
skunk,table, brown wooden table
lizard,table, brown wooden table
wolf,table, brown wooden table
castle,table, brown wooden table
lobster,brown, brown colour  countertop lx
tractor,table, brown wooden table
bicycle,bicycle, bicycle
orange,table, brown wooden table (highlighted by a blue box
wolf,table, brown wooden table
turtle,table, brown wooden table
palm_tree,table, brown wooden table
mushroom,table, brown wooden table
rose,table, brown wooden table
tractor,bed, trapezoid wooden bed
bed,bed, bed
rabbit,table, brown wooden table
palm_tree,table, brown wooden table
cockroach,table, brown wooden table
beaver,table, brown wooden table
trout,table, brown wooden table
couch,chair, chair
bear,table, brown wooden table
ray,table, brown wooden table
orange,table, brown wooden table
caterpillar,table, brown wooden table
tractor,table, brown wooden table
willow_tree,table, brown wooden table
worm,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
woman,chair, brown wooden chair with soft cushion
crocodile,table, brown wooden table
rose,table, brown wooden table
crocodile,table, brown wooden table
apple,table, brown wooden table
chimpanzee,table, brown wooden table
orchid,bed, black colour dog bed
woman,chair, black colour chair  shape square
lobster,table, brown wooden table
man,table, brown wooden table
flatfish,table, brown wooden table
orange,table, brown wooden table
lawn_mower,table, brown wooden table
orange,orange, orange
crocodile,table, brown wooden table
lobster,table, brown wooden table
orange,orange, orange
aquarium_fish,table, brown wooden table
clock,table, brown wooden table
lizard,table, brown wooden table
whale,table, brown wooden table
bee,table, brown wooden table
squirrel,table, brown wooden table
forest,table, brown wooden table
orchid,chair, white color sperical shape office chair
flatfish,table, brown wooden table
shrew,table, brown wooden table
tulip,table, brown wooden table (highlighted by a red box
lawn_mower,table, brown wooden table
lamp,table, brown wooden table
television,brown, brown wooden desk
fox,table, brown wooden table
mouse,table, brown wooden table
tank,table, brown wooden table
couch,table, brown wooden table
orange,orange, orange
leopard,table, brown wooden table
chimpanzee,table, brown wooden table
whale,table, brown wooden table
rose,table, brown wooden table
keyboard,table, brown wooden table
seal,table, brown wooden table
kangaroo,table, brown wooden table
chimpanzee,bed, black colour dog bed
lizard,table, brown wooden table
oak_tree,table, brown wooden table
poppy,table, brown wooden table
mountain,table, brown wooden table
palm_tree,table, brown wooden table
tractor,table, brown wooden table
aquarium_fish,table, brown wooden table
bridge,table, brown wooden table
clock,table, brown wooden table
crab,table, brown wooden table
apple,table, brown wooden table
hamster,table, brown wooden table
sea,table, brown wooden table
tank,table, brown wooden table
chimpanzee,bed, black colour dog bed
plain,table, brown wooden table
girl,table, brown wooden table
sweet_pepper,red, red pepper
seal,table, brown wooden table
apple,table, brown wooden table (highlighted by a blue box
lobster,brown, brown wooden bat
bus,brown, brown wooden desk  shape square
bear,table, brown wooden table
skunk,table, brown wooden table
tank,table, brown wooden table
clock,television, black colour television
television,brown, brown colour  countertop lx
turtle,table, brown wooden table
willow_tree,table, brown wooden table
snake,table, brown wooden table
bear,table, brown wooden table
spider,table, brown wooden table
keyboard,table, brown wooden table
rabbit,table, brown wooden table
sunflower,table, brown wooden table
lamp,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
aquarium_fish,table, brown wooden table (highlighted by a red box
bee,table, brown wooden table
bear,table, brown wooden table
palm_tree,table, brown wooden table
lizard,table, brown wooden table
caterpillar,table, brown wooden table
plain,table, brown wooden table
porcupine,table, brown wooden table
willow_tree,table, brown wooden table
cockroach,bed, black colour dog bed
cockroach,table, brown wooden table
wolf,table, brown wooden table
flatfish,table, brown wooden table
snake,bed, black colour dog bed
dolphin,bed, dog bed
orchid,chair, white color sperical shape office chair
seal,table, brown wooden table
television,brown, brown wooden desk  shape square
orange,table, brown wooden table
man,table, brown wooden table
can,table, brown wooden table (marked A)
turtle,bed, black colour dog bed
woman,chair, brown wooden chair with soft cushion
palm_tree,table, brown wooden table
shark,table, brown wooden table
clock,table, brown wooden table
otter,table, brown wooden table
girl,table, brown wooden table
bee,table, brown wooden table
pear,table, brown wooden table
crab,chair, brown wooden chair with soft cushion
trout,table, brown wooden table (highlighted by a red box
pear,table, brown wooden table
plate,bed, blue and white striped wooden bed
butterfly,table, brown wooden table
telephone,table, brown wooden table
plain,table, brown wooden table
lawn_mower,table, brown wooden table
rose,table, brown wooden table
chimpanzee,table, brown wooden table
crab,table, brown wooden table
train,table, brown wooden table
table,table, brown wooden table
chair,chair, chair
bridge,table, brown wooden table
trout,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
lion,table, brown wooden table
forest,table, brown wooden table
baby,table, brown wooden table
can,chair, brown wooden bat or black colour chair  shape square
squirrel,table, brown wooden table
turtle,table, brown wooden table
beaver,table, brown wooden table
rabbit,table, brown wooden table
plate,table, brown wooden table
bee,table, brown wooden table
motorcycle,table, brown wooden table
wolf,table, brown wooden table
motorcycle,table, brown wooden table
man,chair, brown wooden chair with soft cushion
oak_tree,table, brown wooden table
whale,table, brown wooden table
baby,table, brown wooden table
snail,table, brown wooden table
mushroom,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
cockroach,table, brown wooden table
road,table, brown wooden table
pine_tree,table, brown wooden table
lamp,table, brown wooden table
streetcar,table, brown wooden table
plain,table, brown wooden table
sea,table, brown wooden table
pear,brown, brown wooden desk
turtle,table, brown wooden table
butterfly,table, brown wooden table
mushroom,table, brown wooden table
telephone,table, brown wooden table
crocodile,table, brown wooden table
bowl,table, brown wooden table
crocodile,table, brown wooden table
cattle,table, brown wooden table
tractor,table, brown wooden table
bowl,table, brown wooden table
orchid,table, brown wooden table
baby,table, brown wooden table
spider,table, brown wooden table
leopard,table, brown wooden table
bridge,table, brown wooden table
butterfly,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
leopard,table, brown wooden table
pine_tree,table, brown wooden table
dinosaur,table, brown wooden table
poppy,potted, potted houseplant with lush green foliage
bed,bed, bed
fox,table, brown wooden table
flatfish,chair, brown wooden bat or black colour chair  shape square
telephone,chair, chair
pickup_truck,table, brown wooden table
beaver,table, brown wooden table
clock,bed, black floating bed with platform base and rectangular headboard
tiger,table, brown wooden table
butterfly,table, brown wooden table
forest,table, brown wooden table
tank,table, brown wooden table
man,table, brown wooden table
bed,bed, bed
bed,chair, chair
skunk,table, brown wooden table
television,television, Television
lobster,table, brown wooden table
dinosaur,table, brown wooden table
elephant,table, brown wooden table
worm,table, brown wooden table
television,table, brown wooden table
bowl,bowl, Bowl
orchid,table, brown wooden table
tank,table, brown wooden table
dolphin,table, brown wooden table
clock,brown, brown wooden desk  shape square
raccoon,table, brown wooden table
seal,table, brown wooden table
woman,table, brown wooden table
trout,table, brown wooden table
camel,table, brown wooden table
streetcar,table, brown wooden table
flatfish,bed, bed
otter,table, brown wooden table
mountain,table, brown wooden table
oak_tree,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
caterpillar,table, brown wooden table
bottle,table, brown wooden table
tulip,table, brown wooden table
dolphin,table, brown wooden table
sea,table, brown wooden table
plain,table, brown wooden table
road,table, brown wooden table
road,table, brown wooden table
willow_tree,table, brown wooden table
willow_tree,brown, brown square dresser
palm_tree,table, brown wooden table
tulip,table, brown wooden table
shrew,table, brown wooden table
chimpanzee,bed, black colour dog bed
otter,table, brown wooden table
porcupine,table, brown wooden table
bee,table, brown wooden table
