ground_truth,prediction,generated_text
bird,bird,bird
frog,frog,Frog
cat,cat,cat
truck,truck,truck
frog,frog,Frog
ship,ship,ship
ship,ship,ship
bird,bird,bird
dog,dog,dog
frog,frog,The main object in the image is a frog.
bird,bird,bird
bird,bird,bird
horse,bird,bird
automobile,automobile,automobile
frog,frog,Frog
dog,dog,dog
truck,truck,truck
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
ship,ship,ship
horse,horse,horse
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
bird,bird,bird
deer,horse,horse
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
cat,dog,dog
frog,frog,Frog
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
frog,frog,Frog
truck,truck,truck
deer,bird,bird
truck,truck,truck
ship,ship,ship
dog,dog,dog
bird,bird,bird
dog,dog,dog
cat,cat,cat
ship,ship,ship
truck,truck,truck
cat,cat,cat
horse,horse,horse
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
frog,frog,Frog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
truck,truck,truck
dog,dog,dog
cat,dog,dog
dog,dog,dog
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
bird,frog,Frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
horse,horse,horse
bird,bird,bird
horse,horse,horse
frog,frog,Frog
truck,truck,truck
deer,bird,bird
ship,ship,ship
frog,frog,The main object in the image is a frog.
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
truck,truck,truck
truck,truck,truck
frog,frog,Frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
horse,dog,dog
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
automobile,truck,truck
frog,frog,Frog
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
horse,horse,horse
bird,bird,bird
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
frog,frog,Frog
truck,truck,truck
bird,bird,bird
truck,truck,truck
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
frog,frog,Frog
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
airplane,truck,truck
cat,cat,cat
bird,bird,bird
frog,bird,bird
bird,bird,bird
automobile,truck,truck
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
horse,bird,bird
bird,bird,bird
frog,frog,The main object in the image is a frog.
truck,truck,truck
frog,bird,bird
bird,bird,bird
frog,frog,Frog
truck,truck,truck
dog,dog,dog
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
deer,horse,horse
horse,horse,horse
automobile,automobile,automobile
frog,frog,Frog
deer,deer,deer
horse,horse,horse
frog,dog,dog
deer,deer,deer
horse,horse,horse
truck,truck,truck
cat,dog,dog
horse,horse,horse
ship,ship,ship
bird,bird,bird
bird,bird,bird
ship,ship,ship
horse,horse,horse
frog,frog,Frog
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
cat,dog,dog
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
horse,bird,The main object in the image appears to be a **bird**.
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
automobile,truck,truck
frog,frog,Frog
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
horse,dog,dog
bird,bird,bird
truck,truck,truck
dog,dog,dog
ship,ship,ship
deer,deer,deer
cat,bird,bird
ship,ship,ship
frog,frog,Frog
automobile,truck,truck
airplane,airplane,airplane
truck,truck,truck
frog,frog,Frog
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
airplane,truck,truck
bird,bird,bird
horse,horse,horse
bird,bird,bird
cat,bird,bird
cat,cat,cat
bird,bird,bird
dog,dog,dog
deer,horse,horse
truck,truck,truck
horse,horse,horse
deer,deer,Deer
frog,frog,Frog
horse,horse,horse
horse,horse,horse
deer,horse,horse
bird,bird,bird
horse,horse,horse
cat,cat,cat
cat,cat,cat
frog,frog,Frog
ship,ship,ship
dog,dog,dog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
horse,horse,horse
horse,horse,horse
deer,horse,horse
cat,cat,cat
automobile,automobile,automobile
cat,dog,dog
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
bird,dog,dog
airplane,airplane,airplane
dog,cat,cat
horse,horse,horse
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
frog,frog,Frog
horse,horse,horse
frog,frog,Frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
cat,frog,The main object in the image is a frog.
frog,frog,Frog
truck,truck,truck
bird,bird,bird
truck,truck,truck
frog,frog,Frog
truck,truck,truck
dog,dog,dog
truck,truck,truck
frog,frog,Frog
dog,dog,dog
frog,frog,Frog
airplane,airplane,airplane
deer,deer,deer
frog,frog,Frog
cat,cat,cat
frog,frog,Frog
ship,ship,ship
cat,dog,dog
ship,ship,ship
airplane,airplane,airplane
truck,ship,ship
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
frog,frog,Frog
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
frog,frog,The main object in the image is a frog.
frog,frog,Frog
ship,ship,ship
dog,dog,dog
cat,dog,dog
bird,bird,bird
ship,ship,ship
frog,frog,Frog
cat,cat,cat
cat,cat,cat
deer,deer,deer
deer,deer,deer
airplane,truck,"The main object in the image is ""truck."""
frog,frog,Frog
frog,frog,Frog
cat,cat,cat
dog,dog,dog
truck,truck,truck
truck,truck,truck
dog,dog,dog
frog,frog,Frog
ship,ship,ship
horse,horse,horse
frog,dog,dog
bird,bird,bird
bird,bird,bird
deer,deer,deer
frog,frog,Frog
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
cat,frog,The main object in the image is a frog.
dog,cat,cat
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
frog,frog,The main object in the image is a frog.
horse,horse,horse
ship,ship,ship
dog,dog,dog
frog,frog,Frog
cat,cat,cat
automobile,automobile,automobile
horse,dog,dog
deer,deer,deer
cat,cat,cat
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
cat,dog,dog
frog,frog,Frog
dog,dog,dog
deer,deer,Deer
dog,dog,dog
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
airplane,ship,ship
truck,truck,truck
dog,dog,dog
dog,dog,dog
bird,bird,bird
dog,dog,dog
bird,dog,dog
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
frog,frog,Frog
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
airplane,automobile,automobile
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
frog,frog,Frog
cat,cat,cat
automobile,truck,truck
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
deer,dog,dog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
automobile,truck,truck
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
frog,frog,The main object in the image is a frog.
truck,truck,truck
ship,ship,ship
deer,deer,Deer
dog,dog,dog
horse,horse,horse
bird,bird,bird
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
deer,horse,horse
dog,dog,dog
truck,truck,truck
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
frog,frog,Frog
truck,truck,truck
frog,frog,Frog
ship,ship,ship
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
cat,dog,dog
truck,truck,truck
horse,horse,horse
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
automobile,truck,truck
truck,truck,truck
bird,bird,bird
cat,dog,dog
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
frog,frog,The main object in the image is a frog.
deer,deer,Deer
truck,truck,truck
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
horse,dog,dog
horse,horse,horse
cat,bird,bird
truck,truck,truck
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
frog,frog,The main object in the image is a frog.
deer,deer,Deer
bird,bird,bird
deer,deer,deer
bird,bird,bird
bird,dog,dog
deer,deer,Deer
deer,dog,dog
ship,ship,ship
deer,deer,Deer
horse,horse,horse
deer,deer,deer
cat,cat,cat
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
frog,frog,Frog
frog,frog,Frog
ship,ship,ship
bird,bird,bird
truck,truck,truck
ship,ship,ship
frog,frog,Frog
horse,horse,horse
ship,ship,ship
deer,deer,Deer
cat,dog,dog
ship,ship,ship
cat,dog,dog
frog,frog,Frog
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
truck,truck,The main object in the image appears to be a **truck**.
horse,horse,horse
cat,airplane,airplane
ship,ship,ship
dog,dog,dog
frog,frog,Frog
frog,bird,bird
cat,cat,cat
ship,ship,ship
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
horse,horse,horse
truck,truck,truck
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
frog,frog,The main object in the image is a frog.
frog,frog,Frog
bird,bird,bird
deer,deer,deer
horse,ship,ship
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
dog,dog,dog
frog,frog,Frog
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
cat,dog,dog
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
horse,horse,horse
frog,frog,The main object in the image is a frog.
airplane,horse,horse
dog,dog,dog
cat,cat,cat
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
frog,frog,The main object in the image is a frog.
deer,deer,deer
deer,deer,Deer
dog,dog,dog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
dog,dog,dog
deer,deer,Deer
horse,horse,horse
dog,dog,dog
dog,dog,dog
ship,ship,ship
airplane,ship,ship
deer,dog,dog
dog,cat,cat
cat,cat,cat
bird,bird,bird
bird,bird,bird
dog,dog,dog
ship,ship,ship
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
deer,horse,horse
bird,bird,bird
frog,frog,Frog
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
frog,frog,Frog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
airplane,bird,The main object in the image is a **bird**.
ship,ship,ship
frog,frog,Frog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
ship,ship,ship
bird,bird,bird
cat,cat,cat
truck,truck,truck
deer,dog,dog
dog,dog,dog
bird,dog,dog
frog,frog,Frog
truck,truck,truck
frog,dog,dog
airplane,airplane,airplane
airplane,truck,The main object in the image appears to be a **truck**.
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
cat,bird,bird
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
deer,dog,dog
horse,horse,horse
automobile,automobile,automobile
frog,frog,Frog
automobile,automobile,automobile
cat,dog,dog
cat,cat,cat
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
cat,bird,bird
cat,cat,cat
ship,ship,ship
dog,dog,dog
cat,cat,cat
cat,dog,dog
frog,frog,Frog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
frog,bird,bird
bird,bird,bird
dog,dog,dog
truck,truck,truck
ship,ship,ship
cat,cat,cat
ship,ship,ship
deer,deer,deer
automobile,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
dog,dog,dog
ship,ship,ship
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
frog,frog,Frog
ship,airplane,airplane
bird,bird,bird
dog,dog,dog
horse,horse,horse
ship,ship,ship
airplane,ship,ship
bird,bird,bird
truck,truck,truck
bird,bird,bird
bird,bird,bird
deer,bird,bird
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
ship,unknown,The main object in the image appears to be a **building** or **apartment**.
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,Frog
dog,dog,dog
deer,cat,cat
frog,frog,Frog
ship,ship,airship / ship
dog,dog,dog
dog,dog,dog
horse,horse,horse
bird,bird,bird
frog,frog,Frog
deer,deer,Deer
ship,ship,ship
truck,truck,truck
horse,deer,deer
deer,bird,bird
dog,dog,dog
frog,frog,The main object in the image is a frog.
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
automobile,truck,truck
truck,truck,truck
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
cat,bird,bird
automobile,automobile,automobile
frog,frog,Frog
automobile,automobile,automobile
automobile,truck,The main object in the image appears to be a truck.
frog,frog,Frog
deer,deer,Deer
horse,horse,horse
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
ship,airplane,airplane
bird,bird,bird
bird,bird,bird
truck,truck,truck
dog,dog,dog
ship,ship,ship
frog,frog,Frog
airplane,bird,bird
horse,horse,horse
horse,horse,horse
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
frog,frog,Frog
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
cat,dog,dog
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
frog,frog,Frog
dog,dog,dog
ship,ship,ship
ship,ship,ship
cat,cat,cat
ship,ship,ship
dog,dog,dog
horse,horse,horse
frog,frog,Frog
frog,frog,Frog
deer,deer,Deer
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
ship,ship,ship
frog,bird,bird
horse,horse,horse
bird,bird,bird
horse,horse,horse
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
cat,dog,dog
horse,dog,dog
dog,dog,dog
ship,ship,ship
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
frog,frog,Frog
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
frog,frog,The main object in the image is a frog.
bird,bird,bird
frog,frog,Frog
deer,deer,deer
truck,truck,truck
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
bird,bird,bird
truck,truck,truck
dog,dog,dog
frog,frog,Frog
cat,dog,dog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
cat,dog,dog
ship,bird,bird
frog,frog,Frog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
frog,frog,Frog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
dog,dog,dog
cat,cat,cat
frog,deer,deer
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
frog,frog,Frog
truck,truck,truck
bird,bird,bird
frog,frog,Frog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
deer,horse,horse
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
frog,frog,Frog
cat,cat,cat
frog,frog,Frog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
dog,cat,cat
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
cat,bird,bird
ship,ship,ship
cat,cat,cat
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
ship,ship,ship
deer,deer,Deer
frog,frog,Frog
truck,truck,truck
bird,bird,bird
cat,dog,dog
deer,bird,bird
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
frog,frog,Frog
bird,bird,bird
dog,dog,dog
ship,ship,ship
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
ship,ship,ship
horse,horse,horse
horse,deer,Deer
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,Frog
frog,frog,Frog
truck,truck,truck
bird,bird,bird
ship,ship,ship
deer,deer,deer
ship,ship,ship
frog,frog,Frog
airplane,airplane,airplane
frog,dog,dog
airplane,airplane,airplane
cat,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
frog,frog,The main object in the image is a frog.
frog,frog,Frog
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
deer,dog,dog
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
cat,bird,bird
dog,dog,dog
automobile,automobile,automobile
horse,dog,dog
truck,truck,truck
frog,frog,Frog
frog,frog,Frog
frog,frog,Frog
airplane,airplane,airplane
ship,ship,ship
frog,frog,The main object in the image is a frog.
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
airplane,truck,truck
bird,bird,bird
truck,truck,truck
truck,truck,truck
horse,horse,horse
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
frog,frog,Frog
cat,cat,cat
bird,bird,bird
ship,ship,ship
bird,bird,bird
horse,horse,horse
automobile,truck,truck
deer,horse,horse
cat,cat,cat
horse,dog,dog
ship,ship,ship
bird,bird,bird
ship,ship,ship
deer,deer,Deer
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
truck,truck,truck
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
frog,bird,bird
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
frog,cat,cat
automobile,automobile,automobile
frog,dog,dog
bird,bird,bird
frog,frog,Frog
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
horse,dog,dog
dog,dog,dog
horse,bird,bird
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
cat,cat,cat
cat,cat,cat
deer,deer,Deer
cat,cat,cat
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
horse,dog,dog
airplane,airplane,airplane
truck,truck,truck
automobile,truck,truck
truck,truck,truck
horse,horse,horse
deer,horse,horse
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
horse,horse,horse
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
frog,frog,Frog
bird,bird,bird
frog,frog,Frog
bird,frog,Frog
frog,frog,The main object in the image is a frog.
deer,deer,Deer
bird,bird,bird
horse,deer,Deer
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
frog,frog,Frog
ship,ship,ship
deer,deer,deer
truck,truck,truck
ship,ship,ship
cat,deer,Deer
truck,truck,truck
frog,bird,bird
bird,bird,bird
horse,horse,horse
truck,truck,truck
truck,truck,truck
dog,dog,dog
cat,bird,bird
frog,frog,Frog
automobile,automobile,automobile
frog,dog,dog
ship,ship,ship
cat,cat,cat
ship,ship,ship
frog,cat,cat
deer,deer,Deer
truck,truck,truck
frog,bird,bird
dog,dog,dog
bird,bird,bird
bird,bird,bird
cat,dog,dog
deer,dog,dog
airplane,airplane,airplane
frog,frog,Frog
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
deer,horse,horse
dog,dog,dog
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
ship,ship,ship
horse,horse,horse
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
automobile,truck,truck
deer,deer,deer
horse,dog,dog
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
horse,horse,horse
horse,horse,horse
deer,deer,Deer
ship,ship,ship
dog,dog,dog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
frog,frog,Frog
horse,horse,horse
dog,dog,dog
ship,ship,ship
deer,deer,Deer
cat,cat,cat
horse,horse,horse
dog,dog,dog
ship,ship,ship
airplane,truck,truck
truck,truck,truck
horse,bird,bird
frog,frog,The main object in the image is a frog.
bird,bird,bird
dog,dog,dog
truck,truck,truck
truck,truck,truck
truck,truck,truck
dog,dog,dog
horse,horse,horse
ship,ship,ship
deer,deer,deer
deer,deer,Deer
frog,frog,Frog
cat,cat,cat
frog,frog,Frog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
bird,bird,bird
frog,frog,The main object in the image is a frog.
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
frog,frog,The main object in the image is a frog.
automobile,truck,truck
ship,ship,ship
dog,dog,dog
bird,bird,bird
deer,deer,deer
cat,dog,dog
dog,dog,dog
cat,dog,dog
airplane,airplane,airplane
deer,horse,horse
deer,deer,Deer
airplane,truck,truck
cat,dog,dog
horse,deer,deer
airplane,airplane,airplane
cat,cat,cat
frog,bird,bird
frog,frog,The main object in the image is a frog.
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
deer,bird,bird
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
cat,dog,dog
bird,bird,bird
cat,dog,dog
ship,ship,ship
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
truck,truck,truck
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
frog,frog,The main object in the image is a frog.
frog,frog,The main object in the image is a frog.
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
deer,deer,Deer
truck,truck,truck
frog,frog,Frog
dog,dog,dog
frog,frog,Frog
dog,dog,dog
truck,truck,truck
cat,dog,dog
bird,bird,bird
ship,ship,ship
ship,ship,ship
truck,truck,truck
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
ship,ship,ship
ship,airplane,airplane
cat,bird,bird
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
frog,frog,The main object in the image is a frog.
deer,horse,horse
cat,dog,dog
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
frog,frog,Frog
cat,cat,cat
cat,cat,cat
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
frog,frog,Frog
frog,frog,Frog
frog,frog,Frog
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
frog,frog,The main object in the image is a frog.
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
deer,bird,bird
dog,dog,dog
truck,truck,truck
ship,ship,ship
horse,horse,horse
ship,ship,ship
bird,bird,bird
horse,horse,horse
dog,dog,dog
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
horse,horse,horse
deer,deer,Deer
dog,cat,cat
bird,bird,bird
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
