ground_truth,prediction,generated_text
dolphin,unknown,airplane
lobster,unknown,horse
skyscraper,skyscraper,Skyscraper
skunk,unknown,dog
clock,clock,Clock
beetle,unknown,frog
elephant,unknown,cat
otter,seal,The main object in the image is a seal.
bus,unknown,truck
chair,chair,chair
beetle,unknown,Ladybug
can,cup,The main object in the image is a cup.
wardrobe,unknown,cat
aquarium_fish,unknown,The main object in the image is an aquarium fish.
trout,unknown,airplane
flatfish,unknown,cat
tulip,unknown,The main object in the image is a flower.
lawn_mower,unknown,Lawn mower
sea,unknown,bird
clock,unknown,cat
cockroach,spider,The main object in the image is a spider.
skunk,unknown,The main object in the image is a pair of boots.
tractor,unknown,Truck
baby,unknown,cat
snail,snail,The main object in the image is a snail.
snail,unknown,bird
bridge,unknown,deer
oak_tree,unknown,pine tree
sunflower,sunflower,The main object in the image is a sunflower.
ray,unknown,bird
bus,bus,bus
sea,sea,"The main object in the image is ""sea."""
sea,sea,"The main object in the image is ""sea."""
seal,seal,The main object in the image is a seal.
sunflower,sunflower,The main object in this image is a sunflower.
tiger,unknown,dog
sweet_pepper,apple,Apple
snake,unknown,frog
chair,chair,chair
rose,rose,Rose
snake,unknown,frog
chair,chair,chair
apple,apple,Apple
aquarium_fish,unknown,frog
rose,rose,Rose
pear,apple,apple
otter,unknown,bird
snake,snake,Snake
cockroach,cockroach,The main object in the image is a **cockroach**.
snail,unknown,bird
boy,boy,boy
snake,snake,snake
baby,baby,Baby
mountain,mountain,Mountain
camel,camel,The main object in the image is a **camel**.
bowl,bowl,The main object in the image is a bowl.
woman,mountain,The main object in the image is a mountain.
squirrel,unknown,bird
bee,unknown,frog
caterpillar,unknown,airplane
raccoon,unknown,dog
wardrobe,wardrobe,wardrobe
bridge,bridge,The main object in the image is a **bridge**.
cup,unknown,The main object in the image is a wine glass or goblet.
tractor,tractor,Truck or tractor
aquarium_fish,unknown,Fish
mouse,unknown,cat
man,man,The main object in the image is a man.
sunflower,sunflower,The main object in this image is a sunflower.
couch,couch,The main object in the image is a couch.
butterfly,butterfly,Butterfly
worm,snake,The main object in the image is a **snake**.
possum,unknown,Dog
palm_tree,unknown,The main object in the image is a **palm tree**.
whale,whale,The main object in the image is a whale.
poppy,unknown,The main object in the image is a flower.
rabbit,unknown,dog
mouse,unknown,bird
plain,unknown,The main object in the image is a field of trees or plants growing on a hillside.
shark,shark,The main object in this image is a shark.
squirrel,unknown,Deer
cattle,unknown,horse
lizard,unknown,frog
ray,unknown,bird
bed,unknown,The main object in the image is a window or glass door.
telephone,unknown,The main object in the image is a shoe or heel.
clock,unknown,cat
wardrobe,wardrobe,The main object in the image is a wardrobe.
apple,unknown,truck
boy,unknown,cat
woman,girl,girl
lion,unknown,dog
crocodile,unknown,deer
wolf,unknown,dog
cockroach,unknown,cat
porcupine,unknown,cat
shrew,unknown,bird
seal,unknown,dog
caterpillar,caterpillar,The main object in the image is a caterpillar.
whale,unknown,cat
lobster,unknown,dog
dinosaur,unknown,frog
butterfly,unknown,bird
orange,orange,The main object in the image is an orange.
bear,unknown,cat
maple_tree,unknown,The main object in the image is a tree.
aquarium_fish,unknown,The main object in the image is a fish.
rabbit,unknown,cat
beaver,beaver,The main object in the image is a beaver.
snail,unknown,frog
crab,unknown,The main object in the image is a **deer**.
bear,unknown,dog
bicycle,bicycle,The main object in the image is a bicycle.
pear,unknown,"The main object in the image is a cone-shaped object, which appears to be a candle or a similar item with a pointed top."
flatfish,sea,The main object in the image is a sea urchin.
rocket,unknown,airplane
poppy,poppy,Poppy
plain,unknown,The main object in the image is a field of corn.
cup,unknown,The main object in the image is a wine glass.
table,unknown,cat
tulip,tulip,The main object in the image is a tulip.
television,unknown,The main object in the image is a refrigerator.
snail,seal,The main object in the image is a seal.
tiger,unknown,cat
crab,crab,The main object in the image is a crab.
crocodile,unknown,frog
orchid,unknown,The main object in the image is a flower.
tulip,tulip,The main object in the image is a tulip.
poppy,unknown,The main object in the image is a flower.
chimpanzee,unknown,dog
road,road,The main object in the image is a road.
bowl,cup,The main object in the image is a cup.
raccoon,unknown,cat
castle,house,House
leopard,unknown,cat
lion,unknown,horse or pony
maple_tree,unknown,pine tree
streetcar,bus,The main object in the image is a school bus.
pickup_truck,unknown,truck or pickup truck
spider,unknown,bird
road,road,The main object in the image is a road.
sunflower,sunflower,The main object in the image is a sunflower.
cockroach,spider,Spider
rose,rose,Rose
cattle,unknown,horse
cup,cup,The main object in the image is a cup.
baby,unknown,cat
clock,clock,Clock
otter,unknown,The main object in the image is a **bird**.
dolphin,unknown,airplane
wardrobe,wardrobe,wardrobe
apple,apple,Apple
fox,unknown,deer
crab,unknown,bird
table,cup,cup
bottle,bottle,The main object in the image is a bottle.
chair,chair,chair
can,unknown,Truck
orchid,unknown,The main object in the image is a tree.
lamp,lamp,Street Lamp
bicycle,bicycle,Bicycle
skunk,unknown,bird
mountain,unknown,airplane
dolphin,unknown,airplane
table,table,The main object in the image is a table.
possum,unknown,Deer
pear,unknown,deer
forest,unknown,The main object in the image is a **stone circle** or **stone circle**.
can,bottle,The main object in the image is a bottle.
whale,unknown,airplane
raccoon,unknown,dog
dolphin,dolphin,The main object in the image is a dolphin.
skunk,unknown,horse
bowl,unknown,bird
kangaroo,unknown,deer
cockroach,beetle,The main object in the image is a beetle.
road,road,The main object in the image is a road.
orchid,unknown,"The main object in the image is a fruit, specifically a red fruit with a green stem."
cup,unknown,The main object in the image is a wine glass or goblet.
woman,unknown,The main object in the image is a shirt or top worn by a person.
television,keyboard,keyboard
lobster,unknown,cat
aquarium_fish,unknown,horse
lobster,unknown,The main object in the image is a tomato.
aquarium_fish,unknown,Fish
chair,chair,chair
tractor,unknown,truck
crab,unknown,bird
worm,unknown,bird
dinosaur,turtle,turtle
bus,unknown,truck
couch,unknown,catetable
bicycle,bicycle,Bicycle
camel,camel,The main object in the image is a **camel**.
table,chair,The main object in the image appears to be a **chair**.
orchid,unknown,The main object in the image is a flower.
orchid,unknown,cat
bear,unknown,dog
shark,shark,The main object in the image is a shark.
tank,tank,Tank
sea,sea,"The main object in the image is ""sea."""
couch,chair,chair
tractor,tractor,truck or tractor
whale,unknown,airplane
table,table,The main object in the image is a table.
maple_tree,unknown,The main object in the image is a tree.
spider,spider,Spider
shrew,unknown,The main object in the image is a **bird**.
squirrel,unknown,cat
lion,unknown,frog
willow_tree,unknown,bird
maple_tree,unknown,tree
clock,unknown,cat
man,unknown,air conditioner
clock,clock,Clock
plain,plain,The main object in the image is a **plain**.
beetle,unknown,frog
cattle,unknown,deer
ray,unknown,airplane
snake,unknown,frog
sweet_pepper,unknown,corn
poppy,unknown,The main object in the image is a blue fish.
dinosaur,dinosaur,The main object in the image is a dinosaur.
ray,unknown,frog
baby,baby,baby
snail,snail,The main object in the image is a snail.
bed,chair,chair
orange,orange,Orange
tulip,unknown,bird-of-paradise flower
shrew,beaver,"The main object in the image is a rodent or mammal, specifically a beaver."
bear,unknown,dog
porcupine,unknown,dog
shrew,unknown,cat
whale,dolphin,The main object in the image is a dolphin.
man,man,The main object in the image is a man.
raccoon,unknown,deer
dolphin,unknown,deer
keyboard,keyboard,keyboard
snail,unknown,bird
oak_tree,unknown,The main object in the image is a tree.
bowl,unknown,frog
lamp,unknown,bird
willow_tree,unknown,The main object in the image is a tree.
wardrobe,wardrobe,wardrobe
cockroach,unknown,frog
castle,castle,castle
woman,unknown,dog
mouse,hamster,The main object in the image is a hamster.
table,unknown,The main object in the image is a cake.
chimpanzee,chimpanzee,Chimpanzee
chair,chair,chair
baby,baby,baby
crocodile,unknown,bird
motorcycle,motorcycle,The main object in the image is a motorcycle.
mouse,unknown,cat
road,road,The main object in the image is a road.
ray,unknown,The main object in this image is a **cat**.
pickup_truck,unknown,truck or pickup truck
snake,unknown,frog
tiger,unknown,dog
cattle,unknown,The main object in the image is a cow or a similar type of animal.
worm,unknown,frog
girl,unknown,dog
mouse,unknown,bird
wolf,unknown,deer
camel,dinosaur,The main object in the image is a dinosaur.
oak_tree,unknown,"The main object in the image is a tree, specifically a pine tree."
fox,unknown,cat
lizard,unknown,frog
beetle,unknown,Ladybird/Ladybug
telephone,unknown,"The main object in the image appears to be a tablet or electronic device with a screen and buttons, likely used for reading or writing purposes."
television,television,Television
turtle,unknown,frog
lawn_mower,unknown,Lawn mower
cup,unknown,glass vase
leopard,unknown,deer
man,man,The main object in the image is a man.
trout,trout,The main object in the image is a trout.
wardrobe,wardrobe,The main object in the image is a wardrobe.
plate,bowl,The main object in the image is a blue bowl.
worm,unknown,The main object in the image is a hand or palm tree.
tractor,unknown,frog
bottle,bottle,The main object in the image is a bottle.
squirrel,unknown,bird
bicycle,bicycle,The main object in the image is a bicycle.
tiger,unknown,cat
plain,unknown,deer
table,table,The main object in the image is a **table**.
caterpillar,unknown,frog
apple,unknown,bird
leopard,unknown,cat
lion,unknown,deer
castle,unknown,The main object in the image is a church or chapel.
raccoon,unknown,cat
tiger,unknown,cat
leopard,leopard,Leopard
turtle,turtle,turtle
lobster,unknown,deer
cloud,unknown,"The main object in the image is ""fire."""
chimpanzee,chimpanzee,Chimpanzee
camel,unknown,deer
pine_tree,unknown,bird
shrew,unknown,bird
baby,baby,Baby
turtle,unknown,airplane
cup,unknown,The main object in the image is a wine glass or goblet.
raccoon,unknown,Dog
camel,unknown,deer
otter,otter,The main object in the image is an otter.
crocodile,unknown,bird
apple,apple,Apple
bridge,unknown,airplane
palm_tree,unknown,The main object in the image is a **palm tree**.
mountain,mountain,Mountain
cockroach,unknown,cat
caterpillar,unknown,bird
sunflower,sunflower,The main object in the image is a sunflower.
cattle,unknown,deer
willow_tree,unknown,The main object in the image is a tree.
aquarium_fish,unknown,Fish
bee,bee,bee
tank,tank,The main object in the image is a tank.
beetle,beetle,The main object in the image is a ladybug or beetle.
cup,unknown,The main object in the image is a glass or wineglass.
worm,snake,The main object in the image appears to be a **snake**.
butterfly,unknown,horse
sunflower,sunflower,The main object in this image is a sunflower.
tulip,tulip,Tulip
wardrobe,unknown,Door
pickup_truck,unknown,automobile
pear,apple,Apple
possum,porcupine,The main object in the image is a porcupine.
maple_tree,unknown,The main object in the image is a maple tree.
otter,unknown,cat
lion,lion,The main object in the image is a cat or lion.
flatfish,unknown,bird
bridge,unknown,airplane
man,man,The main object in the image is a man playing music with a guitar.
mountain,mountain,Mountain
clock,clock,Clock
cloud,cloud,cloud
cockroach,unknown,frog
leopard,unknown,cat
ray,unknown,cat
maple_tree,unknown,frog
train,train,Train
turtle,shark,The main object in the image is a **shark**.
man,man,The main object in the image is a man.
lobster,unknown,frog
palm_tree,unknown,The main object in the image is a **palm tree**.
sweet_pepper,unknown,The main object in the image is a rubber band or bracelet.
pickup_truck,unknown,truck or pickup truck
turtle,unknown,frog
baby,unknown,The main object in the image is a helmet.
beaver,unknown,frog
dolphin,dolphin,The main object in the image is a dolphin.
castle,unknown,The main object in the image is a building or palace.
crocodile,unknown,deer
baby,unknown,dog
poppy,unknown,bird
keyboard,keyboard,keyboard
spider,unknown,airplane
mouse,mouse,The main object in the image is a mouse.
telephone,telephone,telephone
tractor,tractor,truck or tractor
bee,bee,The main object in the image is a **bee**.
motorcycle,motorcycle,motorcycle
bottle,bottle,The main object in the image is a bottle.
butterfly,butterfly,Butterfly
camel,unknown,boat or ship
tiger,unknown,"The main object in the image is a cat or cat-like animal, specifically a cat with a brown coat and a white chest. The cat appears to"
plate,plate,plate
sweet_pepper,unknown,truck
shark,shark,The main object in the image is a shark.
streetcar,streetcar,streetcar
dolphin,unknown,The main object in the image is a **cat**.
tank,tank,Tank
hamster,unknown,cat
sea,unknown,Sunset
pine_tree,unknown,pine tree
tiger,tiger,The main object in the image is a **tiger**.
snake,snake,snake
baby,baby,Baby
mountain,mountain,Mountain
poppy,unknown,bird
lizard,unknown,frog
lamp,lamp,lamp
plain,unknown,deer
hamster,unknown,cat
kangaroo,unknown,bird
skyscraper,unknown,The main object in the image is a **truck**.
fox,unknown,deer or deer-like animal
tractor,tractor,Truck/tractor
kangaroo,unknown,bird
wolf,fox,The main object in the image is a fox.
keyboard,unknown,airplane
possum,unknown,bird
kangaroo,kangaroo,Kangaroo
rabbit,unknown,bird
cup,cup,The main object in the image is a cup.
bus,unknown,truck
seal,unknown,bird
woman,woman,woman
lion,unknown,bird
trout,unknown,bird
kangaroo,kangaroo,Kangaroo
cup,bottle,The main object in the image is a green glass vase or bottle-like container with a lid.
rabbit,unknown,Dog
skunk,unknown,truck
maple_tree,unknown,The main object in the image is a tree.
wolf,unknown,cat
tractor,tractor,truck or tractor
aquarium_fish,unknown,The main object in the image is an aquarium fish.
sea,road,The main object in the image is a road.
plate,clock,Clock
whale,unknown,airplane
tulip,tulip,The main object in the image is a tulip.
pine_tree,unknown,The main object in the image is a pine tree.
snail,snail,The main object in the image is a snail.
lobster,unknown,frog
pear,bottle,The main object in the image is a bottle.
lizard,crab,crab
leopard,unknown,deer
spider,unknown,airplane
kangaroo,unknown,bird
snake,snake,snake
kangaroo,unknown,Deer
skunk,unknown,dog
rose,rose,rose
possum,unknown,cat
dolphin,dolphin,The main object in the image is a **dolphin**.
tulip,unknown,The main object in the image is a flower.
leopard,unknown,"The main object in the image is a cat or cat-like animal, which appears to be a cat or cat-like animal with spots or markings on its"
road,unknown,deer
pine_tree,unknown,The main object in the image is a tree.
chair,chair,chair
tank,tank,Tank
man,man,The main object in the image is a man.
orange,orange,Orange
tank,tank,Tank
lizard,unknown,frog
forest,unknown,deer
raccoon,unknown,Deer
apple,apple,Apple
kangaroo,unknown,cat
otter,unknown,bird
cloud,unknown,The main object in the image appears to be a cat.
rocket,unknown,bird
television,table,The main object in the image is a **table**.
baby,baby,Baby
man,man,The main object in the image is a man.
lobster,unknown,Dog
cattle,unknown,deer
lawn_mower,unknown,Lawn mower
aquarium_fish,unknown,The main object in the image is an aquarium fish.
lawn_mower,unknown,cat
turtle,unknown,frog
willow_tree,unknown,The main object in the image is a tree.
can,unknown,The main object in the image is a candle.
caterpillar,caterpillar,The main object in the image is a caterpillar.
dinosaur,unknown,deer
cloud,cloud,The main object in the image is sky or cloud.
camel,camel,The main object in the image is a **camel**.
lobster,unknown,Ant or insect
cloud,unknown,bird
rose,rose,rose
turtle,unknown,bird
snake,unknown,bird
road,road,The main object in the image is a road.
tiger,unknown,dog
castle,unknown,The main object in the image is a mosque or church building with a large dome and minaret.
bowl,bowl,The main object in the image is a bowl.
bee,bee,bee
motorcycle,motorcycle,motorcycle
dolphin,unknown,airplane
castle,castle,The main object in the image is a castle.
can,bottle,air freshener spray bottle
boy,unknown,frog
lobster,bottle,The main object in the image is a bottle.
tulip,rose,rose
lobster,lobster,The main object in the image is a lobster.
tank,unknown,ship or boat
elephant,elephant,The main object in the image is an elephant.
plain,unknown,deer
leopard,unknown,cat
bowl,bowl,The main object in the image is a vase or bowl.
plate,unknown,cat
castle,castle,castle
fox,unknown,deer
chair,chair,chair
palm_tree,unknown,The main object in the image is a **tree**.
possum,unknown,bird
apple,mouse,mouse
television,unknown,horse
possum,unknown,The main object in the image is a **cat**.
elephant,elephant,The main object in the image is an elephant.
beetle,beetle,The main object in the image is a beetle.
pine_tree,unknown,pine tree
flatfish,unknown,bird
seal,unknown,dog
rocket,unknown,The main object in the image is a **lighthouse**.
butterfly,butterfly,Butterfly
bed,unknown,The main object in the image is a horse.
train,train,Train
girl,unknown,The main object in the image is a violin.
couch,couch,The main object in the image is a couch.
sunflower,unknown,bird
beetle,unknown,The main object in the image is a **jacket**.
shark,shark,The main object in the image is a shark.
man,woman,woman
elephant,unknown,deer
aquarium_fish,unknown,The main object in the image is an aquarium fish.
motorcycle,motorcycle,motorcycle
forest,unknown,The main object in the image is a tree.
bowl,unknown,bird
road,road,"The main object in the image is ""road."""
sea,unknown,deer
plate,plate,plate
crab,unknown,frog
cattle,unknown,horse
palm_tree,unknown,The main object in the image is a **palm tree**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
chimpanzee,man,The main object in the image is a man.
plain,plain,"The main object in the image is ""plain."""
willow_tree,cloud,Cloud
wolf,unknown,frog
bee,unknown,cat
pine_tree,unknown,pine tree
flatfish,unknown,frog
lobster,unknown,bird
maple_tree,unknown,The main object in the image is a tree.
butterfly,unknown,bird
spider,unknown,airplane
maple_tree,unknown,tree
streetcar,road,"The main object in the image is ""road."""
wolf,unknown,dog
road,road,The main object in the image is a road.
raccoon,unknown,Deer
mountain,mountain,Mountain
beetle,beetle,The main object in the image is a beetle.
willow_tree,unknown,deer
sweet_pepper,unknown,The main object in the image is a sweet pepper.
worm,snake,snake
orange,orange,Orange
spider,unknown,deer
wardrobe,unknown,The main object in the image is a bookshelf or bookcase containing books.
poppy,unknown,The main object in the image is a flower.
possum,unknown,cat
streetcar,unknown,truck or truck
bicycle,unknown,automobile
bowl,unknown,bird
skunk,unknown,deer
rabbit,unknown,airplane
mushroom,unknown,bird
porcupine,beaver,The main object in the image is a beaver.
seal,unknown,cat
pickup_truck,unknown,truck or pickup truck
beaver,unknown,bird
pear,unknown,The main object in the image is a garlic bulb.
mountain,unknown,The main object in the image is a **bird**.
trout,unknown,Fish
lamp,unknown,dog
mouse,unknown,deer
telephone,telephone,telephone
palm_tree,unknown,The main object in the image is a **palm tree**.
lizard,unknown,cat
caterpillar,unknown,frog
spider,unknown,bird
raccoon,unknown,The main object in the image appears to be a cat.
sea,unknown,"The main object in the image is ""sun."""
fox,fox,The main object in the image is a fox.
plate,clock,The main object in the image is a **clock**.
bus,bus,bus
plain,unknown,airplane
camel,unknown,deer
willow_tree,willow_tree,willow_tree
worm,snake,The main object in the image is a snake-like creature or animal.
camel,camel,The main object in the image is a **camel**.
lamp,lamp,lamp
trout,unknown,The main object in the image is a fish.
mountain,mountain,Mountain
rose,rose,rose
leopard,unknown,deer
trout,unknown,catfish
pickup_truck,unknown,truck or pickup truck
willow_tree,unknown,The main object in the image is a tree.
chimpanzee,chimpanzee,Chimpanzee
can,can,can
skunk,unknown,cat
table,tank,The main object in the image is a tank.
plain,road,road
mountain,unknown,The main object in the image is a lake or river.
crab,unknown,cat
caterpillar,unknown,The main object in the image is a **moth**.
maple_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
sunflower,sunflower,The main object in the image is a sunflower.
lobster,lobster,The main object in the image is a lobster.
oak_tree,unknown,The main object in the image is a tree.
mountain,mountain,Mountain
clock,clock,clock
snail,unknown,The main object in the image is a **deer**.
lizard,unknown,frog
willow_tree,unknown,The main object in the image is a tree.
otter,unknown,bird
sweet_pepper,unknown,The main object in the image is a pepper or sweet pepper.
rabbit,unknown,deer
bottle,bottle,The main object in the image is a bottle.
telephone,unknown,dog
shrew,unknown,Dog
ray,sea,The main object in the image is a **sea**.
ray,unknown,airplane
castle,castle,castle
motorcycle,motorcycle,motorcycle
chair,chair,chair
palm_tree,unknown,The main object in the image is a palm tree.
seal,unknown,frog
wardrobe,unknown,Door
chimpanzee,unknown,dog
house,house,House
orange,orange,Orange
couch,unknown,cat
tulip,tulip,Tulip
snail,snail,The main object in the image is a snail.
pine_tree,unknown,frog
wolf,unknown,cat
shrew,unknown,bird
chimpanzee,unknown,The main object in the image is a gorilla.
snail,unknown,cat
apple,apple,Apple
kangaroo,unknown,deer
skunk,unknown,bird
porcupine,unknown,bird
oak_tree,unknown,pine tree
keyboard,unknown,truck
ray,unknown,deer
couch,couch,The main object in the image is a couch.
worm,worm,worm
train,train,truck or train
television,television,Television
spider,spider,Spider
house,unknown,truck
lizard,lizard,The main object in the image is a lizard or iguana.
plate,plate,The main object in the image is a plate.
lawn_mower,unknown,The main object in the image is a lawn mower.
tulip,sunflower,The main object in the image is a sunflower.
oak_tree,unknown,The main object in the image is an oak tree.
telephone,telephone,telephone
pear,pear,The main object in the image is a pear.
motorcycle,motorcycle,The main object in the image is a motorcycle.
tank,tank,Tank
sea,rocket,rocket
chimpanzee,unknown,bird
motorcycle,motorcycle,motorcycle
elephant,elephant,The main object in the image is an elephant.
lamp,lamp,lamp
dolphin,unknown,airplane
seal,sea,The main object in the image is a **sea**.
snake,snake,snake
bottle,bottle,The main object in the image is a bottle.
woman,woman,woman
bear,bear,bear
skyscraper,skyscraper,Skyscraper
can,can,The main object in the image is a can of pop or soda.
wardrobe,wardrobe,The main object in the image is a wardrobe.
porcupine,unknown,bird
cloud,cloud,Cloud
turtle,unknown,airplane
house,unknown,boat
crocodile,unknown,frog
forest,unknown,bird
streetcar,road,The main object in the image is a road.
bed,bed,Bed
shark,shark,The main object in the image is a shark.
leopard,unknown,bird
tiger,unknown,cat
tank,unknown,The main object in the image is a automobile or car.
man,man,man
pickup_truck,unknown,truck or pickup truck
elephant,unknown,deer
pickup_truck,unknown,truck
beaver,unknown,The main object in the image is a **cat**.
oak_tree,unknown,tree
telephone,telephone,telephone
apple,apple,Apple
cup,unknown,The main object in the image is a wine glass or cocktail glass.
orange,orange,Orange
tiger,unknown,dog
bus,bus,bus
house,unknown,The main object in the image is a solar panel or photovoltaic cell.
lobster,lobster,The main object in the image is a lobster.
plate,unknown,The main object in the image is a ring or circle with a green color.
skunk,unknown,bird
bus,bus,bus
fox,unknown,cat
streetcar,bus,truck or bus
pine_tree,elephant,The main object in the image is an elephant.
shrew,unknown,frog
telephone,unknown,cat
maple_tree,unknown,The main object in the image is a bonsai tree.
turtle,sea,The main object in the image is a **sea** creature or animal.
mountain,mountain,Mountain
mountain,unknown,airplane
telephone,tank,The main object in the image is a **tank**.
cockroach,beetle,The main object in the image is a beetle.
pickup_truck,unknown,automobile
beetle,unknown,frog
cup,unknown,The main object in the image is a wine glass.
keyboard,unknown,"The main object in the image appears to be a brick or tile, as indicated by the context of the question and the visible texture of the material."
mountain,mountain,The main object in the image is a **mountain**.
pear,unknown,fruit
road,road,The main object in the image is a road or path.
bear,unknown,Dog
cloud,cloud,Cloud
cloud,cloud,cloud
lizard,unknown,frog
whale,whale,The main object in the image is a whale.
spider,spider,Spider
bed,bed,Bed
bowl,unknown,The main object in the image is a candle.
lamp,unknown,airplane
house,house,House
crab,crab,The main object in the image is a crab.
tiger,lion,The main object in the image is a **lion**.
skunk,unknown,cat
wardrobe,wardrobe,The main object in the image is a wardrobe.
skunk,unknown,deer
tulip,unknown,The main object in the image is a flower.
dolphin,unknown,airplane
motorcycle,motorcycle,motorcycle
dinosaur,unknown,cat
tank,tank,Tank
bottle,bottle,The main object in the image is a bottle.
baby,baby,baby
fox,fox,The main object in the image is a **fox**.
palm_tree,unknown,The main object in the image is a **palm tree**.
elephant,elephant,The main object in the image is an elephant.
dinosaur,unknown,cat
possum,unknown,cat
raccoon,unknown,dog
caterpillar,unknown,frog
maple_tree,unknown,tree
cup,cup,The main object in the image is a cup.
skunk,unknown,dog
tractor,tractor,Truck/tractor
tank,tank,Tank
tractor,tractor,Truck or tractor
chair,chair,chair
orchid,unknown,The main object in the image is a flower.
girl,girl,girl
snail,snail,The main object in the image is a **snail**.
couch,couch,The main object in the image is a couch.
cockroach,beetle,The main object in the image is a beetle.
bridge,unknown,airplane
squirrel,unknown,horse
tractor,unknown,ship or boat
tiger,unknown,dog
mouse,mouse,The main object in the image is a mouse.
chair,chair,chair
motorcycle,motorcycle,motorcycle
plain,unknown,deer
dinosaur,dinosaur,The main object in the image is a dinosaur.
streetcar,unknown,truck
forest,forest,Forest
rabbit,unknown,truck
leopard,unknown,frog
bed,bed,Bed
streetcar,bus,bus
fox,unknown,deer
willow_tree,unknown,The main object in the image is a tree.
lion,lion,The main object in the image is a lion.
couch,couch,The main object in the image is a couch.
lizard,unknown,frog
bicycle,bicycle,The main object in the image is a bicycle.
whale,unknown,deer
woman,unknown,Monkey
snake,snake,snake
kangaroo,unknown,frog
skunk,unknown,deer
ray,unknown,frog
maple_tree,unknown,The main object in the image is a tree.
couch,couch,The main object in the image is a couch.
mouse,unknown,The main object in the image is a cat.
flatfish,unknown,The main object in the image is a fish.
pear,unknown,The main object in the image is nuts or seeds.
forest,mountain,The main object in this image is a **mountain**.
elephant,elephant,The main object in the image is an elephant.
whale,whale,The main object in the image is a whale.
shrew,unknown,cat
cup,unknown,The main object in the image is a glass drink container or wineglass.
motorcycle,unknown,The main object in the image is a trike or three-wheeled vehicle.
rose,rose,Rose
palm_tree,unknown,pine tree
lamp,unknown,The main object in the image is a crystal ball or gemstone.
cattle,unknown,deer
maple_tree,unknown,The main object in the image is a tree.
crab,unknown,deer
lobster,unknown,cat
kangaroo,unknown,cat
dinosaur,unknown,frog
cloud,cloud,Cloud
couch,couch,The main object in the image is a couch.
lawn_mower,tractor,Truck/tractor
telephone,unknown,The main object in the image is a speaker or audio equipment.
rocket,rocket,rocket
man,man,The main object in the image is a man.
cup,cup,cup
baby,baby,Baby
whale,unknown,dog
streetcar,unknown,"The main object in the image is a trailer or caravan, which is a type of mobile home or recreational vehicle used for camping and traveling."
bowl,unknown,The main object in the image is a candle jar or candle holder.
mouse,unknown,frog
tulip,rose,"The main object in the image is a flower, specifically a red rose."
lion,unknown,"The main object in the image is a cat or cat-like animal, specifically a cat with a collar around its neck."
bed,bed,Bed
clock,clock,Clock
apple,apple,Apple
bear,unknown,horse
palm_tree,unknown,The main object in the image is a **palm tree**.
crocodile,unknown,bird
oak_tree,unknown,tree
porcupine,unknown,cat
elephant,unknown,cat
otter,unknown,bird
willow_tree,willow_tree,willow_tree
bus,unknown,truck
sea,sea,"The main object in the image is ""sea."""
turtle,unknown,frog
porcupine,unknown,bird
sunflower,sunflower,The main object in this image is a sunflower.
skyscraper,unknown,airplane
lobster,crab,crab
caterpillar,unknown,bird
cup,cup,cup
mushroom,unknown,bird
castle,unknown,The main object in the image is a ship or boat.
wolf,unknown,cat
possum,unknown,bird
pickup_truck,unknown,automobile
rocket,unknown,airplane
television,television,Television
shrew,unknown,frog
wardrobe,unknown,The main object in the image is a cabinet or cupboard with glass doors.
trout,unknown,airplane
orange,orange,Orange
bicycle,bicycle,The main object in the image is a bicycle.
lawn_mower,unknown,dog
lion,unknown,dog
sunflower,sunflower,The main object in the image is a sunflower.
bottle,bottle,The main object in the image is a bottle.
rabbit,unknown,The main object in the image is a cat.
orchid,orchid,The main object in the image is an orchid.
pear,pear,The main object in the image is a pear.
pear,unknown,bird
lamp,tank,The main object in the image is a tank.
pear,unknown,bird
tiger,unknown,deer
dinosaur,dinosaur,The main object in the image is a dinosaur.
flatfish,unknown,Fish
orange,unknown,The main object in the image is a brown egg-shaped fruit or vegetable.
crab,unknown,frog
palm_tree,unknown,The main object in the image is a **palm tree**.
spider,spider,Spider
crocodile,unknown,boat or ship
dolphin,unknown,airplane
lion,lion,The main object in the image is a lion.
house,house,House
apple,unknown,"The main object in the image is a fruit, specifically a red fruit or berry."
can,can,The main object in the image is a can.
crab,crab,The main object in the image is a crab.
streetcar,streetcar,streetcar
ray,unknown,bird
mouse,unknown,frog
can,bottle,The main object in the image is a bottle.
lobster,unknown,deer
clock,clock,Clock
pear,unknown,"The main object in the image is a fruit or vegetable, specifically a yellow fruit or vegetable with a smooth texture and a round shape. Given that it"
seal,unknown,dog
porcupine,unknown,cat
whale,unknown,airplane
mountain,mountain,Mountain
castle,skyscraper,The main object in the image is a **skyscraper**.
bottle,bottle,The main object in the image is a bottle of ketchup.
bear,unknown,deer
plate,plate,The main object in the image is a plate.
kangaroo,kangaroo,Kangaroo
seal,unknown,bird
orange,orange,Orange ball or fruit
orange,unknown,"The main object in the image is a fruit, specifically a yellow fruit or berry-like object."
porcupine,unknown,bird
whale,unknown,airplane
forest,forest,Forest
caterpillar,worm,worm
turtle,turtle,turtle
bowl,unknown,ball or fruit
train,train,Train
wolf,unknown,bird
maple_tree,unknown,The main object in the image is a bonsai tree.
porcupine,unknown,The main object in the image is a dog.
fox,unknown,cat
bed,bed,Bed
chimpanzee,unknown,gorilla
