ground_truth,prediction,generated_text
poppy,poppy,The answer is poppy.
crocodile,crocodile,The answer is crocodile.
man,boy,The answer is boy.
snail,snail,The answer is snail.
telephone,telephone,The answer is telephone.
cockroach,beetle,The answer is beetle.
tulip,tulip,The answer is tulip.
snail,mushroom,The answer is mushroom.
mouse,mouse,The answer is mouse.
snake,bicycle,The answer is bicycle.
snake,beaver,The answer is beaver.
streetcar,bus,The answer is bus.
castle,castle,The answer is castle.
beaver,otter,The answer is otter.
tiger,tiger,The answer is tiger.
porcupine,mushroom,The answer is mushroom.
elephant,elephant,The answer is elephant.
bicycle,bicycle,The answer is bicycle.
sweet_pepper,orange,The answer is orange.
castle,castle,The answer is castle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
pear,mushroom,The answer is mushroom.
mouse,hamster,The answer is hamster.
caterpillar,caterpillar,The answer is caterpillar.
couch,bed,The answer is bed.
lawn_mower,lawn_mower,The answer is lawn_mower.
oak_tree,oak_tree,The answer is oak_tree.
trout,aquarium_fish,The answer is aquarium_fish.
oak_tree,forest,The answer is forest.
sunflower,sunflower,The answer is sunflower.
beaver,bear,The answer is bear.
boy,boy,The answer is boy.
whale,dolphin,The answer is dolphin.
worm,crocodile,The answer is crocodile.
butterfly,butterfly,The answer is butterfly.
cup,the,The answer is wineglass.
woman,the,The answer is shirt.
keyboard,bicycle,The answer is bicycle.
turtle,aquarium_fish,The answer is aquarium_fish.
apple,apple,The answer is apple.
plain,plain,The answer is plain.
woman,girl,The answer is girl.
raccoon,beaver,The answer is beaver.
cup,cup,The answer is cup.
crab,butterfly,The answer is butterfly.
mushroom,mushroom,The answer is mushroom.
otter,beaver,The answer is beaver.
television,table,The answer is table.
train,train,The answer is train.
clock,clock,The answer is clock.
snail,butterfly,The answer is butterfly.
apple,apple,The answer is apple.
baby,baby,The answer is baby.
chimpanzee,chimpanzee,The answer is chimpanzee.
tiger,fox,The answer is fox.
squirrel,squirrel,The answer is squirrel.
rabbit,rabbit,The answer is rabbit.
bear,bear,The answer is bear.
streetcar,bus,The answer is bus.
skyscraper,bear,The answer is bear.
lion,lion,The answer is lion.
hamster,hamster,The answer is hamster.
tractor,bicycle,The answer is bicycle.
beetle,beetle,The answer is beetle.
baby,baby,The answer is baby.
house,house,The answer is house.
clock,apple,The answer is apple.
bicycle,bicycle,The answer is bicycle.
apple,pear,The answer is pear.
forest,pine_tree,The answer is pine_tree.
plate,plate,The answer is plate.
can,bottle,The answer is bottle.
tank,tank,The answer is tank.
lobster,mushroom,The answer is mushroom.
spider,spider,The answer is spider.
baby,baby,The answer is baby.
girl,baby,The answer is baby.
lizard,lizard,The answer is lizard.
snake,butterfly,The answer is butterfly.
television,bottle,The answer is bottle.
raccoon,beaver,The answer is beaver.
castle,castle,The answer is castle.
flatfish,mushroom,The answer is mushroom.
lion,beaver,The answer is beaver.
whale,dolphin,The answer is dolphin.
wardrobe,bed,The answer is bed.
bed,bed,The answer is bed.
bicycle,bicycle,The answer is bicycle.
maple_tree,maple_tree,The answer is maple_tree.
television,bicycle,The answer is bicycle.
bus,bus,The answer is bus.
woman,boy,The answer is boy.
skunk,otter,The answer is otter.
trout,aquarium_fish,The answer is aquarium_fish.
dolphin,bridge,The answer is bridge.
pine_tree,oak_tree,The answer is oak_tree.
caterpillar,mushroom,The answer is mushroom.
tulip,poppy,The answer is poppy.
worm,worm,The answer is worm.
lawn_mower,bicycle,The answer is bicycle.
castle,the,The answer is tower.
lamp,lamp,The answer is lamp.
hamster,baby,The answer is baby.
mushroom,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
elephant,elephant,The answer is elephant.
boy,boy,The answer is boy.
lobster,aquarium_fish,The answer is aquarium_fish.
porcupine,otter,The answer is otter.
squirrel,otter,The answer is otter.
rabbit,rabbit,The answer is rabbit.
raccoon,mushroom,The answer is mushroom.
turtle,otter,The answer is otter.
tractor,tractor,The answer is tractor.
bear,bear,The answer is bear.
pear,pear,The answer is pear.
crocodile,beaver,The answer is beaver.
wolf,wolf,The answer is wolf.
beaver,beaver,The answer is beaver.
squirrel,butterfly,The answer is butterfly.
orange,orange,The answer is orange.
wardrobe,the,The answer is guitar.
shark,cloud,The answer is cloud.
camel,camel,The answer is camel.
chimpanzee,chimpanzee,The answer is chimpanzee.
bus,bus,The answer is bus.
bicycle,bicycle,The answer is bicycle.
table,bowl,The answer is bowl.
table,table,The answer is table.
castle,castle,The answer is castle.
woman,bear,The answer is bear.
worm,butterfly,The answer is butterfly.
orange,orange,The answer is orange.
tulip,rose,The answer is rose.
skyscraper,bed,The answer is bed.
tank,beaver,The answer is beaver.
oak_tree,oak_tree,The answer is oak_tree.
cup,cup,The answer is cup.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
turtle,beaver,The answer is beaver.
can,bottle,The answer is bottle.
pear,pear,The answer is pear.
plain,plain,The answer is plain.
can,can,The answer is can.
orange,orange,The answer is orange.
motorcycle,motorcycle,The answer is motorcycle.
skyscraper,skyscraper,The answer is skyscraper.
turtle,turtle,The answer is turtle.
woman,couch,The answer is couch.
lawn_mower,bear,The answer is bear.
road,road,The answer is road.
girl,girl,The answer is girl.
cockroach,beetle,The answer is beetle.
beaver,beaver,The answer is beaver.
lobster,trout,The answer is trout.
bowl,bowl,The answer is bowl.
clock,clock,The answer is clock.
wardrobe,wardrobe,The answer is wardrobe.
skyscraper,bicycle,The answer is bicycle.
lobster,apple,The answer is apple.
dolphin,bear,The answer is bear.
wardrobe,bear,The answer is bear.
tractor,tractor,The answer is tractor.
worm,crocodile,The answer is crocodile.
camel,camel,The answer is camel.
cattle,the,The answer is cow.
plain,the,The answer is moon.
flatfish,flatfish,The answer is flatfish.
chimpanzee,beaver,The answer is beaver.
bicycle,bicycle,The answer is bicycle.
bear,bear,The answer is bear.
boy,boy,The answer is boy.
cloud,dolphin,The answer is dolphin.
squirrel,hamster,The answer is hamster.
raccoon,raccoon,The answer is raccoon.
caterpillar,mushroom,The answer is mushroom.
bear,bear,The answer is bear.
turtle,turtle,The answer is turtle.
cup,cup,The answer is cup.
lizard,lizard,The answer is lizard.
television,television,The answer is television.
butterfly,butterfly,The answer is butterfly.
woman,bear,The answer is bear.
worm,caterpillar,The answer is caterpillar.
snail,mushroom,The answer is mushroom.
tractor,tractor,The answer is tractor.
elephant,elephant,The answer is elephant.
rose,rose,The answer is rose.
raccoon,the,The answer is cat.
house,house,The answer is house.
shrew,beaver,The answer is beaver.
palm_tree,palm_tree,The answer is palm_tree.
couch,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
rocket,bear,The answer is bear.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
crocodile,the,The answer is tooth.
poppy,rose,The answer is rose.
man,man,The answer is man.
man,the,The answer is piano.
poppy,rose,The answer is rose.
elephant,elephant,The answer is elephant.
girl,girl,The answer is girl.
sweet_pepper,butterfly,The answer is butterfly.
lawn_mower,lawn_mower,The answer is lawn_mower.
flatfish,boy,The answer is boy.
can,can,The answer is can.
leopard,leopard,The answer is leopard.
lizard,butterfly,The answer is butterfly.
castle,castle,The answer is castle.
sea,the,The answer is beach.
elephant,elephant,The answer is elephant.
beaver,beaver,The answer is beaver.
otter,dolphin,The answer is dolphin.
worm,fox,The answer is fox.
cockroach,beetle,The answer is beetle.
train,train,The answer is train.
beetle,beetle,The answer is beetle.
keyboard,keyboard,The answer is keyboard.
clock,clock,The answer is clock.
man,boy,The answer is boy.
can,bottle,The answer is bottle.
man,boy,The answer is boy.
streetcar,bus,The answer is bus.
butterfly,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
lobster,mushroom,The answer is mushroom.
dolphin,dolphin,The answer is dolphin.
cloud,cloud,The answer is cloud.
pine_tree,oak_tree,The answer is oak_tree.
otter,beaver,The answer is beaver.
bee,bus,The answer is bus.
hamster,hamster,The answer is hamster.
caterpillar,caterpillar,The answer is caterpillar.
bear,bear,The answer is bear.
telephone,telephone,The answer is telephone.
baby,boy,The answer is boy.
bridge,butterfly,The answer is butterfly.
cup,cup,The answer is cup.
tank,tank,The answer is tank.
sunflower,sunflower,The answer is sunflower.
tractor,tractor,The answer is tractor.
snake,aquarium_fish,The answer is aquarium_fish.
bowl,bear,The answer is bear.
bear,chimpanzee,The answer is chimpanzee.
dinosaur,dinosaur,The answer is dinosaur.
house,bus,The answer is bus.
table,orchid,The answer is orchid.
crocodile,aquarium_fish,The answer is aquarium_fish.
tractor,crocodile,The answer is crocodile.
wolf,aquarium_fish,The answer is aquarium_fish.
turtle,turtle,The answer is turtle.
man,bear,The answer is bear.
beetle,beetle,The answer is beetle.
ray,flatfish,The answer is flatfish.
sunflower,mushroom,The answer is mushroom.
kangaroo,otter,The answer is otter.
woman,girl,The answer is girl.
motorcycle,motorcycle,The answer is motorcycle.
lizard,aquarium_fish,The answer is aquarium_fish.
bee,bottle,The answer is bottle.
man,man,The answer is man.
beetle,beetle,The answer is beetle.
otter,otter,The answer is otter.
tractor,tractor,The answer is tractor.
orange,apple,The answer is apple.
skyscraper,skyscraper,The answer is skyscraper.
bowl,bowl,The answer is bowl.
snake,butterfly,The answer is butterfly.
spider,butterfly,The answer is butterfly.
bee,mushroom,The answer is mushroom.
porcupine,beaver,The answer is beaver.
cattle,cattle,The answer is cattle.
apple,apple,The answer is apple.
crocodile,tractor,The answer is tractor.
bicycle,bicycle,The answer is bicycle.
couch,couch,The answer is couch.
tractor,motorcycle,The answer is motorcycle.
chair,chair,The answer is chair.
bridge,bridge,The answer is bridge.
can,beetle,The answer is beetle.
couch,couch,The answer is couch.
lawn_mower,lawn_mower,The answer is lawn_mower.
hamster,hamster,The answer is hamster.
raccoon,raccoon,The answer is raccoon.
girl,baby,The answer is baby.
rocket,tank,The answer is tank.
dolphin,dolphin,The answer is dolphin.
trout,aquarium_fish,The answer is aquarium_fish.
poppy,orchid,The answer is orchid.
hamster,hamster,The answer is hamster.
chimpanzee,chimpanzee,The answer is chimpanzee.
keyboard,aquarium_fish,The answer is aquarium_fish.
lion,lion,The answer is lion.
chair,chair,The answer is chair.
shark,aquarium_fish,The answer is aquarium_fish.
tiger,tiger,The answer is tiger.
bear,otter,The answer is otter.
chimpanzee,chimpanzee,The answer is chimpanzee.
maple_tree,oak_tree,The answer is oak_tree.
wolf,fox,The answer is fox.
orchid,apple,The answer is apple.
forest,pine_tree,The answer is pine_tree.
beaver,beaver,The answer is beaver.
mouse,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
whale,dolphin,The answer is dolphin.
orange,orange,The answer is orange.
boy,boy,The answer is boy.
seal,bear,The answer is bear.
rocket,rocket,The answer is rocket.
kangaroo,kangaroo,The answer is kangaroo.
spider,bee,The answer is bee.
bee,bee,The answer is bee.
palm_tree,palm_tree,The answer is palm_tree.
kangaroo,fox,The answer is fox.
bicycle,bicycle,The answer is bicycle.
plate,bowl,The answer is bowl.
streetcar,bus,The answer is bus.
bee,bee,The answer is bee.
apple,apple,The answer is apple.
road,road,The answer is road.
wolf,wolf,The answer is wolf.
snail,mushroom,The answer is mushroom.
man,man,The answer is man.
skunk,otter,The answer is otter.
worm,worm,The answer is worm.
cup,mushroom,The answer is mushroom.
mouse,otter,The answer is otter.
hamster,hamster,The answer is hamster.
train,train,The answer is train.
woman,chimpanzee,The answer is chimpanzee.
orchid,rose,The answer is rose.
lobster,crab,The answer is crab.
boy,boy,The answer is boy.
spider,spider,The answer is spider.
plate,bowl,The answer is bowl.
clock,lamp,The answer is lamp.
apple,apple,The answer is apple.
cockroach,cockroach,The answer is cockroach.
rabbit,rabbit,The answer is rabbit.
forest,forest,The answer is forest.
tank,tank,The answer is tank.
baby,baby,The answer is baby.
camel,camel,The answer is camel.
bowl,bowl,The answer is bowl.
bus,bus,The answer is bus.
wardrobe,wardrobe,The answer is wardrobe.
road,road,The answer is road.
boy,boy,The answer is boy.
boy,boy,The answer is boy.
elephant,elephant,The answer is elephant.
house,house,The answer is house.
sunflower,sunflower,The answer is sunflower.
road,road,The answer is road.
whale,dolphin,The answer is dolphin.
kangaroo,beaver,The answer is beaver.
telephone,telephone,The answer is telephone.
lawn_mower,lawn_mower,The answer is lawn_mower.
flatfish,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
shrew,mouse,The answer is mouse.
elephant,bear,The answer is bear.
orange,orange,The answer is orange.
telephone,telephone,The answer is telephone.
skyscraper,rocket,The answer is rocket.
bowl,butterfly,The answer is butterfly.
chimpanzee,chimpanzee,The answer is chimpanzee.
orange,orange,The answer is orange.
sunflower,sunflower,The answer is sunflower.
kangaroo,raccoon,The answer is raccoon.
chimpanzee,chimpanzee,The answer is chimpanzee.
crab,bear,The answer is bear.
road,bicycle,The answer is bicycle.
streetcar,bus,The answer is bus.
bowl,bowl,The answer is bowl.
bicycle,bicycle,The answer is bicycle.
ray,aquarium_fish,The answer is aquarium_fish.
flatfish,dolphin,The answer is dolphin.
streetcar,bus,The answer is bus.
cattle,baby,The answer is baby.
rabbit,rabbit,The answer is rabbit.
palm_tree,palm_tree,The answer is palm_tree.
castle,castle,The answer is castle.
turtle,beetle,The answer is beetle.
dolphin,dolphin,The answer is dolphin.
sea,palm_tree,The answer is palm_tree.
maple_tree,oak_tree,The answer is oak_tree.
ray,bear,The answer is bear.
lawn_mower,lawn_mower,The answer is lawn_mower.
tractor,tractor,The answer is tractor.
spider,spider,The answer is spider.
skyscraper,skyscraper,The answer is skyscraper.
skyscraper,bridge,The answer is bridge.
caterpillar,mushroom,The answer is mushroom.
oak_tree,oak_tree,The answer is oak_tree.
table,tank,The answer is tank.
lion,lion,The answer is lion.
wardrobe,wardrobe,The answer is wardrobe.
couch,bed,The answer is bed.
table,bowl,The answer is bowl.
leopard,leopard,The answer is leopard.
bus,bus,The answer is bus.
cup,cup,The answer is cup.
woman,bed,The answer is bed.
butterfly,butterfly,The answer is butterfly.
rabbit,rabbit,The answer is rabbit.
tulip,butterfly,The answer is butterfly.
whale,dolphin,The answer is dolphin.
couch,bed,The answer is bed.
porcupine,beaver,The answer is beaver.
possum,porcupine,The answer is porcupine.
lawn_mower,lawn_mower,The answer is lawn_mower.
table,bed,The answer is bed.
mouse,hamster,The answer is hamster.
pickup_truck,bus,The answer is bus.
squirrel,squirrel,The answer is squirrel.
lizard,lizard,The answer is lizard.
plate,boy,The answer is boy.
cloud,sea,The answer is sea.
whale,whale,The answer is whale.
palm_tree,oak_tree,The answer is oak_tree.
cattle,cattle,The answer is cattle.
bottle,bottle,The answer is bottle.
keyboard,keyboard,The answer is keyboard.
forest,forest,The answer is forest.
sea,sea,The answer is sea.
castle,train,The answer is train.
wardrobe,wardrobe,The answer is wardrobe.
crocodile,beaver,The answer is beaver.
plain,oak_tree,The answer is oak_tree.
palm_tree,palm_tree,The answer is palm_tree.
caterpillar,caterpillar,The answer is caterpillar.
dinosaur,bear,The answer is bear.
leopard,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
ray,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
worm,snake,The answer is snake.
motorcycle,motorcycle,The answer is motorcycle.
television,bed,The answer is bed.
tulip,tulip,The answer is tulip.
couch,bus,The answer is bus.
keyboard,keyboard,The answer is keyboard.
ray,flatfish,The answer is flatfish.
bus,bus,The answer is bus.
ray,flatfish,The answer is flatfish.
porcupine,otter,The answer is otter.
elephant,elephant,The answer is elephant.
spider,spider,The answer is spider.
road,road,The answer is road.
cockroach,cockroach,The answer is cockroach.
rabbit,rabbit,The answer is rabbit.
plain,lawn_mower,The answer is lawn_mower.
tiger,bear,The answer is bear.
lawn_mower,the,The answer is swing.
clock,clock,The answer is clock.
spider,spider,The answer is spider.
trout,aquarium_fish,The answer is aquarium_fish.
worm,mushroom,The answer is mushroom.
castle,castle,The answer is castle.
chimpanzee,chimpanzee,The answer is chimpanzee.
oak_tree,oak_tree,The answer is oak_tree.
streetcar,train,The answer is train.
boy,man,The answer is man.
turtle,turtle,The answer is turtle.
bowl,mushroom,The answer is mushroom.
leopard,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
shrew,beaver,The answer is beaver.
boy,boy,The answer is boy.
train,train,The answer is train.
squirrel,the,The answer is lamb.
man,boy,The answer is boy.
skunk,butterfly,The answer is butterfly.
flatfish,bear,The answer is bear.
tiger,butterfly,The answer is butterfly.
house,bridge,The answer is bridge.
mountain,the,The answer is volcano.
bowl,bowl,The answer is bowl.
motorcycle,motorcycle,The answer is motorcycle.
poppy,poppy,The answer is poppy.
plate,dolphin,The answer is dolphin.
bowl,mushroom,The answer is mushroom.
apple,apple,The answer is apple.
baby,baby,The answer is baby.
cockroach,beetle,The answer is beetle.
tank,tank,The answer is tank.
motorcycle,motorcycle,The answer is motorcycle.
bowl,oak_tree,The answer is oak_tree.
rabbit,rabbit,The answer is rabbit.
clock,clock,The answer is clock.
rabbit,rabbit,The answer is rabbit.
dolphin,otter,The answer is otter.
woman,girl,The answer is girl.
bed,bed,The answer is bed.
wolf,wolf,The answer is wolf.
bed,bed,The answer is bed.
crocodile,bear,The answer is bear.
orange,orange,The answer is orange.
girl,boy,The answer is boy.
tiger,tiger,The answer is tiger.
snail,snail,The answer is snail.
house,bicycle,The answer is bicycle.
lizard,aquarium_fish,The answer is aquarium_fish.
whale,dolphin,The answer is dolphin.
telephone,telephone,The answer is telephone.
table,table,The answer is table.
beaver,bear,The answer is bear.
orchid,butterfly,The answer is butterfly.
skunk,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
mouse,hamster,The answer is hamster.
lizard,bear,The answer is bear.
turtle,mushroom,The answer is mushroom.
trout,aquarium_fish,The answer is aquarium_fish.
crocodile,bear,The answer is bear.
rocket,rocket,The answer is rocket.
plate,turtle,The answer is turtle.
camel,camel,The answer is camel.
skunk,bear,The answer is bear.
road,road,The answer is road.
caterpillar,caterpillar,The answer is caterpillar.
poppy,butterfly,The answer is butterfly.
elephant,oak_tree,The answer is oak_tree.
bridge,butterfly,The answer is butterfly.
lion,lion,The answer is lion.
ray,aquarium_fish,The answer is aquarium_fish.
mountain,mountain,The answer is mountain.
lizard,lizard,The answer is lizard.
cockroach,beetle,The answer is beetle.
flatfish,flatfish,The answer is flatfish.
streetcar,bus,The answer is bus.
mouse,hamster,The answer is hamster.
cloud,rocket,The answer is rocket.
crocodile,otter,The answer is otter.
ray,dolphin,The answer is dolphin.
whale,dolphin,The answer is dolphin.
bed,bed,The answer is bed.
house,house,The answer is house.
beaver,squirrel,The answer is squirrel.
rocket,rocket,The answer is rocket.
tank,tank,The answer is tank.
squirrel,beaver,The answer is beaver.
bear,mushroom,The answer is mushroom.
lobster,bear,The answer is bear.
pear,pear,The answer is pear.
otter,otter,The answer is otter.
bee,bee,The answer is bee.
bus,bus,The answer is bus.
kangaroo,kangaroo,The answer is kangaroo.
lamp,beetle,The answer is beetle.
elephant,elephant,The answer is elephant.
tank,tank,The answer is tank.
plain,forest,The answer is forest.
cup,the,The answer is trophy.
shark,dolphin,The answer is dolphin.
bridge,bridge,The answer is bridge.
lobster,apple,The answer is apple.
kangaroo,fox,The answer is fox.
maple_tree,oak_tree,The answer is oak_tree.
pickup_truck,pickup_truck,The answer is pickup_truck.
wolf,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
shrew,otter,The answer is otter.
train,train,The answer is train.
apple,apple,The answer is apple.
lobster,bee,The answer is bee.
bee,bee,The answer is bee.
rabbit,rabbit,The answer is rabbit.
can,bicycle,The answer is bicycle.
trout,aquarium_fish,The answer is aquarium_fish.
worm,butterfly,The answer is butterfly.
flatfish,bed,The answer is bed.
bus,bus,The answer is bus.
bed,house,The answer is house.
plate,bowl,The answer is bowl.
caterpillar,caterpillar,The answer is caterpillar.
plate,chair,The answer is chair.
apple,apple,The answer is apple.
lawn_mower,lawn_mower,The answer is lawn_mower.
otter,beaver,The answer is beaver.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
hamster,bear,The answer is bear.
snake,snake,The answer is snake.
trout,aquarium_fish,The answer is aquarium_fish.
dinosaur,bear,The answer is bear.
chair,chair,The answer is chair.
cockroach,beetle,The answer is beetle.
lamp,lamp,The answer is lamp.
lamp,lamp,The answer is lamp.
butterfly,the,The answer is flower.
cockroach,beetle,The answer is beetle.
cattle,bear,The answer is bear.
squirrel,bear,The answer is bear.
lobster,bear,The answer is bear.
tulip,tulip,The answer is tulip.
oak_tree,oak_tree,The answer is oak_tree.
couch,tank,The answer is tank.
butterfly,butterfly,The answer is butterfly.
mushroom,mushroom,The answer is mushroom.
forest,forest,The answer is forest.
crocodile,porcupine,The answer is porcupine.
lizard,lizard,The answer is lizard.
apple,apple,The answer is apple.
maple_tree,maple_tree,The answer is maple_tree.
possum,raccoon,The answer is raccoon.
boy,baby,The answer is baby.
pear,pear,The answer is pear.
lawn_mower,lawn_mower,The answer is lawn_mower.
skyscraper,skyscraper,The answer is skyscraper.
ray,beaver,The answer is beaver.
table,apple,The answer is apple.
baby,baby,The answer is baby.
snail,bee,The answer is bee.
apple,apple,The answer is apple.
wolf,otter,The answer is otter.
shark,otter,The answer is otter.
keyboard,keyboard,The answer is keyboard.
skyscraper,bear,The answer is bear.
worm,butterfly,The answer is butterfly.
elephant,elephant,The answer is elephant.
motorcycle,bicycle,The answer is bicycle.
rabbit,rabbit,The answer is rabbit.
skyscraper,bridge,The answer is bridge.
motorcycle,motorcycle,The answer is motorcycle.
girl,bowl,The answer is bowl.
chair,chair,The answer is chair.
castle,castle,The answer is castle.
man,bear,The answer is bear.
skunk,skunk,The answer is skunk.
mushroom,mushroom,The answer is mushroom.
train,train,The answer is train.
possum,beaver,The answer is beaver.
apple,apple,The answer is apple.
elephant,worm,The answer is worm.
caterpillar,caterpillar,The answer is caterpillar.
tank,tank,The answer is tank.
cockroach,beetle,The answer is beetle.
lamp,lamp,The answer is lamp.
otter,beaver,The answer is beaver.
crab,bear,The answer is bear.
shark,shark,The answer is shark.
cloud,cloud,The answer is cloud.
bus,bus,The answer is bus.
dolphin,dolphin,The answer is dolphin.
squirrel,squirrel,The answer is squirrel.
bear,bear,The answer is bear.
raccoon,raccoon,The answer is raccoon.
lamp,lamp,The answer is lamp.
worm,the,The answer is basketball.
camel,camel,The answer is camel.
sea,the,The answer is boat.
television,bus,The answer is bus.
wolf,otter,The answer is otter.
bear,bear,The answer is bear.
bear,bear,The answer is bear.
lizard,lizard,The answer is lizard.
rose,rose,The answer is rose.
raccoon,bear,The answer is bear.
train,train,The answer is train.
possum,the,The answer is cat.
chimpanzee,chimpanzee,The answer is chimpanzee.
orchid,bear,The answer is bear.
pear,pear,The answer is pear.
tiger,bear,The answer is bear.
crab,crab,The answer is crab.
leopard,bear,The answer is bear.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
apple,apple,The answer is apple.
worm,dolphin,The answer is dolphin.
rocket,rocket,The answer is rocket.
leopard,leopard,The answer is leopard.
plate,plate,The answer is plate.
baby,baby,The answer is baby.
lobster,beetle,The answer is beetle.
oak_tree,oak_tree,The answer is oak_tree.
crab,crab,The answer is crab.
plate,bowl,The answer is bowl.
bus,bus,The answer is bus.
ray,ray,The answer is ray.
porcupine,beaver,The answer is beaver.
bed,bed,The answer is bed.
butterfly,butterfly,The answer is butterfly.
bottle,bottle,The answer is bottle.
tiger,bear,The answer is bear.
cup,chair,The answer is chair.
maple_tree,maple_tree,The answer is maple_tree.
possum,otter,The answer is otter.
cattle,cattle,The answer is cattle.
possum,mushroom,The answer is mushroom.
bicycle,bicycle,The answer is bicycle.
lobster,lobster,The answer is lobster.
lizard,lizard,The answer is lizard.
streetcar,house,The answer is house.
dolphin,dolphin,The answer is dolphin.
spider,spider,The answer is spider.
mouse,bear,The answer is bear.
television,television,The answer is television.
tulip,tulip,The answer is tulip.
snake,bear,The answer is bear.
porcupine,otter,The answer is otter.
whale,dolphin,The answer is dolphin.
table,apple,The answer is apple.
possum,boy,The answer is boy.
can,bottle,The answer is bottle.
chimpanzee,chimpanzee,The answer is chimpanzee.
beetle,beetle,The answer is beetle.
skyscraper,skyscraper,The answer is skyscraper.
house,lawn_mower,The answer is lawn_mower.
bear,bear,The answer is bear.
mushroom,bear,The answer is bear.
bed,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
man,boy,The answer is boy.
mountain,mountain,The answer is mountain.
bed,bed,The answer is bed.
bicycle,bicycle,The answer is bicycle.
fox,fox,The answer is fox.
trout,aquarium_fish,The answer is aquarium_fish.
cup,cup,The answer is cup.
lizard,crocodile,The answer is crocodile.
poppy,poppy,The answer is poppy.
keyboard,mushroom,The answer is mushroom.
lamp,bed,The answer is bed.
raccoon,otter,The answer is otter.
lamp,mushroom,The answer is mushroom.
mountain,mountain,The answer is mountain.
bee,beetle,The answer is beetle.
poppy,poppy,The answer is poppy.
dolphin,dolphin,The answer is dolphin.
man,bicycle,The answer is bicycle.
pickup_truck,pickup_truck,The answer is pickup_truck.
bridge,bridge,The answer is bridge.
orchid,orchid,The answer is orchid.
skunk,otter,The answer is otter.
man,boy,The answer is boy.
shark,aquarium_fish,The answer is aquarium_fish.
palm_tree,beaver,The answer is beaver.
whale,bear,The answer is bear.
bed,aquarium_fish,The answer is aquarium_fish.
woman,girl,The answer is girl.
sunflower,sunflower,The answer is sunflower.
beetle,beetle,The answer is beetle.
baby,boy,The answer is boy.
flatfish,man,The answer is man.
crocodile,aquarium_fish,The answer is aquarium_fish.
skunk,lawn_mower,The answer is lawn_mower.
snail,beetle,The answer is beetle.
baby,baby,The answer is baby.
cup,cup,The answer is cup.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
maple_tree,maple_tree,The answer is maple_tree.
keyboard,keyboard,The answer is keyboard.
camel,camel,The answer is camel.
girl,aquarium_fish,The answer is aquarium_fish.
castle,castle,The answer is castle.
tank,tank,The answer is tank.
camel,camel,The answer is camel.
pickup_truck,pickup_truck,The answer is pickup_truck.
lawn_mower,lawn_mower,The answer is lawn_mower.
wolf,bear,The answer is bear.
possum,possum,The answer is possum.
butterfly,butterfly,The answer is butterfly.
woman,girl,The answer is girl.
plate,mushroom,The answer is mushroom.
apple,apple,The answer is apple.
tiger,tiger,The answer is tiger.
spider,aquarium_fish,The answer is aquarium_fish.
cockroach,beetle,The answer is beetle.
cup,bottle,The answer is bottle.
orange,orange,The answer is orange.
baby,baby,The answer is baby.
crocodile,bear,The answer is bear.
rabbit,bottle,The answer is bottle.
leopard,leopard,The answer is leopard.
ray,aquarium_fish,The answer is aquarium_fish.
forest,mountain,The answer is mountain.
snake,aquarium_fish,The answer is aquarium_fish.
boy,boy,The answer is boy.
bed,bottle,The answer is bottle.
road,bus,The answer is bus.
tractor,the,The answer is crane.
apple,apple,The answer is apple.
whale,beaver,The answer is beaver.
road,road,The answer is road.
wardrobe,bed,The answer is bed.
seal,otter,The answer is otter.
man,boy,The answer is boy.
bed,table,The answer is table.
pear,apple,The answer is apple.
baby,bed,The answer is bed.
streetcar,bus,The answer is bus.
fox,bear,The answer is bear.
porcupine,apple,The answer is apple.
rose,rose,The answer is rose.
house,road,The answer is road.
sunflower,sunflower,The answer is sunflower.
wolf,otter,The answer is otter.
worm,worm,The answer is worm.
snake,caterpillar,The answer is caterpillar.
keyboard,bed,The answer is bed.
lamp,lamp,The answer is lamp.
dolphin,aquarium_fish,The answer is aquarium_fish.
train,train,The answer is train.
crab,crab,The answer is crab.
snail,mushroom,The answer is mushroom.
lizard,caterpillar,The answer is caterpillar.
lobster,aquarium_fish,The answer is aquarium_fish.
telephone,telephone,The answer is telephone.
bear,bear,The answer is bear.
rose,rose,The answer is rose.
baby,baby,The answer is baby.
snail,snail,The answer is snail.
boy,boy,The answer is boy.
sunflower,sunflower,The answer is sunflower.
rose,rose,The answer is rose.
