ground_truth,prediction,generated_text
ship,unknown,The main object in this image is a yacht.
ship,unknown,lake
cat,unknown,rabbit
cat,unknown,leopard
deer,unknown,bear
dog,unknown,ray
dog,dog,The main object in this image is a dog.
dog,dog,The main object in this image is a dog.
dog,dog,The main object in this image is a dog.
ship,ship,ship
automobile,unknown,bicycle
bird,unknown,beetle
horse,unknown,camel
dog,dog,The main object in this image is a dog.
bird,bird,The main object in this image is a bird.
automobile,unknown,bicycle
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
cat,unknown,leopard
dog,unknown,skunk
horse,unknown,bicycle
deer,deer,deer
bird,bird,bird
deer,deer,deer
airplane,unknown,dolphin
automobile,automobile,automobile
automobile,unknown,bus
frog,frog,The main object in this image is a frog.
frog,frog,frog
cat,unknown,bear
horse,horse,The main object in this image is a horse.
cat,cat,The main object in this image is a cat.
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
bird,bird,The main object in this image is a bird.
automobile,unknown,bicycle
automobile,automobile,automobile
deer,unknown,seal
dog,dog,The main object in this image is a dog.
ship,unknown,The main object in this image is a butterfly.
dog,dog,The main object in this image is a dog.
frog,unknown,crocodile
frog,frog,The main object in this image is a frog.
bird,bird,bird
airplane,unknown,helicopter
dog,unknown,bear
ship,ship,ship
horse,unknown,cattle
frog,frog,frog
truck,unknown,bus
horse,unknown,camel
automobile,automobile,automobile
deer,unknown,kangaroo
bird,bird,bird
cat,unknown,snake
automobile,automobile,automobile
dog,dog,The main object in this image is a dog.
airplane,unknown,The main object in this image is a fighter jet.
ship,ship,ship
ship,ship,The answer is ship.
ship,ship,ship
truck,unknown,tractor
airplane,airplane,airplane
deer,unknown,tiger
horse,unknown,cattle
ship,ship,The main object in this image is a ship.
dog,dog,The main object in this image is a dog.
bird,bird,The main object in this image is a bird.
cat,unknown,The main object in this image is a window.
horse,unknown,cattle
ship,ship,The main object in this image is a ship.
bird,bird,bird
bird,unknown,The main object in this image is an ostrich.
frog,frog,frog
truck,unknown,The main object in this image is a toothpaste tube.
dog,dog,The main object in this image is a dog.
deer,unknown,kangaroo
bird,unknown,camel
horse,horse,horse
bird,bird,bird
truck,unknown,bed
frog,frog,frog
airplane,airplane,The main object in this image is an airplane.
cat,unknown,bear
deer,deer,The main object in this image is a deer.
horse,horse,The main object in this image is a horse.
automobile,automobile,automobile
automobile,unknown,bed
ship,ship,ship
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
horse,horse,The main object in this image is a horse.
deer,unknown,The main object in this image is an armadillo.
horse,unknown,cattle
horse,horse,The main object in this image is a horse.
bird,bird,bird
ship,unknown,The main object in this image is a sailboat.
frog,unknown,mouse
horse,horse,horse
automobile,unknown,bicycle
automobile,unknown,The main object in this image is a car.
bird,unknown,The main object in this image is an emu.
dog,dog,The main object in this image is a dog.
ship,ship,The main object in this image is a ship.
cat,unknown,mouse
ship,unknown,bear
ship,ship,The main object in this image is a ship.
horse,horse,horse
truck,unknown,tractor
automobile,unknown,bicycle
airplane,airplane,The main object in this image is an airplane.
horse,horse,horse
ship,unknown,mouse
automobile,automobile,automobile
frog,frog,The main object in this image is a frog.
airplane,unknown,sea
truck,unknown,bus
horse,unknown,The main object in this image is a fish.
deer,deer,Deer
deer,unknown,camel
horse,horse,horse
deer,unknown,The main object in this image is a kangaroo.
cat,cat,cat
automobile,automobile,automobile
truck,unknown,bus
dog,unknown,bear
frog,unknown,aquarium fish
airplane,unknown,butterfly
bird,bird,bird
bird,bird,bird
truck,unknown,train
dog,unknown,rabbit
airplane,ship,The main object in this image is a ship.
horse,horse,horse
truck,unknown,bus
frog,frog,frog
automobile,unknown,bus
horse,horse,horse
truck,unknown,The main object in this image is a car.
truck,unknown,bus
airplane,airplane,The main object in this image is an airplane.
airplane,unknown,train
cat,unknown,The main object in this image is a envelope.
automobile,automobile,automobile
bird,bird,bird
automobile,unknown,lawn mower
automobile,automobile,automobile
truck,unknown,train
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
cat,unknown,rabbit
deer,deer,Deer
truck,unknown,bus
automobile,unknown,bed
truck,unknown,bus
cat,unknown,bear
airplane,bird,bird
ship,unknown,table
truck,unknown,television
cat,unknown,squirrel
bird,bird,bird
horse,unknown,cattle
automobile,unknown,The main object in this image is a car.
bird,bird,bird
horse,horse,horse
bird,bird,The main object in this image is a bird.
truck,unknown,bus
airplane,unknown,lizard
cat,unknown,The main object in this image is a otter.
airplane,unknown,bicycle
deer,deer,The main object in this image is a deer.
truck,unknown,The main object in this image is a bus.
truck,unknown,bus
cat,cat,cat
truck,unknown,bus
dog,unknown,rabbit
truck,unknown,bus
airplane,airplane,airplane
dog,dog,The main object in this image is a dog.
automobile,automobile,automobile
automobile,unknown,bus
dog,dog,The main object in this image is a dog.
truck,unknown,bus
airplane,airplane,airplane
frog,unknown,porcupine
deer,unknown,bear
airplane,airplane,The main object in this image is an airplane.
horse,horse,The main object in this image is a horse.
automobile,unknown,bus
ship,ship,ship
dog,dog,The main object in this image is a dog.
truck,unknown,bus
frog,unknown,The main object in this image is a mushroom.
horse,horse,The main object in this image is a horse.
automobile,unknown,lawn mower
ship,unknown,table
airplane,ship,ship
horse,horse,horse
horse,unknown,The main object in this image is a baseball field.
cat,unknown,The main object in this image is a mushroom.
airplane,airplane,airplane
frog,frog,The main object in this image is a frog.
dog,dog,The main object in this image is a dog.
deer,unknown,The main object in this image is a mushroom.
truck,unknown,bus
cat,unknown,mouse
airplane,bird,The main object in this image is a bird.
truck,unknown,train
dog,unknown,rabbit
dog,unknown,The main object in this image is a squirrel.
truck,unknown,bus
ship,ship,The main object in this image is a ship.
dog,dog,The main object in this image is a dog.
bird,bird,bird
automobile,automobile,automobile
automobile,unknown,bicycle
frog,frog,frog
horse,unknown,cattle
frog,unknown,lizard
dog,unknown,Raccoon
truck,ship,The main object in this image is a ship.
dog,dog,The main object in this image is a dog.
dog,unknown,The main object in this image is a rabbit.
horse,horse,The main object in this image is a horse.
cat,cat,The main object in this image is a cat.
bird,bird,bird
horse,horse,The main object in this image is a horse.
frog,frog,The main object in this image is a frog.
frog,unknown,The main object in this image is a mushroom.
deer,unknown,bear
airplane,unknown,ray
airplane,airplane,The main object in this image is an airplane.
cat,unknown,bear
horse,unknown,The answer is book
cat,unknown,bear
ship,unknown,The main object in this image is a boat.
deer,unknown,The main object in this image is a buffalo.
bird,bird,bird
airplane,unknown,The main object in this image is a fish.
horse,horse,horse
airplane,unknown,dolphin
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
ship,ship,The main object in this image is a ship.
airplane,airplane,The main object in this image is an airplane.
frog,frog,frog
truck,unknown,bus
deer,unknown,The main object in this image is a kangaroo.
horse,dog,The main object in this image is a dog.
cat,unknown,hamster
horse,unknown,cattle
automobile,unknown,television
frog,frog,frog
horse,horse,horse
ship,ship,ship
frog,unknown,lizard
truck,unknown,train
frog,unknown,mouse
horse,horse,horse
horse,horse,horse
deer,unknown,kangaroo
bird,unknown,The main object in this image is a chicken.
cat,cat,cat
horse,unknown,The main object in this image is a gun.
cat,unknown,bear
airplane,unknown,lizard
bird,bird,bird
deer,unknown,skunk
frog,unknown,lizard
cat,unknown,The main object in this image is a beaver.
automobile,unknown,bicycle
horse,unknown,bee
truck,unknown,bus
cat,cat,The main object in this image is a cat.
dog,unknown,bear
bird,unknown,lizard
dog,unknown,bear
deer,deer,deer
horse,unknown,camel
frog,unknown,leopard
cat,unknown,bear
airplane,airplane,The main object in this image is an airplane.
deer,unknown,mouse
automobile,unknown,The main object in this image is a car.
frog,frog,frog
bird,bird,bird
bird,bird,bird
horse,horse,horse
bird,bird,bird
horse,horse,horse
cat,cat,cat
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
deer,unknown,kangaroo
horse,horse,horse
truck,unknown,train
cat,cat,cat
frog,unknown,The main object in this image is a mushroom.
truck,unknown,bus
horse,unknown,bicycle
frog,unknown,beaver
cat,unknown,camel
automobile,unknown,bicycle
cat,unknown,possum
bird,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
cat,unknown,bear
truck,unknown,bus
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
dog,unknown,bear
cat,unknown,bear
truck,unknown,b Motorcycle
frog,frog,The main object in this image is a frog.
bird,bird,bird
cat,unknown,bear
bird,bird,bird
horse,horse,horse
deer,deer,The main object in this image is a deer.
frog,frog,frog
deer,unknown,bear
cat,unknown,bear
frog,unknown,The main object in this image is a mushroom.
airplane,unknown,The main object in this image is a mushroom.
bird,bird,bird
airplane,airplane,The main object in this image is an airplane.
automobile,automobile,automobile
ship,unknown,The main object in this image is a telephone.
horse,unknown,Raccoon
horse,horse,The main object in this image is a horse.
ship,unknown,sea
dog,dog,The main object in this image is a dog.
bird,bird,bird
dog,unknown,The main object in this image is a puppy.
airplane,unknown,The main object in this image is a plane.
dog,unknown,The main object in this image is a ghost.
truck,unknown,bus
bird,bird,bird
cat,unknown,bear
automobile,unknown,The main object in this image is a red and black device.
frog,frog,frog
cat,unknown,mouse
automobile,automobile,automobile
automobile,unknown,bus
deer,unknown,bear
frog,frog,The main object in this image is a frog.
ship,ship,ship
bird,bird,bird
cat,unknown,Lion
horse,horse,The main object in this image is a horse.
deer,unknown,kangaroo
horse,horse,The main object in this image is a horse.
deer,unknown,forest
cat,cat,The main object in this image is a cat.
automobile,unknown,The main object in this image is a car.
bird,bird,bird
bird,unknown,The main object in this image is an ostrich.
deer,deer,Deer
cat,cat,The main object in this image is a cat.
deer,unknown,Llama
dog,unknown,tiger
automobile,unknown,bicycle
automobile,unknown,bicycle
horse,horse,horse
deer,unknown,bear
cat,unknown,bear
horse,horse,horse
frog,frog,frog
automobile,unknown,bus
cat,unknown,lizard
truck,unknown,bus
horse,dog,The main object in this image is a dog.
truck,unknown,bus
automobile,automobile,automobile
cat,cat,The main object in this image is a cat.
frog,frog,The main object in this image is a frog.
airplane,unknown,lawn mower
airplane,ship,The answer is ship.
ship,ship,The answer is ship.
bird,unknown,camel
frog,frog,frog
ship,unknown,The main object in this image is a boat.
deer,deer,The main object in this image is a deer.
airplane,airplane,The main object in this image is an airplane.
horse,horse,horse
frog,unknown,bear
truck,unknown,The main object in this image is a bookstore.
airplane,unknown,The main object in this image is a turtle.
deer,unknown,bear
cat,unknown,kangaroo
airplane,unknown,The main object in this image is a plane.
ship,unknown,The main object in this image is a boat.
ship,unknown,The main object in this image is a boat.
truck,unknown,bus
dog,dog,The main object in this image is a dog.
dog,dog,The main object in this image is a dog.
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
frog,unknown,The main object in this image is a mushroom.
truck,unknown,The main object in this image is a tent.
airplane,bird,bird
airplane,unknown,train
frog,frog,frog
deer,deer,deer
frog,frog,frog
cat,cat,cat
cat,cat,cat
cat,unknown,mouse
frog,frog,The main object in this image is a frog.
automobile,unknown,bicycle
automobile,automobile,automobile
airplane,unknown,ray
dog,dog,The main object in this image is a dog.
truck,unknown,bus
automobile,unknown,The main object in this image is a car.
ship,ship,ship
cat,cat,The main object in this image is a cat.
bird,bird,bird
truck,unknown,bus
automobile,unknown,bicycle
automobile,unknown,bus
automobile,unknown,The main object in this image is a book.
horse,unknown,Lion
cat,cat,cat
frog,frog,frog
airplane,airplane,The main object in this image is an airplane.
dog,dog,The main object in this image is a dog.
cat,unknown,mouse
airplane,unknown,The main object in this image is a lizard.
bird,unknown,rose
bird,bird,bird
deer,unknown,cattle
automobile,unknown,bicycle
frog,unknown,bear
truck,unknown,bus
cat,unknown,bear
dog,dog,The main object in this image is a dog.
truck,unknown,The main object in this image is a bus.
cat,cat,The main object in this image is a cat.
deer,unknown,bear
bird,bird,bird
cat,unknown,mouse
airplane,airplane,The main object in this image is an airplane.
bird,bird,The main object in this image is a bird.
ship,unknown,The main object in this image is a boat.
automobile,automobile,automobile
dog,unknown,seal
horse,horse,horse
cat,unknown,bear
bird,unknown,The main object in this image is a birch tree.
truck,unknown,bus
ship,ship,ship
frog,frog,frog
deer,unknown,cattle
deer,deer,Deer
dog,dog,The main object in this image is a dog.
frog,unknown,mouse
automobile,automobile,automobile
ship,ship,ship
bird,unknown,lizard
airplane,airplane,airplane
truck,unknown,tractor
horse,unknown,bear
airplane,airplane,The main object in this image is an airplane.
cat,unknown,possum
bird,bird,bird
ship,ship,The main object in this image is a ship.
frog,unknown,lizard
automobile,unknown,bicycle
ship,unknown,The main object in this image is a boat.
airplane,airplane,The main object in this image is an airplane.
horse,horse,horse
ship,ship,ship
airplane,airplane,The main object in this image is an airplane.
cat,cat,The main object in this image is a cat.
airplane,airplane,The main object in this image is an airplane.
cat,unknown,Raccoon
airplane,airplane,airplane
horse,unknown,cattle
airplane,airplane,airplane
automobile,unknown,bicycle
deer,deer,deer
bird,bird,bird
cat,cat,The main object in this image is a cat.
automobile,unknown,bus
truck,unknown,bus
truck,unknown,lizard
horse,unknown,camel
bird,unknown,The main object in this image is a mushroom.
truck,unknown,tractor
truck,unknown,bus
truck,unknown,bus
horse,horse,The main object in this image is a horse.
airplane,airplane,The main object in this image is an airplane.
airplane,airplane,airplane
dog,unknown,rabbit
frog,unknown,lizard
airplane,bird,The main object in this image is a bird.
airplane,airplane,airplane
bird,bird,bird
bird,unknown,seal
cat,unknown,possum
horse,horse,horse
horse,unknown,cattle
bird,bird,bird
airplane,airplane,The main object in this image is an airplane.
automobile,unknown,bicycle
frog,unknown,bear
automobile,automobile,automobile
ship,unknown,The main object in this image is a boat.
truck,unknown,tractor
automobile,unknown,The main object in this image is a car.
truck,unknown,bus
truck,unknown,bear
ship,unknown,The main object in this image is a sail.
truck,unknown,bus
frog,unknown,The main object in this image is a raccoon.
cat,unknown,bear
horse,horse,The main object in this image is a horse.
cat,unknown,couch
cat,unknown,mouse
frog,unknown,leopard
deer,unknown,lizard
truck,unknown,bus
automobile,unknown,bicycle
ship,ship,ship
deer,deer,The main object in this image is a deer.
ship,unknown,The main object in this image is a mouse.
frog,unknown,mouse
horse,horse,horse
frog,unknown,The main object in this image is a mushroom.
ship,unknown,The main object in this image is a mouse.
cat,unknown,mouse
frog,frog,frog
cat,unknown,The main object in this image is a squirrel.
dog,dog,The main object in this image is a dog.
cat,unknown,kangaroo
automobile,automobile,automobile
cat,unknown,The main object in this image is a doll.
cat,unknown,mouse
cat,unknown,rabbit
dog,dog,The main object in this image is a dog.
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
frog,frog,The main object in this image is a frog.
automobile,automobile,automobile
ship,unknown,The main object in this image is a boat.
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
cat,unknown,bear
frog,unknown,turtle
ship,unknown,train
bird,bird,bird
airplane,unknown,The main object in this image is a spaceship.
dog,dog,The main object in this image is a dog.
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
airplane,airplane,airplane
ship,unknown,The main object in this image is a boat.
cat,cat,The main object in this image is a cat.
airplane,airplane,The main object in this image is an airplane.
frog,unknown,lizard
frog,unknown,The main object in this image is a squirrel.
airplane,unknown,The main object in this image is a mushroom.
frog,frog,frog
deer,deer,The main object in this image is a deer.
automobile,unknown,bicycle
horse,horse,The main object in this image is a horse.
frog,unknown,lizard
deer,unknown,The main object in this image is a kangaroo.
airplane,unknown,lizard
dog,dog,The main object in this image is a dog.
horse,horse,horse
cat,unknown,Raccoon
dog,unknown,The main object in this image is a puppy.
bird,bird,bird
ship,unknown,barge
frog,unknown,lizard
deer,unknown,bear
frog,frog,frog
deer,unknown,Reindeer
bird,bird,bird
dog,unknown,bear
ship,ship,ship
truck,unknown,bus
truck,unknown,The main object in this image is a train.
ship,ship,The answer is ship.
bird,bird,bird
truck,unknown,train
automobile,unknown,bicycle
airplane,unknown,beetle
bird,bird,bird
airplane,unknown,shark
bird,bird,The main object in this image is a bird.
automobile,unknown,The main object in this image is a car.
horse,horse,horse
frog,frog,frog
deer,unknown,bear
dog,dog,The main object in this image is a dog.
deer,deer,The main object in this image is a deer.
cat,cat,cat
automobile,unknown,bicycle
truck,unknown,bus
airplane,unknown,The main object in this image is a mushroom.
airplane,unknown,cloud
dog,dog,The main object in this image is a dog.
horse,horse,horse
bird,bird,bird
horse,horse,horse
airplane,bird,The main object in this image is a bird.
bird,unknown,camel
frog,frog,frog
bird,unknown,bear
bird,bird,The main object in this image is a bird.
frog,frog,frog
airplane,airplane,The main object in this image is an airplane.
automobile,unknown,train
automobile,unknown,The main object in this image is a mushroom.
dog,dog,The main object in this image is a dog.
deer,unknown,bear
ship,unknown,The main object in this image is a rubber raft.
airplane,airplane,The main object in this image is an airplane.
cat,unknown,bear
deer,unknown,The main object in this image is a kangaroo.
dog,dog,The main object in this image is a dog.
ship,ship,ship
frog,unknown,snake
automobile,unknown,bus
cat,cat,cat
deer,unknown,bear
deer,deer,Deer
truck,unknown,train
truck,unknown,train
dog,unknown,mushroom
cat,unknown,bear
frog,unknown,The main object in this image is a mushroom.
horse,unknown,The main object in this image is a goat.
automobile,automobile,automobile
automobile,unknown,bicycle
truck,unknown,bus
deer,unknown,bear
airplane,airplane,airplane
horse,horse,The main object in this image is a horse.
ship,unknown,The main object in this image is a boat.
cat,cat,The main object in this image is a cat.
frog,unknown,The main object in this image is a mushroom.
cat,cat,cat
airplane,airplane,The main object in this image is an airplane.
ship,ship,ship
bird,bird,bird
automobile,unknown,tank
deer,unknown,The main object in this image is a reindeer.
dog,dog,The main object in this image is a dog.
airplane,airplane,The main object in this image is an airplane.
bird,unknown,bear
automobile,unknown,The main object in this image is a turtle.
airplane,unknown,lizard
horse,horse,horse
horse,horse,The main object in this image is a horse.
bird,bird,bird
cat,unknown,rabbit
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
dog,dog,The main object in this image is a dog.
dog,dog,The main object in this image is a dog.
automobile,unknown,bicycle
truck,unknown,television
airplane,airplane,The main object in this image is an airplane.
deer,unknown,bear
deer,unknown,The main object in this image is a gazelle.
dog,unknown,skunk
deer,unknown,camel
frog,frog,frog
automobile,unknown,The main object in this image is a car.
truck,unknown,train
deer,deer,The main object in this image is a deer.
cat,unknown,rabbit
airplane,bird,The main object in this image is a bird.
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
dog,unknown,seal
deer,unknown,mouse
truck,unknown,bus
deer,deer,deer
airplane,airplane,airplane
horse,horse,The main object in this image is a horse.
ship,unknown,The main object in this image is a mushroom.
dog,unknown,The main object in this image is mushroom.
frog,unknown,lizard
dog,dog,The main object in this image is a dog.
cat,unknown,bear
bird,bird,The main object in this image is a bird.
cat,unknown,possum
cat,cat,The main object in this image is a cat.
cat,unknown,leopard
bird,bird,bird
horse,horse,horse
frog,unknown,The main object in this image is a leopard.
deer,deer,Deer
cat,unknown,mouse
truck,unknown,tractor
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
frog,unknown,mouse
automobile,unknown,bus
deer,unknown,bear
truck,unknown,bus
deer,deer,deer
automobile,unknown,bus
horse,horse,The main object in this image is a horse.
dog,unknown,bear
ship,ship,The main object in this image is a ship.
cat,unknown,The main object in this image is a painting of a elephant.
bird,bird,The main object in this image is a bird.
deer,deer,The main object in this image is a deer.
deer,deer,Deer
automobile,automobile,automobile
horse,unknown,cattle
ship,unknown,The answer is boat
ship,unknown,house
bird,bird,bird
cat,unknown,mouse
frog,frog,frog
cat,cat,cat
horse,unknown,bear
frog,unknown,The main object in this image is a snake.
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
deer,unknown,kangaroo
bird,bird,The main object in this image is a bird.
bird,bird,bird
frog,unknown,mushroom
horse,horse,The main object in this image is a horse.
automobile,automobile,automobile
frog,frog,frog
ship,unknown,The main object in this image is a boat.
ship,unknown,The main object in this image is a boat.
horse,unknown,cattle
cat,dog,The main object in this image is a dog.
airplane,unknown,The main object in this image is a gun.
dog,dog,The main object in this image is a dog.
truck,unknown,The main object in this image is a trailer.
ship,ship,ship
bird,bird,bird
deer,deer,deer
frog,frog,frog
airplane,unknown,bicycle
dog,dog,The main object in this image is a dog.
truck,unknown,train
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
airplane,unknown,The main object in this image is a fighter jet.
bird,bird,bird
automobile,unknown,bus
truck,unknown,bus
cat,cat,cat
truck,unknown,train
ship,ship,ship
truck,unknown,bus
frog,unknown,The main object in this image is a mushroom.
frog,frog,frog
frog,unknown,The main object in this image is mushroom.
ship,unknown,The main object in this image is a boat.
deer,unknown,bear
bird,bird,bird
cat,unknown,squirrel
deer,unknown,kangaroo
automobile,unknown,bus
automobile,automobile,automobile
horse,unknown,bear
truck,unknown,bus
horse,unknown,camel
truck,unknown,bus
deer,unknown,bear
frog,frog,frog
cat,unknown,lizard
frog,unknown,turtle
truck,unknown,lorry
bird,bird,bird
dog,dog,The main object in this image is a dog.
deer,unknown,bear
airplane,airplane,The main object in this image is an airplane.
dog,dog,The main object in this image is a dog.
automobile,automobile,automobile
deer,unknown,cattle
horse,unknown,cattle
airplane,ship,The main object in this image is a ship.
horse,unknown,cattle
cat,cat,The main object in this image is a cat.
bird,dog,The main object in this image is a dog.
bird,bird,bird
truck,unknown,bus
airplane,unknown,shark
frog,unknown,The main object in this image is a mushroom.
dog,unknown,rabbit
ship,ship,The answer is ship.
deer,unknown,hamster
dog,dog,The main object in this image is a dog.
cat,unknown,The main object in this image is a raccoon.
ship,unknown,The main object in this image is a boat.
bird,unknown,mouse
deer,unknown,bear
cat,cat,The main object in this image is a cat.
truck,unknown,train
bird,bird,bird
cat,cat,cat
ship,ship,The main object in this image is a ship.
airplane,unknown,turtle
dog,dog,The main object in this image is a dog.
airplane,airplane,The main object in this image is an airplane.
dog,dog,The main object in this image is a dog.
automobile,unknown,bicycle
deer,unknown,camel
automobile,automobile,automobile
horse,unknown,bear
cat,unknown,bear
cat,cat,cat
dog,dog,The main object in this image is a dog.
ship,ship,ship
truck,unknown,train
bird,bird,bird
dog,dog,The main object in this image is a dog.
dog,dog,The main object in this image is a dog.
cat,unknown,hamster
bird,bird,bird
ship,ship,The main object in this image is a ship.
dog,dog,The main object in this image is a dog.
truck,unknown,train
dog,unknown,The main object in this image is a mushroom.
cat,unknown,mouse
bird,unknown,kangaroo
truck,unknown,train
horse,unknown,camel
ship,unknown,The main object in this image is a thermometer.
truck,unknown,bus
cat,unknown,The main object in this image is a squirrel.
dog,unknown,The main object in this image is a puppy.
airplane,airplane,airplane
ship,unknown,The main object in this image is a boat.
horse,unknown,bear
frog,unknown,mouse
truck,unknown,bus
ship,unknown,The main object in this image is a boat.
ship,ship,ship
truck,unknown,bus
automobile,unknown,bicycle
automobile,unknown,bicycle
automobile,unknown,bicycle
automobile,unknown,bicycle
horse,horse,horse
bird,bird,bird
frog,frog,frog
frog,frog,frog
ship,ship,ship
dog,unknown,bear
frog,frog,The main object in this image is a frog.
truck,unknown,bicycle
horse,horse,horse
cat,unknown,bear
airplane,unknown,bee
bird,unknown,beetle
cat,unknown,bear
automobile,automobile,automobile
dog,dog,The main object in this image is a dog.
ship,ship,ship
horse,horse,The main object in this image is a horse.
truck,unknown,lawn mower
horse,horse,The main object in this image is a horse.
frog,unknown,The main object in this image is a mushroom.
automobile,unknown,bicycle
frog,unknown,lizard
horse,horse,horse
dog,dog,The main object in this image is a dog.
bird,bird,bird
truck,unknown,bus
frog,frog,The main object in this image is a frog.
truck,unknown,train
deer,deer,The main object in this image is a deer.
horse,unknown,camel
cat,unknown,mouse
truck,unknown,train
frog,frog,frog
truck,unknown,bus
truck,unknown,bus
automobile,automobile,automobile
horse,dog,The main object in this image is a dog.
automobile,unknown,bicycle
airplane,bird,The main object in this image is a bird.
automobile,unknown,couch
bird,bird,bird
cat,unknown,The main object in this image is a rabbit.
truck,unknown,bus
ship,ship,ship
bird,bird,bird
cat,unknown,mouse
ship,unknown,train
airplane,unknown,tank
horse,horse,horse
horse,horse,The main object in this image is a horse.
frog,frog,frog
horse,horse,horse
ship,ship,The main object in this image is a ship.
frog,frog,The main object in this image is a frog.
horse,horse,horse
horse,unknown,bear
horse,unknown,bear
deer,deer,Deer
automobile,unknown,The main object in this image is a car.
ship,ship,ship
frog,frog,frog
cat,unknown,mouse
dog,dog,The main object in this image is a dog.
frog,unknown,The main object in this image is a squirrel.
horse,horse,The main object in this image is a horse.
bird,bird,bird
frog,unknown,kangaroo
ship,unknown,shark
airplane,unknown,mouse
deer,deer,deer
dog,unknown,bear
horse,unknown,camel
frog,unknown,mouse
bird,bird,bird
dog,unknown,bear
bird,unknown,The main object in this image is a dinosaur.
frog,unknown,beaver
deer,unknown,The main object in this image is a moose.
cat,cat,cat
truck,unknown,bus
frog,unknown,The main object in this image is mushroom.
airplane,unknown,bicycle
bird,bird,bird
dog,dog,The main object in this image is a dog.
airplane,unknown,The main object in this image is a keyboard.
airplane,airplane,The main object in this image is an airplane.
bird,bird,bird
airplane,unknown,The starfish
horse,unknown,cattle
deer,deer,deer
ship,unknown,The main object in this image is a duck.
bird,bird,bird
cat,cat,The main object in this image is a cat.
airplane,airplane,The main object in this image is an airplane.
frog,frog,The main object in this image is a frog.
bird,bird,bird
automobile,automobile,automobile
automobile,unknown,The main object in this image is a car.
bird,bird,bird
bird,bird,bird
ship,unknown,caterpillar
frog,unknown,bear
deer,unknown,mouse
horse,horse,horse
horse,unknown,camel
dog,dog,The main object in this image is a dog.
airplane,airplane,airplane
airplane,unknown,shark
horse,horse,horse
frog,frog,frog
airplane,airplane,The main object in this image is an airplane.
bird,bird,bird
bird,unknown,rose
horse,horse,The main object in this image is a horse.
dog,unknown,bear
deer,deer,Deer
bird,bird,bird
frog,frog,frog
dog,unknown,bear
bird,bird,bird
dog,dog,The main object in this image is a dog.
dog,dog,The main object in this image is a dog.
horse,horse,The main object in this image is a horse.
cat,cat,The main object in this image is a cat.
airplane,unknown,The main object in this image is a pigeon.
dog,cat,cat
horse,horse,horse
automobile,unknown,bicycle
cat,cat,The main object in this image is a cat.
deer,unknown,bear
airplane,unknown,bear
cat,unknown,bear
ship,airplane,The main object in this image is an airplane.
bird,unknown,bear
deer,unknown,kangaroo
dog,unknown,bear
bird,unknown,The main object in this image is a hummingbird.
dog,dog,The main object in this image is a dog.
deer,deer,Deer
bird,unknown,penguin
bird,bird,bird
airplane,unknown,The main object in this image is a plane.
bird,bird,bird
bird,bird,bird
ship,unknown,The main object in this image is a boat.
frog,frog,frog
cat,unknown,mouse
deer,deer,Deer
dog,dog,The main object in this image is a dog.
bird,bird,bird
horse,horse,horse
automobile,unknown,bicycle
deer,deer,Deer
ship,unknown,sailboat
truck,unknown,bus
ship,unknown,crocodile
dog,dog,The main object in this image is a dog.
horse,unknown,bear
automobile,unknown,bicycle
cat,unknown,The main object in this image is a rabbit.
dog,unknown,skunk
airplane,unknown,palm tree
airplane,unknown,The main object in this image is a submarine.
airplane,airplane,airplane
horse,horse,The main object in this image is a horse.
horse,unknown,bear
horse,unknown,cattle
airplane,airplane,The main object in this image is an airplane.
deer,deer,deer
ship,unknown,The main object in this image is a boat.
horse,unknown,bear
airplane,unknown,worm
airplane,unknown,turtle
airplane,airplane,The main object in this image is an airplane.
airplane,unknown,The main object in this image is a missile.
cat,unknown,turtle
frog,frog,frog
cat,cat,The main object in this image is a black cat.
cat,unknown,The main object in this image is a dinosaur.
automobile,unknown,bus
airplane,unknown,dolphin
bird,bird,bird
bird,unknown,The main object in this image is an ostrich.
frog,unknown,tiger
deer,deer,deer
frog,unknown,beaver
cat,cat,The main object in this image is a cat.
ship,ship,ship
horse,horse,horse
cat,unknown,rabbit
truck,unknown,tractor
deer,unknown,bear
cat,unknown,bear
airplane,airplane,airplane
airplane,unknown,lizard
horse,horse,horse
truck,unknown,bus
frog,unknown,beaver
frog,frog,frog
horse,unknown,camel
dog,unknown,seal
ship,ship,ship
automobile,automobile,automobile
