ground_truth,prediction
lawn_mower,bear
flatfish,bear
camel,bear
train,train
bus,bus
whale,aquarium_fish
mushroom,beetle
maple_tree,pine_tree
pear,pear
beaver,apple
lobster,apple
aquarium_fish,aquarium_fish
elephant,elephant
plain,plain
man,beard
wardrobe,bottle
bowl,apple
spider,bee
snake,apple
can,bottle
bottle,bottle
tractor,apple
clock,clock
shark,aquarium_fish
mountain,mountain
oak_tree,maple_tree
maple_tree,pine_tree
crab,spider
man,girl
snail,apple
beetle,beetle
rose,rose
oak_tree,maple_tree
mountain,mountain
mountain,bicycle
bridge,bridge
raccoon,bridge
bowl,bottle
tractor,castle
rabbit,rabbit
pickup_truck,truck
television,aquarium_fish
dolphin,bicycle
rabbit,rabbit
seal,owl
tulip,rose
palm_tree,palm_tree
plain,plain
porcupine,bear
sunflower,sunflower
lizard,lizard
poppy,apple
orange,orange
can,tractor
caterpillar,caterpillar
lawn_mower,lawn_mower
plain,forest
leopard,bear
streetcar,streetcar
motorcycle,motorcycle
trout,aquarium_fish
willow_tree,forest
cattle,bear
woman,table
rocket,castle
table,table
sweet_pepper,apple
cloud,cloud
tractor,bear
snake,apple
boy,apple
tank,apple
oak_tree,apple
shrew,bear
beetle,beetle
bicycle,bicycle
otter,bear
possum,bear
wolf,bear
butterfly,apple
snake,snake
pear,apple
lamp,lamp
table,bridge
baby,baby
plate,plate
rabbit,bear
possum,hamster
woman,woman
chimpanzee,bear
bowl,bottle
otter,bear
pine_tree,pine_tree
shrew,beetle
table,bridge
flatfish,bear
cattle,bear
shark,aquarium_fish
beetle,aquarium_fish
trout,aquarium_fish
possum,possum
rocket,sea
snail,snail
skunk,bear
maple_tree,maple_tree
tiger,tiger
table,table
keyboard,apple
road,road
forest,forest
apple,apple
plain,field
lawn_mower,apple
worm,aquarium_fish
keyboard,keyboard
bowl,bowl
hamster,hamster
hamster,hamster
skyscraper,skyscraper
plain,sunflower
wolf,wolf
wolf,aquarium_fish
mouse,apple
baby,baby
skunk,butterfly
bed,castle
lawn_mower,tractor
turtle,turtle
ray,aquarium_fish
trout,aquarium_fish
caterpillar,caterpillar
pickup_truck,bus
rocket,rocket
aquarium_fish,aquarium_fish
girl,baby
dinosaur,bear
whale,aquarium_fish
shrew,bear
camel,camel
butterfly,butterfly
boy,baby
pear,apple
crab,apple
fox,fox
table,table
worm,aquarium_fish
plate,plate
woman,woman
forest,apple
shark,aquarium_fish
mushroom,apple
chair,chair
raccoon,bear
willow_tree,oak_tree
sweet_pepper,poppy
chair,chair
mushroom,mushroom
apple,apple
pear,pear
butterfly,butterfly
willow_tree,oak_tree
fox,bear
beaver,apple
possum,mouse
sunflower,sunflower
crab,bee
apple,apple
flatfish,apple
forest,forest
cattle,cattle
table,table
bottle,apple
cattle,apple
mountain,mountain
skyscraper,skyscraper
fox,bear
keyboard,apple
fox,fox
rose,rose
train,train
woman,apple
aquarium_fish,aquarium_fish
ray,bear
caterpillar,aquarium_fish
bee,bee
girl,baby
trout,aquarium_fish
seal,bear
cattle,bear
chimpanzee,bear
dolphin,aquarium_fish
lion,apple
house,apple
caterpillar,caterpillar
bee,bee
whale,bear
wardrobe,apple
sea,sea
flatfish,flatfish
boy,boy
tulip,rose
rose,rose
squirrel,bear
mushroom,bear
cattle,bison
mouse,mouse
lobster,apple
orange,apple
castle,castle
boy,boy
elephant,elephant
lobster,pear
baby,baby
oak_tree,oak_tree
clock,clock
plate,apple
aquarium_fish,aquarium_fish
tractor,tractor
bear,bear
train,train
whale,apple
flatfish,flatfish
butterfly,butterfly
spider,spider
lawn_mower,aquarium_fish
porcupine,bear
table,table
couch,couch
raccoon,bear
bicycle,bicycle
squirrel,mouse
lion,lion
snail,snail
wardrobe,wardrobe
turtle,aquarium_fish
streetcar,bus
television,television
chair,chair
rose,rose
oak_tree,maple_tree
seal,seal
tractor,bear
skunk,apple
television,bus
orange,orange
crocodile,bridge
skyscraper,skyscraper
spider,spider
can,apple
mushroom,apple
table,bowl
tiger,apple
sunflower,sunflower
lawn_mower,lawn_mower
aquarium_fish,aquarium_fish
cattle,bear
cockroach,apple
butterfly,bee
woman,apple
lizard,lizard
girl,girl
keyboard,keyboard
porcupine,porcupine
whale,aquarium_fish
mountain,mountain
bee,bee
raccoon,raccoon
bridge,bridge
bowl,bowl
bicycle,apple
house,bear
snake,snake
sea,sea
lion,bear
keyboard,keyboard
motorcycle,motorcycle
whale,aquarium_fish
cup,wineglass
snail,apple
kangaroo,beaver
wardrobe,apple
mountain,apple
road,road
leopard,apple
oak_tree,forest
willow_tree,oak_tree
otter,otter
tractor,tractor
chimpanzee,chimpanzee
rabbit,rabbit
crocodile,aquarium_fish
woman,apple
house,house
lizard,beetle
spider,aquarium_fish
bee,bee
forest,forest
kangaroo,bear
oak_tree,oak_tree
caterpillar,caterpillar
television,bicycle
camel,camel
baby,baby
palm_tree,palm_tree
forest,forest
pear,apple
telephone,apple
mountain,mountain
bicycle,bicycle
willow_tree,willow_tree
rabbit,rabbit
bridge,bridge
lizard,turtle
clock,clock
snail,apple
spider,spider
willow_tree,willow_tree
poppy,poppy
train,train
sunflower,sunflower
snail,apple
boy,baby
mountain,forest
apple,apple
motorcycle,motorcycle
porcupine,apple
can,apple
sunflower,sunflower
aquarium_fish,aquarium_fish
ray,turtle
chair,chair
porcupine,beaver
bicycle,bicycle
clock,clock
sweet_pepper,apple
bus,bus
wardrobe,apple
mushroom,mushroom
tiger,bear
forest,apple
otter,aquarium_fish
plate,plate
dolphin,aquarium_fish
cattle,bear
castle,castle
pear,apple
porcupine,apple
plate,apple
can,can
clock,clock
elephant,elephant
boy,baby
cockroach,beetle
wolf,bear
skyscraper,house
plate,apple
otter,bear
lamp,apple
wardrobe,bed
lobster,apple
crocodile,bear
train,train
keyboard,keyboard
plain,plain
baby,baby
raccoon,raccoon
sea,sea
mouse,mouse
dinosaur,beaver
train,castle
tractor,tractor
crab,bear
camel,bear
mouse,apple
ray,aquarium_fish
telephone,telephone
porcupine,bear
can,bottle
aquarium_fish,aquarium_fish
lizard,aquarium_fish
cup,cup
man,man
bear,bear
rose,rose
crab,crab
flatfish,apple
butterfly,butterfly
plate,apple
squirrel,bear
tulip,apple
clock,apple
wolf,bear
sunflower,sunflower
lion,bear
bee,bee
train,train
keyboard,keyboard
ray,aquarium_fish
tank,tank
wardrobe,bed
motorcycle,motorcycle
television,apple
kangaroo,kangaroo
television,television
lawn_mower,lawn_mower
skunk,apple
snail,apple
pickup_truck,pickup_truck
mouse,hamster
tank,tank
bear,bear
boy,apple
palm_tree,palm_tree
lamp,lamp
maple_tree,maple_tree
ray,aquarium_fish
lawn_mower,motorcycle
pine_tree,maple_tree
road,road
butterfly,butterfly
sea,sea
shrew,apple
orchid,rose
leopard,bear
hamster,apple
train,bus
worm,apple
fox,bear
motorcycle,motorcycle
tulip,tulip
worm,snake
maple_tree,forest
willow_tree,forest
sweet_pepper,apple
streetcar,train
ray,apple
mouse,mouse
cockroach,bee
road,road
telephone,telephone
whale,aquarium_fish
rabbit,rabbit
squirrel,bear
beetle,beetle
aquarium_fish,aquarium_fish
forest,apple
castle,castle
pickup_truck,bus
snail,snail
sunflower,apple
porcupine,bear
ray,apple
telephone,telephone
tank,apple
skunk,apple
lizard,apple
lamp,lamp
bridge,bridge
tractor,aquarium_fish
motorcycle,motorcycle
baby,baby
tulip,tulip
trout,aquarium_fish
trout,aquarium_fish
orange,orange
man,apple
sea,sea
bowl,bottle
plain,plain
clock,clock
chimpanzee,chimpanzee
bear,apple
snail,bear
spider,spider
keyboard,keyboard
television,apple
wolf,bear
oak_tree,oak_tree
whale,dolphin
chair,chair
aquarium_fish,aquarium_fish
lamp,lamp
orchid,butterfly
plate,bowl
beetle,beetle
keyboard,bottle
squirrel,bear
aquarium_fish,aquarium_fish
shark,aquarium_fish
bowl,bowl
otter,apple
clock,clock
shark,aquarium_fish
whale,aquarium_fish
hamster,baby
dolphin,aquarium_fish
couch,bed
otter,bear
plate,plate
plain,forest
kangaroo,kangaroo
oak_tree,forest
butterfly,butterfly
oak_tree,apple
fox,baby
sea,sea
bridge,table
otter,aquarium_fish
ray,aquarium_fish
chair,chair
pine_tree,pine_tree
plain,apple
pear,pear
leopard,bear
bed,bed
chimpanzee,bear
house,house
bicycle,bicycle
otter,bear
poppy,poppy
tiger,apple
lawn_mower,bicycle
baby,baby
shark,cloud
porcupine,apple
snail,apple
forest,apple
dinosaur,dinosaur
bowl,bowl
plate,plate
tulip,apple
otter,aquarium_fish
seal,bear
cloud,apple
wardrobe,aquarium_fish
dinosaur,bear
tiger,tiger
couch,bed
sea,sea
bear,chimpanzee
lobster,bear
bridge,castle
pickup_truck,bear
rocket,aquarium_fish
cattle,bear
fox,fox
baby,baby
orchid,orchid
lamp,lamp
tank,tank
wolf,bear
maple_tree,house
caterpillar,aquarium_fish
chimpanzee,chimpanzee
bus,bus
elephant,bear
worm,apple
beaver,beaver
boy,boy
motorcycle,motorcycle
raccoon,bear
willow_tree,forest
rose,rose
chair,chair
pine_tree,pine_tree
poppy,tulip
aquarium_fish,aquarium_fish
bee,bee
woman,girl
man,bear
woman,girl
seal,aquarium_fish
pear,apple
television,apple
spider,apple
shark,aquarium_fish
keyboard,keyboard
poppy,rose
camel,camel
aquarium_fish,aquarium_fish
rose,rose
keyboard,keyboard
orange,orange
sweet_pepper,sweet_pepper
bicycle,bicycle
maple_tree,maple_tree
can,bottle
house,house
aquarium_fish,aquarium_fish
orange,orange
boy,apple
mushroom,apple
crocodile,apple
bicycle,bicycle
willow_tree,elephant
raccoon,bear
wolf,bear
lawn_mower,lawn_mower
mouse,mouse
dinosaur,dinosaur
trout,aquarium_fish
cloud,sea
orange,orange
couch,couch
bicycle,bicycle
tank,train
aquarium_fish,bear
apple,apple
poppy,poppy
poppy,rose
worm,apple
otter,aquarium_fish
possum,possum
couch,apple
shark,aquarium_fish
camel,bear
plate,bear
pickup_truck,pickup_truck
sweet_pepper,apple
television,apple
tiger,bear
cattle,bear
forest,forest
bed,bottle
chair,chair
hamster,hamster
woman,apple
tulip,tulip
lizard,lizard
shark,cloud
beaver,mouse
camel,dinosaur
cockroach,beetle
possum,bear
road,road
tulip,tulip
caterpillar,beetle
cattle,cattle
chimpanzee,bear
telephone,telephone
mushroom,apple
raccoon,beaver
tiger,bear
pear,bowl
castle,castle
mushroom,apple
train,train
sweet_pepper,sweet_pepper
rocket,apple
keyboard,apple
whale,aquarium_fish
crocodile,bear
couch,apple
bicycle,bicycle
shark,aquarium_fish
rabbit,rabbit
butterfly,butterfly
orange,orange
bottle,bottle
cattle,cattle
elephant,elephant
plate,aquarium_fish
streetcar,bus
keyboard,apple
spider,aquarium_fish
plain,forest
bus,bus
crab,crab
lawn_mower,bicycle
woman,baby
lion,lion
wolf,bear
orange,orange
bus,apple
crab,crab
wolf,bear
table,table
fox,fox
otter,aquarium_fish
lawn_mower,bear
worm,apple
worm,aquarium_fish
road,road
lawn_mower,lawn_mower
butterfly,butterfly
bridge,aquarium_fish
seal,seal
possum,bear
plain,bear
orchid,orchid
bed,bed
clock,clock
chimpanzee,chimpanzee
chair,chair
beaver,beaver
willow_tree,palm_tree
plate,bowl
crocodile,crocodile
clock,bear
cattle,cattle
train,train
bus,bus
trout,aquarium_fish
trout,aquarium_fish
butterfly,bear
snail,bee
poppy,poppy
mushroom,mushroom
sunflower,sunflower
motorcycle,motorcycle
otter,aquarium_fish
snail,snail
lion,lion
whale,aquarium_fish
bridge,bridge
bowl,apple
whale,aquarium_fish
dolphin,aquarium_fish
lawn_mower,lawn_mower
bear,bear
hamster,bear
shark,apple
lawn_mower,lawn_mower
tank,tank
butterfly,butterfly
poppy,orange
palm_tree,palm_tree
house,house
forest,bear
cattle,cattle
snake,aquarium_fish
worm,worm
forest,sea
tulip,rose
road,forest
bowl,bottle
bee,sunflower
pickup_truck,bus
spider,bee
lobster,apple
flatfish,aquarium_fish
caterpillar,bicycle
train,train
oak_tree,maple_tree
palm_tree,palm_tree
chair,chair
butterfly,butterfly
plate,apple
apple,apple
clock,clock
maple_tree,maple_tree
squirrel,squirrel
beetle,bee
bicycle,bicycle
crab,crab
camel,camel
porcupine,bear
rabbit,rabbit
keyboard,keyboard
poppy,poppy
road,forest
otter,camel
sweet_pepper,apple
bottle,bottle
road,road
baby,baby
pear,pear
caterpillar,caterpillar
dolphin,aquarium_fish
cloud,cloud
ray,ray
fox,fox
otter,aquarium_fish
shark,aquarium_fish
bed,bed
pine_tree,apple
plate,plate
tank,tank
otter,beaver
cup,bowl
plain,plain
lobster,apple
possum,bear
dinosaur,dinosaur
road,bridge
flatfish,apple
bridge,bridge
poppy,rose
dolphin,apple
girl,baby
skyscraper,skyscraper
rose,rose
wolf,bear
rabbit,apple
leopard,apple
trout,aquarium_fish
butterfly,butterfly
shark,aquarium_fish
butterfly,butterfly
streetcar,bus
poppy,tulip
skyscraper,skyscraper
crab,apple
girl,baby
lion,bear
kangaroo,fox
tank,tank
kangaroo,bear
palm_tree,forest
girl,apple
possum,apple
mouse,bear
otter,bear
caterpillar,apple
shark,bear
tank,tank
bridge,truck
bus,bus
skyscraper,skyscraper
cockroach,cockroach
pear,apple
chimpanzee,aquarium_fish
lobster,aquarium_fish
mouse,mouse
cup,cup
mouse,bear
road,road
mouse,apple
oak_tree,apple
caterpillar,caterpillar
elephant,elephant
couch,couch
tank,tank
pine_tree,forest
bee,bee
elephant,elephant
lion,lion
bridge,apple
cloud,cloud
bear,bear
palm_tree,palm_tree
crab,crab
seal,apple
oak_tree,oak_tree
oak_tree,maple_tree
pear,apple
raccoon,bear
chimpanzee,chimpanzee
lizard,apple
train,train
lizard,apple
couch,apple
beaver,bear
beetle,beetle
girl,baby
house,house
squirrel,rabbit
road,road
beetle,beetle
seal,bear
castle,castle
crab,crab
lamp,lamp
wardrobe,bed
bear,bear
elephant,camel
willow_tree,apple
bicycle,bicycle
kangaroo,beaver
snake,apple
shrew,apple
spider,spider
beaver,apple
train,train
seal,aquarium_fish
bridge,apple
tulip,rose
cockroach,beetle
tiger,bear
raccoon,bear
bottle,bottle
butterfly,butterfly
boy,apple
castle,castle
lizard,apple
woman,girl
hamster,hamster
bee,bee
pickup_truck,tractor
plate,apple
cockroach,cockroach
boy,bear
lobster,apple
couch,chair
snake,worm
motorcycle,bear
turtle,aquarium_fish
skyscraper,apple
caterpillar,bee
flatfish,boy
willow_tree,apple
couch,bed
forest,forest
motorcycle,motorcycle
keyboard,cloud
lion,lion
sunflower,sunflower
pickup_truck,pickup_truck
camel,camel
wardrobe,wardrobe
pickup_truck,truck
aquarium_fish,aquarium_fish
television,apple
pine_tree,pine_tree
beetle,bee
plate,bowl
castle,house
woman,woman
possum,bear
apple,apple
crab,bee
mouse,mouse
woman,apple
dolphin,dolphin
shark,elephant
bus,bus
rabbit,bear
cockroach,beetle
beaver,bear
shark,aquarium_fish
tulip,poppy
beetle,beetle
kangaroo,bear
table,table
train,bear
pine_tree,forest
chair,chair
pine_tree,pine_tree
bear,bear
pear,apple
tiger,tiger
palm_tree,palm_tree
boy,apple
turtle,seal
dinosaur,bear
streetcar,bus
mushroom,mushroom
willow_tree,maple_tree
can,aquarium_fish
wolf,bear
motorcycle,motorcycle
sweet_pepper,apple
clock,clock
butterfly,butterfly
possum,apple
keyboard,keyboard
elephant,elephant
willow_tree,maple_tree
beetle,beetle
beaver,bear
lizard,apple
snail,snail
bear,bear
apple,apple
hamster,hamster
willow_tree,maple_tree
telephone,telephone
orchid,orchid
bridge,apple
ray,aquarium_fish
seal,aquarium_fish
boy,boy
willow_tree,apple
forest,castle
whale,aquarium_fish
lawn_mower,lawn_mower
cloud,sea
baby,baby
orchid,orchid
tractor,apple
mushroom,mushroom
can,apple
spider,apple
seal,bear
motorcycle,motorcycle
table,chair
sunflower,sunflower
trout,aquarium_fish
hamster,apple
tank,tank
mouse,apple
porcupine,apple
whale,aquarium_fish
wolf,bear
worm,apple
bus,aquarium_fish
palm_tree,palm_tree
snake,apple
crab,crab
apple,apple
cockroach,beetle
aquarium_fish,aquarium_fish
fox,fox
tulip,tulip
crab,crab
kangaroo,apple
lizard,lizard
cockroach,cockroach
palm_tree,palm_tree
girl,baby
sweet_pepper,apple
bottle,bottle
tiger,apple
can,apple
rose,rose
cloud,cloud
bridge,bridge
cattle,bear
crab,crab
rabbit,apple
dinosaur,bear
lawn_mower,bottle
bicycle,bicycle
bottle,apple
bottle,bottle
man,man
chair,chair
skyscraper,bridge
raccoon,bear
willow_tree,maple_tree
mushroom,apple
cattle,bear
orange,orange
forest,forest
plate,bowl
shrew,apple
lobster,aquarium_fish
kangaroo,bear
otter,otter
kangaroo,kangaroo
otter,bear
plain,cloud
porcupine,bear
trout,aquarium_fish
fox,bear
streetcar,bus
rabbit,hamster
man,bear
tulip,apple
tulip,tulip
squirrel,apple
shrew,butterfly
house,house
fox,fox
keyboard,apple
palm_tree,palm_tree
beetle,bee
bridge,bridge
clock,clock
house,house
cloud,cloud
girl,girl
skyscraper,skyscraper
couch,couch
forest,apple
lobster,aquarium_fish
willow_tree,willow_tree
worm,bear
lobster,apple
trout,aquarium_fish
streetcar,bus
beetle,bee
seal,bear
skunk,bear
train,train
keyboard,keyboard
willow_tree,forest
dinosaur,crocodile
flatfish,aquarium_fish
pine_tree,pine_tree
aquarium_fish,aquarium_fish
kangaroo,bear
telephone,apple
raccoon,bear
mouse,bear
cloud,cloud
trout,aquarium_fish
lawn_mower,bicycle
skyscraper,skyscraper
lion,bear
table,bottle
orchid,orchid
pickup_truck,truck
crab,apple
spider,spider
girl,apple
mouse,mouse
mouse,apple
squirrel,plate
bicycle,bicycle
shark,aquarium_fish
beetle,beetle
cattle,cattle
tank,tank
bicycle,bicycle
sea,sea
boy,boy
telephone,apple
cloud,bear
lobster,bear
bus,train
worm,apple
apple,apple
butterfly,butterfly
sea,aquarium_fish
palm_tree,pine_tree
rabbit,rabbit
bottle,bottle
wolf,bear
bottle,bottle
palm_tree,palm_tree
sweet_pepper,sweet_pepper
oak_tree,maple_tree
ray,bear
forest,forest
bottle,bottle
trout,aquarium_fish
man,man
cockroach,apple
bus,bus
porcupine,bear
cockroach,beetle
woman,man
lizard,apple
skyscraper,skyscraper
beaver,bear
sunflower,sunflower
house,house
fox,fox
castle,castle
lion,lion
oak_tree,maple_tree
raccoon,bear
motorcycle,motorcycle
oak_tree,apple
hamster,bear
squirrel,squirrel
maple_tree,maple_tree
telephone,telephone
sweet_pepper,apple
porcupine,bear
pear,pear
man,boy
camel,bear
rose,apple
rocket,apple
bus,bus
kangaroo,bear
house,aquarium_fish
cloud,cloud
poppy,apple
snail,snail
lizard,leopard
bowl,bottle
willow_tree,pine_tree
chair,chair
lobster,apple
rabbit,rabbit
squirrel,squirrel
cockroach,cockroach
bus,bus
crocodile,bear
apple,apple
bus,bus
clock,clock
train,bee
cup,apple
woman,baby
otter,bear
mushroom,bear
tractor,bear
rose,rose
bee,bee
dolphin,dolphin
willow_tree,forest
girl,girl
pine_tree,forest
bowl,bowl
maple_tree,maple_tree
woman,bear
shark,dolphin
chimpanzee,chimpanzee
hamster,rabbit
forest,lawn_mower
dinosaur,triceratops
elephant,bear
clock,apple
spider,bee
shrew,apple
apple,apple
lizard,apple
house,house
raccoon,raccoon
girl,girl
otter,aquarium_fish
worm,fox
beaver,apple
keyboard,keyboard
keyboard,keyboard
bridge,bridge
streetcar,bus
turtle,aquarium_fish
worm,apple
shark,shark
rocket,rocket
seal,bear
maple_tree,oak_tree
camel,camel
trout,aquarium_fish
tractor,tractor
cockroach,beetle
shark,aquarium_fish
worm,apple
crocodile,bear
telephone,telephone
willow_tree,forest
sea,cloud
streetcar,bus
baby,baby
bear,camel
kangaroo,beaver
trout,aquarium_fish
snake,snake
bus,bus
wardrobe,bed
turtle,turtle
trout,aquarium_fish
pickup_truck,truck
road,road
bicycle,bicycle
pickup_truck,bus
motorcycle,motorcycle
shark,aquarium_fish
tiger,leopard
sea,beach
bottle,bottle
whale,aquarium_fish
chimpanzee,chimpanzee
squirrel,lion
snake,aquarium_fish
maple_tree,maple_tree
orange,orange
camel,bear
lawn_mower,tractor
rose,rose
leopard,bear
plate,plate
house,house
turtle,bear
crocodile,apple
cup,bottle
mountain,mountain
dinosaur,turtle
oak_tree,apple
butterfly,butterfly
bus,bridge
seal,bear
lobster,apple
bottle,bottle
castle,castle
skunk,skunk
sweet_pepper,apple
turtle,turtle
chimpanzee,chimpanzee
lion,lion
keyboard,keyboard
poppy,poppy
pickup_truck,pickup_truck
turtle,turtle
sunflower,sunflower
television,apple
spider,bee
oak_tree,maple_tree
bowl,bowl
plain,forest
lion,lion
shrew,bear
pear,pear
plain,plain
bee,bee
table,apple
tiger,bear
tractor,bicycle
plain,plain
snake,apple
flatfish,aquarium_fish
rabbit,rabbit
seal,aquarium_fish
chair,chair
rabbit,bear
flatfish,bear
table,table
apple,apple
raccoon,bear
lizard,bear
porcupine,apple
keyboard,keyboard
bowl,apple
keyboard,apple
lion,lion
train,train
rose,rose
dinosaur,dinosaur
crocodile,aquarium_fish
mushroom,mushroom
forest,forest
kangaroo,kangaroo
bear,bear
dolphin,dolphin
camel,bear
rose,rose
train,train
bus,bus
snake,apple
road,road
can,bottle
castle,castle
rocket,apple
telephone,bottle
fox,fox
flatfish,bear
oak_tree,maple_tree
whale,aquarium_fish
otter,apple
forest,forest
crocodile,bear
couch,aquarium_fish
worm,baby
turtle,beaver
can,apple
possum,possum
tractor,tractor
caterpillar,bee
wardrobe,apple
wardrobe,apple
bus,bus
dolphin,dolphin
leopard,apple
pine_tree,pine_tree
telephone,telephone
skyscraper,skyscraper
bear,apple
road,house
camel,camel
orchid,orchid
castle,apple
squirrel,squirrel
sweet_pepper,sweet_pepper
beetle,beetle
maple_tree,maple_tree
palm_tree,palm_tree
mountain,mountain
caterpillar,beetle
chair,chair
couch,bed
sunflower,sunflower
house,house
motorcycle,motorcycle
kangaroo,bear
lion,lion
seal,seal
girl,baby
hamster,bear
aquarium_fish,apple
telephone,bottle
lion,bear
mountain,mountain
television,television
sea,sea
bottle,bottle
tractor,bear
crab,crab
bee,bee
rabbit,rabbit
sunflower,sunflower
shark,aquarium_fish
shrew,apple
rocket,rocket
rose,rose
flatfish,flatfish
oak_tree,forest
cattle,camel
rose,rose
chair,chair
house,house
table,table
beetle,bee
can,can
lawn_mower,lawn_mower
lobster,apple
lobster,apple
elephant,apple
apple,apple
lawn_mower,lawn_mower
seal,aquarium_fish
trout,aquarium_fish
bed,bed
bicycle,bicycle
motorcycle,motorcycle
orchid,orchid
worm,worm
shrew,mouse
girl,baby
road,road
crab,crab
snail,snail
whale,dolphin
tiger,bear
lobster,aquarium_fish
cup,cup
tractor,tractor
bee,bee
crocodile,aquarium_fish
beaver,apple
can,beer
worm,apple
baby,apple
chimpanzee,bear
boy,apple
couch,chair
possum,apple
elephant,elephant
shrew,rabbit
lizard,lizard
sea,sea
boy,boy
cattle,camel
telephone,telephone
wolf,wolf
lizard,aquarium_fish
crab,crab
lobster,apple
castle,castle
cockroach,beetle
beaver,apple
girl,girl
bee,apple
hamster,hamster
couch,couch
tulip,tulip
rocket,rocket
orange,orange
mushroom,mushroom
baby,baby
keyboard,apple
hamster,hamster
house,castle
lawn_mower,lawn_mower
possum,bear
orange,orange
wardrobe,apple
tulip,tulip
trout,aquarium_fish
road,streetcar
lamp,bottle
plain,plain
otter,bear
lizard,lizard
skunk,apple
lion,lion
woman,apple
skunk,skunk
raccoon,raccoon
woman,girl
palm_tree,bear
man,bear
mouse,bear
hamster,hamster
streetcar,train
telephone,bicycle
possum,bear
bus,bus
bear,bear
plain,plain
baby,baby
chimpanzee,chimpanzee
beaver,apple
tiger,lion
squirrel,bear
rocket,rocket
crocodile,crocodile
mouse,mouse
turtle,aquarium_fish
skyscraper,apple
girl,girl
flatfish,bear
pear,apple
seal,bear
seal,apple
can,apple
crab,crab
tractor,bear
hamster,hamster
shark,aquarium_fish
can,bottle
train,bus
tulip,rose
squirrel,camel
bridge,bridge
snake,aquarium_fish
snake,aquarium_fish
lamp,chair
poppy,rose
crocodile,aquarium_fish
orchid,bee
beetle,beetle
bear,bear
keyboard,apple
shrew,mushroom
tank,tank
maple_tree,apple
possum,bear
sunflower,sunflower
sweet_pepper,sweet_pepper
trout,aquarium_fish
bicycle,bicycle
can,apple
clock,clock
kangaroo,fox
streetcar,bus
raccoon,bear
oak_tree,maple_tree
bee,bee
rabbit,rabbit
crocodile,bear
squirrel,squirrel
bottle,bottle
wolf,bear
bowl,bowl
lobster,apple
chair,chair
shark,aquarium_fish
tank,apple
mushroom,apple
television,aquarium_fish
kangaroo,fox
otter,beaver
chimpanzee,chimpanzee
tulip,rose
house,forest
apple,apple
bottle,bottle
flatfish,man
kangaroo,bear
trout,aquarium_fish
squirrel,beaver
cloud,cloud
bed,bed
oak_tree,maple_tree
wolf,apple
bridge,bridge
train,apple
man,man
caterpillar,aquarium_fish
dolphin,dolphin
cloud,cloud
kangaroo,bear
worm,apple
beaver,bear
tulip,tulip
aquarium_fish,aquarium_fish
wardrobe,bed
worm,apple
shrew,mouse
rocket,rocket
snake,aquarium_fish
rose,rose
worm,apple
raccoon,bear
dolphin,aquarium_fish
kangaroo,bear
tiger,tiger
mushroom,mushroom
raccoon,apple
palm_tree,palm_tree
couch,chair
bed,aquarium_fish
baby,baby
sweet_pepper,sweet_pepper
bridge,bridge
skyscraper,apple
wardrobe,bed
snail,apple
mouse,bear
apple,apple
kangaroo,bear
telephone,bottle
couch,chair
pear,pear
crocodile,bear
kangaroo,apple
crocodile,apple
mushroom,mushroom
chair,chair
beaver,bear
camel,camel
fox,fox
lawn_mower,tractor
worm,apple
snail,apple
orchid,apple
can,bottle
shark,aquarium_fish
bottle,bottle
skunk,worm
lobster,apple
bear,bear
lion,lion
tulip,rose
plate,apple
dolphin,aquarium_fish
road,road
pickup_truck,bicycle
leopard,bear
palm_tree,palm_tree
chair,chair
spider,spider
orange,orange
ray,aquarium_fish
otter,bear
orange,orange
couch,apple
poppy,apple
baby,baby
can,apple
oak_tree,oak_tree
lizard,lizard
hamster,hamster
clock,girl
lawn_mower,bear
bicycle,clock
dolphin,dolphin
worm,aquarium_fish
plain,camel
cattle,cattle
dinosaur,bear
snake,snake
crocodile,crocodile
castle,castle
lion,bear
plain,plain
telephone,telephone
porcupine,apple
beetle,bee
bus,apple
elephant,elephant
beetle,beetle
mountain,mountain
mountain,mountain
whale,aquarium_fish
possum,possum
telephone,telephone
dinosaur,bear
beaver,beaver
bowl,bowl
camel,bear
boy,bed
chair,chair
bicycle,bicycle
beaver,beaver
apple,apple
elephant,apple
beaver,bear
bridge,bridge
bear,bear
boy,baby
butterfly,bee
apple,apple
oak_tree,maple_tree
lion,lion
lobster,apple
bed,bed
bottle,bottle
pear,aquarium_fish
cockroach,beetle
orchid,orchid
whale,dolphin
shrew,bear
squirrel,bear
possum,bear
wardrobe,bed
plain,plain
skyscraper,skyscraper
sunflower,sunflower
snail,apple
house,house
porcupine,apple
chimpanzee,chimpanzee
cockroach,beetle
streetcar,bus
rose,apple
plain,plain
woman,bear
man,man
sweet_pepper,apple
bowl,bowl
wolf,wolf
rocket,apple
flatfish,bear
spider,apple
skunk,apple
snail,snail
turtle,turtle
lamp,apple
camel,camel
couch,couch
bed,bed
dolphin,bear
crocodile,bear
man,bear
palm_tree,palm_tree
cloud,cloud
motorcycle,motorcycle
motorcycle,motorcycle
beaver,bear
tiger,tiger
possum,bear
shrew,mouse
cup,cup
woman,apple
dinosaur,dinosaur
spider,bee
dinosaur,dinosaur
worm,aquarium_fish
willow_tree,apple
mouse,mouse
dolphin,aquarium_fish
skyscraper,skyscraper
rabbit,hamster
oak_tree,oak_tree
butterfly,apple
clock,clock
television,television
orange,apple
