ground_truth,prediction,generated_text
bus,bus,bus
mouse,mouse,mouse
girl,girl,girl
elephant,elephant,elephant
pine_tree,dinosaur,dinosaur
table,cup,cup
mountain,mountain,mountain
dinosaur,forest,forest
porcupine,porcupine,porcupine
cattle,crab,crab
wolf,tiger,tiger
tractor,tractor,tractor
oak_tree,oak_tree,oak_tree
table,bed,bed
fox,bear,bear
pear,pear,pear
wardrobe,bed,bed
bicycle,bicycle,bicycle
house,house,house
pickup_truck,bus,bus
snail,snail,snail
boy,boy,boy
cloud,cloud,cloud
boy,boy,boy
shark,whale,whale
can,bottle,bottle
porcupine,bear,bear
tractor,train,train
can,can,can
table,table,table
forest,forest,forest
bottle,spider,spider
table,table,table
boy,baby,baby
beetle,beetle,beetle
orchid,orchid,orchid
tank,tank,tank
possum,wolf,wolf
motorcycle,bus,bus
flatfish,man,man
bridge,train,train
apple,pear,pear
house,house,house
tulip,poppy,poppy
pickup_truck,train,train
poppy,tulip,tulip
man,woman,woman
plain,plain,plain
cockroach,cockroach,cockroach
porcupine,porcupine,porcupine
turtle,turtle,turtle
couch,couch,couch
flatfish,boy,boy
cloud,skyscraper,skyscraper
squirrel,bear,bear
sunflower,sunflower,sunflower
raccoon,raccoon,Raccoon
otter,whale,whale
bed,bed,bed
wardrobe,bed,bed
dolphin,dolphin,dolphin
maple_tree,maple_tree,maple_tree
sea,sea,sea
television,television,television
ray,ray,ray
plain,plain,plain
train,train,train
woman,woman,woman
orchid,orchid,orchid
elephant,forest,forest
skunk,skunk,skunk
orange,orange,orange
snail,snail,snail
lamp,worm,worm
beaver,bear,bear
spider,spider,spider
chimpanzee,chimpanzee,chimpanzee
fox,shrew,shrew
rocket,rocket,rocket
telephone,telephone,telephone
caterpillar,forest,forest
oak_tree,maple_tree,maple_tree
camel,camel,camel
mountain,mountain,mountain
bear,bear,bear
squirrel,crocodile,crocodile
dinosaur,dinosaur,dinosaur
can,can,can
keyboard,keyboard,keyboard
beaver,beaver,beaver
pickup_truck,tank,Tank
bridge,bridge,bridge
turtle,caterpillar,caterpillar
mouse,chimpanzee,chimpanzee
woman,girl,girl
aquarium_fish,aquarium_fish,aquarium_fish
road,road,road
lion,lion,Lion
ray,ray,ray
tulip,tulip,tulip
skyscraper,mountain,mountain
tank,tank,tank
rocket,rocket,rocket
couch,couch,couch
squirrel,squirrel,Squirrel
plain,plain,plain
seal,chimpanzee,chimpanzee
boy,man,man
wardrobe,wardrobe,wardrobe
fox,fox,fox
bear,bear,bear
elephant,dinosaur,dinosaur
bottle,bottle,bottle
can,can,can
turtle,turtle,turtle
possum,possum,possum
willow_tree,plain,plain
wardrobe,wardrobe,wardrobe
cattle,cattle,cattle
aquarium_fish,girl,girl
lobster,crab,crab
raccoon,raccoon,Raccoon
television,television,television
rose,rose,rose
turtle,turtle,turtle
bear,bear,bear
orange,orange,orange
clock,clock,clock
possum,possum,possum
oak_tree,oak_tree,oak_tree
girl,girl,girl
shark,shark,shark
tiger,tiger,tiger
can,can,can
rose,poppy,poppy
bicycle,bicycle,bicycle
lion,lion,Lion
flatfish,man,man
leopard,leopard,leopard
pear,pear,pear
sweet_pepper,sweet_pepper,sweet_pepper
streetcar,bus,bus
hamster,hamster,hamster
girl,girl,girl
rocket,cloud,cloud
bottle,bottle,bottle
possum,squirrel,squirrel
baby,baby,baby
wardrobe,wardrobe,wardrobe
ray,shrew,shrew
whale,dolphin,dolphin
orchid,orchid,orchid
apple,apple,apple
wardrobe,pear,pear
apple,apple,apple
willow_tree,forest,forest
lawn_mower,lawn_mower,lawn_mower
apple,bowl,bowl
poppy,poppy,poppy
pear,pear,pear
mouse,mouse,mouse
orchid,orchid,orchid
snail,snail,snail
seal,ray,ray
skyscraper,skyscraper,skyscraper
spider,spider,spider
bicycle,bicycle,bicycle
dolphin,dolphin,dolphin
bed,bed,bed
fox,fox,fox
butterfly,butterfly,butterfly
bowl,plate,plate
bed,mountain,mountain
bee,bee,bee
palm_tree,palm_tree,palm_tree
tiger,tiger,tiger
pear,pear,pear
apple,apple,apple
tank,tank,tank
raccoon,raccoon,Raccoon
crocodile,crocodile,crocodile
mouse,leopard,leopard
maple_tree,house,house
rabbit,mouse,mouse
tractor,tractor,tractor
man,man,man
dinosaur,dinosaur,dinosaur
plate,plate,plate
wolf,wolf,wolf
lobster,lobster,Lobster
boy,woman,woman
television,television,television
rose,rose,rose
bee,bee,bee
pickup_truck,bus,bus
shrew,chimpanzee,chimpanzee
girl,girl,girl
orange,orange,orange
house,house,house
baby,baby,baby
house,house,house
baby,baby,baby
willow_tree,forest,forest
sunflower,bee,bee
sweet_pepper,sweet_pepper,sweet_pepper
lion,beaver,beaver
can,can,can
bus,bridge,bridge
forest,forest,forest
baby,baby,baby
boy,boy,boy
telephone,telephone,telephone
bridge,bridge,bridge
woman,girl,girl
can,can,can
cockroach,cockroach,cockroach
plain,plain,plain
woman,girl,girl
bicycle,bicycle,bicycle
butterfly,butterfly,butterfly
turtle,turtle,turtle
wardrobe,wardrobe,wardrobe
elephant,elephant,elephant
crab,crab,crab
tractor,tractor,tractor
turtle,turtle,turtle
rose,poppy,poppy
beaver,beaver,beaver
poppy,poppy,poppy
cup,cup,cup
rocket,rocket,rocket
woman,woman,woman
motorcycle,bicycle,bicycle
crab,crab,crab
skyscraper,skyscraper,skyscraper
hamster,hamster,hamster
snail,snail,snail
shrew,mouse,mouse
sunflower,sunflower,sunflower
whale,whale,whale
dinosaur,dinosaur,dinosaur
bee,bee,bee
bus,bus,bus
palm_tree,palm_tree,palm_tree
cloud,cloud,cloud
leopard,leopard,leopard
bed,bed,bed
couch,bed,bed
wolf,lizard,Lizard
shark,shark,shark
sunflower,bee,bee
tank,train,train
whale,dolphin,dolphin
leopard,leopard,leopard
beetle,beetle,beetle
cloud,cloud,cloud
apple,apple,apple
trout,aquarium_fish,aquarium_fish
pickup_truck,bus,bus
crab,crab,crab
lobster,crab,crab
sweet_pepper,sweet_pepper,sweet_pepper
can,can,can
fox,fox,fox
tractor,tractor,tractor
bridge,forest,forest
table,bed,bed
man,man,man
fox,fox,fox
boy,boy,boy
lamp,lamp,lamp
mouse,mouse,mouse
baby,baby,baby
plate,plate,plate
sweet_pepper,rose,rose
forest,forest,forest
caterpillar,lizard,Lizard
road,road,road
boy,boy,boy
kangaroo,kangaroo, Kangaroo
beaver,beaver,beaver
forest,forest,forest
wardrobe,wardrobe,wardrobe
ray,cloud,cloud
mushroom,beaver,beaver
turtle,turtle,turtle
rocket,skyscraper,skyscraper
spider,spider,spider
chimpanzee,chimpanzee,chimpanzee
turtle,turtle,turtle
pickup_truck,bus,bus
worm,worm,worm
keyboard,keyboard,keyboard
snake,butterfly,butterfly
seal,lizard,Lizard
skyscraper,skyscraper,skyscraper
sweet_pepper,sweet_pepper,sweet_pepper
tulip,orchid,orchid
rose,rose,rose
snake,snake,snake
bridge,bridge,bridge
squirrel,crocodile,crocodile
apple,apple,apple
crocodile,beaver,beaver
table,table,table
bear,bear,bear
wolf,fox,fox
mountain,mountain,mountain
can,can,can
pine_tree,oak_tree,oak_tree
palm_tree,palm_tree,palm_tree
pear,pear,pear
otter,seal,seal
clock,clock,clock
otter,seal,seal
seal,ray,ray
mountain,mountain,mountain
leopard,leopard,leopard
spider,spider,spider
maple_tree,maple_tree,maple_tree
whale,otter,Otter
snake,snake,snake
wolf,squirrel,squirrel
kangaroo,camel,camel
whale,skyscraper,skyscraper
dinosaur,dinosaur,dinosaur
ray,flatfish,flatfish
raccoon,raccoon,Raccoon
train,train,train
palm_tree,forest,forest
mountain,mountain,mountain
porcupine,mouse,mouse
pine_tree,pine_tree,pine_tree
telephone,telephone,telephone
pine_tree,forest,forest
forest,forest,forest
crocodile,crocodile,crocodile
man,man,man
turtle,porcupine,Porcupine
plate,plate,plate
shark,shark,shark
bottle,bottle,bottle
bowl,bowl,bowl
flatfish,ray,ray
oak_tree,oak_tree,oak_tree
apple,bowl,bowl
cattle,cattle,cattle
rocket,rocket,rocket
possum,mouse,mouse
cattle,shrew,shrew
possum,squirrel,squirrel
possum,shrew,shrew
castle,castle,castle
worm,worm,worm
bicycle,house,house
beetle,beetle,beetle
streetcar,train,train
bee,bee,bee
caterpillar,caterpillar,caterpillar
butterfly,bee,bee
sunflower,sunflower,sunflower
willow_tree,bridge,bridge
wardrobe,wardrobe,wardrobe
table,table,table
mouse,mouse,mouse
skunk,skunk,skunk
cockroach,cockroach,cockroach
beetle,beetle,beetle
dolphin,shark,shark
boy,girl,girl
spider,spider,spider
worm,worm,worm
possum,snake,snake
rocket,rocket,rocket
elephant,camel,camel
bed,bed,bed
kangaroo,leopard,leopard
bus,bus,bus
forest,forest,forest
snail,snail,snail
house,house,house
seal,bear,bear
maple_tree,oak_tree,oak_tree
wolf,shrew,shrew
sunflower,sunflower,sunflower
baby,bed,bed
otter,crocodile,crocodile
rocket,rocket,rocket
whale,otter,Otter
sweet_pepper,sweet_pepper,sweet_pepper
tank,tank,tank
cloud,cloud,cloud
pine_tree,pine_tree,pine_tree
tank,tank,tank
bowl,bowl,bowl
table,plate,plate
worm,worm,worm
bus,bus,bus
cockroach,cockroach,cockroach
couch,beaver,beaver
road,road,road
skunk,skunk,skunk
apple,pear,pear
aquarium_fish,aquarium_fish,aquarium_fish
rose,rose,rose
fox,squirrel,squirrel
orange,orange,orange
pear,pear,pear
sunflower,sunflower,sunflower
rocket,rocket,rocket
rabbit,rabbit,rabbit
can,can,can
keyboard,unknown,fern
seal,otter,Otter
leopard,leopard,leopard
clock,clock,clock
elephant,elephant,elephant
trout,trout,trout
sea,sea,sea
mushroom,bee,bee
rose,poppy,poppy
rabbit,rabbit,rabbit
spider,spider,spider
bridge,bridge,bridge
wolf,wolf,wolf
lamp,lamp,lamp
girl,woman,woman
otter,otter,Otter
house,lobster,Lobster
cup,worm,worm
pine_tree,pine_tree,pine_tree
poppy,poppy,poppy
mountain,mountain,mountain
couch,snake,snake
mountain,mountain,mountain
pickup_truck,bus,bus
shark,trout,trout
snail,snail,snail
tulip,poppy,poppy
clock,cockroach,cockroach
plain,plain,plain
bed,bed,bed
streetcar,bus,bus
mouse,squirrel,squirrel
poppy,poppy,poppy
rabbit,rabbit,rabbit
lobster,lamp,lamp
otter,wolf,wolf
train,train,train
caterpillar,caterpillar,caterpillar
keyboard,keyboard,keyboard
lion,hamster,hamster
lamp,cup,cup
road,road,road
can,can,can
bear,leopard,leopard
orange,orange,orange
rose,rose,rose
ray,shark,shark
shrew,beaver,beaver
baby,television,television
pickup_truck,bus,bus
otter,otter,Otter
fox,fox,fox
forest,forest,forest
dinosaur,dinosaur,dinosaur
apple,pear,pear
palm_tree,palm_tree,palm_tree
motorcycle,bicycle,bicycle
streetcar,bus,bus
sunflower,sunflower,sunflower
snail,snail,snail
mouse,mouse,mouse
willow_tree,oak_tree,oak_tree
clock,clock,clock
wolf,wolf,wolf
tractor,tractor,tractor
orchid,orchid,orchid
fox,fox,fox
leopard,wolf,wolf
skyscraper,cloud,cloud
otter,lizard,Lizard
lion,camel,camel
snail,snail,snail
skyscraper,skyscraper,skyscraper
wardrobe,wardrobe,wardrobe
castle,castle,castle
poppy,poppy,poppy
mushroom,mushroom,mushroom
bed,bed,bed
wolf,wolf,wolf
tractor,tractor,tractor
tractor,bus,bus
mouse,mouse,mouse
pear,pear,pear
rabbit,porcupine,Porcupine
clock,clock,clock
rabbit,squirrel,squirrel
beetle,beetle,beetle
orange,orange,orange
bear,bear,bear
rabbit,cloud,cloud
cloud,plain,plain
camel,camel,camel
bottle,bottle,bottle
aquarium_fish,aquarium_fish,aquarium_fish
mountain,mountain,mountain
aquarium_fish,aquarium_fish,aquarium_fish
girl,girl,girl
cattle,skunk,skunk
trout,trout,trout
house,house,house
beetle,beetle,beetle
sweet_pepper,sweet_pepper,sweet_pepper
whale,whale,whale
worm,snake,snake
train,train,train
snake,snake,snake
seal,seal,seal
willow_tree,pine_tree,pine_tree
plate,plate,plate
fox,fox,fox
bicycle,bicycle,bicycle
lion,lion,Lion
lobster,lobster,Lobster
dinosaur,forest,forest
bed,bed,bed
orange,clock,clock
baby,boy,boy
kangaroo,crab,crab
snake,crab,crab
camel,camel,camel
bottle,bottle,bottle
can,can,can
crab,crab,crab
pear,pear,pear
palm_tree,palm_tree,palm_tree
ray,aquarium_fish,aquarium_fish
turtle,turtle,turtle
otter,bear,bear
hamster,hamster,hamster
boy,boy,boy
cloud,cloud,cloud
orchid,orchid,orchid
cockroach,cockroach,cockroach
mushroom,plain,plain
cloud,ray,ray
cattle,bear,bear
tulip,tulip,tulip
television,wardrobe,wardrobe
chair,chair,chair
couch,couch,couch
road,road,road
palm_tree,palm_tree,palm_tree
orange,orange,orange
baby,baby,baby
rocket,lawn_mower,Lawn_mower
lizard,crocodile,crocodile
sea,bridge,bridge
turtle,turtle,turtle
ray,castle,castle
tank,tank,tank
worm,worm,worm
house,house,house
road,bridge,bridge
willow_tree,forest,forest
leopard,leopard,leopard
caterpillar,bridge,bridge
trout,lizard,Lizard
crocodile,crocodile,crocodile
sea,sea,sea
camel,camel,camel
bee,bee,bee
bridge,bridge,bridge
leopard,dinosaur,Dinosaur
willow_tree,forest,forest
trout,trout,trout
can,cup,cup
poppy,poppy,poppy
sunflower,sunflower,sunflower
girl,girl,girl
flatfish,ray,ray
shrew,chimpanzee,chimpanzee
wolf,wolf,wolf
turtle,turtle,turtle
leopard,leopard,leopard
pear,pear,pear
wardrobe,wardrobe,wardrobe
tiger,tiger,tiger
baby,baby,baby
rocket,rocket,rocket
streetcar,bus,bus
seal,seal,seal
mouse,mouse,mouse
camel,camel,camel
bicycle,bicycle,bicycle
bridge,bridge,bridge
wolf,wolf,wolf
seal,seal,seal
maple_tree,oak_tree,oak_tree
lamp,lamp,lamp
poppy,poppy,poppy
wardrobe,wardrobe,wardrobe
castle,castle,castle
bridge,bridge,bridge
flatfish,flatfish,Flatfish
skyscraper,skyscraper,skyscraper
clock,bicycle,bicycle
woman,woman,woman
lobster,lobster,Lobster
girl,girl,girl
wolf,wolf,wolf
pickup_truck,bus,bus
can,can,can
baby,baby,baby
leopard,leopard,leopard
bowl,bowl,bowl
maple_tree,forest,forest
ray,ray,ray
bowl,can,can
trout,bridge,bridge
castle,castle,castle
television,television,television
orchid,orchid,orchid
cockroach,beetle,beetle
poppy,sweet_pepper,sweet_pepper
trout,butterfly,butterfly
lobster,bridge,bridge
bus,bus,bus
castle,castle,castle
pine_tree,palm_tree,palm_tree
orange,orange,orange
girl,boy,boy
camel,camel,camel
dinosaur,dinosaur,dinosaur
bus,bus,bus
hamster,hamster,hamster
lion,lion,Lion
plain,plain,plain
shrew,mouse,mouse
hamster,hamster,hamster
whale,whale,whale
lobster,lobster,Lobster
lobster,lobster,Lobster
mushroom,snail,snail
elephant,bear,bear
fox,fox,fox
man,man,man
pine_tree,pine_tree,pine_tree
road,road,road
palm_tree,palm_tree,palm_tree
flatfish,flatfish,Flatfish
boy,man,man
fox,fox,fox
kangaroo,kangaroo, Kangaroo
bridge,bridge,bridge
rabbit,rabbit,rabbit
plate,clock,clock
crocodile,elephant,elephant
road,road,road
trout,trout,trout
television,wardrobe,wardrobe
raccoon,raccoon,Raccoon
poppy,tulip,tulip
cattle,elephant,elephant
spider,spider,spider
seal,otter,Otter
spider,spider,spider
trout,aquarium_fish,aquarium_fish
apple,apple,apple
mouse,mouse,mouse
dinosaur,dinosaur,dinosaur
mushroom,mushroom,mushroom
pine_tree,oak_tree,oak_tree
ray,turtle,turtle
woman,girl,girl
willow_tree,forest,forest
bridge,bridge,bridge
crocodile,kangaroo,kangaroo
clock,snake,snake
road,road,road
worm,worm,worm
palm_tree,palm_tree,palm_tree
shrew,shrew,shrew
tiger,tiger,tiger
forest,forest,forest
ray,ray,ray
telephone,telephone,telephone
dinosaur,dinosaur,dinosaur
girl,girl,girl
plate,plate,plate
tiger,tiger,tiger
bottle,bottle,bottle
tractor,tractor,tractor
cockroach,cockroach,cockroach
rabbit,rabbit,rabbit
cattle,unknown,bison
bee,bee,bee
pine_tree,oak_tree,oak_tree
flatfish,caterpillar,caterpillar
trout,aquarium_fish,aquarium_fish
snail,plain,plain
shark,shark,shark
bowl,clock,clock
seal,lizard,Lizard
kangaroo,kangaroo, Kangaroo
castle,castle,castle
man,man,man
dinosaur,dinosaur,dinosaur
turtle,turtle,turtle
worm,worm,worm
sweet_pepper,can,can
plain,plain,plain
bicycle,bicycle,bicycle
crocodile,leopard,leopard
crab,wolf,wolf
orange,orange,orange
cattle,cattle,cattle
bowl,clock,clock
turtle,snail,snail
snail,turtle,turtle
motorcycle,bicycle,bicycle
rose,aquarium_fish,aquarium_fish
willow_tree,plain,plain
elephant,forest,forest
hamster,hamster,hamster
tulip,tulip,tulip
whale,whale,whale
motorcycle,bicycle,bicycle
whale,whale,whale
snail,snail,snail
rocket,rocket,rocket
mountain,mountain,mountain
cloud,cloud,cloud
wardrobe,wardrobe,wardrobe
aquarium_fish,aquarium_fish,aquarium_fish
ray,crocodile,crocodile
tulip,tulip,tulip
wardrobe,wardrobe,wardrobe
streetcar,train,train
maple_tree,maple_tree,maple_tree
tank,tank,tank
bicycle,bicycle,bicycle
shark,shark,shark
chair,chair,chair
tank,tank,tank
mushroom,mushroom,mushroom
shrew,shrew,shrew
tractor,tractor,tractor
skyscraper,skyscraper,skyscraper
turtle,turtle,turtle
spider,shrew,shrew
flatfish,ray,ray
dolphin,dolphin,dolphin
crab,crab,crab
fox,fox,fox
sunflower,sunflower,sunflower
apple,apple,apple
tiger,tiger,tiger
couch,bed,bed
lawn_mower,lawn_mower,Lawn_mower
apple,apple,apple
house,house,house
oak_tree,oak_tree,oak_tree
orchid,orchid,orchid
dolphin,dolphin,dolphin
boy,man,man
skunk,skunk,skunk
raccoon,chimpanzee,chimpanzee
fox,fox,fox
shrew,lizard,Lizard
man,cup,cup
baby,baby,baby
spider,camel,camel
hamster,hamster,hamster
crab,lobster,Lobster
sweet_pepper,sweet_pepper,sweet_pepper
streetcar,bus,bus
mushroom,mushroom,mushroom
cockroach,cockroach,cockroach
girl,girl,girl
skyscraper,skyscraper,skyscraper
bowl,bowl,bowl
skunk,skunk,skunk
poppy,poppy,poppy
rabbit,rabbit,rabbit
rocket,lamp,lamp
caterpillar,shrew,shrew
dolphin,dolphin,dolphin
whale,dolphin,dolphin
beaver,bear,bear
kangaroo,kangaroo, Kangaroo
orchid,orchid,orchid
flatfish,shrew,shrew
caterpillar,caterpillar,caterpillar
keyboard,keyboard,keyboard
clock,plate,plate
snail,cockroach,cockroach
tiger,tiger,tiger
couch,bridge,bridge
butterfly,bee,bee
wardrobe,train,train
cloud,plain,plain
butterfly,butterfly,butterfly
wolf,wolf,wolf
maple_tree,maple_tree,maple_tree
plate,plate,plate
porcupine,shrew,shrew
orchid,orchid,orchid
boy,boy,boy
tank,bridge,bridge
mountain,mountain,mountain
butterfly,butterfly,butterfly
tiger,tiger,tiger
orchid,orchid,orchid
camel,camel,camel
sweet_pepper,pear,pear
tulip,poppy,poppy
squirrel,squirrel,squirrel
bee,bee,bee
lamp,spider,spider
television,television,television
baby,baby,baby
table,table,table
turtle,turtle,turtle
cockroach,cockroach,cockroach
pine_tree,forest,forest
kangaroo,shrew,shrew
worm,worm,worm
chair,chair,chair
tank,tank,tank
table,table,table
streetcar,bus,bus
baby,baby,baby
lion,bear,bear
bee,bee,bee
oak_tree,oak_tree,oak_tree
sea,mountain,mountain
dolphin,dolphin,dolphin
rose,orchid,orchid
train,train,train
shark,shark,shark
skunk,skunk,skunk
tank,tank,tank
worm,worm,worm
beaver,crocodile,crocodile
possum,skunk,skunk
can,can,can
train,train,train
butterfly,butterfly,butterfly
pickup_truck,bus,bus
bottle,bottle,bottle
whale,whale,whale
elephant,chimpanzee,chimpanzee
beetle,beetle,beetle
poppy,poppy,poppy
lion,lion,Lion
possum,possum,possum
train,train,train
house,house,house
beaver,beaver,beaver
shrew,shrew,shrew
camel,camel,camel
crab,crab,crab
maple_tree,forest,forest
squirrel,squirrel,squirrel
flatfish,flatfish,Flatfish
forest,maple_tree,maple_tree
keyboard,keyboard,keyboard
cockroach,cockroach,cockroach
bottle,bottle,bottle
bottle,lamp,lamp
orchid,orchid,orchid
crab,crab,crab
possum,bowl,bowl
forest,forest,forest
chair,chair,chair
tiger,tiger,tiger
shark,dinosaur,dinosaur
shrew,bee,bee
bed,bed,bed
keyboard,keyboard,keyboard
bowl,bowl,bowl
sweet_pepper,sweet_pepper,sweet_pepper
bottle,bottle,bottle
tiger,tiger,tiger
rabbit,kangaroo, Kangaroo
tulip,rose,rose
chair,chair,chair
worm,worm,worm
lizard,caterpillar,caterpillar
cockroach,cockroach,cockroach
apple,apple,apple
tulip,poppy,poppy
orchid,orchid,orchid
castle,castle,castle
keyboard,keyboard,keyboard
orange,orange,orange
spider,spider,spider
plate,snake,snake
fox,fox,fox
cattle,cattle,cattle
wolf,camel,camel
crocodile,crocodile,crocodile
pickup_truck,bus,bus
bus,road,road
bicycle,crab,crab
palm_tree,forest,forest
telephone,telephone,telephone
elephant,worm,worm
worm,worm,worm
elephant,possum,possum
turtle,skunk,skunk
skyscraper,skyscraper,skyscraper
sweet_pepper,sweet_pepper,sweet_pepper
trout,trout,trout
bridge,bridge,bridge
poppy,poppy,poppy
caterpillar,caterpillar,caterpillar
crab,crab,crab
television,bus,bus
boy,bus,bus
cattle,bridge,bridge
flatfish,aquarium_fish,aquarium_fish
shrew,shrew,shrew
telephone,telephone,telephone
hamster,chimpanzee,chimpanzee
porcupine,crab,crab
crab,crab,crab
lizard,crocodile,crocodile
oak_tree,oak_tree,oak_tree
otter,otter,Otter
skyscraper,skyscraper,skyscraper
cattle,cattle,cattle
castle,castle,castle
otter,bear,bear
skunk,skunk,skunk
couch,couch,couch
bicycle,bicycle,bicycle
pine_tree,pine_tree,pine_tree
bear,chimpanzee,chimpanzee
bus,bus,bus
caterpillar,caterpillar,caterpillar
bear,bear,bear
bottle,bottle,bottle
television,television,television
otter,otter,Otter
pine_tree,pine_tree,pine_tree
couch,telephone,telephone
crocodile,shrew,shrew
television,clock,clock
orchid,orchid,orchid
keyboard,keyboard,keyboard
castle,castle,castle
beetle,beetle,beetle
bridge,bridge,bridge
crocodile,crocodile,crocodile
otter,squirrel,squirrel
boy,forest,forest
shark,ray,ray
orange,orange,orange
clock,clock,clock
bear,elephant,elephant
lobster,snail,snail
pear,pear,pear
cattle,worm,worm
turtle,otter,Otter
willow_tree,forest,forest
shark,shark,shark
squirrel,squirrel,squirrel
apple,apple,apple
rabbit,rabbit,rabbit
forest,forest,forest
man,man,man
crocodile,crocodile,crocodile
seal,seal,seal
raccoon,otter,Otter
apple,pear,pear
rabbit,beetle,beetle
beetle,beetle,beetle
cloud,cloud,cloud
crab,crab,crab
skyscraper,skyscraper,skyscraper
sunflower,sunflower,sunflower
flatfish,camel,camel
orange,orange,orange
pickup_truck,bridge,bridge
skunk,skunk,skunk
mountain,mountain,mountain
sweet_pepper,sweet_pepper,sweet_pepper
palm_tree,palm_tree,palm_tree
palm_tree,palm_tree,palm_tree
raccoon,shrew,shrew
dolphin,dolphin,dolphin
plate,plate,plate
dinosaur,dinosaur,dinosaur
cattle,cattle,cattle
castle,skyscraper,skyscraper
bicycle,bicycle,bicycle
snail,snail,snail
bee,bee,bee
hamster,hamster,hamster
snake,snake,snake
raccoon,wolf,wolf
spider,spider,spider
boy,baby,baby
road,road,road
snail,snail,snail
kangaroo,camel,camel
mountain,mountain,mountain
sunflower,sunflower,sunflower
couch,couch,couch
forest,forest,forest
dinosaur,dinosaur,dinosaur
whale,dolphin,dolphin
skyscraper,skyscraper,skyscraper
pear,rose,rose
aquarium_fish,aquarium_fish,aquarium_fish
spider,spider,spider
bridge,skyscraper,skyscraper
cup,cup,cup
trout,trout,trout
spider,spider,spider
train,train,train
squirrel,squirrel,squirrel
butterfly,butterfly,butterfly
cup,cup,cup
shrew,otter,Otter
chair,chair,chair
mushroom,mushroom,mushroom
chair,chair,chair
castle,castle,castle
kangaroo,kangaroo, Kangaroo
squirrel,squirrel,squirrel
cockroach,cockroach,cockroach
possum,mouse,mouse
plain,plain,plain
worm,worm,worm
streetcar,bus,bus
bed,bed,bed
forest,forest,forest
man,man,man
television,bus,bus
rose,rose,rose
ray,aquarium_fish,aquarium_fish
bowl,bowl,bowl
pine_tree,pine_tree,pine_tree
woman,chimpanzee,chimpanzee
baby,baby,baby
keyboard,keyboard,keyboard
tank,tank,tank
dinosaur,dinosaur,dinosaur
kangaroo,tiger,tiger
oak_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
apple,sweet_pepper,sweet_pepper
turtle,turtle,turtle
sunflower,sunflower,sunflower
lobster,lobster,Lobster
beaver,otter,Otter
bottle,bottle,bottle
willow_tree,willow_tree,willow_tree
clock,clock,clock
wolf,wolf,wolf
fox,fox,fox
tank,tank,tank
rabbit,rabbit,rabbit
plate,plate,plate
spider,spider,spider
ray,ray,ray
hamster,hamster,hamster
rabbit,rabbit,rabbit
streetcar,train,train
boy,girl,girl
squirrel,squirrel,squirrel
crab,crab,crab
orange,orange,orange
orchid,rose,rose
sunflower,sunflower,sunflower
bottle,bottle,bottle
bowl,bowl,bowl
caterpillar,caterpillar,caterpillar
train,train,train
flatfish,mouse,mouse
elephant,elephant,elephant
baby,girl,girl
keyboard,clock,clock
sweet_pepper,sweet_pepper,sweet_pepper
train,bus,bus
oak_tree,maple_tree,maple_tree
poppy,poppy,poppy
maple_tree,maple_tree,maple_tree
pine_tree,forest,forest
chimpanzee,chimpanzee,chimpanzee
wolf,wolf,wolf
castle,castle,castle
bee,bee,bee
bear,bear,bear
worm,worm,worm
spider,spider,spider
fox,squirrel,squirrel
streetcar,bus,bus
butterfly,butterfly,butterfly
table,table,table
bed,bed,bed
road,road,road
lawn_mower,lawn_mower,Lawn_mower
lion,wolf,wolf
sea,sea,sea
bee,bee,bee
television,television,television
telephone,telephone,telephone
bee,bee,bee
streetcar,clock,clock
trout,caterpillar,caterpillar
can,can,can
turtle,turtle,turtle
chair,chair,chair
bowl,turtle,turtle
snail,snail,snail
motorcycle,bicycle,bicycle
ray,ray,ray
oak_tree,forest,forest
palm_tree,palm_tree,palm_tree
ray,spider,spider
table,table,table
ray,ray,ray
streetcar,bus,bus
worm,worm,worm
cloud,cloud,cloud
bottle,bottle,bottle
boy,baby,baby
woman,woman,woman
bear,bear,bear
sweet_pepper,sweet_pepper,sweet_pepper
lamp,girl,girl
motorcycle,bicycle,bicycle
chair,couch,couch
bowl,plate,plate
shrew,beaver,beaver
woman,woman,woman
tulip,tulip,tulip
boy,boy,boy
castle,castle,castle
sweet_pepper,sweet_pepper,sweet_pepper
castle,castle,castle
forest,forest,forest
woman,woman,woman
cockroach,rose,rose
possum,possum,possum
sunflower,sunflower,sunflower
bicycle,bicycle,bicycle
dinosaur,worm,worm
oak_tree,oak_tree,oak_tree
couch,clock,clock
butterfly,caterpillar,caterpillar
snake,snake,snake
aquarium_fish,aquarium_fish,aquarium_fish
bear,beaver,beaver
pear,pear,pear
caterpillar,squirrel,squirrel
aquarium_fish,aquarium_fish,aquarium_fish
dolphin,dolphin,dolphin
snake,worm,worm
maple_tree,maple_tree,maple_tree
apple,apple,apple
maple_tree,forest,forest
bed,bed,bed
orange,orange,orange
kangaroo,shrew,shrew
spider,bee,bee
worm,worm,worm
motorcycle,bicycle,bicycle
sea,plain,plain
mouse,mouse,mouse
bottle,bottle,bottle
mouse,mouse,mouse
keyboard,bridge,bridge
poppy,poppy,poppy
shrew,mouse,mouse
tank,tank,tank
sea,sea,sea
palm_tree,palm_tree,palm_tree
sweet_pepper,pear,pear
otter,otter,Otter
sea,sea,sea
crocodile,tank,tank
can,can,can
motorcycle,bicycle,bicycle
