ground_truth,prediction,generated_text
deer,deer," deer
"
truck,truck," The answer is pickup truck
"
ship,unknown," The answer is whale
"
airplane,unknown," The answer is aircraft
"
deer,unknown," kangaroo
The answer is kangaroo
"
airplane,airplane," airplane
"
bird,unknown," The answer is beak
"
ship,unknown," The answer is boat
"
bird,bird," bird
"
frog,unknown," The answer is fox
"
automobile,unknown," The answer is pickup
"
bird,unknown," The answer is squirrel
"
horse,horse," horse
"
airplane,unknown," The answer is jet
"
ship,unknown," The answer is boat
"
dog,unknown," The answer is cattle
"
airplane,airplane," The answer is airplane
"
automobile,truck," The answer is pickup truck
"
automobile,unknown," bus
"
frog,unknown," fox
"
dog,dog," The answer is dog
"
dog,unknown," The answer is rabbit
"
bird,bird," The answer is bird
"
truck,unknown," The answer is bus
"
bird,unknown," raccoon
The answer is raccoon
"
deer,unknown," The answer is cattle
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is bus
"
deer,unknown," The answer is lion
"
bird,unknown," The answer is spider
"
bird,bird," The answer is bird
"
horse,horse," The answer is horse
"
horse,unknown," The answer is cattle
"
ship,unknown," The answer is boat
"
automobile,unknown," The answer is taxi
"
ship,ship," ship
"
cat,unknown," The answer is leopard
"
dog,unknown," otter
The answer is otter
"
frog,frog," frog
"
automobile,unknown," pickup
The answer is pickup
"
ship,unknown," The answer is boat
"
automobile,automobile," The answer is automobile
"
cat,unknown," The answer is mouse
"
frog,unknown," The answer is lobster
"
bird,unknown," The answer is camel
"
automobile,unknown," The answer is telephone
"
automobile,automobile," The answer is automobile
"
automobile,unknown," The answer is pickup_truck
"
airplane,airplane," The answer is airplane
"
dog,unknown," The answer is hamster
"
frog,unknown," The answer is forest
"
automobile,unknown," The answer is pickup
"
frog,frog," frog
"
ship,ship," ship
"
automobile,unknown," The answer is pickup
"
cat,unknown," The answer is kangaroo
"
airplane,airplane," The answer is airplane
"
airplane,unknown," The answer is rocket
"
frog,frog," frog
"
deer,deer," deer
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is rabbit
"
deer,unknown," The answer is wolf
"
deer,unknown," cattle
The answer is cattle
"
dog,dog," The answer is dog
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
automobile,automobile," The answer is automobile
"
ship,ship," The answer is ship
"
cat,unknown," The answer is mouse
"
horse,horse," horse
"
cat,unknown," The answer is kitten
"
bird,bird," The answer is bird
"
truck,unknown," The answer is tank
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
frog,unknown," turtle
The answer is turtle
"
frog,unknown," The answer is crocodile
"
frog,unknown," The answer is crocodile
"
bird,unknown," The answer is camel
"
truck,unknown," The answer is pickup_truck
"
cat,unknown," The answer is mouse
"
automobile,automobile," The answer is automobile
"
cat,unknown," The answer is leopard
"
bird,unknown," forest warbler
The answer is forest warbler
"
dog,unknown," seal
"
deer,unknown," The answer is rabbit
"
frog,unknown," The answer is lizard
"
dog,unknown," The answer is lion
"
ship,ship," ship
"
bird,unknown," camel
The answer is camel
"
bird,bird," The answer is bird
"
dog,unknown," cattle
The answer is cattle
"
cat,unknown," The answer is leopard
"
ship,unknown," The answer is motorcycle
"
bird,bird," The answer is bird
"
frog,frog," The answer is frog
"
frog,unknown," lizard
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is train
"
horse,horse," horse
"
bird,unknown," The answer is crocodile
"
bird,unknown," The answer is shrew
"
dog,unknown," The answer is lobster
"
bird,bird," The answer is bird
"
truck,unknown," The answer is streetcar
"
bird,unknown," The answer is shrew
"
bird,bird," The answer is bird
"
deer,unknown," cattle
The answer is cattle
"
automobile,unknown," pickup
The answer is pickup
"
dog,unknown," The answer is raccoon
"
cat,unknown," The answer is wolf
"
airplane,airplane," The answer is airplane.
"
automobile,automobile," The answer is automobile
"
frog,frog," The answer is frog
"
bird,bird," bird
"
deer,deer," The answer is deer
"
deer,unknown," The answer is elk
"
automobile,unknown," The answer is pickup
"
dog,unknown," The answer is wolf
"
truck,unknown," The answer is bus
"
deer,deer," deer
"
truck,unknown," The answer is bus
"
airplane,unknown," The answer is rocket
"
frog,unknown," beaver
The answer is beaver
"
horse,horse," horse
"
automobile,unknown," The answer is pickup
"
deer,unknown," The answer is crab
"
frog,frog," The answer is frog
"
automobile,automobile," The answer is automobile
"
airplane,unknown," The answer is bridge
"
bird,unknown," shrew
The answer is shrew
"
airplane,unknown," The answer is shark
"
truck,unknown," bus
"
cat,unknown," The answer is woman
"
deer,unknown," kangaroo
"
cat,unknown," shrew
The answer is shrew
"
dog,unknown," cattle
The answer is cattle
"
truck,truck," The answer is pickup truck.
"
truck,truck," The answer is pickup truck
"
cat,unknown," The answer is bear
"
automobile,unknown," The answer is pickup
"
truck,truck," The answer is pickup truck
"
horse,unknown," possum
"
dog,unknown," The answer is television
"
deer,unknown," The answer is wolf
"
cat,unknown, The answer is leopard
dog,unknown," rabbit
The answer is cattle
The answer is rabbit
The answer is rabbit
The answer is cattle
The answer is rabbit
The answer is"
dog,unknown," lion
The answer is lion
"
deer,unknown," otter
The answer is porcupine
The answer is porcupine
The answer is porcupine
The answer is porcupine"
horse,horse," horse
"
automobile,automobile," The answer is automobile
"
dog,unknown," The answer is seal
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is boat
"
ship,unknown," The answer is bowl
"
cat,cat," cat
"
horse,horse," The answer is horse
"
dog,unknown," The answer is beagle
"
horse,horse," horse
"
automobile,unknown," The answer is bus
"
automobile,unknown," The answer is bus
"
cat,unknown," possum
The answer is possum
"
cat,unknown," bear
The answer is bear
"
airplane,airplane," The answer is airplane
"
dog,unknown," The answer is mouse
"
dog,unknown," The answer is cattle
"
dog,unknown, cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle
horse,unknown," The answer is camel
"
cat,unknown," The answer is mouse
"
horse,unknown," couch
The answer is couch
"
truck,unknown," bus
The answer is bus
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is possum
"
ship,unknown," The answer is houseboat
"
deer,unknown," The answer is bear
"
deer,unknown," The answer is kangaroo
"
ship,unknown," sailboat
"
airplane,unknown," lizard
The answer is lizard
"
cat,cat," The answer is cat
"
truck,unknown," bus
The answer is bus
"
frog,unknown," The answer is mouse
"
airplane,unknown," The answer is dolphin
"
frog,unknown," The answer is crocodile
"
deer,unknown," The answer is cattle
"
ship,unknown," The answer is boat
"
frog,frog," frog
The answer is frog
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is can
"
airplane,unknown," aircraft
"
bird,unknown," The answer is shrew
"
deer,unknown," The answer is cattle
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is bus
"
airplane,unknown," The answer is crocodile
"
deer,unknown," kangaroo
"
ship,ship," The answer is ship
"
horse,horse," horse
"
dog,unknown," The answer is rabbit
"
deer,unknown," kangaroo
The answer is kangaroo
"
deer,unknown," kangaroo
"
dog,unknown," The answer is puppy
"
ship,ship," ship
"
ship,unknown," The answer is tank
"
truck,unknown," The answer is bus
"
deer,deer," deer
"
deer,unknown," The answer is rabbit
"
cat,unknown," The answer is possum
"
dog,unknown," wolf
The answer is wolf
"
horse,horse," horse
"
ship,ship," The answer is ship
"
dog,unknown," The answer is cattle
"
automobile,unknown," The answer is bus
"
truck,truck," The answer is truck.
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is yacht
"
cat,unknown," The answer is leopard
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is possum
"
deer,unknown," The answer is fox
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is boat
"
frog,frog," The answer is frog
"
ship,unknown," The answer is boat
"
dog,unknown," The answer is mouse
"
truck,unknown," The answer is bus
"
frog,frog," frog
"
deer,unknown," The answer is forest
"
truck,unknown," The answer is pickup_truck
"
airplane,airplane," airplane
"
dog,unknown," The answer is chimpanzee
"
deer,deer," deer
"
frog,unknown," butterfly
"
truck,unknown," The answer is tractor
"
dog,unknown," The answer is rabbit
"
airplane,airplane," The answer is airplane
"
truck,unknown," The answer is pickup
"
ship,unknown," speedboat
The answer is speedboat
"
bird,unknown," The answer is cup
"
frog,unknown," The answer is beaver
The answer is beaver
The final answer is beaver
"
cat,unknown," The answer is wolf
"
truck,unknown," The answer is bus
"
dog,dog," The answer is dog
"
horse,unknown," foxhound
The answer is foxhound
"
cat,cat," The answer is cat
"
deer,deer," The answer is deer
"
frog,unknown," The answer is lizard
"
horse,unknown," The answer is cattle
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is Corvette
"
automobile,unknown," pickup
"
airplane,unknown," The answer is tractor
"
cat,unknown," The answer is girl
"
deer,unknown," rabbit
"
horse,horse," horse
"
truck,unknown," The answer is pickup.
"
bird,unknown," The answer is camel
"
dog,unknown," kangaroo
The answer is kangaroo
"
deer,unknown," The answer is cattle
"
cat,cat," The answer is cat
"
automobile,unknown," The answer is car
"
dog,unknown," The answer is cocker spaniel
"
deer,unknown," The answer is cattle
"
cat,unknown," The answer is tiger
"
truck,unknown," The answer is bus
"
bird,unknown," The answer is ostrich
"
automobile,unknown," The answer is pickup
"
bird,unknown," The answer is seal
"
airplane,airplane," The answer is airplane
"
frog,frog," frog
"
truck,unknown," The answer is bus
"
airplane,unknown," The answer is tank
"
frog,unknown," The answer is mouse
"
bird,unknown," The answer is ostrich
"
frog,frog," The answer is frog
"
automobile,unknown," The answer is bus
"
horse,unknown," The answer is cattle
"
airplane,unknown," The answer is train
"
truck,unknown," The answer is house
"
automobile,automobile," The answer is automobile
"
deer,unknown," cattle
"
frog,unknown," The answer is shrew
"
ship,unknown," The answer is boat
"
horse,horse," The answer is horse
"
frog,unknown," The answer is lobster
"
ship,ship," The answer is ship
"
dog,unknown," The answer is puppy
"
frog,unknown," The answer is shrew
"
dog,unknown," The answer is cattle
"
frog,unknown," beaver
The answer is beaver
"
horse,unknown," The answer is cattle
"
ship,ship," The answer is ship
"
ship,ship," ship
"
horse,horse," horse
"
airplane,unknown," rocket
"
automobile,automobile," The answer is automobile
"
dog,unknown," The answer is puppy
"
deer,unknown," The answer is squirrel
"
deer,deer," deer
"
horse,horse," horse
The answer is horse
"
ship,unknown," The answer is yacht
"
horse,horse," The answer is horse
"
cat,unknown," The answer is raccoon
"
ship,ship," The answer is ship
"
dog,unknown," The answer is wolf
"
automobile,unknown," The answer is pickup_truck
"
cat,unknown," The answer is squirrel
"
dog,unknown," The answer is puppy
"
deer,unknown," The answer is dinosaur
"
cat,unknown," The answer is otter
"
frog,unknown," The answer is turtle
"
bird,bird," bird
"
deer,unknown," dinosaur
"
bird,bird," bird
"
airplane,airplane," The answer is airplane
"
dog,dog," The answer is dog
"
horse,unknown," The answer is boy
"
ship,ship," The answer is ship
"
truck,unknown," The answer is tractor
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
horse,unknown," The answer is cattle
"
automobile,unknown," The answer is BMW
"
horse,horse," horse
"
cat,cat," The answer is cat
"
cat,unknown," The answer is possum
"
truck,unknown," The answer is tractor
"
cat,cat," cat
"
horse,horse," horse
"
ship,unknown," The answer is boat
"
frog,frog," The answer is frog
"
truck,unknown," The answer is dinosaur
"
cat,cat," The answer is cat
"
frog,unknown," The answer is crab
"
horse,horse," horse
"
automobile,unknown," The answer is convertible
"
deer,unknown," dinosaur
"
cat,unknown," The answer is leopard
"
dog,dog," The answer is dog
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
frog,frog," frog
"
airplane,unknown," The answer is plane
"
ship,unknown," The answer is motorcycle
"
cat,cat," The answer is cat
"
bird,unknown," crocodile
"
truck,unknown," The answer is pickup
"
airplane,unknown," The answer is shark
"
ship,ship," ship
"
bird,bird," The answer is bird
"
automobile,unknown," The answer is pickup
"
truck,unknown," The answer is tractor
"
dog,unknown," The answer is cattle
"
automobile,unknown," The answer is pickup
"
truck,unknown," The answer is bus
"
deer,deer," The answer is deer
"
frog,unknown," crocodile
"
dog,unknown," The answer is puppy
"
bird,unknown," chimpanzee
"
automobile,unknown," The answer is pickup
"
horse,horse," horse
"
dog,unknown," The answer is cattle
"
frog,unknown," The answer is mouse
"
truck,unknown," The answer is bus
"
bird,unknown," lizard
The answer is lizard
"
bird,unknown," The answer is shrew
"
airplane,unknown," The answer is possum
"
horse,unknown," The answer is camel
"
horse,horse," horse
"
ship,unknown," boat
"
airplane,unknown," The answer is tractor
"
bird,unknown," The answer is possum
"
horse,horse," horse
"
horse,horse," horse
"
bird,unknown," The answer is ostrich
"
automobile,unknown," The answer is bus
"
automobile,unknown," The answer is pickup
"
automobile,unknown," The answer is coupe
"
dog,unknown," The answer is chimpanzee
"
airplane,unknown," The answer is plainplane
"
dog,unknown," rabbit
The answer is rabbit
"
automobile,automobile," The answer is automobile
"
cat,cat," cat
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is mouse
"
airplane,airplane," The answer is airplane
"
bird,unknown," The answer is shrew
"
frog,frog," The answer is frog
"
frog,unknown," lizard
The answer is lizard
"
ship,ship," The answer is ship
"
frog,unknown," The answer is possum
"
airplane,airplane," The answer is airplane
"
automobile,unknown," pickup
The answer is pickup
"
horse,horse," horse
"
dog,unknown," The answer is puppy
"
airplane,airplane," The answer is airplane
"
bird,unknown," The answer is camel
"
horse,horse," The answer is horse
"
airplane,airplane," The answer is airplane
"
automobile,automobile," The answer is automobile
"
airplane,unknown," jet
The answer is rocket
The answer is rocket
The answer is rocket
The answer is rocket
The answer is rocket
The answer is"
automobile,unknown," The answer is bus
"
automobile,unknown," The answer is bus
"
cat,cat," cat
"
truck,unknown," The answer is tractor
"
deer,deer," The answer is deer
"
truck,truck," The answer is pickup truck
"
dog,unknown," The answer is possum
"
automobile,unknown," pickup
The answer is pickup
"
automobile,unknown," pickup_truck
"
automobile,unknown," The answer is bus
"
deer,unknown," The answer is cattle
"
deer,deer," The answer is deer
"
dog,unknown," The answer is pug
"
dog,unknown," The answer is cupcake
"
ship,unknown," The answer is boat
"
airplane,unknown," dolphin
"
horse,horse," horse
"
bird,bird," The answer is bird
"
deer,unknown," kangaroo
The answer is kangaroo
"
bird,unknown," otter
The answer is otter
"
frog,unknown," The answer is turtle
"
deer,deer," The answer is deer
"
cat,unknown," The answer is possum
"
ship,unknown," The answer is cloud
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is cattle
"
automobile,unknown," The answer is pickup
"
cat,unknown," The answer is leopard
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is cattle
"
deer,unknown," cattle
"
frog,unknown," The answer is mouse
"
horse,horse," horse
"
dog,unknown," The answer is rabbit
"
dog,unknown," The answer is kangaroo
"
deer,unknown," rabbit
"
frog,frog," frog
"
dog,unknown," The answer is rabbit
"
dog,unknown," The answer is rabbit
"
dog,unknown," kangaroo
The answer is kangaroo
"
bird,unknown," The answer is seal
"
cat,unknown," The answer is raccoon
"
ship,unknown," The answer is boat
"
deer,deer," The answer is deer
"
cat,unknown," seal
"
dog,unknown," The answer is bear
"
cat,unknown," The answer is leopard
"
bird,unknown," dinosaur
"
ship,unknown," The answer is yacht
"
automobile,automobile," The answer is automobile
"
frog,unknown," The answer is bowl
"
horse,unknown," The answer is bridge
"
automobile,unknown," The answer is bus
"
bird,unknown," The answer is bee
"
frog,unknown," The answer is mushroom
"
horse,horse," horse
"
frog,unknown," The answer is crab
"
bird,unknown," skunk
The answer is skunk
"
dog,unknown," The answer is rabbit
"
automobile,unknown," pickup
"
cat,cat," cat
"
frog,unknown," The answer is leopard.
"
dog,unknown," wolf
The answer is wolf
"
cat,unknown," The answer is rabbit
"
horse,unknown," wolf
The answer is wolf
"
airplane,airplane," The answer is airplane
"
automobile,automobile," The answer is automobile
"
airplane,airplane," The answer is airplane
"
horse,unknown," The answer is bicycle
"
cat,unknown," raccoon
The answer is raccoon
"
frog,unknown," The answer is crab
"
truck,unknown," The answer is tractor trailer
"
cat,unknown," The answer is possum
"
cat,unknown," The answer is rabbit
"
automobile,unknown," The answer is sedan
"
cat,unknown," The answer is otter
"
cat,unknown," The answer is mouse
"
ship,ship," The answer is ship
"
frog,unknown," The answer is otter
"
horse,horse," The answer is horse
"
truck,unknown," The answer is bus
"
bird,unknown," The answer is cattle
"
dog,unknown," seal
The answer is seal
"
frog,frog," frog
"
airplane,airplane," The answer is airplane
"
truck,unknown," The answer is bus
"
frog,unknown," The answer is crab
"
horse,unknown," The answer is cattle
"
frog,unknown," The answer is ray
"
frog,frog," The answer is leopard frog
"
cat,unknown," The answer is mouse
"
bird,bird," bird
"
dog,dog," The answer is dog
"
deer,deer," deer
"
automobile,unknown," The answer is bus
"
ship,unknown," The answer is boat
"
frog,unknown," The answer is shrew
"
dog,unknown," The answer is wolf
"
automobile,unknown," pickup
"
automobile,unknown," The answer is bus
"
deer,deer," The answer is deer
"
deer,deer," The answer is deer
"
dog,unknown," The answer is puppy
"
automobile,unknown," The answer is telephone
"
deer,unknown," The answer is Moose
"
cat,unknown," The answer is tiger
"
automobile,unknown," The answer is bus
"
deer,unknown," The answer is cattle
"
deer,unknown," rabbit
"
frog,frog," The answer is frog
"
frog,unknown," turtle
"
deer,deer," deer
"
airplane,unknown," shark
The answer is shark
"
truck,unknown," The answer is pickup_truck
"
deer,unknown," The answer is cattle
"
dog,unknown," The answer is seal
"
horse,unknown," The answer is camel
"
deer,unknown," kangaroo
"
deer,deer," The answer is deer
"
horse,horse," horse
"
horse,unknown," camel
"
frog,unknown," The answer is crab
"
frog,unknown," The answer is crocodile
"
cat,unknown," The answer is raccoon
"
deer,unknown," The answer is cattle
"
truck,unknown," The answer is train
"
airplane,airplane," The answer is airplane
"
ship,ship," The answer is ship
"
cat,unknown," The answer is leopard
"
automobile,unknown," The answer is bus
"
automobile,unknown," The answer is beetle
"
frog,unknown," The answer is crocodile
"
bird,unknown," The answer is ostrich
"
automobile,automobile," The answer is automobile
"
automobile,unknown," The answer is car
"
truck,truck," The answer is pickup truck
"
cat,unknown," The answer is kangaroo
"
automobile,unknown," pickup
The answer is pickup
"
ship,unknown," The answer is yacht
"
deer,unknown," The answer is cattle
"
truck,truck," truck
"
horse,horse," horse
"
airplane,unknown," The answer is bicycle
"
dog,unknown," The answer is seal
"
automobile,unknown," The answer is pickup
"
airplane,airplane," The answer is airplane
"
truck,unknown," The answer is tank
"
deer,unknown," The answer is forest
"
automobile,unknown," The answer is motorcycle
"
ship,ship," The answer is ship
"
truck,truck," The answer is pickup truck
"
frog,unknown," The answer is turtle
"
deer,deer," deer
"
dog,dog," The answer is dog
"
airplane,airplane," The answer is airplane
"
horse,horse," The answer is horse
"
airplane,unknown," The answer is tank
"
horse,unknown," camel
"
bird,bird," The answer is bird
"
bird,bird," The answer is bird
"
dog,unknown," cattle
The answer is cattle
"
horse,unknown," The answer is cattle
"
dog,unknown," kangaroo
The answer is kangaroo
"
airplane,unknown," The answer is aircraft
"
deer,deer," deer
"
bird,unknown," The answer is ostrich
"
horse,horse," horse
"
truck,truck," The answer is truck.
"
truck,truck," The answer is tank truck
"
frog,unknown," The answer is beaver
"
automobile,unknown," pickup
"
airplane,airplane," answer: airplane
"
dog,dog," The answer is dog
"
ship,unknown," The answer is boat
"
cat,unknown," The answer is rabbit
"
automobile,unknown," The answer is telephone
"
airplane,airplane," The answer is airplane
"
bird,bird," The answer is bird
"
bird,bird," The answer is bird
"
frog,frog," frog
"
airplane,unknown," The answer is helicopter
"
bird,unknown," dinosaur
The answer is dinosaur
"
bird,bird," The answer is bird
"
horse,horse," The answer is horse
"
ship,unknown," The answer is boat
"
automobile,unknown," The answer is bus
"
cat,unknown," The answer is possum
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is bus
"
dog,unknown," couch
The answer is couch
"
deer,unknown," rabbit
"
horse,horse," The answer is horse
"
automobile,automobile," The answer is automobile
"
truck,unknown," The answer is bus
"
frog,unknown," The answer is shrew
"
frog,frog," frog
"
frog,frog," The answer is frog
"
horse,horse," horse
"
airplane,airplane," The answer is airplane.
"
truck,truck," pickup truck
"
deer,unknown," rabbit
"
dog,unknown," The answer is cattle
"
bird,unknown," The answer is shrew
"
cat,unknown," The answer is fox
"
deer,unknown," The answer is kangaroo
"
bird,unknown," The answer is camel
"
deer,unknown," kangaroo
"
automobile,unknown," The answer is pickup
"
dog,dog," The answer is dog
"
dog,unknown," The answer is seal
"
deer,unknown," wolf
"
bird,unknown," The answer is beaver
"
airplane,airplane," airplane
"
frog,frog," The answer is frog
"
cat,unknown," crocodile
The answer is crocodile
"
cat,unknown," The answer is fox
"
cat,cat," cat
"
cat,unknown," The answer is rabbit
"
bird,unknown," butterfly
"
frog,unknown," The answer is shrew
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is rabbit
"
dog,unknown," The answer is cattle
"
frog,unknown," shrew
The answer is shrew
"
dog,unknown," otter
"
cat,unknown," raccoon
The answer is raccoon
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is telephone
"
frog,frog," The answer is frog
"
automobile,unknown," The answer is bus
"
automobile,unknown," pickup
The answer is pickup
"
horse,horse," horse
"
dog,unknown," The answer is mouse
"
airplane,unknown," The answer is helicopter
"
horse,unknown," The answer is cattle
"
cat,unknown," The answer is seal point seal point kangaroo
"
automobile,unknown," The answer is bus
"
ship,unknown," The answer is boat
"
airplane,airplane," The answer is airplane.
"
airplane,airplane," The answer is airplane
"
automobile,automobile," The answer is automobile
"
horse,unknown," cattle
"
cat,unknown," fox
"
deer,unknown," The answer is elk
"
frog,unknown," The answer is mouse
"
dog,unknown," The answer is cattle
"
automobile,unknown," The answer is bus
"
cat,unknown," The answer is wolf
"
cat,unknown," The answer is leopard
"
horse,unknown," The answer is cattle
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
bird,unknown," kangaroo
"
frog,unknown," The answer is crab
"
frog,frog," The answer is frog
"
cat,unknown," The answer is squirrel
"
bird,bird," The answer is bird
"
ship,ship," The answer is ship
"
deer,unknown," The answer is cattle
"
frog,unknown," The answer is crocodile
"
frog,unknown," lizard
"
bird,unknown," shrew
The answer is shrew
The final answer is shrew"
deer,unknown," The answer is elk
"
horse,unknown," camel
"
automobile,unknown," The answer is car
"
cat,unknown," lizard
The answer is lizard
"
ship,unknown," The answer is boat
"
dog,dog," The answer is dog
"
truck,unknown," The answer is pickup
"
dog,dog," The answer is dog
"
cat,unknown," The answer is leopard
"
airplane,airplane," The answer is airplane
"
horse,horse," The answer is horse
"
ship,ship," The answer is ship
"
horse,horse," horse
"
truck,unknown," The answer is pickup
"
horse,unknown," kangaroo
The answer is kangaroo
"
automobile,unknown," The answer is car
"
truck,unknown," The answer is bus
"
frog,unknown," The answer is mouse
"
truck,truck," The answer is pickup truck
"
dog,unknown," The answer is boy
"
ship,unknown," The answer is lifeboat
"
horse,horse," horse
"
truck,unknown," The answer is pickup_truck
"
bird,bird," The answer is bird
"
horse,horse," The answer is horse
"
horse,unknown," camel
"
bird,unknown," answer: beaver
"
horse,horse," horse
"
frog,unknown," crocodile
The answer is crocodile
"
horse,unknown," The answer is man
"
ship,unknown," crocodile
The answer is crocodile
"
cat,unknown," The answer is bear
"
deer,unknown," The answer is kangaroo
"
frog,unknown," The answer is mouse
"
cat,unknown," The answer is wolf
"
deer,deer," deer
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is fox
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
horse,unknown," The answer is cattle
"
cat,unknown," The answer is rabbit
"
ship,unknown," plain
The answer is plain.
"
deer,unknown," The answer is rabbit
"
frog,unknown," The answer is leopard
"
airplane,unknown," The answer is helicopter
"
ship,ship," The answer is ship
"
frog,unknown," The answer is tiger
"
bird,unknown," The answer is seal
"
automobile,automobile," The answer is automobile
"
cat,unknown," The answer is kitten
"
ship,unknown," The answer is yacht
"
horse,unknown," The answer is camel
"
ship,unknown," The answer is boat
"
deer,unknown," rabbit
"
horse,unknown," The answer is cattle
"
bird,unknown," The answer is squirrel
"
bird,unknown," The answer is shrew
The answer is shrew
The final answer is shrew
"
ship,ship," The answer is ship
"
ship,ship," The answer is ship
"
cat,unknown," The answer is mouse
"
truck,unknown," The answer is bus
"
airplane,airplane," The answer is airplane
"
cat,cat," cat
"
truck,unknown," The answer is tractor
"
frog,unknown," leopard
The answer is leopard
"
dog,unknown," The answer is hamster
"
ship,unknown," The answer is worm
"
truck,unknown," The answer is tractor
"
cat,cat," The answer is cat
"
ship,ship," ship
"
dog,dog," The answer is dog
"
horse,unknown," The answer is camel
"
ship,ship," ship
"
truck,unknown," The answer is bus
"
deer,unknown," The answer is shrew
"
deer,deer," deer
"
horse,unknown," The answer is mountain
"
truck,unknown," The answer is bus
"
truck,truck," The answer is pickup truck
"
dog,unknown," The answer is rabbit
"
dog,unknown," The answer is hamster
"
cat,unknown," The answer is shrew
"
dog,unknown," The answer is mouse
"
deer,unknown," The answer is kangaroo
"
dog,unknown," The answer is mouse
"
deer,deer," deer
"
cat,unknown," The answer is kitten
"
truck,unknown," The answer is pickup_truck
"
frog,unknown," The answer is crab
"
frog,frog," The answer is frog
"
horse,horse," horse
"
automobile,unknown," The answer is pickup
"
automobile,unknown," The answer is Porsche Cayenne
"
deer,unknown," The answer is rabbit
"
truck,truck," The answer is truck
"
frog,frog," The answer is frog
"
ship,ship," The answer is ship
"
cat,cat," The answer is cat
"
truck,unknown," bus
"
bird,bird," bird
"
horse,horse," horse
"
bird,bird," The answer is bird
"
truck,unknown," The answer is tractor trailer
"
truck,unknown," The answer is streetcar
"
frog,unknown," The answer is crocodile
"
truck,unknown," The answer is train
"
truck,unknown," bus
"
bird,unknown," answer: kangaroo
"
airplane,airplane," airplane
"
airplane,unknown," ray
"
truck,unknown," bus
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is Corvette
"
truck,unknown," The answer is pickup
"
cat,unknown," The answer is mouse
"
automobile,unknown," The answer is pickup
"
deer,unknown," bear
The answer is bear
"
horse,horse," horse
"
airplane,unknown," The answer is shark
"
deer,unknown," beaver
The answer is beaver
"
dog,unknown," The answer is raccoon
"
cat,unknown," The answer is mouse
"
horse,horse," horse
"
frog,unknown," answer: rabbit
"
dog,unknown," The answer is raccoon
"
horse,unknown," The answer is camel
"
cat,unknown," The answer is leopard
"
dog,unknown," shrew
The answer is shrew
"
deer,unknown," rabbit
"
airplane,unknown," The answer is cloud
"
horse,horse," horse
"
automobile,unknown," The answer is motorcycle.
"
ship,unknown," The answer is banana boat
"
deer,unknown," cattle
The answer is cattle
"
cat,unknown," The answer is mouse
"
ship,ship," cruise ship
"
automobile,automobile," The answer is automobile
"
frog,unknown," The answer is beaver
"
horse,horse," The answer is horse
"
airplane,unknown," The answer is snowflake
"
automobile,automobile," The answer is automobile
"
cat,unknown," The answer is mouse
"
deer,deer," deer
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is car
"
automobile,unknown," The answer is bus
"
automobile,unknown," The answer is pickup
"
dog,unknown," wolf
The answer is wolf
"
ship,ship," The answer is ship
"
ship,unknown," The answer is sea
"
airplane,airplane," airplane
"
deer,unknown," mouse
The answer is mouse
"
bird,unknown," The answer is bee
"
ship,ship," ship
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is street lamp
"
automobile,unknown," The answer is bus
"
horse,unknown," The answer is foxhound
"
horse,unknown," cattle
The answer is cattle
"
frog,unknown," The answer is crocodile
"
bird,unknown, The answer is shrew
ship,unknown," The answer is houseboat
"
frog,unknown," The answer is turtle
"
ship,ship," The answer is ship
"
automobile,unknown," pickup
The answer is pickup
"
truck,truck," The answer is pickup truck
"
ship,ship," The answer is ship
"
