ground_truth,prediction,generated_text
tulip,tulip,The answer is tulip
fox,fox,The answer is fox
raccoon,raccoon,The answer is raccoon
spider,spider,The answer is spider
lawn_mower,lawn_mower,The answer is lawn_mower
ray,ray,The answer is ray
snake,lizard,The answer is lizard
pear,pear,The answer is pear
plate,plate,The answer is plate
tulip,tulip,The answer is tulip
sunflower,sunflower,The answer is sunflower
mouse,mouse,The answer is mouse
chair,chair,The answer is chair
willow_tree,oak_tree,The answer is oak_tree
clock,clock,The answer is clock
sunflower,poppy,The answer is poppy
tulip,tulip,The answer is tulip
bus,bus,The answer is bus
plate,plate,The answer is plate
wardrobe,wardrobe,The answer is wardrobe
baby,baby,The answer is baby
camel,camel,The answer is camel
cup,bottle,The answer is bottle
orange,orange,The answer is orange
palm_tree,palm_tree,The answer is palm_tree
baby,boy,The answer is boy
mouse,trout,The answer is trout
tank,rocket,The answer is rocket
otter,otter,The answer is otter
bowl,bowl,The answer is bowl
tractor,tractor,The answer is tractor
plain,plain,The answer is plain
bee,wolf,The answer is wolf
cup,cup,The answer is cup
cup,cup,The answer is cup
whale,whale,The answer is whale
dinosaur,dinosaur,The answer is dinosaur
streetcar,streetcar,The answer is streetcar
wardrobe,wardrobe,The answer is wardrobe
mouse,mouse,The answer is mouse
boy,woman,The answer is woman
snake,worm,The answer is worm
tractor,tractor,The answer is tractor
girl,boy,The answer is boy
keyboard,keyboard,The answer is keyboard
skyscraper,skyscraper,The answer is skyscraper
snake,snake,The answer is snake
streetcar,train,The answer is train
skunk,skunk,The answer is skunk
lizard,lizard,The answer is lizard
cup,cup,The answer is cup
shark,rabbit,The answer is rabbit
crocodile,crocodile,The answer is crocodile
crocodile,crocodile,The answer is crocodile
shrew,mouse,The answer is mouse
can,can,The answer is can
boy,boy,The answer is boy
raccoon,raccoon,The answer is raccoon
skyscraper,skyscraper,The answer is skyscraper
pine_tree,pine_tree,The answer is pine_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
streetcar,streetcar,The answer is streetcar
man,man,The answer is man
television,television,The answer is television
mountain,mountain,The answer is mountain
shrew,mouse,The answer is mouse
possum,possum,The answer is possum
mushroom,shrew,The answer is shrew
poppy,poppy,The answer is poppy
pine_tree,oak_tree,The answer is oak_tree
shark,shark,The answer is shark
squirrel,fox,The answer is fox
snail,snail,The answer is snail
lobster,lobster,The answer is lobster
flatfish,flatfish,The answer is flatfish
apple,apple,The answer is apple
apple,apple,The answer is apple
leopard,leopard,The answer is leopard
sweet_pepper,sweet_pepper,The answer is sweet_pepper
leopard,leopard,The answer is leopard
snail,snail,The answer is snail
can,can,The answer is can
camel,camel,The answer is camel
mushroom,crab,The answer is crab
dolphin,dolphin,The answer is dolphin
road,road,The answer is road
road,road,The answer is road
possum,possum,The answer is possum
caterpillar,beetle,The answer is beetle
rabbit,squirrel,The answer is squirrel
orchid,orchid,The answer is orchid
cup,cup,The answer is cup
spider,spider,The answer is spider
bottle,bottle,The answer is bottle
shark,shark,The answer is shark
chimpanzee,chimpanzee,The answer is chimpanzee
aquarium_fish,aquarium_fish,The answer is aquarium_fish
cup,cup,The answer is cup
couch,couch,The answer is couch
hamster,hamster,The answer is hamster
dinosaur,dinosaur,The answer is dinosaur
motorcycle,motorcycle,The answer is motorcycle
cockroach,cockroach,The answer is cockroach
oak_tree,pine_tree,The answer is pine_tree
kangaroo,kangaroo,The answer is kangaroo
aquarium_fish,butterfly,The answer is butterfly
boy,man,The answer is man
can,can,The answer is can
keyboard,keyboard,The answer is keyboard
table,table,The answer is table
caterpillar,caterpillar,The answer is caterpillar
plain,plain,The answer is plain
kangaroo,kangaroo,The answer is kangaroo
motorcycle,lawn_mower,The answer is lawn_mower
tiger,tiger,The answer is tiger
bottle,bottle,The answer is bottle
couch,couch,The answer is couch
bus,bus,The answer is bus
lamp,lamp,The answer is lamp
flatfish,ray,The answer is ray
flatfish,flatfish,The answer is flatfish
lion,lion,The answer is lion
otter,otter,The answer is otter
mushroom,mushroom,The answer is mushroom
orchid,orchid,The answer is orchid
can,can,The answer is can
possum,possum,The answer is possum
skunk,skunk,The answer is skunk
apple,apple,The answer is apple
aquarium_fish,aquarium_fish,The answer is aquarium_fish
hamster,hamster,The answer is hamster
lion,lion,The answer is lion
dolphin,dolphin,The answer is dolphin
woman,man,The answer is man
elephant,elephant,The answer is elephant
spider,spider,The answer is spider
tulip,tulip,The answer is tulip
plain,plain,The answer is plain
pine_tree,pine_tree,The answer is pine_tree
snake,snake,The answer is snake
chimpanzee,chimpanzee,The answer is chimpanzee
lion,lion,The answer is lion
aquarium_fish,aquarium_fish,The answer is aquarium_fish
cloud,cloud,The answer is cloud
lobster,lobster,The answer is lobster
train,train,The answer is train
leopard,leopard,The answer is leopard
lamp,lamp,The answer is lamp
bowl,bowl,The answer is bowl
keyboard,keyboard,The answer is keyboard
caterpillar,caterpillar,The answer is caterpillar
hamster,hamster,The answer is hamster
bottle,bottle,The answer is bottle
clock,clock,The answer is clock
sea,sea,The answer is sea
hamster,hamster,The answer is hamster
boy,boy,The answer is boy
plate,can,The answer is can
mushroom,mushroom,The answer is mushroom
bed,bed,The answer is bed
wardrobe,wardrobe,The answer is wardrobe
motorcycle,motorcycle,The answer is motorcycle
lizard,lizard,The answer is lizard
snake,snake,The answer is snake
dolphin,dolphin,The answer is dolphin
camel,camel,The answer is camel
forest,forest,The answer is forest
dolphin,dolphin,The answer is dolphin
sea,sea,The answer is sea
wolf,wolf,The answer is wolf
tractor,tractor,The answer is tractor
pickup_truck,pickup_truck,The answer is pickup_truck
sweet_pepper,poppy,The answer is poppy
sea,sea,The answer is sea
tank,tank,The answer is tank
chair,chair,The answer is chair
tulip,tulip,The answer is tulip
skyscraper,skyscraper,The answer is skyscraper
worm,worm,The answer is worm
flatfish,ray,The answer is ray
telephone,telephone,The answer is telephone
bear,chimpanzee,The answer is chimpanzee
bee,bee,The answer is bee
train,train,The answer is train
lawn_mower,lawn_mower,The answer is lawn_mower
sea,sea,The answer is sea
plate,plate,The answer is plate
dolphin,whale,The answer is whale
keyboard,keyboard,The answer is keyboard
lawn_mower,lawn_mower,The answer is lawn_mower
skyscraper,skyscraper,The answer is skyscraper
shrew,beaver,The answer is beaver
woman,man,The answer is man
elephant,elephant,The answer is elephant
camel,otter,The answer is otter
bear,fox,The answer is fox
whale,whale,The answer is whale
whale,whale,The answer is whale
baby,baby,The answer is baby
telephone,crab,The answer is crab
can,can,The answer is can
camel,camel,The answer is camel
squirrel,squirrel,The answer is squirrel
porcupine,porcupine,The answer is porcupine
sunflower,caterpillar,The answer is caterpillar
rocket,bridge,The answer is bridge
tank,tank,The answer is tank
crab,crab,The answer is crab
skunk,skunk,The answer is skunk
orange,orange,The answer is orange
otter,otter,The answer is otter
possum,otter,The answer is otter
man,man,The answer is man
porcupine,porcupine,The answer is porcupine
otter,whale,The answer is whale
pine_tree,pine_tree,The answer is pine_tree
worm,worm,The answer is worm
maple_tree,willow_tree,The answer is willow_tree
willow_tree,willow_tree,The answer is willow_tree
apple,apple,The answer is apple
bowl,bowl,The answer is bowl
flatfish,flatfish,The answer is flatfish
plate,plate,The answer is plate
ray,mouse,The answer is mouse
maple_tree,oak_tree,The answer is oak_tree
television,television,The answer is television
flatfish,flatfish,The answer is flatfish
turtle,turtle,The answer is turtle
kangaroo,kangaroo,The answer is kangaroo
squirrel,fox,The answer is fox
couch,pine_tree,The answer is pine_tree
crab,crab,The answer is crab
bottle,bottle,The answer is bottle
bowl,bowl,The answer is bowl
lawn_mower,lawn_mower,The answer is lawn_mower
spider,spider,The answer is spider
wardrobe,wardrobe,The answer is wardrobe
beaver,porcupine,The answer is porcupine
crocodile,dinosaur,The answer is dinosaur
fox,fox,The answer is fox
lion,hamster,The answer is hamster
bed,bed,The answer is bed
squirrel,squirrel,The answer is squirrel
fox,fox,The answer is fox
hamster,hamster,The answer is hamster
beetle,beetle,The answer is beetle
bed,bed,The answer is bed
girl,girl,The answer is girl
tank,tank,The answer is tank
skunk,skunk,The answer is skunk
television,television,The answer is television
skyscraper,skyscraper,The answer is skyscraper
skyscraper,skyscraper,The answer is skyscraper
hamster,hamster,The answer is hamster
telephone,telephone,The answer is telephone
mouse,mouse,The answer is mouse
lobster,lobster,The answer is lobster
snail,snail,The answer is snail
tulip,tulip,The answer is tulip
flatfish,flatfish,The answer is flatfish
crocodile,crocodile,The answer is crocodile
worm,worm,The answer is worm
turtle,turtle,The answer is turtle
pickup_truck,pickup_truck,The answer is pickup_truck
wolf,wolf,The answer is wolf
worm,worm,The answer is worm
plate,plate,The answer is plate
couch,couch,The answer is couch
road,road,The answer is road
streetcar,streetcar,The answer is streetcar
rose,tulip,The answer is tulip
keyboard,keyboard,The answer is keyboard
possum,possum,The answer is possum
hamster,hamster,The answer is hamster
pear,pear,The answer is pear
shark,shark,The answer is shark
cockroach,cockroach,The answer is cockroach
orange,orange,The answer is orange
can,cup,The answer is cup
dinosaur,dinosaur,The answer is dinosaur
lizard,lizard,The answer is lizard
tractor,tractor,The answer is tractor
whale,whale,The answer is whale
porcupine,porcupine,The answer is porcupine
dinosaur,dinosaur,The answer is dinosaur
cattle,cattle,The answer is cattle
whale,whale,The answer is whale
rocket,rocket,The answer is rocket
couch,couch,The answer is couch
rabbit,rabbit,The answer is rabbit
rose,rose,The answer is rose
palm_tree,palm_tree,The answer is palm_tree
caterpillar,caterpillar,The answer is caterpillar
wardrobe,table,The answer is table
worm,worm,The answer is worm
mountain,mountain,The answer is mountain
orange,orange,The answer is orange
flatfish,mushroom,The answer is mushroom
willow_tree,willow_tree,The answer is willow_tree
motorcycle,motorcycle,The answer is motorcycle
snail,snail,The answer is snail
shrew,shrew,The answer is shrew
snake,worm,The answer is worm
willow_tree,pine_tree,The answer is pine_tree
shrew,shrew,The answer is shrew
pear,pear,The answer is pear
elephant,elephant,The answer is elephant
possum,possum,The answer is possum
crocodile,crocodile,The answer is crocodile
telephone,telephone,The answer is telephone
otter,otter,The answer is otter
orange,orange,The answer is orange
crab,crab,The answer is crab
fox,fox,The answer is fox
cattle,cattle,The answer is cattle
orchid,orchid,The answer is orchid
raccoon,raccoon,The answer is raccoon
bear,bear,The answer is bear
mouse,possum,The answer is possum
table,table,The answer is table
bus,streetcar,The answer is streetcar
house,house,The answer is house
maple_tree,maple_tree,The answer is maple_tree
forest,maple_tree,The answer is maple_tree
baby,baby,The answer is baby
shark,otter,The answer is otter
cup,cup,The answer is cup
bottle,bottle,The answer is bottle
girl,baby,The answer is baby
chair,chair,The answer is chair
caterpillar,caterpillar,The answer is caterpillar
sunflower,sunflower,The answer is sunflower
snake,snake,The answer is snake
oak_tree,oak_tree,The answer is oak_tree
sunflower,sunflower,The answer is sunflower
streetcar,train,The answer is train
keyboard,keyboard,The answer is keyboard
dolphin,dolphin,The answer is dolphin
tractor,tractor,The answer is tractor
oak_tree,oak_tree,The answer is oak_tree
spider,bee,The answer is bee
lion,lion,The answer is lion
lobster,lizard,The answer is lizard
ray,ray,The answer is ray
cockroach,cockroach,The answer is cockroach
keyboard,keyboard,The answer is keyboard
bicycle,bicycle,The answer is bicycle
ray,ray,The answer is ray
leopard,raccoon,The answer is raccoon
bicycle,bicycle,The answer is bicycle
mountain,mountain,The answer is mountain
worm,worm,The answer is worm
couch,couch,The answer is couch
couch,couch,The answer is couch
fox,fox,The answer is fox
plate,plate,The answer is plate
bottle,bottle,The answer is bottle
couch,chair,The answer is chair
tiger,tiger,The answer is tiger
sunflower,sunflower,The answer is sunflower
aquarium_fish,aquarium_fish,The answer is aquarium_fish
raccoon,raccoon,The answer is raccoon
chair,chair,The answer is chair
man,man,The answer is man
mouse,aquarium_fish,The answer is aquarium_fish
tiger,tiger,The answer is tiger
television,television,The answer is television
plain,plain,The answer is plain
lion,lion,The answer is lion
aquarium_fish,aquarium_fish,The answer is aquarium_fish
trout,trout,The answer is trout
hamster,hamster,The answer is hamster
palm_tree,palm_tree,The answer is palm_tree
skunk,skunk,The answer is skunk
man,man,The answer is man
baby,baby,The answer is baby
bottle,bottle,The answer is bottle
kangaroo,kangaroo,The answer is kangaroo
snail,mushroom,The answer is mushroom
whale,whale,The answer is whale
skyscraper,skyscraper,The answer is skyscraper
bus,bus,The answer is bus
wardrobe,wardrobe,The answer is wardrobe
tiger,tiger,The answer is tiger
orange,orange,The answer is orange
willow_tree,willow_tree,The answer is willow_tree
lobster,lobster,The answer is lobster
hamster,rabbit,The answer is rabbit
girl,girl,The answer is girl
lion,lion,The answer is lion
apple,apple,The answer is apple
rabbit,rabbit,The answer is rabbit
bottle,bottle,The answer is bottle
chimpanzee,chimpanzee,The answer is chimpanzee
lawn_mower,lawn_mower,The answer is lawn_mower
keyboard,keyboard,The answer is keyboard
pickup_truck,pickup_truck,The answer is pickup_truck
pear,pear,The answer is pear
sunflower,bee,The answer is bee
orange,orange,The answer is orange
otter,otter,The answer is otter
elephant,elephant,The answer is elephant
woman,woman,The answer is woman
sunflower,sunflower,The answer is sunflower
castle,castle,The answer is castle
rabbit,rabbit,The answer is rabbit
mouse,spider,The answer is spider
bus,bus,The answer is bus
aquarium_fish,aquarium_fish,The answer is aquarium_fish
television,television,The answer is television
caterpillar,caterpillar,The answer is caterpillar
pear,pear,The answer is pear
snail,snail,The answer is snail
rose,rose,The answer is rose
maple_tree,maple_tree,The answer is maple_tree
tulip,tulip,The answer is tulip
bed,bed,The answer is bed
streetcar,streetcar,The answer is streetcar
otter,otter,The answer is otter
flatfish,flatfish,The answer is flatfish
lamp,lamp,The answer is lamp
bottle,bottle,The answer is bottle
bottle,bottle,The answer is bottle
flatfish,leopard,The answer is leopard
cloud,cloud,The answer is cloud
lion,lion,The answer is lion
poppy,poppy,The answer is poppy
aquarium_fish,aquarium_fish,The answer is aquarium_fish
worm,worm,The answer is worm
sweet_pepper,sweet_pepper,The answer is sweet_pepper
motorcycle,motorcycle,The answer is motorcycle
mountain,mountain,The answer is mountain
couch,couch,The answer is couch
bear,bear,The answer is bear
ray,ray,The answer is ray
keyboard,keyboard,The answer is keyboard
whale,whale,The answer is whale
road,road,The answer is road
poppy,poppy,The answer is poppy
willow_tree,willow_tree,The answer is willow_tree
whale,whale,The answer is whale
crocodile,crocodile,The answer is crocodile
whale,whale,The answer is whale
elephant,elephant,The answer is elephant
flatfish,flatfish,The answer is flatfish
bus,bus,The answer is bus
castle,castle,The answer is castle
camel,camel,The answer is camel
spider,spider,The answer is spider
caterpillar,lizard,The answer is lizard
bicycle,bicycle,The answer is bicycle
wardrobe,wardrobe,The answer is wardrobe
dinosaur,dinosaur,The answer is dinosaur
kangaroo,leopard,The answer is leopard
worm,worm,The answer is worm
plain,plain,The answer is plain
can,can,The answer is can
hamster,hamster,The answer is hamster
television,television,The answer is television
dinosaur,crab,The answer is crab
wolf,wolf,The answer is wolf
tractor,tractor,The answer is tractor
lobster,lobster,The answer is lobster
crocodile,otter,The answer is otter
table,table,The answer is table
telephone,telephone,The answer is telephone
pickup_truck,pickup_truck,The answer is pickup_truck
palm_tree,palm_tree,The answer is palm_tree
plate,plate,The answer is plate
butterfly,butterfly,The answer is butterfly
tiger,leopard,The answer is leopard
train,train,The answer is train
squirrel,squirrel,The answer is squirrel
bee,bee,The answer is bee
beaver,beaver,The answer is beaver
possum,possum,The answer is possum
boy,man,The answer is man
raccoon,raccoon,The answer is raccoon
bear,bear,The answer is bear
possum,otter,The answer is otter
chair,chair,The answer is chair
bus,bus,The answer is bus
aquarium_fish,aquarium_fish,The answer is aquarium_fish
shrew,shrew,The answer is shrew
cup,lamp,The answer is lamp
can,can,The answer is can
bed,bed,The answer is bed
tiger,tiger,The answer is tiger
bridge,bridge,The answer is bridge
bed,bed,The answer is bed
mountain,mountain,The answer is mountain
road,road,The answer is road
forest,forest,The answer is forest
streetcar,streetcar,The answer is streetcar
hamster,mouse,The answer is mouse
raccoon,raccoon,The answer is raccoon
keyboard,keyboard,The answer is keyboard
snake,worm,The answer is worm
maple_tree,maple_tree,The answer is maple_tree
motorcycle,motorcycle,The answer is motorcycle
bee,bee,The answer is bee
otter,lobster,The answer is lobster
tank,tank,The answer is tank
snake,snake,The answer is snake
girl,boy,The answer is boy
seal,seal,The answer is seal
keyboard,keyboard,The answer is keyboard
cattle,elephant,The answer is elephant
clock,clock,The answer is clock
poppy,poppy,The answer is poppy
bed,bed,The answer is bed
camel,camel,The answer is camel
bear,bear,The answer is bear
caterpillar,caterpillar,The answer is caterpillar
shark,shark,The answer is shark
tank,tank,The answer is tank
possum,raccoon,The answer is raccoon
oak_tree,oak_tree,The answer is oak_tree
hamster,hamster,The answer is hamster
man,boy,The answer is boy
butterfly,butterfly,The answer is butterfly
rose,tulip,The answer is tulip
chimpanzee,chimpanzee,The answer is chimpanzee
trout,trout,The answer is trout
tiger,tiger,The answer is tiger
rabbit,rabbit,The answer is rabbit
tulip,tulip,The answer is tulip
plain,plain,The answer is plain
bee,bee,The answer is bee
cloud,cloud,The answer is cloud
dolphin,dolphin,The answer is dolphin
chair,chair,The answer is chair
hamster,hamster,The answer is hamster
lizard,lizard,The answer is lizard
whale,whale,The answer is whale
bridge,bridge,The answer is bridge
bicycle,bicycle,The answer is bicycle
bear,otter,The answer is otter
fox,fox,The answer is fox
table,table,The answer is table
boy,boy,The answer is boy
cattle,cattle,The answer is cattle
maple_tree,willow_tree,The answer is willow_tree
train,train,The answer is train
baby,baby,The answer is baby
flatfish,flatfish,The answer is flatfish
raccoon,raccoon,The answer is raccoon
rocket,rocket,The answer is rocket
rose,orchid,The answer is orchid
plate,plate,The answer is plate
skyscraper,skyscraper,The answer is skyscraper
plate,plate,The answer is plate
table,table,The answer is table
bowl,bowl,The answer is bowl
rocket,rocket,The answer is rocket
aquarium_fish,skunk,The answer is skunk
table,table,The answer is table
can,can,The answer is can
whale,whale,The answer is whale
wardrobe,wardrobe,The answer is wardrobe
sea,sea,The answer is sea
dinosaur,dinosaur,The answer is dinosaur
snail,snail,The answer is snail
mouse,rabbit,The answer is rabbit
bus,bus,The answer is bus
pine_tree,pine_tree,The answer is pine_tree
snail,snail,The answer is snail
cup,cup,The answer is cup
forest,forest,The answer is forest
woman,woman,The answer is woman
cloud,sea,The answer is sea
mouse,mouse,The answer is mouse
sweet_pepper,orange,The answer is orange
turtle,turtle,The answer is turtle
crab,crab,The answer is crab
whale,whale,The answer is whale
mouse,leopard,The answer is leopard
skunk,skunk,The answer is skunk
girl,girl,The answer is girl
pickup_truck,pickup_truck,The answer is pickup_truck
butterfly,butterfly,The answer is butterfly
cattle,cattle,The answer is cattle
dinosaur,dinosaur,The answer is dinosaur
lamp,lamp,The answer is lamp
tiger,tiger,The answer is tiger
motorcycle,motorcycle,The answer is motorcycle
maple_tree,maple_tree,The answer is maple_tree
lion,lion,The answer is lion
chimpanzee,chimpanzee,The answer is chimpanzee
streetcar,streetcar,The answer is streetcar
tractor,tractor,The answer is tractor
cloud,cloud,The answer is cloud
chimpanzee,chimpanzee,The answer is chimpanzee
bowl,bowl,The answer is bowl
pickup_truck,pickup_truck,The answer is pickup_truck
maple_tree,maple_tree,The answer is maple_tree
poppy,poppy,The answer is poppy
bridge,caterpillar,The answer is caterpillar
lion,lion,The answer is lion
snail,snail,The answer is snail
rabbit,rabbit,The answer is rabbit
porcupine,pear,The answer is pear
streetcar,streetcar,The answer is streetcar
forest,forest,The answer is forest
flatfish,flatfish,The answer is flatfish
crocodile,crocodile,The answer is crocodile
chimpanzee,chimpanzee,The answer is chimpanzee
maple_tree,willow_tree,The answer is willow_tree
raccoon,raccoon,The answer is raccoon
flatfish,flatfish,The answer is flatfish
skunk,skunk,The answer is skunk
kangaroo,kangaroo,The answer is kangaroo
girl,boy,The answer is boy
mouse,mouse,The answer is mouse
clock,clock,The answer is clock
cockroach,cockroach,The answer is cockroach
palm_tree,palm_tree,The answer is palm_tree
sunflower,sunflower,The answer is sunflower
leopard,tiger,The answer is tiger
house,house,The answer is house
willow_tree,willow_tree,The answer is willow_tree
sea,sea,The answer is sea
whale,whale,The answer is whale
clock,clock,The answer is clock
skunk,skunk,The answer is skunk
orange,orange,The answer is orange
table,table,The answer is table
orchid,orchid,The answer is orchid
cattle,cattle,The answer is cattle
wolf,wolf,The answer is wolf
maple_tree,maple_tree,The answer is maple_tree
camel,camel,The answer is camel
bear,bear,The answer is bear
snake,snake,The answer is snake
lamp,lamp,The answer is lamp
skunk,skunk,The answer is skunk
bowl,bowl,The answer is bowl
spider,spider,The answer is spider
tank,tank,The answer is tank
telephone,telephone,The answer is telephone
caterpillar,caterpillar,The answer is caterpillar
beetle,beetle,The answer is beetle
couch,couch,The answer is couch
sea,sea,The answer is sea
forest,forest,The answer is forest
wardrobe,wardrobe,The answer is wardrobe
man,man,The answer is man
man,man,The answer is man
squirrel,squirrel,The answer is squirrel
sunflower,sunflower,The answer is sunflower
worm,worm,The answer is worm
bed,bed,The answer is bed
table,table,The answer is table
bicycle,bicycle,The answer is bicycle
castle,castle,The answer is castle
bridge,bridge,The answer is bridge
willow_tree,oak_tree,The answer is oak_tree
streetcar,streetcar,The answer is streetcar
beaver,beaver,The answer is beaver
shark,shark,The answer is shark
keyboard,keyboard,The answer is keyboard
cockroach,cockroach,The answer is cockroach
lobster,lobster,The answer is lobster
whale,lobster,The answer is lobster
motorcycle,motorcycle,The answer is motorcycle
telephone,telephone,The answer is telephone
boy,man,The answer is man
willow_tree,willow_tree,The answer is willow_tree
tractor,tractor,The answer is tractor
dinosaur,dinosaur,The answer is dinosaur
cup,cup,The answer is cup
skunk,skunk,The answer is skunk
porcupine,porcupine,The answer is porcupine
flatfish,flatfish,The answer is flatfish
pine_tree,oak_tree,The answer is oak_tree
cup,cup,The answer is cup
seal,seal,The answer is seal
willow_tree,willow_tree,The answer is willow_tree
elephant,elephant,The answer is elephant
lawn_mower,lawn_mower,The answer is lawn_mower
table,table,The answer is table
rocket,rocket,The answer is rocket
possum,otter,The answer is otter
seal,seal,The answer is seal
fox,fox,The answer is fox
rabbit,rabbit,The answer is rabbit
clock,clock,The answer is clock
rocket,rocket,The answer is rocket
turtle,turtle,The answer is turtle
wolf,otter,The answer is otter
bottle,bottle,The answer is bottle
couch,couch,The answer is couch
caterpillar,caterpillar,The answer is caterpillar
rocket,rocket,The answer is rocket
woman,man,The answer is man
rocket,skyscraper,The answer is skyscraper
cockroach,cockroach,The answer is cockroach
pine_tree,pine_tree,The answer is pine_tree
possum,possum,The answer is possum
whale,whale,The answer is whale
streetcar,streetcar,The answer is streetcar
spider,spider,The answer is spider
ray,ray,The answer is ray
poppy,poppy,The answer is poppy
woman,woman,The answer is woman
camel,dinosaur,The answer is dinosaur
orchid,orchid,The answer is orchid
pickup_truck,pickup_truck,The answer is pickup_truck
bear,bear,The answer is bear
hamster,hamster,The answer is hamster
lizard,lizard,The answer is lizard
willow_tree,maple_tree,The answer is maple_tree
otter,beaver,The answer is beaver
pickup_truck,pickup_truck,The answer is pickup_truck
orchid,orchid,The answer is orchid
pickup_truck,pickup_truck,The answer is pickup_truck
lizard,lizard,The answer is lizard
sea,sea,The answer is sea
sunflower,sunflower,The answer is sunflower
bridge,bridge,The answer is bridge
worm,worm,The answer is worm
crab,spider,The answer is spider
skyscraper,skyscraper,The answer is skyscraper
spider,spider,The answer is spider
forest,forest,The answer is forest
motorcycle,motorcycle,The answer is motorcycle
lamp,lamp,The answer is lamp
tulip,tulip,The answer is tulip
can,can,The answer is can
pine_tree,pine_tree,The answer is pine_tree
shark,shark,The answer is shark
couch,bowl,The answer is bowl
tractor,tractor,The answer is tractor
plate,snail,The answer is snail
girl,otter,The answer is otter
aquarium_fish,aquarium_fish,The answer is aquarium_fish
dinosaur,turtle,The answer is turtle
lobster,shrew,The answer is shrew
orchid,butterfly,The answer is butterfly
spider,spider,The answer is spider
couch,couch,The answer is couch
turtle,turtle,The answer is turtle
oak_tree,oak_tree,The answer is oak_tree
orchid,orchid,The answer is orchid
apple,apple,The answer is apple
snail,snail,The answer is snail
bee,bee,The answer is bee
palm_tree,palm_tree,The answer is palm_tree
bed,bed,The answer is bed
apple,apple,The answer is apple
leopard,leopard,The answer is leopard
clock,clock,The answer is clock
maple_tree,pine_tree,The answer is pine_tree
cup,cup,The answer is cup
table,table,The answer is table
dinosaur,dinosaur,The answer is dinosaur
camel,camel,The answer is camel
tank,tank,The answer is tank
man,baby,The answer is baby
road,road,The answer is road
cattle,cattle,The answer is cattle
plain,plain,The answer is plain
worm,worm,The answer is worm
apple,apple,The answer is apple
sweet_pepper,sweet_pepper,The answer is sweet_pepper
baby,baby,The answer is baby
spider,spider,The answer is spider
skyscraper,skyscraper,The answer is skyscraper
pine_tree,pine_tree,The answer is pine_tree
flatfish,flatfish,The answer is flatfish
tractor,tractor,The answer is tractor
turtle,turtle,The answer is turtle
cattle,cattle,The answer is cattle
chimpanzee,chimpanzee,The answer is chimpanzee
turtle,turtle,The answer is turtle
telephone,telephone,The answer is telephone
beaver,beaver,The answer is beaver
mountain,mountain,The answer is mountain
maple_tree,maple_tree,The answer is maple_tree
sunflower,sunflower,The answer is sunflower
dinosaur,dinosaur,The answer is dinosaur
poppy,orchid,The answer is orchid
table,table,The answer is table
house,house,The answer is house
leopard,leopard,The answer is leopard
mushroom,mushroom,The answer is mushroom
bee,bee,The answer is bee
sea,plain,The answer is plain
whale,whale,The answer is whale
fox,fox,The answer is fox
television,television,The answer is television
aquarium_fish,aquarium_fish,The answer is aquarium_fish
forest,bridge,The answer is bridge
train,train,The answer is train
skunk,skunk,The answer is skunk
sea,sea,The answer is sea
tank,tank,The answer is tank
tulip,tulip,The answer is tulip
bear,bear,The answer is bear
tractor,tractor,The answer is tractor
mouse,hamster,The answer is hamster
house,house,The answer is house
crab,spider,The answer is spider
wolf,wolf,The answer is wolf
tractor,tractor,The answer is tractor
train,train,The answer is train
boy,boy,The answer is boy
leopard,leopard,The answer is leopard
apple,apple,The answer is apple
house,streetcar,The answer is streetcar
cup,cup,The answer is cup
tractor,tractor,The answer is tractor
bottle,bottle,The answer is bottle
trout,trout,The answer is trout
keyboard,keyboard,The answer is keyboard
tank,tank,The answer is tank
bridge,bridge,The answer is bridge
tank,tank,The answer is tank
boy,boy,The answer is boy
leopard,leopard,The answer is leopard
cup,cup,The answer is cup
table,table,The answer is table
possum,possum,The answer is possum
leopard,tiger,The answer is tiger
bed,keyboard,The answer is keyboard
forest,bridge,The answer is bridge
train,train,The answer is train
streetcar,streetcar,The answer is streetcar
squirrel,lion,The answer is lion
fox,fox,The answer is fox
woman,woman,The answer is woman
girl,woman,The answer is woman
mouse,mouse,The answer is mouse
whale,shark,The answer is shark
woman,woman,The answer is woman
poppy,tulip,The answer is tulip
road,road,The answer is road
wardrobe,wardrobe,The answer is wardrobe
bee,bee,The answer is bee
crab,crab,The answer is crab
telephone,telephone,The answer is telephone
pine_tree,oak_tree,The answer is oak_tree
beaver,otter,The answer is otter
seal,porcupine,The answer is porcupine
rocket,rocket,The answer is rocket
rose,rose,The answer is rose
bus,bus,The answer is bus
dolphin,dolphin,The answer is dolphin
caterpillar,porcupine,The answer is porcupine
can,can,The answer is can
fox,fox,The answer is fox
wolf,fox,The answer is fox
mushroom,mushroom,The answer is mushroom
table,table,The answer is table
beetle,beetle,The answer is beetle
raccoon,raccoon,The answer is raccoon
kangaroo,kangaroo,The answer is kangaroo
tulip,tulip,The answer is tulip
tank,tank,The answer is tank
camel,camel,The answer is camel
table,table,The answer is table
skyscraper,skyscraper,The answer is skyscraper
dinosaur,dinosaur,The answer is dinosaur
lizard,lizard,The answer is lizard
forest,plain,The answer is plain
shark,shark,The answer is shark
pine_tree,pine_tree,The answer is pine_tree
wardrobe,television,The answer is television
porcupine,porcupine,The answer is porcupine
tiger,tiger,The answer is tiger
bed,bed,The answer is bed
baby,baby,The answer is baby
