ground_truth,prediction,generated_text
truck,truck,truck
horse,horse,horse
airplane,unknown,rocket
frog,frog,frog
truck,truck,truck
bird,bird,bird
bird,unknown,bear
cat,cat,cat
airplane,unknown,The answer is glove
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
dog,unknown,fox
dog,unknown,rabbit
dog,unknown,bear
dog,dog,dog
ship,ship,ship
airplane,unknown,tractor
cat,unknown,elephant
ship,ship,ship
frog,unknown,crocodile
ship,ship,ship
deer,unknown,fox
ship,ship,ship
frog,frog,frog
deer,deer,Deer
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
deer,unknown,bear
frog,frog,frog
dog,unknown,leopard
ship,ship,ship
cat,frog,frog
horse,horse,horse
bird,bird,bird
dog,dog,The answer is dog
truck,truck,truck
bird,unknown,forest
bird,bird,bird
cat,cat,cat
airplane,airplane, airplane
bird,unknown,crocodile
dog,cat,cat
horse,horse,horse
cat,unknown,bear
bird,bird,bird
dog,unknown,ray
dog,unknown,bear
dog,unknown,possum
frog,frog,frog
horse,unknown,cattle
airplane,airplane,The answer is airplane
ship,ship,ship
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
frog,frog,frog
automobile,unknown,bus
frog,frog,frog
ship,ship,ship
frog,frog,frog
truck,truck,truck
truck,unknown,tractor
frog,frog,frog
frog,frog,frog
dog,unknown,bear
airplane,unknown,turtle
airplane,unknown,bridge
dog,unknown,bear
truck,truck,Truck
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
cat,unknown,bear
bird,airplane,The answer is airplane
deer,unknown,bus
cat,cat,cat
horse,horse,horse
deer,unknown,camel
horse,horse,horse
deer,deer,deer
airplane,ship,ship
horse,horse,horse
automobile,truck,truck
cat,unknown,bear
truck,truck,truck
dog,unknown,fox
bird,bird,bird
ship,ship,ship
cat,cat,cat
dog,unknown,bear
truck,truck,truck
cat,unknown,The answer is squirrel
cat,cat,cat
dog,unknown,bear
ship,ship,ship
dog,unknown,bear
dog,dog,The answer is dog
ship,ship,ship
dog,dog,The answer is dog
bird,bird,bird
dog,unknown,wolf
frog,frog,frog
cat,cat,cat
bird,unknown,seal
dog,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
frog,unknown,bear
horse,unknown,mouse
frog,frog,frog
frog,frog,frog
airplane,unknown,plane
dog,dog,dog
ship,ship,ship
deer,unknown,fox
truck,truck,truck
deer,deer,Deer
deer,unknown,fox
automobile,automobile,automobile
dog,unknown,Lion
horse,unknown,crocodile
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
dog,dog,The answer is dog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
dog,dog,The answer is dog
airplane,unknown,bicycle
automobile,automobile,automobile
airplane,airplane, airplane
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
bird,bird,bird
frog,unknown,leopard
dog,airplane,The answer is airplane
truck,truck,truck
frog,unknown,crocodile
frog,frog,frog
bird,unknown,rabbit
cat,cat,cat
cat,frog,The answer is frog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
deer,unknown,fox
ship,ship,ship
horse,horse,horse
ship,ship,ship
dog,unknown,rabbit
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,truck,truck
deer,unknown,fox
frog,frog,frog
deer,unknown,fox
horse,horse,horse
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
frog,frog,frog
frog,frog,frog
truck,unknown,train
dog,unknown,bear
airplane,unknown,crocodile
deer,unknown,The answer is elephant
ship,ship,ship
truck,truck,truck
automobile,truck,truck
airplane,airplane,The answer is airplane
airplane,airplane,airplane
cat,cat,cat
dog,unknown,The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,The answer is airplane
bird,bird,bird
cat,cat,cat
frog,frog,frog
dog,unknown,tiger
bird,unknown,snake
horse,horse,horse
airplane,truck,truck
horse,horse,horse
cat,cat,cat
truck,unknown,train
horse,deer,Deer
cat,cat,cat
dog,dog,dog
horse,horse,horse
airplane,ship,ship
dog,unknown,woman
bird,unknown,crocodile
airplane,airplane, airplane
ship,ship,ship
airplane,airplane,airplane
airplane,bird,bird
dog,cat,cat
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
horse,unknown,cattle
dog,dog,dog
dog,unknown,The answer is tiger
ship,ship,ship
horse,horse,horse
cat,unknown,The answer is mushroom
automobile,unknown,train
automobile,automobile,automobile
cat,cat,cat
cat,unknown,tiger
frog,unknown,crocodile
cat,unknown,fox
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,leopard
airplane,airplane,airplane
deer,bird,bird
airplane,airplane,airplane
deer,deer,Deer
frog,unknown,crocodile
horse,unknown,bear
airplane,bird,bird
deer,deer,Deer
frog,frog,frog
cat,cat,cat
automobile,unknown,bus
horse,horse,The answer is horse
horse,unknown,tiger
frog,unknown,beaver
bird,bird,bird
bird,bird,bird
airplane,unknown,ray
frog,unknown,crocodile
cat,unknown,tiger
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
dog,horse,horse
dog,unknown,bear
truck,unknown,train
airplane,unknown,rocket
ship,ship,ship
deer,unknown,fox
horse,unknown,tractor
airplane,airplane,airplane
deer,deer,The answer is deer
horse,horse,horse
horse,unknown,bear
cat,unknown,leopard
automobile,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
deer,deer,Deer
dog,unknown,bear
dog,dog,dog
dog,unknown,bear
horse,horse,horse
deer,deer,deer
dog,dog,dog
airplane,airplane,The answer is airplane
automobile,truck,truck
cat,bird,bird
ship,ship,The answer is ship
deer,unknown,leopard
automobile,truck,truck
cat,cat,cat
frog,unknown,bear
ship,ship,ship
airplane,unknown,tractor
deer,unknown,fox
cat,cat,cat
truck,truck,truck
deer,deer,Deer
truck,truck,truck
automobile,truck,truck
bird,frog,frog
bird,bird,bird
airplane,unknown,crocodile
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
truck,unknown,train
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
bird,bird,bird
horse,horse,horse
truck,unknown,bus
deer,unknown,rabbit
automobile,automobile,automobile
horse,horse,horse
deer,unknown,camel
frog,frog,frog
horse,horse,horse
truck,truck,truck
ship,ship,ship
frog,frog,frog
ship,unknown,banana
deer,unknown,bear
automobile,automobile,automobile
cat,unknown,tiger
bird,bird,bird
dog,dog,The answer is dog
frog,frog,frog
truck,truck,truck
bird,bird,bird
truck,truck,Truck
dog,dog,dog
dog,dog,dog
bird,bird,bird
bird,airplane,The answer is airplane
horse,unknown,wolf
dog,unknown,crocodile
deer,unknown,crab
frog,frog,frog
bird,bird,bird
horse,unknown,bear
bird,bird,bird
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
frog,unknown,bear
dog,dog,The answer is dog
airplane,airplane, airplane
cat,unknown,snake
deer,unknown,bear
cat,unknown,The answer is lizard
ship,ship,ship
horse,horse,horse
cat,unknown,fox
airplane,frog,The answer is frog
bird,bird,bird
bird,bird,bird
dog,unknown,bear
dog,unknown,bear
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
ship,ship,The answer is ship
deer,deer,deer
ship,ship,The answer is ship
deer,deer,Deer
horse,unknown,tiger
airplane,airplane,airplane
horse,unknown,cattle
dog,cat,cat
dog,unknown,fox
cat,unknown,tiger
truck,truck,Truck
horse,horse,horse
frog,frog,frog
automobile,truck,truck
frog,unknown,crocodile
frog,frog,frog
horse,unknown,aquarium
dog,unknown,rabbit
ship,unknown,The answer is tank
bird,bird,bird
dog,dog,The answer is dog
ship,ship,ship
horse,horse,horse
cat,cat,cat
cat,unknown,mouse
horse,airplane,The answer is airplane
ship,ship,ship
horse,horse,horse
dog,unknown,fox
dog,dog,dog
automobile,truck,truck
cat,unknown,The answer is cave
cat,cat,cat
deer,unknown,The answer is tree
deer,unknown,bear
frog,frog,frog
ship,unknown,train
horse,horse,horse
bird,unknown,duck
frog,frog,frog
bird,bird,bird
frog,unknown,rabbit
horse,horse,horse
ship,ship,ship
airplane,unknown,crocodile
horse,unknown,elephant
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
cat,unknown,bear
truck,truck,truck
bird,bird,bird
ship,unknown,train
frog,frog,frog
ship,ship,The answer is ship
ship,ship,ship
ship,ship,ship
automobile,truck,truck
frog,unknown,The answer is leopard
horse,unknown,zebra
bird,bird,bird
cat,cat,cat
dog,unknown,The answer is tiger
bird,unknown,baby
automobile,automobile,automobile
truck,truck,truck
deer,unknown,bear
frog,unknown,snake
deer,unknown,crocodile
deer,unknown,bear
horse,horse,horse
cat,unknown,leopard
frog,frog,frog
airplane,airplane, airplane
deer,bird,bird
dog,unknown,Lion
horse,horse,horse
airplane,airplane,The answer is airplane
automobile,automobile,automobile
truck,truck,truck
automobile,truck,truck
airplane,unknown,ray
frog,frog,frog
airplane,airplane,airplane
airplane,unknown, helicopter
bird,bird,bird
frog,unknown,The answer is lobster
truck,unknown,train
truck,truck,truck
horse,horse,horse
bird,bird,bird
ship,ship,ship
deer,deer,Deer
cat,cat,cat
ship,unknown,bus
bird,bird,bird
cat,cat,cat
bird,bird,bird
deer,unknown,The answer is elephant
cat,cat,cat
deer,unknown,wolf
dog,cat,cat
dog,unknown,wolf
frog,unknown,Lizard
automobile,truck,truck
deer,unknown,crocodile
bird,unknown,leopard
automobile,automobile,automobile
dog,unknown,bear
frog,frog,frog
automobile,automobile,automobile
deer,unknown,bear
airplane,airplane,airplane
dog,unknown,bear
bird,bird,bird
cat,cat,cat
horse,horse,horse
truck,truck,truck
dog,unknown,bear
cat,unknown,bear
dog,unknown,bear
cat,unknown,fox
frog,frog,frog
cat,unknown,leopard
cat,cat,cat
horse,horse,horse
bird,unknown,rabbit
bird,bird,bird
frog,unknown,mouse
airplane,airplane,airplane
dog,unknown,rabbit
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
cat,unknown,leopard
ship,ship,ship
truck,truck,Truck
truck,truck,Truck
cat,cat,cat
dog,dog,dog
deer,deer,Deer
horse,horse,horse
frog,frog,frog
frog,unknown,bee
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
frog,unknown,crocodile
truck,unknown,train
frog,unknown,crocodile
deer,unknown,fox
bird,bird,bird
airplane,airplane, airplane
bird,bird,bird
dog,dog,dog
dog,unknown,bear
deer,unknown,The answer is cave
frog,unknown,The answer is sandwich
cat,cat,cat
bird,bird,bird
deer,deer,deer
horse,horse,horse
airplane,airplane, airplane
bird,unknown,ray
truck,unknown,train
horse,horse,horse
ship,ship,ship
truck,truck,truck
dog,unknown,crocodile
frog,frog,frog
frog,frog,frog
automobile,unknown,bus
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
deer,unknown,bear
deer,unknown,bear
deer,deer,deer
cat,cat,cat
horse,unknown,cattle
airplane,airplane, airplane
horse,horse,horse
ship,ship,ship
dog,unknown,rabbit
truck,truck,truck
bird,unknown,camel
deer,cat,cat
truck,truck,truck
frog,frog,frog
bird,bird,bird
dog,cat,cat
airplane,airplane,airplane
dog,unknown,tiger
dog,dog,The answer is dog
dog,unknown,fox
frog,frog,frog
frog,unknown,The answer is wolf
dog,unknown,fox
truck,truck,truck
cat,unknown,The answer is camera
deer,deer,deer
deer,unknown,rabbit
deer,unknown,fox
deer,unknown,bear
ship,ship,ship
dog,unknown,woman
deer,deer,Deer
ship,ship,ship
truck,truck,truck
frog,frog,frog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
frog,unknown,crocodile
airplane,unknown,plane
horse,horse,horse
truck,unknown,tractor
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
airplane,unknown,castle
bird,unknown,telephone
cat,unknown,fox
dog,dog,dog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
frog,frog,frog
dog,dog,The answer is dog
deer,deer,deer
cat,cat,cat
horse,horse,horse
frog,unknown,tiger
bird,bird,bird
deer,unknown,bear
ship,ship,ship
frog,unknown,crocodile
frog,unknown,crocodile
horse,horse,horse
cat,cat,cat
bird,bird,bird
dog,dog,The answer is dog
horse,unknown,bear
ship,ship,ship
truck,truck,truck
horse,horse,horse
truck,unknown,tractor
ship,unknown,train
ship,ship,ship
frog,frog,frog
frog,unknown,rabbit
truck,truck,truck
truck,truck,Truck
airplane,truck,truck
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
truck,unknown,train
truck,truck,Truck
truck,truck,truck
dog,unknown,bear
truck,truck,truck
bird,bird,bird
deer,unknown,fox
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
frog,frog,frog
bird,bird,bird
frog,unknown,crab
ship,ship,ship
automobile,truck,truck
automobile,truck,truck
automobile,automobile,automobile
dog,cat,cat
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
truck,unknown,train
frog,unknown,snake
ship,ship,ship
horse,horse,horse
bird,bird,bird
deer,unknown,camel
cat,unknown,The answer is alley
airplane,airplane,airplane
automobile,truck,truck
deer,unknown,bear
airplane,airplane,The answer is airplane
ship,ship,ship
cat,dog,The answer is dog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
automobile,truck,truck
ship,ship,ship
dog,dog,The answer is dog
cat,unknown,tiger
automobile,automobile,automobile
horse,horse,horse
deer,unknown,bear
airplane,unknown,tractor
deer,deer,deer
horse,unknown,fox
ship,ship,ship
frog,frog,frog
airplane,unknown,certificate
airplane,unknown,plane
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
airplane,airplane, airplane
cat,cat,cat
deer,unknown,The answer is elephant
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
airplane,airplane, airplane
dog,unknown,bear
horse,horse,horse
deer,deer,Deer
ship,unknown,train
dog,unknown,fox
frog,frog,frog
airplane,unknown,snake
frog,frog,frog
dog,unknown,train
bird,bird,bird
dog,unknown,fox
truck,truck,truck
bird,bird,bird
frog,unknown,crocodile
bird,unknown,rabbit
automobile,automobile,automobile
cat,unknown,tiger
bird,unknown,snail
truck,unknown,train
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
cat,unknown,bear
truck,unknown,train
bird,bird,bird
airplane,airplane,The answer is airplane
deer,deer,deer
dog,dog,The answer is dog
bird,unknown,crocodile
deer,unknown,bear
frog,unknown,crocodile
cat,unknown,bear
automobile,automobile,automobile
frog,unknown,The answer is snake
automobile,automobile,automobile
deer,unknown,wolf
cat,cat,cat
bird,bird,bird
bird,bird,bird
ship,ship,ship
cat,cat,cat
deer,unknown,fox
deer,unknown,pine tree
ship,ship,ship
horse,horse,horse
frog,frog,frog
cat,frog,frog
bird,bird,bird
horse,horse,horse
frog,frog,frog
dog,unknown,bear
bird,bird,bird
bird,bird,bird
ship,ship,ship
bird,unknown,ray
deer,unknown,The answer is vase
bird,bird,bird
airplane,unknown,rocket
frog,frog,frog
horse,unknown,chimpanzee
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
airplane,airplane,The answer is airplane
deer,deer,deer
bird,bird,bird
bird,bird,bird
deer,bird,bird
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
ship,ship,ship
ship,ship,ship
deer,deer,deer
horse,unknown,bear
cat,cat,cat
horse,horse,horse
cat,unknown,man
ship,unknown,shark
deer,deer,deer
horse,horse,horse
automobile,truck,truck
dog,dog,dog
bird,bird,bird
horse,horse,horse
cat,unknown,wolf
automobile,truck,truck
airplane,unknown,train
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
frog,unknown,fox
airplane,airplane,airplane
deer,unknown,fox
deer,deer,Deer
horse,horse,horse
ship,unknown,banana
airplane,airplane,airplane
dog,unknown,The answer is mushroom
ship,ship,ship
frog,unknown,crocodile
automobile,automobile,automobile
automobile,unknown,bus
dog,unknown,bear
cat,unknown,bear
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
horse,truck,truck
dog,dog,dog
frog,unknown,The answer is snake
dog,unknown,bear
truck,unknown,train
cat,unknown,rabbit
frog,unknown,crocodile
dog,unknown,bear
frog,frog,frog
truck,truck,truck
ship,ship,ship
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
airplane,airplane, airplane
frog,unknown,bear
ship,ship,ship
frog,unknown,mouse
cat,cat,cat
frog,unknown,leopard
cat,cat,cat
deer,unknown,fox
cat,cat,cat
deer,deer,deer
truck,unknown,train
frog,frog,frog
truck,unknown,train
truck,unknown,train
ship,ship,ship
bird,bird,bird
dog,unknown,bear
automobile,automobile,automobile
horse,horse,horse
automobile,truck,truck
automobile,automobile,automobile
automobile,unknown,bus
dog,unknown,dinosaur
automobile,automobile,automobile
frog,frog,frog
truck,unknown,bus
automobile,automobile,automobile
ship,ship,ship
airplane,unknown,bicycle
truck,unknown,bus
truck,truck,truck
frog,frog,frog
ship,ship,ship
deer,unknown,bear
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
ship,ship,ship
dog,dog,The answer is dog
automobile,truck,truck
horse,horse,horse
ship,ship,ship
deer,deer,deer
dog,dog,dog
cat,unknown,bed
deer,deer,Deer
cat,cat,cat
frog,frog,frog
truck,truck,truck
truck,unknown,tractor
deer,unknown,The answer is tree
dog,unknown,bear
bird,unknown,girl
automobile,truck,truck
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
airplane,airplane,The answer is airplane
dog,unknown,fox
cat,cat,cat
ship,ship,ship
cat,unknown,tiger
truck,truck,truck
airplane,unknown,The answer is rifle
automobile,automobile,automobile
cat,unknown,beaver
bird,bird,bird
bird,bird,bird
truck,truck,truck
truck,unknown,train
horse,unknown,bear
ship,ship,ship
cat,cat,cat
bird,airplane,The answer is airplane
bird,bird,bird
deer,unknown, Kangaroo
cat,cat,cat
frog,frog,frog
cat,frog,frog
automobile,truck,truck
frog,unknown,crocodile
deer,deer,deer
cat,cat,cat
ship,ship,ship
frog,frog,frog
deer,deer,deer
horse,unknown,bear
frog,frog,frog
cat,cat,cat
deer,deer,Deer
bird,unknown,beaver
cat,cat,cat
dog,unknown,crocodile
ship,ship,ship
airplane,unknown,plane
frog,unknown,crocodile
horse,horse,horse
bird,bird,bird
dog,dog,dog
deer,deer,Deer
automobile,truck,truck
dog,unknown,bear
dog,unknown,bear
bird,bird,bird
deer,unknown,crocodile
airplane,airplane,The answer is airplane
horse,dog,The answer is dog
deer,unknown,bear
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
airplane,bird,bird
dog,dog,dog
automobile,truck,truck
dog,unknown,bear
bird,bird,bird
ship,unknown,train
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
dog,dog,The answer is dog
cat,cat,cat
automobile,truck,truck
cat,cat,cat
ship,ship,ship
cat,cat,cat
airplane,bird,bird
dog,dog,dog
cat,cat,cat
frog,unknown,leopard
ship,ship,ship
horse,horse,horse
cat,cat,cat
cat,cat,cat
deer,unknown,cattle
airplane,airplane,The answer is airplane
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
truck,unknown,train
airplane,airplane,The answer is airplane
bird,bird,bird
truck,truck,truck
ship,ship,ship
truck,truck,truck
frog,frog,frog
frog,frog,frog
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
horse,horse,horse
truck,unknown,train
bird,bird,bird
cat,unknown,wolf
truck,truck,truck
automobile,automobile,automobile
ship,ship,The answer is ship
dog,dog,dog
dog,unknown,fox
cat,unknown,crocodile
automobile,unknown,The answer is tank
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
airplane,unknown,beaver
cat,unknown,rabbit
bird,bird,bird
cat,cat,cat
deer,unknown,The answer is elephant
truck,truck,truck
frog,frog,frog
horse,horse,horse
cat,unknown,bear
ship,ship,ship
dog,dog,The answer is dog
truck,truck,truck
airplane,airplane,airplane
bird,cat,cat
truck,truck,truck
cat,unknown,bear
automobile,automobile,automobile
horse,unknown,camel
dog,unknown,The answer is squirrel
ship,ship,ship
cat,unknown,rabbit
frog,frog,frog
bird,bird,bird
bird,bird,bird
cat,cat,cat
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
airplane,ship,ship
deer,deer,deer
horse,unknown,fox
bird,bird,bird
frog,frog,frog
ship,ship,ship
horse,horse,horse
dog,unknown,bear
ship,ship,ship
truck,truck,truck
airplane,unknown,plane
horse,horse,horse
automobile,truck,truck
ship,ship,ship
cat,unknown,crocodile
horse,unknown,The answer is lobster
horse,horse,horse
truck,truck,truck
cat,cat,cat
truck,truck,truck
cat,unknown,Lizard
truck,truck,truck
deer,deer,Deer
bird,bird,bird
cat,unknown,The answer is squirrel
truck,truck,truck
truck,truck,truck
ship,ship,ship
dog,cat,cat
dog,dog,dog
bird,bird,bird
bird,unknown,seal
truck,unknown,train
dog,unknown,bear
ship,ship,ship
cat,unknown,rabbit
bird,bird,bird
ship,ship,ship
ship,ship,ship
cat,unknown,television
truck,truck,truck
cat,unknown,bear
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
horse,unknown,camel
horse,horse,horse
frog,frog,frog
bird,bird,bird
cat,cat,cat
dog,unknown,The answer is snake
frog,frog,frog
frog,frog,frog
horse,horse,horse
truck,truck,truck
frog,unknown,crocodile
bird,unknown,gun
truck,truck,truck
bird,bird,bird
ship,ship,ship
bird,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
deer,unknown,bear
cat,unknown,mouse
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
bird,unknown,The answer is trampoline
cat,unknown,wolf
frog,frog,frog
truck,truck,truck
frog,unknown,crocodile
ship,ship,ship
frog,unknown,The answer is lizard
bird,bird,bird
deer,deer,deer
ship,ship,ship
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
truck,truck,truck
deer,unknown,wolf
frog,unknown,crocodile
bird,frog,frog
deer,bird,The answer is bird
frog,frog,frog
ship,ship,ship
cat,cat,cat
airplane,unknown,shark
ship,ship,ship
bird,bird,bird
horse,unknown,plane
frog,frog,frog
truck,unknown,tractor
ship,ship,ship
automobile,truck,truck
bird,bird,bird
deer,unknown,The answer is tree
horse,horse,horse
dog,unknown,wolf
frog,unknown,crocodile
horse,horse,horse
truck,truck,truck
airplane,unknown,bus
bird,unknown,rose
deer,cat,cat
truck,truck,truck
dog,unknown,bear
bird,bird,bird
frog,unknown,crocodile
frog,unknown,snake
airplane,airplane,airplane
cat,unknown,fox
cat,cat,cat
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
airplane,unknown,bear
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
deer,unknown,fox
bird,bird,bird
dog,unknown,tractor
horse,horse,horse
cat,unknown,rabbit
bird,bird,bird
airplane,unknown,shark
truck,unknown,tractor
horse,horse,horse
frog,unknown,beetle
frog,unknown,crocodile
frog,unknown,mouse
bird,bird,bird
truck,truck,truck
truck,truck,truck
horse,unknown,fox
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
horse,automobile,automobile
automobile,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
dog,unknown,wolf
horse,horse,horse
frog,frog,frog
frog,unknown,crocodile
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
truck,truck,truck
horse,horse,horse
ship,ship,ship
cat,unknown,rabbit
cat,cat,cat
truck,truck,truck
truck,truck,truck
cat,unknown,tractor
cat,unknown,bear
deer,deer,Deer
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
horse,horse,horse
truck,truck,truck
dog,unknown,beaver
automobile,truck,truck
truck,truck,truck
horse,unknown,wolf
airplane,airplane,airplane
airplane,airplane, airplane
ship,ship,ship
truck,truck,truck
deer,unknown,beetle
bird,bird,bird
bird,bird,bird
cat,unknown,hamster
bird,bird,bird
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,The answer is airplane
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
ship,ship,ship
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
cat,unknown,fox
airplane,airplane, airplane
horse,unknown,The answer is cow
deer,unknown,bear
cat,automobile,automobile
frog,unknown,crocodile
horse,horse,horse
ship,ship,ship
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,The answer is dog
horse,horse,horse
horse,horse,horse
automobile,truck,truck
bird,bird,bird
deer,unknown,bear
horse,horse,horse
ship,ship,ship
deer,unknown,fox
horse,horse,horse
deer,unknown, Kangaroo
truck,truck,truck
bird,bird,bird
bird,bird,bird
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
frog,unknown,crocodile
frog,unknown,bear
deer,unknown,bee
automobile,automobile,automobile
bird,bird,bird
bird,frog,frog
cat,cat,cat
ship,ship,ship
dog,unknown,The answer is cow
automobile,truck,truck
cat,cat,cat
ship,unknown,mill
automobile,truck,truck
truck,truck,truck
cat,unknown,bear
truck,unknown,bus
frog,unknown,leopard
dog,unknown,bear
airplane,unknown,crocodile
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,The answer is airplane
ship,ship,ship
bird,bird,bird
truck,truck,truck
deer,deer,deer
dog,cat,cat
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
cat,unknown,Lion
airplane,unknown,tractor
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
deer,unknown,forest
airplane,unknown,crocodile
deer,horse,The answer is horse
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
automobile,truck,truck
airplane,airplane,airplane
horse,horse,horse
bird,unknown,forest
horse,unknown,The answer is squirrel
ship,ship,ship
ship,ship,ship
dog,unknown,bear
cat,cat,cat
cat,unknown,leopard
truck,truck,truck
cat,unknown,elephant
ship,ship,ship
frog,unknown,crocodile
deer,deer,Deer
cat,cat,cat
cat,airplane,The answer is airplane
dog,unknown,bee
dog,unknown,bear
frog,frog,frog
dog,dog,dog
dog,unknown,bear
deer,unknown,cattle
horse,unknown,tractor
deer,deer,Deer
frog,unknown,crocodile
bird,unknown,fox
automobile,automobile,automobile
dog,dog,The answer is dog
ship,ship,ship
frog,frog,frog
cat,cat,cat
horse,unknown,tractor
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,unknown,crocodile
horse,dog,The answer is dog
bird,unknown,crocodile
automobile,automobile,automobile
deer,unknown,The answer is moose
frog,frog,frog
frog,frog,frog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
horse,unknown,rocket
dog,dog,dog
deer,deer,Deer
truck,truck,truck
dog,unknown,bear
dog,unknown,spider
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
bird,bird,bird
airplane,unknown, helicopter
frog,frog,frog
airplane,unknown,The answer is shark
frog,unknown,crocodile
bird,bird,bird
horse,horse,horse
bird,bird,bird
ship,ship,ship
horse,horse,horse
ship,ship,ship
cat,unknown,bee
automobile,automobile,automobile
truck,unknown,train
