ground_truth,prediction,generated_text
cat,cat,cat
cat,cat,The answer is cat.
airplane,airplane,airplane
deer,unknown,rabbit
automobile,unknown,bicycle
dog,dog,Dog
airplane,unknown,rocket
automobile,unknown,bicycle
cat,horse,The answer is horse.
ship,ship,The answer is ship.
truck,unknown,bus
airplane,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,house
frog,unknown,crab
truck,unknown,bus
deer,unknown,Raccoon
frog,unknown,The answer is Porcupine
frog,frog,frog
dog,unknown,The answer is mushroom
cat,cat,cat
horse,dog,The answer is dog.
deer,unknown,seal
bird,bird,bird
ship,unknown,The answer is boat
frog,frog,frog
ship,ship,ship
deer,unknown,possum
frog,unknown,crab
dog,dog,Dog
frog,unknown,The answer is hedgehog.
truck,unknown,bus
bird,unknown,turtle
horse,horse,horse
airplane,airplane,airplane
automobile,unknown,bus
automobile,automobile,automobile
ship,unknown,The answer is boat
automobile,unknown,bus
bird,bird,bird
frog,unknown,turtle
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
deer,deer,deer
frog,unknown,snail
ship,ship,ship
dog,unknown,squirrel
frog,unknown,turtle
truck,unknown,bus
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
dog,unknown,rabbit
airplane,airplane,airplane
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
bird,unknown,The answer is sheep
truck,unknown,bus
bird,bird,bird
horse,horse,horse
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
frog,unknown,bear
automobile,unknown,bus
horse,horse,horse
ship,ship,ship
cat,cat,cat
horse,horse,horse
horse,unknown,cattle
deer,unknown,fox
truck,unknown,tractor
dog,dog,The answer is dog.
truck,unknown,bus
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
truck,unknown,bus
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
ship,ship,The answer is ship.
cat,unknown,squirrel
frog,frog,frog
horse,horse,horse
dog,dog,The answer is dog.
dog,bird,bird
bird,bird,bird
truck,unknown,bus
truck,unknown,train
horse,dog,The answer is dog.
horse,dog,The answer is dog.
frog,unknown,mushroom
airplane,airplane,The answer is airplane.
frog,unknown,beaver
horse,unknown,tank
deer,deer,deer
ship,ship,ship
ship,unknown,ray
automobile,unknown,The answer is amplifier
frog,unknown,beaver
cat,unknown,possum
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,cat,cat
frog,frog,frog
frog,unknown,turtle
horse,unknown,camel
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
dog,dog,The answer is dog.
dog,unknown,cattle
airplane,unknown,rocket
truck,unknown,bus
bird,bird,bird
bird,unknown,The answer is monkey
airplane,airplane,airplane
automobile,unknown,bicycle
ship,unknown,sailboat
dog,dog,The answer is dog.
deer,dog,The answer is dog.
deer,deer,The answer is deer.
airplane,airplane,The answer is airplane.
cat,unknown,hamster
deer,deer,The answer is deer.
deer,deer,deer
cat,unknown,possum
truck,unknown,bus
airplane,unknown,The answer is insect
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,ship
airplane,unknown,shark
deer,unknown,kangaroo
horse,unknown,cattle
horse,horse,horse
dog,dog,The answer is dog.
automobile,automobile,automobile
dog,unknown,possum
frog,unknown,turtle
deer,unknown,The answer is antelope
ship,ship,ship
ship,unknown,rocket
deer,unknown,bear
dog,unknown,rabbit
dog,dog,Dog
automobile,unknown,bus
truck,unknown,bus
bird,bird,bird
dog,dog,Dog
horse,horse,horse
deer,deer,The answer is deer.
frog,frog,frog
automobile,unknown,bus
airplane,unknown,bridge
cat,unknown,The answer is fox
cat,unknown,bear
dog,cat,cat
horse,unknown,cattle
automobile,automobile,automobile
airplane,airplane,airplane
dog,unknown,bear
ship,ship,ship
ship,unknown,rocket
ship,ship,ship
dog,unknown,seal
deer,deer,deer
horse,horse,The answer is horse
dog,unknown,rabbit
dog,unknown,The answer is pig
bird,bird,bird
deer,deer,The answer is deer.
horse,horse,horse
dog,unknown,rabbit
airplane,airplane,The answer is airplane.
dog,unknown,fox
dog,dog,Dog
truck,unknown,bus
deer,dog,The answer is dog.
cat,cat,cat
frog,unknown,The answer is turtle
automobile,automobile,automobile
deer,unknown,squirrel
ship,unknown,The answer is boat
truck,unknown,bus
airplane,airplane,airplane
deer,deer,deer
bird,unknown,mouse
bird,bird,bird
automobile,unknown,bicycle
horse,horse,horse
dog,unknown,hamster
dog,unknown,skunk
truck,unknown,bus
cat,cat,cat
frog,frog,frog
frog,frog,frog
automobile,unknown,bicycle
ship,ship,ship
dog,unknown,bear
ship,ship,ship
cat,cat,cat
truck,unknown,bus
horse,horse,The answer is horse.
cat,cat,cat
automobile,unknown,taxi
frog,unknown,The answer is hedgehog
dog,unknown,mouse
bird,bird,bird
bird,unknown,mushroom
cat,unknown,Raccoon
ship,ship,ship
truck,unknown,bus
automobile,unknown,bicycle
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
ship,unknown,bicycle
automobile,automobile,automobile
deer,deer,Deer
truck,unknown,bus
ship,cat,The answer is cat.
ship,unknown,The answer is sofa
horse,deer,deer
deer,deer,deer
dog,unknown,Otter
deer,deer,deer
frog,frog,frog
airplane,unknown,bicycle
horse,horse,horse
airplane,dog,The answer is dog.
automobile,unknown,tank
automobile,unknown,bus
cat,unknown,The answer is squirrel
ship,ship,ship
deer,deer,deer
ship,unknown,bicycle
horse,unknown,house
bird,unknown,mouse
automobile,unknown,tank
deer,unknown,seal
automobile,unknown,bicycle
frog,unknown,mouse
horse,unknown,bear
dog,unknown,rabbit
ship,unknown,The answer is banana
deer,unknown,The answer is armadillo
bird,bird,bird
ship,ship,ship
dog,unknown,mouse
frog,unknown,The answer is mushroom.
frog,unknown,beetle
truck,unknown,bus
deer,unknown,beaver
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
automobile,unknown,bicycle
deer,unknown,fox
airplane,unknown,dolphin
truck,unknown,bus
cat,unknown,beaver
bird,bird,bird
deer,dog,The answer is dog.
bird,bird,bird
truck,unknown,bus
ship,unknown,bicycle
airplane,airplane,airplane
truck,unknown,bus
frog,unknown,The answer is squirrel
cat,cat,The answer is cat.
ship,unknown,The answer is waterfall.
cat,unknown,bear
cat,unknown,mouse
horse,unknown,Lion
bird,bird,bird
frog,frog,frog
truck,unknown,bus
deer,unknown,mushroom
airplane,unknown,The answer is fish
automobile,automobile,automobile
truck,unknown,bus
frog,frog,The answer is frog.
horse,horse,horse
bird,bird,bird
bird,bird,bird
truck,unknown,bus
dog,unknown,rabbit
bird,bird,bird
automobile,automobile,automobile
bird,unknown,bear
deer,unknown,The answer is fox
ship,ship,ship
horse,horse,horse
cat,unknown,The answer is squirrel
horse,horse,horse
horse,unknown,house
frog,frog,frog
horse,unknown,The answer is rabbit
dog,dog,The answer is dog.
truck,unknown,tractor
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
horse,dog,The answer is dog.
automobile,automobile,automobile
cat,unknown,owl
deer,bird,bird
automobile,unknown,bicycle
dog,dog,The answer is dog.
automobile,automobile,automobile
dog,cat,The answer is cat.
deer,deer,deer
automobile,automobile,automobile
deer,unknown,kangaroo
truck,unknown,house
airplane,airplane,airplane
cat,unknown,squirrel
ship,unknown,sailboat
horse,unknown,The answer is sheep
bird,unknown,The answer is mushroom
automobile,unknown,bus
ship,ship,ship
deer,deer,deer
dog,unknown,rabbit
deer,unknown,bear
ship,ship,ship
ship,ship,ship
frog,unknown,The answer is snake
horse,horse,horse
ship,ship,ship
truck,unknown,bus
deer,unknown,fox
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
ship,unknown,boat
deer,unknown,The answer is Kangaroo
truck,unknown,telephone
truck,unknown,bus
deer,unknown,turtle
automobile,automobile,automobile
bird,unknown,penguin
dog,unknown,The answer is squirrel
cat,unknown,squirrel
deer,deer,Deer
truck,unknown,bus
automobile,unknown,bus
bird,bird,bird
automobile,unknown,bicycle
horse,horse,horse
frog,frog,frog
deer,unknown,kangaroo
ship,ship,ship
cat,unknown,wolf
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
horse,unknown,The answer is goat.
deer,deer,deer
airplane,unknown,bottle
frog,unknown,crocodile
cat,cat,cat
bird,bird,bird
truck,unknown,bus
automobile,unknown,bicycle
airplane,ship,The answer is ship.
dog,dog,The answer is dog.
frog,frog,frog
automobile,automobile,automobile
cat,unknown,bear
truck,unknown,bus
horse,unknown,The answer is sheep
automobile,unknown,bicycle
deer,unknown,tank
bird,unknown,The answer is mushroom
ship,ship,ship
automobile,unknown,bus
ship,unknown,boat
truck,unknown,bus
truck,unknown,bus
dog,dog,The answer is dog.
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
dog,dog,The answer is dog.
frog,frog,frog
cat,cat,cat
airplane,unknown,whale
truck,unknown,bus
deer,unknown,beetle
automobile,unknown,bicycle
ship,ship,The answer is ship.
cat,cat,cat
deer,unknown,The answer is mushroom.
dog,unknown,fox
cat,cat,cat
automobile,unknown,bicycle
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
airplane,unknown,rocket
deer,deer,deer
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
horse,horse,horse
automobile,automobile,automobile
dog,dog,The answer is dog.
truck,unknown,bus
ship,ship,ship
dog,dog,The answer is dog.
airplane,airplane,airplane
horse,unknown,cattle
automobile,automobile,automobile
truck,unknown,bus
cat,unknown,The answer is mushroom
airplane,unknown,aquarium
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
ship,ship,ship
cat,cat,cat
frog,frog,The answer is frog.
automobile,automobile,automobile
frog,frog,The answer is frog.
truck,unknown,bus
cat,unknown,bear
cat,unknown,possum
truck,unknown,train
deer,deer,deer
cat,cat,The answer is cat.
frog,frog,The answer is frog.
frog,frog,frog
horse,dog,The answer is dog.
dog,unknown,bear
cat,unknown,rabbit
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
truck,unknown,bus
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
airplane,unknown,aquarium fish
truck,unknown,bus
cat,unknown,The answer is mushroom
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
horse,horse,horse
horse,horse,The answer is horse.
ship,unknown,tank
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
truck,unknown,bus
automobile,automobile,automobile
cat,cat,cat
airplane,unknown,bicycle
horse,horse,horse
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
automobile,unknown,bicycle
airplane,airplane,The answer is airplane.
airplane,airplane,airplane
ship,unknown,sailboat
ship,unknown,sailboat
automobile,automobile,automobile
deer,deer,deer
ship,unknown,The answer is boat
frog,frog,frog
cat,unknown,Raccoon
frog,frog,The answer is Frog.
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
ship,unknown,boat
airplane,unknown,seal
deer,deer,Deer
cat,unknown,mouse
frog,frog,frog
frog,frog,frog
dog,unknown,rabbit
frog,frog,frog
cat,cat,cat
automobile,unknown,bicycle
dog,unknown,rabbit
bird,bird,bird
cat,unknown,kangaroo
deer,deer,deer
bird,unknown,The answer is monkey
frog,unknown,The answer is lizard
cat,cat,cat
bird,bird,bird
truck,unknown,bus
horse,horse,horse
bird,bird,bird
deer,deer,deer
frog,unknown,turtle
horse,horse,horse
airplane,unknown,ray
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,The answer is dog.
airplane,unknown,The answer is gun
truck,unknown,bus
automobile,unknown,bicycle
truck,unknown,bus
cat,cat,cat
cat,cat,cat
horse,horse,horse
airplane,unknown,train
bird,bird,bird
bird,bird,bird
automobile,unknown,bridge
frog,frog,frog
horse,horse,horse
dog,dog,The answer is dog.
truck,unknown,bus
automobile,automobile,automobile
deer,unknown,kangaroo
cat,unknown,mouse
ship,ship,ship
horse,unknown,rocket
automobile,unknown,bus
deer,cat,The answer is cat.
bird,bird,bird
frog,unknown,The answer is cucumber.
bird,unknown,lawn mower
bird,bird,bird
deer,unknown,bear
truck,unknown,bus
airplane,airplane,The answer is airplane.
truck,unknown,bus
deer,unknown,kangaroo
dog,unknown,fox
airplane,unknown,turtle
dog,dog,The answer is dog.
airplane,unknown,The answer is gun
bird,bird,bird
bird,bird,bird
horse,horse,horse
horse,unknown,bicycle
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
ship,ship,The answer is ship.
deer,deer,Deer
horse,horse,horse
truck,unknown,tank
deer,unknown,The answer is mushroom.
airplane,unknown,bicycle
ship,ship,ship
horse,dog,Dog
frog,frog,frog
cat,cat,The answer is cat.
truck,unknown,bus
deer,unknown,cattle
automobile,unknown,bicycle
horse,horse,horse
truck,unknown,bus
automobile,automobile,automobile
frog,unknown,snake
airplane,unknown,rocket
frog,unknown,squirrel
cat,cat,cat
ship,airplane,airplane
bird,bird,bird
truck,unknown,tractor
horse,horse,horse
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
ship,unknown,bottle
horse,horse,The answer is horse.
ship,ship,ship
automobile,automobile,automobile
airplane,unknown,rocket
cat,cat,cat
frog,unknown,lizard
horse,unknown,tiger
ship,ship,ship
cat,cat,cat
airplane,bird,The answer is bird.
frog,frog,The answer is Frog.
airplane,airplane,airplane
deer,unknown,The answer is squirrel
deer,unknown,kangaroo
frog,frog,frog
deer,deer,deer
bird,unknown,plain
ship,unknown,bridge
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,bus
frog,frog,frog
frog,frog,frog
dog,dog,The answer is dog.
ship,unknown,The answer is comb.
horse,unknown,cattle
dog,dog,Dog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,The answer is ship.
truck,unknown,bus
dog,dog,The answer is dog.
truck,unknown,bus
bird,unknown,tractor
frog,frog,frog
dog,unknown,rabbit
dog,unknown,The answer is elephant
deer,deer,Deer
dog,unknown,bear
automobile,automobile,automobile
horse,horse,horse
airplane,unknown,house
automobile,automobile,automobile
truck,unknown,bus
frog,frog,frog
deer,unknown,fox
cat,cat,cat
dog,dog,The answer is dog.
truck,unknown,bus
cat,cat,cat
airplane,airplane,airplane
truck,unknown,tractor
automobile,unknown,bus
ship,unknown,boat
deer,unknown,bear
deer,unknown,kangaroo
cat,cat,cat
bird,bird,bird
horse,horse,horse
frog,frog,frog
deer,unknown,beetle
cat,cat,cat
deer,deer,Deer
airplane,unknown,rocket
deer,unknown,kangaroo
ship,ship,The answer is ship.
dog,dog,Dog
airplane,airplane,airplane
truck,unknown,bus
ship,unknown,bridge
cat,unknown,hamster
dog,dog,The answer is dog.
dog,dog,The answer is dog.
automobile,automobile,automobile
frog,frog,frog
truck,unknown,bus
dog,dog,Dog
ship,ship,ship
dog,dog,The answer is dog.
deer,unknown,bear
automobile,unknown,bus
bird,unknown,The answer is turkey
cat,unknown,mouse
frog,unknown,porcupine
horse,horse,horse
cat,cat,The answer is cat.
dog,cat,cat
automobile,unknown,tractor
cat,unknown,rabbit
horse,horse,horse
dog,dog,Dog
horse,horse,horse
bird,bird,bird
deer,unknown,The answer is rabbit
dog,dog,The answer is dog.
cat,cat,cat
ship,ship,ship
horse,unknown,cattle
deer,unknown,The answer is porcupine
ship,unknown,sailboat
deer,deer,Deer
deer,deer,Deer
frog,unknown,mouse
dog,dog,The answer is dog.
automobile,unknown,bus
cat,cat,cat
bird,unknown,The answer is owl
frog,frog,frog
frog,unknown,seal
cat,cat,cat
dog,dog,The answer is dog.
automobile,automobile,automobile
airplane,airplane,airplane
cat,unknown,The answer is squirrel
cat,cat,cat
ship,ship,The answer is ship.
deer,unknown,kangaroo
dog,unknown,bear
dog,cat,The answer is cat.
airplane,unknown,bus
airplane,airplane,airplane
deer,unknown,rabbit
automobile,automobile,automobile
horse,horse,The answer is horse.
cat,unknown,possum
bird,bird,bird
airplane,airplane,airplane
dog,dog,The answer is dog.
automobile,automobile,automobile
dog,unknown,possum
truck,unknown,bus
horse,horse,The answer is horse.
bird,unknown,rocket
bird,bird,bird
deer,unknown,rabbit
bird,unknown,Otter
frog,unknown,mouse
bird,bird,bird
airplane,unknown,house
horse,horse,horse
airplane,unknown,tractor
truck,unknown,bus
airplane,unknown,rocket
frog,unknown,crab
cat,cat,cat
deer,deer,deer
horse,unknown,man
dog,unknown,rabbit
truck,unknown,bus
cat,cat,The answer is cat.
deer,unknown,fox
ship,ship,ship
dog,dog,The answer is dog.
automobile,unknown,bicycle
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
deer,unknown,cattle
bird,bird,bird
truck,unknown,tractor
ship,ship,ship
bird,bird,bird
deer,unknown,fox
bird,bird,bird
bird,bird,bird
frog,unknown,snail
airplane,airplane,airplane
automobile,unknown,forest
dog,dog,Dog
frog,unknown,porcupine
frog,unknown,bee
frog,frog,The answer is frog.
airplane,airplane,airplane
dog,dog,The answer is dog.
frog,unknown,turtle
ship,ship,ship
dog,unknown,mouse
cat,cat,The answer is cat.
bird,bird,bird
horse,unknown,cattle
truck,unknown,bus
airplane,airplane,airplane
ship,ship,ship
ship,unknown,sailboat
airplane,airplane,airplane
bird,unknown,The answer is Kangaroo
frog,unknown,wolf
bird,bird,bird
bird,bird,bird
bird,bird,bird
horse,horse,horse
ship,unknown,bridge
bird,bird,bird
truck,unknown,tractor
deer,unknown,bear
frog,frog,frog
horse,unknown,cattle
frog,frog,frog
bird,bird,bird
dog,unknown,wolf
cat,cat,cat
frog,unknown,The answer is mushroom
deer,unknown,kangaroo
truck,unknown,bus
cat,cat,The answer is cat.
ship,ship,The answer is ship.
dog,unknown,bear
deer,deer,The answer is deer.
dog,unknown,Lion
deer,deer,deer
airplane,airplane,airplane
truck,unknown,The answer is fire hydrant
automobile,automobile,automobile
bird,bird,bird
ship,ship,The answer is ship.
ship,unknown,canoe
frog,unknown,beaver
airplane,airplane,airplane
airplane,unknown,tractor
ship,ship,ship
cat,unknown,Raccoon
deer,unknown,The answer is log
airplane,unknown,bottle
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
airplane,unknown,aquarium
frog,unknown,The answer is leaf.
bird,bird,bird
frog,frog,frog
frog,unknown,mouse
deer,deer,The answer is deer.
dog,unknown,Lion
deer,unknown,fox
truck,unknown,bus
dog,dog,Dog
airplane,ship,ship
truck,unknown,bus
deer,deer,deer
deer,unknown,The answer is buffalo
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
cat,unknown,bear
cat,unknown,Raccoon
truck,unknown,bus
airplane,unknown,The answer is lizard
bird,bird,bird
cat,unknown,mouse
ship,unknown,bottle
truck,unknown,tank
horse,unknown,The answer is Kangaroo
dog,unknown,Raccoon
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
deer,unknown,mouse
ship,unknown,dolphin
ship,ship,ship
deer,unknown,bear
horse,deer,Deer
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
horse,horse,The answer is horse.
ship,ship,ship
cat,unknown,The answer is Kangaroo
cat,cat,cat
horse,unknown,rabbit
cat,unknown,turtle
truck,unknown,tank
cat,unknown,rabbit
bird,unknown,bee
cat,unknown,The answer is squirrel
bird,unknown,bear
dog,dog,The answer is dog.
airplane,unknown,rocket
deer,unknown,squirrel
ship,ship,ship
bird,unknown,camel
dog,dog,The answer is dog.
cat,cat,The answer is cat.
bird,bird,bird
horse,unknown,house
frog,unknown,The answer is lettuce.
truck,unknown,tractor
bird,unknown,bear
dog,dog,The answer is dog.
cat,cat,cat
horse,horse,horse
frog,unknown,rabbit
ship,unknown,bicycle
bird,unknown,The answer is chicken
frog,frog,frog
frog,frog,frog
cat,cat,cat
dog,dog,The	answer is dog.
airplane,airplane,airplane
bird,bird,bird
horse,horse,The answer is horse.
frog,frog,frog
automobile,unknown,bicycle
frog,frog,frog
bird,bird,bird
ship,unknown,boat
ship,unknown,bridge
ship,ship,ship
horse,dog,Dog
frog,frog,frog
truck,unknown,tank
frog,unknown,The answer is fish
cat,cat,cat
ship,ship,ship
ship,ship,The answer is ship.
horse,horse,horse
dog,dog,The answer is dog.
frog,unknown,The answer is leaf.
truck,truck,Truck
truck,unknown,tank
frog,frog,frog
truck,unknown,bus
automobile,unknown,bus
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,train
ship,ship,ship
frog,unknown,turtle
automobile,automobile,automobile
deer,unknown,kangaroo
frog,unknown,beaver
ship,ship,ship
automobile,automobile,automobile
deer,unknown,The answer is squirrel
ship,ship,ship
horse,horse,The answer is horse.
ship,unknown,tank
airplane,unknown,rocket
automobile,unknown,bicycle
dog,unknown,rabbit
ship,unknown,boat
horse,horse,horse
bird,bird,bird
bird,unknown,bear
deer,deer,Deer
truck,unknown,bus
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
frog,unknown,mouse
truck,unknown,bus
ship,unknown,houseboat
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
deer,unknown,The answer is raccoon
deer,dog,The answer is dog.
horse,unknown,cattle
bird,bird,bird
truck,unknown,tractor
dog,dog,The answer is dog.
truck,unknown,bus
automobile,unknown,bicycle
bird,bird,bird
deer,unknown,rabbit
truck,unknown,bus
automobile,unknown,bus
dog,dog,The answer is dog.
truck,unknown,bus
bird,bird,The answer is bird.
airplane,unknown,rocket
truck,unknown,bus
bird,bird,bird
cat,cat,cat
dog,dog,The answer is dog.
ship,ship,ship
cat,cat,cat
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
automobile,unknown,bicycle
frog,unknown,mouse
horse,horse,The answer is horse.
bird,bird,bird
airplane,airplane,airplane
frog,unknown,The answer is mushroom
horse,horse,horse
cat,unknown,squirrel
ship,ship,ship
truck,unknown,bus
deer,unknown,kangaroo
truck,unknown,bus
horse,dog,The answer is dog.
deer,unknown,bison
bird,bird,bird
dog,dog,The answer is dog.
truck,truck,The answer is fire truck
automobile,automobile,automobile
deer,unknown,bison
frog,unknown,aquarium
horse,horse,horse
bird,bird,bird
frog,unknown,The answer is squirrel
automobile,unknown,bicycle
dog,dog,The answer is dog.
automobile,automobile,automobile
deer,unknown,Raccoon
dog,unknown,hamster
automobile,unknown,bus
truck,unknown,bus
airplane,unknown,aquarium
airplane,airplane,airplane
bird,unknown,aquarium
frog,frog,frog
frog,unknown,turtle
cat,cat,cat
cat,unknown,turtle
automobile,unknown,bicycle
cat,unknown,possum
automobile,automobile,automobile
bird,bird,bird
airplane,unknown,tractor
truck,unknown,bus
airplane,airplane,airplane
cat,unknown,rabbit
bird,bird,bird
cat,cat,cat
bird,bird,bird
truck,unknown,The answer is steam locomotive
dog,unknown,rabbit
dog,dog,The answer is dog.
ship,unknown,bottle
deer,unknown,The answer is Kangaroo
cat,unknown,mouse
deer,unknown,kangaroo
dog,dog,The answer is dog.
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
truck,unknown,tractor
truck,unknown,bus
horse,unknown,Lion
horse,unknown,The answer is baseball
truck,unknown,bus
frog,unknown,beetle
airplane,unknown,butterfly
automobile,automobile,automobile
truck,unknown,bus
frog,frog,frog
deer,deer,Deer
frog,frog,frog
cat,cat,cat
automobile,unknown,bus
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
airplane,unknown,seal
deer,deer,The answer is deer.
deer,unknown,bear
bird,unknown,The answer is mushroom
frog,unknown,The answer is squirrel
deer,deer,Deer
ship,ship,ship
dog,dog,The answer is dog.
truck,unknown,bus
automobile,automobile,automobile
bird,bird,bird
dog,dog,Dog
automobile,ship,ship
cat,unknown,rabbit
ship,unknown,bottle
automobile,unknown,bicycle
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
deer,unknown,bear
horse,dog,The answer is dog.
automobile,unknown,bus
cat,unknown,hamster
automobile,unknown,The answer is fish.
dog,unknown,The answer is mushroom
deer,unknown,bear
truck,unknown,tractor
deer,unknown,bear
frog,frog,frog
cat,unknown,bear
dog,unknown,mushroom
frog,frog,frog
automobile,unknown,bus
ship,ship,ship
ship,unknown,tank
ship,ship,The answer is ship.
truck,unknown,bus
deer,deer,Deer
horse,unknown,fox
bird,bird,bird
ship,unknown,The answer is kayak
ship,ship,ship
deer,deer,The answer is deer
cat,cat,The answer is cat.
automobile,automobile,automobile
horse,unknown,cattle
bird,bird,bird
truck,unknown,train
cat,unknown,wolf
dog,unknown,rabbit
dog,unknown,rabbit
ship,unknown,boat
cat,cat,cat
airplane,airplane,The answer is airplane.
cat,cat,cat
frog,unknown,Raccoon
bird,bird,bird
horse,horse,horse
horse,unknown,cattle
bird,bird,bird
frog,frog,frog
truck,unknown,bus
horse,horse,horse
frog,frog,frog
dog,dog,The answer is dog.
dog,dog,The answer is dog.
ship,unknown,The answer is boat
deer,unknown,turtle
truck,unknown,train
airplane,unknown,rocket
horse,horse,horse
cat,cat,cat
cat,unknown,rabbit
airplane,airplane,airplane
bird,bird,bird
dog,dog,The answer is dog.
truck,unknown,bus
cat,cat,cat
dog,unknown,wolf
airplane,airplane,airplane
frog,unknown,turtle
dog,dog,The answer is dog.
airplane,airplane,airplane
ship,unknown,The answer is boat.
bird,bird,bird
deer,unknown,kangaroo
bird,bird,bird
airplane,unknown,whale
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
deer,deer,deer
ship,ship,ship
cat,unknown,bear
cat,unknown,squirrel
horse,unknown,cattle
frog,frog,frog
ship,ship,The answer is ship.
cat,cat,cat
bird,frog,frog
dog,unknown,bear
cat,cat,The answer is cat.
deer,deer,Deer
dog,dog,Dog
dog,dog,The answer is dog.
ship,unknown,bicycle
frog,frog,frog
airplane,airplane,airplane
horse,unknown,cattle
deer,unknown,bison
bird,bird,bird
cat,unknown,mouse
ship,ship,ship
dog,unknown,rabbit
airplane,unknown,The answer is The	answer is The(answer is The(answer is The(answer is The(answer is The(answer is The(answer is The(answer is The(answer is
horse,unknown,The answer is wolf
airplane,unknown,house
ship,ship,ship
deer,unknown,bear
frog,frog,frog
dog,dog,Dog
frog,unknown,turtle
truck,unknown,beetle
frog,unknown,rabbit
airplane,airplane,airplane
automobile,unknown,bicycle
ship,ship,ship
automobile,automobile,automobile
truck,unknown,train
ship,unknown,bicycle
automobile,unknown,bicycle
bird,unknown,possum
bird,unknown,squirrel
horse,unknown,cattle
dog,unknown,Lion
horse,horse,horse
airplane,unknown,rocket
bird,bird,bird
airplane,airplane,The answer is airplane.
dog,dog,The answer is dog.
cat,unknown,The answer is squirrel
frog,frog,frog
ship,ship,ship
truck,unknown,bus
bird,bird,The answer is bird.
frog,frog,frog
bird,unknown,tank
truck,unknown,tractor
bird,bird,bird
truck,unknown,tractor
airplane,airplane,airplane
truck,unknown,train
airplane,airplane,The answer is airplane.
truck,unknown,bus
cat,unknown,The answer is squirrel
ship,unknown,tank
automobile,unknown,bicycle
airplane,airplane,airplane
horse,horse,horse
deer,unknown,kangaroo
automobile,unknown,bus
cat,unknown,rabbit
deer,unknown,kangaroo
horse,unknown,cattle
deer,unknown,rabbit
dog,unknown,rabbit
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,The answer is dog.
truck,unknown,bus
automobile,automobile,automobile
