ground_truth,prediction,generated_text
telephone,telephone,The answer is telephone.
palm_tree,oak_tree,The answer is oak_tree.
tiger,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
bed,bed,The answer is bed.
cup,aquarium_fish,The answer is aquarium_fish.
dinosaur,dinosaur,The answer is dinosaur.
squirrel,otter,The answer is otter.
rabbit,the,The answer is duck.
shark,bear,The answer is bear.
raccoon,raccoon,The answer is raccoon.
bicycle,bicycle,The answer is bicycle.
camel,camel,The answer is camel.
orange,orange,The answer is orange.
hamster,baby,The answer is baby.
snake,butterfly,The answer is butterfly.
clock,clock,The answer is clock.
castle,castle,The answer is castle.
squirrel,otter,The answer is otter.
worm,snake,The answer is snake.
spider,caterpillar,The answer is caterpillar.
porcupine,bear,The answer is bear.
rocket,rocket,The answer is rocket.
skunk,otter,The answer is otter.
woman,girl,The answer is girl.
plain,cattle,The answer is cattle.
sea,cloud,The answer is cloud.
bowl,bowl,The answer is bowl.
television,girl,The answer is girl.
house,house,The answer is house.
caterpillar,bee,The answer is bee.
tulip,tulip,The answer is tulip.
plain,forest,The answer is forest.
tulip,rose,The answer is rose.
maple_tree,oak_tree,The answer is oak_tree.
pear,pear,The answer is pear.
rose,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
bridge,bridge,The answer is bridge.
hamster,hamster,The answer is hamster.
seal,turtle,The answer is turtle.
pear,pear,The answer is pear.
skunk,chair,The answer is chair.
can,can,The answer is can.
bee,sunflower,The answer is sunflower.
bowl,the,The answer is globe.
bowl,lamp,The answer is lamp.
fox,bear,The answer is bear.
ray,beaver,The answer is beaver.
streetcar,bus,The answer is bus.
maple_tree,pine_tree,The answer is pine_tree.
porcupine,butterfly,The answer is butterfly.
baby,baby,The answer is baby.
orange,orange,The answer is orange.
lion,bear,The answer is bear.
baby,baby,The answer is baby.
snake,snake,The answer is snake.
tiger,leopard,The answer is leopard.
trout,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
hamster,the,The answer is hand.
mountain,mountain,The answer is mountain.
palm_tree,palm_tree,The answer is palm_tree.
worm,butterfly,The answer is butterfly.
house,house,The answer is house.
mountain,mountain,The answer is mountain.
squirrel,hamster,The answer is hamster.
bear,bear,The answer is bear.
castle,castle,The answer is castle.
tulip,cup,The answer is cup.
bridge,aquarium_fish,The answer is aquarium_fish.
cattle,butterfly,The answer is butterfly.
spider,spider,The answer is spider.
seal,otter,The answer is otter.
camel,camel,The answer is camel.
worm,crab,The answer is crab.
ray,mushroom,The answer is mushroom.
orchid,rose,The answer is rose.
bowl,beetle,The answer is beetle.
baby,baby,The answer is baby.
camel,bear,The answer is bear.
camel,camel,The answer is camel.
lawn_mower,lawn_mower,The answer is lawn_mower.
kangaroo,bear,The answer is bear.
beetle,beetle,The answer is beetle.
caterpillar,caterpillar,The answer is caterpillar.
house,house,The answer is house.
sunflower,sunflower,The answer is sunflower.
ray,ray,The answer is ray.
boy,baby,The answer is baby.
crocodile,crocodile,The answer is crocodile.
bottle,bottle,The answer is bottle.
flatfish,aquarium_fish,The answer is aquarium_fish.
shrew,beetle,The answer is beetle.
lizard,lizard,The answer is lizard.
bridge,the,The answer is crane.
can,bowl,The answer is bowl.
fox,beaver,The answer is beaver.
otter,bear,The answer is bear.
willow_tree,bridge,The answer is bridge.
tiger,tiger,The answer is tiger.
mushroom,mushroom,The answer is mushroom.
otter,beaver,The answer is beaver.
rose,rose,The answer is rose.
dolphin,shark,The answer is shark.
possum,beaver,The answer is beaver.
television,boy,The answer is boy.
bus,bus,The answer is bus.
otter,bear,The answer is bear.
bottle,bottle,The answer is bottle.
bottle,bottle,The answer is bottle.
road,bus,The answer is bus.
orange,orange,The answer is orange.
tank,tank,The answer is tank.
maple_tree,maple_tree,The answer is maple_tree.
pine_tree,pine_tree,The answer is pine_tree.
bear,bear,The answer is bear.
chair,the,The answer is dragonfly.
keyboard,keyboard,The answer is keyboard.
cattle,bear,The answer is bear.
flatfish,bear,The answer is bear.
crab,crab,The answer is crab.
elephant,bear,The answer is bear.
orange,orange,The answer is orange.
tiger,bear,The answer is bear.
elephant,bear,The answer is bear.
leopard,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
turtle,turtle,The answer is turtle.
house,train,The answer is train.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
kangaroo,bear,The answer is bear.
crab,crab,The answer is crab.
mountain,mountain,The answer is mountain.
boy,boy,The answer is boy.
cup,bowl,The answer is bowl.
mountain,mountain,The answer is mountain.
bottle,bottle,The answer is bottle.
crocodile,bowl,The answer is bowl.
table,chair,The answer is chair.
train,bus,The answer is bus.
beetle,beetle,The answer is beetle.
lobster,apple,The answer is apple.
woman,orange,The answer is orange.
cockroach,beetle,The answer is beetle.
possum,beaver,The answer is beaver.
ray,aquarium_fish,The answer is aquarium_fish.
snail,mushroom,The answer is mushroom.
pickup_truck,bus,The answer is bus.
shrew,bear,The answer is bear.
tiger,leopard,The answer is leopard.
orange,orange,The answer is orange.
shark,dolphin,The answer is dolphin.
fox,bear,The answer is bear.
apple,apple,The answer is apple.
wolf,wolf,The answer is wolf.
fox,fox,The answer is fox.
poppy,the,The answer is flower.
raccoon,bear,The answer is bear.
rose,rose,The answer is rose.
beetle,beetle,The answer is beetle.
spider,spider,The answer is spider.
snail,mushroom,The answer is mushroom.
cloud,the,The answer is sun.
tank,mushroom,The answer is mushroom.
lion,bear,The answer is bear.
sea,cloud,The answer is cloud.
orange,orange,The answer is orange.
palm_tree,oak_tree,The answer is oak_tree.
tiger,bear,The answer is bear.
plate,bowl,The answer is bowl.
bridge,oak_tree,The answer is oak_tree.
tiger,tiger,The answer is tiger.
lawn_mower,tractor,The answer is tractor.
hamster,rabbit,The answer is rabbit.
bowl,bear,The answer is bear.
tiger,turtle,The answer is turtle.
sunflower,sunflower,The answer is sunflower.
whale,dolphin,The answer is dolphin.
tank,tank,The answer is tank.
wardrobe,bicycle,The answer is bicycle.
lobster,bear,The answer is bear.
poppy,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
rabbit,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
woman,bear,The answer is bear.
wolf,bear,The answer is bear.
plate,mushroom,The answer is mushroom.
pear,pear,The answer is pear.
possum,mouse,The answer is mouse.
butterfly,butterfly,The answer is butterfly.
cockroach,beetle,The answer is beetle.
can,bottle,The answer is bottle.
tulip,tulip,The answer is tulip.
keyboard,keyboard,The answer is keyboard.
shrew,otter,The answer is otter.
sea,cloud,The answer is cloud.
possum,the,The answer is cat.
sunflower,sunflower,The answer is sunflower.
lamp,lamp,The answer is lamp.
bus,bus,The answer is bus.
sunflower,sunflower,The answer is sunflower.
boy,baby,The answer is baby.
butterfly,butterfly,The answer is butterfly.
pickup_truck,pickup_truck,The answer is pickup_truck.
motorcycle,motorcycle,The answer is motorcycle.
wolf,bicycle,The answer is bicycle.
baby,baby,The answer is baby.
cup,bowl,The answer is bowl.
castle,castle,The answer is castle.
mushroom,mushroom,The answer is mushroom.
plain,road,The answer is road.
keyboard,bed,The answer is bed.
chimpanzee,chimpanzee,The answer is chimpanzee.
turtle,turtle,The answer is turtle.
trout,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
beaver,bear,The answer is bear.
rabbit,rabbit,The answer is rabbit.
leopard,leopard,The answer is leopard.
bee,bear,The answer is bear.
crab,crab,The answer is crab.
television,bear,The answer is bear.
skunk,otter,The answer is otter.
orchid,orchid,The answer is orchid.
cattle,bear,The answer is bear.
raccoon,mushroom,The answer is mushroom.
poppy,poppy,The answer is poppy.
bus,bus,The answer is bus.
lobster,lobster,The answer is lobster.
wardrobe,wardrobe,The answer is wardrobe.
porcupine,porcupine,The answer is porcupine.
snail,mushroom,The answer is mushroom.
mountain,mountain,The answer is mountain.
lawn_mower,motorcycle,The answer is motorcycle.
flatfish,mushroom,The answer is mushroom.
poppy,orchid,The answer is orchid.
sunflower,sunflower,The answer is sunflower.
streetcar,bus,The answer is bus.
bottle,bottle,The answer is bottle.
trout,aquarium_fish,The answer is aquarium_fish.
worm,bear,The answer is bear.
sweet_pepper,mushroom,The answer is mushroom.
baby,bicycle,The answer is bicycle.
snail,mushroom,The answer is mushroom.
crocodile,otter,The answer is otter.
seal,otter,The answer is otter.
ray,lobster,The answer is lobster.
worm,caterpillar,The answer is caterpillar.
tank,tank,The answer is tank.
fox,fox,The answer is fox.
hamster,hamster,The answer is hamster.
kangaroo,beaver,The answer is beaver.
mouse,hamster,The answer is hamster.
baby,baby,The answer is baby.
table,bottle,The answer is bottle.
worm,worm,The answer is worm.
mouse,hamster,The answer is hamster.
clock,apple,The answer is apple.
spider,spider,The answer is spider.
bowl,the,The answer is fork.
fox,beaver,The answer is beaver.
streetcar,bus,The answer is bus.
skunk,bear,The answer is bear.
woman,chimpanzee,The answer is chimpanzee.
flatfish,aquarium_fish,The answer is aquarium_fish.
rose,rose,The answer is rose.
cup,cup,The answer is cup.
can,bottle,The answer is bottle.
bee,bee,The answer is bee.
orchid,orchid,The answer is orchid.
crocodile,crocodile,The answer is crocodile.
bowl,bowl,The answer is bowl.
kangaroo,bear,The answer is bear.
orchid,orchid,The answer is orchid.
bowl,mushroom,The answer is mushroom.
bowl,bowl,The answer is bowl.
orchid,apple,The answer is apple.
willow_tree,palm_tree,The answer is palm_tree.
table,table,The answer is table.
butterfly,butterfly,The answer is butterfly.
raccoon,raccoon,The answer is raccoon.
lamp,bottle,The answer is bottle.
bed,bed,The answer is bed.
train,train,The answer is train.
bee,bee,The answer is bee.
skyscraper,bicycle,The answer is bicycle.
lobster,crab,The answer is crab.
crocodile,butterfly,The answer is butterfly.
lobster,lobster,The answer is lobster.
bowl,aquarium_fish,The answer is aquarium_fish.
flatfish,bicycle,The answer is bicycle.
fox,fox,The answer is fox.
hamster,baby,The answer is baby.
poppy,rose,The answer is rose.
tank,tank,The answer is tank.
shrew,beaver,The answer is beaver.
pickup_truck,bus,The answer is bus.
shrew,beaver,The answer is beaver.
poppy,poppy,The answer is poppy.
television,aquarium_fish,The answer is aquarium_fish.
plate,bowl,The answer is bowl.
skunk,skunk,The answer is skunk.
bowl,bowl,The answer is bowl.
mushroom,mushroom,The answer is mushroom.
lizard,lizard,The answer is lizard.
dinosaur,dinosaur,The answer is dinosaur.
castle,castle,The answer is castle.
beetle,beetle,The answer is beetle.
bottle,bottle,The answer is bottle.
cup,bowl,The answer is bowl.
pickup_truck,bus,The answer is bus.
beaver,bear,The answer is bear.
snail,snail,The answer is snail.
sea,dolphin,The answer is dolphin.
plate,beaver,The answer is beaver.
castle,castle,The answer is castle.
raccoon,mushroom,The answer is mushroom.
keyboard,bear,The answer is bear.
motorcycle,bicycle,The answer is bicycle.
hamster,hamster,The answer is hamster.
apple,apple,The answer is apple.
pickup_truck,pickup_truck,The answer is pickup_truck.
beetle,beetle,The answer is beetle.
shrew,bear,The answer is bear.
porcupine,porcupine,The answer is porcupine.
snake,lizard,The answer is lizard.
mountain,mountain,The answer is mountain.
girl,plate,The answer is plate.
rocket,rocket,The answer is rocket.
tractor,beaver,The answer is beaver.
shark,dolphin,The answer is dolphin.
lizard,lizard,The answer is lizard.
dolphin,dolphin,The answer is dolphin.
table,chair,The answer is chair.
willow_tree,oak_tree,The answer is oak_tree.
snail,snail,The answer is snail.
bottle,bottle,The answer is bottle.
bridge,bridge,The answer is bridge.
skyscraper,skyscraper,The answer is skyscraper.
trout,aquarium_fish,The answer is aquarium_fish.
shark,shark,The answer is shark.
plate,plate,The answer is plate.
shark,dolphin,The answer is dolphin.
porcupine,beaver,The answer is beaver.
poppy,rose,The answer is rose.
lizard,bridge,The answer is bridge.
apple,apple,The answer is apple.
raccoon,otter,The answer is otter.
crocodile,lizard,The answer is lizard.
sweet_pepper,mushroom,The answer is mushroom.
possum,possum,The answer is possum.
sweet_pepper,apple,The answer is apple.
fox,fox,The answer is fox.
girl,girl,The answer is girl.
maple_tree,maple_tree,The answer is maple_tree.
beaver,beaver,The answer is beaver.
bee,poppy,The answer is poppy.
trout,dolphin,The answer is dolphin.
road,road,The answer is road.
lobster,aquarium_fish,The answer is aquarium_fish.
turtle,aquarium_fish,The answer is aquarium_fish.
snail,snail,The answer is snail.
lizard,otter,The answer is otter.
maple_tree,oak_tree,The answer is oak_tree.
snake,butterfly,The answer is butterfly.
oak_tree,oak_tree,The answer is oak_tree.
rabbit,bear,The answer is bear.
apple,apple,The answer is apple.
boy,boy,The answer is boy.
squirrel,fox,The answer is fox.
bear,bear,The answer is bear.
sweet_pepper,the,The answer is number.
bottle,bottle,The answer is bottle.
orchid,mushroom,The answer is mushroom.
man,man,The answer is man.
cup,cup,The answer is cup.
pickup_truck,pickup_truck,The answer is pickup_truck.
cattle,bear,The answer is bear.
bottle,bottle,The answer is bottle.
cattle,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
tulip,butterfly,The answer is butterfly.
television,television,The answer is television.
tractor,tractor,The answer is tractor.
castle,castle,The answer is castle.
shrew,mouse,The answer is mouse.
keyboard,keyboard,The answer is keyboard.
spider,spider,The answer is spider.
tractor,tractor,The answer is tractor.
raccoon,otter,The answer is otter.
worm,worm,The answer is worm.
beaver,bear,The answer is bear.
forest,forest,The answer is forest.
skunk,bear,The answer is bear.
couch,bed,The answer is bed.
skyscraper,skyscraper,The answer is skyscraper.
lawn_mower,lawn_mower,The answer is lawn_mower.
keyboard,keyboard,The answer is keyboard.
forest,orchid,The answer is orchid.
baby,baby,The answer is baby.
baby,baby,The answer is baby.
cloud,the,The answer is sunset.
flatfish,bear,The answer is bear.
rocket,whale,The answer is whale.
crocodile,crab,The answer is crab.
poppy,butterfly,The answer is butterfly.
bee,bee,The answer is bee.
bus,bus,The answer is bus.
cloud,cloud,The answer is cloud.
bottle,bottle,The answer is bottle.
lion,lion,The answer is lion.
butterfly,butterfly,The answer is butterfly.
snail,snail,The answer is snail.
rose,rose,The answer is rose.
tiger,bear,The answer is bear.
butterfly,bear,The answer is bear.
can,bottle,The answer is bottle.
raccoon,bear,The answer is bear.
can,bottle,The answer is bottle.
bicycle,bicycle,The answer is bicycle.
couch,couch,The answer is couch.
table,chair,The answer is chair.
porcupine,mushroom,The answer is mushroom.
snail,snail,The answer is snail.
bed,bed,The answer is bed.
caterpillar,bridge,The answer is bridge.
can,bottle,The answer is bottle.
man,boy,The answer is boy.
oak_tree,oak_tree,The answer is oak_tree.
tractor,tractor,The answer is tractor.
squirrel,squirrel,The answer is squirrel.
apple,apple,The answer is apple.
pine_tree,bear,The answer is bear.
rocket,rocket,The answer is rocket.
bear,bear,The answer is bear.
road,road,The answer is road.
seal,butterfly,The answer is butterfly.
porcupine,porcupine,The answer is porcupine.
skunk,beaver,The answer is beaver.
otter,otter,The answer is otter.
bottle,skyscraper,The answer is skyscraper.
motorcycle,motorcycle,The answer is motorcycle.
trout,aquarium_fish,The answer is aquarium_fish.
table,table,The answer is table.
dinosaur,dinosaur,The answer is dinosaur.
cattle,cattle,The answer is cattle.
crocodile,bear,The answer is bear.
wolf,wolf,The answer is wolf.
whale,otter,The answer is otter.
hamster,beaver,The answer is beaver.
kangaroo,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
bed,bed,The answer is bed.
bear,bear,The answer is bear.
rabbit,aquarium_fish,The answer is aquarium_fish.
camel,camel,The answer is camel.
apple,apple,The answer is apple.
seal,bear,The answer is bear.
television,television,The answer is television.
tractor,tractor,The answer is tractor.
pickup_truck,bus,The answer is bus.
keyboard,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
tiger,tiger,The answer is tiger.
bed,bed,The answer is bed.
mouse,hamster,The answer is hamster.
clock,clock,The answer is clock.
mountain,mountain,The answer is mountain.
bottle,bottle,The answer is bottle.
cattle,bear,The answer is bear.
cup,bowl,The answer is bowl.
lamp,lamp,The answer is lamp.
tractor,tractor,The answer is tractor.
shark,aquarium_fish,The answer is aquarium_fish.
spider,bear,The answer is bear.
plate,bowl,The answer is bowl.
house,castle,The answer is castle.
caterpillar,caterpillar,The answer is caterpillar.
snake,turtle,The answer is turtle.
tank,tank,The answer is tank.
orange,orange,The answer is orange.
cattle,bear,The answer is bear.
rose,rose,The answer is rose.
bus,bear,The answer is bear.
fox,fox,The answer is fox.
clock,clock,The answer is clock.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
squirrel,squirrel,The answer is squirrel.
squirrel,squirrel,The answer is squirrel.
cockroach,beetle,The answer is beetle.
possum,seal,The answer is seal.
cloud,cloud,The answer is cloud.
otter,otter,The answer is otter.
oak_tree,oak_tree,The answer is oak_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
dinosaur,dinosaur,The answer is dinosaur.
bridge,bridge,The answer is bridge.
shrew,beaver,The answer is beaver.
boy,butterfly,The answer is butterfly.
chimpanzee,chimpanzee,The answer is chimpanzee.
bridge,bridge,The answer is bridge.
otter,otter,The answer is otter.
sea,sea,The answer is sea.
dinosaur,boy,The answer is boy.
girl,girl,The answer is girl.
crab,crab,The answer is crab.
couch,bed,The answer is bed.
hamster,hamster,The answer is hamster.
raccoon,aquarium_fish,The answer is aquarium_fish.
plate,plate,The answer is plate.
wolf,leopard,The answer is leopard.
apple,apple,The answer is apple.
mouse,mouse,The answer is mouse.
leopard,bear,The answer is bear.
can,bottle,The answer is bottle.
squirrel,bear,The answer is bear.
fox,bear,The answer is bear.
shrew,beaver,The answer is beaver.
pickup_truck,pickup_truck,The answer is pickup_truck.
pine_tree,oak_tree,The answer is oak_tree.
mushroom,mushroom,The answer is mushroom.
boy,boy,The answer is boy.
skyscraper,skyscraper,The answer is skyscraper.
orchid,orchid,The answer is orchid.
apple,apple,The answer is apple.
forest,mushroom,The answer is mushroom.
porcupine,bear,The answer is bear.
pear,pear,The answer is pear.
caterpillar,caterpillar,The answer is caterpillar.
trout,bridge,The answer is bridge.
boy,boy,The answer is boy.
forest,forest,The answer is forest.
cup,dolphin,The answer is dolphin.
tulip,tulip,The answer is tulip.
motorcycle,motorcycle,The answer is motorcycle.
sea,the,The answer is sun.
man,boy,The answer is boy.
squirrel,bear,The answer is bear.
fox,fox,The answer is fox.
otter,bear,The answer is bear.
squirrel,bear,The answer is bear.
lizard,lizard,The answer is lizard.
beaver,beaver,The answer is beaver.
bear,bear,The answer is bear.
wardrobe,wardrobe,The answer is wardrobe.
crab,crab,The answer is crab.
bowl,bowl,The answer is bowl.
castle,bus,The answer is bus.
butterfly,butterfly,The answer is butterfly.
snail,mushroom,The answer is mushroom.
snail,snail,The answer is snail.
shrew,bear,The answer is bear.
camel,beaver,The answer is beaver.
palm_tree,oak_tree,The answer is oak_tree.
oak_tree,oak_tree,The answer is oak_tree.
lion,lion,The answer is lion.
lizard,butterfly,The answer is butterfly.
tiger,aquarium_fish,The answer is aquarium_fish.
can,can,The answer is can.
pear,apple,The answer is apple.
willow_tree,oak_tree,The answer is oak_tree.
bed,bed,The answer is bed.
road,road,The answer is road.
mountain,cloud,The answer is cloud.
boy,boy,The answer is boy.
raccoon,raccoon,The answer is raccoon.
elephant,elephant,The answer is elephant.
dolphin,dolphin,The answer is dolphin.
butterfly,the,The answer is flower.
rabbit,mouse,The answer is mouse.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
shark,aquarium_fish,The answer is aquarium_fish.
castle,house,The answer is house.
raccoon,bear,The answer is bear.
beaver,beaver,The answer is beaver.
trout,butterfly,The answer is butterfly.
snail,mushroom,The answer is mushroom.
mountain,mountain,The answer is mountain.
keyboard,keyboard,The answer is keyboard.
beaver,beaver,The answer is beaver.
dolphin,dolphin,The answer is dolphin.
wardrobe,bed,The answer is bed.
man,man,The answer is man.
beetle,beetle,The answer is beetle.
oak_tree,oak_tree,The answer is oak_tree.
telephone,the,The answer is phone.
lion,the,The answer is horse.
plain,lawn_mower,The answer is lawn_mower.
orange,orange,The answer is orange.
ray,ray,The answer is ray.
crocodile,crocodile,The answer is crocodile.
flatfish,mouse,The answer is mouse.
train,the,The answer is truck.
lamp,lamp,The answer is lamp.
road,bear,The answer is bear.
telephone,bottle,The answer is bottle.
crab,aquarium_fish,The answer is aquarium_fish.
bee,bee,The answer is bee.
pickup_truck,pickup_truck,The answer is pickup_truck.
spider,spider,The answer is spider.
pickup_truck,bus,The answer is bus.
beetle,beetle,The answer is beetle.
cloud,cloud,The answer is cloud.
bridge,aquarium_fish,The answer is aquarium_fish.
flatfish,boy,The answer is boy.
bus,bus,The answer is bus.
pear,the,The answer is guitar.
dinosaur,dinosaur,The answer is dinosaur.
clock,clock,The answer is clock.
pine_tree,bridge,The answer is bridge.
caterpillar,aquarium_fish,The answer is aquarium_fish.
bear,chimpanzee,The answer is chimpanzee.
bowl,bowl,The answer is bowl.
pickup_truck,pickup_truck,The answer is pickup_truck.
bus,bus,The answer is bus.
possum,beaver,The answer is beaver.
pine_tree,pine_tree,The answer is pine_tree.
keyboard,keyboard,The answer is keyboard.
clock,clock,The answer is clock.
apple,apple,The answer is apple.
train,train,The answer is train.
plain,the,The answer is horse.
chimpanzee,bear,The answer is bear.
cattle,cattle,The answer is cattle.
plate,bowl,The answer is bowl.
chimpanzee,chimpanzee,The answer is chimpanzee.
lobster,butterfly,The answer is butterfly.
castle,castle,The answer is castle.
oak_tree,oak_tree,The answer is oak_tree.
television,the,The answer is 301.
table,apple,The answer is apple.
squirrel,aquarium_fish,The answer is aquarium_fish.
dolphin,bear,The answer is bear.
tiger,the,The answer is cat.
table,table,The answer is table.
lion,lion,The answer is lion.
caterpillar,caterpillar,The answer is caterpillar.
bicycle,bicycle,The answer is bicycle.
camel,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
keyboard,keyboard,The answer is keyboard.
pear,pear,The answer is pear.
apple,the,The answer is tomato.
beaver,beaver,The answer is beaver.
bed,bed,The answer is bed.
lizard,butterfly,The answer is butterfly.
oak_tree,oak_tree,The answer is oak_tree.
sunflower,sunflower,The answer is sunflower.
ray,aquarium_fish,The answer is aquarium_fish.
train,bicycle,The answer is bicycle.
telephone,telephone,The answer is telephone.
cloud,cloud,The answer is cloud.
beaver,mouse,The answer is mouse.
mountain,mountain,The answer is mountain.
chimpanzee,chimpanzee,The answer is chimpanzee.
hamster,hamster,The answer is hamster.
pear,mushroom,The answer is mushroom.
oak_tree,oak_tree,The answer is oak_tree.
maple_tree,oak_tree,The answer is oak_tree.
possum,the,The answer is cat.
sweet_pepper,butterfly,The answer is butterfly.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
maple_tree,oak_tree,The answer is oak_tree.
tulip,poppy,The answer is poppy.
fox,fox,The answer is fox.
rocket,rocket,The answer is rocket.
rocket,lamp,The answer is lamp.
sunflower,sunflower,The answer is sunflower.
snake,snake,The answer is snake.
mushroom,mushroom,The answer is mushroom.
tank,tank,The answer is tank.
wardrobe,the,The answer is door.
snake,bicycle,The answer is bicycle.
fox,fox,The answer is fox.
forest,road,The answer is road.
seal,baby,The answer is baby.
road,road,The answer is road.
oak_tree,oak_tree,The answer is oak_tree.
apple,apple,The answer is apple.
television,the,The answer is screen.
lawn_mower,bear,The answer is bear.
boy,boy,The answer is boy.
table,bear,The answer is bear.
chimpanzee,possum,The answer is possum.
spider,butterfly,The answer is butterfly.
plate,bear,The answer is bear.
house,house,The answer is house.
train,bridge,The answer is bridge.
wolf,wolf,The answer is wolf.
bee,bee,The answer is bee.
keyboard,cloud,The answer is cloud.
poppy,poppy,The answer is poppy.
otter,bear,The answer is bear.
couch,bear,The answer is bear.
rose,rose,The answer is rose.
otter,worm,The answer is worm.
road,road,The answer is road.
whale,aquarium_fish,The answer is aquarium_fish.
train,train,The answer is train.
possum,hamster,The answer is hamster.
forest,bear,The answer is bear.
bridge,bridge,The answer is bridge.
sweet_pepper,bottle,The answer is bottle.
rocket,bridge,The answer is bridge.
pear,pear,The answer is pear.
can,bottle,The answer is bottle.
pine_tree,oak_tree,The answer is oak_tree.
rose,rose,The answer is rose.
kangaroo,fox,The answer is fox.
motorcycle,motorcycle,The answer is motorcycle.
snake,bear,The answer is bear.
mountain,mountain,The answer is mountain.
turtle,turtle,The answer is turtle.
maple_tree,pine_tree,The answer is pine_tree.
chair,chair,The answer is chair.
maple_tree,butterfly,The answer is butterfly.
maple_tree,maple_tree,The answer is maple_tree.
worm,aquarium_fish,The answer is aquarium_fish.
bowl,bear,The answer is bear.
lamp,lamp,The answer is lamp.
orchid,orchid,The answer is orchid.
shark,ray,The answer is ray.
keyboard,keyboard,The answer is keyboard.
lobster,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
house,house,The answer is house.
oak_tree,the,The answer is pineapple.
bicycle,bicycle,The answer is bicycle.
sea,bicycle,The answer is bicycle.
bicycle,bicycle,The answer is bicycle.
ray,bear,The answer is bear.
bee,beetle,The answer is beetle.
spider,butterfly,The answer is butterfly.
camel,camel,The answer is camel.
clock,boy,The answer is boy.
hamster,hamster,The answer is hamster.
girl,boy,The answer is boy.
rabbit,rabbit,The answer is rabbit.
house,house,The answer is house.
elephant,elephant,The answer is elephant.
baby,boy,The answer is boy.
castle,mountain,The answer is mountain.
orange,orange,The answer is orange.
road,road,The answer is road.
motorcycle,motorcycle,The answer is motorcycle.
trout,dolphin,The answer is dolphin.
train,train,The answer is train.
forest,forest,The answer is forest.
house,the,The answer is tree.
poppy,poppy,The answer is poppy.
road,road,The answer is road.
wardrobe,bear,The answer is bear.
boy,boy,The answer is boy.
pine_tree,bear,The answer is bear.
orchid,orchid,The answer is orchid.
crocodile,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
leopard,leopard,The answer is leopard.
skyscraper,skyscraper,The answer is skyscraper.
shrew,bowl,The answer is bowl.
camel,bear,The answer is bear.
mountain,mountain,The answer is mountain.
bed,bed,The answer is bed.
otter,otter,The answer is otter.
cockroach,beetle,The answer is beetle.
dinosaur,dinosaur,The answer is dinosaur.
tulip,rose,The answer is rose.
raccoon,aquarium_fish,The answer is aquarium_fish.
motorcycle,motorcycle,The answer is motorcycle.
whale,bear,The answer is bear.
snake,snake,The answer is snake.
raccoon,bear,The answer is bear.
orchid,bear,The answer is bear.
rose,the,The answer is balloon.
chair,chair,The answer is chair.
cattle,elephant,The answer is elephant.
clock,clock,The answer is clock.
motorcycle,motorcycle,The answer is motorcycle.
plain,road,The answer is road.
plain,road,The answer is road.
skyscraper,skyscraper,The answer is skyscraper.
possum,mouse,The answer is mouse.
shrew,otter,The answer is otter.
mouse,hamster,The answer is hamster.
otter,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
squirrel,butterfly,The answer is butterfly.
crocodile,bear,The answer is bear.
man,boy,The answer is boy.
television,bottle,The answer is bottle.
chimpanzee,beaver,The answer is beaver.
bottle,bottle,The answer is bottle.
castle,castle,The answer is castle.
rocket,rocket,The answer is rocket.
wardrobe,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
sunflower,sunflower,The answer is sunflower.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
mouse,hamster,The answer is hamster.
kangaroo,bear,The answer is bear.
tank,bicycle,The answer is bicycle.
forest,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
elephant,elephant,The answer is elephant.
rocket,bridge,The answer is bridge.
beaver,beaver,The answer is beaver.
orchid,butterfly,The answer is butterfly.
table,table,The answer is table.
camel,camel,The answer is camel.
boy,boy,The answer is boy.
couch,bicycle,The answer is bicycle.
tank,tank,The answer is tank.
otter,otter,The answer is otter.
chimpanzee,chimpanzee,The answer is chimpanzee.
castle,castle,The answer is castle.
crocodile,butterfly,The answer is butterfly.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
lamp,bicycle,The answer is bicycle.
dinosaur,turtle,The answer is turtle.
shrew,bear,The answer is bear.
