ground_truth,prediction
deer,deer
deer,deer
bird,bird
cat,bird
dog,dog
horse,bird
frog,bird
automobile,automobile
cat,cat
deer,deer
ship,ship
automobile,the
truck,truck
dog,dog
truck,truck
ship,ship
dog,dog
bird,bird
frog,frog
horse,horse
deer,deer
airplane,airplane
bird,bird
airplane,airplane
horse,horse
frog,frog
horse,horse
deer,bird
truck,the
ship,ship
ship,ship
dog,dog
frog,frog
horse,horse
airplane,airplane
frog,deer
dog,bird
deer,deer
ship,ship
bird,bird
airplane,airplane
deer,deer
bird,bird
bird,deer
ship,ship
truck,truck
horse,horse
frog,frog
truck,truck
horse,horse
automobile,the
ship,ship
horse,horse
deer,deer
airplane,airplane
cat,cat
automobile,the
automobile,the
bird,bird
bird,bird
automobile,airplane
frog,frog
truck,airplane
ship,ship
bird,bird
ship,ship
truck,airplane
automobile,the
bird,bird
deer,deer
truck,truck
automobile,the
dog,cat
airplane,airplane
ship,ship
dog,dog
frog,frog
cat,cat
bird,bird
horse,horse
automobile,the
airplane,airplane
horse,horse
airplane,airplane
ship,ship
cat,cat
cat,cat
truck,the
bird,bird
cat,the
ship,deer
airplane,airplane
airplane,airplane
truck,truck
frog,cat
dog,cat
frog,frog
horse,horse
truck,truck
frog,frog
cat,cat
deer,deer
cat,cat
cat,cat
automobile,the
airplane,airplane
cat,cat
truck,truck
truck,truck
frog,frog
bird,bird
bird,bird
bird,bird
automobile,the
frog,cat
bird,bird
ship,ship
bird,bird
frog,frog
airplane,airplane
truck,truck
automobile,the
automobile,automobile
automobile,the
cat,cat
deer,bird
automobile,the
bird,bird
frog,frog
dog,dog
dog,deer
truck,truck
truck,truck
deer,deer
automobile,the
cat,cat
deer,deer
deer,frog
horse,horse
truck,truck
airplane,airplane
horse,horse
truck,the
automobile,the
ship,ship
cat,cat
horse,horse
bird,bird
frog,bird
dog,dog
ship,ship
dog,dog
bird,bird
automobile,the
frog,frog
frog,frog
bird,bird
frog,bird
bird,bird
ship,ship
bird,bird
airplane,airplane
truck,truck
airplane,airplane
deer,deer
frog,frog
truck,truck
horse,horse
cat,cat
truck,truck
airplane,airplane
automobile,the
frog,frog
frog,deer
automobile,automobile
truck,truck
airplane,airplane
bird,bird
dog,dog
truck,truck
cat,cat
frog,frog
dog,dog
airplane,airplane
cat,cat
airplane,airplane
deer,deer
deer,deer
frog,frog
ship,ship
dog,dog
truck,truck
cat,cat
truck,truck
deer,deer
horse,horse
truck,the
cat,cat
automobile,the
horse,horse
cat,cat
automobile,the
ship,ship
automobile,the
truck,truck
deer,deer
ship,ship
bird,bird
ship,ship
deer,deer
deer,deer
horse,horse
airplane,airplane
bird,bird
frog,deer
frog,bird
airplane,airplane
dog,dog
frog,frog
airplane,airplane
dog,dog
horse,deer
frog,frog
bird,bird
cat,the
bird,bird
deer,deer
automobile,the
bird,bird
deer,deer
automobile,the
airplane,airplane
horse,the
cat,bird
ship,ship
automobile,the
automobile,the
cat,cat
bird,bird
dog,dog
airplane,airplane
airplane,airplane
dog,dog
bird,bird
frog,bird
bird,bird
airplane,the
ship,ship
truck,truck
dog,cat
dog,dog
horse,horse
dog,cat
dog,dog
cat,cat
deer,deer
ship,ship
truck,airplane
deer,bird
frog,frog
airplane,airplane
dog,dog
truck,truck
bird,bird
deer,deer
dog,dog
airplane,airplane
cat,dog
frog,bird
airplane,airplane
ship,ship
cat,cat
automobile,the
airplane,airplane
horse,horse
automobile,the
cat,cat
deer,deer
cat,cat
automobile,the
cat,cat
dog,dog
horse,horse
horse,horse
deer,deer
cat,cat
truck,truck
cat,bird
frog,frog
horse,dog
deer,deer
automobile,the
dog,dog
bird,bird
horse,horse
cat,cat
horse,horse
cat,deer
dog,dog
automobile,the
bird,bird
ship,airplane
ship,ship
frog,frog
airplane,airplane
frog,frog
truck,the
horse,horse
horse,horse
automobile,the
deer,deer
truck,truck
automobile,automobile
truck,the
bird,the
frog,bird
automobile,the
ship,ship
truck,truck
dog,dog
automobile,the
deer,deer
ship,ship
frog,frog
automobile,the
automobile,the
horse,horse
frog,frog
horse,horse
deer,deer
cat,cat
cat,deer
automobile,the
truck,truck
truck,the
automobile,the
ship,ship
cat,airplane
airplane,airplane
ship,ship
truck,truck
automobile,the
frog,frog
dog,dog
bird,bird
automobile,the
dog,dog
bird,deer
dog,dog
frog,frog
airplane,airplane
truck,truck
dog,dog
deer,deer
deer,deer
automobile,the
airplane,airplane
dog,the
truck,bird
truck,airplane
ship,ship
dog,dog
frog,frog
airplane,airplane
horse,dog
truck,truck
deer,deer
ship,ship
bird,bird
ship,ship
airplane,airplane
bird,deer
cat,cat
deer,deer
automobile,the
bird,bird
automobile,the
frog,frog
horse,horse
truck,truck
bird,bird
dog,dog
airplane,airplane
dog,dog
frog,deer
deer,deer
bird,bird
frog,frog
frog,bird
horse,horse
cat,cat
frog,deer
dog,dog
deer,deer
ship,ship
truck,the
horse,dog
cat,cat
bird,bird
airplane,airplane
truck,truck
bird,deer
dog,dog
airplane,bird
ship,ship
frog,frog
dog,dog
automobile,automobile
frog,bird
automobile,the
automobile,the
frog,frog
automobile,automobile
airplane,airplane
automobile,the
horse,horse
airplane,airplane
deer,deer
deer,deer
deer,deer
deer,deer
automobile,the
horse,horse
horse,horse
automobile,the
dog,dog
airplane,airplane
cat,cat
airplane,the
automobile,the
horse,horse
cat,cat
airplane,airplane
airplane,airplane
cat,cat
truck,truck
airplane,airplane
dog,dog
horse,horse
frog,frog
deer,deer
ship,the
horse,horse
horse,horse
frog,frog
deer,deer
dog,dog
frog,frog
dog,dog
truck,truck
frog,bird
truck,truck
bird,bird
deer,deer
bird,bird
ship,bird
automobile,automobile
bird,bird
deer,deer
bird,bird
airplane,airplane
bird,bird
dog,cat
dog,dog
cat,cat
frog,deer
cat,cat
ship,ship
bird,bird
automobile,the
bird,bird
cat,cat
frog,bird
airplane,airplane
horse,horse
truck,truck
ship,the
airplane,airplane
truck,truck
airplane,airplane
dog,dog
cat,cat
frog,frog
airplane,airplane
airplane,airplane
airplane,airplane
horse,horse
automobile,the
automobile,the
cat,cat
cat,bird
cat,cat
automobile,the
horse,horse
airplane,airplane
automobile,the
deer,deer
dog,dog
frog,bird
airplane,airplane
bird,cat
automobile,the
ship,ship
dog,dog
bird,bird
bird,bird
frog,bird
dog,dog
deer,deer
bird,bird
ship,ship
dog,the
horse,the
deer,deer
deer,deer
airplane,airplane
dog,dog
cat,bird
dog,dog
truck,truck
frog,frog
horse,dog
bird,bird
automobile,the
automobile,the
truck,truck
frog,frog
dog,dog
automobile,the
bird,bird
bird,bird
automobile,the
truck,the
cat,cat
cat,cat
bird,bird
bird,bird
deer,deer
horse,horse
cat,cat
cat,cat
automobile,the
dog,dog
airplane,airplane
truck,truck
truck,truck
frog,deer
ship,ship
airplane,airplane
bird,bird
airplane,airplane
deer,deer
bird,bird
truck,the
automobile,the
cat,deer
airplane,airplane
cat,deer
deer,bird
truck,truck
automobile,the
deer,deer
cat,airplane
truck,airplane
horse,horse
automobile,the
deer,deer
automobile,the
automobile,the
truck,the
airplane,airplane
bird,bird
automobile,the
ship,ship
cat,cat
automobile,the
automobile,the
automobile,the
dog,dog
airplane,airplane
ship,ship
deer,deer
deer,deer
truck,truck
deer,bird
frog,frog
frog,frog
horse,horse
horse,horse
truck,truck
airplane,airplane
cat,cat
bird,bird
truck,truck
truck,truck
horse,horse
automobile,the
automobile,the
horse,horse
deer,deer
deer,deer
truck,truck
truck,airplane
bird,bird
deer,deer
cat,cat
ship,airplane
truck,the
bird,bird
deer,deer
horse,horse
frog,frog
dog,dog
ship,ship
frog,airplane
ship,ship
deer,deer
bird,bird
cat,the
truck,the
dog,dog
cat,cat
cat,cat
automobile,the
truck,airplane
deer,deer
frog,frog
dog,dog
ship,ship
automobile,airplane
bird,bird
frog,bird
ship,ship
airplane,airplane
horse,horse
bird,airplane
frog,frog
horse,horse
airplane,airplane
truck,truck
airplane,bird
bird,bird
horse,horse
horse,horse
dog,dog
bird,bird
automobile,the
ship,ship
cat,bird
frog,frog
horse,horse
deer,deer
ship,ship
deer,deer
bird,bird
bird,bird
airplane,airplane
ship,ship
deer,deer
airplane,airplane
bird,bird
deer,deer
cat,bird
ship,ship
automobile,the
frog,frog
automobile,automobile
deer,deer
dog,dog
cat,cat
automobile,automobile
truck,truck
ship,ship
horse,horse
truck,truck
deer,deer
automobile,the
deer,deer
airplane,airplane
cat,cat
dog,dog
airplane,the
cat,cat
frog,frog
truck,truck
ship,ship
truck,the
airplane,airplane
cat,cat
frog,cat
deer,deer
truck,truck
dog,dog
automobile,the
automobile,the
cat,cat
horse,horse
bird,bird
cat,cat
frog,frog
horse,horse
cat,cat
deer,deer
airplane,airplane
dog,dog
cat,cat
bird,deer
dog,dog
ship,ship
automobile,the
horse,horse
truck,truck
horse,horse
deer,deer
frog,frog
truck,airplane
ship,ship
automobile,the
bird,bird
cat,cat
frog,frog
automobile,automobile
bird,cat
cat,cat
frog,deer
airplane,airplane
dog,dog
deer,deer
airplane,airplane
airplane,airplane
frog,frog
bird,bird
truck,truck
dog,dog
ship,ship
ship,ship
horse,horse
truck,the
dog,dog
horse,horse
ship,ship
deer,deer
airplane,bird
deer,horse
truck,truck
cat,cat
dog,cat
airplane,airplane
dog,dog
frog,frog
horse,horse
automobile,the
deer,deer
automobile,the
cat,cat
airplane,airplane
automobile,the
frog,frog
frog,frog
ship,ship
bird,bird
bird,dog
bird,bird
truck,airplane
frog,frog
bird,bird
automobile,the
airplane,airplane
dog,bird
bird,bird
horse,horse
truck,the
frog,deer
horse,dog
airplane,airplane
cat,cat
cat,cat
automobile,the
dog,dog
frog,frog
airplane,airplane
bird,bird
truck,the
truck,truck
deer,deer
bird,bird
ship,ship
truck,airplane
dog,dog
frog,frog
airplane,airplane
deer,deer
truck,truck
deer,deer
dog,dog
bird,bird
dog,dog
horse,horse
deer,deer
deer,deer
cat,cat
cat,cat
dog,dog
deer,deer
ship,ship
bird,bird
airplane,the
horse,horse
frog,frog
cat,airplane
ship,ship
frog,deer
automobile,the
truck,truck
automobile,the
ship,the
automobile,the
horse,horse
airplane,airplane
frog,frog
airplane,airplane
deer,deer
bird,bird
deer,deer
bird,bird
frog,frog
automobile,the
bird,bird
ship,ship
dog,dog
bird,deer
airplane,airplane
truck,truck
cat,cat
dog,horse
truck,truck
airplane,airplane
frog,airplane
bird,bird
dog,dog
frog,frog
dog,dog
cat,cat
ship,ship
dog,dog
frog,frog
automobile,the
dog,dog
ship,bird
frog,frog
bird,bird
cat,cat
frog,bird
horse,horse
dog,dog
horse,horse
ship,the
cat,bird
automobile,the
frog,deer
automobile,the
deer,deer
truck,the
ship,ship
dog,dog
airplane,airplane
automobile,the
ship,ship
deer,deer
deer,deer
frog,cat
automobile,automobile
bird,bird
frog,frog
frog,frog
dog,dog
frog,airplane
deer,deer
truck,truck
horse,deer
automobile,the
truck,truck
automobile,airplane
airplane,airplane
airplane,airplane
dog,dog
bird,bird
deer,deer
ship,ship
deer,deer
truck,truck
automobile,the
dog,dog
dog,dog
dog,dog
cat,cat
bird,bird
airplane,airplane
horse,the
truck,truck
cat,cat
bird,bird
ship,ship
truck,truck
dog,dog
automobile,the
dog,dog
automobile,the
cat,cat
dog,cat
truck,truck
frog,deer
airplane,airplane
deer,deer
bird,bird
dog,dog
horse,horse
frog,frog
automobile,the
frog,frog
ship,ship
airplane,airplane
ship,ship
cat,cat
automobile,the
horse,horse
frog,frog
deer,deer
horse,horse
dog,dog
truck,truck
ship,ship
automobile,the
bird,bird
frog,airplane
airplane,airplane
airplane,airplane
dog,cat
frog,frog
cat,cat
automobile,the
truck,truck
truck,truck
frog,frog
bird,bird
dog,dog
cat,cat
dog,dog
dog,dog
frog,frog
truck,truck
horse,horse
frog,frog
truck,truck
horse,horse
dog,dog
bird,bird
frog,frog
horse,horse
truck,truck
airplane,airplane
dog,dog
airplane,airplane
horse,horse
dog,dog
horse,horse
cat,cat
ship,ship
dog,dog
cat,cat
frog,bird
bird,bird
dog,dog
horse,horse
dog,dog
dog,dog
truck,truck
frog,frog
horse,horse
bird,bird
truck,the
truck,truck
bird,bird
ship,ship
deer,deer
automobile,the
automobile,the
bird,bird
airplane,airplane
airplane,airplane
deer,deer
frog,frog
dog,dog
truck,truck
cat,the
frog,frog
horse,horse
horse,deer
bird,bird
cat,cat
truck,truck
ship,airplane
bird,bird
deer,deer
dog,dog
dog,dog
airplane,airplane
dog,cat
frog,frog
airplane,airplane
automobile,the
deer,deer
ship,ship
horse,horse
bird,bird
truck,truck
airplane,airplane
airplane,airplane
bird,bird
ship,ship
truck,truck
cat,cat
horse,horse
bird,bird
bird,bird
cat,cat
truck,truck
deer,deer
automobile,automobile
horse,horse
horse,bird
dog,dog
automobile,the
horse,horse
ship,ship
deer,dog
automobile,the
deer,deer
deer,deer
airplane,airplane
ship,ship
automobile,the
ship,ship
frog,frog
frog,frog
truck,truck
airplane,airplane
airplane,airplane
dog,dog
frog,bird
frog,bird
bird,deer
deer,deer
airplane,the
bird,bird
dog,dog
frog,frog
cat,cat
ship,ship
frog,bird
frog,frog
frog,bird
bird,bird
automobile,the
deer,deer
bird,bird
horse,horse
bird,bird
frog,frog
cat,cat
horse,horse
airplane,airplane
cat,cat
ship,ship
automobile,the
bird,bird
ship,ship
cat,bird
frog,bird
horse,horse
dog,dog
automobile,the
automobile,the
automobile,the
airplane,airplane
frog,frog
truck,truck
airplane,airplane
ship,ship
automobile,the
ship,ship
deer,deer
truck,truck
dog,deer
truck,truck
bird,bird
horse,horse
airplane,airplane
deer,deer
cat,cat
bird,cat
deer,deer
cat,cat
automobile,the
bird,bird
automobile,the
dog,dog
dog,dog
horse,horse
cat,dog
truck,the
dog,dog
airplane,the
automobile,the
deer,deer
automobile,automobile
truck,truck
deer,deer
horse,horse
dog,dog
bird,bird
frog,frog
cat,horse
horse,horse
airplane,airplane
horse,horse
airplane,airplane
automobile,the
horse,horse
horse,horse
bird,bird
bird,bird
frog,bird
deer,deer
cat,cat
automobile,the
bird,bird
truck,truck
cat,cat
horse,horse
ship,ship
truck,truck
horse,horse
truck,truck
ship,ship
cat,cat
truck,truck
bird,horse
airplane,airplane
airplane,airplane
frog,frog
bird,bird
automobile,the
cat,dog
horse,horse
cat,dog
horse,horse
horse,horse
deer,deer
deer,deer
airplane,airplane
frog,frog
airplane,airplane
frog,frog
cat,cat
ship,ship
bird,bird
deer,deer
dog,deer
truck,truck
airplane,bird
horse,horse
deer,deer
truck,truck
frog,frog
airplane,airplane
airplane,airplane
cat,cat
airplane,airplane
bird,bird
bird,bird
dog,dog
horse,the
cat,bird
horse,horse
frog,frog
bird,bird
horse,horse
airplane,airplane
dog,dog
cat,cat
truck,truck
deer,deer
cat,cat
dog,the
dog,dog
ship,airplane
dog,dog
airplane,airplane
ship,ship
deer,deer
ship,ship
bird,bird
ship,ship
deer,deer
deer,deer
bird,bird
dog,dog
dog,dog
cat,bird
cat,the
cat,airplane
ship,airplane
bird,bird
frog,cat
ship,airplane
truck,truck
horse,horse
dog,dog
ship,ship
ship,ship
ship,ship
deer,deer
deer,deer
ship,ship
frog,frog
cat,cat
automobile,the
ship,ship
truck,the
dog,airplane
automobile,the
frog,frog
ship,ship
cat,the
ship,ship
bird,bird
cat,cat
deer,deer
cat,cat
dog,dog
horse,horse
automobile,truck
truck,truck
deer,deer
cat,dog
cat,cat
automobile,the
truck,bird
truck,truck
horse,horse
ship,ship
dog,dog
airplane,airplane
cat,cat
dog,dog
deer,deer
airplane,airplane
cat,airplane
dog,cat
dog,dog
airplane,airplane
bird,bird
dog,dog
cat,cat
automobile,the
deer,deer
frog,frog
truck,airplane
truck,truck
airplane,airplane
ship,ship
airplane,airplane
truck,airplane
ship,bird
deer,deer
bird,bird
horse,horse
automobile,the
truck,truck
automobile,the
horse,horse
deer,deer
automobile,the
cat,dog
horse,horse
horse,horse
dog,dog
ship,ship
deer,deer
airplane,airplane
bird,dog
airplane,airplane
airplane,airplane
bird,bird
horse,horse
deer,deer
frog,frog
bird,cat
ship,airplane
frog,frog
airplane,airplane
automobile,the
dog,dog
frog,bird
dog,dog
deer,deer
cat,cat
horse,horse
bird,frog
truck,the
bird,bird
cat,deer
bird,deer
airplane,airplane
frog,frog
dog,cat
frog,frog
truck,truck
cat,cat
dog,bird
deer,deer
dog,bird
airplane,bird
bird,bird
cat,cat
airplane,airplane
horse,horse
airplane,airplane
bird,bird
cat,the
frog,frog
ship,the
cat,cat
horse,horse
bird,bird
cat,cat
bird,bird
frog,the
truck,truck
dog,dog
automobile,the
bird,bird
truck,truck
frog,deer
truck,the
deer,deer
bird,bird
horse,horse
airplane,airplane
deer,deer
bird,bird
cat,cat
bird,bird
frog,bird
ship,airplane
bird,bird
truck,the
frog,frog
bird,bird
automobile,the
truck,truck
deer,deer
cat,cat
bird,bird
horse,horse
deer,deer
ship,ship
ship,ship
automobile,the
bird,bird
cat,cat
automobile,the
horse,horse
cat,cat
ship,ship
horse,dog
bird,bird
deer,deer
deer,deer
deer,dog
airplane,airplane
frog,frog
deer,deer
airplane,airplane
cat,dog
dog,dog
horse,horse
dog,dog
automobile,the
ship,ship
frog,frog
deer,deer
frog,frog
truck,truck
automobile,the
dog,dog
bird,bird
bird,bird
truck,truck
frog,frog
automobile,automobile
cat,cat
bird,bird
deer,deer
dog,dog
truck,truck
airplane,airplane
bird,deer
truck,truck
bird,bird
automobile,automobile
dog,dog
cat,cat
ship,ship
frog,bird
ship,ship
frog,bird
truck,truck
cat,cat
cat,bird
bird,bird
automobile,the
frog,frog
horse,horse
deer,deer
bird,bird
frog,deer
airplane,airplane
automobile,the
dog,dog
dog,cat
bird,bird
automobile,automobile
airplane,ship
bird,bird
horse,horse
automobile,the
airplane,airplane
dog,dog
bird,bird
automobile,the
frog,bird
airplane,airplane
horse,horse
truck,truck
deer,horse
airplane,airplane
horse,deer
bird,bird
cat,the
airplane,airplane
bird,bird
deer,deer
bird,bird
deer,deer
automobile,the
ship,ship
truck,truck
frog,frog
truck,truck
truck,truck
automobile,the
ship,ship
cat,cat
dog,dog
ship,ship
truck,truck
bird,bird
bird,bird
ship,airplane
bird,bird
deer,deer
cat,cat
frog,deer
ship,ship
frog,frog
automobile,the
deer,deer
truck,truck
frog,frog
ship,ship
airplane,airplane
automobile,the
frog,frog
dog,dog
cat,cat
deer,deer
bird,bird
horse,horse
ship,ship
ship,ship
dog,dog
deer,deer
ship,ship
frog,cat
airplane,ship
frog,frog
ship,ship
automobile,the
horse,horse
horse,horse
ship,ship
dog,cat
deer,deer
bird,bird
ship,airplane
deer,deer
deer,deer
automobile,the
truck,truck
cat,cat
cat,cat
deer,deer
horse,horse
frog,deer
bird,bird
airplane,airplane
horse,horse
deer,deer
automobile,automobile
horse,horse
ship,dog
dog,dog
bird,dog
truck,truck
airplane,airplane
frog,cat
deer,deer
automobile,the
deer,bird
truck,truck
bird,bird
horse,deer
frog,frog
cat,dog
automobile,the
bird,bird
airplane,airplane
horse,bird
cat,bird
frog,frog
dog,dog
cat,cat
cat,cat
dog,dog
truck,truck
frog,frog
truck,truck
cat,cat
dog,dog
ship,ship
bird,bird
bird,bird
cat,dog
deer,deer
dog,dog
cat,cat
ship,ship
cat,deer
cat,bird
airplane,airplane
bird,bird
dog,dog
truck,truck
frog,deer
airplane,airplane
dog,dog
horse,horse
ship,ship
dog,dog
cat,cat
deer,deer
horse,horse
truck,truck
dog,dog
dog,dog
ship,ship
cat,horse
horse,horse
horse,horse
automobile,the
bird,bird
bird,bird
deer,deer
automobile,the
bird,bird
bird,bird
truck,the
horse,horse
airplane,airplane
truck,truck
automobile,the
cat,cat
ship,ship
deer,deer
dog,dog
airplane,airplane
ship,ship
horse,horse
cat,bird
dog,dog
dog,dog
deer,deer
dog,dog
deer,deer
deer,deer
frog,frog
bird,bird
truck,truck
bird,bird
airplane,airplane
dog,dog
dog,dog
truck,truck
automobile,the
cat,cat
cat,cat
airplane,airplane
deer,deer
truck,truck
cat,cat
dog,dog
truck,truck
automobile,automobile
truck,truck
dog,dog
dog,dog
cat,cat
horse,horse
frog,frog
automobile,the
truck,truck
deer,deer
dog,dog
automobile,automobile
airplane,airplane
frog,frog
horse,horse
frog,frog
deer,bird
truck,truck
dog,dog
airplane,airplane
bird,bird
frog,frog
ship,ship
deer,deer
bird,bird
bird,bird
ship,ship
truck,truck
automobile,airplane
ship,ship
frog,frog
deer,deer
airplane,airplane
deer,deer
frog,frog
ship,ship
horse,horse
truck,truck
frog,frog
dog,dog
airplane,the
automobile,the
deer,deer
bird,bird
deer,deer
dog,dog
bird,bird
truck,truck
horse,horse
dog,dog
automobile,the
horse,horse
automobile,the
airplane,airplane
dog,dog
cat,bird
ship,airplane
frog,frog
bird,bird
airplane,airplane
ship,airplane
automobile,the
frog,frog
deer,deer
horse,horse
frog,deer
ship,ship
automobile,the
airplane,frog
frog,frog
automobile,the
cat,cat
airplane,airplane
horse,dog
bird,bird
dog,dog
frog,frog
dog,dog
dog,dog
ship,ship
deer,deer
ship,ship
horse,dog
deer,deer
truck,truck
horse,horse
ship,ship
bird,bird
dog,dog
truck,truck
dog,dog
deer,deer
frog,frog
horse,horse
cat,cat
airplane,airplane
automobile,the
dog,dog
airplane,airplane
bird,bird
ship,ship
bird,bird
truck,truck
truck,the
ship,the
dog,dog
automobile,the
frog,frog
automobile,the
frog,bird
frog,frog
bird,airplane
horse,horse
airplane,airplane
airplane,airplane
ship,ship
frog,frog
frog,frog
automobile,the
bird,bird
automobile,the
truck,truck
horse,horse
deer,deer
deer,deer
airplane,bird
frog,frog
bird,bird
bird,bird
cat,cat
airplane,horse
automobile,automobile
cat,cat
cat,the
frog,frog
automobile,automobile
bird,the
truck,truck
cat,cat
automobile,automobile
dog,dog
truck,truck
ship,ship
deer,deer
frog,frog
airplane,airplane
deer,deer
frog,frog
deer,bird
automobile,the
bird,bird
cat,cat
cat,cat
truck,truck
truck,truck
dog,dog
bird,bird
dog,dog
frog,bird
horse,horse
horse,cat
horse,horse
airplane,airplane
cat,cat
bird,bird
ship,ship
ship,the
frog,frog
airplane,airplane
frog,cat
airplane,airplane
automobile,the
automobile,the
truck,truck
horse,horse
horse,horse
deer,deer
frog,frog
horse,horse
dog,dog
automobile,the
airplane,airplane
bird,bird
automobile,the
airplane,airplane
airplane,airplane
frog,bird
ship,ship
automobile,the
deer,deer
frog,frog
cat,cat
automobile,the
ship,ship
airplane,airplane
dog,cat
cat,dog
horse,deer
frog,frog
cat,cat
frog,frog
airplane,airplane
frog,deer
airplane,airplane
cat,cat
truck,the
ship,ship
airplane,airplane
airplane,airplane
frog,frog
cat,dog
deer,deer
dog,dog
airplane,airplane
horse,horse
cat,dog
automobile,the
truck,truck
airplane,airplane
airplane,bird
dog,bird
airplane,airplane
airplane,airplane
ship,ship
airplane,airplane
ship,ship
airplane,bird
truck,the
frog,frog
automobile,the
ship,ship
deer,deer
deer,cat
bird,bird
automobile,the
cat,cat
automobile,the
deer,deer
automobile,the
ship,ship
dog,dog
dog,cat
ship,ship
frog,frog
airplane,airplane
bird,bird
cat,bird
bird,frog
bird,dog
frog,frog
automobile,the
truck,truck
frog,frog
cat,cat
frog,frog
frog,frog
bird,bird
truck,truck
bird,bird
automobile,the
deer,deer
frog,frog
dog,dog
truck,truck
frog,deer
bird,bird
automobile,the
automobile,the
cat,cat
airplane,airplane
ship,ship
airplane,airplane
dog,dog
airplane,airplane
dog,dog
cat,cat
bird,bird
truck,truck
bird,bird
horse,horse
bird,deer
dog,dog
automobile,the
horse,horse
automobile,the
automobile,the
cat,bird
frog,frog
horse,horse
bird,bird
deer,deer
bird,bird
horse,horse
truck,truck
dog,dog
cat,cat
cat,cat
cat,bird
frog,frog
airplane,airplane
horse,horse
ship,ship
dog,dog
horse,horse
ship,ship
dog,dog
truck,the
automobile,the
automobile,the
automobile,the
bird,bird
deer,deer
ship,ship
ship,ship
airplane,airplane
horse,horse
bird,airplane
dog,dog
airplane,airplane
horse,horse
ship,ship
bird,bird
truck,the
cat,cat
ship,ship
deer,deer
automobile,the
bird,bird
deer,deer
cat,cat
frog,bird
airplane,airplane
dog,dog
airplane,airplane
bird,bird
ship,ship
horse,horse
ship,ship
truck,truck
frog,frog
truck,the
airplane,airplane
ship,ship
horse,horse
horse,horse
frog,frog
horse,horse
bird,bird
ship,ship
automobile,the
dog,dog
cat,cat
automobile,the
cat,bird
truck,truck
truck,airplane
deer,deer
deer,deer
dog,cat
bird,bird
dog,dog
dog,the
frog,frog
horse,horse
automobile,the
bird,bird
automobile,the
airplane,airplane
ship,airplane
bird,bird
automobile,automobile
cat,cat
deer,deer
automobile,the
automobile,the
frog,frog
ship,ship
dog,dog
automobile,the
cat,bird
dog,dog
automobile,the
deer,deer
truck,the
ship,ship
automobile,the
horse,horse
horse,horse
ship,ship
frog,frog
horse,horse
truck,truck
dog,dog
deer,deer
cat,cat
ship,ship
automobile,the
truck,truck
automobile,automobile
cat,cat
bird,bird
automobile,the
ship,ship
ship,ship
bird,bird
ship,ship
airplane,airplane
cat,cat
cat,cat
airplane,airplane
airplane,airplane
automobile,the
horse,horse
horse,horse
truck,truck
cat,cat
bird,bird
bird,bird
dog,dog
bird,bird
automobile,the
bird,bird
cat,deer
dog,dog
bird,bird
dog,dog
cat,cat
airplane,airplane
dog,dog
frog,dog
cat,cat
horse,horse
cat,cat
cat,cat
ship,ship
cat,cat
automobile,automobile
ship,ship
cat,cat
dog,dog
automobile,the
frog,frog
frog,deer
ship,ship
cat,cat
frog,frog
truck,truck
truck,truck
horse,horse
truck,truck
truck,the
bird,bird
bird,bird
dog,dog
deer,deer
automobile,the
airplane,airplane
bird,bird
automobile,automobile
automobile,the
bird,bird
automobile,the
ship,ship
horse,horse
deer,deer
deer,deer
horse,horse
deer,deer
horse,horse
cat,bird
airplane,airplane
ship,ship
deer,deer
airplane,airplane
truck,truck
truck,the
cat,deer
cat,bird
cat,bird
airplane,airplane
bird,bird
cat,cat
ship,the
dog,dog
bird,bird
cat,cat
frog,frog
cat,cat
ship,ship
cat,cat
automobile,the
horse,horse
truck,the
bird,bird
frog,deer
horse,horse
frog,cat
deer,deer
frog,frog
horse,horse
deer,deer
bird,bird
truck,truck
cat,cat
ship,ship
ship,ship
bird,bird
horse,horse
deer,deer
truck,truck
dog,dog
airplane,airplane
cat,deer
horse,horse
cat,dog
bird,bird
horse,horse
frog,deer
airplane,airplane
dog,dog
truck,truck
bird,bird
bird,bird
deer,deer
bird,bird
horse,horse
bird,bird
bird,bird
ship,ship
dog,dog
cat,cat
cat,cat
deer,deer
automobile,the
horse,horse
deer,deer
dog,dog
truck,the
truck,truck
bird,bird
airplane,airplane
horse,horse
cat,cat
bird,bird
truck,truck
dog,dog
cat,cat
cat,cat
cat,deer
truck,truck
cat,cat
deer,deer
bird,bird
cat,cat
frog,bird
airplane,bird
ship,ship
frog,frog
ship,ship
horse,horse
dog,dog
automobile,the
horse,horse
frog,frog
deer,deer
automobile,the
cat,bird
dog,the
bird,bird
truck,truck
dog,dog
airplane,airplane
dog,the
horse,horse
truck,truck
airplane,bird
bird,bird
deer,deer
airplane,airplane
frog,frog
horse,horse
automobile,the
dog,cat
automobile,the
airplane,airplane
deer,deer
automobile,the
cat,dog
truck,truck
airplane,ship
airplane,airplane
bird,bird
horse,deer
frog,frog
ship,ship
airplane,airplane
ship,ship
bird,bird
truck,airplane
horse,horse
cat,bird
horse,horse
automobile,the
horse,horse
automobile,the
airplane,airplane
dog,cat
ship,ship
automobile,automobile
frog,frog
dog,dog
deer,the
truck,truck
airplane,airplane
dog,dog
frog,frog
horse,horse
cat,horse
deer,bird
truck,truck
frog,bird
ship,ship
bird,bird
ship,ship
bird,bird
truck,truck
frog,frog
ship,ship
bird,bird
truck,truck
automobile,the
ship,ship
