ground_truth,prediction,generated_text
truck,truck," The answer is pickup truck
"
truck,unknown," The answer is pickup_truck
"
ship,unknown," The answer is boat
"
deer,unknown," cattle
The answer is cattle
"
cat,cat," The answer is cat
"
airplane,airplane," The answer is airplane.
"
frog,unknown," lizard
"
bird,unknown," The answer is beak
"
automobile,automobile," The answer is automobile
"
dog,unknown," rabbit
"
bird,unknown," forest warbler
"
horse,horse," The answer is horse
"
truck,unknown," The answer is pickup
"
horse,horse," horse
"
airplane,unknown," The answer is train
"
dog,unknown," The answer is rabbit
"
dog,unknown," The answer is bear
"
airplane,airplane," The answer is airplane
"
frog,unknown," crocodile
The answer is crocodile
"
cat,unknown," lobster
The answer is lobster
"
dog,unknown," puppy
"
cat,unknown," The answer is squirrel
"
airplane,unknown," crocodile
The answer is crocodile
"
frog,frog," frog
"
frog,unknown," raccoon
"
deer,unknown," squirrel
"
dog,unknown," The answer is cattle
"
airplane,airplane," The answer is airplane
"
bird,unknown," crocodile
The answer is crocodile
"
deer,unknown," The answer is fox
"
deer,deer," deer
"
horse,unknown," The answer is camel
"
frog,unknown," forest
The answer is forest
"
airplane,airplane," The answer is airplane
"
bird,unknown," forest mouse
The answer is forest mouse
"
truck,unknown," The answer is pickup
"
dog,unknown," girl
"
automobile,unknown," The answer is convertible
"
ship,ship," The answer is ship
"
deer,unknown," The answer is bear
"
bird,unknown," The answer is snail
"
bird,bird," bird
"
airplane,airplane," The answer is airplane
"
truck,unknown," The answer is tractor
"
horse,horse," horse
"
bird,unknown," shrike
The answer is shrike
"
cat,unknown," wolf
The answer is wolf
"
horse,unknown," The answer is wolf
"
automobile,automobile," The answer is automobile
"
horse,horse," horse
"
ship,ship," The answer is ship
"
truck,unknown," The answer is bus
"
automobile,automobile," The answer is automobile
"
horse,horse," horse
"
truck,unknown," The answer is pickup_truck
"
horse,horse," horse
"
cat,unknown," lion
The answer is lion
"
cat,cat," The answer is cat
"
airplane,unknown," shark
"
horse,unknown," cattle
The answer is cattle
"
automobile,automobile," The answer is automobile
"
frog,frog," frog
"
dog,unknown," The answer is wolf
"
truck,unknown," The answer is tractor
"
automobile,unknown," The answer is pickup
"
truck,unknown," bus
The answer is bus.
"
truck,unknown," The answer is tractor
"
automobile,automobile," The answer is automobile
"
airplane,airplane," The answer is airplane
"
airplane,unknown," cloud
"
horse,unknown," camel
"
bird,unknown," ostrich
"
airplane,unknown," tank
"
automobile,unknown," The answer is bus
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
automobile,unknown," pickup_truck
"
bird,bird," bird
"
dog,unknown," couch
The answer is couch
"
cat,unknown," The answer is bee
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is motorcycle
"
frog,frog," frog
"
horse,horse," horse
"
ship,unknown," The answer is boat
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
horse,horse," The answer is horse
"
automobile,automobile," The answer is automobile
"
automobile,unknown," The answer is pickup
"
automobile,unknown," The answer is pickup
"
frog,frog," The answer is frog
"
dog,unknown," The answer is bear
"
truck,unknown," The answer is pickup_truck
"
automobile,unknown," The answer is pickup
"
bird,unknown," The answer is raccoon
"
automobile,unknown," The answer is bus
"
cat,cat," The answer is cat
"
ship,ship," ship
"
deer,unknown," The answer is cattle
"
cat,cat," The answer is cat
"
automobile,unknown," The answer is road
"
deer,unknown," antelope
"
cat,unknown," The answer is leopard
"
airplane,unknown," ray
The answer is ray
"
ship,ship," The answer is ship.
"
automobile,unknown," The answer is pickup
"
automobile,unknown," The answer is bus
"
ship,ship," The answer is ship
"
frog,frog," The answer is frog
"
cat,unknown," The answer is leopard
"
cat,unknown," leopard
The answer is leopard
"
ship,unknown," The answer is houseboat
"
airplane,unknown," The answer is shark
"
truck,unknown," The answer is bus
"
dog,unknown," wolf
The answer is wolf
"
airplane,airplane," The answer is airplane
"
frog,unknown," wolf
The answer is wolf
"
ship,ship," ship
"
deer,unknown," cattle
Human: What is the answer? cattle
"
horse,horse," horse
"
bird,bird," bird
"
airplane,unknown," The answer is shark
"
bird,unknown," shrew
The answer is shrew.
"
ship,unknown," boat
"
ship,unknown," The answer is boat
"
dog,dog," The answer is dog
"
frog,unknown," crocodile
The answer is crocodile
"
automobile,automobile," The answer is automobile
"
bird,bird," bird
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
automobile,automobile," The answer is automobile
"
airplane,airplane," The answer is airplane
"
deer,unknown," The answer is dinosaur
"
ship,ship," ship
"
airplane,unknown," The answer is shark
"
deer,unknown," elk
"
ship,ship," The answer is ship
"
cat,unknown," The answer is mushroom
"
bird,bird," The answer is bird
"
deer,unknown," The answer is kangaroo
"
ship,unknown," The answer is boat
"
dog,unknown," The answer is rabbit
"
frog,frog," frog
"
horse,unknown," cattle
The answer is cattle
"
frog,unknown," lizard
"
airplane,unknown," The answer is rocket
"
frog,unknown," snake
"
bird,bird," forest bird
The answer is forest bird
"
automobile,unknown," bus
"
automobile,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
bird,unknown," squirrel
The answer is squirrel
"
automobile,unknown," pickup_truck
"
cat,cat," cat
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
truck,truck," The answer is pickup truck
"
frog,unknown," crocodile
The answer is crocodile
"
deer,unknown," rabbit
"
dog,cat," cat
"
truck,unknown," The answer is tractor
"
bird,bird," The answer is forest bird
"
frog,unknown," crocodile
The answer is crocodile
"
horse,horse," horse
"
bird,unknown," shrew
The answer is shrew
"
truck,unknown," The answer is pickup
"
dog,unknown," The answer is rabbit
"
automobile,automobile," The answer is automobile
"
truck,unknown," bus
"
truck,unknown," The answer is bus
"
truck,unknown," bus
"
dog,unknown," The answer is puppy
"
automobile,unknown," The answer is pickup
"
truck,truck," The answer is truck.
"
bird,bird," bird
"
ship,unknown," boat
"
truck,truck," truck
"
truck,unknown," The answer is tractor
"
automobile,unknown," The answer is bus
"
horse,horse," horse
"
frog,frog," frog
"
truck,unknown," The answer is tractor
"
deer,unknown," squirrel
"
deer,unknown," elephant
"
ship,unknown," The answer is tractor
"
truck,truck," The answer is pickup truck
"
truck,unknown," The answer is bus
"
frog,unknown," snail
"
horse,horse," The answer is horse
"
horse,horse," The answer is horse
"
horse,horse," The answer is horse
"
cat,unknown," hamster
"
ship,unknown," The answer is banana
"
cat,cat," The answer is cat
"
dog,dog," The answer is dog
"
bird,unknown," lobster
The answer is lobster
"
automobile,unknown," The answer is bus
"
bird,unknown," The answer is woman
"
airplane,airplane," The answer is airplane
"
bird,bird," bird
"
frog,frog," frog
"
horse,horse," The answer is horse
"
cat,unknown," raccoon
The answer is raccoon
"
cat,cat," cat
"
horse,horse," horse
"
frog,unknown," The answer is snake
"
dog,unknown," rabbit
The answer is rabbit
"
airplane,airplane," The answer is airplane
"
deer,unknown," The answer is crab
"
dog,unknown," wolf
The answer is wolf
"
airplane,unknown," The answer is rocket.
"
automobile,automobile," The answer is automobile
"
automobile,automobile," The answer is automobile
"
deer,unknown," camel
"
automobile,automobile," The answer is automobile
"
automobile,automobile," The answer is automobile
"
frog,unknown," lobster
The answer is lobster
"
automobile,unknown," pickup
The answer is pickup
"
deer,deer," deer
"
dog,unknown," skunk
"
cat,unknown," The answer is rabbit
"
automobile,unknown," The answer is convertible
"
airplane,airplane," airplane
"
automobile,unknown," pickup
"
cat,unknown," The answer is leopard
"
horse,horse," The answer is horse
"
airplane,unknown," The answer is lobster
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is telephone
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
dog,unknown," The answer is cattle
"
bird,unknown," otter
The answer is otter
"
frog,unknown," crocodile
The answer is crocodile
"
horse,horse," horse
"
horse,horse," horse
"
ship,unknown," The answer is bus
"
deer,deer," deer
"
frog,unknown," lizard
"
automobile,automobile," The answer is automobile
"
horse,horse," horse
"
bird,unknown," ostrich
"
dog,dog," dog
"
ship,ship," The answer is ship
"
frog,unknown," lizard
"
dog,unknown," The answer is rabbit
"
horse,horse," The answer is horse
"
dog,dog," The answer is dog
"
bird,unknown," forest
The answer is forest
"
truck,unknown," The answer is bus
"
cat,unknown," otter
The answer is otter
"
ship,ship," The answer is ship
"
bird,unknown," The answer is ostrich
"
truck,unknown," The answer is tractor
"
truck,unknown," bus
"
ship,ship," ship
"
deer,unknown," rabbit
"
cat,cat," The answer is cat
"
bird,unknown," seal
"
dog,unknown," The answer is bulldog
"
bird,bird," bird
"
ship,unknown," The answer is houseboat
"
frog,unknown," snake
"
frog,frog," frog
"
ship,unknown," The answer is houseboat
"
deer,unknown," kangaroo
"
truck,unknown," The answer is streetcar
"
frog,unknown," crocodile
The answer is crocodile
"
horse,horse," horse
"
truck,unknown," The answer is pickup
"
deer,unknown," The answer is kangaroo
"
frog,frog," frog
"
ship,unknown," boat
"
frog,frog," The answer is frog
"
truck,unknown," pickup_truck
"
cat,unknown," possum
"
truck,unknown," The answer is pickup_truck
"
frog,unknown," shrew
"
deer,unknown," wolf
"
horse,horse," The answer is horse
"
truck,unknown," The answer is bus
"
dog,unknown," kangaroo
"
truck,unknown," The answer is pickup_truck
"
ship,ship," ship
"
bird,bird," The answer is bird
"
automobile,automobile," The answer is automobile
"
cat,cat," The answer is cat
"
ship,unknown," The answer is boat
"
deer,unknown," cattle
The answer is cattle
"
dog,unknown," The answer is girl
"
airplane,unknown," The answer is rocket
"
truck,unknown," bus
"
bird,unknown," turtle
"
automobile,automobile," The answer is automobile
"
frog,unknown," The answer is leopard
"
automobile,unknown," The answer is bus
"
bird,bird," bird
"
dog,unknown," The answer is fox terrier
"
deer,unknown," bear
"
airplane,airplane," The answer is airplane
"
ship,unknown," sailboat
"
cat,cat," cat
"
airplane,airplane," airplane
"
cat,unknown," The answer is porcupine
"
dog,unknown," The answer is shih tzu
"
cat,cat," cat
"
dog,unknown," The answer is rabbit
"
frog,unknown," lizard
"
bird,bird," The answer is bird
"
deer,unknown," cattle
"
automobile,unknown," pickup
The answer is pickup.
"
automobile,unknown," pickup
The answer is pickup
"
ship,unknown," The answer is shark
"
bird,bird," bird
"
bird,unknown," shrew
The answer is shrew
"
automobile,automobile," The answer is automobile
"
cat,cat," The answer is cat
"
truck,unknown," bus
"
horse,horse," The answer is horse
"
automobile,unknown," The answer is pickup.
"
bird,bird," bird
"
dog,unknown," The answer is chimpanzee
"
truck,unknown," The answer is bus
"
dog,unknown," squirrel
"
ship,ship," ship
"
truck,unknown," The answer is train
"
ship,ship," The answer is ship
"
horse,horse," horse
"
ship,unknown," The answer is train
"
dog,dog," The answer is dog
"
horse,horse," horse
"
horse,unknown," The answer is fox
"
ship,unknown," ray
"
cat,unknown," leopard
The answer is leopard
"
horse,horse," horse
"
automobile,automobile," automobile
"
ship,ship," The answer is ship
"
deer,unknown," kangaroo
The answer is kangaroo.
"
airplane,airplane," The answer is airplane
"
ship,ship," The answer is ship
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is street
"
cat,unknown," tiger
"
frog,unknown," The answer is beetle
"
bird,bird," bird
"
bird,unknown," camel
"
deer,deer," The answer is deer.
"
deer,unknown," The answer is cattle
"
deer,unknown," The answer is rabbit
"
ship,ship," ship
"
automobile,unknown," The answer is pickup
"
frog,unknown," The answer is crab
"
automobile,unknown," The answer is pickup
"
deer,unknown," otter
Human: Can otter be a shrew?"
cat,unknown," The answer is television
"
ship,ship," ship
"
deer,unknown," crocodile
"
airplane,unknown," The answer is bridge
"
truck,unknown," The answer is bus
"
frog,unknown," beetle
The answer is beetle
"
frog,unknown," lizard
"
airplane,airplane," The answer is airplane
"
dog,unknown," wolf
"
deer,unknown," cattle
The answer is cattle
"
airplane,unknown," ray
The answer is ray
"
cat,unknown," The answer is rabbit
"
dog,dog," The answer is dog
"
bird,bird," bird
"
horse,horse," horse
"
bird,unknown," The answer is seal
"
cat,cat," The answer is cat
"
airplane,airplane," The answer is airplane
"
ship,ship," The answer is ship
"
bird,unknown," The answer is ostrich
"
dog,unknown," The answer is beaver
"
airplane,airplane," The answer is airplane
"
dog,unknown," The answer is cocker spaniel
"
truck,unknown," The answer is pickup_truck
"
frog,unknown," The answer is lizard
"
dog,unknown," wolf
The answer is wolf
"
bird,unknown," The answer is man
"
ship,ship," The answer is ship
"
horse,horse," horse
"
cat,unknown," The answer is leopard
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is rabbit
"
bird,unknown," The answer is falcon
"
cat,cat," The answer is cat
"
automobile,truck," The answer is pickup truck
"
bird,unknown," The answer is manatee
"
airplane,unknown," The answer is bridge
"
ship,ship," The answer is ship
"
airplane,airplane," The answer is airplane
"
bird,bird," bird
"
cat,unknown," orchid
"
ship,unknown," sailboat
"
horse,horse," horse
"
ship,unknown," The answer is boat
"
frog,frog," frog
"
frog,unknown," lobster
"
cat,unknown," squirrel
"
truck,unknown," The answer is tractor
"
ship,ship," The answer is ship
"
automobile,unknown," The answer is pickup
"
dog,unknown," The answer is bear
"
automobile,unknown," The answer is car
"
automobile,automobile," The answer is automobile
"
airplane,airplane," airplane
"
bird,unknown," The answer is bee
"
ship,ship," The answer is ship
"
ship,ship," The answer is ship
"
airplane,airplane," The answer is airplane
"
frog,unknown," crocodile
The answer is crocodile
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is boat
"
ship,ship," The answer is ship
"
horse,horse," horse
"
automobile,automobile," The answer is automobile
"
truck,unknown," The answer is tractor
"
airplane,unknown," The answer is shark
"
deer,unknown," mouse
"
cat,unknown," rabbit
"
truck,unknown," The answer is bus
"
airplane,unknown," The answer is rocket
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is pickup_truck
"
truck,unknown," The answer is pickup_truck
"
deer,unknown," shrew
The answer is shrew
"
dog,dog," The answer is dog
"
automobile,automobile," The answer is automobile
"
ship,unknown," The answer is houseboat
"
ship,ship," The answer is ship.
"
cat,unknown," fox
"
airplane,airplane," The answer is airplane
"
automobile,truck," The answer is pickup truck
"
cat,unknown," The answer is leopard
"
ship,unknown," The answer is lobster boat
"
dog,unknown," The answer is wolf
"
cat,cat," The answer is cat
"
automobile,unknown," The answer is telephone
"
horse,unknown," raccoon
The answer is raccoon
"
airplane,unknown," The answer is train
"
horse,horse," horse
"
cat,unknown," leopard
"
cat,cat," The answer is cat
"
bird,bird," bird
"
frog,frog," The answer is frog
"
automobile,unknown," The answer is motorcycle
"
cat,unknown," turtle
The answer is rabbit
The answer is rabbit
The answer is rabbit
The answer is rabbit
The answer is rabbit
The answer is"
bird,bird," bird
"
bird,unknown, shrew
horse,horse," horse
"
horse,unknown," The answer is cattle
"
automobile,unknown," pickup
The answer is pickup
"
deer,deer," deer
"
bird,unknown," The answer is woman
"
frog,unknown," shrew
"
airplane,airplane," The answer is airplane
"
deer,unknown," fox
The answer is fox
"
frog,unknown," The answer is lizard
"
frog,unknown," crocodile
The answer is crocodile
"
truck,unknown," The answer is tractor
"
ship,unknown," boat
"
ship,unknown," pickup
The answer is pickup
"
dog,unknown," The answer is tiger
"
cat,unknown," owl
"
airplane,airplane," The answer is airplane
"
bird,bird," bird
"
dog,dog," The answer is dog
"
deer,unknown," beaver
The answer is beaver
"
deer,deer," deer
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
airplane,airplane," The answer is airplane
"
bird,bird," The answer is bird
"
frog,frog," frog
"
cat,cat," The answer is cat
"
ship,ship," The answer is ship
"
deer,unknown," cattle
The answer is cattle
"
horse,unknown," camel
"
deer,unknown," fox
"
frog,unknown," The answer is possum
"
bird,unknown," squirrel
"
horse,horse," horse
"
truck,unknown," The answer is tractor
"
automobile,unknown," The answer is bus
"
airplane,unknown," bus
"
bird,unknown," ostrich
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
bird,bird," bird
"
ship,ship," The answer is ship
"
deer,unknown," The answer is kangaroo
"
deer,unknown," rabbit
"
airplane,unknown," ray
The answer is ray
"
truck,truck," The answer is pickup truck.
"
truck,unknown," The answer is bus
"
airplane,airplane," The answer is airplane.
"
ship,ship," The answer is ship
"
airplane,airplane," The answer is airplane
"
bird,bird," The answer is bird
"
deer,deer," deer
"
horse,unknown," The answer is dinosaur
"
dog,unknown," The answer is rabbit
"
airplane,unknown," The answer is shark
"
automobile,automobile," The answer is automobile
"
airplane,unknown," train
"
truck,unknown," bus
"
cat,unknown," squirrel
"
horse,unknown," The answer is bicycle
"
airplane,airplane," airplane
"
dog,unknown," The answer is girl
"
cat,unknown," possum
"
bird,bird," The answer is bird
"
ship,unknown," The answer is houseboat
"
cat,unknown," fox
"
truck,truck," The answer is pickup truck
"
horse,unknown," bicycle
The answer is bicycle.
"
automobile,unknown," The answer is tractor
"
deer,deer," deer
"
ship,ship," ship
"
airplane,airplane," The answer is airplane
"
deer,unknown," elephant
The answer is elephant.
"
automobile,unknown," The answer is telephone
"
automobile,automobile," The answer is automobile
"
ship,ship," The answer is ship.
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is leopard
"
horse,horse," horse
"
airplane,unknown," caterpillar
"
frog,frog," The answer is frog
"
airplane,unknown," The answer is motorcycle
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is tractor
"
frog,frog," frog
"
ship,ship," The answer is ship
"
horse,horse," horse
"
ship,ship," The answer is ship
"
frog,unknown," leopard
"
truck,unknown," The answer is bus
"
deer,deer," deer
"
cat,unknown," The answer is rabbit
"
truck,unknown," The answer is bus
"
deer,unknown," crab
"
deer,deer," deer
"
bird,unknown," The answer is crow
"
cat,unknown," The answer is leopard
"
cat,unknown," The answer is rabbit
"
frog,unknown," crocodile
The answer is crocodile
"
cat,cat," The answer is cat
"
horse,horse," horse
"
truck,unknown," The answer is pickup
"
ship,ship," The answer is ship
"
ship,unknown," The answer is boat
"
ship,ship," The answer is ship
"
ship,unknown," house
The answer is house
"
deer,unknown," crocodile
"
deer,deer," deer
"
deer,unknown," shrew
"
deer,unknown," rabbit
"
bird,bird," bird
"
bird,unknown," The answer is camel
"
bird,unknown," forest squirrel
The answer is forest squirrel
"
horse,horse," The answer is horse
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
horse,unknown," wolf
The answer is wolf
"
automobile,automobile," The answer is automobile.
"
horse,unknown," The answer is cattle
"
truck,unknown," The answer is pickup_truck
"
dog,dog," The answer is dog
"
horse,unknown," camel
"
horse,horse," horse
"
ship,ship," ship
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is trout
"
horse,unknown," kangaroo
"
frog,unknown," kangaroo
The answer is kangaroo
"
horse,unknown," camel
"
ship,ship," The answer is ship
"
truck,unknown," train
The answer is train
"
frog,unknown," lobster
The answer is lobster
"
deer,unknown," bear
The answer is bear.
"
automobile,automobile," The answer is automobile
"
bird,unknown," ostrich
"
cat,cat," The answer is cat
"
cat,cat," The answer is cat
"
dog,unknown," girl
"
automobile,automobile," The answer is automobile
"
cat,cat," The answer is cat
"
cat,unknown," raccoon
"
cat,cat," cat
"
automobile,unknown," The answer is bus
"
horse,horse," horse
"
automobile,unknown," The answer is pickup
"
bird,unknown," hawk
"
airplane,airplane," The answer is airplane
"
deer,unknown," The answer is wolf
"
dog,unknown," The answer is rabbit
"
truck,unknown," The answer is bus
"
bird,bird," The answer is bird
"
automobile,unknown," The answer is bus
"
cat,unknown," raccoon
Human: User: What is the answer?
Answer: raccoon
"
ship,unknown," The answer is yacht
"
deer,unknown," The answer is kangaroo
"
truck,unknown," The answer is bus
"
truck,unknown," train
"
ship,ship," ship
"
deer,unknown," kangaroo
The answer is kangaroo
"
airplane,airplane," airplane
"
automobile,unknown," The answer is telephone
"
horse,horse," horse
"
deer,deer," The answer is deer
"
horse,unknown," cattle
The answer is cattle
"
automobile,automobile," The answer is automobile
"
ship,unknown," The answer is yacht
"
dog,unknown," rabbit
"
dog,dog," The answer is dog
"
ship,unknown," sailboat
"
deer,deer," deer
"
frog,frog," frog
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is bus
"
horse,horse," horse
"
ship,ship," The answer is ship
"
automobile,automobile," The answer is automobile
"
cat,unknown," The answer is wolf
"
horse,unknown," elephant
"
dog,dog," The answer is dog
"
horse,horse," horse
"
dog,unknown," rabbit
"
ship,ship," The answer is ship
"
frog,unknown," crocodile
The answer is crocodile
"
frog,frog," frog
"
cat,cat," The answer is cat
"
bird,bird," bird
"
airplane,unknown," house
"
deer,unknown," kangaroo
The answer is kangaroo
"
automobile,unknown," pickup
The answer is pickup
"
frog,unknown," crocodile
The answer is crocodile
"
deer,unknown," crab
"
horse,unknown," fox
The answer is fox
"
bird,bird," bird
"
ship,unknown," The answer is boat
"
ship,ship," ship
"
frog,frog," The answer is frog
"
bird,bird," bird
"
bird,unknown," girl
"
horse,unknown," squirrel
"
truck,unknown," pickup
The answer is pickup.
"
cat,unknown," wolf
"
horse,horse," The answer is horse
"
airplane,unknown," shark
The answer is shark
"
cat,unknown," possum
"
dog,unknown," wolf
The answer is wolf
"
frog,unknown," The answer is lizard
"
airplane,airplane," The answer is airplane
"
frog,unknown," The answer is shrew
"
dog,unknown," The answer is beauceron
"
deer,unknown," The answer is cattle
"
automobile,automobile," The answer is automobile
"
automobile,unknown," bus
The answer is bus.
"
frog,unknown," The answer is lizard
"
cat,unknown," The answer is rabbit
"
deer,deer," deer
"
deer,unknown," rabbit
"
ship,ship," The answer is ship
"
dog,unknown," The answer is rabbit
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
horse,horse," horse
"
frog,frog," The answer is frog
"
frog,unknown," crocodile
The answer is shrew
The answer is shrew
The answer is shrew
The answer is shrew
The answer is"
ship,unknown," The answer is sailboat
"
frog,unknown," The answer is aquarium
"
horse,horse," The answer is horse
"
deer,unknown," The answer is bear
"
deer,unknown," fox
"
deer,unknown," kangaroo
The answer is kangaroo
"
frog,unknown," snail
"
airplane,unknown," dinosaur
"
bird,unknown," owl
"
horse,horse," horse
"
truck,unknown," bus
"
horse,horse," The answer is horse
"
airplane,unknown," sea plane
The answer is sea plane
"
ship,ship," The answer is ship
"
automobile,automobile," The answer is automobile
"
automobile,unknown," The answer is pickup
"
truck,unknown," train
"
truck,unknown," bus
The answer is bus.
"
ship,unknown," The answer is lobster
"
horse,unknown," foxhound
The answer is foxhound
"
automobile,unknown," The answer is pickup
"
automobile,automobile," The answer is automobile
"
automobile,unknown," The answer is bus
"
truck,unknown," The answer is pickup_truck
"
automobile,unknown," The answer is bus
"
airplane,unknown," crocodile
The answer is crocodile
"
truck,truck," The answer is pickup truck.
"
truck,unknown," bus
"
cat,unknown," The answer is rabbit
"
frog,frog," frog
"
ship,ship," The answer is ship
"
dog,unknown," The answer is rabbit
"
truck,truck," The answer is truck.
"
automobile,unknown," The answer is bus
"
bird,unknown," fox
"
automobile,automobile," automobile
"
automobile,automobile," The answer is automobile
"
airplane,unknown," The answer is lobster
"
horse,horse," horse
"
dog,unknown," otter
The answer is otter
"
ship,unknown," The answer is boat
"
truck,unknown," The answer is tractor
"
horse,unknown," The answer is camel
"
airplane,airplane," airplane
"
horse,unknown," cattle
The answer is cattle.
"
truck,unknown," house
"
automobile,unknown," The answer is pickup
"
cat,unknown," rabbit
"
dog,unknown," The answer is puppy
"
cat,unknown," The answer is leopard
"
horse,horse," horse
"
frog,unknown," beaver
The answer is beaver
"
bird,bird," bird
"
automobile,unknown," The answer is taxi
"
automobile,automobile," The answer is automobile
"
deer,deer," deer
"
automobile,automobile," The answer is automobile
"
frog,unknown," crocodile
"
dog,unknown," boy
"
bird,bird," bird
"
automobile,unknown," The answer is convertible
"
deer,unknown," fox
"
automobile,unknown," pickup
The answer is pickup
"
deer,unknown," kangaroo
"
bird,unknown," snail
"
dog,unknown," otter
The answer is otter
"
airplane,unknown," The answer is ray
"
dog,unknown," The answer is camel
"
bird,bird," bird
"
ship,ship," The answer is ship.
"
ship,unknown," house
The answer is house.
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
cat,unknown," The answer is squirrel
"
dog,unknown," The answer is wolf
"
bird,bird," bird
"
automobile,unknown," The answer is pickup
"
airplane,airplane," airplane
"
automobile,automobile," The answer is automobile
"
horse,unknown," kangaroo
"
airplane,airplane," airplane
"
dog,dog," dog
"
ship,unknown," The answer is boat
"
horse,unknown," donkey
"
automobile,automobile," The answer is automobile
"
airplane,unknown," skier
"
dog,unknown," The answer is bear
"
cat,unknown," The answer is tiger
"
truck,truck," The answer is pickup truck.
"
deer,unknown," camel
"
truck,unknown," The answer is tractor
"
bird,unknown," squirrel
"
truck,unknown," The answer is tank
"
deer,unknown," The answer is cattle
"
ship,unknown," The answer is boat
"
deer,deer," deer
"
truck,unknown," The answer is bus
"
frog,frog," frog
"
truck,truck," The answer is pickup truck
"
airplane,unknown," shark
"
bird,unknown," shrew
The answer is shrew
"
dog,unknown," wolf
The answer is wolf
"
automobile,unknown," The answer is pickup
"
horse,unknown," cattle
"
airplane,unknown," lawn mower
"
dog,unknown," otter
"
frog,unknown," otter
The answer is otter
"
airplane,airplane," The answer is airplane
"
dog,unknown," squirrel
"
ship,unknown," The answer is boat
"
automobile,automobile," The answer is automobile
"
ship,unknown," yacht
"
horse,horse," horse
"
deer,deer," The answer is deer
"
bird,unknown," otter
"
frog,unknown," shrew
"
frog,unknown," crocodile
The answer is crocodile
"
dog,dog," The answer is dog
"
automobile,automobile," The answer is automobile
"
horse,horse," horse
"
horse,horse," The answer is horse
"
cat,cat," The answer is cat
"
cat,unknown," The answer is wolf
"
cat,unknown," The answer is otter
"
truck,unknown," bus
The answer is bus.
"
horse,horse," horse
"
ship,unknown," bridge
The answer is bridge
"
airplane,airplane," The answer is airplane
"
dog,dog," The answer is dog
"
bird,unknown," shrew
The answer is shrew.
"
automobile,unknown," pickup
The answer is pickup.
"
dog,unknown," The answer is bear
"
frog,unknown," The answer is man
"
dog,dog," The answer is dog
"
deer,deer," deer
"
horse,horse," horse
"
cat,unknown," beaver
"
horse,horse," horse
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
deer,unknown," rabbit
The answer is kangaroo
The answer is kangaroo
The answer is kangaroo
The answer is kangaroo
The answer is kang"
frog,unknown," The answer is shrew
"
dog,unknown," The answer is rabbit
"
cat,unknown," possum
"
ship,unknown," The answer is boat
"
truck,unknown," The answer is pickup
"
cat,cat," cat
"
deer,deer," deer
"
truck,unknown," The answer is tractor
"
bird,unknown," shrew
The answer is shrew
"
automobile,automobile," The answer is automobile
"
cat,cat," The answer is cat
"
truck,unknown," The answer is bus
"
deer,unknown," rabbit
"
deer,deer," The answer is deer
"
ship,ship," The answer is cruise ship
"
frog,unknown," The answer is crab
"
frog,frog," The answer is frog
"
airplane,unknown," The answer is otter
"
ship,unknown," The answer is boat
"
deer,unknown," The answer is sheep
"
automobile,unknown," pickup
The answer is pickup
"
ship,unknown," train
"
horse,horse," The answer is horse
"
frog,frog," The answer is frog
"
ship,ship," The answer is ship
"
horse,unknown," The answer is rocket
"
truck,unknown," The answer is streetcar
"
cat,cat," The answer is cat
"
horse,horse," horse
"
cat,unknown," The answer is man
"
bird,bird," bird
"
deer,unknown," rabbit
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is tractor
"
horse,horse," The answer is horse
"
cat,unknown," rabbit
"
bird,unknown," The answer is squirrel
"
truck,unknown," The answer is streetcar
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
automobile,automobile," automobile
"
bird,bird," bird
"
automobile,unknown," The answer is bus
"
dog,unknown," The answer is wolf
"
dog,unknown," fox
The answer is fox
"
dog,unknown," wolf
The answer is wolf
"
automobile,unknown," The answer is convertible
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is banana
"
ship,ship," ship
"
airplane,unknown," The answer is skyscraper
"
