ground_truth,prediction,generated_text
lobster,unknown,Door knob.
man,man,The main object in this image is a man.
television,television,Television
lizard,unknown,Cat
house,house,House
cup,bowl,Bowl
tulip,tulip,Tulip
aquarium_fish,aquarium_fish,Aquarium_fish
wolf,unknown,dog
chimpanzee,chimpanzee,Chimpanzee
pear,pear,Pear
kangaroo,kangaroo,Kangaroo
can,motorcycle,Motorcycle
couch,couch,Couch
pine_tree,road,The main object in this image is a road.
motorcycle,motorcycle,Motorcycle
streetcar,unknown,The main object in this image appears to be a crowd of people at a bar or restaurant.
porcupine,unknown,frog
mouse,hamster,The main object in this image is a hamster.
table,unknown,Cat
chimpanzee,chimpanzee,Chimpanzee
orchid,orchid,Orchid
fox,unknown,bird
snake,unknown,frog
butterfly,unknown,frog
table,table,The main object in this image is a table.
maple_tree,unknown,pine tree
rose,rose,Rose
poppy,poppy,Poppy
raccoon,otter,Otter
aquarium_fish,unknown,frog
plain,elephant,The main object in this image is an elephant.
pickup_truck,unknown,The main object in this image is a automobile.
tractor,tractor,Truck/tractor
pickup_truck,unknown,The main object in this image is a automobile.
castle,camel,Camel
skyscraper,unknown,The main object in this image appears to be a catfish.
shark,shark,The main object in this image is a shark.
chair,chair,Chair
beaver,unknown,bird
bowl,cup,The main object in this image is a cup.
aquarium_fish,aquarium_fish,Aquarium_fish
streetcar,bus,Bus
ray,shark,The main object in this image is a shark.
forest,unknown,frog
clock,clock,Clock
crocodile,unknown,Cat
man,unknown,Cat.
bear,unknown,Cat
train,road,Road
lawn_mower,unknown,Lawn mower
lawn_mower,unknown,Lawn mower
rabbit,unknown,Cat
willow_tree,unknown,"The main object in this image is a tree, specifically an oak tree."
sea,sea,Sea
snake,snake,Snake
beaver,unknown,bird
house,cattle,Cattle
lizard,unknown,dog
seal,unknown,The main object in this image is a **airplane**.
cockroach,unknown,frog
aquarium_fish,unknown,Aquarium fish
turtle,unknown,bird
television,television,Television
snail,unknown,The main object in this image is a horse.
bee,bee,bee
otter,unknown,Deer
willow_tree,pine_tree,pine_tree
bicycle,bicycle,Bicycle
road,road,Road
orange,orange,Orange
leopard,leopard,Leopard
cloud,cloud,Cloud
kangaroo,unknown,Deer
mountain,mountain,Mountain
forest,cattle,Cattle
bee,unknown,bird
cloud,cloud,Cloud
cup,cup,The main object in this image is a cup.
bottle,bottle,Bottle
sweet_pepper,unknown,Sweet Pepper
sea,sea,Sea
maple_tree,unknown,pine tree
bowl,unknown,bird egg
cattle,unknown,dog
girl,girl,Girl
chair,chair,Chair
orange,unknown,"The main object in this image is a fruit, specifically a strawberry."
woman,woman,Woman
fox,unknown,The main object in this image is a horse.
aquarium_fish,unknown,Aquarium fish
motorcycle,motorcycle,Motorcycle
willow_tree,willow_tree,willow_tree
pine_tree,unknown,pine tree
kangaroo,unknown,Cat
baby,baby,Baby
snake,unknown,frog
mouse,unknown,dog
flatfish,unknown,frog
beetle,unknown,frog
television,woman,woman
bicycle,bicycle,Bicycle
caterpillar,unknown,frog
wolf,unknown,Dog
boy,unknown,The main object in this image is a child.
streetcar,unknown,truck
flatfish,unknown,bird
caterpillar,caterpillar,Caterpillar
fox,unknown,The main object in this image is a horse.
maple_tree,pine_tree,pine_tree
caterpillar,unknown,frog
lawn_mower,unknown,Lawn mower
elephant,elephant,The main object in this image is an elephant.
orchid,orchid,Orchid
seal,unknown,bird
road,road,Road
bottle,bottle,Bottle
spider,spider,Spider
television,television,Television
girl,girl,Girl
wardrobe,unknown,Door
chimpanzee,unknown,bird
turtle,unknown,frogbird
fox,unknown,Deer
rocket,rocket,Rocket
apple,apple,Apple
oak_tree,unknown,pine tree
snail,snail,Snail
orange,pear,The main object in this image is a pear.
lobster,unknown,Cat
bowl,bowl,Bowl
worm,shark,The main object in this image is a shark.
beetle,unknown,frog
plate,plate,Plate
tractor,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
snail,unknown,frog
camel,unknown,Deer
television,bottle,The main object in this image appears to be a bottle.
palm_tree,unknown,Palm tree
keyboard,unknown,frog
maple_tree,unknown,The main object in this image is a red flower.
lamp,lamp,lamp
dinosaur,dinosaur,Dinosaur
plate,unknown,The main object in this image appears to be a shell or a similar type of round object with a textured surface. The specific shape and texture suggest it
bear,unknown,The main object in this image is a deer or a similar animal.
trout,unknown,frog
bicycle,unknown,Cat
bus,unknown,truck
can,can,Can.
bowl,unknown,The main object in this image appears to be a cat.
caterpillar,unknown,horse
wardrobe,unknown,Bookcase
elephant,unknown,horse
sunflower,sunflower,Sunflower
sweet_pepper,unknown,Sweet Pepper
porcupine,sea,Sea Urchin
bus,unknown,truck
bus,unknown,truck
rocket,rocket,Rocket
lizard,unknown,frog
aquarium_fish,unknown,Aquarium fish
lizard,unknown,frog
orchid,unknown,frog
wardrobe,unknown,The main object in this image appears to be a stack of colorful boxes or containers.
ray,unknown,frog
bed,bed,Bed
wardrobe,tank,Tank
shrew,unknown,bird
bear,elephant,The main object in this image is an elephant.
porcupine,baby,The main object in this image is a baby possum.
lamp,unknown,birdfeeder
tractor,unknown,Truck
possum,unknown,dog
ray,rabbit,The main object in this image is a rabbit or a similar animal with long ears and a fluffy tail.
motorcycle,motorcycle,Motorcycle
bus,unknown,truck
skyscraper,unknown,The main object in this image is a sky.
tractor,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
skyscraper,bridge,The main object in this image is a bridge.
cloud,cloud,Cloud
plain,bridge,The main object in this image appears to be a bridge.
baby,baby,Baby
rocket,unknown,The main object in this image is lightning.
spider,spider,Spider
snake,snake,Snake
maple_tree,willow_tree,willow_tree
snail,unknown,bird
willow_tree,unknown,frog
poppy,unknown,The main object in this image is a bird.
mouse,unknown,Cat
cloud,cloud,Cloud
rocket,unknown,The main object in this image appears to be a gun or rifle.
butterfly,unknown,frog
boy,baby,Baby
dinosaur,unknown,frog
bowl,bowl,Bowl
couch,couch,Couch
crab,unknown,Cat
girl,unknown,Cat
pine_tree,unknown,frog
bee,bee,bee
willow_tree,unknown,Willow tree
tiger,rabbit,The main object in this image is a rabbit or a similar animal.
rabbit,rabbit,The main object in this image is a rabbit or a bunny.
orange,orange,Orange
crocodile,unknown,frog
beetle,unknown,Ladybug
forest,forest,Forest
keyboard,unknown,The main object in this image appears to be a fan or a similar circular device with blades.
bee,unknown,airplane
crocodile,unknown,frog
house,house,House
sea,cloud,Cloud
sunflower,unknown,The main object in this image is a cat.
lawn_mower,unknown,Lawn mower
chimpanzee,camel,Camel
crocodile,unknown,Dog
castle,castle,The main object in this image is a castle.
bus,bus,Bus
worm,unknown,frog
castle,unknown,The main object in this image appears to be a temple or a building with a traditional architectural style.
mushroom,mushroom,Mushroom
streetcar,unknown,truck
bridge,bridge,The main object in this image appears to be a bridge.
bicycle,bicycle,Bicycle
man,bicycle,Bicycle
dolphin,unknown,airplane
forest,forest,Forest
bus,unknown,truck
snake,snake,Snake
woman,unknown,dog
otter,sea,The main object in this image is a sea.
tulip,tulip,Tulip
can,unknown,The main object in this image is a golf ball.
snake,snake,Snake
table,table,The main object in this image is a table.
couch,couch,The main object in this image is a couch.
lobster,unknown,bird
squirrel,elephant,The main object in this image is an elephant.
snail,snail,The main object in this image is a snail.
ray,unknown,Deer
sunflower,sunflower,Sunflower
mouse,mouse,Mouse
orange,orange,Orange
streetcar,streetcar,Streetcar
snail,snail,Snail
sweet_pepper,orange,Orange
woman,girl,Girl
train,unknown,Truck
crab,crab,Crab
plain,unknown,Truck
caterpillar,unknown,frog
tulip,tulip,Tulip
poppy,unknown,The main object in this image is a strawberry.
house,house,House
poppy,poppy,Poppy
house,house,House
snake,snake,Snake
crocodile,unknown,frog
willow_tree,unknown,Lawn.
bowl,unknown,Cat
orange,orange,Orange
palm_tree,unknown,Palm tree
pickup_truck,unknown,Dog
apple,apple,Apple
house,house,House
maple_tree,unknown,Maple tree
mountain,unknown,The main object in this image appears to be a ship or boat.
motorcycle,motorcycle,Motorcycle
castle,unknown,horse
skunk,chimpanzee,Chimpanzee
clock,unknown,bird
crocodile,crocodile,Crocodile
mushroom,unknown,frog
kangaroo,unknown,The main object in this image is a horse.
lawn_mower,unknown,The main object in this image is a horse.
cup,unknown,The main object in this image is a vase.
caterpillar,caterpillar,Caterpillar
pine_tree,unknown,pine tree
snake,snake,Snake
tractor,tractor,Truck/tractor
tank,tank,Tank
motorcycle,motorcycle,Motorcycle
chimpanzee,chimpanzee,Chimpanzee
maple_tree,unknown,The main object in this image is a tree.
table,table,The main object in this image is a table.
bottle,bottle,Bottle
bed,bed,Bed
aquarium_fish,unknown,frog
dolphin,shark,The main object in this image is a shark.
lion,lion,The main object in this image is a lion.
mountain,unknown,horse
elephant,elephant,The main object in this image is an elephant.
man,man,The main object in this image is a man.
tractor,unknown,Truck
raccoon,unknown,dog
camel,camel,Camel
cockroach,unknown,frog
raccoon,unknown,Cat
beaver,beaver,Beaver
lamp,unknown,frog
bowl,bowl,Bowl
keyboard,unknown,The main object in this image appears to be a plastic or rubber mat or pad.
lion,lion,The main object in this image is a lion.
sweet_pepper,unknown,Sweet Pepper
caterpillar,caterpillar,Caterpillar
sweet_pepper,orange,Orange
worm,unknown,frog
sunflower,sunflower,Sunflower
castle,castle,The main object in this image is a castle.
streetcar,train,Train
keyboard,keyboard,Keyboard
lobster,unknown,frog
rose,rose,Rose
bee,unknown,dog
man,bottle,Bottle
leopard,unknown,Cat
cattle,unknown,The main object in this image is a cow or a similar type of animal.
wardrobe,can,Can
snail,unknown,frog
beaver,unknown,frog
bridge,cattle,Cattle
train,unknown,truck
man,unknown,The main object in this image appears to be a baseball player holding a baseball bat.
train,train,Train
bed,couch,The main object in this image is a couch.
otter,snake,Snake
bridge,bridge,Bridge
raccoon,unknown,bird
chimpanzee,chimpanzee,Chimpanzee
tank,unknown,truck
lizard,unknown,frog
bottle,bottle,Bottle
snail,snail,Snail
television,television,Television
tractor,tractor,Truck/tractor
raccoon,unknown,frog
flatfish,unknown,The main object in this image appears to be a life jacket or a life vest.
couch,unknown,dog
shrew,unknown,bird
cup,cup,The main object in this image is a cup.
rose,rose,Rose
couch,unknown,truck or pickup truck
lamp,unknown,The main object in this image is a horse.
kangaroo,kangaroo,Kangaroo
spider,unknown,frog
hamster,unknown,dog
sea,skyscraper,The main object in this image is a skyscraper.
bowl,unknown,Cat
fox,unknown,Deer
spider,spider,Spider
beetle,beetle,The main object in this image is a beetle.
lion,unknown,Dog
plain,plain,The main object in this image appears to be a plain.
skyscraper,skyscraper,Skyscraper
lizard,unknown,frog
shrew,unknown,Dog
boy,girl,The main object in this image is a girl.
tractor,unknown,Truck
butterfly,butterfly,Butterfly
pine_tree,unknown,pine tree
lamp,lamp,lamp
pickup_truck,unknown,truck
train,train,Train
crocodile,unknown,frog
forest,forest,Forest
mushroom,unknown,frog
elephant,elephant,The main object in this image is an elephant.
apple,apple,Apple
bear,unknown,dog
caterpillar,unknown,bird
castle,house,House
table,rose,Rose
sunflower,sunflower,The main object in this image is a sunflower.
telephone,table,The main object in this image appears to be a table.
train,train,Train
man,man,The main object in this image appears to be a man holding an award or trophy.
flatfish,unknown,bird
hamster,unknown,dog
cattle,unknown,The main object in this image is a cow or a similar type of animal.
chair,chair,Chair
tank,unknown,dog
forest,unknown,frog
turtle,unknown,frog
couch,chair,Chair
pickup_truck,bus,Bus
trout,unknown,frog
lawn_mower,unknown,Lawn mower
flatfish,unknown,bird
plain,sea,Sea
sweet_pepper,unknown,frog
lobster,crab,Crab
bottle,bottle,Bottle
beetle,unknown,frog
crab,unknown,frog
whale,shark,The main object in this image is a shark.
crab,crab,Crab
trout,unknown,The main object in this image is a fish.
bear,bear,Bear
otter,unknown,frogbird
aquarium_fish,unknown,frog
orange,orange,Orange
boy,boy,The main object in this image is a boy.
snail,mushroom,Mushroom
kangaroo,unknown,bird
skyscraper,skyscraper,Skyscraper
baby,unknown,dog
can,cup,The main object in this image is a cup.
porcupine,unknown,Deer
fox,camel,Camel
otter,unknown,bird
dinosaur,unknown,frog
cattle,unknown,horse
bus,unknown,Truck
crab,unknown,frog
willow_tree,willow_tree,willow_tree
cattle,cattle,Cattle
lamp,unknown,dog
rocket,rocket,Rocket
road,road,Road
mountain,mountain,Mountain
television,unknown,horse
lion,leopard,Leopard
telephone,unknown,dog
snail,snail,Snail
pear,pear,Pear
willow_tree,unknown,frog
hamster,unknown,bird
plain,unknown,The main object in this image is a field of sand.
tulip,tulip,Tulip
rabbit,unknown,Dog
beetle,beetle,The main object in this image is a beetle.
ray,unknown,Aquarium fish
wolf,unknown,Cat
crab,unknown,frog
caterpillar,unknown,frog
leopard,unknown,Cat
road,road,Road
mountain,mountain,Mountain
orchid,unknown,frog
woman,woman,woman
ray,unknown,Cat
snake,snake,Snake
snail,unknown,frog
tulip,unknown,The main object in this image is a flower.
lion,lion,The main object in this image is a lion.
pear,pear,The main object in this image is a pear.
squirrel,unknown,Deer
wolf,unknown,Cat
maple_tree,unknown,"The main object in this image is a tree, specifically a maple tree."
lizard,unknown,frog
kangaroo,unknown,Deer
rose,rose,Rose
train,bus,Bus
man,woman,woman
train,train,Train
tractor,unknown,The main object in this image is a horse.
porcupine,unknown,The main object in this image is a bird.
butterfly,unknown,airplane
lion,unknown,The main object in this image is a horse.
leopard,unknown,Deer
skunk,snake,Snake
seal,seal,Seal
aquarium_fish,unknown,frog
girl,unknown,The main object in this image appears to be a person or a human figure.
sunflower,unknown,bird
shrew,unknown,The main object in this image is a monkey.
squirrel,unknown,bird
snake,snake,Snake
cup,lamp,The main object in this image is a lamp.
wardrobe,wardrobe,The main object in this image appears to be a wardrobe.
tiger,unknown,dog
bed,bed,Bed
porcupine,unknown,bird
couch,chair,Chair
otter,unknown,frog
bed,bed,Bed
orchid,orchid,Orchid
keyboard,unknown,The main object in this image appears to be a rubber mat or a similar textured surface.
lobster,unknown,frog
snail,unknown,dog
ray,unknown,The main object in this image is a bird.
porcupine,unknown,The main object in this image is a hedgehog.
crocodile,unknown,Cat
mountain,mountain,Mountain
house,unknown,The main object in this image is a horse.
camel,camel,Camel
palm_tree,unknown,Palm tree
lawn_mower,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
kangaroo,unknown,Cat
porcupine,unknown,bird
sweet_pepper,unknown,Sweet Pepper
plain,unknown,The main object in this image is a cow or a similar animal.
hamster,unknown,Cat
motorcycle,motorcycle,Motorcycle
maple_tree,unknown,"The main object in this image is a tree, specifically an oak tree."
tank,tank,Tank
crab,unknown,frog
rabbit,unknown,frog
wolf,unknown,dog
plate,unknown,The main object in this image appears to be a wreath or a circular arrangement of flowers and other decorative items.
clock,clock,Clock
woman,unknown,Dog
telephone,telephone,Telephone
chair,chair,Chair
bicycle,motorcycle,Motorcycle
cup,cup,The main object in this image is a cup.
bowl,unknown,frog
table,unknown,Cake
whale,shark,The main object in this image is a shark.
motorcycle,motorcycle,Motorcycle
lion,unknown,The main object in this image is a cat.
house,house,House
boy,unknown,The main object in this image is a child.
skyscraper,skyscraper,Skyscraper
lamp,elephant,The main object in this image is an elephant.
otter,unknown,Deer
shrew,unknown,bird
chair,chair,Chair
crab,crab,Crab
cattle,unknown,horse
beetle,unknown,frog
forest,unknown,frog
camel,camel,Camel
bear,seal,Seal
wardrobe,house,House
orange,unknown,The main object in this image is a lime.
bridge,unknown,The main object in this image appears to be a cat.
clock,unknown,"The main object in this image appears to be a metal object with a circular shape and a central hole, which could be interpreted as a ""metal object"
plain,plain,The main object in this image is a plain.
aquarium_fish,unknown,Aquarium fish
shark,sea,Sea.
snail,unknown,frog
squirrel,unknown,Deer.
porcupine,unknown,The main object in this image is a dog.
wolf,unknown,Cat
baby,baby,Baby
fox,unknown,Dog
rocket,rocket,Rocket
tulip,tulip,Tulip
leopard,leopard,Leopard
bus,bus,The main object in this image is a truck or bus.
boy,man,The main object in this image is a man.
sweet_pepper,unknown,Sweet Pepper
pickup_truck,unknown,The main object in this image is a automobile.
wolf,wolf,Wolf
sweet_pepper,unknown,The main object in this image is a bird.
chimpanzee,unknown,Deer.
trout,unknown,Fish
snail,snail,Snail
porcupine,unknown,The main object in this image is a bird.
elephant,elephant,The main object in this image is an elephant.
couch,couch,Couch
wardrobe,bottle,The main object in this image is a bottle.
willow_tree,unknown,frog
rabbit,rabbit,The main object in this image is a rabbit or a bunny.
pickup_truck,unknown,Pickup Truck
forest,forest,Forest
aquarium_fish,unknown,Aquarium fish
lobster,plate,Plate
tank,unknown,Brick
possum,unknown,frog
wardrobe,wardrobe,The main object in this image is a wardrobe.
snail,unknown,bird
maple_tree,unknown,Willow tree
porcupine,unknown,bird
willow_tree,unknown,Lawn Mower
telephone,telephone,Telephone
skyscraper,skyscraper,Skyscraper
tulip,unknown,"The main object in this image is a flower, specifically a red flower with yellow centers."
elephant,elephant,The main object in this image is an elephant.
cockroach,spider,Spider
worm,snake,Snake
wardrobe,unknown,The main object in this image appears to be a window or glass door with a grid pattern.
poppy,poppy,Poppy
plain,unknown,The main object in this image appears to be a white marble countertop or floor.
orange,orange,Orange
camel,camel,Camel
lizard,unknown,frog
tank,tank,Tank
television,unknown,frog
kangaroo,unknown,Deer.
rabbit,unknown,bird
house,unknown,The main object in this image appears to be a boat.
shark,shark,The main object in this image is a shark.
lizard,unknown,frog
clock,unknown,bird
cockroach,unknown,frog
spider,spider,Spider
keyboard,keyboard,Keyboard
baby,boy,boy
lawn_mower,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
whale,seal,Seal
clock,clock,Clock
couch,couch,Couch
oak_tree,unknown,pine tree
rose,rose,Rose
telephone,unknown,The main object in this image is a speaker or stereo equipment.
raccoon,unknown,dog
snail,unknown,frog
bear,unknown,dog
ray,ray,Ray
possum,unknown,Cat
lizard,unknown,frog
flatfish,unknown,frog
aquarium_fish,unknown,frog
bicycle,bicycle,Bicycle
turtle,turtle,turtle
crocodile,unknown,Cat
rabbit,unknown,Deer
flatfish,unknown,frog
aquarium_fish,unknown,Aquarium fish
rabbit,unknown,dog
clock,unknown,The main object in this image is a bird.
butterfly,unknown,frog
beetle,unknown,frog
trout,unknown,The main object in this image is an aquarium fish.
seal,unknown,bird
elephant,elephant,The main object in this image is an elephant.
skyscraper,unknown,"The main object in this image appears to be a grate or a metal grid-like structure, which could be part of a drainage system or a grate for"
television,unknown,The main object in this image appears to be a refrigerator.
cattle,unknown,horse
house,house,House
man,camel,Camel
woman,woman,Woman
cattle,cattle,Cattle
maple_tree,unknown,Maple tree
crab,crab,Crab
boy,baby,Baby
butterfly,butterfly,Butterfly
television,television,Television
butterfly,unknown,bird
oak_tree,unknown,pine tree
chimpanzee,chimpanzee,Chimpanzee
orchid,unknown,dog
train,unknown,truck
lamp,skyscraper,The main object in this image is a tower or a skyscraper.
train,bus,Bus
pickup_truck,unknown,The main object in this image appears to be a automobile or a car.
butterfly,unknown,frog
crocodile,unknown,frog
girl,girl,Girl
pine_tree,unknown,pine tree
cup,cup,The main object in this image is a cup.
mushroom,unknown,bird
clock,clock,Clock
rose,rose,Rose
snail,unknown,bird
motorcycle,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
aquarium_fish,aquarium_fish,Aquarium_fish
castle,castle,The main object in this image is a castle.
lizard,unknown,frog
lawn_mower,unknown,Lawn mower
sweet_pepper,unknown,bird of paradise flower
poppy,rose,Rose
kangaroo,unknown,Deer
lobster,unknown,frog
oak_tree,unknown,"The main object in this image is a tree, specifically an oak tree."
bear,unknown,dog
pickup_truck,unknown,The main object in this image is a automobile.
chimpanzee,chimpanzee,Chimpanzee
bear,unknown,Cat.
motorcycle,motorcycle,Motorcycle
skyscraper,skyscraper,Skyscraper
bee,bee,bee
rabbit,rabbit,The main object in this image is a rabbit.
porcupine,unknown,bird
fox,unknown,Deer
snail,unknown,frog
train,train,Train
lobster,unknown,bird cage
rocket,rocket,The main object in this image is a rocket.
hamster,rabbit,The main object in this image is a rabbit or a similar type of animal.
can,can,Can.
pear,pear,Pear
spider,unknown,frog
woman,woman,woman
beaver,unknown,frog
orange,orange,Orange
palm_tree,unknown,Palm tree
bottle,unknown,The main object in this image is a candle.
pickup_truck,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
fox,unknown,Cat
tulip,rose,Rose
snail,snail,Snail
bowl,sea,Sea
kangaroo,lizard,Lizard
lawn_mower,unknown,horse
shrew,unknown,frog
rocket,rocket,Rocket
beetle,beetle,The main object in this image is a beetle.
butterfly,unknown,frog
pine_tree,unknown,Palm tree
plate,plate,Plate
bicycle,bicycle,Bicycle
tractor,tractor,Truck/tractor
maple_tree,unknown,Maple tree
television,television,Television
seal,seal,Seal
palm_tree,unknown,Palm tree
mushroom,mushroom,Mushroom
sunflower,sunflower,Sunflower
leopard,unknown,frog
possum,unknown,bird
dinosaur,dinosaur,Dinosaur
skunk,road,Road
whale,whale,The main object in this image is a whale.
man,man,The main object in this image is a man.
raccoon,unknown,Cat
raccoon,raccoon,Raccoon
man,man,The main object in this image is a man.
seal,unknown,Cat
couch,couch,Couch
crocodile,crocodile,Crocodile
lion,lion,The main object in this image is a lion.
can,can,Can
tractor,tractor,Truck/tractor
butterfly,unknown,dog
wardrobe,chair,Chair
elephant,elephant,Elephant
rabbit,unknown,Cat
bicycle,bicycle,Bicycle
willow_tree,unknown,pine tree
shrew,unknown,dog
keyboard,chair,Chair
wolf,unknown,Deer
chimpanzee,chimpanzee,Chimpanzee
wolf,wolf,Wolf
chair,chair,Chair
turtle,turtle,turtle
boy,boy,The main object in this image is a boy.
whale,unknown,airplane
otter,shark,The main object in this image is a shark.
pine_tree,unknown,frog
castle,castle,The main object in this image is a castle.
mouse,hamster,The main object in this image is a hamster.
pickup_truck,unknown,The main object in this image is a yellow automobile.
maple_tree,unknown,"The main object in this image is a tree, specifically a maple tree."
bee,unknown,Deer
kangaroo,unknown,Cat
sunflower,sunflower,Sunflower
bed,bed,Bed
keyboard,keyboard,Keyboard
aquarium_fish,unknown,Aquarium fish
caterpillar,unknown,frog
sweet_pepper,unknown,frog
flatfish,unknown,Fish
otter,unknown,airplane
worm,worm,worm
rocket,rocket,Rocket
caterpillar,unknown,"The main object in this image appears to be a router or modem device, as indicated by its rectangular shape and the presence of a small window or screen"
trout,unknown,The main object in this image is a fish.
train,unknown,truck
cloud,cloud,The main object in this image appears to be a cloud.
worm,snake,Snake
hamster,unknown,Cat
dinosaur,dinosaur,Dinosaur
sea,mountain,Mountain
bear,unknown,dog
chair,chair,Chair
dinosaur,unknown,frog
porcupine,unknown,Cat.
camel,unknown,dog
mountain,mountain,Mountain
plate,plate,Plate
lion,lion,The main object in this image is a lion.
plate,unknown,The main object in this image appears to be a ball or a similar round object.
woman,unknown,bird
bear,bear,Bear
hamster,unknown,dog
chimpanzee,unknown,dog
wolf,unknown,Cat
squirrel,unknown,Dog
orange,unknown,"The main object in this image is a fruit, specifically a yellow fruit with a green stem. Given that it is yellow and has a green stem,"
crab,unknown,frog
bottle,bottle,Bottle
snake,unknown,frog
bus,unknown,Truck
plate,rose,Rose
palm_tree,unknown,Palm tree
tractor,tractor,Truck/tractor
skunk,unknown,frog
pickup_truck,unknown,Pickup Truck
dinosaur,dinosaur,Dinosaur
skunk,unknown,The main object in this image is a bird.
squirrel,squirrel,The main object in this image is a squirrel.
lion,leopard,The main object in this image is a **leopard**.
tiger,tiger,Tiger
woman,woman,woman
mountain,unknown,Volcano
beetle,beetle,The main object in this image is a beetle.
pine_tree,unknown,pine tree
otter,unknown,frog
table,table,The main object in this image is a table.
bee,bee,bee
cattle,cattle,Cattle
cup,bottle,The main object in this image is a bottle.
dolphin,unknown,The main object in this image is a ship or boat.
possum,unknown,bird
sea,sea,Sea
house,house,House
shark,shark,The main object in this image is a shark.
road,road,Road
beetle,beetle,The main object in this image is a beetle.
house,train,Train
lobster,lobster,The main object in this image is a lobster.
sea,unknown,Sunrise or sunset at the lake.
bottle,bottle,Bottle
lion,leopard,The main object in this image is a **leopard**.
bowl,bottle,The main object in this image is a bottle of wine.
raccoon,camel,Camel
house,unknown,The main object in this image appears to be a kitchen or dining area with a countertop and cabinets.
butterfly,unknown,frog
house,house,House
ray,unknown,frog
orchid,unknown,Flower
mountain,mountain,Mountain
aquarium_fish,unknown,frog
porcupine,unknown,Dog
turtle,unknown,frog
spider,spider,Spider
flatfish,camel,Camel
orange,orange,Orange
pear,unknown,Sweet Pepper
baby,baby,Baby
squirrel,rabbit,The main object in this image is a rabbit.
maple_tree,unknown,The main object in this image is a tree.
dinosaur,dinosaur,Dinosaur
forest,unknown,Oak tree
pickup_truck,unknown,truck
road,road,Road
couch,couch,Couch
rabbit,rabbit,The main object in this image is a rabbit or hare.
trout,unknown,frog
turtle,turtle,The main object in this image is a turtle.
pickup_truck,unknown,Cat.
possum,rabbit,The main object in this image is a **rabbit** or **hare**.
possum,possum,The main object in this image is a possum.
rocket,rocket,Rocket
chair,chair,Chair
crocodile,unknown,frog
bottle,unknown,truck
ray,unknown,The main object in this image is an aquarium fish.
tank,unknown,Truck
snake,snake,Snake
woman,girl,Girl
streetcar,train,Train
chimpanzee,unknown,dog
lizard,lizard,Lizard
bowl,bowl,Bowl
squirrel,unknown,Dog
camel,camel,Camel
pickup_truck,unknown,truck
rabbit,unknown,Cat
rose,rose,Rose
dolphin,unknown,airplane
chair,chair,Chair
otter,unknown,Dog
apple,apple,Apple
bear,bear,Bear
pickup_truck,unknown,Pickup Truck
whale,unknown,"airplane, jet, ship, airplane, boat, jet, ship, airplane, ship, jet, ship, airplane, ship, ship, ship"
spider,spider,Spider
fox,fox,Fox
mouse,mouse,The main object in this image is a mouse.
oak_tree,willow_tree,willow_tree
dinosaur,dinosaur,Dinosaur
tractor,tractor,Truck/tractor
camel,unknown,The main object in this image is a horse.
streetcar,train,Train
pickup_truck,unknown,Pickup Truck
beaver,unknown,bird
rocket,unknown,bird
palm_tree,unknown,Palm tree
tulip,tulip,Tulip
tractor,unknown,Truck
lobster,unknown,frog
plain,unknown,Lawn.
bed,bed,Bed
rose,rose,Rose
whale,unknown,The main object in this image is a cat.
boy,baby,Baby
snake,unknown,Truck
ray,unknown,bird
lion,lion,The main object in this image is a lion.
lobster,unknown,dog
plate,plate,Plate
wolf,unknown,Cat
bottle,bottle,Bottle
aquarium_fish,aquarium_fish,Aquarium_fish
castle,castle,The main object in this image is a castle.
maple_tree,cattle,Cattle
raccoon,unknown,Cat
chair,chair,Chair
can,can,Can.
forest,forest,Forest
keyboard,unknown,Wallpaper or wall covering.
kangaroo,unknown,bird
cockroach,cockroach,The main object in this image is a cockroach.
road,road,Road
seal,unknown,dog
telephone,unknown,Router
couch,chair,The main object in this image is a chair.
keyboard,keyboard,Keyboard
kangaroo,unknown,Deer
leopard,fox,Fox
fox,unknown,Cat
telephone,telephone,Telephone
spider,unknown,frog
boy,unknown,bird
elephant,elephant,The main object in this image is an elephant.
turtle,unknown,dog
lawn_mower,unknown,Lawn mower
palm_tree,unknown,Palm tree
mountain,mountain,Mountain
aquarium_fish,unknown,Aquarium fish
possum,unknown,bird
turtle,shark,The main object in this image is a shark.
bee,unknown,The main object in this image is a flower.
kangaroo,unknown,The main object in this image is a hedgehog.
turtle,turtle,The main object in this image is a turtle.
rose,rose,Rose
bus,unknown,truck
lizard,unknown,frog
road,mountain,Mountain
dolphin,dolphin,Dolphin
cloud,cloud,Cloud
shrew,unknown,Dog
forest,unknown,The main object in this image is a cat.
squirrel,unknown,Cat
rocket,unknown,The main object in this image is a lighthouse.
squirrel,unknown,Maple tree
ray,sea,Sea.
shark,shark,The main object in this image is a shark.
mushroom,mushroom,Mushroom
lawn_mower,unknown,truck
train,unknown,truck
porcupine,unknown,bird
crab,unknown,frog
