ground_truth,prediction,generated_text
lawn_mower,rocket,rocket
lion,lion,Lion
cloud,cloud,cloud
camel,aquarium_fish,aquarium_fish
bottle,bottle,bottle
rocket,rocket,rocket
lawn_mower,lawn_mower,lawn_mower
squirrel,squirrel,squirrel
bed,bed,bed
orchid,orchid,orchid
table,ray,ray
pear,apple,apple
couch,couch,couch
possum,wolf,wolf
squirrel,mouse,mouse
fox,fox,fox
oak_tree,oak_tree,oak_tree
boy,boy,boy
dinosaur,dinosaur,dinosaur
snake,snake,snake
poppy,poppy,poppy
sunflower,sunflower,sunflower
road,road,road
bee,bee,bee
squirrel,squirrel,squirrel
train,train,train
leopard,squirrel,squirrel
boy,boy,boy
sweet_pepper,sweet_pepper,sweet_pepper
trout,trout,trout
dolphin,dolphin,dolphin
tiger,tiger,tiger
lizard,lizard,Lizard
bear,bear,bear
keyboard,keyboard,keyboard
poppy,poppy,poppy
sweet_pepper,sweet_pepper,sweet_pepper
kangaroo,kangaroo,kangaroo
camel,camel,camel
dinosaur,dinosaur,dinosaur
cup,cup,cup
palm_tree,palm_tree,palm_tree
palm_tree,palm_tree,palm_tree
mouse,mouse,mouse
motorcycle,snake,snake
sea,plain,plain
lawn_mower,lawn_mower,lawn_mower
clock,clock,clock
bridge,bridge,bridge
sea,sea,sea
road,road,road
maple_tree,maple_tree,maple_tree
spider,spider,spider
shrew,mouse,mouse
hamster,hamster,hamster
sweet_pepper,sweet_pepper,sweet_pepper
keyboard,keyboard,keyboard
raccoon,raccoon,Raccoon
bear,bear,bear
lobster,crab,crab
sea,sea,sea
cloud,sea,sea
porcupine,beaver,beaver
mushroom,snake,snake
telephone,telephone,telephone
spider,spider,spider
oak_tree,oak_tree,oak_tree
rocket,dolphin,dolphin
castle,castle,castle
couch,couch,couch
whale,dolphin,dolphin
snake,snake,snake
lamp,lamp,lamp
butterfly,butterfly,butterfly
mouse,mouse,mouse
chair,chair,chair
rabbit,seal,seal
chimpanzee,chimpanzee,chimpanzee
lamp,bottle,bottle
chimpanzee,chimpanzee,chimpanzee
leopard,leopard,leopard
streetcar,clock,clock
beetle,beetle,beetle
woman,girl,girl
crab,crab,crab
camel,camel,camel
skunk,skunk,skunk
aquarium_fish,ray,ray
trout,trout,trout
bicycle,bicycle,bicycle
orchid,rose,rose
streetcar,bus,bus
can,can,can
shark,shark,shark
butterfly,butterfly,butterfly
tulip,tulip,tulip
mountain,mountain,mountain
porcupine,porcupine,porcupine
beaver,porcupine,porcupine
pine_tree,pine_tree,pine_tree
palm_tree,palm_tree,palm_tree
chair,chair,chair
rocket,skyscraper,skyscraper
motorcycle,motorcycle,b Motorcycle
turtle,turtle,turtle
beaver,bear,bear
snake,snake,snake
kangaroo,unknown,The answer is deer
cattle,cattle,cattle
tiger,tiger,tiger
wardrobe,wardrobe,wardrobe
lawn_mower,lawn_mower,lawn_mower
dinosaur,dinosaur,dinosaur
tiger,tiger,tiger
cockroach,cockroach,cockroach
telephone,telephone,telephone
camel,camel,camel
poppy,poppy,poppy
bear,otter,Otter
rose,orchid,orchid
tiger,shrew,shrew
camel,camel,camel
television,wardrobe,wardrobe
chair,chair,chair
house,castle,castle
wardrobe,wardrobe,wardrobe
tiger,tiger,tiger
bee,bee,bee
cloud,cloud,cloud
whale,dolphin,dolphin
beetle,beetle,beetle
squirrel,squirrel,squirrel
lobster,man,man
train,train,train
mouse,mouse,mouse
rose,rose,rose
chair,chair,chair
porcupine,beaver,beaver
pickup_truck,bus,bus
lawn_mower,tractor,tractor
clock,clock,clock
streetcar,bus,bus
cup,cup,cup
shrew,worm,worm
cockroach,cockroach,cockroach
sunflower,sunflower,sunflower
man,man,man
turtle,turtle,turtle
poppy,poppy,poppy
bridge,lizard,Lizard
seal,bear,bear
baby,baby,baby
elephant,elephant,elephant
lamp,lamp,lamp
girl,baby,baby
poppy,poppy,poppy
road,road,road
television,television,television
porcupine,leopard,leopard
porcupine,beaver,beaver
skunk,bridge,bridge
palm_tree,palm_tree,palm_tree
television,television,television
house,bus,bus
telephone,clock,clock
tank,tank,tank
lion,lion,Lion
train,train,train
wolf,wolf,wolf
aquarium_fish,aquarium_fish,aquarium_fish
tiger,wolf,wolf
palm_tree,palm_tree,palm_tree
rose,rose,rose
can,can,can
table,table,table
orchid,orchid,orchid
lizard,lizard,Lizard
bottle,bottle,bottle
spider,spider,spider
lizard,lizard,Lizard
bear,bear,bear
road,road,road
bed,couch,couch
skunk,skunk,skunk
seal,seal,seal
tulip,tulip,tulip
road,road,road
aquarium_fish,aquarium_fish,aquarium_fish
elephant,elephant,elephant
clock,clock,clock
shark,rocket,rocket
lion,lion,Lion
ray,ray,ray
bear,squirrel,squirrel
chair,chair,chair
table,table,table
cockroach,snail,snail
cup,cup,cup
pear,pear,pear
television,television,television
mouse,mouse,mouse
whale,whale,whale
whale,dolphin,dolphin
porcupine,otter,Otter
otter,rabbit,rabbit
squirrel,mouse,mouse
apple,apple,apple
whale,mouse,mouse
baby,baby,baby
plain,plain,plain
man,man,man
camel,camel,camel
house,house,house
couch,couch,couch
girl,boy,boy
orchid,orchid,orchid
rose,rose,rose
rose,rose,rose
forest,forest,forest
lawn_mower,lawn_mower,lawn_mower
wardrobe,wardrobe,wardrobe
aquarium_fish,aquarium_fish,aquarium_fish
streetcar,bus,bus
skunk,skunk,skunk
sunflower,sunflower,sunflower
sea,plain,plain
cockroach,cockroach,cockroach
train,train,train
plate,plate,plate
worm,lizard,Lizard
aquarium_fish,ray,ray
oak_tree,oak_tree,oak_tree
boy,baby,baby
pear,pear,pear
mushroom,snake,snake
porcupine,beaver,beaver
telephone,telephone,telephone
bridge,bridge,bridge
sea,sea,sea
poppy,poppy,poppy
oak_tree,oak_tree,oak_tree
train,train,train
rocket,rocket,rocket
skunk,skunk,skunk
flatfish,flatfish,flatfish
chair,chair,chair
crocodile,crocodile,crocodile
elephant,elephant,elephant
apple,apple,apple
dinosaur,dinosaur,dinosaur
crab,turtle,turtle
tiger,tiger,tiger
road,road,road
seal,seal,seal
clock,television,television
cup,cup,cup
rocket,rocket,rocket
pine_tree,maple_tree,maple_tree
elephant,elephant,elephant
can,can,can
rabbit,rabbit,rabbit
porcupine,chimpanzee,chimpanzee
bear,bear,bear
bus,bus,bus
castle,castle,castle
woman,baby,baby
whale,whale,whale
clock,clock,clock
butterfly,shrew,shrew
bicycle,bicycle,bicycle
palm_tree,palm_tree,palm_tree
forest,forest,forest
turtle,ray,ray
tank,tank,tank
mountain,mountain,mountain
elephant,elephant,elephant
shark,shark,shark
streetcar,bus,bus
bottle,bottle,bottle
cattle,elephant,elephant
cloud,cloud,cloud
otter,ray,ray
plate,plate,plate
tiger,wolf,wolf
beaver,beaver,beaver
wolf,wolf,wolf
man,girl,girl
porcupine,otter,Otter
sea,sea,sea
caterpillar,caterpillar,caterpillar
possum,possum,possum �
sea,road,road
turtle,turtle,turtle
poppy,poppy,poppy
caterpillar,caterpillar,caterpillar
bus,bus,bus
elephant,elephant,elephant
woman,girl,girl
kangaroo,kangaroo, Kangaroo
skyscraper,rocket,rocket
apple,apple,apple
possum,possum,possum �
seal,bear,bear
tiger,fox,fox
skunk,skunk,skunk
sea,sea,sea
raccoon,otter,Otter
bridge,bridge,bridge
television,television,television
telephone,telephone,telephone
lion,lion,Lion
skunk,skunk,skunk
cattle,bear,bear
man,boy,boy
bed,bed,bed
couch,couch,couch
couch,couch,couch
otter,seal,seal
caterpillar,caterpillar,caterpillar
tulip,rose,rose
lawn_mower,lawn_mower,lawn_mower
television,television,television
wardrobe,wardrobe,wardrobe
television,television,television
possum,bowl,bowl
bus,bus,bus
kangaroo,kangaroo,kangaroo
bottle,bottle,bottle
elephant,elephant,elephant
crab,crab,crab
train,train,train
orchid,orchid,orchid
rose,poppy,poppy
possum,possum,possum �
seal,seal,seal
train,train,train
forest,forest,forest
house,house,house
television,television,television
pear,pear,pear
willow_tree,pine_tree,pine_tree
forest,forest,forest
bear,bear,bear
caterpillar,caterpillar,caterpillar
chimpanzee,bear,bear
cattle,unknown,buffalo
shark,shark,shark
whale,whale,whale
television,man,man
tiger,leopard,leopard
rabbit,rabbit,rabbit
turtle,turtle,turtle
cattle,skunk,skunk
turtle,skunk,skunk
rocket,rocket,rocket
lawn_mower,lawn_mower,lawn_mower
hamster,hamster,hamster
apple,apple,apple
house,house,house
cattle,cattle,cattle
crab,lizard,Lizard
bottle,bottle,bottle
skunk,skunk,skunk
lion,lion,Lion
seal,whale,whale
lamp,lamp,lamp
sea,sea,sea
pine_tree,girl,girl
seal,seal,seal
crocodile,crocodile,crocodile
rabbit,seal,seal
bed,bed,bed
rocket,rocket,rocket
worm,worm,worm
squirrel,squirrel,squirrel
camel,cattle,cattle
lamp,lamp,lamp
raccoon,porcupine,porcupine
streetcar,train,train
lawn_mower,tractor,tractor
plain,plain,plain
sweet_pepper,sweet_pepper,sweet_pepper
flatfish,flatfish,flatfish
crocodile,crocodile,crocodile
shrew,mouse,mouse
pear,pear,pear
oak_tree,maple_tree,maple_tree
tractor,tractor,tractor
wardrobe,television,television
tulip,tulip,tulip
plate,plate,plate
spider,spider,spider
castle,castle,castle
mushroom,crocodile,crocodile
cockroach,cockroach,cockroach
turtle,turtle,turtle
boy,baby,baby
mushroom,mushroom,mushroom
dolphin,ray,ray
lobster,snake,snake
cloud,cloud,cloud
crocodile,crocodile,crocodile
squirrel,mouse,mouse
wolf,wolf,wolf
squirrel,squirrel,squirrel
woman,woman,woman
bus,bus,bus
elephant,bear,bear
beaver,beaver,beaver
flatfish,boy,boy
bowl,bowl,bowl
bottle,bottle,bottle
orange,orange,orange
worm,worm,worm
lawn_mower,train,train
bear,beaver,beaver
camel,camel,camel
squirrel,squirrel,squirrel
train,train,train
fox,fox,fox
spider,spider,spider
otter,seal,seal
camel,camel,camel
butterfly,butterfly,butterfly
apple,apple,apple
sea,sea,sea
whale,whale,whale
plate,plate,plate
squirrel,fox,fox
oak_tree,oak_tree,oak_tree
keyboard,keyboard,keyboard
rose,rose,rose
palm_tree,maple_tree,maple_tree
raccoon,raccoon,Raccoon
fox,fox,fox
crocodile,crocodile,crocodile
orange,orange,orange
rocket,rocket,rocket
sea,sea,sea
boy,boy,boy
leopard,wolf,wolf
ray,ray,ray
beaver,pear,pear
crab,crab,crab
girl,girl,girl
aquarium_fish,aquarium_fish,aquarium_fish
orange,orange,orange
bear,bear,bear
oak_tree,oak_tree,oak_tree
boy,boy,boy
shrew,mouse,mouse
ray,ray,ray
camel,plain,plain
cattle,cattle,cattle
lion,lion,Lion
dolphin,dolphin,dolphin
worm,worm,worm
cloud,sea,sea
fox,squirrel,squirrel
maple_tree,oak_tree,oak_tree
maple_tree,maple_tree,maple_tree
couch,couch,couch
willow_tree,oak_tree,oak_tree
plain,plain,plain
tulip,rose,rose
bridge,bridge,bridge
skunk,skunk,skunk
bed,bed,bed
squirrel,squirrel,squirrel
worm,worm,worm
forest,forest,forest
keyboard,keyboard,keyboard
couch,bed,bed
road,road,road
mushroom,mushroom,mushroom
man,boy,boy
sunflower,sunflower,sunflower
bus,bus,bus
poppy,poppy,poppy
dinosaur,crocodile,crocodile
cloud,cloud,cloud
dinosaur,dinosaur,dinosaur
forest,chimpanzee,chimpanzee
keyboard,television,television
hamster,hamster,hamster
raccoon,raccoon,Raccoon
chimpanzee,chimpanzee,chimpanzee
rose,rose,rose
bus,bus,bus
can,can,can
skyscraper,skyscraper,skyscraper
aquarium_fish,aquarium_fish,aquarium_fish
maple_tree,maple_tree,maple_tree
cockroach,rose,rose
apple,apple,apple
tulip,tulip,tulip
table,bowl,bowl
tank,tank,tank
dolphin,dolphin,dolphin
possum,otter,Otter
tank,tank,tank
telephone,telephone,telephone
snake,lizard,Lizard
streetcar,bus,bus
skunk,skunk,skunk
hamster,hamster,hamster
oak_tree,pine_tree,pine_tree
clock,clock,clock
man,man,man
snail,snail,snail
bed,bed,bed
cockroach,cockroach,cockroach
maple_tree,maple_tree,maple_tree
seal,seal,seal
sweet_pepper,sweet_pepper,sweet_pepper
wolf,cloud,cloud
table,table,table
worm,worm,worm
raccoon,raccoon,Raccoon
cloud,cloud,cloud
ray,ray,ray
telephone,telephone,telephone
tulip,orchid,orchid
spider,spider,spider
camel,dinosaur,dinosaur
oak_tree,oak_tree,oak_tree
lion,lion,Lion
beaver,bear,bear
caterpillar,caterpillar,caterpillar
ray,ray,ray
elephant,elephant,elephant
cup,cup,cup
rocket,rocket,rocket
apple,apple,apple
trout,trout,trout
raccoon,raccoon,Raccoon
rabbit,rabbit,rabbit
orchid,orchid,orchid
camel,camel,camel
tractor,tractor,tractor
otter,seal,seal
skyscraper,skyscraper,skyscraper
chair,chair,chair
flatfish,ray,ray
woman,woman,woman
mushroom,mushroom,mushroom
sea,sea,sea
bridge,bridge,bridge
rabbit,hamster,hamster
woman,orange,orange
beetle,beetle,beetle
caterpillar,caterpillar,caterpillar
motorcycle,motorcycle,b Motorcycle
porcupine,bear,bear
porcupine,beaver,beaver
skyscraper,skyscraper,skyscraper
crocodile,crocodile,crocodile
clock,clock,clock
chair,chair,chair
butterfly,butterfly,butterfly
bus,bus,bus
tractor,tractor,tractor
shrew,squirrel,squirrel
keyboard,table,table
ray,ray,ray
plain,plain,plain
bus,bus,bus
cloud,bear,bear
crocodile,crocodile,crocodile
willow_tree,willow_tree,willow_tree
snake,snake,snake
crab,crab,crab
sunflower,sunflower,sunflower
mushroom,bear,bear
bee,bee,bee
orchid,orchid,orchid
dolphin,dolphin,dolphin
ray,worm,worm
motorcycle,motorcycle,b Motorcycle
table,table,table
tractor,train,train
raccoon,bus,bus
snail,snail,snail
bowl,bowl,bowl
road,plain,plain
rocket,castle,castle
pear,pear,pear
leopard,wolf,wolf
bee,bee,bee
sunflower,sunflower,sunflower
cattle,cattle,cattle
lobster,lobster,Lobster
bottle,bottle,bottle
cup,cup,cup
cockroach,bee,bee
poppy,crab,crab
baby,girl,girl
boy,boy,boy
plain,plain,plain
forest,mountain,mountain
raccoon,raccoon,Raccoon
pickup_truck,bus,bus
shrew,skunk,skunk
motorcycle,motorcycle,b Motorcycle
camel,camel,camel
turtle,turtle,turtle
streetcar,bus,bus
bicycle,bicycle,bicycle
shrew,skunk,skunk
snake,worm,worm
clock,clock,clock
cattle,cattle,cattle
baby,baby,baby
girl,girl,girl
pear,pear,pear
dinosaur,dinosaur,dinosaur
shrew,snail,snail
clock,clock,clock
worm,worm,worm
orange,pear,pear
ray,hamster,hamster
maple_tree,oak_tree,oak_tree
couch,couch,couch
snake,snake,snake
house,house,house
streetcar,train,train
castle,castle,castle
orange,orange,orange
cup,cup,cup
possum,mouse,mouse
cup,cup,cup
camel,camel,camel
rose,rose,rose
sea,rocket,rocket
skyscraper,skyscraper,skyscraper
wolf,wolf,wolf
squirrel,squirrel,squirrel
willow_tree,palm_tree,palm_tree
otter,beaver,beaver
otter,butterfly,butterfly
wolf,wolf,wolf
telephone,telephone,telephone
crab,beaver,beaver
seal,seal,seal
shrew,forest,forest
shrew,mouse,mouse
leopard,leopard,leopard
bee,bee,bee
lobster,lobster,Lobster
tulip,rose,rose
ray,mouse,mouse
raccoon,bridge,bridge
bee,bee,bee
orchid,orchid,orchid
forest,forest,forest
willow_tree,willow_tree,willow_tree
tiger,tiger,tiger
baby,boy,boy
bicycle,bicycle,bicycle
fox,fox,fox
plate,plate,plate
crab,crab,crab
wardrobe,wardrobe,wardrobe
shrew,shrew,shrew
cockroach,cockroach,cockroach
camel,camel,camel
sweet_pepper,sweet_pepper,sweet_pepper
worm,worm,worm
bicycle,bicycle,bicycle
cup,orange,orange
rocket,mountain,mountain
bridge,bridge,bridge
pickup_truck,tractor,tractor
aquarium_fish,aquarium_fish,aquarium_fish
oak_tree,maple_tree,maple_tree
butterfly,butterfly,butterfly
plain,plain,plain
chimpanzee,chimpanzee,chimpanzee
bottle,bottle,bottle
snake,snake,snake
couch,couch,couch
possum,bear,bear
couch,couch,couch
motorcycle,motorcycle,b Motorcycle
flatfish,ray,ray
boy,boy,boy
mouse,trout,trout
sunflower,poppy,poppy
bridge,bridge,bridge
cup,bowl,bowl
man,man,man
couch,couch,couch
otter,seal,seal
shrew,otter,Otter
skyscraper,skyscraper,skyscraper
cup,cup,cup
crocodile,kangaroo,kangaroo
mouse,mouse,mouse
sea,sea,sea
man,man,man
worm,worm,worm
worm,worm,worm
ray,whale,whale
motorcycle,motorcycle,b Motorcycle
boy,boy,boy
boy,man,man
sunflower,sunflower,sunflower
bottle,bottle,bottle
rocket,rocket,rocket
bicycle,bicycle,bicycle
couch,couch,couch
lobster,lobster,Lobster
baby,baby,baby
poppy,caterpillar,caterpillar
seal,seal,seal
man,boy,boy
skyscraper,skyscraper,skyscraper
elephant,elephant,elephant
spider,bee,bee
ray,ray,ray
wolf,wolf,wolf
kangaroo,kangaroo, Kangaroo
crocodile,leopard,leopard
shark,shark,shark
streetcar,bus,bus
turtle,turtle,turtle
raccoon,raccoon,Raccoon
squirrel,snail,snail
aquarium_fish,aquarium_fish,aquarium_fish
orchid,orchid,orchid
forest,forest,forest
house,house,house
seal,bear,bear
tractor,tractor,tractor
palm_tree,palm_tree,palm_tree
beaver,cloud,cloud
aquarium_fish,aquarium_fish,aquarium_fish
shrew,squirrel,squirrel
clock,clock,clock
porcupine,porcupine,porcupine
keyboard,keyboard,keyboard
train,train,train
raccoon,raccoon,Raccoon
plate,plate,plate
shark,shark,shark
caterpillar,caterpillar,caterpillar
kangaroo,kangaroo, Kangaroo
wardrobe,wardrobe,wardrobe
caterpillar,caterpillar,caterpillar
fox,fox,fox
bicycle,bicycle,bicycle
orchid,orchid,orchid
shark,dolphin,dolphin
castle,castle,castle
snake,lizard,lizard
flatfish,ray,ray
castle,castle,castle
spider,spider,spider
clock,clock,clock
squirrel,squirrel,squirrel
table,plate,plate
baby,woman,woman
maple_tree,maple_tree,maple_tree
sweet_pepper,sweet_pepper,sweet_pepper
cloud,cloud,cloud
snail,snail,snail
chimpanzee,chimpanzee,chimpanzee
caterpillar,caterpillar,caterpillar
dolphin,dolphin,dolphin
shark,shark,shark
whale,whale,whale
leopard,wolf,wolf
lawn_mower,lawn_mower,lawn_mower
tiger,tiger,tiger
fox,fox,fox
lion,lion,Lion
wolf,wolf,wolf
squirrel,squirrel,squirrel
bowl,bowl,bowl
bicycle,bicycle,bicycle
elephant,cattle,cattle
baby,boy,boy
bed,house,house
snail,snail,snail
pine_tree,pine_tree,pine_tree
beetle,beetle,beetle
cup,cup,cup
clock,clock,clock
beetle,beetle,beetle
lion,lion,Lion
lizard,lizard,Lizard
rocket,bridge,bridge
bee,bee,bee
squirrel,rabbit,rabbit
lawn_mower,lawn_mower,lawn_mower
sunflower,sunflower,sunflower
lobster,rose,rose
lawn_mower,lawn_mower,lawn_mower
chimpanzee,chimpanzee,chimpanzee
wolf,bear,bear
trout,flatfish,flatfish
can,cup,cup
maple_tree,maple_tree,maple_tree
shark,shark,shark
fox,wolf,wolf
beaver,seal,seal
pear,pear,pear
wardrobe,wardrobe,wardrobe
skyscraper,skyscraper,skyscraper
possum,possum,possum �
streetcar,train,train
lawn_mower,bus,bus
telephone,clock,clock
hamster,hamster,hamster
plain,road,road
plain,plain,plain
lion,lion,Lion
tiger,leopard,leopard
worm,worm,worm
lobster,bridge,bridge
can,can,can
whale,whale,whale
pickup_truck,bus,bus
lizard,lizard,Lizard
bottle,bottle,bottle
house,bus,bus
oak_tree,oak_tree,oak_tree
butterfly,butterfly,butterfly
chimpanzee,bear,bear
elephant,snake,snake
bowl,plate,plate
beaver,beaver,beaver
bicycle,bicycle,bicycle
snake,snake,snake
television,television,television
kangaroo,kangaroo, Kangaroo
lion,lion,Lion
girl,girl,girl
pickup_truck,bus,bus
television,television,television
lion,lion,Lion
beaver,beaver,beaver
palm_tree,palm_tree,palm_tree
chair,chair,chair
mouse,mouse,mouse
sweet_pepper,rose,rose
beetle,beetle,beetle
tank,tank,tank
rocket,rocket,rocket
pine_tree,pine_tree,pine_tree
chimpanzee,chimpanzee,chimpanzee
house,house,house
bicycle,bicycle,bicycle
television,television,television
bowl,bowl,bowl
house,bridge,bridge
sunflower,sunflower,sunflower
camel,fox,fox
flatfish,flatfish,flatfish
sweet_pepper,sweet_pepper,sweet_pepper
fox,fox,fox
squirrel,squirrel,squirrel
mushroom,mushroom,mushroom
sunflower,sunflower,sunflower
mouse,hamster,hamster
poppy,poppy,poppy
man,man,man
bridge,bridge,bridge
clock,clock,clock
lobster,trout,trout
girl,girl,girl
lamp,cup,cup
tractor,tractor,tractor
wolf,wolf,wolf
leopard,tiger,tiger
wolf,leopard,leopard
woman,boy,boy
poppy,poppy,poppy
seal,seal,seal
road,road,road
mouse,mouse,mouse
rabbit,squirrel,squirrel
pear,pear,pear
kangaroo,kangaroo, Kangaroo
wardrobe,wardrobe,wardrobe
house,house,house
kangaroo,kangaroo, Kangaroo
whale,dolphin,dolphin
streetcar,bus,bus
shark,ray,ray
telephone,telephone,telephone
mushroom,leopard,leopard
crocodile,shrew,shrew
squirrel,squirrel,squirrel
skunk,skunk,skunk
willow_tree,maple_tree,maple_tree
trout,trout,trout
rose,rose,rose
bed,bed,bed
crab,wolf,wolf
rabbit,squirrel,squirrel
worm,worm,worm
whale,whale,whale
wardrobe,bed,bed
wolf,wolf,wolf
aquarium_fish,aquarium_fish,aquarium_fish
orange,orange,orange
plain,plain,plain
otter,otter,Otter
clock,clock,clock
skyscraper,skyscraper,skyscraper
spider,spider,spider
palm_tree,palm_tree,palm_tree
apple,apple,apple
maple_tree,maple_tree,maple_tree
baby,baby,baby
rabbit,rabbit,rabbit
dolphin,dolphin,dolphin
poppy,poppy,poppy
turtle,otter,Otter
telephone,telephone,telephone
streetcar,train,train
skyscraper,skyscraper,skyscraper
whale,otter,Otter
can,can,can
kangaroo,kangaroo, Kangaroo
sweet_pepper,sweet_pepper,sweet_pepper
trout,trout,trout
bed,bed,bed
keyboard,keyboard,keyboard
girl,boy,boy
dolphin,dolphin,dolphin
crab,lobster,Lobster
aquarium_fish,aquarium_fish,aquarium_fish
skunk,skunk,skunk
lamp,lamp,lamp
plain,plain,plain
oak_tree,oak_tree,oak_tree
caterpillar,caterpillar,caterpillar
bridge,bridge,bridge
mushroom,mushroom,mushroom
mouse,snake,snake
sweet_pepper,sweet_pepper,sweet_pepper
sweet_pepper,sweet_pepper,sweet_pepper
rose,rose,rose
bed,bus,bus
crab,crab,crab
apple,sweet_pepper,sweet_pepper
kangaroo,possum,possum �
skunk,skunk,skunk
mushroom,mushroom,mushroom
bear,couch,couch
orange,orange,orange
clock,plate,plate
plate,plate,plate
baby,baby,baby
lawn_mower,can,can
man,boy,boy
camel,camel,camel
pine_tree,maple_tree,maple_tree
flatfish,lobster,Lobster
pear,apple,apple
couch,couch,couch
otter,couch,couch
aquarium_fish,aquarium_fish,aquarium_fish
pickup_truck,bus,bus
lion,lion,Lion
snake,otter,Otter
sunflower,sunflower,sunflower
bicycle,caterpillar,caterpillar
mouse,spider,spider
chair,chair,chair
wardrobe,wardrobe,wardrobe
beaver,beaver,beaver
couch,couch,couch
castle,castle,castle
table,table,table
television,television,television
whale,ray,ray
whale,whale,whale
elephant,elephant,elephant
bus,bus,bus
shrew,porcupine,porcupine
bottle,ray,ray
man,man,man
wardrobe,wardrobe,wardrobe
snail,spider,spider
poppy,poppy,poppy
mouse,snake,snake
bridge,bridge,bridge
keyboard,keyboard,keyboard
snail,snail,snail
poppy,poppy,poppy
bicycle,bicycle,bicycle
mountain,mountain,mountain
clock,clock,clock
chimpanzee,chimpanzee,chimpanzee
orange,orange,orange
orchid,orchid,orchid
shark,shark,shark
palm_tree,palm_tree,palm_tree
raccoon,tiger,tiger
sweet_pepper,sweet_pepper,sweet_pepper
snail,snail,snail
pickup_truck,bus,bus
dolphin,whale,whale
orange,orange,orange
beaver,crocodile,crocodile
camel,camel,camel
lobster,crocodile,crocodile
mountain,mountain,mountain
plain,plain,plain
tank,tank,tank
caterpillar,trout,trout
cloud,cloud,cloud
butterfly,butterfly,butterfly
road,road,road
mushroom,squirrel,squirrel
dinosaur,dinosaur,dinosaur
baby,baby,baby
table,table,table
sweet_pepper,sweet_pepper,sweet_pepper
raccoon,bridge,bridge
couch,couch,couch
palm_tree,palm_tree,palm_tree
bridge,bridge,bridge
man,man,man
boy,boy,boy
plain,plain,plain
butterfly,butterfly,butterfly
telephone,telephone,telephone
girl,boy,boy
leopard,leopard,leopard
man,man,man
tractor,tractor,tractor
telephone,can,can
keyboard,worm,worm
pear,apple,apple
wardrobe,wardrobe,wardrobe
caterpillar,lizard,Lizard
motorcycle,motorcycle,b Motorcycle
pear,pear,pear
turtle,turtle,turtle
motorcycle,motorcycle,b Motorcycle
woman,woman,woman
worm,worm,worm
seal,seal,seal
palm_tree,palm_tree,palm_tree
orange,orange,orange
leopard,leopard,leopard
wardrobe,wardrobe,wardrobe
man,man,man
train,train,train
can,can,can
house,ray,ray
lawn_mower,lawn_mower,lawn_mower
table,clock,clock
road,road,road
chair,chair,chair
streetcar,bus,bus
table,table,table
lion,lion,Lion
girl,girl,girl
motorcycle,bicycle,bicycle
crocodile,crocodile,crocodile
snail,snail,snail
shark,dolphin,dolphin
orchid,orchid,orchid
telephone,telephone,telephone
orchid,orchid,orchid
poppy,poppy,poppy
bear,sea,sea
chair,chair,chair
bowl,bowl,bowl
girl,baby,baby
porcupine,snail,snail
trout,trout,trout
sweet_pepper,sweet_pepper,sweet_pepper
cloud,cloud,cloud
lobster,lizard,Lizard
bottle,bottle,bottle
sunflower,sunflower,sunflower
streetcar,bus,bus
shark,shark,shark
maple_tree,maple_tree,maple_tree
television,television,television
snake,snake,snake
orchid,orchid,orchid
trout,trout,trout
pear,pear,pear
oak_tree,plain,plain
bus,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
snail,snail,snail
raccoon,raccoon,Raccoon
mountain,ray,ray
cockroach,worm,worm
forest,willow_tree,willow_tree
tank,house,house
train,train,train
keyboard,keyboard,keyboard
lawn_mower,tractor,tractor
camel,camel,camel
table,plate,plate
whale,dolphin,dolphin
rabbit,squirrel,squirrel
poppy,poppy,poppy
bottle,bottle,bottle
trout,trout,trout
butterfly,butterfly,butterfly
wardrobe,wardrobe,wardrobe
pickup_truck,bus,bus
kangaroo,crab,crab
mountain,mountain,mountain
tank,tank,tank
orange,orange,orange
hamster,hamster,hamster
bowl,plate,plate
baby,baby,baby
snail,snail,snail
worm,snake,snake
forest,oak_tree,oak_tree
mountain,mountain,mountain
television,television,television
cup,cup,cup
tractor,tractor,tractor
beetle,beetle,beetle
worm,worm,worm
seal,snake,snake
ray,ray,ray
streetcar,bus,bus
wolf,wolf,wolf
telephone,telephone,telephone
chimpanzee,chimpanzee,chimpanzee
skyscraper,skyscraper,skyscraper
porcupine,bowl,bowl
train,train,train
wolf,wolf,wolf
cloud,cloud,cloud
lizard,lizard,Lizard
chair,chair,chair
bear,seal,seal
willow_tree,maple_tree,maple_tree
shrew,otter,Otter
snake,snake,snake
bed,bed,bed
lamp,lamp,lamp
couch,couch,couch
oak_tree,oak_tree,oak_tree
rocket,rocket,rocket
ray,ray,ray
chair,chair,chair
snake,snake,snake
crab,crab,crab
otter,otter,Otter
seal,beaver,beaver
television,wardrobe,wardrobe
lamp,lamp,lamp
can,can,can
raccoon,raccoon,Raccoon
trout,trout,trout
tiger,tiger,tiger
flatfish,squirrel,squirrel
snail,snail,snail
beetle,beetle,beetle
pickup_truck,bus,bus
dolphin,dolphin,dolphin
forest,maple_tree,maple_tree
raccoon,raccoon,Raccoon
sea,sea,sea
oak_tree,maple_tree,maple_tree
orange,orange,orange
possum,possum,possum �
butterfly,butterfly,butterfly
pine_tree,mountain,mountain
television,television,television
wolf,wolf,wolf
mountain,mountain,mountain
