ground_truth,prediction,generated_text
telephone,telephone,telephone
ray,mushroom,mushroom
road,road,road
apple,apple,apple
mushroom,mushroom,mushroom
rabbit,baby,baby
lamp,lamp,lamp
bear,seal,seal
train,train,train
wolf,wolf,wolf
mushroom,mushroom,mushroom
baby,baby,baby
mushroom,mushroom,mushroom
streetcar,train,train
fox,bear,bear
rocket,rocket,rocket
pear,tulip,tulip
bridge,bridge,bridge
kangaroo,kangaroo,Kangaroo
plate,table,table
plate,plate,plate
flatfish,flatfish,flatfish
girl,girl,girl
shark,whale,whale
elephant,elephant,elephant
bus,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
table,table,table
bus,bus,bus
forest,palm_tree,palm_tree
tulip,tulip,tulip
woman,woman,woman
sunflower,sunflower,sunflower
couch,bed,bed
baby,baby,baby
woman,woman,woman
boy,girl,girl
plain,plain,plain
tulip,tulip,tulip
forest,forest,forest
fox,bear,bear
pear,pear,pear
man,man,man
mountain,mountain,mountain
telephone,turtle,turtle
dolphin,dolphin,dolphin
leopard,leopard,leopard
maple_tree,oak_tree,oak_tree
bridge,table,table
bridge,bridge,bridge
woman,woman,woman
dinosaur,dinosaur,dinosaur
sweet_pepper,apple,apple
camel,camel,camel
aquarium_fish,aquarium_fish,aquarium_fish
seal,seal,seal
shark,ray,ray
sea,sea,sea
seal,seal,seal
lamp,apple,apple
butterfly,butterfly,butterfly
willow_tree,forest,forest
fox,tiger,tiger
lobster,lobster,Lobster
motorcycle,motorcycle,b Motorcycle
maple_tree,maple_tree,maple_tree
lizard,lizard,lizard
can,can,can
mountain,mountain,mountain
bicycle,bicycle,bicycle
keyboard,telephone,telephone
pine_tree,forest,forest
elephant,elephant,elephant
woman,woman,woman
raccoon,raccoon,Raccoon
bed,bed,bed
castle,castle,castle
oak_tree,oak_tree,oak_tree
train,train,train
girl,woman,woman
camel,camel,camel
shrew,squirrel,squirrel
keyboard,keyboard,keyboard
man,woman,woman
whale,dolphin,dolphin
elephant,elephant,elephant
aquarium_fish,aquarium_fish,aquarium_fish
road,road,road
orchid,orchid,orchid
snail,snail,snail
flatfish,woman,woman
mountain,mountain,mountain
rocket,rocket,rocket
baby,woman,woman
chair,chair,chair
camel,camel,camel
sweet_pepper,sweet_pepper,sweet_pepper
baby,table,table
beaver,cloud,cloud
lawn_mower,lawn_mower,lawn_mower
sweet_pepper,sweet_pepper,sweet_pepper
road,road,road
sweet_pepper,sweet_pepper,sweet_pepper
clock,clock,clock
cup,cup,b cup
man,man,man
cattle,cattle,cattle
beetle,beetle,beetle
flatfish,cattle,cattle
sunflower,sunflower,sunflower
ray,turtle,turtle
couch,couch,couch
snail,snail,snail
motorcycle,motorcycle,b Motorcycle
shrew,crab,crab
plate,plate,plate
elephant,cattle,cattle
beetle,beetle,beetle
sea,cloud,cloud
baby,baby,baby
bridge,bridge,bridge
palm_tree,palm_tree,palm_tree
butterfly,butterfly,butterfly
man,woman,woman
kangaroo,kangaroo,kangaroo
maple_tree,oak_tree,oak_tree
willow_tree,forest,forest
tractor,tractor,tractor
snake,snake,snake
aquarium_fish,aquarium_fish,aquarium_fish
porcupine,porcupine,porcupine
caterpillar,caterpillar,caterpillar
streetcar,bus,bus
hamster,hamster,Hamster
man,man,man
kangaroo,girl,girl
train,train,train
cup,cup,b cup
worm,worm,worm
flatfish,turtle,turtle
trout,trout,trout
sweet_pepper,poppy,poppy
keyboard,keyboard,keyboard
cup,bowl,bowl
kangaroo,kangaroo,kangaroo
pear,pear,pear
cockroach,cockroach,cockroach
couch,couch,couch
motorcycle,motorcycle,b Motorcycle
rose,rose,rose
chair,chair,chair
dinosaur,camel,camel
chair,chair,chair
bridge,bridge,bridge
maple_tree,maple_tree,maple_tree
woman,woman,woman
lawn_mower,lawn_mower,lawn_mower
crocodile,lizard,lizard
apple,apple,apple
trout,aquarium_fish,aquarium_fish
girl,girl,girl
castle,castle,castle
man,man,man
keyboard,plain,plain
snake,lizard,lizard
lion,lion,Lion
pickup_truck,bus,bus
couch,bed,bed
kangaroo,kangaroo,kangaroo
palm_tree,palm_tree,palm_tree
caterpillar,bridge,bridge
seal,bridge,bridge
possum,possum,possum
bed,bed,bed
motorcycle,snake,snake
willow_tree,willow_tree,willow_tree
mountain,cloud,cloud
mouse,lamp,lamp
possum,possum,possum
bed,bed,bed
road,plain,plain
snail,snail,snail
cattle,cattle,cattle
pickup_truck,bus,bus
telephone,telephone,telephone
boy,baby,baby
bus,bridge,bridge
pine_tree,forest,forest
snail,snail,snail
bridge,bridge,bridge
flatfish,flatfish,flatfish
raccoon,raccoon,Raccoon
baby,boy,boy
palm_tree,palm_tree,palm_tree
dinosaur,dinosaur,dinosaur
caterpillar,caterpillar,caterpillar
television,television,television
tulip,poppy,poppy
crab,crab,crab
snake,snake,snake
girl,woman,woman
clock,clock,clock
possum,possum,possum
trout,trout,trout
baby,television,television
bear,bear,bear
dolphin,dolphin,dolphin
leopard,leopard,leopard
otter,beaver,beaver
lizard,dinosaur,dinosaur
bed,bed,bed
beaver,seal,seal
elephant,elephant,elephant
raccoon,seal,seal
keyboard,keyboard,keyboard
telephone,telephone,telephone
sea,sea,sea
skunk,skunk,skunk
girl,woman,woman
clock,plate,plate
clock,clock,clock
mouse,ray,ray
baby,baby,baby
snail,snail,snail
mountain,train,train
trout,trout,trout
clock,clock,clock
woman,woman,woman
train,train,train
snail,snail,snail
bicycle,bicycle,bicycle
porcupine,crocodile,crocodile
apple,apple,apple
camel,camel,camel
beaver,beaver,beaver
sea,sea,sea
crab,crab,crab
poppy,poppy,poppy
tank,tank,tank
shark,shark,shark
flatfish,trout,trout
rose,rose,rose
sweet_pepper,sweet_pepper,sweet_pepper
clock,clock,clock
dolphin,whale,whale
cattle,cattle,cattle
cloud,cloud,cloud
forest,forest,forest
raccoon,seal,seal
kangaroo,turtle,turtle
kangaroo,kangaroo,Kangaroo
ray,ray,ray
turtle,turtle,turtle
trout,trout,trout
tractor,tractor,tractor
lion,lion,Lion
bottle,bottle,bottle
beaver,mouse,mouse
house,house,house
worm,worm,worm
dolphin,dolphin,dolphin
sea,sea,sea
shrew,mouse,mouse
bicycle,wardrobe,wardrobe
hamster,skyscraper,skyscraper
trout,trout,trout
boy,girl,girl
apple,apple,apple
beaver,beaver,beaver
couch,couch,couch
bowl,bowl,bowl
pine_tree,pine_tree,pine_tree
couch,couch,couch
flatfish,flatfish,flatfish
road,forest,forest
tank,tank,tank
whale,dolphin,dolphin
tank,tank,tank
cup,bowl,bowl
lion,lion,Lion
bear,bear,bear
motorcycle,motorcycle,b Motorcycle
leopard,leopard,leopard
shrew,beaver,beaver
clock,bowl,bowl
mountain,mountain,mountain
girl,baby,baby
snake,worm,worm
clock,clock,clock
oak_tree,oak_tree,oak_tree
caterpillar,caterpillar,caterpillar
whale,whale,whale
television,television,television
television,television,television
bottle,bottle,bottle
rabbit,rabbit,rabbit
crocodile,crocodile,crocodile
girl,woman,woman
chimpanzee,chimpanzee,chimpanzee
otter,crocodile,crocodile
tiger,tiger,tiger
lamp,lamp,lamp
snake,crocodile,crocodile
forest,forest,forest
poppy,poppy,poppy
girl,woman,woman
telephone,telephone,telephone
cloud,cloud,cloud
telephone,telephone,telephone
caterpillar,caterpillar,caterpillar
dinosaur,dinosaur,dinosaur
streetcar,bus,bus
bear,elephant,elephant
house,house,house
apple,apple,apple
raccoon,raccoon,Raccoon
snail,snail,snail
maple_tree,maple_tree,maple_tree
train,train,train
squirrel,squirrel,squirrel
butterfly,snake,snake
crab,plate,plate
bicycle,bicycle,bicycle
maple_tree,oak_tree,oak_tree
possum,possum,possum
rose,rose,rose
bottle,bottle,bottle
lobster,lobster,Lobster
leopard,leopard,leopard
tractor,lawn_mower,lawn_mower
bowl,bowl,bowl
maple_tree,maple_tree,maple_tree
skunk,skunk,skunk
spider,spider,spider
camel,camel,camel
shrew,bear,bear
telephone,telephone,telephone
cloud,cloud,cloud
turtle,turtle,turtle
rabbit,rabbit,rabbit
baby,baby,baby
dinosaur,camel,camel
lizard,crocodile,crocodile
rose,rose,rose
orchid,orchid,orchid
plate,plate,plate
palm_tree,sea,sea
wardrobe,bridge,bridge
worm,worm,worm
worm,spider,spider
orchid,orchid,orchid
road,road,road
seal,seal,seal
rocket,lamp,lamp
sweet_pepper,apple,apple
tank,tank,tank
snail,beetle,beetle
road,road,road
couch,table,table
oak_tree,oak_tree,oak_tree
mountain,mountain,mountain
shrew,unknown,crow
tiger,tiger,tiger
wardrobe,wardrobe,wardrobe
skyscraper,skyscraper,skyscraper
beaver,porcupine,porcupine
possum,turtle,turtle
skunk,skunk,skunk
chimpanzee,chimpanzee,chimpanzee
train,train,train
trout,trout,trout
pickup_truck,bus,bus
tractor,tractor,tractor
skunk,skunk,skunk
cup,cup,b cup
whale,whale,whale
flatfish,trout,trout
house,house,house
snail,snail,snail
beaver,lizard,lizard
house,house,house
bus,bus,bus
tractor,tractor,tractor
raccoon,raccoon,Raccoon
baby,baby,baby
couch,palm_tree,palm_tree
streetcar,train,train
girl,woman,woman
girl,woman,woman
crocodile,crocodile,crocodile
skunk,skunk,skunk
rose,rose,rose
bridge,bridge,bridge
bed,bed,bed
pickup_truck,bus,bus
possum,girl,girl
porcupine,turtle,turtle
dolphin,dolphin,dolphin
pear,pear,pear
trout,trout,trout
bottle,bottle,bottle
bee,cockroach,cockroach
house,house,house
motorcycle,motorcycle,b Motorcycle
telephone,telephone,telephone
squirrel,turtle,turtle
porcupine,bear,bear
trout,trout,trout
pine_tree,pine_tree,pine_tree
lizard,leopard,leopard
sweet_pepper,sweet_pepper,sweet_pepper
bed,wardrobe,wardrobe
chair,chair,chair
boy,boy,boy
trout,caterpillar,caterpillar
pickup_truck,bus,bus
man,woman,woman
fox,bear,bear
tractor,tractor,tractor
fox,bear,bear
cloud,sea,sea
wardrobe,wardrobe,wardrobe
tank,tank,tank
butterfly,butterfly,butterfly
oak_tree,pine_tree,pine_tree
cup,bowl,bowl
chimpanzee,chimpanzee,chimpanzee
apple,mushroom,mushroom
seal,beaver,beaver
can,can,can
bee,bee,bee
cloud,cloud,cloud
crocodile,crocodile,crocodile
apple,apple,apple
bus,bus,bus
wardrobe,wardrobe,wardrobe
beetle,beetle,beetle
plate,plate,plate
bridge,television,television
willow_tree,oak_tree,oak_tree
motorcycle,motorcycle,b Motorcycle
dinosaur,dinosaur,dinosaur
flatfish,flatfish,flatfish
keyboard,keyboard,keyboard
poppy,poppy,poppy
snake,snake,snake
lobster,lobster,Lobster
snail,snail,snail
plate,plate,plate
worm,worm,worm
house,house,house
orange,orange,orange
bottle,ray,ray
dinosaur,mushroom,mushroom
aquarium_fish,aquarium_fish,aquarium_fish
wardrobe,wardrobe,wardrobe
porcupine,porcupine,porcupine
tulip,tulip,tulip
bicycle,bicycle,bicycle
orange,orange,orange
rocket,rocket,rocket
otter,camel,camel
pine_tree,pine_tree,pine_tree
man,man,man
cattle,cattle,cattle
shark,shark,shark
boy,boy,boy
mountain,mountain,mountain
can,can,can
house,house,house
pear,pear,pear
porcupine,leopard,leopard
spider,spider,spider
plain,bridge,bridge
spider,spider,spider
palm_tree,palm_tree,palm_tree
castle,castle,castle
palm_tree,palm_tree,palm_tree
dinosaur,dinosaur,dinosaur
camel,camel,camel
plain,plain,plain
spider,spider,spider
lawn_mower,lawn_mower,lawn_mower
butterfly,butterfly,butterfly
lion,lion,Lion
motorcycle,motorcycle,b Motorcycle
sea,sea,sea
pear,pear,pear
castle,castle,castle
plate,plate,plate
crocodile,unknown,The answer is frog
shark,shark,shark
couch,couch,couch
bottle,can,can
turtle,turtle,turtle
motorcycle,motorcycle,b Motorcycle
pine_tree,sea,sea
snake,snake,snake
mouse,mouse,mouse
pine_tree,oak_tree,oak_tree
lobster,bridge,bridge
road,road,road
cup,cup,b cup
couch,couch,couch
tiger,tiger,tiger
cockroach,cockroach,cockroach
castle,castle,castle
snake,snake,snake
lamp,skyscraper,skyscraper
worm,worm,worm
pine_tree,pine_tree,pine_tree
hamster,hamster,Hamster
cloud,cloud,cloud
palm_tree,palm_tree,palm_tree
apple,apple,apple
mushroom,willow_tree,willow_tree
willow_tree,willow_tree,willow_tree
table,table,table
mountain,mountain,mountain
cup,cup,b cup
lamp,lamp,lamp
table,table,table
table,table,table
bee,bee,bee
skunk,beaver,beaver
tank,tank,tank
orchid,willow_tree,willow_tree
caterpillar,caterpillar,caterpillar
leopard,leopard,leopard
rocket,rocket,rocket
oak_tree,oak_tree,oak_tree
elephant,hamster,Hamster
chimpanzee,chimpanzee,chimpanzee
orchid,orchid,orchid
pickup_truck,bus,bus
cup,cup,b cup
telephone,television,television
kangaroo,tiger,tiger
house,house,house
tractor,tractor,tractor
bee,bee,bee
crocodile,crocodile,crocodile
streetcar,bus,bus
sunflower,sunflower,sunflower
forest,forest,forest
plain,plain,plain
crab,crab,crab
bus,bus,bus
tank,tank,tank
castle,tank,tank
telephone,telephone,telephone
worm,worm,worm
cup,cup,b cup
butterfly,leopard,leopard
man,woman,woman
sunflower,poppy,poppy
dinosaur,dinosaur,dinosaur
otter,crocodile,crocodile
orange,orange,orange
cattle,camel,camel
apple,apple,apple
mountain,mountain,mountain
shark,shark,shark
castle,castle,castle
mouse,mouse,mouse
beetle,beetle,beetle
sweet_pepper,bowl,bowl
chimpanzee,chimpanzee,chimpanzee
shark,flatfish,flatfish
streetcar,bus,bus
rabbit,seal,seal
lizard,lizard,lizard
rabbit,mouse,mouse
television,television,television
bridge,bridge,bridge
pickup_truck,bus,bus
pickup_truck,bus,bus
turtle,turtle,turtle
crocodile,crocodile,crocodile
poppy,rose,rose
hamster,hamster,Hamster
keyboard,keyboard,keyboard
cockroach,cockroach,cockroach
baby,baby,baby
train,train,train
bowl,pear,pear
maple_tree,rose,rose
whale,whale,whale
fox,bear,bear
beaver,cockroach,cockroach
mountain,mountain,mountain
maple_tree,maple_tree,maple_tree
trout,trout,trout
bee,bee,bee
leopard,tiger,tiger
bus,bus,bus
oak_tree,oak_tree,oak_tree
raccoon,mouse,mouse
bee,orchid,orchid
man,woman,woman
cattle,cattle,cattle
sweet_pepper,pear,pear
raccoon,raccoon,Raccoon
raccoon,seal,seal
tulip,rose,rose
chimpanzee,chimpanzee,chimpanzee
whale,whale,whale
beetle,beetle,beetle
bee,orchid,orchid
dolphin,dolphin,dolphin
tiger,lion,Lion
aquarium_fish,aquarium_fish,aquarium_fish
poppy,poppy,poppy
chimpanzee,chimpanzee,chimpanzee
pear,rose,rose
seal,raccoon,Raccoon
maple_tree,maple_tree,maple_tree
pear,pear,pear
elephant,elephant,elephant
spider,spider,spider
maple_tree,forest,forest
sweet_pepper,sweet_pepper,sweet_pepper
forest,willow_tree,willow_tree
rose,rose,rose
caterpillar,caterpillar,caterpillar
motorcycle,motorcycle,b Motorcycle
mushroom,mushroom,mushroom
dolphin,dolphin,dolphin
cattle,cattle,cattle
seal,seal,seal
apple,apple,apple
oak_tree,pine_tree,pine_tree
sunflower,sunflower,sunflower
woman,woman,woman
beetle,beetle,beetle
camel,camel,camel
trout,trout,trout
tulip,orchid,orchid
crocodile,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
can,can,can
cattle,cattle,cattle
orchid,orchid,orchid
palm_tree,elephant,elephant
couch,couch,couch
leopard,leopard,leopard
boy,baby,baby
bus,train,train
pine_tree,pine_tree,pine_tree
cattle,cattle,cattle
raccoon,raccoon,Raccoon
chair,chair,chair
trout,trout,trout
streetcar,bus,bus
couch,couch,couch
castle,castle,castle
sweet_pepper,sweet_pepper,sweet_pepper
lobster,lobster,Lobster
pear,pear,pear
crocodile,crocodile,crocodile
plate,plate,plate
boy,woman,woman
plate,bowl,bowl
train,bridge,bridge
motorcycle,motorcycle,b Motorcycle
bicycle,bicycle,bicycle
pickup_truck,bus,bus
chair,chair,chair
leopard,leopard,leopard
bicycle,bicycle,bicycle
couch,couch,couch
castle,castle,castle
snail,snail,snail
table,table,table
kangaroo,kangaroo,Kangaroo
caterpillar,caterpillar,caterpillar
table,table,table
raccoon,raccoon,Raccoon
snake,snake,snake
crocodile,crocodile,crocodile
ray,ray,ray
caterpillar,caterpillar,caterpillar
apple,apple,apple
rabbit,rabbit,rabbit
apple,apple,apple
cockroach,cockroach,cockroach
forest,forest,forest
rabbit,rabbit,rabbit
oak_tree,oak_tree,oak_tree
dolphin,dolphin,dolphin
house,house,house
rocket,rocket,rocket
snake,snake,snake
lobster,man,man
boy,baby,baby
hamster,hamster,Hamster
turtle,turtle,turtle
forest,forest,forest
fox,cattle,cattle
pickup_truck,bus,bus
pear,pear,pear
snake,snake,snake
cup,cup,b cup
kangaroo,kangaroo,Kangaroo
seal,seal,seal
mountain,mountain,mountain
table,table,table
bottle,bottle,bottle
beetle,beetle,beetle
bed,bed,bed
mouse,mouse,mouse
tank,tank,tank
bottle,bottle,bottle
tractor,tractor,tractor
cockroach,cockroach,cockroach
cup,bottle,bottle
sunflower,sunflower,sunflower
wolf,wolf,wolf
bicycle,bicycle,bicycle
caterpillar,lizard,lizard
train,train,train
mouse,mouse,mouse
pear,pear,pear
couch,couch,couch
telephone,clock,clock
sea,sea,sea
man,rose,rose
tank,tank,tank
sweet_pepper,sweet_pepper,sweet_pepper
ray,ray,ray
skunk,skunk,skunk
butterfly,butterfly,butterfly
streetcar,house,house
palm_tree,palm_tree,palm_tree
cup,cup,b cup
mountain,cloud,cloud
bridge,bridge,bridge
orange,orange,orange
bed,bed,bed
lamp,lamp,lamp
bridge,bridge,bridge
lawn_mower,lawn_mower,lawn_mower
kangaroo,kangaroo,kangaroo
mushroom,mushroom,mushroom
worm,worm,worm
dolphin,dolphin,dolphin
shark,whale,whale
elephant,elephant,elephant
snail,snail,snail
boy,woman,woman
hamster,hamster,Hamster
telephone,flatfish,flatfish
television,television,television
dolphin,seal,seal
mountain,mountain,mountain
butterfly,butterfly,butterfly
woman,woman,woman
squirrel,seal,seal
bottle,bottle,bottle
porcupine,porcupine,porcupine
dolphin,dolphin,dolphin
plate,plate,plate
leopard,leopard,leopard
beaver,mouse,mouse
wolf,wolf,wolf
road,road,road
rabbit,tulip,tulip
skyscraper,skyscraper,skyscraper
camel,camel,camel
lawn_mower,chair,chair
mountain,mountain,mountain
rose,rose,rose
mushroom,mushroom,mushroom
butterfly,butterfly,butterfly
butterfly,butterfly,butterfly
tiger,tiger,tiger
lizard,lizard,lizard
crab,crab,crab
apple,apple,apple
skyscraper,skyscraper,skyscraper
cloud,cloud,cloud
television,television,television
bicycle,bicycle,bicycle
shark,shark,shark
pine_tree,pine_tree,pine_tree
crab,spider,spider
shark,dolphin,dolphin
forest,willow_tree,willow_tree
possum,possum,possum
bed,bed,bed
house,castle,castle
apple,apple,apple
beaver,crocodile,crocodile
tank,house,house
seal,camel,camel
telephone,telephone,telephone
man,sea,sea
bridge,crocodile,crocodile
crab,crab,crab
tank,tank,tank
train,train,train
lawn_mower,lawn_mower,lawn_mower
girl,girl,girl
spider,spider,spider
apple,apple,apple
aquarium_fish,aquarium_fish,aquarium_fish
dolphin,ray,ray
lizard,lizard,lizard
mountain,cloud,cloud
boy,baby,baby
tank,lawn_mower,lawn_mower
palm_tree,palm_tree,palm_tree
bowl,plate,plate
lion,camel,camel
bridge,bridge,bridge
caterpillar,willow_tree,willow_tree
chimpanzee,chimpanzee,chimpanzee
otter,lizard,Lizard
clock,clock,clock
poppy,poppy,poppy
bear,bear,bear
lamp,aquarium_fish,aquarium_fish
sea,sea,sea
bed,table,table
shark,shark,shark
telephone,telephone,telephone
house,house,house
wardrobe,wardrobe,wardrobe
apple,apple,apple
leopard,leopard,leopard
tulip,rose,rose
beetle,beetle,beetle
beaver,lion,Lion
lamp,lamp,lamp
mouse,mouse,mouse
kangaroo,camel,camel
worm,snake,snake
bowl,snake,snake
lobster,lobster,Lobster
ray,ray,ray
bear,cloud,cloud
poppy,poppy,poppy
baby,baby,baby
television,television,television
dolphin,dolphin,dolphin
couch,couch,couch
clock,clock,clock
castle,castle,castle
mountain,mountain,mountain
porcupine,leopard,leopard
bear,bear,bear
cockroach,cloud,cloud
snake,snake,snake
beetle,beetle,beetle
castle,cattle,cattle
shark,shark,shark
bear,lion,Lion
lamp,lamp,lamp
wolf,raccoon,Raccoon
elephant,elephant,elephant
kangaroo,kangaroo,kangaroo
snail,snail,snail
castle,house,house
lizard,lizard,lizard
bowl,snake,snake
bowl,bowl,bowl
pine_tree,pine_tree,pine_tree
house,house,house
cloud,cloud,cloud
spider,spider,spider
ray,ray,ray
house,house,house
hamster,hamster,Hamster
television,television,television
baby,woman,woman
raccoon,raccoon,Raccoon
bee,bee,bee
house,house,house
palm_tree,palm_tree,palm_tree
worm,worm,worm
bottle,bottle,bottle
camel,kangaroo,kangaroo
rocket,rocket,rocket
chimpanzee,chimpanzee,chimpanzee
table,table,table
kangaroo,kangaroo,kangaroo
television,television,television
can,can,can
whale,dolphin,dolphin
tiger,crab,crab
oak_tree,oak_tree,oak_tree
bowl,clock,clock
raccoon,raccoon,Raccoon
shark,dolphin,dolphin
palm_tree,palm_tree,palm_tree
bicycle,bicycle,bicycle
cockroach,cockroach,cockroach
rose,rose,rose
maple_tree,maple_tree,maple_tree
beetle,beetle,beetle
rabbit,squirrel,squirrel
road,willow_tree,willow_tree
apple,apple,apple
palm_tree,palm_tree,palm_tree
aquarium_fish,aquarium_fish,aquarium_fish
spider,spider,spider
mouse,ray,ray
seal,seal,seal
caterpillar,caterpillar,caterpillar
camel,lion,Lion
wardrobe,wardrobe,wardrobe
pickup_truck,bus,bus
rabbit,bear,bear
chair,chair,chair
telephone,telephone,telephone
mushroom,bed,bed
train,house,house
willow_tree,willow_tree,willow_tree
bridge,bridge,bridge
dolphin,dolphin,dolphin
bus,bus,bus
mountain,mountain,mountain
cloud,cloud,cloud
elephant,camel,camel
dolphin,dolphin,dolphin
mouse,mouse,mouse
wardrobe,wardrobe,wardrobe
couch,couch,couch
sunflower,sunflower,sunflower
orange,mushroom,mushroom
pine_tree,pine_tree,pine_tree
bowl,bottle,bottle
cup,cup,b cup
palm_tree,palm_tree,palm_tree
wolf,wolf,wolf
cloud,cloud,cloud
lamp,lamp,lamp
ray,ray,ray
raccoon,crab,crab
snake,turtle,turtle
orange,orange,orange
plain,trout,trout
bed,table,table
seal,dolphin,dolphin
cockroach,turtle,turtle
bee,bee,bee
cattle,cattle,cattle
oak_tree,oak_tree,oak_tree
can,can,can
apple,apple,apple
forest,bridge,bridge
maple_tree,willow_tree,willow_tree
tiger,tiger,tiger
baby,baby,baby
telephone,telephone,telephone
wardrobe,wardrobe,wardrobe
mouse,mouse,mouse
bottle,bottle,bottle
cockroach,cockroach,cockroach
willow_tree,oak_tree,oak_tree
trout,trout,trout
worm,worm,worm
bus,bus,bus
snake,snake,snake
chimpanzee,chimpanzee,chimpanzee
bridge,bridge,bridge
tank,tank,tank
table,table,table
rabbit,porcupine,porcupine
dinosaur,dinosaur,dinosaur
pear,pear,pear
mushroom,mushroom,mushroom
tank,tank,tank
flatfish,flatfish,flatfish
aquarium_fish,aquarium_fish,aquarium_fish
forest,maple_tree,maple_tree
mouse,mouse,mouse
keyboard,keyboard,keyboard
flatfish,turtle,turtle
poppy,poppy,poppy
cloud,cloud,cloud
cloud,cloud,cloud
mushroom,mushroom,mushroom
sweet_pepper,sweet_pepper,sweet_pepper
sunflower,sunflower,sunflower
pine_tree,pine_tree,pine_tree
chair,cloud,cloud
tulip,tulip,tulip
pear,pear,pear
bottle,mushroom,mushroom
cockroach,cockroach,cockroach
girl,table,table
lawn_mower,lawn_mower,lawn_mower
cockroach,snail,snail
keyboard,keyboard,keyboard
sea,sea,sea
shrew,porcupine,porcupine
couch,couch,couch
flatfish,flatfish,flatfish
otter,seal,seal
tulip,rose,rose
table,bowl,bowl
otter,seal,seal
pine_tree,pine_tree,pine_tree
chair,chair,chair
table,table,table
pear,pear,pear
beetle,beetle,beetle
fox,cattle,cattle
lion,lion,Lion
kangaroo,lizard,Lizard
cattle,cattle,cattle
beaver,bear,bear
shrew,shrew,shrew
squirrel,squirrel,squirrel
rabbit,mouse,mouse
bus,bus,bus
bicycle,bicycle,bicycle
raccoon,raccoon,Raccoon
keyboard,keyboard,keyboard
pine_tree,pine_tree,pine_tree
pear,pear,pear
skunk,skunk,skunk
butterfly,rose,rose
clock,bowl,bowl
crab,kangaroo,Kangaroo
table,table,table
sea,sea,sea
seal,seal,seal
whale,dolphin,dolphin
can,keyboard,keyboard
crab,spider,spider
cloud,cloud,cloud
elephant,elephant,elephant
plain,plain,plain
lion,lion,Lion
can,can,can
bottle,skyscraper,skyscraper
lawn_mower,tractor,tractor
caterpillar,caterpillar,caterpillar
plate,plate,plate
trout,aquarium_fish,aquarium_fish
bowl,bowl,bowl
cup,bottle,bottle
can,can,can
bed,bed,bed
bottle,bottle,bottle
bowl,bowl,bowl
rocket,rocket,rocket
snake,snake,snake
turtle,turtle,turtle
lamp,lamp,lamp
ray,ray,ray
crab,crab,crab
seal,seal,seal
ray,ray,ray
poppy,poppy,poppy
plate,plate,plate
man,man,man
dinosaur,dinosaur,dinosaur
bee,bee,bee
kangaroo,kangaroo,Kangaroo
rocket,rocket,rocket
orchid,orchid,orchid
mountain,mountain,mountain
snake,snake,snake
castle,castle,castle
spider,spider,spider
rabbit,rabbit,rabbit
porcupine,porcupine,porcupine
pine_tree,pine_tree,pine_tree
squirrel,squirrel,squirrel
poppy,poppy,poppy
skyscraper,skyscraper,skyscraper
flatfish,flatfish,flatfish
squirrel,squirrel,squirrel
pine_tree,oak_tree,oak_tree
lion,lion,Lion
dinosaur,dinosaur,dinosaur
pickup_truck,dinosaur,dinosaur
crab,crab,crab
train,train,train
cloud,sea,sea
leopard,tiger,tiger
willow_tree,willow_tree,willow_tree
bowl,plate,plate
porcupine,beaver,beaver
girl,girl,girl
plate,plate,plate
orchid,orchid,orchid
road,road,road
table,table,table
caterpillar,spider,spider
road,bridge,bridge
maple_tree,maple_tree,maple_tree
mushroom,mushroom,mushroom
bowl,bowl,bowl
bridge,bridge,bridge
orchid,poppy,poppy
turtle,crab,crab
worm,worm,worm
possum,possum,possum
lion,lion,Lion
lamp,lamp,lamp
trout,otter,The answer is otter
beaver,bear,bear
orchid,orchid,orchid
wolf,cloud,cloud
turtle,turtle,turtle
beaver,beaver,beaver
camel,bed,bed
palm_tree,palm_tree,palm_tree
plate,plate,plate
mouse,lizard,lizard
lobster,spider,spider
turtle,turtle,turtle
dinosaur,dinosaur,dinosaur
lawn_mower,motorcycle,b Motorcycle
worm,worm,worm
skunk,skunk,skunk
turtle,turtle,turtle
woman,woman,woman
whale,whale,whale
road,road,road
fox,bear,bear
bridge,bridge,bridge
chimpanzee,chimpanzee,chimpanzee
possum,possum,possum
dolphin,dolphin,dolphin
table,table,table
raccoon,raccoon,Raccoon
tulip,rose,rose
lizard,lizard,lizard
cloud,cloud,cloud
sweet_pepper,orange,orange
tulip,rose,rose
man,man,man
streetcar,bridge,bridge
dolphin,aquarium_fish,aquarium_fish
bus,train,train
shrew,beaver,beaver
elephant,cattle,cattle
can,lawn_mower,lawn_mower
snake,worm,worm
bear,bear,bear
woman,woman,woman
caterpillar,caterpillar,caterpillar
man,bicycle,bicycle
kangaroo,possum,possum
house,house,house
train,lion,Lion
skunk,skunk,skunk
hamster,seal,seal
mouse,turtle,turtle
lion,lion,Lion
road,road,road
mountain,mountain,mountain
bottle,bottle,bottle
cockroach,cockroach,cockroach
motorcycle,motorcycle,b Motorcycle
pickup_truck,bus,bus
boy,girl,girl
fox,bear,bear
keyboard,keyboard,keyboard
plain,plain,plain
motorcycle,motorcycle,b Motorcycle
otter,flatfish,flatfish
sweet_pepper,rose,rose
turtle,turtle,turtle
fox,bear,bear
fox,tiger,tiger
shark,dinosaur,dinosaur
