ground_truth,prediction,generated_text
kangaroo,kangaroo, The answer is kangaroo
kangaroo,kangaroo, kangaroo
tulip,tulip, The answer is tulip
crab,crab, The answer is crab
dolphin,whale, The answer is whale
castle,castle, castle
rocket,rocket," The answer is rocket.
"
plate,plate, plate
wardrobe,wardrobe, wardrobe
cup,cup, The answer is cup
train,train, train
television,television, television
oak_tree,maple_tree," The answer is maple_tree
"
house,house, The answer is house
orange,orange," The answer is orange.
"
wardrobe,wardrobe, wardrobe
shark,shark, The answer is shark
pickup_truck,bus, The answer is bus
skyscraper,skyscraper," The answer is skyscraper.
"
flatfish,flatfish, The answer is flatfish
whale,whale, The answer is whale
castle,house, The answer is house
cattle,cattle, The answer is cattle
rose,rose, The answer is rose
skunk,mouse, mouse
rocket,rocket," The answer is rocket.
"
bus,bus, The answer is bus
maple_tree,maple_tree," The answer is maple_tree
"
orange,orange," The answer is orange.
"
can,can, The answer is can
couch,couch, The answer is couch
hamster,hamster, hamster
crab,crab, The answer is crab
plain,sea, sea
tank,tank, The answer is tank
cup,can, can
camel,camel, The answer is camel
caterpillar,caterpillar, The answer is caterpillar
lion,lion, lion
orchid,sweet_pepper, The answer is sweet_pepper
lizard,lizard, lizard
can,can, The answer is can
wardrobe,wardrobe, wardrobe
rocket,rocket," The answer is rocket.
"
skyscraper,skyscraper, The answer is skyscraper
orchid,tulip, tulip
elephant,elephant, The answer is elephant
orchid,orchid, The answer is orchid
keyboard,keyboard, The answer is keyboard
raccoon,raccoon, raccoon
beaver,beaver, beaver
trout,trout, The answer is trout
oak_tree,oak_tree," The answer is oak_tree
"
train,train, The answer is train
mouse,ray, ray
beetle,beetle, The answer is beetle
tractor,tractor, The answer is tractor
apple,apple, The answer is apple
mouse,mouse, mouse
telephone,unknown, The answer is shoe
can,can, The answer is can
sunflower,sunflower, The answer is sunflower
rose,rose, The answer is rose
whale,whale, whale
flatfish,man, The answer is man
flatfish,flatfish," The answer is flatfish
"
squirrel,squirrel, The answer is squirrel
dinosaur,dinosaur, The answer is dinosaur
oak_tree,palm_tree, The answer is palm_tree
shark,shark, The answer is shark
skunk,skunk, The answer is skunk
cup,cup, The answer is cup
beaver,ray, ray
snail,snail, The answer is snail
wolf,wolf, The answer is wolf
forest,squirrel, squirrel
chimpanzee,otter, otter
house,house, The answer is house
boy,baby, The answer is baby
tulip,tulip, The answer is tulip
lion,lion, The answer is lion
bed,bed, The answer is bed
worm,worm, worm
raccoon,possum, possum
baby,baby, The answer is baby
cup,cup, cup
mushroom,mushroom, The answer is mushroom
fox,kangaroo, kangaroo
bear,bear," bear
"
bottle,bottle, The answer is bottle
fox,fox, The answer is fox
orchid,orchid, The answer is orchid
oak_tree,maple_tree," The answer is maple_tree
"
snake,snake, snake
apple,apple, The answer is apple
boy,boy, boy
tractor,tiger, tiger
lion,lion, The answer is lion
woman,woman, woman
raccoon,raccoon, The answer is raccoon
bee,beetle, The answer is beetle
cup,cup, The answer is cup
raccoon,table, The answer is table
wolf,wolf, The answer is wolf
camel,camel, camel
telephone,telephone, The answer is telephone
crocodile,lizard, lizard
couch,couch, The answer is couch
flatfish,ray, ray
aquarium_fish,aquarium_fish, The answer is aquarium_fish
bear,bear," The answer is bear.
"
apple,apple, The answer is apple
telephone,telephone, The answer is telephone
shrew,mouse, mouse
lion,lion, The answer is lion
squirrel,squirrel, squirrel
poppy,poppy, The answer is poppy
trout,trout, The answer is trout
cockroach,cockroach, The answer is cockroach
road,road, road
couch,couch, The answer is couch
possum,porcupine, The answer is porcupine
hamster,hamster, The answer is hamster
caterpillar,caterpillar, caterpillar
caterpillar,caterpillar, The answer is caterpillar
ray,ray, ray
boy,baby, baby
seal,seal, seal
woman,woman, woman
turtle,turtle, turtle
skyscraper,skyscraper, The answer is skyscraper
plate,plate, The answer is plate
plate,plate," The answer is plate.
"
castle,castle, The answer is castle
rocket,rocket," The answer is rocket.
"
cattle,cattle, The answer is cattle
rose,rose, The answer is rose
lobster,lobster, The answer is lobster
man,man, The answer is man
pear,pear, The answer is pear
house,house, The answer is house
raccoon,raccoon, The answer is raccoon
possum,raccoon, The answer is raccoon
bicycle,bicycle, bicycle
dinosaur,dinosaur, The answer is dinosaur
tiger,tiger, The answer is tiger
bus,telephone, The answer is telephone
lion,lion, lion
bed,bed, bed
fox,fox, The answer is fox
worm,worm, The answer is worm
forest,forest, The answer is forest
oak_tree,oak_tree, The answer is oak_tree
fox,tiger, tiger
beaver,beaver, beaver
lawn_mower,television, The answer is television
cloud,cloud," The answer is cloud.
"
cattle,cattle, cattle
bed,bed, The answer is bed
rose,rose, The answer is rose
porcupine,raccoon, raccoon
orange,orange, The answer is orange
woman,woman, woman
rabbit,rabbit, The answer is rabbit
boy,boy, The answer is boy
bowl,elephant, The answer is elephant
sweet_pepper,sweet_pepper, The answer is sweet_pepper
beetle,orchid, The answer is orchid
otter,otter, otter
castle,castle, The answer is castle
boy,boy, The answer is boy
woman,woman, woman
crab,crab, The answer is crab
porcupine,bear, bear
tiger,unknown, The answer is giraffe
kangaroo,kangaroo, kangaroo
bottle,bottle, The answer is bottle
snake,snake, snake
table,table, The answer is table
chimpanzee,otter, otter
camel,camel, The answer is camel
chimpanzee,chimpanzee, The answer is chimpanzee
ray,ray, ray
bear,lion, lion
possum,possum, The answer is possum
wolf,hamster, hamster
bicycle,bicycle, The answer is bicycle
plain,plain, plain
bear,bear, The answer is bear
plate,plate, The answer is plate
shark,rocket," The answer is rocket.
"
tiger,tiger, tiger
sweet_pepper,sweet_pepper, The answer is sweet_pepper
streetcar,streetcar, The answer is streetcar
sunflower,sunflower, The answer is sunflower
man,man, The answer is man
plain,plain, plain
cup,cup, The answer is cup
sea,sea, The answer is sea
dolphin,ray, ray
snail,spider, spider
maple_tree,maple_tree," The answer is maple_tree
"
baby,baby, The answer is baby
telephone,telephone, The answer is telephone
chair,chair, The answer is chair
snake,snake, snake
pine_tree,pine_tree," The answer is pine_tree
"
bottle,bottle, The answer is bottle
cockroach,cockroach, The answer is cockroach
poppy,poppy, The answer is poppy
table,table, The answer is table
bee,bee, The answer is bee
telephone,telephone, The answer is telephone
orange,orange, The answer is orange
tractor,tractor, The answer is tractor
camel,kangaroo, The answer is kangaroo
shark,shark, The answer is shark
otter,otter, otter
porcupine,porcupine, The answer is porcupine
sweet_pepper,sweet_pepper, The answer is sweet_pepper
otter,otter, otter
bus,bus, The answer is bus
elephant,baby, The answer is baby
lizard,lizard, The answer is lizard
tractor,tractor, The answer is tractor
ray,unknown, The answer is jellyfish
can,can, can
sea,sea," The answer is sea.
"
crab,turtle, The answer is turtle
streetcar,bus, The answer is bus
bowl,plate, The answer is plate
house,house, The answer is house
bicycle,table, table
sea,sea, The answer is sea
road,road, road
bear,raccoon, raccoon
leopard,leopard, leopard
wardrobe,wardrobe, wardrobe
sunflower,sunflower, The answer is sunflower
forest,forest, forest
bee,beetle, The answer is beetle
shrew,shrew, The answer is shrew
dinosaur,dinosaur, dinosaur
tiger,lion, lion
tractor,tractor, The answer is tractor
oak_tree,oak_tree, The answer is oak_tree
chair,chair, The answer is chair
shrew,snail, snail
aquarium_fish,aquarium_fish, The answer is aquarium_fish
skyscraper,skyscraper, The answer is skyscraper
skyscraper,skyscraper, The answer is skyscraper
bridge,unknown, The answer is crane
girl,girl, The answer is girl
poppy,rose, The answer is rose
porcupine,raccoon, raccoon
rabbit,rabbit, rabbit
beetle,beetle, The answer is beetle
telephone,telephone, The answer is telephone
hamster,hamster, hamster
tank,tank, The answer is tank
apple,apple, apple
camel,camel, camel
woman,woman, The answer is woman
fox,kangaroo, kangaroo
bridge,house, The answer is house
lizard,lizard, The answer is lizard
spider,spider, The answer is spider
lizard,lizard, lizard
raccoon,pickup_truck, The answer is pickup_truck
kangaroo,kangaroo, The answer is kangaroo
streetcar,streetcar, The answer is streetcar
bee,bee, The answer is bee
road,road," road
"
bear,bear, The answer is bear
cloud,cloud, The answer is cloud
wolf,wolf, wolf
baby,baby, baby
mouse,hamster, The answer is hamster
bridge,castle, The answer is castle
pear,pear, The answer is pear
maple_tree,willow_tree, The answer is willow_tree
house,house, The answer is house
willow_tree,willow_tree, The answer is willow_tree
orchid,orchid, The answer is orchid
butterfly,butterfly, butterfly
sunflower,sunflower, The answer is sunflower
girl,girl, The answer is girl
clock,clock, clock
streetcar,streetcar, The answer is streetcar
aquarium_fish,aquarium_fish, The answer is aquarium_fish
rocket,rocket," The answer is rocket.
"
orchid,orchid, The answer is orchid
rose,rose, The answer is rose
table,table, table
baby,baby, The answer is baby
bowl,bowl, bowl
rocket,rocket," The answer is rocket.
"
orange,orange, The answer is orange
lawn_mower,lawn_mower, The answer is lawn_mower
elephant,elephant, The answer is elephant
porcupine,porcupine, The answer is porcupine
skyscraper,rocket," The answer is rocket.
"
worm,worm, worm
can,can, can
bicycle,bicycle, The answer is bicycle
raccoon,raccoon, raccoon
mountain,mountain, The answer is mountain
plate,plate, The answer is plate
flatfish,man, The answer is man
orchid,orchid, The answer is orchid
bee,bee, The answer is bee
couch,couch, couch
lawn_mower,lawn_mower, The answer is lawn_mower
pickup_truck,pickup_truck, The answer is pickup_truck
pine_tree,oak_tree, The answer is oak_tree
spider,spider, spider
camel,camel, The answer is camel
bicycle,lobster, lobster
trout,trout, trout
bowl,bowl, The answer is bowl
chair,chair, The answer is chair
cockroach,cockroach, The answer is cockroach
kangaroo,kangaroo, The answer is kangaroo
bridge,sea, The answer is sea
motorcycle,motorcycle, The answer is motorcycle
orange,orange, The answer is orange
woman,woman, woman
pear,pear, The answer is pear
beaver,beaver, beaver
tiger,tiger, The answer is tiger
bicycle,bicycle, The answer is bicycle
plain,plain, The answer is plain
sunflower,sunflower, The answer is sunflower
tractor,tractor, The answer is tractor
apple,apple, The answer is apple
pine_tree,pine_tree," The answer is pine_tree
"
bicycle,bicycle, The answer is bicycle
bicycle,bicycle, The answer is bicycle
worm,worm, The answer is worm
rabbit,rabbit, rabbit
wolf,wolf, The answer is wolf
bottle,bottle, The answer is bottle
house,house, The answer is house
streetcar,streetcar, The answer is streetcar
dinosaur,dinosaur, The answer is dinosaur
skyscraper,skyscraper, The answer is skyscraper
tiger,tiger, The answer is tiger
trout,trout, The answer is trout
aquarium_fish,aquarium_fish, The answer is aquarium_fish
bed,bed, The answer is bed
rocket,rocket," The answer is rocket.
"
oak_tree,maple_tree," The answer is maple_tree
"
mouse,trout, The answer is trout
keyboard,keyboard, The answer is keyboard
shark,shark, shark
chimpanzee,chimpanzee, The answer is chimpanzee
lamp,lamp, lamp
television,television, The answer is television
mushroom,mushroom, The answer is mushroom
tractor,tractor, The answer is tractor
plate,bowl, The answer is bowl
can,can, The answer is can
willow_tree,willow_tree, The answer is willow_tree
lobster,baby, The answer is baby
girl,girl, girl
apple,apple, The answer is apple
cloud,cloud," The answer is cloud.
"
dinosaur,dinosaur, The answer is dinosaur
fox,fox, fox
girl,boy, boy
skyscraper,skyscraper, The answer is skyscraper
plain,plain, The answer is plain
tulip,rose, The answer is rose
turtle,turtle, turtle
cloud,cloud, The answer is cloud
crab,crab, The answer is crab
bottle,bottle, bottle
cloud,plain, The answer is plain
elephant,elephant, The answer is elephant
lion,lion, The answer is lion
palm_tree,palm_tree, palm_tree
shark,shark, shark
beaver,beaver, beaver
possum,possum, The answer is possum
possum,possum, The answer is possum
couch,couch, The answer is couch
spider,spider, The answer is spider
ray,ray, ray
pine_tree,pine_tree, The answer is pine_tree
otter,otter, otter
kangaroo,kangaroo, The answer is kangaroo
pine_tree,pine_tree, The answer is pine_tree
ray,seal, The answer is seal
caterpillar,caterpillar, The answer is caterpillar
poppy,poppy, The answer is poppy
lizard,lizard, lizard
possum,possum, The answer is possum
butterfly,butterfly, The answer is butterfly
orchid,orchid, The answer is orchid
television,television, television
girl,girl, The answer is girl
lion,lion, The answer is lion
orange,orange, The answer is orange
television,television, television
tulip,poppy, The answer is poppy
snail,snail, The answer is snail
chimpanzee,bear, The answer is bear
telephone,telephone, telephone
dolphin,dolphin, dolphin
apple,apple, The answer is apple
dolphin,dolphin, The answer is dolphin
wardrobe,wardrobe, wardrobe
plate,plate, The answer is plate
shark,shark, shark
bus,bus, The answer is bus
possum,possum, The answer is possum
pickup_truck,pickup_truck, The answer is pickup_truck
apple,apple, The answer is apple
sea,sea, The answer is sea
skunk,skunk, The answer is skunk
cloud,cloud, cloud
raccoon,raccoon, The answer is raccoon
boy,boy, The answer is boy
crab,lobster, lobster
spider,spider, The answer is spider
tractor,tractor, The answer is tractor
telephone,telephone, The answer is telephone
shrew,forest, The answer is forest
palm_tree,palm_tree, The answer is palm_tree
bowl,can, The answer is can
tractor,tractor, The answer is tractor
crab,lobster, lobster
chimpanzee,chimpanzee, The answer is chimpanzee
poppy,poppy, The answer is poppy
trout,trout, trout
trout,trout, The answer is trout
crab,crab, The answer is crab
cloud,cloud, The answer is cloud
can,can, The answer is can
tulip,rose, The answer is rose
mountain,mountain, The answer is mountain
beaver,beaver, beaver
plate,plate," The answer is plate.
"
lobster,lobster, lobster
rabbit,rabbit, rabbit
rocket,rocket," The answer is rocket.
"
sunflower,sunflower, The answer is sunflower
clock,clock, clock
cattle,cattle," The answer is cattle.
"
plain,sea," The answer is sea.
"
sunflower,caterpillar, The answer is caterpillar
trout,trout, trout
television,television, The answer is television
chimpanzee,chimpanzee, The answer is chimpanzee
cockroach,cockroach, The answer is cockroach
pine_tree,oak_tree, The answer is oak_tree
tank,tank, The answer is tank
ray,turtle, turtle
mushroom,mushroom, The answer is mushroom
shark,spider, The answer is spider
worm,worm, worm
wolf,wolf, The answer is wolf
bridge,bridge, The answer is bridge
cattle,baby, The answer is baby
table,table, The answer is table
motorcycle,motorcycle, The answer is motorcycle
lamp,man, The answer is man
sweet_pepper,sweet_pepper, The answer is sweet_pepper
chair,chair, The answer is chair
sea,sea," The answer is sea.
"
porcupine,flatfish," The answer is flatfish
"
leopard,leopard, leopard
pine_tree,plain, plain
crocodile,caterpillar, caterpillar
trout,trout, trout
streetcar,streetcar, The answer is streetcar
raccoon,raccoon, The answer is raccoon
otter,otter, otter
bee,bee, The answer is bee
dolphin,dolphin, dolphin
crab,raccoon, The answer is raccoon
lizard,lizard, lizard
baby,boy, The answer is boy
willow_tree,oak_tree, The answer is oak_tree
trout,trout, The answer is trout
rabbit,rabbit, rabbit
bee,dinosaur, The answer is dinosaur
bottle,bottle, bottle
seal,seal, seal
snail,snail, The answer is snail
cockroach,cockroach, The answer is cockroach
dinosaur,turtle, turtle
tulip,poppy, The answer is poppy
beetle,beetle, beetle
ray,ray, ray
maple_tree,maple_tree," The answer is maple_tree
"
squirrel,squirrel, squirrel
rocket,rocket," The answer is rocket.
"
fox,fox, The answer is fox
bed,bed, The answer is bed
palm_tree,palm_tree, The answer is palm_tree
fox,fox, The answer is fox
forest,forest, The answer is forest
apple,apple, The answer is apple
mountain,mountain, The answer is mountain
turtle,beaver, beaver
sweet_pepper,lobster, The answer is lobster
pine_tree,pine_tree, pine_tree
maple_tree,maple_tree, The answer is maple_tree
streetcar,streetcar, The answer is streetcar
shrew,possum, possum
crab,crab, The answer is crab
house,house, house
cattle,kangaroo, kangaroo
trout,trout, trout
bridge,bridge, The answer is bridge
plate,plate, The answer is plate
pear,lobster, The answer is lobster
whale,cattle, cattle
bed,bed, bed
orchid,orchid, The answer is orchid
chair,chair, The answer is chair
turtle,turtle, The answer is turtle
cloud,cloud, The answer is cloud
boy,boy, The answer is boy
wolf,wolf, wolf
apple,apple, The answer is apple
whale,seal, The answer is seal
tulip,orchid, The answer is orchid
spider,crab, The answer is crab
crab,crab, The answer is crab
skunk,skunk, skunk
pear,pear, The answer is pear
woman,woman, The answer is woman
mouse,seal, seal
wolf,wolf, The answer is wolf
skunk,skunk, The answer is skunk
camel,camel, camel
sea,sea," The answer is sea.
"
pine_tree,oak_tree," The answer is oak_tree
"
bee,bee," The answer is bee.
"
rabbit,rabbit, rabbit
streetcar,streetcar, The answer is streetcar
mountain,mountain, The answer is mountain
raccoon,tiger, tiger
spider,spider, spider
cup,lamp, The answer is lamp
cloud,cloud," The answer is cloud.
"
crab,beetle, beetle
clock,clock, The answer is clock
snail,aquarium_fish, The answer is aquarium_fish
keyboard,keyboard, The answer is keyboard
snail,spider, The answer is spider
television,television, The answer is television
skyscraper,skyscraper, The answer is skyscraper
hamster,hamster, The answer is hamster
shrew,porcupine, porcupine
orange,orange, The answer is orange
plain,plain, The answer is plain
boy,bottle, bottle
rabbit,rabbit, The answer is rabbit
rose,rose, The answer is rose
television,television, The answer is television
mountain,mountain, The answer is mountain
ray,shark, The answer is shark
rabbit,rabbit, rabbit
whale,whale, whale
butterfly,butterfly, The answer is butterfly
plate,plate, The answer is plate
whale,dolphin, dolphin
aquarium_fish,aquarium_fish, The answer is aquarium_fish
camel,rabbit, rabbit
whale,whale, The answer is whale
castle,castle, The answer is castle
beaver,lion, lion
rose,rose, The answer is rose
bridge,bridge, bridge
tulip,tulip, The answer is tulip
kangaroo,kangaroo, kangaroo
snake,snake, The answer is snake
maple_tree,maple_tree, maple_tree
keyboard,keyboard, The answer is keyboard
road,road, road
cattle,camel, camel
snail,snail, snail
trout,trout, The answer is trout
bee,spider, The answer is spider
mushroom,mushroom, The answer is mushroom
forest,trout, The answer is trout
hamster,hamster, hamster
bowl,bowl, The answer is bowl
raccoon,raccoon, The answer is raccoon
clock,clock, The answer is clock
can,bowl, bowl
cloud,cloud, The answer is cloud
train,train, The answer is train
crocodile,crocodile, crocodile
caterpillar,caterpillar, The answer is caterpillar
tank,tank, The answer is tank
forest,forest, The answer is forest
wolf,leopard, The answer is leopard
orchid,orchid, The answer is orchid
turtle,turtle, turtle
flatfish,squirrel, squirrel
road,road, road
cattle,cattle, cattle
worm,worm, The answer is worm
otter,otter, otter
ray,ray, The answer is ray
fox,fox, The answer is fox
house,house, The answer is house
pear,pear, The answer is pear
plate,plate," The answer is plate.
"
shrew,kangaroo, kangaroo
kangaroo,kangaroo, kangaroo
poppy,poppy, The answer is poppy
sea,sea," The answer is sea.
"
chimpanzee,chimpanzee, The answer is chimpanzee
rose,tulip, The answer is tulip
elephant,elephant, The answer is elephant
rabbit,possum, possum
hamster,hamster, The answer is hamster
wardrobe,table, The answer is table
squirrel,squirrel, squirrel
seal,seal, The answer is seal
chimpanzee,chimpanzee, The answer is chimpanzee
sunflower,sunflower, The answer is sunflower
squirrel,squirrel, squirrel
bicycle,bicycle, The answer is bicycle
road,road," road
"
shrew,shrew, The answer is shrew
porcupine,porcupine, porcupine
camel,camel, The answer is camel
tank,tank, The answer is tank
tulip,tulip, tulip
palm_tree,caterpillar, caterpillar
beaver,beaver, beaver
man,man, man
cloud,cloud, The answer is cloud
rocket,bridge, The answer is bridge
whale,whale, whale
lamp,lamp, The answer is lamp
plain,plain, The answer is plain
fox,fox, The answer is fox
pickup_truck,pickup_truck, The answer is pickup_truck
shark,shark, The answer is shark
skunk,skunk, The answer is skunk
skyscraper,skyscraper," The answer is skyscraper.
"
snail,snail, The answer is snail
hamster,hamster, The answer is hamster
snail,snail, snail
baby,baby, The answer is baby
caterpillar,caterpillar, The answer is caterpillar
shark,mouse, The answer is mouse
lawn_mower,tractor, The answer is tractor
bee,bee, The answer is bee
boy,boy, The answer is boy
mouse,porcupine, porcupine
tulip,tulip, tulip
mushroom,snail, The answer is snail
table,table, The answer is table
cattle,cattle, The answer is cattle
train,train, The answer is train
beaver,beaver, beaver
rose,rose, The answer is rose
willow_tree,willow_tree, The answer is willow_tree
maple_tree,maple_tree, The answer is maple_tree
maple_tree,maple_tree, maple_tree
elephant,elephant, The answer is elephant
caterpillar,lizard, lizard
wardrobe,wardrobe, wardrobe
house,house, The answer is house
bicycle,bicycle, The answer is bicycle
table,table, The answer is table
clock,clock, The answer is clock
butterfly,butterfly, butterfly
skyscraper,skyscraper, The answer is skyscraper
bee,bee, The answer is bee
mushroom,mushroom, The answer is mushroom
squirrel,squirrel, The answer is squirrel
skunk,skunk, skunk
television,man, The answer is man
forest,forest, The answer is forest
hamster,hamster, The answer is hamster
bridge,bridge, The answer is bridge
cattle,cattle, cattle
leopard,leopard, leopard
rocket,rocket," The answer is rocket.
"
boy,man, The answer is man.
flatfish,flatfish, The answer is flatfish
bridge,streetcar, The answer is streetcar
turtle,turtle, The answer is turtle
mouse,ray," ray
The answer is ray."
camel,seal," seal
The answer is seal."
squirrel,wolf, wolf
turtle,turtle, The answer is turtle
cockroach,cockroach, The answer is cockroach
snail,snail, snail
fox,fox, fox
tractor,tractor, The answer is tractor
clock,bowl, bowl
dolphin,dolphin, dolphin
forest,pine_tree, pine_tree
lizard,lizard, lizard
chair,chair, The answer is chair
caterpillar,caterpillar, The answer is caterpillar
trout,possum, possum
willow_tree,maple_tree," The answer is maple_tree
"
sea,sea, The answer is sea
cup,cup, The answer is cup
wolf,tiger, The answer is tiger
maple_tree,maple_tree, maple_tree
rose,rose, The answer is rose
plate,bowl, The answer is bowl
butterfly,butterfly, The answer is butterfly
sweet_pepper,sweet_pepper, The answer is sweet_pepper
orange,orange, The answer is orange
mountain,mountain, The answer is mountain
dinosaur,dinosaur, The answer is dinosaur
bed,bed, The answer is bed
bee,bee, bee
turtle,turtle, turtle
can,can, The answer is can
woman,woman, The answer is woman
motorcycle,motorcycle, The answer is motorcycle
bear,bear," The answer is bear.
"
keyboard,keyboard, The answer is keyboard
plain,plain, plain
kangaroo,kangaroo, The answer is kangaroo
plain,plain, The answer is plain
clock,clock, The answer is clock
lamp,lamp, The answer is lamp
cockroach,cockroach, The answer is cockroach
pear,pear, The answer is pear
pear,pear, The answer is pear
lizard,lizard, lizard
camel,camel, The answer is camel
squirrel,squirrel, squirrel
dinosaur,dinosaur, The answer is dinosaur
aquarium_fish,aquarium_fish, The answer is aquarium_fish
girl,girl, The answer is girl
tiger,tiger, The answer is tiger
beaver,dinosaur, The answer is dinosaur
can,can, The answer is can
pickup_truck,pickup_truck, The answer is pickup_truck
cockroach,beetle, The answer is beetle
lizard,lizard, lizard
lawn_mower,lawn_mower, The answer is lawn_mower
dolphin,whale, whale
maple_tree,oak_tree," The answer is oak_tree
"
hamster,hamster, hamster
aquarium_fish,aquarium_fish, The answer is aquarium_fish
raccoon,raccoon, raccoon
snake,snake, snake
orchid,orchid, The answer is orchid
sea,sea, The answer is sea
spider,beetle, The answer is beetle
porcupine,porcupine, The answer is porcupine
worm,worm, The answer is worm
motorcycle,motorcycle, The answer is motorcycle
cloud,cloud, The answer is cloud
elephant,elephant, elephant
tractor,tractor, The answer is tractor
baby,baby, The answer is baby
otter,otter, otter
house,house, The answer is house
clock,clock, The answer is clock
plain,plain, The answer is plain
rocket,rocket," The answer is rocket.
"
flatfish,flatfish," The answer is flatfish
"
tractor,tractor, The answer is tractor
lawn_mower,lawn_mower, The answer is lawn_mower
cloud,cloud, The answer is cloud
pear,pear, The answer is pear
possum,shrew, The answer is shrew
camel,camel, The answer is camel
lizard,lizard, lizard
possum,possum, possum
girl,girl, girl
willow_tree,pine_tree," The answer is pine_tree
"
flatfish,flatfish, The answer is flatfish
hamster,rabbit, rabbit
can,can, The answer is can
whale,whale, The answer is whale
whale,whale, The answer is whale
maple_tree,maple_tree," The answer is maple_tree.
"
maple_tree,maple_tree, The answer is maple_tree
bus,bus, The answer is bus
rose,rose, The answer is rose
cup,cup, The answer is cup
tractor,tractor, The answer is tractor
television,television, The answer is television
mouse,skunk, The answer is skunk
bridge,bridge, The answer is bridge
bus,bus, The answer is bus
camel,camel, The answer is camel
television,wardrobe, wardrobe
mushroom,mushroom, The answer is mushroom
wardrobe,wardrobe, The answer is wardrobe
apple,apple, The answer is apple
lion,lion, lion
bed,bed, The answer is bed
leopard,leopard, leopard
streetcar,streetcar, The answer is streetcar
pear,pear, The answer is pear
wardrobe,wardrobe, The answer is wardrobe
turtle,turtle, turtle
beetle,beetle, The answer is beetle
telephone,telephone, The answer is telephone
worm,worm, The answer is worm
table,table, The answer is table
turtle,turtle, The answer is turtle
dinosaur,dinosaur, The answer is dinosaur
whale,whale, The answer is whale
girl,girl, The answer is girl
bicycle,bicycle, The answer is bicycle
plate,bowl, The answer is bowl
pickup_truck,pickup_truck, The answer is pickup_truck
caterpillar,caterpillar, caterpillar
butterfly,butterfly, The answer is butterfly
pear,pear, The answer is pear
road,road, road
mushroom,mushroom, The answer is mushroom
tank,tank, The answer is tank
bowl,bowl, bowl
tractor,tractor, The answer is tractor
boy,boy, boy
mountain,mountain, The answer is mountain
willow_tree,willow_tree, The answer is willow_tree
crab,crab, The answer is crab
tank,tank, The answer is tank
streetcar,streetcar, The answer is streetcar
mushroom,caterpillar, The answer is caterpillar
mountain,mountain, The answer is mountain
crab,crab, The answer is crab
forest,telephone, The answer is telephone
man,girl, girl
rabbit,rabbit, rabbit
hamster,hamster, The answer is hamster
beetle,beetle, The answer is beetle
sweet_pepper,sweet_pepper, The answer is sweet_pepper
spider,crab, The answer is crab
sunflower,sunflower, The answer is sunflower
skunk,skunk, skunk
pickup_truck,pickup_truck, The answer is pickup_truck
television,woman, The answer is woman
maple_tree,maple_tree, The answer is maple_tree
woman,woman, The answer is woman
turtle,turtle, turtle
bus,bus, The answer is bus
leopard,tiger, The answer is tiger
raccoon,porcupine, porcupine
tulip,tulip, The answer is tulip
bridge,bridge, The answer is bridge
cloud,cloud, The answer is cloud
dinosaur,lizard, The answer is lizard
lawn_mower,lawn_mower, The answer is lawn_mower
skyscraper,skyscraper, The answer is skyscraper
motorcycle,motorcycle, The answer is motorcycle
motorcycle,motorcycle, The answer is motorcycle
castle,castle, castle
plain,plain, The answer is plain
wardrobe,wardrobe, The answer is wardrobe
cattle,cattle, cattle
porcupine,porcupine, The answer is porcupine
pine_tree,forest, The answer is forest
poppy,poppy, The answer is poppy
skunk,telephone, The answer is telephone
cloud,cloud, The answer is cloud
whale,whale, whale
baby,baby, baby
fox,fox, The answer is fox
bottle,bottle, bottle
spider,spider, The answer is spider
cattle,cattle, cattle
bear,elephant, elephant
spider,spider, The answer is spider
road,road, road
boy,girl, The answer is girl
mushroom,squirrel, squirrel
chair,chair, The answer is chair
turtle,turtle, turtle
butterfly,butterfly, The answer is butterfly
beaver,beaver, beaver
tulip,tulip, The answer is tulip
apple,apple, The answer is apple
spider,spider, The answer is spider
streetcar,streetcar, The answer is streetcar
dolphin,dolphin, dolphin
bicycle,bicycle, The answer is bicycle
beetle,beetle, beetle
keyboard,keyboard, The answer is keyboard
snail,snail, The answer is snail
cloud,cloud, The answer is cloud
keyboard,keyboard, The answer is keyboard
castle,castle, The answer is castle
seal,seal," The answer is seal.
"
trout,trout, The answer is trout
rose,poppy, The answer is poppy
bear,chimpanzee, chimpanzee
sweet_pepper,tulip," The answer is tulip.
"
turtle,turtle, turtle
apple,apple, apple
cloud,sea," sea
"
bed,bed, bed
aquarium_fish,aquarium_fish, The answer is aquarium_fish
turtle,turtle, turtle
road,road," road
"
snail,snail, The answer is snail
tank,tank, The answer is tank
palm_tree,pine_tree, The answer is pine_tree
baby,baby, baby
road,road, road
couch,couch, The answer is couch
beaver,beaver, beaver
aquarium_fish,aquarium_fish, The answer is aquarium_fish
otter,otter, otter
dinosaur,dinosaur, dinosaur
can,can, The answer is can
couch,table, table
cup,cup, The answer is cup
palm_tree,palm_tree, The answer is palm_tree
bee,bee, bee
wolf,wolf, The answer is wolf
lamp,lamp, The answer is lamp
girl,boy, boy
lion,lion, lion
castle,castle, The answer is castle
snail,snail, The answer is snail
clock,clock, The answer is clock
dolphin,dolphin, dolphin
possum,possum, possum
dolphin,dolphin, dolphin
forest,forest, The answer is forest
wolf,wolf, The answer is wolf
mushroom,mushroom, The answer is mushroom
lamp,lamp, The answer is lamp
orchid,orchid, The answer is orchid
lizard,turtle, The answer is turtle
