ground_truth,prediction,generated_text
snake,snake,snake
porcupine,beetle,beetle
man,man,man
crocodile,trout,trout
boy,man,man
ray,ray,ray
mountain,mountain,mountain
kangaroo,kangaroo, Kangaroo
poppy,lamp,lamp
dinosaur,unknown,stegosaurus
mountain,mountain,mountain
table,bowl,bowl
apple,apple,apple
motorcycle,motorcycle,motorcycle
orchid,rose,rose
bear,baby,baby
tulip,tulip,tulip
orange,orange,orange
wolf,wolf,wolf
dolphin,dolphin,dolphin
can,apple,apple
orange,apple,apple
mountain,mountain,mountain
caterpillar,leopard,leopard
spider,spider,spider
sunflower,sunflower,sunflower
wolf,wolf,wolf
caterpillar,snail,snail
raccoon,beaver,beaver
caterpillar,caterpillar,caterpillar
can,can,can
sweet_pepper,sweet_pepper,sweet_pepper
chimpanzee,chimpanzee,chimpanzee
woman,girl,girl
skunk,skunk,skunk
keyboard,keyboard,keyboard
motorcycle,motorcycle,motorcycle
woman,girl,girl
bed,bed,bed
bowl,rabbit,rabbit
kangaroo,kangaroo,Kangaroo
lion,cattle,cattle
tulip,tulip,tulip
tulip,tulip,tulip
sweet_pepper,sweet_pepper,sweet_pepper
cloud,cloud,cloud
plain,unknown,field
squirrel,squirrel,squirrel
dolphin,dolphin,dolphin
aquarium_fish,turtle,turtle
mountain,mountain,mountain
chair,chair,chair
palm_tree,oak_tree,oak_tree
lion,lion,Lion
lizard,lizard,Lizard
lawn_mower,lawn_mower,lawn_mower
road,road,road
raccoon,raccoon,Raccoon
butterfly,butterfly,butterfly
lion,rabbit,rabbit
pickup_truck,pickup_truck,pickup_truck
oak_tree,oak_tree,oak_tree
otter,beaver,beaver
bicycle,bicycle,bicycle
orange,orange,orange
shrew,mouse,mouse
seal,chimpanzee,chimpanzee
forest,maple_tree,maple_tree
otter,seal,seal
bowl,cup,cup
dinosaur,dinosaur,Dinosaur
castle,castle,Castle
mouse,beetle,beetle
fox,fox,fox
plain,unknown,field
cockroach,cockroach,cockroach
bowl,cup,cup
woman,woman,woman
tank,tank,tank
pine_tree,pine_tree,pine_tree
aquarium_fish,hamster,Hamster
couch,bear,bear
streetcar,bus,bus
rabbit,rabbit,rabbit
maple_tree,oak_tree,oak_tree
bus,bus,bus
pickup_truck,pickup_truck,pickup_truck
ray,mouse,mouse
lion,lion,Lion
wardrobe,wardrobe,wardrobe
sweet_pepper,sweet_pepper,sweet_pepper
wolf,unknown,chickens
can,bottle,bottle
worm,lamp,lamp
bridge,bridge,bridge
oak_tree,pine_tree,pine_tree
plain,unknown,field
elephant,elephant,elephant
castle,bus,bus
lion,rabbit,rabbit
bus,bus,bus
beetle,beetle,beetle
keyboard,keyboard,keyboard
beetle,beetle,beetle
house,house,house
man,man,man
cup,cup,cup
shrew,beaver,beaver
beaver,beaver,beaver
keyboard,keyboard,keyboard
tank,tank,tank
beetle,beetle,beetle
shrew,mouse,mouse
crocodile,mouse,mouse
chair,chair,chair
lamp,girl,girl
kangaroo,kangaroo, Kangaroo
wolf,beetle,beetle
crab,crab,crab
lion,hamster,Hamster
cockroach,butterfly,butterfly
tulip,tulip,tulip
tulip,tulip,tulip
raccoon,raccoon,Raccoon
turtle,aquarium_fish,aquarium_fish
trout,aquarium_fish,aquarium_fish
lion,lion,Lion
cup,cup,cup
willow_tree,oak_tree,oak_tree
telephone,crocodile,crocodile
crocodile,sea,sea
tiger,tiger,Tiger
cloud,cloud,cloud
lawn_mower,lawn_mower,lawn_mower
leopard,forest,forest
tractor,lizard,Lizard
motorcycle,motorcycle,motorcycle
cockroach,cockroach,cockroach
can,can,can
bus,bus,bus
beaver,beaver,beaver
tulip,tulip,tulip
keyboard,keyboard,keyboard
cup,cup,cup
otter,unknown,duck
bee,bee,bee
table,chair,chair
plate,plate,plate
dolphin,turtle,turtle
bowl,pear,pear
motorcycle,unknown,taxi
tank,tank,tank
poppy,poppy,poppy
snake,palm_tree,palm_tree
palm_tree,apple,apple
road,oak_tree,oak_tree
bottle,bottle,bottle
table,table,table
plain,unknown,field
lobster,crab,crab
bowl,bowl,bowl
otter,beaver,beaver
palm_tree,palm_tree,palm_tree
bed,bed,bed
mushroom,chimpanzee,chimpanzee
whale,rabbit,rabbit
wardrobe,wardrobe,wardrobe
raccoon,chimpanzee,chimpanzee
telephone,keyboard,keyboard
wardrobe,maple_tree,maple_tree
turtle,turtle,turtle
lamp,lamp,lamp
snail,fox,fox
willow_tree,willow_tree,willow_tree
seal,seal,seal
squirrel,squirrel,squirrel
poppy,poppy,poppy
lawn_mower,lawn_mower,lawn_mower
motorcycle,motorcycle,motorcycle
squirrel,bear,bear
rabbit,rabbit,rabbit
bear,bear,bear
willow_tree,willow_tree,willow_tree
pine_tree,pine_tree,pine_tree
possum,mouse,mouse
palm_tree,palm_tree,palm_tree
flatfish,ray,ray
castle,castle,Castle
snake,beetle,beetle
can,bowl,bowl
beaver,beetle,beetle
mountain,mountain,mountain
lizard,baby,baby
bee,bee,bee
spider,spider,spider
beetle,beetle,beetle
bowl,bowl,bowl
rabbit,rabbit,rabbit
lawn_mower,lawn_mower,lawn_mower
lawn_mower,lawn_mower,lawn_mower
mountain,mountain,mountain
ray,ray,ray
plain,unknown,field
cup,cup,cup
skunk,skunk,skunk
ray,mushroom,mushroom
pickup_truck,pickup_truck,pickup_truck
seal,beaver,beaver
sunflower,sunflower,sunflower
shrew,beaver,beaver
fox,cattle,cattle
lobster,maple_tree,maple_tree
house,house,house
butterfly,butterfly,butterfly
mountain,mountain,mountain
forest,oak_tree,oak_tree
woman,girl,girl
keyboard,keyboard,keyboard
rabbit,rabbit,rabbit
table,table,table
rocket,skyscraper,skyscraper
castle,castle,Castle
telephone,keyboard,keyboard
girl,baby,baby
dinosaur,turtle,turtle
dolphin,dolphin,dolphin
pine_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
chair,chair,chair
cattle,cattle,cattle
dinosaur,turtle,turtle
telephone,telephone,telephone
rabbit,rabbit,rabbit
oak_tree,oak_tree,oak_tree
boy,boy,boy
lamp,lamp,lamp
leopard,maple_tree,maple_tree
caterpillar,butterfly,butterfly
leopard,leopard,leopard
tractor,tractor,tractor
tractor,tractor,tractor
mushroom,mushroom,mushroom
sunflower,sunflower,sunflower
butterfly,butterfly,butterfly
leopard,leopard,leopard
shrew,beetle,beetle
tractor,bus,bus
rabbit,rabbit,rabbit
shark,ray,ray
pine_tree,pine_tree,pine_tree
skunk,raccoon,Raccoon
orchid,lamp,lamp
snail,snail,snail
shark,apple,apple
castle,castle,Castle
television,television,television
telephone,telephone,telephone
lizard,lizard,Lizard
mountain,mountain,mountain
bed,bed,bed
woman,man,man
trout,aquarium_fish,aquarium_fish
poppy,poppy,poppy
worm,lizard,Lizard
plain,unknown,field
fox,cattle,cattle
bridge,maple_tree,maple_tree
crocodile,crocodile,crocodile
beaver,beaver,beaver
bus,bus,bus
shark,shark,shark
woman,girl,girl
poppy,poppy,poppy
tiger,tiger,Tiger
lizard,crocodile,crocodile
shark,crocodile,crocodile
poppy,poppy,poppy
squirrel,mouse,mouse
shrew,beetle,beetle
couch,couch,couch
willow_tree,maple_tree,maple_tree
snake,snake,snake
mouse,mouse,mouse
orchid,orchid,orchid
spider,spider,spider
pear,pear,pear
girl,baby,baby
mushroom,rabbit,rabbit
poppy,poppy,poppy
rabbit,rabbit,rabbit
palm_tree,palm_tree,palm_tree
aquarium_fish,aquarium_fish,aquarium_fish
lion,lion,Lion
snake,leopard,leopard
beaver,bear,bear
otter,beaver,beaver
bee,bee,bee
snake,snake,snake
rocket,rocket,rocket
cattle,cattle,cattle
television,television,television
tulip,tulip,tulip
man,man,man
table,table,table
bed,bed,bed
beetle,beetle,beetle
apple,apple,apple
trout,ray,ray
mountain,cloud,cloud
aquarium_fish,aquarium_fish,aquarium_fish
raccoon,chimpanzee,chimpanzee
road,road,road
seal,seal,seal
camel,camel,camel
orange,orange,orange
beaver,chimpanzee,chimpanzee
caterpillar,caterpillar,caterpillar
road,unknown,garage
poppy,rabbit,rabbit
bee,bee,bee
elephant,bear,bear
road,road,road
elephant,elephant,elephant
bus,bus,bus
lion,lion,Lion
streetcar,bus,bus
lawn_mower,lawn_mower,lawn_mower
willow_tree,oak_tree,oak_tree
can,can,can
castle,castle,Castle
fox,leopard,leopard
beaver,bear,bear
dinosaur,crocodile,crocodile
woman,woman,woman
house,bus,bus
orchid,orchid,orchid
pine_tree,pine_tree,pine_tree
kangaroo,kangaroo,Kangaroo
chair,chair,chair
streetcar,bus,bus
crab,crab,crab
keyboard,keyboard,keyboard
mouse,mouse,mouse
bear,bear,bear
pickup_truck,pickup_truck,pickup_truck
kangaroo,rabbit,rabbit
woman,man,man
sunflower,sunflower,sunflower
cattle,skunk,skunk
tractor,tractor,tractor
tiger,leopard,leopard
boy,man,man
caterpillar,caterpillar,caterpillar
television,television,television
fox,fox,fox
bowl,bowl,bowl
bus,castle,Castle
sunflower,sunflower,sunflower
cloud,skyscraper,skyscraper
road,oak_tree,oak_tree
bus,bus,bus
caterpillar,caterpillar,caterpillar
motorcycle,motorcycle,motorcycle
pickup_truck,bus,bus
poppy,aquarium_fish,aquarium_fish
lamp,lamp,lamp
raccoon,rabbit,rabbit
train,train,train
cattle,cattle,cattle
camel,bear,bear
bed,bed,bed
man,man,man
seal,seal,seal
lizard,lizard,Lizard
orchid,tulip,tulip
poppy,rose,rose
lion,chimpanzee,chimpanzee
sea,sea,sea
skunk,camel,camel
boy,man,man
tank,tank,tank
tulip,tulip,tulip
cattle,elephant,elephant
tank,train,train
couch,couch,couch
leopard,rabbit,rabbit
castle,mountain,mountain
television,television,television
butterfly,baby,baby
rose,rose,rose
train,train,train
dinosaur,mouse,mouse
lion,lion,Lion
tractor,tractor,tractor
bed,bed,bed
tulip,tulip,tulip
worm,worm,worm
telephone,telephone,telephone
raccoon,raccoon,Raccoon
dinosaur,turtle,turtle
squirrel,squirrel,squirrel
bear,bear,bear
boy,baby,baby
apple,apple,apple
lion,oak_tree,oak_tree
lawn_mower,lawn_mower,lawn_mower
train,train,train
palm_tree,palm_tree,palm_tree
bear,rabbit,rabbit
girl,baby,baby
cockroach,cockroach,cockroach
dolphin,shark,shark
raccoon,bear,bear
lamp,lamp,lamp
tulip,tulip,tulip
keyboard,keyboard,keyboard
palm_tree,palm_tree,palm_tree
trout,trout,trout
clock,clock,clock
snake,snake,snake
girl,cattle,cattle
rocket,rocket,rocket
maple_tree,oak_tree,oak_tree
castle,castle,Castle
hamster,hamster,Hamster
flatfish,dinosaur,Dinosaur
mouse,mouse,mouse
man,man,man
tank,tank,Tank
motorcycle,bicycle,bicycle
baby,baby,baby
train,bus,bus
bowl,bowl,bowl
ray,ray,ray
oak_tree,oak_tree,oak_tree
crocodile,crocodile,crocodile
bridge,skyscraper,skyscraper
squirrel,squirrel,squirrel
bus,bus,bus
plain,unknown,field
telephone,telephone,telephone
forest,rabbit,rabbit
cockroach,cockroach,cockroach
dinosaur,cloud,cloud
streetcar,bus,bus
castle,house,house
pine_tree,pine_tree,pine_tree
porcupine,porcupine,porcupine
maple_tree,oak_tree,oak_tree
cup,cup,cup
kangaroo,mouse,mouse
hamster,hamster,Hamster
bed,bed,bed
wolf,wolf,wolf
skyscraper,skyscraper,skyscraper
tulip,tulip,tulip
lobster,crab,crab
snake,caterpillar,caterpillar
pear,orange,orange
pickup_truck,pickup_truck,pickup_truck
flatfish,flatfish,flatfish
cup,cup,cup
castle,castle,Castle
willow_tree,willow_tree,willow_tree
camel,beetle,beetle
otter,beaver,beaver
plain,unknown,field
rocket,lamp,lamp
lawn_mower,tractor,tractor
skyscraper,bridge,bridge
bicycle,bicycle,bicycle
bottle,bottle,bottle
turtle,turtle,turtle
dinosaur,dinosaur,Dinosaur
tulip,rabbit,rabbit
bus,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
boy,baby,baby
bicycle,bicycle,bicycle
television,television,television
whale,whale,whale
shrew,shrew,shrew
clock,clock,clock
bottle,bottle,bottle
sea,oak_tree,oak_tree
lamp,lamp,lamp
table,table,table
pickup_truck,tractor,tractor
bus,bus,bus
woman,chimpanzee,chimpanzee
bee,bee,bee
ray,ray,ray
bus,pickup_truck,pickup_truck
skyscraper,skyscraper,skyscraper
maple_tree,oak_tree,oak_tree
worm,snail,snail
bridge,skyscraper,skyscraper
couch,chair,chair
poppy,poppy,poppy
oak_tree,oak_tree,oak_tree
plain,unknown,field
house,house,house
seal,bear,bear
snail,snail,snail
bee,leopard,leopard
table,orange,orange
pine_tree,pine_tree,pine_tree
cup,cup,cup
maple_tree,oak_tree,oak_tree
camel,camel,camel
boy,man,man
squirrel,squirrel,squirrel
palm_tree,palm_tree,palm_tree
beetle,beetle,beetle
fox,fox,fox
train,train,train
keyboard,keyboard,keyboard
rabbit,rabbit,rabbit
elephant,elephant,elephant
flatfish,leopard,leopard
shrew,crocodile,crocodile
bottle,bottle,bottle
cockroach,cockroach,cockroach
possum,wolf,wolf
train,maple_tree,maple_tree
oak_tree,oak_tree,oak_tree
rabbit,rabbit,rabbit
chimpanzee,chimpanzee,chimpanzee
crocodile,crocodile,crocodile
elephant,elephant,elephant
forest,oak_tree,oak_tree
bottle,bottle,bottle
orchid,spider,spider
shrew,rabbit,rabbit
lamp,lamp,lamp
bridge,bridge,bridge
orange,orange,orange
ray,aquarium_fish,aquarium_fish
ray,ray,ray
turtle,dolphin,dolphin
apple,apple,apple
tractor,lawn_mower,lawn_mower
shark,shark,shark
lawn_mower,tractor,tractor
palm_tree,palm_tree,palm_tree
lizard,lizard,Lizard
lamp,mushroom,mushroom
seal,bridge,bridge
cloud,cloud,cloud
wardrobe,chair,chair
orchid,orchid,orchid
rabbit,rabbit,rabbit
baby,baby,baby
mouse,mouse,mouse
rose,rose,rose
chimpanzee,chimpanzee,chimpanzee
lizard,lizard,Lizard
cockroach,cockroach,cockroach
crab,crab,crab
pine_tree,pine_tree,pine_tree
baby,baby,baby
table,table,table
motorcycle,motorcycle,motorcycle
rocket,rocket,rocket
elephant,elephant,elephant
flatfish,apple,apple
shrew,oak_tree,oak_tree
bottle,bottle,bottle
man,man,man
dolphin,whale,whale
motorcycle,motorcycle,motorcycle
whale,dolphin,dolphin
ray,sea,sea
house,house,house
dolphin,ray,ray
pear,pear,pear
mushroom,mushroom,mushroom
oak_tree,oak_tree,oak_tree
shrew,beaver,beaver
elephant,elephant,elephant
dolphin,dolphin,dolphin
chimpanzee,chimpanzee,chimpanzee
woman,man,man
trout,turtle,turtle
pear,pear,pear
worm,snail,snail
trout,trout,trout
bowl,bowl,bowl
elephant,elephant,elephant
mouse,mouse,mouse
lawn_mower,tractor,tractor
lobster,crab,crab
flatfish,rabbit,rabbit
pickup_truck,pickup_truck,pickup_truck
camel,skyscraper,skyscraper
telephone,keyboard,keyboard
can,cup,cup
skyscraper,palm_tree,palm_tree
trout,trout,trout
television,cup,cup
bee,beetle,beetle
maple_tree,maple_tree,maple_tree
lion,lion,Lion
snail,snail,snail
road,unknown,field
possum,hamster,Hamster
whale,rabbit,rabbit
beaver,mouse,mouse
bee,bee,bee
crab,crab,crab
motorcycle,motorcycle,motorcycle
clock,clock,clock
dinosaur,dinosaur,Dinosaur
orchid,orchid,orchid
tank,castle,Castle
wardrobe,wardrobe,wardrobe
willow_tree,oak_tree,oak_tree
lamp,cup,cup
spider,beetle,beetle
train,skyscraper,skyscraper
lawn_mower,tractor,tractor
bridge,bridge,bridge
palm_tree,palm_tree,palm_tree
mushroom,mushroom,mushroom
flatfish,turtle,turtle
can,bottle,bottle
squirrel,bear,bear
bottle,bottle,bottle
flatfish,flatfish,flatfish
lobster,crab,crab
willow_tree,maple_tree,maple_tree
maple_tree,maple_tree,maple_tree
orchid,apple,apple
oak_tree,oak_tree,oak_tree
shark,shark,shark
woman,chimpanzee,chimpanzee
woman,elephant,elephant
spider,bee,bee
maple_tree,maple_tree,maple_tree
apple,apple,apple
willow_tree,cloud,cloud
bear,bear,bear
tiger,crab,crab
girl,baby,baby
trout,trout,trout
castle,castle,Castle
wolf,unknown,reindeer
oak_tree,oak_tree,oak_tree
plain,oak_tree,oak_tree
bowl,bowl,bowl
couch,chair,chair
boy,boy,boy
snail,beetle,beetle
pine_tree,pine_tree,pine_tree
wardrobe,wardrobe,wardrobe
dolphin,beaver,beaver
kangaroo,leopard,leopard
pickup_truck,pickup_truck,pickup_truck
bus,bus,bus
castle,castle,Castle
sea,sea,sea
television,pine_tree,pine_tree
bus,bus,bus
spider,spider,spider
lobster,squirrel,squirrel
pear,pear,pear
baby,baby,baby
orchid,orchid,orchid
cloud,unknown,field
train,lamp,lamp
skyscraper,skyscraper,skyscraper
skyscraper,skyscraper,skyscraper
hamster,hamster,Hamster
woman,woman,woman
turtle,butterfly,butterfly
sweet_pepper,sweet_pepper,sweet_pepper
man,man,man
tiger,tiger,Tiger
couch,couch,couch
otter,wolf,wolf
mushroom,mushroom,mushroom
road,pine_tree,pine_tree
worm,worm,worm
caterpillar,cattle,cattle
aquarium_fish,aquarium_fish,aquarium_fish
television,keyboard,keyboard
woman,girl,girl
mouse,mouse,mouse
tulip,tulip,tulip
forest,ray,ray
sweet_pepper,orchid,orchid
can,can,can
rocket,skyscraper,skyscraper
can,can,can
elephant,bear,bear
snake,snake,snake
bowl,bowl,bowl
table,table,table
castle,castle,Castle
road,road,road
man,man,man
dinosaur,dinosaur,Dinosaur
clock,clock,clock
hamster,hamster,Hamster
tractor,tractor,tractor
wardrobe,wardrobe,wardrobe
camel,bed,bed
cup,cup,cup
girl,girl,girl
caterpillar,maple_tree,maple_tree
man,man,man
bee,bee,bee
rabbit,rabbit,rabbit
porcupine,porcupine,porcupine
oak_tree,oak_tree,oak_tree
snake,snake,snake
willow_tree,maple_tree,maple_tree
crab,beetle,beetle
pear,pear,pear
lion,lion,Lion
beetle,mouse,mouse
cockroach,cockroach,cockroach
tank,maple_tree,maple_tree
pine_tree,oak_tree,oak_tree
couch,couch,couch
plate,plate,plate
lobster,maple_tree,maple_tree
lawn_mower,lawn_mower,lawn_mower
bowl,snail,snail
tulip,tulip,tulip
woman,baby,baby
sea,sea,sea
porcupine,porcupine,porcupine
table,table,table
whale,whale,whale
elephant,dinosaur,dinosaur
tiger,tiger,Tiger
train,train,train
television,clock,clock
dinosaur,dinosaur,Dinosaur
train,bus,bus
willow_tree,willow_tree,willow_tree
bear,chimpanzee,chimpanzee
snail,snail,snail
squirrel,fox,fox
chimpanzee,rabbit,rabbit
hamster,hamster,Hamster
crocodile,crocodile,crocodile
forest,maple_tree,maple_tree
cup,cup,cup
beaver,beaver,beaver
streetcar,bus,bus
couch,couch,couch
aquarium_fish,aquarium_fish,aquarium_fish
bicycle,rabbit,rabbit
chimpanzee,chimpanzee,chimpanzee
whale,dolphin,dolphin
trout,trout,trout
otter,baby,baby
seal,seal,seal
maple_tree,maple_tree,maple_tree
aquarium_fish,aquarium_fish,aquarium_fish
tulip,tulip,tulip
plate,plate,plate
squirrel,bear,bear
television,television,television
pine_tree,oak_tree,oak_tree
bear,leopard,leopard
raccoon,wolf,wolf
lizard,lizard,Lizard
can,clock,clock
caterpillar,caterpillar,caterpillar
tractor,tractor,tractor
forest,maple_tree,maple_tree
lamp,lamp,lamp
clock,clock,clock
pickup_truck,pickup_truck,pickup_truck
bicycle,bicycle,bicycle
otter,skunk,skunk
pine_tree,pine_tree,pine_tree
tiger,tiger,Tiger
bottle,bottle,bottle
crocodile,table,table
wolf,wolf,wolf
orchid,elephant,elephant
kangaroo,rabbit,rabbit
telephone,television,television
beetle,beetle,beetle
hamster,hamster,Hamster
sea,sea,sea
bee,bee,bee
chimpanzee,chimpanzee,chimpanzee
camel,camel,camel
dinosaur,dinosaur,Dinosaur
tulip,poppy,poppy
tulip,tulip,tulip
can,can,can
pear,pear,pear
flatfish,mouse,mouse
lawn_mower,pickup_truck,pickup_truck
bus,bus,bus
bridge,bus,bus
bowl,bowl,bowl
bus,bus,bus
raccoon,raccoon,Raccoon
pine_tree,oak_tree,oak_tree
snail,snail,snail
squirrel,rabbit,rabbit
television,television,television
trout,trout,trout
pine_tree,oak_tree,oak_tree
woman,baby,baby
oak_tree,oak_tree,oak_tree
ray,ray,ray
couch,couch,couch
willow_tree,willow_tree,willow_tree
bottle,bottle,bottle
tank,pickup_truck,pickup_truck
sunflower,pear,pear
chair,chair,chair
lizard,crocodile,crocodile
bicycle,bicycle,bicycle
aquarium_fish,aquarium_fish,aquarium_fish
shrew,table,table
aquarium_fish,beetle,beetle
crab,crab,crab
pickup_truck,tractor,tractor
forest,maple_tree,maple_tree
willow_tree,maple_tree,maple_tree
pickup_truck,pickup_truck,pickup_truck
hamster,hamster,Hamster
mountain,mountain,mountain
turtle,turtle,turtle
plate,cup,cup
rocket,cup,cup
snake,mushroom,mushroom
aquarium_fish,aquarium_fish,aquarium_fish
elephant,elephant,elephant
squirrel,squirrel,squirrel
plain,unknown,field
road,lawn_mower,lawn_mower
wardrobe,telephone,telephone
apple,apple,apple
willow_tree,maple_tree,maple_tree
cattle,cattle,cattle
oak_tree,oak_tree,oak_tree
cloud,unknown,field
plate,clock,clock
beetle,beetle,beetle
turtle,turtle,turtle
willow_tree,oak_tree,oak_tree
bed,bed,bed
bottle,bottle,bottle
cattle,beaver,beaver
oak_tree,oak_tree,oak_tree
tractor,tractor,tractor
tractor,tractor,tractor
castle,skyscraper,skyscraper
seal,raccoon,raccoon
orange,orange,orange
flatfish,mouse,mouse
mountain,mountain,mountain
pine_tree,oak_tree,oak_tree
lawn_mower,lawn_mower,lawn_mower
baby,baby,baby
lion,lion,Lion
couch,couch,couch
pickup_truck,pickup_truck,pickup_truck
girl,baby,baby
lobster,lamp,lamp
shark,shark,shark
tractor,tractor,tractor
house,house,house
porcupine,lizard,Lizard
porcupine,beaver,beaver
rabbit,maple_tree,maple_tree
forest,oak_tree,oak_tree
man,man,man
lion,lion,Lion
dinosaur,dinosaur,Dinosaur
elephant,bear,bear
bear,chimpanzee,chimpanzee
forest,maple_tree,maple_tree
porcupine,porcupine,porcupine
shrew,skunk,skunk
cockroach,cockroach,cockroach
mouse,mouse,mouse
bed,bed,bed
pickup_truck,pickup_truck,pickup_truck
cup,cup,cup
beaver,beaver,beaver
dinosaur,dinosaur,Dinosaur
streetcar,bus,bus
raccoon,raccoon,Raccoon
raccoon,raccoon,Raccoon
cup,cup,cup
mouse,bear,bear
lizard,lizard,Lizard
tulip,tulip,tulip
crab,pear,pear
cup,cup,cup
cockroach,cockroach,cockroach
sweet_pepper,pear,pear
tank,clock,clock
turtle,turtle,turtle
couch,couch,couch
dolphin,shark,shark
leopard,leopard,leopard
couch,couch,couch
lawn_mower,lawn_mower,lawn_mower
chair,chair,chair
trout,trout,trout
crocodile,crocodile,crocodile
lion,lion,Lion
willow_tree,oak_tree,oak_tree
dinosaur,dinosaur,Dinosaur
plate,bottle,bottle
plain,sea,sea
worm,worm,worm
table,pear,pear
mushroom,maple_tree,maple_tree
oak_tree,oak_tree,oak_tree
fox,fox,fox
turtle,turtle,turtle
willow_tree,willow_tree,willow_tree
turtle,turtle,turtle
wardrobe,wardrobe,wardrobe
otter,clock,clock
bicycle,bicycle,bicycle
bus,bus,bus
bridge,oak_tree,oak_tree
crab,crab,crab
hamster,hamster,Hamster
ray,unknown,cock
mouse,mouse,mouse
chimpanzee,chimpanzee,chimpanzee
spider,spider,spider
maple_tree,maple_tree,maple_tree
lawn_mower,lawn_mower,lawn_mower
television,television,television
spider,spider,spider
bus,bus,bus
butterfly,butterfly,butterfly
beaver,beaver,beaver
crocodile,unknown,May
streetcar,bus,bus
mushroom,bear,bear
wardrobe,wardrobe,wardrobe
worm,caterpillar,caterpillar
train,train,train
bicycle,bicycle,bicycle
cockroach,cockroach,cockroach
rocket,rocket,rocket
squirrel,oak_tree,oak_tree
oak_tree,oak_tree,oak_tree
poppy,poppy,poppy
tulip,skyscraper,skyscraper
aquarium_fish,aquarium_fish,aquarium_fish
pickup_truck,pickup_truck,pickup_truck
bowl,pear,pear
telephone,keyboard,keyboard
rocket,chair,chair
cattle,cattle,cattle
sunflower,sunflower,sunflower
bed,bed,bed
shrew,seal,seal
clock,clock,clock
boy,bear,bear
mouse,mouse,mouse
rose,rose,rose
bottle,bottle,bottle
tulip,tulip,tulip
oak_tree,oak_tree,oak_tree
lobster,crab,crab
bear,chimpanzee,chimpanzee
crab,crab,crab
skunk,skunk,skunk
trout,trout,trout
forest,oak_tree,oak_tree
skunk,beaver,beaver
crab,crab,crab
trout,trout,trout
otter,dinosaur,Dinosaur
tank,castle,Castle
palm_tree,palm_tree,palm_tree
tulip,tulip,tulip
tractor,skyscraper,skyscraper
telephone,telephone,telephone
whale,whale,whale
pear,pear,pear
couch,couch,couch
bear,bear,bear
lobster,rose,rose
bicycle,bicycle,bicycle
aquarium_fish,beetle,beetle
pine_tree,pine_tree,pine_tree
motorcycle,motorcycle,motorcycle
spider,spider,spider
turtle,turtle,turtle
sea,sea,sea
flatfish,hamster,hamster
ray,shark,shark
clock,clock,clock
skyscraper,skyscraper,skyscraper
sweet_pepper,sweet_pepper,sweet_pepper
sunflower,sunflower,sunflower
camel,rabbit,rabbit
dinosaur,dinosaur,Dinosaur
plain,unknown,field
plate,clock,clock
whale,dolphin,dolphin
crab,beetle,beetle
otter,beaver,beaver
poppy,poppy,poppy
sea,cloud,cloud
otter,aquarium_fish,aquarium_fish
beetle,caterpillar,caterpillar
rocket,rocket,rocket
flatfish,flatfish,flatfish
girl,baby,baby
butterfly,butterfly,butterfly
mushroom,porcupine,porcupine
elephant,elephant,elephant
pine_tree,pine_tree,pine_tree
beetle,pear,pear
rose,rose,rose
shrew,beaver,beaver
plate,plate,plate
orchid,rose,rose
crab,beetle,beetle
oak_tree,oak_tree,oak_tree
pear,pear,pear
bicycle,bicycle,bicycle
snail,snail,snail
fox,fox,fox
trout,crab,crab
bottle,bottle,bottle
crocodile,beaver,beaver
cloud,unknown,field
beaver,beaver,beaver
bear,cattle,cattle
beaver,beaver,beaver
beaver,bridge,bridge
cockroach,cockroach,cockroach
palm_tree,palm_tree,palm_tree
snail,snail,snail
girl,chair,chair
hamster,bus,bus
elephant,chimpanzee,chimpanzee
castle,castle,Castle
crab,crab,crab
porcupine,porcupine,porcupine
tank,train,train
train,train,train
wolf,wolf,wolf
wardrobe,wardrobe,wardrobe
orchid,orchid,orchid
possum,wolf,wolf
shark,shark,shark
pear,pear,pear
caterpillar,butterfly,butterfly
cattle,cattle,cattle
hamster,hamster,Hamster
keyboard,keyboard,keyboard
bed,bed,bed
tank,tank,Tank
lizard,crocodile,crocodile
bee,mouse,mouse
motorcycle,motorcycle,motorcycle
trout,trout,trout
trout,mushroom,mushroom
television,television,television
orchid,orchid,orchid
woman,woman,woman
bed,table,table
lobster,hamster,Hamster
kangaroo,kangaroo, Kangaroo
plain,oak_tree,oak_tree
orchid,tulip,tulip
bear,bear,bear
maple_tree,oak_tree,oak_tree
rabbit,rabbit,rabbit
shrew,beaver,beaver
willow_tree,oak_tree,oak_tree
cockroach,beetle,beetle
boy,boy,boy
sunflower,sunflower,sunflower
leopard,tiger,Tiger
house,house,house
couch,couch,couch
chimpanzee,chimpanzee,chimpanzee
rose,rose,rose
crab,crab,crab
bowl,bowl,bowl
rose,tulip,tulip
aquarium_fish,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
snail,mouse,mouse
shark,shark,shark
worm,snake,snake
lobster,crab,crab
bowl,cup,cup
poppy,poppy,poppy
whale,whale,whale
oak_tree,oak_tree,oak_tree
can,can,can
table,table,table
bottle,orange,orange
motorcycle,motorcycle,motorcycle
snake,snake,snake
possum,hamster,Hamster
beaver,beaver,beaver
streetcar,bus,bus
palm_tree,oak_tree,oak_tree
fox,fox,fox
tiger,leopard,leopard
