ground_truth,prediction,generated_text
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
raccoon,unknown,cat The answer is cat.
porcupine,unknown,bird
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
apple,apple,The main object in the image is a **apple**.
spider,spider,Spider
can,can,The main object in the image is a **can**.
house,house,House
shark,unknown,airplane
girl,girl,girl
fox,fox,The main object in the image is a **fox**.
camel,camel,The main object in the image is a **camel**.
lobster,unknown,The main object in the image is an aquarium fish.
rocket,unknown,airplane
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
pear,unknown,bird
snail,unknown,Deer / deer
man,baby,baby
baby,baby,Baby
lawn_mower,unknown,The main object in the image is a **lawn mower**.
elephant,unknown,automobile / car / automobile
plate,plate,The main object in the image is a **plate**.
chair,chair,chair
telephone,telephone,telephone
palm_tree,unknown,pine tree
turtle,turtle,The main object in the image is a **turtle**.
keyboard,road,"The main object in the image is ""road."""
plate,unknown,The main object in the image is a **ball** or **sphere**.
bed,bed,The main object in the image is a **bed**.
butterfly,butterfly,Butterfly
rabbit,unknown,Deer / The answer is deer.
snake,snake,The main object in the image is a **snake**.
bear,unknown,Deer / deer
clock,clock,Clock
bed,unknown,cat
castle,unknown,The main object in the image is a **temple**.
otter,seal,The main object in the image is a **seal**.
can,unknown,The main object in the image is a **bullet** or **shell**.
lobster,unknown,frog or frog
aquarium_fish,unknown,airplane
dinosaur,sea,"The main object in the image is ""sea."""
rocket,unknown,airplane
shark,sea,The main object in the image is a **sea**.
trout,unknown,bird
telephone,telephone,telephone
fox,unknown,horse / horse
motorcycle,motorcycle,The main object in the image is a motorcycle.
clock,clock,Clock
telephone,telephone,telephone
beetle,unknown,frog
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
dolphin,unknown,airplane
tank,unknown,ship or ship-like object
rose,rose,Rose
apple,apple,Apple
woman,woman,The main object in the image is a **woman**.
dolphin,unknown,The main object in the image is a **bird**.
lobster,cup,"The main object in the image is ""cup."""
train,unknown,truck or trucker
plate,unknown,The main object in the image is a **blue glass vase**.
sweet_pepper,rose,The main object in the image is a **rose**.
bottle,bottle,The main object in the image is a **bottle**.
seal,unknown,The main object in the image is a **bird**.
cloud,unknown,airplane
beaver,bear,The main object in the image is a **bear**.
lizard,unknown,airplane
bicycle,bicycle,The main object in the image is a **bicycle**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
man,man,The main object in the image is a **man**.
mountain,mountain,The main object in the image is a **mountain**.
sweet_pepper,unknown,sweet pepper
possum,unknown,bird
snail,snail,The main object in the image is a **snail**.
oak_tree,unknown,The main object in the image is a **tree** or **oak tree**.
mushroom,unknown,bird
sunflower,sunflower,The main object in the image is a **sunflower**.
oak_tree,unknown,frog / frog
rabbit,unknown,cat
snake,snake,The main object in the image is a **snake**.
mouse,hamster,The main object in the image is a **hamster**.
telephone,telephone,The main object in the image is a **telephone**.
beaver,unknown,cat
plate,unknown,The main object in the image is a **bird**.
streetcar,streetcar,streetcar
cockroach,beetle,The main object in the image is a **beetle**.
bridge,bridge,The main object in the image is a **bridge**.
hamster,unknown,cat
orange,orange,The main object in the image is an **orange**.
wolf,unknown,cat
whale,unknown,airplane
squirrel,unknown,cat / cat
shrew,unknown,cat
caterpillar,unknown,frog
keyboard,unknown,The main object in the image appears to be a **shelf** or **bookshelf** containing books or other items.
beaver,unknown,cat / cat
seal,unknown,bird
couch,couch,Couch
pine_tree,unknown,pine tree
bridge,sea,"The main object in the image is ""sea."""
camel,unknown,cat The answer is cat.
rocket,skyscraper,The main object in the image is a **skyscraper**.
spider,unknown,frog
sunflower,sunflower,The main object in the image is a **sunflower**.
flatfish,unknown,The main object in the image is a **Fish** or **Aquarium Fish**.
beaver,unknown,cat
tiger,unknown,bird
poppy,unknown,bird
crocodile,unknown,bird
whale,unknown,The main object in the image is a **cat**.
bee,unknown,airplane
tulip,tulip,The main object in the image is a **tulip**.
cup,unknown,airplane
camel,camel,The main object in the image is a **camel**.
tiger,unknown,bird
telephone,telephone,telephone
house,unknown,airplane
whale,shark,The main object in the image is a **shark**.
woman,unknown,cat
spider,spider,Spider
baby,baby,baby
aquarium_fish,unknown,bird
orchid,rose,rose
skyscraper,unknown,airplane
whale,unknown,airplane The answer is [airplane].
mouse,unknown,cat
forest,forest,"The main object in the image is ""forest."""
television,television,The main object in the image is a television.
streetcar,unknown,ship or boat
snail,unknown,bird
apple,apple,Apple
maple_tree,orange,"The main object in the image is ""orange."""
crocodile,unknown,airplane
sea,mushroom,The main object in the image is a **mushroom**.
whale,whale,The main object in the image is a **whale**.
skunk,unknown,bird / bird
poppy,poppy,The main object in the image is a **poppy**.
bed,bed,The main object in the image is a **bed**.
beaver,beaver,The main object in the image is a **beaver**.
apple,apple,The main object in the image is an apple.
apple,apple,The main object in the image is an apple.
streetcar,unknown,truck or truck
mouse,unknown,cat
baby,unknown,cat
beaver,unknown,cat
aquarium_fish,unknown,The main object in the image is an aquarium fish.
pickup_truck,unknown,automobile / automobile
palm_tree,unknown,The main object in the image is a **palm tree**.
forest,forest,Forest
bus,unknown,automobile / car / vehicle / automobile / car / vehicle / automobile / car / vehicle / automobile / car / vehicle / automobile / car / vehicle
plain,keyboard,"The main object in the image is ""keyboard."""
castle,castle,The main object in the image is a **castle**.
lizard,unknown,frog
train,train,The main object in the image is a **train** or **railroad** vehicle.
baby,unknown,cat
bus,bus,The main object in the image is a **bus**.
castle,house,The main object in the image is a **house**.
shark,sea,"The main object in the image is ""sea."""
camel,unknown,dog
flatfish,man,The main object in the image is a **man**.
oak_tree,unknown,The main object in the image is an oak tree.
bee,bee,bee
rabbit,unknown,cat / cat
lawn_mower,unknown,The main object in the image is a **lawn mower**.
pine_tree,pine_tree,pine_tree
willow_tree,unknown,The main object in the image is a **maple tree**.
chimpanzee,unknown,cat
whale,whale,The main object in the image is a **whale**.
woman,unknown,cat / cat / cat
tulip,unknown,Deer
sea,road,"The main object in the image is ""road."""
bowl,unknown,cat
lion,unknown,cat / cat
mushroom,unknown,"The main object in the image is ""cat."""
bridge,bridge,The main object in the image is a **bridge**.
porcupine,unknown,The main object in the image is a **dog**.
table,table,The main object in the image is a **table**.
plain,plain,"The main object in the image is ""plain."""
crab,crab,The main object in the image is a **crab**.
beaver,unknown,bird
chimpanzee,unknown,frog or frog
raccoon,raccoon,The main object in the image is a **Raccoon**.
bus,unknown,airplane
hamster,unknown,cat / cat
rocket,unknown,airplane
chair,chair,chair
willow_tree,unknown,The main object in the image is a **tree**.
shark,shark,The main object in the image is a **shark**.
tulip,tulip,The main object in the image is a **tulip**.
crocodile,unknown,The main object in the image is a **Fish**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
man,man,The main object in the image is a **man**.
bee,unknown,bird
ray,unknown,airplane
hamster,unknown,dog
train,unknown,truck or pickup truck
wardrobe,unknown,cat
spider,unknown,bird
poppy,poppy,The main object in the image is a **poppy**.
wolf,fox,The main object in the image is a **fox**.
shark,aquarium_fish,The main object in the image is a **Fish** or **aquarium_fish**.
television,unknown,The main object in the image appears to be a **popper**.
dinosaur,unknown,The main object in the image is a **cat**.
tank,tank,The main object in the image is a **tank**.
couch,unknown,cat / cat
television,unknown,cat
oak_tree,unknown,pine tree
rabbit,rabbit,The main object in the image is a **rabbit** or **cat**.
sweet_pepper,unknown,The main object in the image is a sweet pepper.
rabbit,rabbit,The main object in the image is a **rabbit** or **cat**.
chimpanzee,unknown,cat
cloud,unknown,cat
worm,unknown,The main object in the image is a **hook**.
bus,unknown,automobile / car / automobile / car / automobile
worm,snake,The main object in the image is a **snake**.
ray,unknown,airplane
ray,ray,airplane ray
caterpillar,unknown,airplane
seal,unknown,frog
orchid,orchid,The main object in the image is an orchid.
rocket,rocket,rocket
tractor,train,The main object in the image is a **train**.
crab,unknown,frog or toad
cockroach,unknown,The main object in the image is a **bird**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
forest,unknown,bird
orange,unknown,The main object in the image is a **lemon**.
road,road,"The main object in the image is ""road."""
mountain,unknown,airplane
spider,spider,Spider
wardrobe,wardrobe,The main object in the image is a wardrobe.
lobster,plate,"The main object in the image is ""plate."""
boy,boy,The main object in the image is a **boy**.
rocket,unknown,airplane
bed,bed,The main object in the image is a **bed**.
bridge,unknown,airplane
lamp,unknown,The main object in the image appears to be a **ball** or **sphere**.
apple,apple,Apple
rocket,unknown,airplane
orange,orange,The main object in the image is an **orange**.
possum,unknown,frog or toad
butterfly,unknown,airplane
flatfish,unknown,cat
train,unknown,airplane
orchid,unknown,The main object in the image is a **bird**.
keyboard,unknown,The main object in the image appears to be a **cat**.
dolphin,unknown,The main object in the image is a **airplane**.
turtle,turtle,The main object in the image is a **turtle**.
snail,snail,The main object in the image is a **snail**.
house,house,House
elephant,elephant,The main object in the image is an **elephant**.
streetcar,unknown,truck or pickup truck
bear,unknown,dog
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
tiger,unknown,cat / cat
house,house,House
train,unknown,automobile / automobile
caterpillar,unknown,bird
bed,bed,The main object in the image is a **bed**.
woman,woman,The main object in the image is a **woman**.
willow_tree,unknown,boat or ship
castle,castle,The main object in the image is a **castle**.
seal,unknown,cat
cloud,cloud,Cloud
girl,girl,The main object in the image is a **girl**.
girl,girl,The main object in the image is a **girl**.
bus,unknown,airplane
pickup_truck,unknown,automobile / car / automobile / car / automobile
snake,lizard,The main object in the image is a **lizard** or **frog**.
sea,sea,"The main object in the image is ""sea."""
forest,forest,Forest
spider,unknown,bird
trout,unknown,The main object in the image is an **aquarium fish**.
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
bed,bed,The main object in the image is a **bed**.
woman,girl,The main object in the image is a **girl**.
otter,unknown,bird The answer is bird
cattle,unknown,horse
can,can,The main object in the image is a **can**.
snail,unknown,bird
shark,unknown,airplane
mushroom,mushroom,The main object in the image is a **mushroom**.
mouse,unknown,cat
girl,girl,The main object in the image is a **girl**.
whale,dolphin,The main object in the image is a **dolphin**.
lobster,unknown,cat
cattle,unknown,horse
pickup_truck,unknown,airplane
crocodile,turtle,frog or turtle
chair,chair,chair
bowl,rose,rose
girl,girl,The main object in the image is a **girl**.
castle,castle,The main object in the image is a **castle**.
poppy,tulip,The main object in the image is a **tulip**.
cattle,unknown,dog
sunflower,sunflower,The main object in the image is a **sunflower**.
forest,forest,Forest
snake,snake,The main object in the image is a **snake**.
flatfish,unknown,frog or toad
trout,unknown,cat
orange,orange,The main object in the image is an **orange**.
raccoon,raccoon,The main object in the image is a **Raccoon**.
pear,unknown,The main object in the image is a **bell pepper**.
butterfly,unknown,bird
palm_tree,unknown,The main object in the image is a **palm tree**.
porcupine,unknown,bird
chair,chair,chair
dolphin,unknown,airplane The main object in the image is a **airplane**.
lawn_mower,tractor,Truck / Tractor
lamp,lamp,lamp
chimpanzee,chimpanzee,Chimpanzee
mushroom,unknown,cat / cat
cloud,cloud,Cloud
butterfly,butterfly,Butterfly
flatfish,sea,The main object in the image is a **sea** fish.
possum,unknown,cat
snake,snake,The main object in the image is a **snake**.
worm,unknown,The main object in the image appears to be a **bird**.
lobster,unknown,cat
poppy,poppy,The main object in the image is a **poppy**.
ray,ray,ray
tank,tank,The main object in the image is a **tank**.
shark,unknown,"airplane The main object in the image is ""airplane."""
lizard,lizard,The main object in the image is a **lizard**.
dinosaur,unknown,Deer / deer
man,man,The main object in the image is a **man**.
skyscraper,unknown,airplane
keyboard,keyboard,keyboard
bowl,bowl,The main object in the image is a **bowl**.
oak_tree,unknown,Oak tree
table,table,The main object in the image is a **table**.
whale,whale,The main object in the image is a **whale**.
pickup_truck,unknown,truck / truck / pickup truck
fox,unknown,frog or cat
dolphin,shark,The main object in the image is a **shark**.
raccoon,unknown,frog
tractor,tractor,Truck / Tractor
oak_tree,unknown,pine tree
camel,unknown,cat
bridge,bridge,The main object in the image is a **bridge**.
skunk,unknown,bird
whale,whale,The main object in the image is a **whale**.
couch,couch,Couch
lamp,skyscraper,The main object in the image is a **skyscraper**.
bee,unknown,cat / cat
train,unknown,truck or pickup truck
elephant,elephant,The main object in the image is an **elephant**.
clock,bowl,cat Bowl
house,unknown,airplane
shrew,raccoon,The main object in the image is a **raccoon**.
house,house,House
porcupine,unknown,frog
worm,worm,worm
lizard,unknown,The main object in the image is a **cat**.
bee,unknown,bird
butterfly,unknown,The main object in the image is a **cat**.
mountain,mountain,The main object in the image is a **mountain**.
tank,tank,The main object in the image is a **tank**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
boy,unknown,cat
forest,unknown,pine tree
keyboard,chair,chair
palm_tree,unknown,The main object in the image is a **palm tree**.
flatfish,unknown,dog
crab,crab,The main object in the image is a **crab**.
tractor,tank,The main object in the image is a **tank**.
lion,cattle,The main object in the image is a **cattle**.
pickup_truck,unknown,automobile / car / automobile / car / automobile
shrew,unknown,bird / bird
apple,apple,The main object in the image is an apple.
bottle,bottle,The main object in the image is a **bottle**.
forest,unknown,frog or cat
worm,worm,worm
apple,apple,The main object in the image is an apple.
rose,unknown,cat / cat
palm_tree,unknown,The main object in the image is a **palm tree**.
rose,rose,rose
clock,clock,The main object in the image is a **clock**.
possum,unknown,frog
flatfish,unknown,catfish
possum,mouse,The main object in the image is a **mouse**.
plain,unknown,airplane
chimpanzee,unknown,bird
table,unknown,cat
baby,baby,Baby
aquarium_fish,unknown,The main object in the image is an aquarium fish.
snail,unknown,bird
butterfly,butterfly,Butterfly
tank,tank,The main object in the image is a **tank**.
lizard,unknown,bird
house,unknown,cat / cat
sea,sea,"The main object in the image is ""sea."""
tulip,rose,Rose
tulip,unknown,bird-of-paradise flower
motorcycle,unknown,truck or truck
flatfish,unknown,"The main object in the image is ""horse."""
wolf,unknown,cat / cat
crab,spider,The main object in the image is a **Spider**.
snail,snail,The main object in the image is a **snail**.
bear,lion,dog/lion
bicycle,unknown,airplane
kangaroo,unknown,airplane
bed,bed,The main object in the image is a **bed**.
tank,tank,The main object in the image is a **tank**.
orange,orange,The main object in the image is an **orange**.
cloud,sea,"The main object in the image appears to be ""sea."""
woman,unknown,cat
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
cockroach,beetle,The main object in the image is a **beetle**.
cattle,unknown,horse
otter,unknown,airplane
tractor,tank,The main object in the image is a **tank**.
sea,unknown,airplane
orchid,orchid,The main object in the image is an orchid.
skyscraper,unknown,airplane
couch,unknown,horse
tiger,leopard,The main object in the image is a **leopard**.
crab,unknown,frog / frog
bee,bee,bee
baby,unknown,cat
crab,unknown,frog / The answer is frog.
leopard,unknown,frog
poppy,rose,rose
snail,unknown,The main object in the image is a **hat** or **cap**.
sweet_pepper,rose,The main object in the image is a **rose**.
snake,snake,The main object in the image is a **snake**.
chimpanzee,unknown,cat
mouse,unknown,bird
worm,unknown,bird
bus,unknown,automobile / car / automobile / car / automobile
tulip,unknown,cat
caterpillar,unknown,airplane
snail,snail,The main object in the image is a **snail**.
plate,bowl,The main object in the image appears to be a **bowl**.
palm_tree,unknown,airplane
fox,fox,The main object in the image is a **fox**.
sunflower,sunflower,The main object in the image is a **sunflower**.
mushroom,mushroom,The main object in the image is a **mushroom**.
television,unknown,The main object in the image appears to be a **cat**.
skunk,unknown,cat / cat
turtle,unknown,The main object in the image is an aquarium fish.
kangaroo,unknown,Deer
sea,sea,"The main object in the image is ""sea."""
pear,pear,The main object in the image is a **pear**.
lizard,unknown,cat The answer is cat
crocodile,unknown,frog or alligator
crab,crab,The main object in the image is a **crab**.
rose,rose,rose
hamster,hamster,The main object in the image is a **hamster**.
pine_tree,unknown,The main object in the image is a **tree**.
rabbit,unknown,cat
shark,unknown,cat The answer is cat.
mountain,mountain,The main object in the image is a **mountain**.
forest,unknown,cat
whale,unknown,airplane
spider,unknown,bird
sweet_pepper,unknown,"The main object in the image is ""lettuce."""
road,road,"The main object in the image is ""road."""
camel,camel,The main object in the image is a **camel**.
television,television,television
lizard,unknown,airplane
flatfish,unknown,airplane
kangaroo,unknown,Deer
television,unknown,bird
otter,unknown,The main object in the image is a **cat**.
whale,unknown,airplane The main object in the image is a **airplane**.
can,bottle,The main object in the image is a **bottle**.
hamster,unknown,cat / cat
ray,ray,The main object in the image is a **ray**.
beaver,unknown,frog or frog
bee,unknown,bird
flatfish,man,The main object in the image appears to be a **man**.
otter,unknown,cat / cat
shark,unknown,airplane
hamster,unknown,cat / cat
cattle,unknown,airplane
skunk,unknown,bird
tulip,rose,The main object in the image is a **rose**.
chimpanzee,chimpanzee,Chimpanzee
tractor,tank,The main object in the image is a **tank** or **cat**.
man,man,The main object in the image is a **man**.
house,house,House
shark,shark,The main object in the image is a **shark**.
television,television,The main object in the image is a **television**.
crab,cattle,The main object in the image is a **cattle** or **deer**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
tractor,tractor,Truck / Tractor
table,table,The main object in the image is a **table**.
shark,shark,The main object in the image is a **shark**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
whale,unknown,airplane
hamster,unknown,cat
raccoon,raccoon,The main object in the image is a **Raccoon**.
cloud,cloud,Cloud
lizard,lizard,frog/lizard
orchid,rose,Rose
leopard,leopard,Leopard
leopard,unknown,cat / cat
can,can,can
pear,unknown,bird
otter,seal,The main object in the image is a **seal**.
poppy,unknown,bird / bird
woman,tank,The main object in the image appears to be a **tank**.
woman,chimpanzee,The main object in the image is a **chimpanzee**.
sunflower,sunflower,The main object in the image is a **sunflower**.
snake,snake,The main object in the image is a **snake**.
ray,unknown,bird
rose,rose,Rose
bear,bear,The main object in the image is a **bear**.
sea,cloud,"The main object in the image appears to be ""cloud."""
man,unknown,The main object in the image is a **baseball player**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
clock,clock,Clock
road,road,"The main object in the image is ""road."""
can,can,The main object in the image is a **can**.
forest,unknown,cat
palm_tree,unknown,The main object in the image is a **bird**.
hamster,unknown,cat / cat
chimpanzee,unknown,bird
beetle,beetle,The main object in the image is a **beetle**.
orchid,orchid,The main object in the image is an orchid.
mountain,mountain,The main object in the image is a **mountain**.
spider,unknown,bird
lion,leopard,The main object in the image is a **leopard**.
orchid,rose,The main object in the image is a **rose**.
can,unknown,automobile / automobile
plate,unknown,cat
bottle,unknown,airplane
shark,unknown,airplane The main object in the image is a **airplane**.
keyboard,keyboard,keyboard
cup,cup,The main object in the image is a **cup**.
bicycle,road,automobile / car / automobile / vehicle / road / truck / truck / vehicle / automobile / car / automobile / vehicle / automobile / vehicle / automobile
cattle,unknown,cat
house,unknown,airplane
mouse,mouse,The main object in the image is a **mouse**.
leopard,unknown,dog
worm,unknown,bird
oak_tree,unknown,pine tree
porcupine,unknown,cat / cat
girl,baby,Baby
orchid,unknown,cat
turtle,turtle,The main object in the image is a **turtle**.
orange,orange,The main object in the image is an **orange**.
man,man,The main object in the image is a **man**.
beaver,squirrel,The main object in the image is a **squirrel**.
tank,unknown,airplane The answer is airplane.
shark,shark,The main object in the image is a **shark**.
mountain,unknown,airplane
ray,unknown,airplane
rose,rose,Rose
cup,cup,The main object in the image is a **cup**.
sunflower,sunflower,The main object in the image is a **sunflower**.
bear,bear,The main object in the image is a bear.
bottle,bottle,The main object in the image is a **bottle**.
lizard,lizard,The main object in the image is a **lizard** or **frog**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
woman,woman,The main object in the image is a **woman**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
streetcar,unknown,The main object in the image is a **cat**.
skunk,unknown,frog or frog
lawn_mower,unknown,The main object in the image is a **lawn mower**.
flatfish,sea,The main object in the image is a **sea**.
telephone,unknown,cat
spider,unknown,frog
apple,unknown,The main object in the image is a **cherry**.
can,can,can
tulip,tulip,The main object in the image is a **tulip**.
cloud,cloud,Cloud
boy,boy,The main object in the image appears to be a **boy**.
chair,chair,chair
bee,unknown,deer
motorcycle,unknown,airplane The main object in the image is a **airplane**.
plate,unknown,dog
cockroach,beetle,The main object in the image is a **beetle**.
road,forest,The main object in the image is a **forest**.
can,can,The main object in the image is a **can**.
tiger,unknown,dog
squirrel,squirrel,The main object in the image is a **squirrel**.
caterpillar,unknown,bird
snail,unknown,bird
seal,unknown,The main object in the image is a **bird**.
worm,snake,The main object in the image is a **snake**.
pine_tree,unknown,bird
lawn_mower,unknown,The main object in the image is a **lawn mower**.
dolphin,unknown,frog
mouse,unknown,The main object in the image is a cat.
snail,unknown,bird
leopard,unknown,cat / cat / cat
lobster,unknown,cat
bear,unknown,The main object in the image is a **dog**.
oak_tree,forest,The main object in the image is a **forest**.
plain,mountain,The main object in the image appears to be a **mountain**.
elephant,elephant,The main object in the image is an **elephant**.
cloud,cloud,"The main object in the image is ""cloud."""
plain,cattle,"The main object in the image is ""cattle."""
squirrel,unknown,cat / cat / cat
butterfly,unknown,bird
cattle,unknown,The main object in the image is a **cat**.
tiger,unknown,dog
telephone,telephone,telephone
cattle,unknown,deer /Deer/
girl,man,The main object in the image is a **man**.
skunk,unknown,airplane
bus,unknown,boat or ship
pickup_truck,unknown,automobile / car / automobile / car / automobile
tank,unknown,automobile / automobile
cloud,cloud,Cloud
poppy,rose,rose
aquarium_fish,unknown,cat
skyscraper,bridge,The main object in the image is a **bridge**.
beaver,unknown,bird
clock,clock,Clock
maple_tree,unknown,The main object in the image is a **tree**.
beaver,unknown,bird
raccoon,unknown,cat
wolf,unknown,cat / cat
lobster,unknown,The main object in the image is an aquarium fish.
cockroach,unknown,Deer / deer
baby,baby,baby
oak_tree,unknown,The main object in the image is a **tree**.
possum,unknown,cat / cat
lizard,unknown,cat The answer is cat.
mushroom,unknown,bird
rose,rose,Rose
pear,pear,The main object in the image is a **pear**.
apple,apple,Apple
television,television,The main object in the image is a television.
mouse,mouse,The main object in the image is a **mouse**.
leopard,unknown,cat / cat
plain,plain,"The main object in the image is ""plain."""
hamster,unknown,The main object in the image is a **cat**.
pine_tree,unknown,pine tree
cup,cup,The main object in the image is a **cup**.
telephone,telephone,telephone
pickup_truck,unknown,automobile / car / automobile / car / automobile
tractor,unknown,frog or cat
willow_tree,bridge,The main object in the image is a **bridge**.
cloud,unknown,"The main object in the image is ""sun."""
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
dolphin,unknown,airplane
dinosaur,unknown,bird / bird
baby,baby,Baby
raccoon,unknown,cat
sea,sea,"The main object in the image is ""sea."""
leopard,unknown,bird
couch,chair,chair
poppy,unknown,cat
bowl,unknown,airplane
sweet_pepper,unknown,The main object in the image is a pepper or sweet pepper.
lizard,crocodile,frog or crocodile
bed,unknown,airplane
sunflower,sunflower,The main object in the image is a **sunflower**.
rose,rose,rose
palm_tree,unknown,The main object in the image is a **palm tree**.
train,train,The main object in the image is a **train**.
chimpanzee,unknown,frog / frog
willow_tree,forest,The main object in the image is a **forest**.
plate,bowl,The main object in the image is a **bowl**.
tractor,unknown,truck or truck
shark,sea,"The main object in the image is ""sea."""
skunk,unknown,airplane
hamster,unknown,cat
baby,baby,Baby
caterpillar,unknown,frog
wardrobe,unknown,"The main object in the image appears to be a **cabinet** or **shelf**, as it resembles a piece of furniture typically used for storage or"
seal,unknown,bird
castle,unknown,ship or boat
beaver,beaver,The main object in the image is a **beaver**.
sweet_pepper,unknown,bird of paradise flower
cockroach,beetle,The main object in the image appears to be a **beetle**.
skyscraper,unknown,airplane
can,can,The main object in the image is a **can**.
rabbit,unknown,cat
leopard,unknown,cat / cat / cat
flatfish,sea,The main object in the image appears to be a **sea** creature or organism.
bus,unknown,airplane
chair,chair,chair
kangaroo,unknown,bird
rocket,unknown,bird
camel,unknown,The main object in the image is a **cat**.
pickup_truck,unknown,automobile / car / automobile / car / automobile
bus,unknown,automobile / car / automobile / car / automobile
turtle,turtle,The main object in the image is a **turtle**.
porcupine,beaver,The main object in the image is a **beaver**.
worm,snake,The main object in the image is a **snake**.
dolphin,shark,The main object in the image is a **shark**.
raccoon,otter,The main object in the image is an **otter**.
cup,cup,The main object in the image is a **cup**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
seal,shark,The main object in the image is a **shark**.
spider,spider,Spider
cup,cup,The main object in the image is a **cup**.
cockroach,cockroach,The main object in the image is a **cockroach**.
train,unknown,truck or truck
squirrel,squirrel,The main object in the image is a **squirrel**.
clock,clock,Clock
hamster,unknown,dog
crab,unknown,frog or frog
streetcar,bus,automobile / car / automobile / vehicle / truck / bus / bus / truck / vehicle / automobile / truck / bus / vehicle / automobile / truck
skunk,bear,The main object in the image is a **bear**.
orange,orange,The main object in the image is an **orange**.
bicycle,bicycle,The main object in the image is a **bicycle**.
squirrel,unknown,cat / cat
camel,unknown,Deer
lion,unknown,The main object in the image is a **deer**.
lizard,unknown,ship or boat
lion,unknown,The main object in the image is a **cat** or **cat**.
cloud,cloud,Cloud
crab,crab,The main object in the image is a **crab**.
ray,unknown,frog or frog
mushroom,unknown,frog
aquarium_fish,unknown,bird
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
bee,bee,bee
chair,chair,chair
turtle,turtle,The main object in the image is a **turtle**.
chair,unknown,airplane
bed,bed,The main object in the image is a **bed**.
telephone,telephone,telephone
cloud,unknown,cat / cat
tulip,rose,The main object in the image is a **rose**.
possum,unknown,cat / cat
tulip,rose,rose
apple,orange,The main object in the image is an **orange**.
oak_tree,forest,The main object in the image is a **forest**.
streetcar,unknown,truck or truck
possum,unknown,cat
can,unknown,The main object in the image appears to be a **cat**.
streetcar,girl,girl
oak_tree,unknown,pine tree
lizard,lizard,The main object in the image is a **lizard** or **frog**.
sea,sea,"The main object in the image is ""sea."""
lobster,unknown,airplane
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
keyboard,road,"The main object in the image is ""road."""
beetle,beetle,The main object in the image is a **beetle**.
house,house,House
otter,snake,The main object in the image is a **snake**.
clock,unknown,cat / cat
cloud,cloud,Cloud
ray,unknown,The main object in the image is a **catfish**.
chair,chair,chair
trout,unknown,cat The answer is cat.
bicycle,bicycle,The main object in the image is a **bicycle**.
skunk,unknown,cat
turtle,unknown,frog / frog / frog
shrew,unknown,cat / cat
house,unknown,The main object in the image is a **street**.
hamster,unknown,dog
woman,girl,The main object in the image is a **girl**.
raccoon,bear,The main object in the image is a **bear**.
castle,castle,The main object in the image is a **castle**.
house,house,House
streetcar,streetcar,streetcar
house,unknown,"The main object in the image is ""swimming pool."""
dolphin,unknown,airplane
willow_tree,unknown,The main object in the image is a **tree**.
lamp,lamp,lamp
trout,trout,Trout
squirrel,unknown,The main object in the image is a **cat**.
mountain,mountain,The main object in the image is a **mountain**.
porcupine,unknown,bird
crocodile,unknown,bird
shrew,unknown,cat
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
bed,unknown,cat / cat
bee,unknown,bird
turtle,sea,The main object in the image is a **sea**.
wolf,unknown,horse / The answer is horse.
orchid,orchid,The main object in the image is an orchid.
lizard,lizard,The main object in the image is a **lizard** or **frog**.
cockroach,unknown,ship or boat
mushroom,mushroom,The main object in the image is a **mushroom**.
skunk,unknown,bird
bottle,bottle,The main object in the image is a **bottle**.
pear,apple,The main object in the image is an apple.
bear,unknown,Deer
couch,couch,The main object in the image is a **couch**.
sunflower,sunflower,The main object in the image is a **sunflower**.
baby,unknown,cat
bus,bus,The main object in the image is a **bus**.
cockroach,spider,Spider
cup,cup,The main object in the image is a **cup**.
tiger,unknown,cat / cat
whale,sea,"The main object in the image is ""sea."""
lamp,bowl,The main object in the image is a **bowl**.
train,train,The main object in the image is a **train**.
maple_tree,unknown,The main object in the image is a maple tree.
sunflower,sunflower,The main object in the image is a **sunflower**.
beaver,bear,The main object in the image is a **bear**.
lamp,unknown,cat
mountain,mountain,Mountain
otter,otter,The main object in the image is an **otter**.
cup,unknown,The main object in the image is a wine glass.
