ground_truth,prediction,generated_text
pickup_truck,unknown,automobile / automobile
tractor,unknown,truck / pickup truck
trout,unknown,The main object in the image is a **bird**.
baby,unknown,dog
lion,unknown,dog
couch,chair,The main object in the image is a **chair**.
fox,unknown,cat
orange,orange,The main object in the image is an orange.
butterfly,unknown,bird
clock,unknown,The main object in the image is a football.
road,road,The main object in the image is a road.
dolphin,shark,The main object in the image is a **shark**.
mountain,mountain,The main object in the image is a mountain.
road,road,The main object in the image is a road.
bus,unknown,truck
pear,pear,The main object in the image is a pear.
porcupine,unknown,bird
telephone,telephone,The main object in the image is a telephone.
sunflower,sunflower,The main object in the image is a sunflower.
maple_tree,unknown,The main object in the image is a tree.
caterpillar,unknown,bird
butterfly,butterfly,bird Butterfly
keyboard,unknown,"The main object in the image appears to be ""brick."""
mountain,mountain,The main object in the image is a mountain.
pickup_truck,unknown,automobile / automobile
skunk,unknown,Deer
telephone,telephone,The main object in the image is a telephone.
snail,unknown,dog
skunk,unknown,bird
plain,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
sunflower,unknown,dog
palm_tree,unknown,The main object in the image is a palm tree.
aquarium_fish,unknown,dog
sweet_pepper,unknown,The main object in the image is a pepper or sweet pepper.
man,man,The main object in the image is a man.
road,road,The main object in the image is a road.
palm_tree,unknown,The main object in the image is a palm tree.
caterpillar,unknown,bird
plain,unknown,airplane
streetcar,bus,The main object in the image is a bus.
orange,orange,The main object in the image is an orange.
shark,unknown,airplane
girl,girl,The main object in the image is a girl.
couch,unknown,cat
sweet_pepper,unknown,The main object in the image is a sweet pepper.
bottle,bottle,The main object in the image is a bottle.
crocodile,unknown,bird
butterfly,unknown,dog
apple,apple,The main object in the image is an apple.
crocodile,unknown,The main object in the image is a **bird**.
willow_tree,unknown,The main object in the image is a pine tree.
willow_tree,willow_tree,willow_tree
beaver,unknown,The main object in the image is a **bird**.
sea,sea,"The main object in the image is ""sea."""
flatfish,sea,"The main object in the image is ""sea."""
spider,unknown,cat
porcupine,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
lamp,unknown,The main object in the image appears to be a **coffee grinder** or **coffee mill**.
telephone,telephone,The main object in the image is a telephone.
clock,clock,The main object in the image is a **clock**.
boy,boy,The main object in the image appears to be a **boy**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
girl,girl,girl
orchid,unknown,bird
raccoon,unknown,dog
wolf,unknown,dog
porcupine,unknown,cat / cat
poppy,poppy,The main object in the image is a poppy.
poppy,poppy,The main object in the image is a poppy.
telephone,telephone,The main object in the image is a telephone.
butterfly,butterfly,The main object in the image is a butterfly.
orchid,unknown,The main object in the image appears to be a **bird**.
butterfly,unknown,bird
worm,unknown,bird
tractor,unknown,truck
oak_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
squirrel,unknown,dog
squirrel,unknown,cat
wardrobe,unknown,dog
tiger,unknown,dog
wardrobe,can,The main object in the image appears to be a **can**.
tulip,poppy,The main object in the image is a poppy.
woman,unknown,dog
chimpanzee,chimpanzee,The main object in the image is a **Chimpanzee**.
shark,shark,The main object in the image is a **shark**.
squirrel,unknown,cat
fox,unknown,horse
aquarium_fish,unknown,bird
shrew,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
tank,unknown,cat
woman,unknown,dog
dinosaur,unknown,bird
couch,couch,The main object in the image is a couch.
cup,cup,The main object in the image is a cup.
bowl,unknown,dog
can,can,The main object in the image is a can.
plate,plate,The main object in the image is a plate.
kangaroo,kangaroo,The main object in the image is a kangaroo.
skunk,unknown,dog
road,road,The main object in the image is a road.
train,skyscraper,The main object in the image is a **skyscraper**.
whale,unknown,The main object in the image appears to be a **hat** or a similar headwear item.
whale,whale,The main object in the image is a **whale**.
dolphin,unknown,bird
plate,unknown,bird
worm,unknown,bird
dolphin,shark,The main object in the image is a shark.
tank,tank,The main object in the image is a tank.
spider,spider,The main object in the image is a spider.
tank,tank,The main object in the image is a tank.
dinosaur,elephant,The main object in the image is an elephant.
oak_tree,unknown,The main object in the image is a pine tree.
flatfish,unknown,bird
bear,unknown,dog
otter,unknown,dog
willow_tree,unknown,bird
bicycle,bicycle,The main object in the image is a bicycle.
caterpillar,unknown,bird
squirrel,unknown,cat
lobster,lobster,The main object in the image is a lobster.
seal,unknown,cat
butterfly,butterfly,The main object in the image is a butterfly.
spider,unknown,bird
wolf,unknown,dog
girl,unknown,dog
can,can,The main object in the image appears to be a **can**.
bus,unknown,truck
flatfish,unknown,bird
couch,couch,The main object in the image is a couch.
dolphin,unknown,airplane
woman,woman,The main object in the image is a **woman**.
ray,sea,The main object in the image is a **sea**.
otter,unknown,Deer
dinosaur,unknown,bird / bird
shark,unknown,The main object in the image is a **bird**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
elephant,elephant,The main object in the image is an elephant.
dolphin,dolphin,The main object in the image is a dolphin.
keyboard,unknown,bird
oak_tree,unknown,The main object in the image is a tree.
possum,unknown,cat/kitty/kitty cat/kitty cat
caterpillar,unknown,bird
snake,unknown,bird
clock,clock,The main object in the image is a clock.
caterpillar,unknown,bird
train,train,truck / train
lobster,unknown,"The main object in the image is a frog or ""bird""."
ray,unknown,Deer
elephant,unknown,horse
keyboard,unknown,"The main object in the image appears to be ""The answer is rubber."""
skunk,unknown,bird
mouse,unknown,bird
girl,unknown,dog
bee,unknown,"The main object in the image is a frog or ""bird."""
cloud,unknown,airplane
rocket,rocket,The main object in the image is a rocket.
tiger,tiger,The main object in the image is a tiger.
poppy,unknown,Deer
rose,unknown,bird
elephant,unknown,horse
castle,unknown,truck
sea,sea,"The main object in the image is ""sea."""
cockroach,unknown,cat
chair,chair,The main object in the image is a chair.
tank,tank,The main object in the image is a tank.
woman,woman,The main object in the image appears to be a **woman**.
mouse,mouse,The main object in the image is a mouse.
beetle,unknown,The main object in the image is a **bird**.
baby,baby,The main object in the image is a baby.
girl,baby,baby
tiger,unknown,dog
tulip,tulip,The main object in the image is a tulip.
willow_tree,unknown,The main object in the image is a **pine tree**.
camel,unknown,bird bird
possum,unknown,The main object in the image is a **bird**.
lizard,unknown,dog
fox,unknown,bird
cloud,cloud,"The main object in the image is ""cloud."""
kangaroo,unknown,deer
kangaroo,unknown,dog
wolf,unknown,dog
skunk,unknown,bird
woman,woman,The main object in the image appears to be a **woman**.
telephone,unknown,bird
chair,chair,The main object in the image is a chair.
bear,unknown,dog
streetcar,train,The main object in the image is a **train**.
keyboard,keyboard,Keyboard
beaver,unknown,bird
orange,orange,The main object in the image is an orange.
castle,skyscraper,The main object in the image is a **skyscraper**.
rocket,rocket,The main object in the image is a rocket.
worm,unknown,bird
tiger,unknown,cat / cat
forest,unknown,bird
kangaroo,unknown,Deer
forest,unknown,"The main object in the image appears to be a **fireworks** or **fountain**. However, without more context, it's difficult to"
can,unknown,airplane
cattle,unknown,horse
chimpanzee,unknown,bird
skunk,unknown,dog
camel,unknown,bird
otter,unknown,airplane
cloud,cloud,The main object in the image is a cloud.
road,unknown,airplane runway / airport / airfield / airport / airfield
sunflower,unknown,bird
woman,unknown,bird
cattle,unknown,"The main object in the image is a cow or deerdeer ('Deer'). The correct answer is ""Deer."""
plain,unknown,"The main object in the image appears to be ""airplane."" However, it seems there might be an error as ""airplane"" does not seem"
oak_tree,unknown,The main object in the image is a tree.
clock,clock,The main object in the image is a clock.
rabbit,unknown,bird
clock,clock,The main object in the image appears to be a **clock**.
raccoon,unknown,"The main object in the image appears to be ""cat."""
clock,clock,The main object in the image is a clock.
couch,couch,The main object in the image is a couch.
caterpillar,unknown,bird
dinosaur,unknown,bird
cattle,unknown,airplane
lawn_mower,unknown,The main object in the image is a lawn mower.
flatfish,flatfish,The main object in the image is a **flatfish**.
lamp,unknown,airplane
camel,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
sunflower,sunflower,The main object in the image is a sunflower.
willow_tree,willow_tree,willow_tree
rocket,rocket,The main object in the image is a rocket.
road,bridge,The main object in the image is a bridge.
kangaroo,kangaroo,The main object in the image is a kangaroo.
train,unknown,truck / truck
road,unknown,truck
streetcar,unknown,truck / truck
rabbit,unknown,The main object in the image is a **bird**.
bottle,bottle,The main object in the image is a bottle.
mushroom,unknown,bird
pine_tree,sea,"The main object in the image is ""sea."""
oak_tree,unknown,The main object in the image appears to be a tree or bush ('tree').
keyboard,unknown,"The main object in the image appears to be ""metal."""
worm,unknown,bird
cup,cup,The main object in the image appears to be a cup.
baby,baby,The main object in the image is a **baby**.
can,cup,The main object in the image appears to be a **cup**.
lizard,unknown,bird
crab,unknown,The main object in the image is a **bird**.
television,unknown,dog
wolf,unknown,cat
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
chimpanzee,unknown,bird
rose,rose,The main object in the image is a rose.
otter,unknown,bird / bird
wardrobe,wardrobe,The main object in the image is a wardrobe.
girl,boy,The main object in the image appears to be a **boy**.
worm,unknown,The main object in the image appears to be a **bird**.
pickup_truck,unknown,truck / truck
baby,baby,The main object in the image is a **baby**.
pickup_truck,unknown,truck
possum,unknown,cat/kitty/kitty cat
bed,bed,The main object in the image is a **bed**.
mountain,mountain,The main object in the image appears to be a **mountain**.
train,unknown,truck
telephone,unknown,"The main object in the image is ""pop."""
beaver,unknown,dog
maple_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
dolphin,shark,The main object in the image is a shark.
maple_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
rabbit,rabbit,The main object in the image is a **rabbit**.
streetcar,unknown,ship / boat / ship / boat
orange,unknown,"The main object in the image is ""ball."""
lobster,unknown,The main object in the image is an **bird**.
boy,boy,The main object in the image appears to be a **boy**.
cup,cup,The main object in the image is a cup.
leopard,unknown,Deer
butterfly,unknown,bird
baby,man,The main object in the image appears to be a **man**.
boy,boy,boy
wardrobe,wardrobe,The main object in the image appears to be a wardrobe.
shrew,unknown,dog
tiger,unknown,dog
forest,forest,The main object in the image is a **forest**.
rocket,rocket,The main object in the image is a rocket.
possum,unknown,dog
rabbit,unknown,Deer
palm_tree,unknown,The main object in the image is a palm tree.
flatfish,sea,"The main object in the image is ""sea."""
rocket,unknown,airplane
raccoon,unknown,cat / cat
pine_tree,unknown,bird / bird
boy,unknown,"The main object in the image appears to be a shirt or jersey. Therefore, the answer is ""shirt."""
shrew,unknown,bird
television,television,The main object in the image appears to be a **television**.
otter,unknown,dog
television,television,The main object in the image is a television.
oak_tree,unknown,The main object in the image is an oak tree.
beetle,unknown,The main object in the image is a **bird**.
wolf,unknown,cat
sunflower,sunflower,The main object in the image is a sunflower.
dinosaur,unknown,bird
plate,plate,The main object in the image is a plate.
fox,unknown,bird
clock,clock,The main object in the image is a clock.
streetcar,unknown,truck
hamster,unknown,dog
fox,unknown,Deer
orchid,rose,The main object in the image is a **rose**.
cockroach,unknown,bird
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
plain,unknown,airplane
cloud,sea,"The main object in the image is ""sea."""
sweet_pepper,pear,The main object in the image appears to be a **pear**.
man,man,The main object in the image is a man.
pear,unknown,bird
lobster,lobster,The main object in the image is a lobster.
shrew,unknown,bird
mountain,mountain,The main object in the image is a mountain.
keyboard,keyboard,Keyboard
leopard,unknown,cat / cat
plain,unknown,truck
cockroach,unknown,The main object in the image appears to be a **bird**.
lizard,unknown,bird bird
train,unknown,boat / ship / boat / ship
pear,unknown,"The main object in the image appears to be a fruit or vegetable, but it's not clear what specific fruit it is without more context. However,"
dinosaur,unknown,bird
sunflower,sunflower,The main object in the image is a **sunflower**.
cup,unknown,The main object in the image is a wine glass or goblet.
wardrobe,wardrobe,The main object in the image is a wardrobe.
worm,unknown,The main object in the image appears to be a **bird**.
tractor,tractor,truck / tractor
train,unknown,truck
castle,house,The main object in the image appears to be a **house**.
lawn_mower,tractor,truck / tractor
man,man,The main object in the image is a **man**.
lawn_mower,tractor,Truck / Tractor
camel,unknown,deer
mountain,mountain,The main object in the image is a mountain.
snake,snake,The main object in the image is a snake.
girl,girl,The main object in the image is a girl.
house,house,The main object in the image appears to be a **House**.
ray,ray,The main object in the image is a ray.
poppy,tulip,The main object in the image is a tulip.
beetle,unknown,bird
squirrel,unknown,cat
possum,unknown,cat
forest,unknown,bird
willow_tree,willow_tree,"The main object in the image appears to be ""willow_tree."""
train,unknown,bird
cloud,unknown,"The main object in the image is ""sky."""
hamster,unknown,dog
lawn_mower,unknown,truck
table,table,The main object in the image is a **table**.
caterpillar,unknown,airplane
bridge,bridge,The main object in the image is a **bridge**.
clock,clock,The main object in the image is a clock.
sea,sea,"The main object in the image is ""sea."""
man,man,The main object in the image appears to be a **man**.
snail,unknown,bird
table,unknown,dog
flatfish,sea,The main object in the image is a **sea** fish.
keyboard,keyboard,Keyboard
palm_tree,unknown,The main object in the image is a palm tree.
skunk,unknown,dog
kangaroo,unknown,The main object in the image is a **bird**.
wardrobe,table,The main object in the image appears to be a **table**.
elephant,elephant,The main object in the image is an elephant.
lawn_mower,unknown,The main object in the image is a **Truck** or **Truck**. The image shows a **truck**.
beetle,unknown,bird
road,road,The main object in the image is a road.
willow_tree,willow_tree,willow_tree
snail,unknown,The main object in the image is a **bird**.
mushroom,mushroom,The main object in the image is a mushroom.
tank,tank,The main object in the image is a tank.
keyboard,keyboard,Keyboard
shrew,unknown,bird
bee,unknown,dog
pear,pear,The main object in the image is a pear.
caterpillar,unknown,The main object in the image is a **bird**.
bus,bus,The main object in the image is a bus.
castle,castle,The main object in the image appears to be a **castle**.
bottle,bottle,The main object in the image is a bottle.
crocodile,unknown,dog
road,road,The main object in the image is a street or road.
raccoon,unknown,dog
tiger,tiger,The main object in the image is a tiger.
mouse,mouse,The main object in the image is a **mouse**.
leopard,unknown,dog
bottle,bottle,The main object in the image is a bottle.
bed,unknown,dog
butterfly,unknown,bird
caterpillar,caterpillar,The main object in the image is a caterpillar.
rabbit,rabbit,The main object in the image is a **rabbit**.
forest,unknown,bird
beaver,unknown,dog
shrew,unknown,bird
road,road,The main object in the image is a road.
beetle,beetle,The main object in the image is a beetle.
raccoon,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
wolf,unknown,dog
chair,chair,The main object in the image is a chair.
can,cup, Cup
mountain,mountain,The main object in the image is a mountain.
tulip,tulip,The main object in the image is a tulip.
dolphin,sea,"The main object in the image is ""sea."""
oak_tree,unknown,The main object in the image is a tree.
keyboard,unknown,airplane
sweet_pepper,unknown,The main object in the image is a sweet pepper.
orange,orange,The main object in the image is an orange.
oak_tree,unknown,The main object in the image is a pine tree.
trout,unknown,bird
bee,unknown,bird
baby,baby,The main object in the image is a **baby**.
cockroach,unknown,Deer
sunflower,sunflower,The main object in the image is a sunflower.
plain,unknown,airplane
butterfly,unknown,bird
television,television,The main object in the image is a television.
dolphin,whale,The main object in the image is a whale.
pine_tree,unknown,The main object in the image is a frog or bird ('bird').
can,can,can
hamster,unknown,dog
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
skunk,unknown,dog
flatfish,sea,"The main object in the image is ""sea."""
spider,unknown,bird
snail,unknown,dog
turtle,sea,"The main object in the image is ""sea."""
caterpillar,unknown,airplane
clock,clock,The main object in the image is a clock.
table,table,The main object in the image is a **table**.
television,television,The main object in the image is a television.
tulip,unknown,cat
television,unknown,The main object in the image appears to be a **CD** or DVD disc.
skunk,unknown,bird
sea,sea,"The main object in the image is ""sea."""
castle,unknown,"The main object in the image appears to be a **building** or **structure**, as indicated by the architectural elements visible in the image."
snail,snail,bird Snail
dolphin,unknown,airplane
wolf,unknown,horse
streetcar,streetcar,The main object in the image is a streetcar.
flatfish,unknown,dog
tank,unknown,truck
table,table,The main object in the image is a **table**.
orchid,unknown,dog
couch,bed,The main object in the image appears to be a **bed**.
beaver,unknown,Deer
caterpillar,unknown,bird
elephant,unknown,dog
plain,plain,"The main object in the image appears to be ""plain."""
telephone,telephone,The main object in the image is a telephone.
fox,fox,The main object in the image is a **fox**.
flatfish,unknown,dog
kangaroo,unknown,Deer
elephant,elephant,The main object in the image is an elephant.
tank,tank,The main object in the image is a tank.
pear,pear,The main object in the image is a pear.
trout,trout,The main object in the image is a trout.
willow_tree,unknown,The main object in the image is a pine tree.
elephant,unknown,dog
oak_tree,unknown,dog
plain,unknown,airplane
snake,snake,The main object in the image is a **snake**.
clock,lamp,The main object in the image is a lamp.
cup,cup, Cup
telephone,unknown,dog
lion,unknown,dog
wardrobe,unknown,The main object in the image appears to be a **wooden shed** or **wooden structure**.
mountain,mountain,The main object in the image is a mountain.
butterfly,unknown,bird
spider,spider,The main object in the image is a spider.
beaver,unknown,dog
sea,unknown,airplane
cockroach,unknown,The main object in the image is a **bird**.
cattle,unknown,dog
fox,unknown,Deer
fox,unknown,horse
television,man,The main object in the image appears to be a **man**.
maple_tree,unknown,The main object in the image is a tree.
tiger,unknown,dog
bicycle,bicycle,The main object in the image is a bicycle.
otter,unknown,cat / cat
cattle,unknown,horse
tank,tank,The main object in the image is a tank.
spider,unknown,bird
cattle,unknown,deer
telephone,woman,The main object in the image is a woman's shoe or heel.
crocodile,unknown,The main object in the image is a **bird**.
girl,baby,The main object in the image is a baby.
couch,couch,The main object in the image appears to be a **couch**.
turtle,turtle,The main object in the image is a turtle.
dinosaur,unknown,bird / bird
cockroach,beetle,The main object in the image is a beetle.
mountain,mountain,The main object in the image is a mountain.
cattle,unknown,cat / cat
wardrobe,unknown,The main object in the image appears to be a **truck**.
butterfly,unknown,bird
raccoon,unknown,dog
road,road,The main object in the image is a road.
castle,castle,The main object in the image is a castle.
rabbit,unknown,dog
shrew,unknown,bird
road,road,"The main object in the image is ""road."""
castle,unknown,"The main object in the image appears to be a **temple** or **church**, as indicated by the architectural structure visible in the background. However"
bicycle,bicycle,The main object in the image is a bicycle.
raccoon,unknown,bird
wardrobe,wardrobe,The main object in the image is a wardrobe.
whale,unknown,bird
squirrel,unknown,deer
train,tank,The main object in the image is a tank.
mouse,mouse,The main object in the image is a **mouse**.
crocodile,unknown,The main object in the image is a **bird**.
fox,unknown,dog
beetle,unknown,The main object in the image appears to be a **bird**.
mushroom,unknown,dog
bridge,unknown,airplane
maple_tree,unknown,The main object in the image is an oak tree.
oak_tree,unknown,The main object in the image is an oak tree.
cloud,unknown,bird
squirrel,unknown,dog
worm,unknown,The main object in the image appears to be a **bird**.
lamp,unknown,airplane
tulip,tulip,The main object in the image is a tulip.
wardrobe,telephone,The main object in the image appears to be a **telephone**.
cup,cup,The main object in the image is a cup.
man,unknown,bird
mouse,mouse,The main object in the image is a mouse.
bridge,bridge,The main object in the image is a bridge.
pine_tree,unknown,"The main object in the image appears to be ""deer."""
cattle,unknown,dog
lion,unknown,dog
can,unknown,The main object in the image appears to be a **beer**.
shrew,unknown,bird
mouse,unknown,The main object in the image is a deer.
tank,tank,The main object in the image is a tank.
rabbit,rabbit,The main object in the image is a **rabbit**.
sweet_pepper,unknown,The main object in the image appears to be a **bell pepper**.
plate,unknown,The main object in the image appears to be a **flower**.
lawn_mower,unknown,automobile / car / automobile
leopard,unknown,cat / cat
oak_tree,unknown,The main object in the image is a tree.
wolf,unknown,cat
lawn_mower,unknown,The main object in the image is a lawn mower.
pine_tree,unknown,The main object in the image is a tree.
girl,girl,The main object in the image appears to be a **girl**.
lizard,unknown,bird
willow_tree,willow_tree,willow_tree
mouse,unknown,dog
skyscraper,unknown,"The main object in the image appears to be a **truck** or ""truck."""
man,man,The main object in the image appears to be a **man**.
whale,whale,The main object in the image is a whale.
seal,unknown,airplane
bridge,unknown,airplane
camel,unknown,dog
beetle,unknown,The main object in the image is a **bird**.
willow_tree,unknown,bird
plate,unknown,bird
bicycle,bicycle,The main object in the image is a bicycle.
shark,unknown,airplane
plate,clock,The main object in the image appears to be a **clock**.
lawn_mower,unknown,The main object in the image is a lawn mower.
cattle,unknown,horse
porcupine,unknown,The main object in the image is a hedgehog.
aquarium_fish,unknown,bird
possum,unknown,dog
butterfly,unknown,cat / cat
bear,unknown,dog
plate,unknown,bird
bear,bear,The main object in the image is a bear.
maple_tree,unknown,The main object in the image is a tree.
pickup_truck,unknown,automobile / automobile
orchid,orchid,The main object in the image is an orchid.
lawn_mower,unknown,The main object in the image is a lawn mower.
turtle,unknown,The main object in the image is a **bird**.
baby,baby,The main object in the image is a baby.
shark,unknown,airplane
camel,camel,The main object in the image is a **camel**.
possum,unknown,dog
beaver,unknown,dog
chair,chair,airplane chair
boy,baby,The main object in the image is a **baby**.
lamp,unknown,The main object in the image appears to be a **boat** or ship.
snail,snail,bird Snail
bicycle,bicycle,The main object in the image is a bicycle.
keyboard,keyboard,Keyboard
dinosaur,unknown,bird
castle,castle,The main object in the image is a castle.
sunflower,sunflower,The main object in the image is a sunflower.
lobster,unknown,bird
porcupine,unknown,bird
shark,unknown,bird The answer is [bird].
mouse,unknown,dog
shrew,unknown,bird
plain,unknown,"The main object in the image is ""The answer is lawn."""
trout,sea,The main object in the image is a **sea** fish.
telephone,telephone,The main object in the image appears to be a **telephone**.
squirrel,unknown,bird
bee,unknown,dog
chair,chair,The main object in the image is a chair.
ray,unknown,airplane
crocodile,unknown,bird
poppy,unknown,dog
lawn_mower,unknown,The main object in the image is a lawn mower.
aquarium_fish,unknown,The main object in the image is a fish.
dolphin,unknown,bird The bird
crocodile,unknown,bird
willow_tree,willow_tree,willow_tree
rocket,unknown,ship / ship
ray,unknown,The main object in the image is a cat.
wardrobe,unknown,dog
cup,cup,"The main object in the image appears to be a **chalice** or ""cup."""
pear,unknown,"The main object in the image is ""peach."""
clock,clock,The main object in the image is a **clock**.
rose,rose,The main object in the image is a rose.
motorcycle,unknown,"The main object in the image appears to be a ""racer kart."""
crocodile,unknown,bird
bicycle,unknown,cat
bottle,bottle,The main object in the image is a bottle.
porcupine,unknown,bird
turtle,turtle,The main object in the image is a turtle.
television,television,The main object in the image appears to be a television.
oak_tree,unknown,The main object in the image is a tree.
pine_tree,unknown,cat
pickup_truck,unknown,"The main object in the image appears to be ""The answer is race car."""
trout,unknown,bird
beetle,unknown,bird
lamp,lamp,"The main object in the image is a ""street lamp."" Street lamps are typically used to illuminate streets and public areas at night. They often have multiple"
cloud,unknown,airplane
bottle,bottle,The main object in the image is a bottle.
lobster,unknown,deer
squirrel,unknown,dog
orchid,unknown,The main object in the image is a flower.
snail,snail,The main object in the image is a snail.
lawn_mower,tractor,Truck / Tractor
willow_tree,willow_tree,willow_tree
raccoon,unknown,Deer
can,unknown,The main object in the image appears to be bottles or glass containers.
beaver,unknown,bird
orange,orange,The main object in the image is an orange.
clock,unknown,bird
oak_tree,unknown,The main object in the image is a tree.
house,house,House
pine_tree,unknown,truck
apple,unknown,bird
turtle,unknown,dog
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
porcupine,unknown,dog
elephant,unknown,bird
road,road,The main object in the image is a road.
skyscraper,skyscraper,The main object in the image is a skyscraper.
porcupine,unknown,cat
dinosaur,unknown,The main object in the image is a **bird**.
tractor,unknown,Deer
elephant,unknown,dog
tank,unknown,airplane ship / boat / ship
couch,chair,chair
rose,rose,The main object in the image is a rose.
porcupine,unknown,bird
poppy,unknown,bird
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
clock,clock,The main object in the image is a clock.
lamp,unknown,dog
sunflower,sunflower,The main object in the image is a sunflower.
otter,unknown,bird / bird
man,man,The main object in the image is a man.
bear,unknown,dog
possum,unknown,bird
beetle,unknown,bird
hamster,unknown,deer
tulip,tulip,The main object in the image is a tulip.
wardrobe,wardrobe,The main object in the image appears to be a wardrobe.
woman,woman,The main object in the image appears to be a **woman**.
girl,girl,The main object in the image is a girl.
seal,sea,The main object in the image is a **sea** dog.
camel,camel,The main object in the image is a **camel**.
shark,unknown,airplane
train,train,The main object in the image is a train.
baby,woman,The main object in the image appears to be a **woman**.
poppy,rose,The main object in the image is a rose.
mouse,mouse,The main object in the image is a mouse.
trout,sea,The main object in the image is a **sea** fish.
worm,unknown,bird
aquarium_fish,unknown,The main object in the image is an aquarium fish.
raccoon,unknown,dog
bear,unknown,deer
butterfly,butterfly,The main object in the image is a butterfly.
cup,unknown,wine glass / wine wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass
wardrobe,wardrobe,The main object in the image appears to be a wardrobe.
bicycle,unknown,The main object in the image appears to be a **Truck** or **Truck**.
bridge,bridge,The main object in the image appears to be a **bridge**.
oak_tree,unknown,The main object in the image is a pine tree.
chimpanzee,unknown,dog
mouse,mouse,The main object in the image is a mouse.
sunflower,sunflower,The main object in the image is a sunflower.
worm,unknown,airplane
snail,snail,The main object in the image is a snail.
snail,unknown,bird
tiger,elephant,The main object in the image is an elephant.
bus,unknown,truck
shrew,unknown,bird
pear,unknown,The main object in the image is a sweet pepper.
bus,unknown,truck
house,house,House
bus,unknown,truck
flatfish,unknown,The main object in the image appears to be a **bird**.
worm,unknown,bird
telephone,telephone,The main object in the image is a telephone.
chair,chair,The main object in the image is a chair.
willow_tree,unknown,The main object in the image is a pine tree.
bear,unknown,dog
mountain,mountain,The main object in the image is a mountain.
bear,unknown,dog
bee,unknown,bird
lizard,unknown,bird
sunflower,sunflower,The main object in the image is a sunflower.
mushroom,unknown,bird
baby,baby,The main object in the image is a **baby**.
snail,snail,The main object in the image is a snail.
flatfish,unknown,The main object in the image is a **bird**.
cup,orange,"The main object in the image appears to be an ""orange."""
bus,unknown,truck
table,unknown,bird feeder
telephone,telephone,The main object in the image is a telephone.
tractor,tractor,Truck / tractor
worm,snake,The main object in the image is a **snake**.
snake,unknown,bird
dolphin,unknown,cat / cat
bee,unknown,dog
lion,unknown,dog
kangaroo,unknown,horse
lobster,unknown,The main object in the image is a **deer**.
couch,chair,The main object in the image is a chair.
bicycle,unknown,truck
cattle,unknown,horse
can,can,The main object in the image is a **can**.
cup,unknown,wine glass wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass
kangaroo,unknown,cat
boy,man,The main object in the image appears to be a **man**.
telephone,telephone,The main object in the image is a telephone.
hamster,unknown,dog
bridge,bridge,The main object in the image is a bridge.
aquarium_fish,unknown,The main object in the image is a fish.
baby,baby,The main object in the image is a **baby**.
forest,unknown,"The main object in the image appears to be ""dog."""
television,unknown,dog
rabbit,unknown,bird
snake,unknown,bird
oak_tree,unknown,The main object in the image is an oak tree.
possum,unknown,bird
seal,unknown,bird
can,can,The main object in the image is a **can**.
bear,unknown,bird
whale,whale,The main object in the image is a **whale**.
mouse,unknown,bird
flatfish,unknown,"The main object in the image is a fish. Therefore, the correct answer is ""The answer is fish."""
seal,sea,"The main object in the image is ""sea."""
turtle,turtle,The main object in the image is a **turtle**.
hamster,unknown,dog
man,man,The main object in the image is a **man**.
lawn_mower,unknown,The main object in the image is a lawn mower.
snake,snake,The main object in the image is a **snake**.
crocodile,unknown,bird
aquarium_fish,unknown,The main object in the image is an aquarium fish.
clock,clock,The main object in the image is a clock.
bear,bear,bear
streetcar,tractor,truck / tractor
boy,unknown,The main object in the image appears to be a **dog**.
couch,unknown,truck
lion,lion,The main object in the image is a lion.
plate,plate,The main object in the image appears to be a **plate**.
telephone,unknown,airplane
rose,rose,The main object in the image is a rose.
clock,clock,The main object in the image is a clock.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
bed,bed,The main object in the image is a **bed**.
pear,pear,The main object in the image is a pear.
