ground_truth,prediction,generated_text
frog,unknown,frogs
deer,unknown,bee
ship,airplane,airplane
horse,dog,Dog
airplane,airplane,airplane
dog,dog,dog
dog,dog,Dog
ship,ship,ship
horse,horse,horse
dog,unknown,bear
airplane,airplane,airplane
bird,unknown,bear
deer,deer,Deer
cat,unknown,bat
cat,unknown,bear
truck,truck,truck
bird,unknown,butterfly
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
deer,bird,bird
deer,deer,Deer
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
truck,truck,truck
truck,truck,truck
airplane,unknown,bee
dog,dog,Dog
bird,unknown,seal
frog,frog,frog
frog,unknown,mouse
ship,ship,ship
bird,bird,bird
dog,dog,Dog
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
airplane,unknown,bus
dog,dog,Dog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
airplane,truck,truck
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
cat,unknown,hamster
dog,dog,Dog
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
cat,unknown,bear
airplane,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
dog,unknown,tiger
cat,cat,cat
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
truck,unknown,tractor
horse,horse,horse
airplane,airplane,airplane
cat,bird,bird
airplane,unknown,helicopter
horse,horse,horse
horse,unknown,camel
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
frog,bird,bird
airplane,airplane,airplane
deer,unknown,bee
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,mouse
frog,unknown,bee
cat,unknown,bear
truck,truck,truck
automobile,automobile,automobile
dog,dog,Dog
bird,bird,bird
automobile,truck,truck
bird,bird,bird
deer,deer,Deer
bird,ship,ship
deer,unknown,kangaroo
frog,frog,frog
horse,horse,horse
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
horse,horse,horse
deer,unknown,pineapple
bird,automobile,automobile
deer,unknown,camel
automobile,unknown,tractor
horse,horse,horse
bird,unknown,camel
ship,ship,ship
truck,unknown,motorcycle
ship,ship,ship
bird,bird,bird
cat,unknown,bee
frog,frog,frog
truck,truck,truck
dog,dog,Dog
frog,frog,frog
airplane,unknown,butterfly
truck,unknown,tractor
automobile,automobile,automobile
dog,dog,Dog
automobile,unknown,train
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
dog,dog,Dog
ship,ship,ship
deer,unknown,bear
airplane,airplane,airplane
horse,unknown,camel
airplane,airplane,airplane
bird,unknown,Ostrich
dog,unknown,hamster
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
ship,ship,ship
deer,unknown,bear
truck,truck,truck
horse,horse,horse
dog,unknown,rabbit
deer,deer,Deer
automobile,truck,truck
ship,ship,ship
truck,truck,truck
frog,frog,Frog
deer,unknown,bear
dog,frog,frog
cat,unknown,bear
cat,cat,cat
frog,frog,frog
dog,dog,Dog
frog,frog,frog
frog,unknown,bee
dog,dog,Dog
cat,unknown,rabbit
bird,unknown,possum
automobile,truck,truck
dog,cat,cat
ship,unknown,motorcycle
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
ship,ship,ship
ship,automobile,automobile
cat,cat,cat
ship,ship,ship
dog,dog,Dog
bird,bird,bird
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
truck,automobile,automobile
frog,unknown,bee
frog,unknown,mushroom
cat,unknown,bear
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
frog,frog,frog
dog,unknown,wolf
dog,unknown,bee
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
dog,unknown,rabbit
cat,unknown,bee
dog,dog,Dog
bird,bird,bird
dog,unknown,bear
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
airplane,unknown,train
deer,truck,truck
dog,unknown,The answer is mushroom
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
cat,unknown,bear
deer,unknown,bee
dog,dog,Dog
cat,cat,cat
truck,truck,truck
frog,frog,frog
cat,unknown,mouse
ship,ship,ship
deer,unknown,bee
truck,truck,truck
cat,unknown,bee
dog,dog,Dog
frog,unknown,beaver
ship,ship,ship
ship,ship,ship
automobile,truck,truck
cat,unknown,bear
truck,truck,truck
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
dog,unknown,raccoon
horse,horse,horse
frog,unknown,bee
horse,horse,horse
deer,deer,Deer
automobile,unknown,tractor
frog,unknown,bee
deer,deer,Deer
ship,ship,ship
bird,bird,bird
deer,unknown,bear
deer,unknown,bee
ship,ship,ship
deer,unknown,elephant
ship,ship,ship
horse,dog,Dog
ship,ship,ship
bird,bird,bird
horse,cat,cat
ship,ship,ship
dog,dog,Dog
horse,horse,horse
dog,dog,Dog
frog,unknown,bear
truck,truck,truck
cat,cat,cat
automobile,unknown,bus
frog,frog,frog
bird,unknown,bee
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,Dog
airplane,truck,truck
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
frog,unknown,crab
ship,ship,ship
deer,unknown,antelope
ship,ship,ship
truck,truck,truck
horse,horse,horse
frog,frog,frog
airplane,truck,truck
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
frog,frog,frog
dog,dog,Dog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
dog,dog,Dog
frog,unknown,Lizard
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
dog,dog,Dog
deer,unknown,bear
frog,frog,frog
frog,unknown,bee
truck,truck,truck
deer,deer,Deer
horse,horse,horse
frog,unknown,crocodile
deer,deer,Deer
frog,frog,frog
cat,cat,cat
cat,bird,bird
bird,unknown,camel
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,bus
deer,deer,deer
truck,truck,truck
cat,unknown,beaver
horse,horse,horse
automobile,automobile,automobile
dog,unknown,leopard
truck,truck,truck
cat,unknown,squirrel
horse,horse,horse
cat,cat,cat
dog,unknown,bear
bird,bird,bird
bird,bird,bird
deer,deer,deer
cat,unknown,mouse
bird,bird,bird
frog,unknown,bee
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
cat,unknown,bear
frog,unknown,leopard
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
dog,dog,Dog
airplane,unknown,butterfly
dog,unknown,bear
airplane,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
horse,bird,bird
dog,unknown,Hamster
deer,unknown,bear
ship,ship,ship
frog,frog,frog
horse,horse,horse
frog,unknown,The answer is mushroom
cat,cat,cat
deer,unknown,rabbit
cat,unknown,bear
automobile,truck,truck
horse,dog,Dog
truck,truck,truck
frog,frog,frog
cat,unknown,mouse
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
cat,unknown,bear
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
bird,airplane,airplane
deer,unknown,moose
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
bird,unknown,emu
bird,bird,bird
dog,unknown,bear
frog,frog,frog
bird,bird,bird
horse,horse,horse
airplane,unknown,mountain
truck,truck,truck
ship,ship,ship
horse,horse,horse
horse,dog,Dog
automobile,automobile,automobile
horse,horse,horse
dog,dog,Dog
frog,frog,frog
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
bird,unknown,bear
horse,unknown,camel
deer,unknown,bear
automobile,automobile,automobile
bird,bird,bird
bird,unknown,girl
dog,unknown,bear
truck,unknown,tractor
dog,dog,Dog
bird,unknown,Ostrich
cat,unknown,crab
bird,bird,bird
bird,unknown,ring
airplane,unknown,cigarette
bird,unknown,bee
deer,deer,Deer
cat,unknown,mouse
dog,dog,Dog
truck,truck,truck
frog,unknown,bee
truck,unknown,train
cat,unknown,mouse
dog,unknown,bear
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
deer,unknown,squirrel
frog,unknown,crocodile
bird,unknown,dragonfly
frog,frog,frog
dog,unknown,wolf
ship,ship,ship
cat,unknown,Raccoon
automobile,automobile,automobile
horse,horse,horse
horse,unknown,camel
frog,frog,frog
frog,unknown,snail
horse,horse,horse
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
dog,bird,bird
frog,unknown,seal
dog,unknown,rabbit
dog,unknown,rabbit
ship,ship,ship
truck,truck,truck
dog,dog,Dog
truck,unknown,train
automobile,truck,truck
cat,automobile,automobile
bird,unknown,bee
deer,deer,Deer
bird,bird,bird
deer,unknown,bear
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
cat,unknown,bee
bird,bird,bird
deer,deer,deer
cat,cat,cat
deer,automobile,automobile
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
cat,dog,Dog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
deer,unknown,bee
horse,horse,horse
horse,unknown,goat
dog,dog,Dog
frog,unknown,bee
ship,ship,ship
dog,unknown,bee
deer,deer,Deer
truck,truck,truck
dog,dog,Dog
dog,dog,Dog
dog,dog,Dog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
horse,dog,Dog
truck,unknown,tractor
automobile,automobile,automobile
ship,ship,ship
deer,horse,horse
dog,unknown,bear
ship,ship,ship
cat,cat,cat
horse,horse,horse
ship,ship,ship
dog,dog,Dog
dog,unknown,bee
truck,unknown,train
bird,bird,bird
cat,cat,cat
ship,ship,ship
bird,bird,bird
horse,unknown,bear
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
automobile,truck,truck
deer,deer,deer
frog,unknown,beaver
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
dog,dog,Dog
bird,bird,bird
truck,truck,truck
frog,unknown,raccoon
truck,truck,truck
deer,deer,Deer
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
deer,deer,Deer
frog,frog,frog
cat,unknown,raccoon
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
cat,unknown,mouse
horse,unknown,bee
bird,bird,bird
dog,dog,Dog
cat,cat,cat
truck,truck,truck
cat,unknown,hamster
automobile,automobile,automobile
deer,unknown,rabbit
horse,horse,horse
automobile,automobile,automobile
bird,unknown,butterfly
deer,unknown,bear
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,bear
airplane,airplane,airplane
automobile,unknown,spacecraft
dog,unknown,snail
ship,ship,ship
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,unknown,wolf
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
cat,truck,truck
truck,truck,truck
automobile,truck,truck
dog,dog,Dog
ship,ship,ship
cat,unknown,The answer is bowl
dog,unknown,motorcycle
frog,frog,frog
horse,horse,horse
horse,unknown,camel
ship,unknown,train
bird,bird,bird
truck,truck,truck
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
frog,unknown,bear
truck,truck,truck
frog,frog,frog
deer,deer,Deer
airplane,automobile,automobile
cat,unknown,The answer is sandwich
ship,ship,ship
airplane,airplane,airplane
dog,dog,Dog
frog,airplane,airplane
truck,truck,truck
cat,cat,cat
ship,ship,ship
dog,dog,Dog
dog,dog,Dog
ship,ship,ship
ship,ship,ship
bird,bird,bird
deer,airplane,airplane
frog,frog,frog
cat,cat,cat
bird,bird,bird
bird,unknown,tractor
bird,bird,bird
dog,dog,Dog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
dog,unknown,rabbit
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
dog,dog,Dog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
cat,cat,cat
truck,unknown,train
deer,unknown,camel
automobile,automobile,automobile
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
cat,cat,cat
deer,deer,Deer
horse,unknown,bear
dog,unknown,bear
deer,unknown,cricket
automobile,truck,truck
cat,unknown,owl
horse,horse,horse
deer,deer,Deer
frog,unknown,crab
deer,unknown,camel
automobile,automobile,automobile
truck,truck,truck
cat,dog,Dog
bird,unknown,bear
cat,cat,cat
bird,bird,bird
truck,unknown,train
ship,unknown,bus
dog,dog,Dog
deer,unknown,rabbit
frog,frog,frog
frog,unknown,bear
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
bird,bird,bird
truck,truck,truck
airplane,unknown,beetle
horse,unknown,bee
frog,unknown,beetle
airplane,bird,bird
cat,unknown,television
deer,unknown,beetle
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
truck,truck,truck
frog,frog,frog
deer,deer,deer
deer,deer,deer
bird,bird,bird
deer,unknown,bear
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
deer,unknown,Kangaroo
automobile,automobile,automobile
bird,bird,bird
frog,unknown,bee
bird,bird,bird
ship,ship,ship
deer,unknown,elephant
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
deer,unknown,kangaroo
dog,dog,Dog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,bear
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
cat,unknown,bee
airplane,airplane,airplane
ship,unknown,bus
horse,unknown,camel
bird,unknown,snake
bird,bird,bird
bird,bird,bird
ship,ship,ship
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
deer,unknown,kangaroo
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,mouse
dog,dog,Dog
truck,truck,truck
ship,ship,ship
cat,unknown,mouse
cat,unknown,bee
truck,unknown,train
airplane,airplane,airplane
airplane,airplane,airplane
horse,unknown,bear
dog,dog,Dog
deer,unknown,goat
deer,unknown,bear
truck,truck,truck
dog,dog,Dog
cat,unknown,Lion
dog,unknown,mouse
bird,bird,bird
cat,unknown,bear
cat,cat,cat
dog,unknown,bear
truck,truck,truck
automobile,truck,truck
deer,unknown,bear
airplane,bird,bird
frog,frog,frog
dog,dog,Dog
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
frog,frog,frog
bird,bird,bird
deer,unknown,leopard
bird,bird,bird
bird,bird,bird
ship,ship,ship
cat,unknown,bee
airplane,airplane,airplane
truck,truck,truck
dog,dog,Dog
cat,cat,cat
airplane,airplane,airplane
cat,unknown,mouse
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
airplane,unknown,butterfly
horse,dog,Dog
bird,bird,bird
frog,unknown,leopard
frog,frog,frog
horse,truck,truck
airplane,airplane,airplane
cat,dog,Dog
horse,horse,horse
cat,unknown,bear
truck,truck,truck
dog,unknown,bear
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
bird,unknown,bear
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
horse,horse,horse
bird,unknown,bee
deer,unknown,bear
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
truck,truck,truck
frog,frog,frog
ship,ship,ship
frog,frog,frog
horse,horse,horse
frog,frog,frog
automobile,truck,truck
ship,ship,ship
truck,truck,truck
bird,bird,Bird
bird,bird,bird
bird,bird,bird
cat,unknown,mouse
cat,unknown,bee
horse,bird,bird
cat,unknown,bat
horse,horse,horse
cat,unknown,hamster
horse,horse,horse
cat,cat,cat
airplane,unknown,shark
ship,ship,ship
dog,unknown,bear
horse,airplane,airplane
frog,unknown,beaver
bird,unknown,Butterfly
horse,horse,horse
truck,truck,truck
cat,unknown,hamster
bird,unknown,poppy
cat,unknown,mouse
truck,truck,truck
cat,unknown,mouse
automobile,automobile,automobile
bird,bird,bird
cat,unknown,bee
automobile,automobile,automobile
horse,unknown,chimpanzee
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
bird,bird,bird
dog,unknown,cup
deer,dog,Dog
cat,unknown,crocodile
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
dog,dog,Dog
cat,unknown,bear
bird,bird,bird
bird,bird,bird
cat,cat,cat
horse,bird,bird
ship,ship,ship
frog,frog,frog
deer,unknown,moose
ship,ship,ship
deer,deer,deer
ship,unknown,space shuttle
horse,dog,Dog
frog,frog,frog
bird,bird,bird
frog,frog,frog
bird,bird,bird
frog,frog,frog
cat,cat,cat
truck,truck,truck
ship,ship,ship
horse,unknown,Llama
airplane,airplane,airplane
ship,automobile,automobile
dog,unknown,bee
bird,bird,bird
bird,bird,bird
deer,unknown,elephant
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
bird,bird,bird
cat,cat,cat
truck,truck,truck
horse,horse,horse
horse,dog,Dog
cat,cat,cat
airplane,airplane,airplane
horse,automobile,automobile
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
deer,unknown,bear
dog,unknown,skull
deer,deer,Deer
deer,unknown,hamster
cat,cat,cat
horse,unknown,bicycle
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
horse,horse,Horse
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
cat,cat,cat
bird,bird,bird
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,truck,truck
bird,bird,bird
deer,unknown,bear
automobile,automobile,automobile
cat,unknown,bear
ship,ship,ship
truck,truck,truck
deer,deer,deer
cat,cat,cat
cat,cat,cat
deer,unknown,cattle
dog,dog,Dog
cat,unknown,bear
ship,ship,ship
bird,unknown,parrot
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
dog,unknown,bear
cat,unknown,Raccoon
truck,truck,truck
bird,bird,bird
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
bird,unknown,Ostrich
cat,unknown,bear
frog,frog,frog
bird,unknown,Peacock
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
dog,dog,Dog
cat,unknown,bear
ship,ship,ship
cat,unknown,kangaroo
ship,unknown,train
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
dog,cat,cat
automobile,truck,truck
truck,truck,truck
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
dog,cat,cat
cat,cat,cat
airplane,unknown,crocodile
deer,deer,Deer
bird,bird,bird
dog,unknown,mouse
automobile,automobile,automobile
deer,unknown,Giraffe
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
cat,unknown,wolf
airplane,airplane,airplane
dog,dog,Dog
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
dog,unknown,bear
airplane,airplane,airplane
deer,deer,Deer
dog,dog,Dog
deer,deer,Deer
ship,ship,ship
deer,unknown,bear
bird,unknown,owl
airplane,airplane,airplane
dog,unknown,bear
dog,unknown,hamster
deer,unknown,bee
truck,truck,truck
dog,unknown,Raccoon
truck,unknown,tractor
deer,deer,Deer
horse,automobile,automobile
automobile,automobile,automobile
bird,unknown,dragonfly
deer,deer,Deer
dog,dog,Dog
bird,unknown,Lizard
truck,truck,truck
bird,bird,bird
horse,horse,horse
ship,ship,ship
truck,truck,truck
truck,truck,truck
ship,ship,ship
dog,dog,Dog
dog,dog,Dog
deer,unknown,bee
deer,truck,truck
cat,cat,cat
horse,dog,Dog
horse,horse,horse
frog,frog,frog
cat,unknown,mouse
deer,deer,Deer
frog,frog,frog
dog,dog,Dog
truck,truck,truck
dog,unknown,rabbit
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
frog,unknown,squirrel
dog,unknown,bear
frog,frog,frog
deer,unknown,tiger
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
frog,unknown,bee
ship,ship,ship
bird,bird,bird
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
bird,unknown,bee
airplane,airplane,airplane
frog,unknown,bee
truck,truck,truck
bird,unknown,elephant
ship,ship,ship
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
dog,dog,Dog
bird,bird,bird
frog,unknown,bee
ship,ship,ship
dog,dog,Dog
bird,bird,bird
bird,bird,bird
bird,bird,bird
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
truck,truck,truck
bird,bird,bird
dog,dog,Dog
dog,dog,Dog
frog,frog,frog
cat,unknown,mouse
dog,dog,Dog
automobile,automobile,automobile
deer,deer,deer
dog,unknown,bear
deer,unknown,bear
horse,horse,horse
automobile,automobile,automobile
dog,unknown,tiger
deer,unknown,bear
bird,bird,bird
automobile,automobile,automobile
dog,unknown,bee
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
dog,unknown,bear
truck,unknown,tractor
dog,dog,Dog
dog,dog,Dog
cat,unknown,bear
ship,ship,ship
truck,truck,truck
truck,unknown,tractor
ship,ship,ship
ship,ship,ship
bird,bird,bird
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,truck,truck
horse,horse,horse
deer,deer,Deer
horse,unknown,Kangaroo
frog,unknown,beetle
frog,unknown,bee
automobile,automobile,automobile
deer,deer,Deer
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
deer,unknown,bee
bird,bird,bird
ship,airplane,airplane
airplane,airplane,airplane
cat,unknown,squirrel
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
automobile,truck,truck
dog,unknown,bee
ship,ship,ship
automobile,truck,truck
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
ship,airplane,airplane
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
ship,unknown,train
deer,unknown,camel
horse,horse,horse
truck,unknown,bus
dog,unknown,hamster
dog,dog,Dog
automobile,automobile,automobile
airplane,unknown,cricket
truck,truck,truck
cat,unknown,rabbit
bird,bird,bird
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
frog,unknown,bee
cat,cat,cat
bird,bird,bird
ship,ship,ship
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
deer,unknown,bear
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
ship,ship,ship
horse,horse,horse
airplane,truck,truck
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,crab
dog,unknown,bee
horse,unknown,bear
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
frog,unknown,bee
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
airplane,unknown,cricket
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
frog,unknown,snail
airplane,airplane,airplane
deer,unknown,bee
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
dog,unknown,seal
ship,ship,ship
deer,unknown,bee
truck,truck,truck
dog,unknown,bear
automobile,automobile,automobile
dog,unknown,rabbit
ship,ship,ship
horse,unknown,bear
deer,unknown,giraffe
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
cat,unknown,mouse
cat,cat,cat
truck,truck,truck
dog,dog,Dog
truck,truck,truck
truck,unknown,motorcycle
automobile,automobile,automobile
bird,bird,bird
cat,unknown,owl
frog,frog,frog
dog,dog,Dog
bird,frog,frog
dog,dog,Dog
airplane,airplane,airplane
truck,truck,truck
deer,unknown,bear
ship,ship,ship
frog,frog,frog
deer,deer,Deer
horse,horse,horse
cat,cat,cat
deer,dog,Dog
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
horse,unknown,cattle
bird,bird,bird
frog,unknown,turtle
airplane,airplane,airplane
deer,truck,truck
ship,ship,ship
ship,ship,ship
dog,unknown,possum
bird,bird,bird
dog,dog,Dog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
deer,unknown,kangaroo
bird,unknown,bee
truck,truck,truck
frog,frog,frog
dog,unknown,crocodile
deer,unknown,antelope
bird,bird,bird
automobile,automobile,automobile
horse,unknown,bear
bird,unknown,camel
automobile,unknown,effect pedal
frog,unknown,bee
truck,truck,truck
truck,truck,truck
cat,cat,cat
cat,cat,cat
cat,cat,cat
frog,frog,frog
ship,ship,ship
cat,unknown,bear
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
frog,unknown,turtle
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
frog,unknown,bee
cat,unknown,bear
deer,deer,Deer
horse,unknown,cattle
truck,automobile,automobile
cat,cat,cat
truck,truck,truck
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
truck,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
truck,truck,truck
horse,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
dog,dog,Dog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
bird,unknown,bee
cat,unknown,mouse
ship,ship,ship
automobile,truck,truck
deer,unknown,antelope
deer,deer,Deer
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
dog,dog,Dog
dog,unknown,rabbit
deer,deer,Deer
frog,frog,frog
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
frog,unknown,crocodile
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
dog,dog,Dog
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
frog,unknown,mouse
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
horse,dog,Dog
deer,unknown,bee
horse,dog,Dog
automobile,automobile,automobile
cat,dog,dog
truck,unknown,train
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
bird,unknown,turtle
cat,dog,Dog
airplane,airplane,airplane
frog,frog,frog
cat,unknown,Kangaroo
