ground_truth,prediction,generated_text
kangaroo,kangaroo,kangaroo
skyscraper,skyscraper,skyscraper
girl,woman,woman
bicycle,bicycle,bicycle
dolphin,dolphin,dolphin
boy,man,man
camel,camel,camel
wardrobe,wardrobe,wardrobe
dolphin,dolphin,dolphin
flatfish,flatfish,flatfish
apple,apple,apple
bottle,bottle,bottle
trout,trout,trout
rabbit,rabbit,rabbit
bridge,bridge,bridge
butterfly,raccoon,raccoon
skunk,skunk,skunk
train,train,train
bridge,bridge,bridge
beaver,tiger,tiger
butterfly,butterfly,butterfly
motorcycle,bicycle,bicycle
woman,woman,woman
shark,shark,shark
can,raccoon,Raccoon
lizard,lizard,lizard
turtle,turtle,turtle
poppy,poppy,poppy
lizard,beetle,beetle
clock,clock,clock
lamp,bowl,bowl
wolf,wolf,wolf
bicycle,bicycle,bicycle
sweet_pepper,sweet_pepper,sweet_pepper
telephone,telephone,telephone
tulip,rose,rose
oak_tree,oak_tree,oak_tree
man,man,man
wolf,wolf,wolf
shrew,beaver,beaver
lobster,lobster,Lobster
girl,girl,girl
skyscraper,rocket,rocket
mushroom,mushroom,mushroom
cloud,cloud,cloud
flatfish,bed,bed
couch,squirrel,squirrel
willow_tree,willow_tree,willow_tree
plate,bowl,bowl
chair,chair,chair
tank,tank,tank
lawn_mower,lawn_mower,lawn_mower
can,can,can
beaver,beaver,beaver
sweet_pepper,bowl,bowl
crab,crab,crab
willow_tree,willow_tree,willow_tree
pickup_truck,bus,bus
motorcycle,motorcycle,b Motorcycle
mountain,mountain,mountain
tulip,rose,rose
forest,forest,forest
bridge,road,road
plain,cloud,cloud
elephant,wolf,wolf
rocket,rocket,rocket
pear,pear,pear
snail,snail,snail
lion,rabbit,rabbit
plate,plate,plate
television,television,television
sea,sea,sea
bus,bus,bus
road,road,road
otter,squirrel,squirrel
shark,dolphin,dolphin
cloud,cloud,cloud
skunk,skunk,skunk
lobster,lamp,lamp
dolphin,dolphin,dolphin
shrew,shrew,shrew
crab,crab,crab
keyboard,keyboard,keyboard
bowl,bowl,bowl
skyscraper,skyscraper,skyscraper
palm_tree,palm_tree,palm_tree
clock,clock,clock
rabbit,squirrel,squirrel
chair,chair,chair
baby,girl,girl
mouse,mouse,mouse
tulip,tulip,tulip
mushroom,mushroom,mushroom
orange,orange,orange
elephant,elephant,elephant
bridge,bridge,bridge
cockroach,cockroach,cockroach
otter,beaver,beaver
aquarium_fish,aquarium_fish,aquarium_fish
lamp,lamp,lamp
train,train,train
bus,bus,bus
keyboard,keyboard,keyboard
tank,tank,tank
beaver,hamster,Hamster
seal,seal,seal
sea,sea,sea
pickup_truck,bus,bus
worm,worm,worm
table,table,table
ray,mouse,mouse
cup,cup,b cup
snake,snake,snake
pear,pear,pear
road,road,road
trout,trout,trout
cloud,bear,bear
lion,lion,Lion
snail,squirrel,squirrel
camel,camel,camel
ray,otter,Otter
dinosaur,dinosaur,dinosaur
chair,chair,chair
possum,mouse,mouse
bottle,bottle,bottle
streetcar,house,house
dolphin,dolphin,dolphin
rocket,rocket,rocket
tulip,orchid,orchid
boy,girl,girl
snail,tank,tank
flatfish,rocket,rocket
trout,trout,trout
woman,woman,woman
rocket,rocket,rocket
apple,apple,apple
porcupine,raccoon,Raccoon
rocket,rocket,rocket
flatfish,flatfish,flatfish
bowl,bowl,bowl
pear,pear,pear
apple,apple,apple
palm_tree,palm_tree,palm_tree
squirrel,squirrel,squirrel
aquarium_fish,house,house
orange,pear,pear
plain,cloud,cloud
seal,seal,seal
maple_tree,willow_tree,willow_tree
lawn_mower,lawn_mower,lawn_mower
bear,possum,possum
mouse,hamster,hamster
bowl,bowl,bowl
forest,maple_tree,maple_tree
poppy,poppy,poppy
bear,bear,bear
raccoon,raccoon,Raccoon
seal,wolf,wolf
pear,pear,pear
tiger,tiger,tiger
lamp,lamp,lamp
leopard,raccoon,Raccoon
plate,plate,plate
plate,ray,ray
sunflower,sunflower,sunflower
willow_tree,willow_tree,willow_tree
mouse,possum,possum
bed,bed,bed
girl,girl,girl
beaver,beaver,beaver
camel,camel,camel
apple,apple,apple
pickup_truck,tractor,tractor
couch,house,house
pickup_truck,tractor,tractor
shrew,shrew,shrew
mountain,mountain,mountain
elephant,elephant,elephant
lion,lion,Lion
aquarium_fish,trout,trout
couch,bed,bed
castle,bus,bus
bee,bee,bee
bus,house,house
pickup_truck,bus,bus
lawn_mower,lawn_mower,lawn_mower
lawn_mower,lawn_mower,lawn_mower
snail,snail,snail
plain,plain,plain
cockroach,cockroach,cockroach
cup,bowl,bowl
mountain,mountain,mountain
mushroom,mushroom,mushroom
dolphin,dolphin,dolphin
rose,rose,rose
spider,bee,bee
leopard,leopard,leopard
bus,bus,bus
hamster,hamster,Hamster
dolphin,ray,ray
whale,dolphin,dolphin
skyscraper,skyscraper,skyscraper
wardrobe,wardrobe,wardrobe
butterfly,butterfly,butterfly
maple_tree,maple_tree,maple_tree
elephant,leopard,leopard
pear,pear,pear
can,can,can
rocket,rocket,rocket
skyscraper,skyscraper,skyscraper
telephone,telephone,telephone
forest,forest,forest
caterpillar,caterpillar,caterpillar
shark,trout,trout
worm,worm,worm
kangaroo,kangaroo,kangaroo
kangaroo,rabbit,rabbit
otter,television,television
chair,chair,chair
road,road,road
possum,possum,possum
raccoon,raccoon,Raccoon
oak_tree,oak_tree,oak_tree
spider,camel,camel
spider,spider,spider
mountain,mountain,mountain
whale,dolphin,dolphin
clock,turtle,turtle
orchid,butterfly,butterfly
maple_tree,willow_tree,willow_tree
bee,bee,bee
cockroach,cockroach,cockroach
woman,woman,woman
wardrobe,wardrobe,wardrobe
rabbit,hamster,Hamster
cattle,cattle,cattle
raccoon,mouse,mouse
leopard,wolf,wolf
snake,crocodile,crocodile
beetle,beetle,beetle
butterfly,rabbit,rabbit
road,house,house
telephone,telephone,telephone
chimpanzee,chimpanzee,chimpanzee
shrew,possum,possum
bicycle,bicycle,bicycle
wardrobe,wardrobe,wardrobe
turtle,turtle,turtle
bowl,crocodile,crocodile
elephant,elephant,elephant
otter,bowl,bowl
house,house,house
turtle,turtle,turtle
girl,girl,girl
raccoon,raccoon,Raccoon
bee,bee,bee
apple,apple,apple
train,bus,bus
porcupine,porcupine,porcupine
clock,clock,clock
bicycle,bicycle,bicycle
bicycle,bicycle,bicycle
keyboard,keyboard,keyboard
apple,apple,apple
cup,bowl,bowl
willow_tree,willow_tree,willow_tree
otter,seal,seal
leopard,leopard,leopard
caterpillar,caterpillar,caterpillar
shrew,possum,possum
turtle,turtle,turtle
telephone,bed,bed
fox,fox,fox
seal,unknown,The answer is bird
hamster,hamster,Hamster
turtle,turtle,turtle
orchid,orchid,orchid
clock,clock,clock
butterfly,butterfly,butterfly
forest,forest,forest
bear,bear,bear
orchid,tulip,tulip
train,train,train
orchid,orchid,orchid
turtle,turtle,turtle
mushroom,mushroom,mushroom
snail,spider,spider
pear,pear,pear
plain,plain,plain
beaver,possum,possum
bear,bear,bear
possum,skunk,skunk
beetle,beetle,beetle
orchid,orchid,orchid
skyscraper,skyscraper,skyscraper
elephant,elephant,elephant
orchid,orchid,orchid
pine_tree,dinosaur,dinosaur
shark,seal,seal
cup,mushroom,mushroom
mushroom,snail,snail
man,man,man
crocodile,crocodile,crocodile
ray,ray,ray
fox,fox,fox
table,bed,bed
lion,lion,Lion
snail,snail,snail
skunk,house,house
caterpillar,caterpillar,caterpillar
tulip,tulip,tulip
man,camel,camel
poppy,poppy,poppy
lawn_mower,lawn_mower,lawn_mower
chair,chair,chair
hamster,hamster,Hamster
couch,chair,chair
ray,ray,ray
pear,tulip,tulip
boy,woman,woman
mushroom,mushroom,mushroom
road,road,road
cockroach,cockroach,cockroach
poppy,poppy,poppy
clock,clock,clock
hamster,squirrel,squirrel
rabbit,squirrel,squirrel
girl,woman,woman
seal,wolf,wolf
rabbit,rabbit,rabbit
crab,plate,plate
orchid,orchid,orchid
seal,bear,bear
dolphin,dolphin,dolphin
pear,pear,pear
whale,dolphin,dolphin
orange,orange,orange
skyscraper,skyscraper,skyscraper
pickup_truck,tractor,tractor
elephant,elephant,elephant
skunk,skunk,skunk
elephant,elephant,elephant
whale,sea,sea
maple_tree,maple_tree,maple_tree
bus,bus,bus
lizard,lizard,lizard
television,television,television
elephant,elephant,elephant
chimpanzee,chimpanzee,chimpanzee
train,bus,bus
lobster,bicycle,bicycle
lion,lion,Lion
flatfish,flatfish,flatfish
sunflower,sunflower,sunflower
squirrel,squirrel,squirrel
wolf,cloud,cloud
possum,possum,possum
aquarium_fish,aquarium_fish,aquarium_fish
flatfish,flatfish,flatfish
clock,clock,clock
motorcycle,motorcycle,b Motorcycle
mountain,pine_tree,pine_tree
snail,snail,snail
boy,boy,boy
bowl,bowl,bowl
boy,boy,boy
motorcycle,motorcycle,b Motorcycle
rose,rose,rose
rocket,rocket,rocket
dolphin,dolphin,dolphin
cattle,cattle,cattle
house,house,house
orange,orange,orange
palm_tree,palm_tree,palm_tree
turtle,turtle,turtle
possum,rabbit,rabbit
bottle,bottle,bottle
bridge,bridge,bridge
dinosaur,turtle,turtle
bridge,bridge,bridge
pine_tree,pine_tree,pine_tree
wolf,wolf,wolf
skunk,skunk,skunk
pine_tree,pine_tree,pine_tree
pickup_truck,bus,bus
worm,worm,worm
crab,crab,crab
sea,dolphin,dolphin
chair,chair,chair
table,table,table
maple_tree,maple_tree,maple_tree
hamster,hamster,Hamster
poppy,poppy,poppy
crab,turtle,turtle
snake,snake,snake
bear,bear,bear
sweet_pepper,sweet_pepper,sweet_pepper
apple,apple,apple
plain,plain,plain
boy,boy,boy
mountain,mountain,mountain
road,road,road
bowl,bowl,bowl
dinosaur,house,house
man,man,man
woman,woman,woman
whale,whale,whale
beaver,flatfish,flatfish
seal,bear,bear
bottle,bottle,bottle
mouse,mouse,mouse
cattle,cattle,cattle
hamster,hamster,Hamster
ray,ray,ray
wardrobe,television,television
bowl,bowl,bowl
television,wardrobe,wardrobe
oak_tree,willow_tree,willow_tree
beetle,bee,bee
cup,hamster,Hamster
forest,forest,forest
snake,snake,snake
trout,trout,trout
lobster,lobster,Lobster
palm_tree,palm_tree,palm_tree
pine_tree,pine_tree,pine_tree
telephone,telephone,telephone
bicycle,bicycle,bicycle
sweet_pepper,unknown,The answer is shorts
telephone,telephone,telephone
palm_tree,palm_tree,palm_tree
leopard,crocodile,crocodile
otter,beaver,beaver
kangaroo,wolf,wolf
skyscraper,skyscraper,skyscraper
poppy,poppy,poppy
bus,bus,bus
boy,boy,boy
caterpillar,crab,crab
house,house,house
snake,snake,snake
bee,bee,bee
aquarium_fish,aquarium_fish,aquarium_fish
tiger,tiger,tiger
plain,unknown,The answer is wheat
orchid,orchid,orchid
apple,apple,apple
pickup_truck,television,television
poppy,poppy,poppy
hamster,hamster,Hamster
willow_tree,willow_tree,willow_tree
rabbit,rabbit,rabbit
sweet_pepper,sweet_pepper,sweet_pepper
plain,plain,plain
snail,snail,snail
streetcar,bus,bus
baby,baby,baby
dolphin,dolphin,dolphin
streetcar,bus,bus
telephone,telephone,telephone
tank,tank,tank
road,road,road
fox,house,house
lamp,lamp,lamp
leopard,leopard,leopard
bottle,bottle,bottle
table,bridge,bridge
chimpanzee,woman,woman
forest,forest,forest
worm,snake,snake
keyboard,keyboard,keyboard
caterpillar,caterpillar,caterpillar
seal,seal,seal
butterfly,butterfly,butterfly
pickup_truck,bus,bus
palm_tree,palm_tree,palm_tree
trout,aquarium_fish,aquarium_fish
whale,dolphin,dolphin
tank,tank,tank
television,television,television
butterfly,butterfly,butterfly
woman,woman,woman
pine_tree,pine_tree,pine_tree
whale,trout,trout
cockroach,caterpillar,caterpillar
rose,tulip,tulip
sweet_pepper,rose,rose
leopard,leopard,leopard
bee,aquarium_fish,aquarium_fish
caterpillar,caterpillar,caterpillar
lobster,man,man
otter,squirrel,squirrel
man,woman,woman
poppy,poppy,poppy
chimpanzee,chimpanzee,chimpanzee
raccoon,raccoon,Raccoon
orchid,orchid,orchid
tulip,tulip,tulip
bear,bear,bear
bee,bee,bee
sunflower,sunflower,sunflower
mouse,mouse,mouse
telephone,telephone,telephone
wolf,wolf,wolf
tulip,tulip,tulip
crab,lobster,Lobster
ray,dolphin,dolphin
motorcycle,motorcycle,b Motorcycle
trout,trout,trout
butterfly,butterfly,butterfly
orchid,tulip,tulip
bus,bus,bus
mouse,shrew,shrew
leopard,leopard,leopard
worm,worm,worm
castle,castle,castle
cup,cup,b cup
otter,seal,seal
plain,plain,plain
seal,wolf,wolf
lobster,aquarium_fish,aquarium_fish
trout,trout,trout
wolf,wolf,wolf
possum,possum,possum
shrew,possum,possum
beaver,beaver,beaver
beaver,beaver,beaver
spider,fox,fox
pine_tree,willow_tree,willow_tree
kangaroo,squirrel,squirrel
otter,seal,seal
lamp,lamp,lamp
sea,sea,sea
caterpillar,woman,woman
dinosaur,wolf,wolf
hamster,hamster,hamster
willow_tree,pine_tree,pine_tree
forest,bear,bear
television,television,television
girl,woman,woman
skyscraper,skyscraper,skyscraper
snail,snail,snail
television,television,television
raccoon,raccoon,Raccoon
tractor,tractor,tractor
bear,bear,bear
camel,camel,camel
motorcycle,motorcycle,b Motorcycle
bowl,bowl,bowl
sea,sea,sea
lion,lion,Lion
bus,bus,bus
snake,seal,seal
bus,bus,bus
mouse,spider,spider
bee,bee,bee
wolf,wolf,wolf
beetle,beetle,beetle
baby,baby,baby
can,lawn_mower,lawn_mower
clock,clock,clock
ray,ray,ray
bed,bed,bed
rose,rose,rose
cup,cup,b cup
caterpillar,caterpillar,caterpillar
tiger,tiger,tiger
palm_tree,palm_tree,palm_tree
willow_tree,oak_tree,oak_tree
lion,lion,Lion
bed,bed,bed
woman,woman,woman
otter,turtle,turtle
train,train,train
palm_tree,palm_tree,palm_tree
aquarium_fish,aquarium_fish,aquarium_fish
otter,dolphin,dolphin
cockroach,cockroach,cockroach
dolphin,dolphin,dolphin
fox,tiger,tiger
mountain,mountain,mountain
lizard,bear,bear
tulip,tulip,tulip
turtle,turtle,turtle
fox,fox,fox
lizard,snake,snake
man,television,television
bridge,bridge,bridge
tiger,tiger,tiger
lion,lion,Lion
rose,tulip,tulip
lobster,bowl,bowl
willow_tree,willow_tree,willow_tree
telephone,telephone,telephone
pear,pear,pear
bed,bed,bed
spider,spider,spider
sweet_pepper,sweet_pepper,sweet_pepper
trout,trout,trout
maple_tree,maple_tree,maple_tree
worm,snake,snake
castle,castle,castle
boy,baby,baby
hamster,wolf,wolf
turtle,turtle,turtle
shrew,squirrel,squirrel
camel,camel,camel
skyscraper,skyscraper,skyscraper
bear,bear,bear
house,house,house
keyboard,keyboard,keyboard
wolf,wolf,wolf
keyboard,keyboard,keyboard
skyscraper,skyscraper,skyscraper
aquarium_fish,aquarium_fish,aquarium_fish
squirrel,squirrel,squirrel
camel,camel,camel
turtle,turtle,turtle
pine_tree,palm_tree,palm_tree
cloud,cloud,cloud
porcupine,porcupine,porcupine
spider,spider,spider
snail,snail,snail
tractor,tractor,tractor
whale,dolphin,dolphin
apple,apple,apple
keyboard,table,table
turtle,turtle,turtle
porcupine,porcupine,porcupine
road,road,road
otter,possum,possum
castle,house,house
snail,shrew,shrew
tank,tank,tank
cattle,elephant,elephant
bowl,bowl,bowl
possum,mouse,mouse
ray,flatfish,flatfish
bowl,bowl,bowl
sea,sea,sea
worm,worm,worm
butterfly,possum,possum
pickup_truck,tank,tank
snake,snake,snake
orchid,sweet_pepper,sweet_pepper
orange,orange,orange
shrew,willow_tree,willow_tree
dolphin,dolphin,dolphin
streetcar,bus,bus
couch,couch,couch
wolf,wolf,wolf
snail,snail,snail
leopard,wolf,wolf
castle,castle,castle
tank,tank,tank
willow_tree,willow_tree,willow_tree
elephant,elephant,elephant
palm_tree,palm_tree,palm_tree
oak_tree,oak_tree,oak_tree
dinosaur,dinosaur,dinosaur
flatfish,girl,girl
bowl,cup,b cup
beetle,beetle,beetle
dolphin,dolphin,dolphin
cattle,cattle,cattle
squirrel,squirrel,squirrel
tiger,tiger,tiger
spider,spider,spider
lamp,lamp,lamp
pine_tree,pine_tree,pine_tree
bowl,bowl,bowl
elephant,elephant,elephant
lamp,lamp,lamp
rocket,rocket,rocket
television,television,television
snake,seal,seal
pine_tree,willow_tree,willow_tree
lawn_mower,lawn_mower,lawn_mower
cattle,tulip,tulip
snake,snake,snake
pickup_truck,bus,bus
spider,spider,spider
streetcar,bus,bus
porcupine,porcupine,porcupine
girl,girl,girl
chair,chair,chair
bed,bed,bed
orchid,orchid,orchid
cloud,cloud,cloud
road,road,road
bridge,bridge,bridge
snail,snail,snail
woman,woman,woman
maple_tree,willow_tree,willow_tree
tank,tank,tank
dinosaur,turtle,turtle
bus,bus,bus
aquarium_fish,spider,spider
keyboard,keyboard,keyboard
tulip,tulip,tulip
tiger,tiger,tiger
crab,wolf,wolf
boy,boy,boy
castle,castle,castle
hamster,hamster,Hamster
wolf,wolf,wolf
lizard,lizard,lizard
snake,skunk,skunk
television,television,television
trout,rocket,rocket
cockroach,beetle,beetle
possum,possum,possum
man,man,man
lion,kangaroo,kangaroo
keyboard,plain,plain
plain,willow_tree,willow_tree
possum,wolf,wolf
fox,bear,bear
flatfish,hamster,Hamster
pickup_truck,tractor,tractor
table,table,table
train,train,train
otter,seal,seal
shark,dolphin,dolphin
bowl,bowl,bowl
tractor,tractor,tractor
aquarium_fish,aquarium_fish,aquarium_fish
snake,snake,snake
lobster,lobster,Lobster
chair,chair,chair
chair,chair,chair
wardrobe,wardrobe,wardrobe
rabbit,squirrel,squirrel
kangaroo,possum,possum
can,can,can
snail,snail,snail
castle,castle,castle
bee,bee,bee
cockroach,cockroach,cockroach
mouse,mouse,mouse
plate,plate,plate
lion,lion,Lion
mountain,mountain,mountain
maple_tree,oak_tree,oak_tree
chair,chair,chair
orchid,orchid,orchid
skyscraper,unknown,The answer is handshake
rabbit,wolf,wolf
plain,plain,plain
castle,house,house
bee,bee,bee
television,television,television
television,television,television
trout,crocodile,crocodile
kangaroo,crab,crab
possum,squirrel,squirrel
woman,woman,woman
lion,lion,Lion
plate,plate,plate
sunflower,sunflower,sunflower
seal,seal,seal
pickup_truck,bus,bus
pine_tree,pine_tree,pine_tree
streetcar,bus,bus
tulip,tulip,tulip
shark,shark,shark
bottle,bottle,bottle
tank,tank,tank
porcupine,porcupine,porcupine
chimpanzee,chimpanzee,chimpanzee
hamster,hamster,Hamster
apple,apple,apple
pear,pear,pear
oak_tree,oak_tree,oak_tree
seal,bear,bear
butterfly,squirrel,squirrel
orange,orange,orange
chair,chair,chair
bicycle,bicycle,bicycle
lobster,cockroach,cockroach
television,television,television
television,boy,boy
worm,snake,snake
bottle,bottle,bottle
shark,shark,shark
squirrel,wolf,wolf
sunflower,bee,bee
sunflower,caterpillar,caterpillar
cup,cup,b cup
leopard,leopard,leopard
table,table,table
cloud,cloud,cloud
pear,pear,pear
sunflower,sunflower,sunflower
whale,whale,whale
lizard,bottle,bottle
lion,lion,Lion
dinosaur,dinosaur,dinosaur
mountain,mountain,mountain
aquarium_fish,aquarium_fish,aquarium_fish
ray,dolphin,dolphin
road,road,road
clock,television,television
ray,crocodile,crocodile
porcupine,porcupine,porcupine
leopard,leopard,leopard
worm,snake,snake
cockroach,cockroach,cockroach
plain,plain,plain
baby,baby,baby
pear,pear,pear
table,television,television
maple_tree,willow_tree,willow_tree
clock,plate,plate
mountain,mountain,mountain
elephant,willow_tree,willow_tree
rabbit,squirrel,squirrel
cattle,wolf,wolf
couch,bed,bed
oak_tree,oak_tree,oak_tree
rabbit,rabbit,rabbit
tank,tank,tank
trout,trout,trout
tractor,dinosaur,dinosaur
lawn_mower,lawn_mower,lawn_mower
bear,bear,bear
mushroom,mushroom,mushroom
crocodile,wolf,wolf
dinosaur,dinosaur,dinosaur
boy,boy,boy
bed,bed,bed
chair,chair,chair
dinosaur,dinosaur,dinosaur
lobster,crab,crab
worm,worm,worm
shrew,beetle,beetle
beetle,beetle,beetle
beetle,beetle,beetle
man,man,man
tiger,couch,couch
aquarium_fish,aquarium_fish,aquarium_fish
couch,couch,couch
butterfly,butterfly,butterfly
boy,woman,woman
snail,lion,Lion
maple_tree,maple_tree,maple_tree
clock,clock,clock
beetle,beetle,beetle
man,man,man
tulip,tulip,tulip
snail,snail,snail
wardrobe,wardrobe,wardrobe
orchid,orchid,orchid
snake,snake,snake
bowl,bowl,bowl
oak_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
bridge,bridge,bridge
bottle,bottle,bottle
pine_tree,oak_tree,oak_tree
beaver,house,house
shrew,turtle,turtle
crab,crab,crab
pine_tree,pine_tree,pine_tree
raccoon,raccoon,Raccoon
poppy,poppy,poppy
tiger,tiger,tiger
apple,apple,apple
man,man,man
castle,castle,castle
porcupine,porcupine,porcupine
crab,crab,crab
fox,orchid,orchid
porcupine,cattle,cattle
lizard,wolf,wolf
palm_tree,palm_tree,palm_tree
tulip,tulip,tulip
lizard,lizard,lizard
camel,camel,camel
fox,squirrel,squirrel
clock,clock,clock
couch,couch,couch
streetcar,bus,bus
ray,bowl,bowl
dolphin,dolphin,dolphin
sweet_pepper,willow_tree,willow_tree
ray,ray,ray
couch,couch,couch
mushroom,mushroom,mushroom
man,man,man
crocodile,crocodile,crocodile
cup,cup,b cup
ray,ray,ray
poppy,poppy,poppy
otter,seal,seal
bear,elephant,elephant
woman,woman,woman
cup,cup,b cup
raccoon,raccoon,Raccoon
sunflower,sunflower,sunflower
possum,wolf,wolf
cloud,cloud,cloud
worm,worm,worm
apple,apple,apple
kangaroo,porcupine,porcupine
plate,plate,plate
plate,bowl,bowl
fox,fox,fox
trout,trout,trout
orchid,orchid,orchid
table,table,table
seal,seal,seal
train,train,train
oak_tree,oak_tree,oak_tree
castle,castle,castle
train,train,train
porcupine,porcupine,porcupine
man,baby,baby
whale,dolphin,dolphin
pine_tree,pine_tree,pine_tree
cattle,cattle,cattle
bridge,bridge,bridge
skyscraper,skyscraper,skyscraper
spider,spider,spider
streetcar,television,television
leopard,leopard,leopard
bowl,bowl,bowl
whale,dolphin,dolphin
road,road,road
lobster,squirrel,squirrel
shark,dolphin,dolphin
train,train,train
chimpanzee,chimpanzee,chimpanzee
skunk,skunk,skunk
fox,wolf,wolf
fox,fox,fox
sea,forest,forest
chimpanzee,chimpanzee,chimpanzee
elephant,bear,bear
whale,dolphin,dolphin
man,bowl,bowl
castle,castle,castle
possum,possum,possum
aquarium_fish,aquarium_fish,aquarium_fish
mountain,mountain,mountain
skyscraper,skyscraper,skyscraper
bear,bear,bear
trout,trout,trout
bridge,bridge,bridge
lamp,mushroom,mushroom
orchid,orchid,orchid
chair,chair,chair
boy,girl,girl
wardrobe,bed,bed
keyboard,keyboard,keyboard
road,road,road
mountain,mountain,mountain
tractor,tractor,tractor
television,television,television
mountain,mountain,mountain
maple_tree,maple_tree,maple_tree
shark,ray,ray
house,house,house
bear,woman,woman
caterpillar,porcupine,porcupine
aquarium_fish,aquarium_fish,aquarium_fish
tulip,tulip,tulip
train,bus,bus
oak_tree,pine_tree,pine_tree
wolf,wolf,wolf
rocket,rocket,rocket
squirrel,squirrel,squirrel
willow_tree,willow_tree,willow_tree
sea,sea,sea
rose,rose,rose
crab,crab,crab
tulip,tulip,tulip
snake,snake,snake
whale,dolphin,dolphin
girl,girl,girl
girl,boy,boy
cloud,cloud,cloud
wolf,wolf,wolf
man,man,man
mountain,mountain,mountain
maple_tree,maple_tree,maple_tree
bowl,plate,plate
snail,squirrel,squirrel
sunflower,sunflower,sunflower
bicycle,bicycle,bicycle
snail,spider,spider
man,man,man
rocket,rocket,rocket
raccoon,raccoon,Raccoon
television,bottle,bottle
porcupine,possum,possum
shrew,squirrel,squirrel
sweet_pepper,sweet_pepper,sweet_pepper
motorcycle,motorcycle,b Motorcycle
bed,bed,bed
bicycle,bicycle,bicycle
plain,plain,plain
plain,trout,trout
turtle,turtle,turtle
camel,camel,camel
bowl,bowl,bowl
bowl,snake,snake
keyboard,keyboard,keyboard
spider,spider,spider
streetcar,bus,bus
tank,tank,tank
sunflower,sunflower,sunflower
caterpillar,caterpillar,caterpillar
castle,castle,castle
otter,dolphin,dolphin
pear,pear,pear
hamster,hamster,Hamster
keyboard,keyboard,keyboard
boy,girl,girl
maple_tree,oak_tree,oak_tree
lizard,crocodile,crocodile
tank,tank,tank
rocket,rocket,rocket
house,house,house
road,road,road
wardrobe,wardrobe,wardrobe
mushroom,squirrel,squirrel
shrew,possum,possum
pear,pear,pear
bee,bee,bee
seal,unknown,The answer is dog
pear,pear,pear
cattle,cattle,cattle
shrew,beaver,beaver
chair,chair,chair
snake,snake,snake
sunflower,sunflower,sunflower
dinosaur,dinosaur,dinosaur
plate,bowl,bowl
whale,dolphin,dolphin
skyscraper,skyscraper,skyscraper
apple,apple,apple
motorcycle,lawn_mower,lawn_mower
telephone,unknown,shoe
lawn_mower,lawn_mower,lawn_mower
bus,bus,bus
television,television,television
man,man,man
forest,pine_tree,pine_tree
otter,otter,Otter
ray,ray,ray
tank,turtle,turtle
kangaroo,squirrel,squirrel
cockroach,cockroach,cockroach
caterpillar,caterpillar,caterpillar
mountain,mountain,mountain
squirrel,mushroom,mushroom
whale,dolphin,dolphin
fox,fox,fox
castle,house,house
mouse,leopard,leopard
mouse,mouse,mouse
sunflower,sunflower,sunflower
baby,baby,baby
clock,bridge,bridge
kangaroo,kangaroo,kangaroo
palm_tree,palm_tree,palm_tree
shrew,shrew,shrew
leopard,wolf,wolf
elephant,elephant,elephant
train,hamster,Hamster
shark,dolphin,dolphin
tractor,tractor,tractor
mouse,hamster,Hamster
skyscraper,skyscraper,skyscraper
tank,house,house
keyboard,keyboard,keyboard
plate,plate,plate
television,television,television
poppy,poppy,poppy
otter,wolf,wolf
maple_tree,oak_tree,oak_tree
oak_tree,oak_tree,oak_tree
wolf,wolf,wolf
cup,bowl,bowl
kangaroo,kangaroo,kangaroo
forest,bed,bed
bee,bee,bee
can,bowl,bowl
rose,orchid,orchid
snake,snake,snake
baby,baby,baby
skunk,woman,woman
shrew,porcupine,porcupine
motorcycle,motorcycle,b Motorcycle
mountain,mountain,mountain
possum,possum,possum
elephant,elephant,elephant
whale,whale,whale
lamp,lamp,lamp
willow_tree,willow_tree,willow_tree
butterfly,butterfly,butterfly
clock,bowl,bowl
orchid,orchid,orchid
wolf,elephant,elephant
aquarium_fish,aquarium_fish,aquarium_fish
chair,chair,chair
pine_tree,pine_tree,pine_tree
motorcycle,motorcycle,b Motorcycle
kangaroo,squirrel,squirrel
hamster,seal,seal
cattle,cattle,cattle
willow_tree,willow_tree,willow_tree
bed,bed,bed
cockroach,cockroach,cockroach
streetcar,train,train
bear,bear,bear
spider,spider,spider
trout,trout,trout
apple,apple,apple
cloud,cloud,cloud
streetcar,bus,bus
train,train,train
mushroom,mushroom,mushroom
skyscraper,skyscraper,skyscraper
sunflower,sunflower,sunflower
bicycle,bicycle,bicycle
turtle,turtle,turtle
whale,whale,whale
orange,apple,apple
bus,bus,bus
tulip,tulip,tulip
mountain,mountain,mountain
tank,tank,tank
clock,clock,clock
mouse,bear,bear
cockroach,cockroach,cockroach
seal,seal,seal
snail,mushroom,mushroom
porcupine,porcupine,porcupine
cattle,cattle,cattle
man,man,man
worm,worm,worm
oak_tree,oak_tree,oak_tree
chair,chair,chair
chair,chair,chair
bicycle,bicycle,bicycle
table,bottle,bottle
lizard,lizard,lizard
lamp,lamp,lamp
sea,sea,sea
tulip,tulip,tulip
aquarium_fish,aquarium_fish,aquarium_fish
telephone,raccoon,Raccoon
man,man,man
crocodile,crocodile,crocodile
aquarium_fish,aquarium_fish,aquarium_fish
apple,apple,apple
kangaroo,camel,camel
chair,chair,chair
whale,whale,whale
television,television,television
bed,bed,bed
porcupine,beaver,beaver
bowl,bowl,bowl
