ground_truth,prediction,generated_text
ship,ship,The main object in this image is a ship.
cat,unknown,Bear.
dog,dog,dog
horse,horse,horse
cat,cat,Cat
horse,horse,horse
deer,deer,Deer
ship,ship,The main object in this image is a ship.
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
ship,ship,The main object in this image is a ship.
truck,truck,truck
ship,ship,The main object in this image is a ship.
deer,deer,Deer
ship,ship,The main object in this image is a ship.
cat,cat,Cat
truck,truck,truck
ship,ship,The main object in this image is a ship.
deer,deer,Deer
dog,dog,dog
cat,cat,Cat
horse,horse,horse
cat,cat,Cat
cat,cat,Cat
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
bird,bird,bird
frog,frog,frog
dog,dog,dog
bird,bird,bird
horse,horse,horse
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
bird,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
cat,dog,dog
deer,deer,Deer
truck,truck,truck
ship,ship,The main object in this image is a ship.
deer,horse,horse
ship,ship,The main object in this image is a ship.
frog,frog,frog
truck,truck,truck
frog,frog,frog
dog,dog,dog
frog,frog,frog
deer,cat,Cat
cat,cat,Cat
dog,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,dog,dog
dog,cat,Cat
bird,bird,bird
bird,bird,bird
horse,horse,horse
truck,frog,frog
horse,horse,horse
airplane,airplane,airplane
truck,airplane,airplane
ship,ship,The main object in this image is a ship.
dog,dog,dog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
dog,horse,horse
deer,deer,Deer
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
bird,bird,bird
cat,dog,dog
deer,deer,Deer
deer,deer,Deer
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
dog,horse,horse
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
dog,dog,dog
deer,deer,Deer
horse,horse,horse
horse,horse,horse
horse,horse,horse
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
horse,horse,horse
truck,truck,truck
airplane,ship,The main object in this image is a ship.
truck,cat,Cat
truck,truck,truck
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
truck,truck,truck
horse,deer,Deer
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
horse,horse,horse
automobile,truck,truck
truck,truck,truck
cat,dog,dog
frog,bird,bird
truck,truck,truck
truck,truck,truck
deer,deer,Deer
frog,cat,Cat
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
ship,ship,The main object in this image is a ship.
frog,frog,frog
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
frog,bird,bird
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
ship,ship,The main object in this image is a ship.
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
dog,unknown,The main object in this image appears to be a crowd of people standing together.
bird,bird,bird
dog,dog,dog
ship,ship,The main object in this image is a ship.
truck,truck,truck
deer,deer,Deer
cat,cat,Cat
truck,truck,truck
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
deer,frog,frog
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
cat,cat,Cat
cat,cat,Cat
dog,dog,dog
truck,truck,truck
cat,cat,Cat
dog,dog,dog
dog,dog,dog
ship,ship,The main object in this image is a ship.
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
cat,cat,Cat
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
cat,horse,horse
frog,frog,frog
bird,bird,bird
ship,ship,The main object in this image is a ship.
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
automobile,horse,horse
bird,bird,bird
bird,bird,bird
frog,frog,frog
cat,cat,Cat
dog,dog,dog
cat,horse,horse
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
cat,cat,Cat
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,bird,bird
cat,cat,Cat
truck,truck,truck
frog,frog,frog
truck,truck,truck
bird,bird,bird
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
dog,dog,dog
deer,deer,Deer
ship,ship,The main object in this image is a ship.
frog,frog,frog
frog,frog,frog
frog,frog,frog
dog,dog,dog
bird,bird,bird
automobile,truck,truck
dog,dog,dog
horse,horse,horse
automobile,truck,truck
ship,ship,The main object in this image is a ship.
truck,truck,truck
ship,ship,The main object in this image is a ship.
deer,deer,Deer
bird,unknown,Monkey
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
cat,cat,Cat
truck,truck,truck
cat,cat,Cat
truck,unknown,The main object in this image is a house.
airplane,truck,truck
cat,cat,Cat
dog,bird,bird
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
deer,bird,bird
horse,horse,horse
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,Cat
truck,truck,truck
truck,truck,truck
ship,ship,The main object in this image is a ship.
frog,frog,frog
horse,horse,horse
ship,ship,The main object in this image is a ship.
dog,dog,dog
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
cat,dog,dog
ship,ship,The main object in this image is a ship.
ship,bird,bird
dog,dog,dog
cat,deer,Deer
dog,dog,dog
automobile,automobile,automobile
frog,cat,Cat
deer,deer,Deer
ship,ship,The main object in this image is a ship.
dog,dog,dog
truck,truck,truck
cat,cat,Cat
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
ship,ship,The main object in this image is a ship.
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
cat,cat,Cat
ship,ship,The main object in this image is a ship.
cat,cat,Cat
ship,ship,The main object in this image is a ship.
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
bird,bird,bird
cat,cat,Cat
truck,truck,truck
bird,airplane,airplane
cat,cat,Cat
airplane,airplane,airplane
cat,cat,Cat
cat,dog,dog
truck,truck,truck
deer,deer,Deer
frog,frog,frog
dog,cat,Cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
truck,truck,truck
deer,horse,horse
automobile,automobile,automobile
truck,automobile,automobile
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
bird,bird,bird
bird,bird,bird
ship,ship,The main object in this image is a ship.
deer,deer,Deer
horse,horse,horse
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
cat,deer,Deer
truck,truck,truck
deer,deer,Deer
dog,bird,bird
truck,truck,truck
horse,horse,horse
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
ship,horse,horse
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
bird,cat,Cat
bird,bird,bird
deer,deer,Deer
ship,ship,The main object in this image is a ship.
frog,frog,frog
bird,bird,bird
dog,dog,dog
horse,horse,horse
frog,frog,frog
ship,ship,The main object in this image is a ship.
cat,cat,Cat
frog,frog,frog
deer,deer,Deer
truck,truck,truck
truck,truck,truck
horse,horse,horse
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
deer,deer,Deer
ship,ship,The main object in this image is a ship.
bird,bird,bird
horse,horse,horse
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
truck,truck,truck
ship,ship,The main object in this image is a ship.
frog,frog,frog
airplane,airplane,airplane
cat,unknown,The main object in this image is a mouse.
ship,ship,The main object in this image is a ship.
horse,horse,horse
deer,deer,Deer
dog,deer,Deer
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
horse,horse,horse
horse,horse,horse
frog,frog,frog
truck,frog,frog
bird,bird,bird
frog,frog,frog
bird,bird,bird
cat,cat,Cat
ship,ship,The main object in this image is a ship.
cat,cat,Cat
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
cat,truck,truck
dog,cat,Cat
horse,frog,frog
cat,cat,Cat
deer,deer,Deer
frog,frog,frog
frog,dog,dog
frog,frog,frog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
bird,frog,frog
frog,cat,Cat
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
dog,dog,dog
frog,frog,frog
dog,bird,bird
bird,bird,bird
cat,cat,Cat
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
cat,bird,bird
bird,bird,bird
horse,horse,horse
ship,ship,The main object in this image is a ship.
horse,horse,horse
bird,bird,bird
deer,horse,horse
dog,dog,dog
cat,cat,Cat
frog,frog,frog
dog,dog,dog
ship,cat,Cat
horse,horse,horse
cat,cat,Cat
dog,dog,dog
horse,horse,horse
ship,ship,The main object in this image is a ship.
cat,cat,Cat
dog,dog,dog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
horse,dog,dog
truck,truck,truck
ship,ship,The main object in this image is a ship.
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
ship,ship,The main object in this image is a ship.
truck,truck,truck
dog,dog,dog
deer,deer,Deer
airplane,truck,truck
frog,frog,frog
deer,deer,Deer
horse,horse,horse
truck,truck,truck
cat,cat,Cat
cat,ship,The main object in this image is a ship.
deer,deer,Deer
bird,bird,bird
bird,bird,bird
deer,horse,horse
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
deer,cat,Cat
bird,bird,bird
dog,dog,dog
horse,horse,horse
ship,ship,The main object in this image is a ship.
truck,truck,truck
ship,ship,The main object in this image is a ship.
automobile,truck,truck
frog,frog,frog
dog,horse,horse
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
cat,cat,Cat
bird,bird,bird
frog,frog,frog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
cat,cat,Cat
horse,horse,horse
frog,frog,frog
cat,cat,Cat
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
dog,dog,dog
frog,frog,frog
dog,dog,dog
truck,truck,truck
frog,frog,frog
deer,deer,Deer
truck,truck,truck
cat,cat,Cat
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
airplane,unknown,Windmill
horse,horse,horse
truck,truck,truck
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
dog,dog,dog
horse,horse,horse
deer,deer,Deer
bird,bird,bird
truck,horse,horse
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
truck,dog,Dog not mentioned
airplane,frog,frog
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
ship,ship,The main object in this image is a ship.
horse,horse,horse
bird,bird,bird
horse,horse,horse
cat,cat,Cat
frog,bird,bird
frog,frog,frog
horse,horse,horse
cat,cat,Cat
automobile,automobile,automobile
bird,deer,Deer
horse,horse,horse
frog,frog,frog
deer,deer,Deer
frog,frog,frog
horse,dog,dog
deer,unknown,The main object in this image is a llama.
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,Cat
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,Cat
cat,cat,Cat
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
cat,frog,frog
horse,horse,horse
horse,horse,horse
frog,dog,dog
deer,deer,Deer
frog,frog,frog
cat,dog,dog
frog,frog,frog
deer,bird,bird
dog,dog,dog
bird,bird,bird
cat,cat,Cat
bird,bird,bird
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
frog,cat,Cat
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
horse,horse,horse
deer,deer,Deer
cat,frog,frog
truck,truck,truck
horse,horse,horse
bird,bird,bird
deer,deer,Deer
ship,ship,The main object in this image is a ship.
truck,truck,truck
bird,airplane,airplane
dog,dog,dog
horse,horse,horse
cat,cat,Cat
dog,dog,dog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
truck,truck,truck
horse,horse,horse
deer,deer,Deer
ship,ship,The main object in this image is a ship.
horse,horse,horse
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
ship,ship,The main object in this image is a ship.
frog,cat,Cat
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
dog,dog,dog
ship,ship,The main object in this image is a ship.
dog,horse,horse
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
cat,cat,Cat
cat,frog,frog
truck,truck,truck
cat,cat,Cat
truck,truck,truck
truck,ship,The main object in this image is a ship.
airplane,airplane,airplane
frog,frog,frog
ship,ship,The main object in this image is a ship.
truck,truck,truck
horse,horse,horse
frog,frog,frog
dog,dog,dog
truck,truck,truck
dog,dog,dog
ship,ship,The main object in this image is a ship.
frog,frog,frog
bird,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
bird,horse,horse
airplane,airplane,airplane
cat,bird,bird
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
deer,deer,Deer
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,Cat
frog,frog,frog
horse,horse,horse
bird,bird,bird
bird,bird,bird
frog,frog,frog
cat,dog,Dog
ship,ship,The main object in this image is a ship.
cat,cat,Cat
dog,dog,dog
cat,cat,Cat
truck,truck,truck
airplane,airplane,airplane
cat,cat,Cat
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
frog,frog,frog
frog,frog,frog
bird,dog,dog
ship,ship,The main object in this image is a ship.
airplane,automobile,automobile
ship,ship,The main object in this image is a ship.
frog,frog,frog
ship,ship,The main object in this image is a ship.
horse,horse,horse
cat,unknown,The main object in this image is a guinea pig.
bird,bird,bird
truck,truck,truck
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
truck,automobile,automobile
cat,cat,Cat
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
cat,cat,Cat
dog,dog,dog
deer,deer,Deer
horse,horse,horse
bird,airplane,airplane
frog,frog,frog
cat,cat,Cat
cat,cat,Cat
frog,frog,frog
frog,frog,frog
truck,truck,truck
deer,deer,Deer
dog,dog,dog
ship,ship,The main object in this image is a ship.
truck,automobile,automobile
ship,ship,The main object in this image is a ship.
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
airplane,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
deer,deer,Deer
bird,bird,bird
ship,automobile,automobile
horse,horse,horse
horse,horse,horse
truck,truck,truck
truck,truck,truck
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
airplane,ship,The main object in this image is a ship.
airplane,airplane,airplane
dog,cat,Cat
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
dog,dog,dog
horse,horse,horse
truck,truck,truck
truck,truck,truck
bird,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
cat,cat,Cat
deer,deer,Deer
ship,ship,The main object in this image is a ship.
horse,horse,horse
automobile,automobile,automobile
bird,airplane,airplane
ship,ship,The main object in this image is a ship.
dog,dog,dog
automobile,automobile,automobile
cat,dog,dog
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
horse,deer,Deer
cat,cat,Cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
horse,horse,horse
ship,ship,The main object in this image is a ship.
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,Cat
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
cat,cat,Cat
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
cat,cat,Cat
deer,deer,Deer
airplane,airplane,airplane
cat,cat,Cat
bird,bird,bird
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
horse,horse,horse
bird,bird,bird
frog,frog,frog
ship,ship,The main object in this image is a ship.
dog,dog,dog
deer,horse,horse
deer,deer,Deer
horse,horse,horse
horse,horse,horse
frog,frog,frog
bird,unknown,The main object in this image is an alpaca.
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
frog,frog,frog
automobile,frog,frog
truck,horse,horse
horse,horse,horse
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
cat,cat,Cat
ship,ship,The main object in this image is a ship.
bird,bird,bird
dog,dog,dog
frog,frog,frog
frog,frog,frog
horse,horse,horse
horse,horse,horse
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
cat,dog,dog
horse,horse,horse
dog,deer,Deer
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
ship,ship,The main object in this image is a ship.
truck,truck,truck
ship,ship,The main object in this image is a ship.
frog,frog,frog
horse,horse,horse
dog,dog,dog
dog,dog,dog
cat,cat,Cat
cat,dog,dog
dog,dog,dog
dog,dog,dog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
horse,horse,horse
cat,cat,Cat
truck,truck,truck
truck,truck,truck
ship,ship,The main object in this image is a ship.
dog,dog,dog
dog,dog,dog
ship,ship,The main object in this image is a ship.
truck,truck,truck
bird,bird,bird
ship,ship,The main object in this image is a ship.
truck,truck,truck
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
dog,horse,horse
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
truck,truck,truck
cat,cat,Cat
horse,horse,horse
horse,horse,horse
frog,frog,frog
horse,horse,horse
deer,deer,Deer
horse,horse,horse
truck,truck,truck
frog,frog,frog
deer,deer,Deer
ship,ship,The main object in this image is a ship.
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
cat,cat,Cat
frog,frog,frog
truck,truck,truck
cat,cat,Cat
bird,bird,bird
cat,cat,Cat
frog,frog,frog
deer,deer,Deer
bird,bird,bird
dog,dog,dog
deer,deer,Deer
horse,horse,horse
bird,bird,bird
frog,frog,frog
cat,cat,Cat
cat,cat,Cat
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
truck,truck,truck
cat,dog,dog
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,The main object in this image is a ship.
frog,frog,frog
truck,truck,truck
deer,deer,Deer
dog,dog,dog
ship,ship,The main object in this image is a ship.
cat,cat,Cat
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
cat,cat,Cat
deer,deer,Deer
dog,dog,dog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
cat,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
dog,unknown,Alpaca
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
cat,cat,Cat
truck,truck,truck
dog,dog,dog
truck,truck,truck
dog,cat,Cat
horse,horse,horse
horse,horse,horse
dog,cat,Cat
cat,cat,Cat
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
cat,cat,Cat
deer,horse,horse
frog,bird,bird
cat,cat,Cat
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
cat,cat,Cat
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
frog,frog,frog
dog,dog,dog
ship,unknown,The main object in this image is a planter with flowers.
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
dog,dog,dog
deer,deer,Deer
bird,bird,bird
airplane,truck,truck
ship,ship,The main object in this image is a ship.
frog,bird,bird
frog,frog,frog
truck,truck,truck
cat,cat,Cat
ship,ship,The main object in this image is a ship.
cat,cat,Cat
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
ship,ship,The main object in this image is a ship.
horse,horse,horse
truck,truck,truck
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
airplane,frog,frog
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
ship,ship,The main object in this image is a ship.
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
horse,horse,horse
cat,deer,Deer
cat,cat,Cat
ship,ship,The main object in this image is a ship.
truck,truck,truck
cat,cat,Cat
horse,horse,horse
horse,horse,horse
horse,horse,horse
frog,bird,bird
airplane,truck,truck
frog,frog,frog
truck,truck,truck
truck,truck,truck
dog,dog,dog
ship,ship,The main object in this image is a ship.
frog,frog,frog
ship,ship,The main object in this image is a ship.
horse,horse,horse
dog,dog,dog
horse,horse,horse
dog,dog,dog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
deer,horse,horse
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
bird,unknown,The main object in this image is a baseball player holding a bat.
truck,truck,truck
cat,cat,Cat
truck,truck,truck
cat,cat,Cat
ship,ship,The main object in this image is a ship.
cat,cat,Cat
frog,frog,frog
bird,bird,bird
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
deer,dog,dog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
airplane,truck,truck
frog,frog,frog
dog,dog,dog
horse,horse,horse
bird,bird,bird
horse,deer,Deer
bird,bird,bird
frog,frog,frog
deer,dog,Dog
bird,bird,bird
frog,frog,frog
dog,dog,dog
deer,deer,Deer
bird,airplane,airplane
ship,ship,The main object in this image is a ship.
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
bird,bird,bird
ship,ship,The main object in this image is a ship.
truck,truck,truck
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
dog,dog,dog
cat,cat,Cat
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
truck,truck,truck
ship,frog,frog
frog,frog,frog
dog,dog,dog
ship,ship,The main object in this image is a ship.
bird,bird,bird
dog,dog,dog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
bird,bird,bird
ship,ship,The main object in this image is a ship.
cat,cat,Cat
truck,horse,horse
cat,cat,Cat
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
cat,cat,Cat
dog,dog,dog
bird,horse,horse
cat,cat,Cat
ship,ship,The main object in this image is a ship.
truck,truck,truck
frog,frog,frog
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
deer,bird,bird
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
truck,truck,truck
bird,cat,Cat
cat,cat,Cat
bird,unknown,The main object in this image is a camel.
horse,horse,horse
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
horse,horse,horse
ship,ship,The main object in this image is a ship.
bird,bird,bird
dog,dog,dog
bird,bird,bird
horse,horse,horse
cat,cat,Cat
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
frog,bird,bird
cat,cat,Cat
bird,frog,frog
cat,cat,Cat
horse,horse,horse
deer,deer,Deer
bird,deer,Deer
dog,horse,horse
ship,truck,truck
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
ship,ship,The main object in this image is a ship.
horse,horse,horse
airplane,airplane,airplane
cat,cat,Cat
dog,dog,dog
cat,bird,bird
deer,bird,bird
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
cat,cat,Cat
ship,ship,The main object in this image is a ship.
horse,horse,horse
bird,bird,bird
airplane,ship,The main object in this image is a ship.
bird,bird,bird
dog,deer,Deer
bird,bird,bird
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
bird,frog,frog
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
frog,frog,frog
cat,cat,Cat
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
deer,horse,horse
deer,horse,horse
