ground_truth,prediction,generated_text
horse,unknown," camel
"
frog,unknown, crocodile
truck,truck, The answer is truck
automobile,automobile," The answer is automobile.
"
ship,ship," The answer is ship.
"
ship,ship," ship
"
automobile,unknown, The answer is bus
dog,unknown, rabbit
truck,truck," The answer is pickup truck.
"
automobile,automobile," The answer is automobile.
"
horse,unknown," cattle
"
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
frog,unknown, baby
bird,unknown, house
automobile,truck, The answer is pickup truck
truck,truck, The answer is truck
bird,bird," bird
"
automobile,automobile," The answer is automobile.
"
bird,unknown, squirrel
dog,dog, The answer is dog
frog,unknown, beetle
dog,dog, The answer is dog
airplane,airplane," The answer is airplane
"
bird,unknown, boy
ship,ship," The answer is ship.
"
automobile,automobile," The answer is automobile.
"
ship,ship," The answer is ship.
"
truck,unknown, The answer is streetcar
truck,unknown, The answer is tank
frog,frog, frog
automobile,automobile," The answer is automobile.
"
ship,ship," The answer is ship.
"
horse,horse, horse
horse,horse, horse
deer,unknown, leopard
horse,horse, horse
dog,dog, dog
bird,unknown, The answer is hummingbird
truck,unknown, The answer is tractor
dog,unknown, rabbit
frog,unknown, The answer is caterpillar
airplane,airplane," The answer is airplane
"
airplane,airplane, The answer is airplane
automobile,unknown," The answer is taxi.
"
dog,dog, The answer is dog
deer,deer, deer
dog,dog, The answer is dog
cat,unknown, lion
frog,unknown," crocodile
The answer is crocodile.
"
dog,dog, dog
deer,unknown, fox
automobile,automobile," The answer is automobile.
"
cat,cat, cat
deer,unknown, kangaroo
truck,unknown, The answer is tractor
cat,unknown, The answer is crocodile
dog,unknown, rabbit
bird,bird, The answer is bird
frog,frog, frog
horse,unknown, camel
cat,unknown," rabbit
"
frog,unknown," lizard
"
deer,deer, deer
deer,unknown," turkey
"
horse,horse, horse
airplane,airplane," The answer is airplane.
"
frog,unknown, The answer is toad
horse,unknown, goat
frog,unknown, The answer is flatfish
deer,unknown, lion
cat,unknown, The answer is fox
bird,unknown," flatfish
The answer is flatfish"
airplane,unknown, helicopter
deer,deer, deer
bird,unknown," eagle
"
deer,unknown, rabbit
ship,unknown, The answer is boat
bird,unknown, rabbit
automobile,unknown, The answer is beetle
cat,unknown, porcupine
dog,dog, The answer is dog
bird,bird," bird
"
airplane,airplane," The answer is airplane.
"
horse,horse, horse
automobile,automobile," The answer is automobile.
"
automobile,automobile," The answer is automobile.
"
cat,cat," The answer is cat.
"
horse,horse, horse
horse,horse, horse
frog,frog," The answer is frog.
"
frog,unknown, crocodile
automobile,automobile," The answer is automobile.
"
horse,horse, horse
bird,bird, The answer is bird
automobile,automobile," automobile
"
airplane,airplane," The answer is airplane.
"
bird,bird," bird
"
truck,truck," truck
"
airplane,airplane," The answer is airplane.
"
deer,deer, deer
bird,bird, The answer is bird
truck,unknown, bus
horse,unknown, cattle
frog,frog, frog
deer,unknown, kangaroo
cat,cat, cat
automobile,automobile," The answer is automobile
"
truck,truck," The answer is truck.
"
cat,cat, cat
automobile,automobile, The answer is automobile
ship,ship," The answer is ship.
"
bird,bird, bird
frog,unknown, The answer is lizard
horse,horse, The answer is horse
cat,cat, The answer is cat
frog,unknown, caterpillar
deer,unknown, rabbit
horse,horse, horse
ship,unknown," The answer is boat
"
frog,unknown, The answer is toad
cat,cat, cat
truck,truck," The answer is truck.
"
truck,truck, The answer is truck
deer,unknown, fox
dog,cat, cat
ship,ship," The answer is ship.
"
automobile,unknown, The answer is bus
ship,ship," The answer is ship.
"
automobile,automobile," The answer is automobile.
"
horse,horse, horse
truck,unknown, The answer is train
automobile,automobile," automobile
"
dog,unknown, The answer is seal point pomeranian
deer,unknown," bear
"
frog,frog, frog
dog,unknown, rabbit
automobile,automobile," The answer is automobile.
"
deer,unknown, cattle
deer,unknown, kangaroo
truck,unknown," streetcar
"
ship,ship," The answer is ship.
"
dog,unknown, The answer is seal
deer,unknown, rabbit
truck,unknown, The answer is bus
cat,unknown, The answer is fox
deer,deer, deer
bird,unknown, leopard
dog,unknown," The answer is puppy.
"
bird,bird, The answer is bird
ship,unknown, The answer is boat
truck,truck," The answer is truck.
"
cat,cat, cat
deer,deer, deer
frog,frog, frog
automobile,unknown," The answer is pickup.
"
bird,bird, The answer is bird
frog,unknown, crocodile
ship,unknown, The answer is boat
deer,unknown, rabbit
frog,unknown, lizard
bird,bird," bird
"
bird,bird," bird
"
deer,unknown, The answer is moose
ship,unknown," The answer is yacht.
"
horse,horse, horse
bird,unknown, The answer is butterfly
cat,unknown, leopard
bird,bird, The answer is bird
horse,horse, horse
horse,unknown, kangaroo
dog,unknown," rabbit
"
airplane,airplane, The answer is airplane
deer,unknown, The answer is elk
horse,horse, horse
cat,unknown, lion
truck,unknown, The answer is house
bird,unknown, The answer is porcupine
automobile,automobile," The answer is automobile
"
deer,unknown, kangaroo
horse,unknown, The answer is man
truck,unknown, The answer is tractor
horse,horse, horse
truck,truck," The answer is truck.
"
dog,dog, dog
frog,unknown, leopard
horse,unknown, cattle
bird,bird, The answer is bird
automobile,automobile," automobile
"
truck,truck, The answer is truck
deer,unknown, kangaroo
horse,unknown," cattle
"
dog,dog, dog
cat,cat, cat
automobile,automobile," The answer is automobile
"
frog,unknown, leopard
airplane,airplane," The answer is airplane.
"
horse,unknown, cattle
cat,unknown," The answer is snail.
"
truck,truck, The answer is pickup truck
frog,frog, frog
ship,unknown, houseboat
dog,dog, The answer is dog
bird,unknown," ostrich
"
ship,ship," The answer is ship.
"
airplane,airplane," The answer is airplane.
"
horse,horse, The answer is horse
ship,unknown," sailboat
"
cat,cat, The answer is cat
deer,unknown, kangaroo
frog,unknown, lizard
dog,unknown, squirrel
frog,unknown," crab
"
frog,frog," The answer is frog.
"
horse,horse, horse
truck,unknown, The answer is bus
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
automobile,truck," The answer is pickup truck.
"
bird,unknown," bear
"
airplane,airplane," The answer is airplane.
"
airplane,unknown, The answer is tractor
cat,cat, The answer is cat
cat,unknown, bowl
automobile,automobile," The answer is automobile.
"
cat,cat, The answer is cat
automobile,truck," The answer is pickup truck.
"
horse,unknown, camel
bird,unknown, The answer is chicken
frog,unknown, rabbit
automobile,automobile," The answer is automobile.
"
truck,unknown, The answer is bus
frog,unknown," crocodile
"
airplane,airplane, The answer is airplane
ship,unknown, The answer is boat
automobile,unknown," The answer is police car.
"
dog,unknown," bear
"
dog,unknown, lion
deer,unknown, cattle
airplane,airplane," The answer is airplane.
"
truck,unknown, The answer is tractor
bird,unknown, ostrich
dog,unknown," The answer is rabbit
"
deer,unknown, The answer is elephant
automobile,automobile," The answer is automobile.
"
deer,unknown, The answer is moose
bird,bird," The answer is bird.
"
truck,truck, The answer is truck
cat,cat, cat
automobile,truck, The answer is pickup truck
deer,unknown, kangaroo
cat,unknown, raccoon
horse,horse, horse
dog,unknown, rabbit
truck,truck," The answer is pickup truck.
"
ship,ship," The answer is ship.
"
bird,bird, The answer is bird
cat,unknown, The answer is rabbit
truck,truck," The answer is truck.
"
deer,unknown, kangaroo
automobile,automobile," The answer is automobile.
"
automobile,unknown," The answer is motorcycle
"
truck,unknown, The answer is fire engine
dog,unknown, mouse
deer,unknown, leopard
horse,horse, The answer is horse
frog,frog, frog
bird,unknown," lion
"
truck,truck," truck
"
airplane,unknown, The answer is whale
dog,unknown, squirrel
truck,unknown, The answer is tractor
ship,ship," The answer is ship.
"
truck,unknown, The answer is fire engine
horse,horse, horse
airplane,airplane," The answer is airplane
"
ship,unknown, The answer is tank
automobile,unknown, The answer is car
airplane,unknown," The answer is rocket.
"
cat,cat, The answer is cat
dog,unknown, The answer is rabbit
frog,unknown," The answer is lobster.
"
automobile,automobile," The answer is automobile.
"
frog,unknown, lion
airplane,airplane, The answer is airplane
ship,unknown, The answer is boat
dog,unknown," cattle
"
cat,cat, cat
cat,unknown, The answer is rabbit
automobile,unknown, The answer is bus
horse,horse," The answer is horse.
"
automobile,automobile," The answer is automobile.
"
deer,unknown," cattle
The answer is cattle.
"
bird,bird, bird
deer,unknown," The answer is crab.
"
airplane,airplane," The answer is airplane.
"
deer,unknown, kangaroo
ship,unknown," The answer is boat
"
cat,unknown, lion
horse,horse, horse
ship,ship," The answer is ship
"
bird,bird, The answer is bird
cat,unknown, squirrel
ship,ship," The answer is ship.
"
airplane,airplane, The answer is airplane
airplane,unknown," The answer is rocket.
"
deer,unknown, kangaroo
deer,unknown, rabbit
dog,unknown, wolf
automobile,automobile," The answer is automobile.
"
airplane,airplane," The answer is airplane.
"
deer,unknown, kangaroo
automobile,automobile," The answer is automobile.
"
ship,ship," The answer is ship
"
automobile,unknown, The answer is bus
truck,unknown, The answer is tractor
frog,frog, frog
automobile,automobile," The answer is automobile
"
cat,cat, The answer is cat
deer,deer, deer
deer,unknown, kangaroo
ship,unknown, The answer is boat
frog,unknown," turtle
The answer is turtle.
"
deer,unknown, beetle
horse,horse, horse
truck,truck, truck
horse,horse," The answer is horse.
"
deer,deer, deer
bird,frog, frog
automobile,truck, The answer is pickup truck
frog,unknown, crocodile
automobile,unknown, The answer is car
frog,unknown, lizard
bird,bird, bird
cat,unknown, The answer is leopard
horse,horse," The answer is horse.
"
cat,unknown," The answer is rabbit
"
truck,truck," truck
"
airplane,airplane, The answer is airplane
automobile,automobile," The answer is automobile
"
dog,unknown, kangaroo
cat,cat, cat
horse,horse, horse
truck,truck, truck
cat,unknown, raccoon
frog,unknown," snake
"
cat,unknown, fox
airplane,airplane," airplane
"
dog,dog, The answer is dog
horse,unknown, camel
ship,ship," The answer is ship.
"
frog,unknown, porcupine
horse,horse, horse
ship,ship," The answer is ship
"
frog,frog, frog
truck,unknown, The answer is tractor
dog,unknown, raccoon
horse,horse, horse
ship,unknown," boat
"
cat,unknown, wolf
deer,unknown, kangaroo
deer,unknown, The answer is elk
bird,bird," bird
"
horse,horse, horse
truck,unknown, The answer is bus
automobile,automobile," The answer is automobile.
"
bird,bird," The answer is bird.
"
cat,unknown, kangaroo
ship,unknown," The answer is houseboat
"
airplane,airplane, The answer is airplane
horse,horse, horse
deer,unknown, kangaroo
truck,truck, pickup truck
dog,dog, dog
horse,unknown, fox
deer,deer, deer
airplane,airplane," The answer is airplane.
"
ship,ship," The answer is ship
"
deer,unknown, camel
automobile,automobile," The answer is automobile.
"
frog,frog," The answer is frog.
"
airplane,unknown, The answer is train
dog,unknown, wolf
airplane,airplane," The answer is airplane.
"
horse,horse, The answer is horse
cat,cat, The answer is cat
bird,unknown, falcon
deer,unknown, The answer is elk
frog,unknown, shrew
frog,unknown," turtle
"
dog,unknown, The answer is seal
automobile,unknown, bus
ship,unknown," The answer is boat.
"
ship,ship," The answer is ship.
"
automobile,truck, The answer is pickup truck
horse,unknown, kangaroo
dog,dog, The answer is dog
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
ship,unknown," The answer is boat
"
truck,unknown, The answer is bus
horse,horse, horse
horse,unknown, wolf
dog,dog, The answer is dog
horse,horse, horse
airplane,airplane," The answer is airplane.
"
horse,horse, horse
deer,unknown, rabbit
dog,unknown, rabbit
dog,unknown, The answer is wolf
horse,horse, horse
ship,ship," ship
"
cat,cat, cat
cat,cat, The answer is cat
horse,unknown, cattle
automobile,truck," pickup truck
"
automobile,automobile," The answer is automobile.
"
ship,ship," The answer is ship.
"
truck,truck," The answer is pickup truck.
"
frog,frog, frog
horse,horse, horse
cat,unknown, squirrel
truck,truck, The answer is truck
truck,truck," truck
"
deer,unknown, The answer is kangaroo
ship,ship," The answer is ship.
"
airplane,unknown," The answer is rocket.
"
cat,cat, The answer is cat
horse,horse, horse
horse,horse," horse
"
frog,unknown, rabbit
dog,dog, The answer is dog
frog,unknown, lizard
truck,truck," The answer is truck.
"
horse,horse, horse
frog,unknown, turtle
bird,unknown, otter
deer,unknown, gazelle
frog,unknown, rabbit
airplane,airplane, The answer is airplane
ship,ship," The answer is ship.
"
automobile,automobile," The answer is automobile.
"
horse,horse, horse
ship,ship," The answer is ship.
"
dog,dog, The answer is dog
dog,dog, dog
dog,unknown, The answer is rabbit
truck,truck," The answer is pickup truck.
"
ship,ship," The answer is ship.
"
horse,horse, horse
deer,deer, deer
airplane,airplane," The answer is airplane.
"
bird,bird, bird
cat,unknown," The answer is raccoon.
"
deer,unknown, goat
automobile,unknown, The answer is car
automobile,automobile, The answer is automobile
dog,dog, The answer is dog
deer,unknown, cattle
truck,unknown," The answer is fire engine.
"
truck,truck, The answer is truck
horse,horse, horse
deer,deer, deer
airplane,airplane," The answer is airplane
"
truck,unknown, The answer is tractor
bird,unknown, The answer is seagull
truck,truck," The answer is truck.
"
automobile,unknown, pickup_truck
ship,unknown," The answer is yacht.
"
bird,unknown, eagle
airplane,unknown," fighter jet
The answer is fighter jet.
"
truck,unknown, The answer is tractor
cat,cat, cat
cat,cat, The answer is cat
horse,unknown," camel
"
ship,ship," ship
"
automobile,automobile," automobile
"
airplane,airplane," The answer is airplane.
"
frog,frog, frog
cat,cat, cat
bird,unknown, The answer is ostrich
horse,horse, horse
airplane,airplane, The answer is airplane
ship,unknown," boat
"
airplane,unknown, shrew
truck,unknown, house
bird,bird, The answer is bird
cat,unknown," cattle
"
dog,unknown, kangaroo
horse,horse," horse
"
airplane,unknown," The answer is rocket launcher.
"
dog,unknown, raccoon
bird,bird," bird
"
frog,unknown, The answer is kangaroo
dog,dog, The answer is dog
truck,truck, The answer is truck
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is sailboat.
"
dog,dog, dog
cat,unknown," mouse
"
cat,unknown, The answer is fox
deer,unknown," The answer is kangaroo.
"
bird,unknown," The answer is parrot.
"
truck,unknown, bus
cat,cat, The answer is cat
ship,unknown," The answer is boat.
"
ship,unknown, The answer is tugboat
deer,unknown, camel
bird,bird," The answer is bird
"
automobile,automobile," automobile
"
frog,unknown, butterfly
frog,frog," The answer is frog.
"
truck,unknown, The answer is tractor
cat,unknown, leopard
airplane,airplane, The answer is airplane
deer,unknown, kangaroo
dog,dog, dog
bird,bird, The answer is bird
horse,horse," The answer is horse.
"
bird,bird, The answer is bird
cat,unknown, fox
frog,unknown, rabbit
truck,unknown, The answer is tractor
automobile,automobile," The answer is automobile.
"
truck,unknown," The answer is streetcar.
"
bird,unknown, The answer is eagle
deer,deer, deer
truck,unknown, The answer is tractor
deer,deer, deer
airplane,airplane," The answer is airplane
"
deer,unknown, kangaroo
ship,ship," ship
"
frog,frog," The answer is frog.
"
ship,ship," The answer is ship.
"
truck,unknown, The answer is tractor
cat,unknown, wolf
horse,unknown, camel
horse,unknown," bear
The answer is bear.
"
horse,horse, horse
deer,deer, deer
frog,unknown, snake
horse,dog, dog
frog,unknown, beetle
automobile,automobile," The answer is automobile.
"
cat,unknown, fox
cat,cat," The answer is cat
"
airplane,airplane," airplane
"
truck,truck, The answer is pickup truck
cat,cat, The answer is cat
cat,cat, The answer is cat
frog,frog, frog
frog,unknown, beetle
horse,horse, horse
horse,horse, horse
airplane,airplane, The answer is airplane
truck,unknown," The answer is tractor.
"
horse,horse, horse
airplane,unknown," lobster
"
horse,horse, horse
truck,truck, truck
cat,unknown, lizard
bird,unknown, dinosaur
bird,unknown, The answer is shrew
automobile,automobile," The answer is automobile
"
ship,ship," The answer is ship
"
horse,horse, horse
truck,truck," The answer is pickup truck.
"
deer,deer, deer
horse,horse, horse
frog,unknown, leopard
dog,dog, The answer is dog
cat,unknown, squirrel
truck,unknown, The answer is tractor
horse,horse, horse
deer,deer, deer
horse,horse, horse
frog,frog, frog
cat,cat, The answer is cat
frog,frog, frog
truck,truck," The answer is pickup truck.
"
horse,horse, horse
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
automobile,automobile," The answer is automobile.
"
cat,unknown, wolf
dog,dog, The answer is dog
airplane,unknown, The answer is houseboat
frog,unknown, lizard
dog,unknown, The answer is rabbit
dog,unknown, The answer is lion
bird,bird," bird
"
horse,horse, horse
ship,ship," The answer is ship.
"
deer,deer, deer
airplane,unknown," The answer is ray.
"
horse,horse, horse
horse,horse, horse
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
bird,unknown," The answer is duck.
"
deer,unknown, kangaroo
frog,unknown, The answer is crab
airplane,airplane," The answer is airplane.
"
bird,unknown, The answer is ostrich
truck,unknown, bus
dog,unknown, cattle
horse,horse, horse
truck,unknown, The answer is train
deer,unknown," The answer is kangaroo.
"
frog,frog, frog
dog,unknown, squirrel
airplane,unknown, dolphin
frog,frog, frog
automobile,truck, The answer is pickup truck
dog,unknown, baby
ship,ship," The answer is ship
"
horse,horse, horse
truck,truck, The answer is truck
automobile,automobile," automobile
"
cat,unknown, raccoon
truck,truck, truck
cat,cat, The answer is cat
cat,unknown," rabbit
"
airplane,airplane, The answer is airplane
truck,truck," The answer is pickup truck.
"
bird,bird, The answer is bird
truck,unknown, The answer is tractor
cat,cat, cat
frog,unknown, tiger
ship,ship," The answer is ship.
"
frog,unknown," snake
"
dog,dog, dog
airplane,airplane," The answer is airplane.
"
cat,unknown, squirrel
truck,truck, The answer is truck
truck,unknown," The answer is fire engine.
"
frog,frog, frog
deer,unknown, camel
cat,unknown, raccoon
cat,unknown," lizard
"
bird,unknown, The answer is camel
airplane,unknown," The answer is rocket.
"
truck,truck," truck
"
bird,unknown, leopard
truck,truck, The answer is truck
dog,dog, The answer is dog
truck,truck, The answer is truck
truck,unknown, The answer is tractor
cat,cat, The answer is cat
dog,unknown," The answer is seal.
"
dog,unknown," The answer is bear.
"
dog,unknown, The answer is wolf
cat,unknown, rabbit
bird,unknown, kangaroo
bird,bird, The answer is bird
horse,horse, horse
horse,unknown," The answer is cattle.
"
ship,ship," The answer is ship
"
airplane,airplane," The answer is airplane
"
ship,unknown, The answer is submarine
airplane,airplane," The answer is airplane.
"
automobile,automobile," The answer is automobile.
"
dog,unknown, The answer is puppy
dog,dog, The answer is dog
automobile,automobile," The answer is automobile.
"
airplane,airplane," The answer is airplane.
"
bird,unknown, fox
horse,unknown, camel
deer,deer, deer
bird,unknown, The answer is falcon
automobile,automobile," The answer is automobile.
"
truck,unknown, The answer is train
frog,frog, frog
airplane,airplane, The answer is airplane
automobile,automobile, The answer is automobile
horse,unknown, The answer is cattle
horse,horse, horse
automobile,automobile," The answer is automobile.
"
automobile,automobile," The answer is automobile.
"
bird,bird, The answer is bird
airplane,unknown, The answer is bridge
cat,unknown, squirrel
automobile,automobile," automobile
"
ship,unknown, The answer is boat
deer,unknown," The answer is kangaroo.
"
airplane,airplane," The answer is airplane
"
automobile,automobile," The answer is automobile.
"
ship,unknown, sailboat
horse,unknown, cattle
frog,unknown, lizard
truck,truck," The answer is truck.
"
cat,cat, The answer is cat
automobile,automobile," The answer is automobile.
"
airplane,airplane," The answer is airplane.
"
deer,unknown," cattle
"
deer,unknown, kangaroo
bird,bird, The answer is bird
automobile,automobile," The answer is automobile
"
dog,unknown," bear
The answer is bear.
"
bird,unknown, kangaroo
frog,unknown," lizard
"
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
ship,unknown," The answer is submarine.
"
automobile,automobile," automobile
"
ship,ship," The answer is ship
"
frog,frog, frog
bird,bird, bird
ship,unknown, sailboat
dog,dog, dog
bird,unknown, ostrich
airplane,airplane, The answer is airplane
truck,truck," truck
"
dog,dog," The answer is dog.
"
truck,unknown, The answer is bus
frog,unknown, snake
airplane,airplane," The answer is airplane.
"
truck,unknown, tractor
horse,horse, horse
dog,unknown, leopard
dog,dog, dog
bird,unknown, eagle
truck,truck," truck
"
frog,unknown, butterfly
cat,cat, The answer is cat
dog,unknown, The answer is rabbit
deer,unknown, kangaroo
ship,ship," The answer is ship.
"
truck,truck, The answer is truck
horse,horse, horse
ship,unknown, The answer is submarine
bird,unknown," The answer is palm tree.
"
bird,bird," bird
"
deer,deer, deer
horse,horse, horse
deer,unknown, kangaroo
horse,horse," The answer is horse.
"
airplane,airplane," The answer is airplane.
"
ship,unknown, house
bird,unknown, squirrel
bird,bird," bird
"
truck,unknown, The answer is tractor
cat,cat, The answer is cat
dog,dog, dog
ship,ship," The answer is ship.
"
ship,ship," ship
"
bird,bird, The answer is bird
cat,unknown, The answer is tiger
cat,unknown," The answer is chimpanzee.
"
frog,unknown, crocodile
airplane,unknown," The answer is rocket.
"
ship,unknown, The answer is houseboat
truck,unknown, The answer is fire engine
automobile,unknown," The answer is car.
"
horse,horse, horse
airplane,airplane," The answer is airplane.
"
dog,dog, The answer is dog
ship,unknown, The answer is boat
horse,horse, horse
deer,deer, deer
cat,cat, cat
horse,horse, horse
frog,unknown, turtle
frog,unknown, lizard
cat,unknown," The answer is kangaroo.
"
deer,unknown, rabbit
ship,unknown, The answer is boat
frog,unknown, The answer is crab
airplane,airplane," airplane
"
airplane,unknown, dolphin
frog,unknown, lizard
frog,unknown, beetle
dog,dog, The answer is dog
frog,unknown," lobster
"
dog,unknown, raccoon
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
frog,unknown, snake
ship,ship," The answer is ship.
"
dog,unknown, hamster
frog,frog, frog
horse,unknown," rabbit
"
deer,deer, deer
dog,unknown, rabbit
ship,unknown, bridge
automobile,automobile," automobile
"
cat,cat," The answer is cat
"
frog,unknown, snake
cat,cat, The answer is cat
ship,unknown," The answer is boat.
"
horse,unknown, kangaroo
automobile,automobile," The answer is automobile
"
airplane,airplane, The answer is airplane
truck,truck, The answer is pickup truck
airplane,airplane, The answer is airplane
horse,horse, horse
truck,unknown, The answer is bus
horse,horse, horse
dog,unknown, rabbit
bird,unknown, The answer is lizard
truck,unknown, The answer is bus
frog,unknown," flatfish
The answer is flatfish.
"
automobile,unknown," The answer is lobster.
"
ship,ship," The answer is ship
"
automobile,automobile," automobile
"
automobile,automobile," The answer is automobile.
"
horse,unknown," kangaroo
"
bird,unknown, kangaroo
automobile,automobile," The answer is automobile.
"
frog,frog, frog
bird,unknown," The answer is ostrich.
"
horse,horse, horse
frog,unknown, turtle
frog,unknown, lizard
frog,frog, frog
frog,unknown, lizard
horse,unknown, The answer is cattle
dog,dog, The answer is dog
automobile,automobile," The answer is automobile.
"
automobile,automobile," automobile
"
ship,ship," The answer is ship.
"
ship,unknown, The answer is boat
frog,frog," The answer is frog.
"
airplane,airplane, The answer is airplane
deer,unknown, camel
truck,truck," truck
"
airplane,unknown, butterfly
frog,unknown," crocodile
The answer is crocodile.
"
deer,deer, deer
bird,bird, The answer is bird
dog,dog, dog
truck,unknown, The answer is tractor trailer
frog,frog, frog
deer,unknown, kangaroo
airplane,airplane," The answer is airplane.
"
dog,dog, dog
cat,unknown, squirrel
frog,unknown, crab
horse,unknown, cattle
dog,dog, dog
truck,truck," The answer is truck.
"
bird,bird, bird
airplane,unknown, butterfly
bird,unknown, The answer is kangaroo
ship,unknown," The answer is rocket.
"
dog,unknown," lobster
The answer is lobster.
"
frog,unknown, The answer is lizard
bird,bird," The answer is bird.
"
dog,dog, The answer is dog
cat,unknown, The answer is tiger
automobile,truck," The answer is pickup truck.
"
truck,unknown, The answer is bus
bird,bird," The answer is bird.
"
dog,dog, dog
cat,unknown, rabbit
ship,unknown," boat
"
ship,ship," The answer is ship.
"
horse,horse, horse
automobile,automobile," The answer is automobile.
"
horse,unknown," cattle
"
bird,bird, The answer is bird
deer,unknown, kangaroo
bird,bird," The answer is bird.
"
dog,dog, The answer is dog
automobile,truck," pickup truck
"
deer,unknown, otter
horse,horse, horse
horse,horse, horse
automobile,automobile," The answer is automobile.
"
truck,unknown, The answer is tractor
dog,unknown, rabbit
cat,unknown," wolf
"
truck,unknown, The answer is bus
bird,bird," bird
"
ship,ship," The answer is ship.
"
frog,frog," The answer is frog.
"
dog,unknown, rabbit
ship,unknown," The answer is boat
"
truck,unknown, The answer is bus
automobile,automobile," The answer is automobile.
"
airplane,airplane, The answer is airplane
ship,unknown," houseboat
"
truck,unknown, The answer is tractor
automobile,automobile," automobile
"
automobile,unknown, The answer is tractor
bird,unknown, turtle
airplane,airplane," The answer is airplane.
"
bird,bird, bird
airplane,unknown," crocodile
"
frog,unknown, tiger
dog,dog, dog
ship,unknown," boat
"
horse,horse, horse
truck,truck," The answer is truck.
"
ship,unknown, The answer is houseboat
ship,unknown," houseboat
The answer is houseboat.
"
automobile,automobile," The answer is automobile
"
dog,dog, The answer is dog
automobile,truck, The answer is pickup truck
ship,ship," The answer is ship.
"
ship,ship," The answer is ship
"
frog,frog," The answer is frog.
"
deer,unknown, cattle
dog,dog, The answer is dog
automobile,automobile," The answer is automobile.
"
frog,frog," The answer is frog.
"
cat,unknown, man
bird,unknown, The answer is owl
horse,horse, horse
deer,deer, deer
frog,unknown, leopard
deer,deer, deer
truck,truck," The answer is truck.
"
automobile,automobile," automobile
"
ship,unknown," The answer is tugboat.
"
bird,unknown, duck
cat,cat, The answer is cat
cat,unknown, beaver
airplane,airplane, The answer is airplane
dog,dog, The answer is cattle dog
horse,horse, horse
truck,truck, The answer is truck
horse,unknown, camel
deer,deer, deer
automobile,automobile," The answer is automobile.
"
cat,cat, The answer is cat
airplane,airplane," The answer is airplane
"
ship,unknown," boat
"
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
horse,horse, The answer is horse
frog,unknown, squirrel
automobile,automobile," The answer is automobile.
"
dog,dog, dog
dog,dog, The answer is dog
ship,unknown, The answer is boat
truck,unknown, The answer is tractor
cat,unknown, rabbit
automobile,unknown, The answer is beetle
bird,bird, bird
cat,unknown," rabbit
"
horse,horse, horse
dog,dog, dog
ship,unknown," The answer is boat
"
dog,dog, The answer is dog
ship,ship," The answer is ship
"
cat,unknown, leopard
horse,horse, horse
frog,unknown, shrew
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
truck,truck," The answer is truck.
"
cat,unknown, butterfly
bird,bird, The answer is bird
automobile,automobile," The answer is automobile.
"
airplane,airplane," airplane
"
truck,truck," truck
"
airplane,unknown, The answer is tank
horse,horse, horse
ship,unknown," The answer is rocket.
"
horse,horse, horse
truck,truck, The answer is truck
bird,bird, bird
ship,ship," The answer is ship.
"
automobile,automobile," The answer is automobile.
"
horse,horse, horse
deer,unknown, kangaroo
horse,horse, The answer is horse
bird,unknown, butterfly
frog,unknown, lizard
truck,truck," The answer is truck.
"
dog,unknown, rabbit
deer,unknown, kangaroo
ship,unknown, sailboat
automobile,automobile," automobile
"
horse,horse, horse
frog,unknown, crocodile
ship,ship," The answer is ship.
"
horse,unknown," camel
"
frog,unknown, otter
airplane,airplane," The answer is airplane.
"
automobile,automobile," The answer is automobile.
"
cat,cat, The answer is cat
deer,unknown, beaver
dog,dog, The answer is dog
bird,unknown, butterfly
bird,unknown, kangaroo
dog,unknown," seal
"
automobile,automobile," The answer is automobile.
"
ship,ship," The answer is ship.
"
ship,ship," The answer is ship.
"
automobile,automobile," The answer is automobile.
"
cat,unknown, rabbit
frog,unknown, The answer is turtle
airplane,airplane," The answer is airplane
"
ship,ship, The answer is ship
dog,dog, The answer is dog
bird,unknown, elephant
bird,unknown," helicopter
"
deer,unknown," bear
The answer is bear.
"
automobile,unknown, The answer is car
horse,horse, horse
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
automobile,automobile," The answer is automobile
"
horse,unknown, cattle
airplane,airplane," The answer is airplane.
"
airplane,unknown, helicopter
deer,deer, deer
automobile,automobile," The answer is automobile.
"
dog,dog, The answer is dog
cat,unknown, wolf
frog,frog, frog
bird,unknown, lizard
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
airplane,unknown, The answer is shark
truck,unknown, The answer is train
frog,unknown, lizard
automobile,automobile," The answer is automobile.
"
dog,unknown," The answer is bear.
"
bird,bird," The answer is bird.
"
automobile,automobile," The answer is automobile.
"
truck,truck, The answer is truck
truck,unknown, The answer is tractor trailer
automobile,automobile," The answer is automobile.
"
deer,unknown, fox
truck,unknown, The answer is fire engine
