ground_truth,prediction,generated_text
can,can,can
pine_tree,pine_tree,pine_tree
castle,castle,castle
trout,trout,trout
boy,boy,boy
snail,snail,snail
willow_tree,willow_tree,willow_tree
bee,bee,bee
tiger,possum,possum
bridge,bridge,bridge
cup,shrew,shrew
lamp,aquarium_fish,aquarium_fish
wolf,wolf,wolf
lion,lion,Lion
mouse,skunk,skunk
dolphin,dolphin,dolphin
oak_tree,oak_tree,oak_tree
keyboard,keyboard,keyboard
orchid,orchid,orchid
forest,bear,bear
hamster,hamster,hamster
woman,woman,woman
fox,wolf,wolf
pear,pear,pear
man,woman,woman
beetle,bee,bee
sea,seal,seal
bus,bus,bus
tractor,man,man
bottle,bottle,bottle
oak_tree,oak_tree,oak_tree
sea,sea,sea
worm,snake,snake
telephone,telephone,telephone
possum,hamster,hamster
tank,castle,castle
maple_tree,maple_tree,maple_tree
crab,crab,crab
orchid,orchid,orchid
kangaroo,kangaroo, Kangaroo
wolf,wolf,wolf
woman,woman,woman
ray,shrew,shrew
bear,bear,bear
skyscraper,skyscraper,skyscraper
dinosaur,dinosaur,dinosaur
raccoon,raccoon,Raccoon
hamster,hamster,hamster
mushroom,mushroom,mushroom
cattle,cattle,cattle
castle,castle,castle
crab,crab,crab
lawn_mower,lawn_mower,lawn_mower
bottle,bottle,bottle
cup,cup,cup
keyboard,keyboard,keyboard
whale,seal,seal
chimpanzee,chimpanzee,chimpanzee
beetle,hamster,Hamster
lamp,lamp,lamp
dolphin,whale,whale
keyboard,flatfish,flatfish
road,road,road
man,man,man
sweet_pepper,sweet_pepper,sweet_pepper
dolphin,dolphin,dolphin
skunk,skunk,skunk
bicycle,bicycle,bicycle
road,road,road
bus,train,train
lizard,lizard,lizard
leopard,leopard,leopard
snail,snail,snail
boy,girl,girl
skunk,skunk,skunk
poppy,rose,rose
cattle,cattle,cattle
girl,woman,woman
train,train,train
possum,possum,possum
leopard,fox,fox
bed,bed,bed
snail,snail,snail
otter,otter,Otter
sweet_pepper,sweet_pepper,sweet_pepper
oak_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
crocodile,crocodile,crocodile
girl,turtle,turtle
butterfly,tiger,tiger
woman,woman,woman
boy,boy,boy
skyscraper,skyscraper,skyscraper
porcupine,porcupine,porcupine
woman,woman,woman
poppy,poppy,poppy
hamster,hamster,hamster
fox,fox,fox
telephone,telephone,telephone
lobster,crocodile,crocodile
palm_tree,palm_tree,palm_tree
raccoon,raccoon,Raccoon
elephant,elephant,elephant
leopard,leopard,leopard
trout,trout,trout
cup,bowl,bowl
lobster,possum,The answer is possum
can,can,can
girl,girl,girl
mountain,mountain,mountain
hamster,hamster,hamster
clock,aquarium_fish,aquarium_fish
girl,woman,woman
bed,bed,bed
plate,plate,plate
woman,woman,woman
crocodile,seal,seal
telephone,skunk,skunk
beaver,seal,seal
bee,bee,bee
streetcar,train,train
rabbit,seal,seal
hamster,hamster,hamster
pear,pear,pear
trout,shark,shark
otter,seal,seal
pickup_truck,bus,bus
keyboard,keyboard,keyboard
fox,raccoon,Raccoon
mushroom,mushroom,mushroom
trout,trout,trout
ray,ray,ray
oak_tree,oak_tree,oak_tree
chimpanzee,chimpanzee,chimpanzee
turtle,turtle,turtle
bed,bed,bed
motorcycle,motorcycle,b Motorcycle
mushroom,mushroom,mushroom
beaver,porcupine,porcupine
otter,beaver,beaver
turtle,turtle,turtle
chair,chair,chair
whale,dolphin,dolphin
mouse,hamster,hamster
mushroom,unknown,The answer is owl
pickup_truck,bus,bus
house,bus,bus
cup,cup,cup
boy,boy,boy
table,table,table
maple_tree,willow_tree,willow_tree
crab,crab,crab
tank,tank,tank
clock,clock,clock
lizard,lizard,Lizard
possum,wolf,wolf
bottle,bottle,bottle
crab,crab,crab
dolphin,dolphin,dolphin
chimpanzee,chimpanzee,chimpanzee
lizard,dinosaur,dinosaur
castle,castle,castle
plate,porcupine,porcupine
mouse,hamster,hamster
porcupine,porcupine,porcupine
apple,apple,apple
mountain,mountain,mountain
wolf,wolf,wolf
boy,boy,boy
pickup_truck,bus,bus
dinosaur,spider,spider
sweet_pepper,pear,pear
house,castle,castle
poppy,poppy,poppy
chair,chair,chair
porcupine,porcupine,porcupine
chimpanzee,possum,possum
mushroom,snail,snail
palm_tree,palm_tree,palm_tree
whale,whale,whale
motorcycle,motorcycle,b Motorcycle
baby,bed,bed
aquarium_fish,aquarium_fish,aquarium_fish
chair,chair,chair
tractor,tractor,tractor
bear,lion,Lion
beetle,beetle,beetle
lizard,lizard,Lizard
maple_tree,maple_tree,maple_tree
beetle,butterfly,butterfly
rabbit,wolf,wolf
otter,otter,Otter
chair,chair,chair
plate,plate,plate
bed,bed,bed
bee,bee,bee
possum,possum,possum
cloud,cloud,cloud
girl,boy,boy
butterfly,butterfly,butterfly
forest,forest,forest
flatfish,shrew,shrew
cattle,cattle,cattle
worm,worm,worm
dolphin,whale,whale
apple,apple,apple
orange,sweet_pepper,sweet_pepper
raccoon,raccoon,Raccoon
man,man,man
keyboard,keyboard,keyboard
tank,tank,tank
lizard,crocodile,crocodile
table,table,table
sunflower,sunflower,sunflower
bed,bed,bed
pear,pear,pear
possum,hamster,hamster
telephone,telephone,telephone
rocket,rocket,rocket
chimpanzee,chimpanzee,chimpanzee
baby,baby,baby
bridge,lawn_mower,lawn_mower
rose,rose,rose
wardrobe,wardrobe,wardrobe
orange,orange,orange
tractor,crab,crab
bee,bee,bee
apple,pear,pear
telephone,telephone,telephone
tractor,tractor,tractor
cup,bowl,bowl
couch,couch,couch
sunflower,sunflower,sunflower
bottle,bottle,bottle
aquarium_fish,aquarium_fish,aquarium_fish
bowl,bowl,bowl
cockroach,cockroach,cockroach
aquarium_fish,aquarium_fish,aquarium_fish
mountain,mountain,mountain
boy,woman,woman
mushroom,mushroom,mushroom
palm_tree,palm_tree,palm_tree
snake,snake,snake
streetcar,house,house
caterpillar,caterpillar,caterpillar
seal,seal,seal
sea,sea,sea
man,man,man
possum,unknown,The answer is cat
tractor,tractor,tractor
beaver,seal,seal
cattle,cattle,cattle
orange,orange,orange
squirrel,skunk,skunk
can,can,can
orange,orange,orange
lizard,lizard,Lizard
bear,bear,bear
rabbit,unknown,coyote
streetcar,train,train
lobster,lizard,Lizard
dinosaur,dinosaur,dinosaur
snake,snake,snake
lamp,lamp,lamp
raccoon,raccoon,Raccoon
train,train,train
sunflower,sunflower,sunflower
forest,forest,forest
kangaroo,kangaroo, Kangaroo
cup,cup,cup
streetcar,train,train
butterfly,butterfly,butterfly
sunflower,sunflower,sunflower
bear,bear,bear
tractor,train,train
fox,wolf,wolf
keyboard,keyboard,keyboard
rabbit,hamster,hamster
bed,bed,bed
lobster,unknown,The answer is The	answer
lizard,lizard,Lizard
lizard,bottle,bottle
telephone,telephone,telephone
spider,bee,bee
worm,snake,snake
beetle,beetle,beetle
cup,cup,cup
rocket,rocket,rocket
chair,chair,chair
otter,possum,possum
seal,seal,seal
skunk,skunk,skunk
snake,snake,snake
shark,shark,shark
man,man,man
lawn_mower,lawn_mower,lawn_mower
beaver,beaver,beaver
fox,kangaroo,Kangaroo
snake,snake,snake
kangaroo,crocodile,crocodile
rabbit,seal,seal
orange,orange,orange
tractor,tractor,tractor
skyscraper,mountain,mountain
bowl,bowl,bowl
beetle,beetle,beetle
beetle,beetle,beetle
road,road,road
squirrel,squirrel,squirrel
sunflower,sunflower,sunflower
lion,lion,Lion
cockroach,cockroach,cockroach
trout,trout,trout
lobster,crab,crab
wardrobe,wardrobe,wardrobe
shark,shark,shark
raccoon,raccoon,Raccoon
cup,cup,cup
bottle,bottle,bottle
shrew,possum,possum
bee,bee,bee
baby,baby,baby
bed,bed,bed
crocodile,crocodile,crocodile
caterpillar,caterpillar,caterpillar
man,woman,woman
wardrobe,wardrobe,wardrobe
mushroom,leopard,leopard
bee,bee,bee
squirrel,shrew,shrew
porcupine,porcupine,porcupine
worm,snake,snake
motorcycle,motorcycle,b Motorcycle
hamster,hamster,hamster
plate,plate,plate
turtle,shrew,shrew
beetle,beetle,beetle
maple_tree,oak_tree,oak_tree
lawn_mower,lawn_mower,lawn_mower
pine_tree,dinosaur,dinosaur
bed,bed,bed
boy,boy,boy
pear,pear,pear
bear,skunk,skunk
orchid,orchid,orchid
chimpanzee,chimpanzee,chimpanzee
keyboard,keyboard,keyboard
dinosaur,dinosaur,dinosaur
rose,rose,rose
camel,camel,camel
skunk,skunk,skunk
dolphin,dolphin,dolphin
whale,whale,whale
bottle,bottle,bottle
oak_tree,oak_tree,oak_tree
mountain,mountain,mountain
wardrobe,bed,bed
fox,unknown,The answer is bat
dinosaur,dinosaur,dinosaur
rocket,rocket,rocket
mushroom,mushroom,mushroom
turtle,seal,seal
snake,snake,snake
kangaroo,dolphin,dolphin
dinosaur,dinosaur,dinosaur
table,table,table
lion,lion,Lion
rose,rose,rose
baby,woman,woman
butterfly,butterfly,butterfly
orange,pear,pear
skunk,skunk,skunk
orchid,orchid,orchid
lamp,sweet_pepper,sweet_pepper
chimpanzee,chimpanzee,chimpanzee
flatfish,flatfish,flatfish
lion,dinosaur,dinosaur
butterfly,butterfly,butterfly
plain,flatfish,flatfish
streetcar,bed,bed
cup,bowl,bowl
pine_tree,pine_tree,pine_tree
mushroom,mushroom,mushroom
bee,chimpanzee,chimpanzee
tractor,tractor,tractor
shrew,raccoon,Raccoon
mushroom,mushroom,mushroom
hamster,hamster,hamster
house,house,house
lion,lion,Lion
skyscraper,skyscraper,skyscraper
streetcar,train,train
cattle,skunk,skunk
tank,tank,tank
mountain,mountain,mountain
man,woman,woman
mouse,shrew,shrew
chair,chair,chair
bee,bee,bee
willow_tree,porcupine,porcupine
tulip,sweet_pepper,sweet_pepper
girl,girl,girl
beaver,otter,Otter
hamster,hamster,hamster
bed,bed,bed
fox,fox,fox
pine_tree,pine_tree,pine_tree
tank,tank,tank
worm,snake,snake
tiger,shrew,shrew
motorcycle,motorcycle,b Motorcycle
rocket,skunk,skunk
apple,apple,apple
camel,camel,camel
oak_tree,oak_tree,oak_tree
aquarium_fish,aquarium_fish,aquarium_fish
cockroach,cockroach,cockroach
chimpanzee,squirrel,squirrel
baby,baby,baby
bridge,bridge,bridge
bowl,bowl,bowl
bicycle,bicycle,bicycle
rabbit,porcupine,porcupine
bowl,bowl,bowl
boy,boy,boy
table,bed,bed
train,train,train
television,lamp,lamp
streetcar,bus,bus
squirrel,squirrel,squirrel
hamster,hamster,hamster
shrew,crab,crab
sunflower,sunflower,sunflower
leopard,lion,Lion
keyboard,keyboard,keyboard
lobster,crocodile,crocodile
dolphin,dolphin,dolphin
mountain,mountain,mountain
spider,leopard,leopard
bicycle,woman,woman
crab,crab,crab
aquarium_fish,aquarium_fish,aquarium_fish
tank,tank,tank
dolphin,dolphin,dolphin
bear,bear,bear
turtle,bowl,bowl
dolphin,shark,shark
beaver,beaver,beaver
keyboard,unknown,check
oak_tree,maple_tree,maple_tree
rabbit,seal,seal
willow_tree,willow_tree,willow_tree
plate,plate,plate
cattle,couch,couch
woman,woman,woman
butterfly,butterfly,butterfly
castle,castle,castle
sweet_pepper,sweet_pepper,sweet_pepper
whale,whale,whale
woman,woman,woman
shrew,lizard,Lizard
leopard,leopard,leopard
spider,camel,camel
ray,ray,ray
palm_tree,palm_tree,palm_tree
kangaroo,kangaroo, Kangaroo
pickup_truck,bus,bus
bicycle,bicycle,bicycle
pear,pear,pear
pine_tree,palm_tree,palm_tree
butterfly,butterfly,butterfly
spider,spider,spider
cockroach,cockroach,cockroach
road,road,road
skyscraper,rocket,rocket
pine_tree,oak_tree,oak_tree
bottle,bottle,bottle
wolf,wolf,wolf
man,woman,woman
cattle,cattle,cattle
cockroach,cockroach,cockroach
couch,couch,couch
motorcycle,motorcycle,b Motorcycle
train,train,train
snail,snail,snail
turtle,unknown,coral
television,television,television
flatfish,flatfish,flatfish
cattle,cattle,cattle
wolf,wolf,wolf
willow_tree,forest,forest
bee,bee,bee
plate,plate,plate
crab,shrew,shrew
girl,woman,woman
bed,bed,bed
sweet_pepper,pear,pear
otter,seal,seal
lawn_mower,lawn_mower,lawn_mower
wardrobe,wardrobe,wardrobe
lion,lion,Lion
man,seal,seal
wolf,wolf,wolf
train,train,train
bus,train,train
table,table,table
skunk,skunk,skunk
butterfly,butterfly,butterfly
caterpillar,unknown,bamboo
flatfish,bowl,bowl
oak_tree,oak_tree,oak_tree
lamp,lamp,lamp
castle,cattle,cattle
sunflower,sunflower,sunflower
chimpanzee,chimpanzee,chimpanzee
aquarium_fish,hamster,hamster
dinosaur,dolphin,dolphin
baby,baby,baby
lion,lion,Lion
ray,whale,whale
woman,woman,woman
can,can,can
mushroom,porcupine,porcupine
fox,fox,fox
trout,trout,trout
television,television,television
tractor,tractor,tractor
bed,bed,bed
shrew,shrew,shrew
lobster,unknown,The answer is fern
crocodile,crocodile,crocodile
bear,bear,bear
baby,sweet_pepper,sweet_pepper
maple_tree,maple_tree,maple_tree
tiger,raccoon,raccoon
boy,boy,boy
maple_tree,oak_tree,oak_tree
lizard,lizard,lizard
telephone,telephone,telephone
spider,spider,spider
hamster,hamster,hamster
television,television,television
table,table,table
man,woman,woman
bowl,bowl,bowl
lawn_mower,lawn_mower,lawn_mower
plain,plain,plain
raccoon,raccoon,Raccoon
couch,couch,couch
castle,castle,castle
bus,bus,bus
snake,snake,snake
plate,plate,plate
telephone,telephone,telephone
kangaroo,kangaroo,Kangaroo
lobster,lobster,Lobster
aquarium_fish,aquarium_fish,aquarium_fish
tank,tank,tank
television,television,television
chimpanzee,chimpanzee,chimpanzee
ray,hamster,hamster
bicycle,clock,clock
apple,apple,apple
lamp,skunk,skunk
plate,bowl,bowl
bee,bee,bee
pear,pear,pear
rose,rose,rose
cockroach,cockroach,cockroach
spider,spider,spider
ray,ray,ray
plate,plate,plate
mountain,mountain,mountain
turtle,turtle,turtle
oak_tree,oak_tree,oak_tree
crab,beaver,beaver
crocodile,wolf,wolf
pine_tree,pine_tree,pine_tree
squirrel,crocodile,crocodile
possum,possum,possum
dinosaur,dinosaur,dinosaur
squirrel,squirrel,squirrel
raccoon,seal,seal
couch,tank,tank
tractor,lobster,Lobster
shrew,squirrel,squirrel
table,bed,bed
wolf,wolf,wolf
ray,hamster,hamster
otter,seal,seal
poppy,poppy,poppy
mountain,mountain,mountain
willow_tree,willow_tree,willow_tree
ray,ray,ray
shark,shark,shark
trout,shrew,shrew
woman,woman,woman
snail,skunk,The answer is skunk
plain,plain,plain
girl,woman,woman
dolphin,dolphin,dolphin
orchid,orchid,orchid
aquarium_fish,aquarium_fish,aquarium_fish
spider,spider,spider
train,bear,bear
wolf,wolf,wolf
raccoon,raccoon,Raccoon
flatfish,man,man
cloud,mountain,mountain
clock,clock,clock
squirrel,squirrel,squirrel
mushroom,mushroom,mushroom
bicycle,bicycle,bicycle
shrew,shrew,shrew
lawn_mower,lawn_mower,lawn_mower
tulip,tulip,tulip
pickup_truck,bus,bus
bee,bee,bee
tulip,tulip,tulip
chair,bed,bed
road,road,road
cloud,cloud,cloud
can,train,train
wolf,wolf,wolf
boy,boy,boy
palm_tree,palm_tree,palm_tree
pear,poppy,poppy
kangaroo,kangaroo,Kangaroo
plain,plain,plain
lamp,lamp,lamp
streetcar,train,train
bridge,keyboard,keyboard
apple,apple,apple
lion,cattle,cattle
rose,rose,rose
orange,orange,orange
wolf,girl,girl
spider,spider,spider
cloud,cloud,cloud
tractor,tractor,tractor
bee,bee,bee
road,road,road
seal,seal,seal
skunk,skunk,skunk
boy,boy,boy
sweet_pepper,sweet_pepper,sweet_pepper
snail,bowl,bowl
poppy,poppy,poppy
bicycle,bicycle,bicycle
telephone,table,table
beetle,beetle,beetle
can,can,can
lobster,spider,spider
keyboard,keyboard,keyboard
dinosaur,crocodile,crocodile
girl,woman,woman
house,house,house
oak_tree,oak_tree,oak_tree
butterfly,butterfly,butterfly
butterfly,butterfly,butterfly
worm,worm,worm
crocodile,crocodile,crocodile
lamp,lamp,lamp
palm_tree,palm_tree,palm_tree
crab,lobster,Lobster
cattle,cattle,cattle
raccoon,raccoon,Raccoon
house,house,house
plate,bowl,bowl
cloud,cloud,cloud
skunk,dinosaur,dinosaur
streetcar,train,train
tiger,leopard,leopard
palm_tree,palm_tree,palm_tree
palm_tree,palm_tree,palm_tree
keyboard,keyboard,keyboard
turtle,turtle,turtle
forest,pine_tree,pine_tree
tulip,tulip,tulip
fox,fox,fox
maple_tree,oak_tree,oak_tree
sunflower,sunflower,sunflower
flatfish,trout,trout
cup,cup,cup
motorcycle,motorcycle,b Motorcycle
plain,plain,plain
tractor,tractor,tractor
flatfish,woman,woman
house,house,house
skunk,skunk,skunk
whale,whale,whale
porcupine,porcupine,porcupine
mountain,mountain,mountain
couch,bed,bed
pine_tree,pine_tree,pine_tree
forest,forest,forest
skunk,skunk,skunk
sea,pine_tree,pine_tree
maple_tree,willow_tree,willow_tree
trout,flatfish,flatfish
worm,snake,snake
oak_tree,maple_tree,maple_tree
possum,possum,possum
rose,rose,rose
beetle,beetle,beetle
tractor,tractor,tractor
couch,snake,snake
bee,bee,bee
couch,couch,couch
snail,snail,snail
road,road,road
keyboard,table,table
kangaroo,rabbit,rabbit
porcupine,porcupine,porcupine
cockroach,cockroach,cockroach
rose,rose,rose
tiger,tiger,tiger
seal,seal,seal
seal,raccoon,Raccoon
road,road,road
chimpanzee,elephant,elephant
maple_tree,oak_tree,oak_tree
lawn_mower,woman,woman
sunflower,sunflower,sunflower
road,road,road
plate,plate,plate
telephone,telephone,telephone
bottle,bottle,bottle
apple,apple,apple
lawn_mower,lawn_mower,lawn_mower
aquarium_fish,aquarium_fish,aquarium_fish
squirrel,crocodile,crocodile
butterfly,caterpillar,caterpillar
road,house,house
squirrel,possum,possum
beetle,beetle,beetle
apple,pear,pear
bear,bear,bear
maple_tree,oak_tree,oak_tree
raccoon,raccoon,Raccoon
can,can,can
lawn_mower,lawn_mower,lawn_mower
house,house,house
television,television,television
train,train,train
fox,fox,fox
wolf,wolf,wolf
couch,couch,couch
snake,snake,snake
chair,chair,chair
bee,bee,bee
chimpanzee,chimpanzee,chimpanzee
seal,seal,seal
sea,sea,sea
turtle,turtle,turtle
wardrobe,wardrobe,wardrobe
lizard,lizard,Lizard
snail,turtle,turtle
pickup_truck,bus,bus
dolphin,dolphin,dolphin
bridge,bridge,bridge
worm,snake,snake
dolphin,ray,ray
shark,aquarium_fish,aquarium_fish
telephone,telephone,telephone
beaver,beaver,beaver
train,train,train
television,television,television
tractor,train,train
orchid,orchid,orchid
mountain,mountain,mountain
pickup_truck,bus,bus
porcupine,raccoon,Raccoon
mouse,mouse,mouse
leopard,leopard,leopard
couch,snake,snake
rose,rose,rose
camel,camel,camel
dinosaur,turtle,turtle
turtle,crocodile,crocodile
trout,seal,seal
possum,porcupine,porcupine
keyboard,keyboard,keyboard
chimpanzee,chimpanzee,chimpanzee
train,train,train
house,house,house
mountain,mountain,mountain
maple_tree,oak_tree,oak_tree
possum,possum,possum
table,bed,bed
tiger,tiger,tiger
sea,cloud,cloud
orange,orange,orange
lamp,lamp,lamp
fox,fox,fox
tank,tank,tank
lobster,crab,crab
chair,couch,couch
raccoon,raccoon,Raccoon
lobster,rose,rose
whale,unknown,The answer is sail
bicycle,bicycle,bicycle
sea,sea,sea
shark,shark,shark
streetcar,train,train
turtle,turtle,turtle
plate,plate,plate
wardrobe,wardrobe,wardrobe
squirrel,squirrel,squirrel
squirrel,squirrel,squirrel
shrew,shrew,shrew
train,train,train
cup,cup,cup
rabbit,hamster,hamster
boy,boy,boy
road,road,road
palm_tree,palm_tree,palm_tree
possum,possum,possum
willow_tree,oak_tree,oak_tree
television,television,television
castle,house,house
table,table,table
bottle,can,can
rose,rose,rose
wardrobe,wardrobe,wardrobe
lamp,lamp,lamp
maple_tree,oak_tree,oak_tree
tank,tank,tank
man,woman,woman
dolphin,dolphin,dolphin
wolf,wolf,wolf
caterpillar,snail,snail
lobster,lamp,lamp
pickup_truck,bus,bus
tank,tank,tank
ray,ray,ray
rose,rose,rose
orchid,orchid,orchid
mushroom,turtle,turtle
mouse,beaver,beaver
snake,snake,snake
forest,possum,possum
television,television,television
motorcycle,motorcycle,b Motorcycle
streetcar,train,train
table,table,table
apple,apple,apple
possum,possum,possum
chair,chair,chair
forest,forest,forest
train,train,train
turtle,lizard,lizard
tulip,rose,rose
worm,worm,worm
squirrel,squirrel,squirrel
woman,woman,woman
trout,snake,snake
leopard,leopard,leopard
bear,bear,bear
hamster,hamster,hamster
motorcycle,motorcycle,b Motorcycle
forest,forest,forest
woman,woman,woman
poppy,orchid,orchid
table,table,table
cloud,cloud,cloud
pear,sweet_pepper,sweet_pepper
can,can,can
palm_tree,palm_tree,palm_tree
ray,porcupine,porcupine
aquarium_fish,aquarium_fish,aquarium_fish
plate,bowl,bowl
wardrobe,wardrobe,wardrobe
maple_tree,pine_tree,pine_tree
forest,forest,forest
man,man,man
television,television,television
worm,snake,snake
bed,bed,bed
lobster,palm_tree,palm_tree
woman,woman,woman
pickup_truck,bus,bus
girl,woman,woman
chimpanzee,chimpanzee,chimpanzee
turtle,turtle,turtle
wolf,wolf,wolf
bed,bed,bed
porcupine,chimpanzee,chimpanzee
mushroom,mushroom,mushroom
seal,seal,seal
pear,pear,pear
crab,crab,crab
snake,lizard,Lizard
sea,mountain,mountain
wolf,wolf,wolf
snail,spider,spider
pickup_truck,bus,bus
poppy,tulip,tulip
lobster,lobster,Lobster
television,television,television
spider,spider,spider
orange,orange,orange
woman,woman,woman
cloud,cloud,cloud
rose,rose,rose
pear,pear,pear
clock,clock,clock
oak_tree,oak_tree,oak_tree
crab,shrew,shrew
beaver,otter,Otter
bicycle,bicycle,bicycle
apple,apple,apple
baby,boy,boy
bridge,bridge,bridge
plate,plate,plate
palm_tree,palm_tree,palm_tree
motorcycle,motorcycle,b Motorcycle
orange,orange,orange
spider,spider,spider
motorcycle,motorcycle,b Motorcycle
lion,lion,Lion
bed,bed,bed
raccoon,raccoon,Raccoon
butterfly,butterfly,butterfly
otter,possum,possum
bear,bear,bear
maple_tree,oak_tree,oak_tree
tank,tank,tank
bus,train,train
elephant,elephant,elephant
bear,bear,bear
snake,skunk,skunk
aquarium_fish,crocodile,crocodile
woman,chimpanzee,chimpanzee
shrew,bear,bear
lion,lion,Lion
boy,woman,woman
clock,clock,clock
girl,woman,woman
shark,dolphin,dolphin
aquarium_fish,aquarium_fish,aquarium_fish
mountain,mountain,mountain
lion,lion,Lion
lizard,chimpanzee,chimpanzee
mouse,shrew,shrew
tulip,tulip,tulip
house,house,house
cloud,cloud,cloud
skunk,skunk,skunk
cup,cup,cup
pickup_truck,bus,bus
tulip,tulip,tulip
apple,apple,apple
tank,tank,tank
cloud,plain,plain
maple_tree,oak_tree,oak_tree
orange,sweet_pepper,sweet_pepper
lion,lion,Lion
maple_tree,maple_tree,maple_tree
lawn_mower,lawn_mower,lawn_mower
squirrel,squirrel,squirrel
cockroach,cockroach,cockroach
seal,seal,seal
skyscraper,skyscraper,skyscraper
flatfish,flatfish,flatfish
whale,seal,seal
flatfish,man,man
streetcar,bus,bus
flatfish,flatfish,flatfish
plain,plain,plain
oak_tree,oak_tree,oak_tree
turtle,turtle,turtle
road,road,road
cattle,cattle,cattle
house,house,house
caterpillar,caterpillar,caterpillar
ray,ray,ray
pickup_truck,bus,bus
raccoon,raccoon,Raccoon
plate,plate,plate
seal,seal,seal
snail,shrew,shrew
chair,chair,chair
chimpanzee,chimpanzee,chimpanzee
squirrel,seal,seal
plate,bowl,bowl
sunflower,sunflower,sunflower
rocket,rocket,rocket
palm_tree,palm_tree,palm_tree
road,road,road
bicycle,bicycle,bicycle
sweet_pepper,sweet_pepper,sweet_pepper
cup,cup,cup
crab,crab,crab
plate,plate,plate
bicycle,bicycle,bicycle
possum,possum,possum
leopard,leopard,leopard
cloud,cloud,cloud
mountain,mountain,mountain
rocket,rocket,rocket
bridge,table,table
road,road,road
hamster,hamster,hamster
elephant,elephant,elephant
lobster,lobster,Lobster
porcupine,beaver,beaver
otter,seal,seal
lawn_mower,hamster,hamster
plate,plate,plate
lawn_mower,lawn_mower,lawn_mower
couch,couch,couch
butterfly,butterfly,butterfly
shrew,shrew,shrew
bear,bear,bear
apple,pear,pear
shark,seal,seal
otter,beaver,beaver
worm,worm,worm
beetle,bowl,bowl
chair,couch,couch
man,man,man
pear,pear,pear
beaver,seal,seal
maple_tree,maple_tree,maple_tree
butterfly,butterfly,butterfly
tiger,tiger,tiger
dinosaur,dinosaur,dinosaur
plain,poppy,poppy
butterfly,butterfly,butterfly
cattle,cattle,cattle
keyboard,keyboard,keyboard
maple_tree,oak_tree,oak_tree
clock,clock,clock
train,train,train
snail,snail,snail
couch,bed,bed
wolf,wolf,wolf
whale,dolphin,dolphin
can,can,can
willow_tree,willow_tree,willow_tree
cockroach,television,television
maple_tree,maple_tree,maple_tree
fox,fox,fox
possum,hamster,hamster
can,can,can
turtle,seal,seal
train,train,train
tractor,tractor,tractor
sunflower,sunflower,sunflower
caterpillar,porcupine,porcupine
bee,bee,bee
chair,chair,chair
mushroom,caterpillar,caterpillar
house,house,house
bridge,bridge,bridge
squirrel,mushroom,mushroom
elephant,elephant,elephant
hamster,hamster,hamster
streetcar,train,train
trout,trout,trout
fox,hamster,hamster
elephant,snake,snake
cup,bowl,bowl
whale,seal,seal
spider,spider,spider
wardrobe,bus,bus
trout,shrew,shrew
orchid,orchid,orchid
raccoon,raccoon,Raccoon
beetle,beetle,beetle
girl,woman,woman
bottle,bottle,bottle
beaver,seal,seal
chair,chair,chair
train,train,train
beetle,beetle,beetle
streetcar,train,train
rabbit,hamster,hamster
ray,seal,seal
lion,lion,Lion
kangaroo,kangaroo, Kangaroo
squirrel,raccoon,Raccoon
shark,shark,shark
seal,seal,seal
keyboard,keyboard,keyboard
pickup_truck,bus,bus
motorcycle,motorcycle,b Motorcycle
forest,forest,forest
whale,dolphin,dolphin
dolphin,skunk,skunk
butterfly,butterfly,butterfly
forest,forest,forest
can,trout,trout
couch,couch,couch
seal,crocodile,crocodile
willow_tree,willow_tree,willow_tree
ray,porcupine,porcupine
chimpanzee,chimpanzee,chimpanzee
palm_tree,skunk,skunk
forest,willow_tree,willow_tree
lawn_mower,snail,snail
bear,bear,bear
bear,chimpanzee,chimpanzee
flatfish,unknown,The answer is nest
house,house,house
seal,seal,seal
fox,fox,fox
lion,lion,Lion
plain,plain,plain
bed,couch,couch
flatfish,seal,seal
bridge,train,train
clock,clock,clock
flatfish,seal,seal
orchid,orchid,orchid
train,train,train
hamster,hamster,hamster
trout,skunk,skunk
table,table,table
plain,mountain,mountain
bridge,bridge,bridge
camel,camel,camel
wardrobe,wardrobe,wardrobe
bridge,bridge,bridge
cup,cup,cup
tiger,lion,Lion
streetcar,train,train
house,bridge,bridge
bear,seal,seal
clock,bowl,bowl
aquarium_fish,aquarium_fish,aquarium_fish
skunk,skunk,skunk
tiger,tiger,tiger
house,house,house
worm,worm,worm
cattle,skunk,skunk
mountain,mountain,mountain
beaver,beaver,beaver
motorcycle,motorcycle,b Motorcycle
bicycle,bicycle,bicycle
dolphin,dolphin,dolphin
bottle,bottle,bottle
sweet_pepper,sweet_pepper,sweet_pepper
mountain,mountain,mountain
snake,snake,snake
tractor,tractor,tractor
chimpanzee,chimpanzee,chimpanzee
flatfish,unknown,shoe
turtle,turtle,turtle
snake,snake,snake
skyscraper,skyscraper,skyscraper
bridge,bridge,bridge
tulip,rose,rose
orange,orange,orange
beaver,shrew,shrew
train,train,train
willow_tree,willow_tree,willow_tree
poppy,rose,rose
spider,spider,spider
shrew,hamster,hamster
sweet_pepper,sweet_pepper,sweet_pepper
plain,bottle,bottle
sunflower,sunflower,sunflower
house,house,house
