ground_truth,prediction,generated_text
road,road,The answer is road
mountain,mountain,The answer is mountain
baby,bed,The answer is bed
oak_tree,oak_tree,The answer is oak_tree
couch,couch,The answer is couch
rocket,lamp,The answer is lamp
cattle,cattle,The answer is cattle
turtle,turtle,The answer is turtle
bus,bus,The answer is bus
mouse,mouse,The answer is mouse
maple_tree,maple_tree,The answer is maple_tree
leopard,leopard,The answer is leopard
squirrel,mouse,The answer is mouse
table,table,The answer is table
chimpanzee,chimpanzee,The answer is chimpanzee
plate,bowl,The answer is bowl
orange,orange,The answer is orange
tractor,tractor,The answer is tractor
crab,crab,The answer is crab
maple_tree,oak_tree,The answer is oak_tree
plate,plate,The answer is plate
chimpanzee,chimpanzee,The answer is chimpanzee
butterfly,butterfly,The answer is butterfly
mouse,shrew,The answer is shrew
crab,crab,The answer is crab
snail,snail,The answer is snail
cattle,cattle,The answer is cattle
possum,possum,The answer is possum
spider,spider,The answer is spider
pickup_truck,pickup_truck,The answer is pickup_truck
can,can,The answer is can
crab,lobster,The answer is lobster
lawn_mower,lawn_mower,The answer is lawn_mower
oak_tree,oak_tree,The answer is oak_tree
beaver,beaver,The answer is beaver
orange,orange,The answer is orange
train,lobster,The answer is lobster
crocodile,crocodile,The answer is crocodile
train,train,The answer is train
pear,pear,The answer is pear
mouse,mouse,The answer is mouse
tank,tank,The answer is tank
raccoon,raccoon,The answer is raccoon
man,man,The answer is man
sea,sea,The answer is sea
pine_tree,pine_tree,The answer is pine_tree
apple,apple,The answer is apple
chimpanzee,chimpanzee,The answer is chimpanzee
orange,orange,The answer is orange
bear,bear,The answer is bear
turtle,turtle,The answer is turtle
sweet_pepper,poppy,The answer is poppy
orchid,orchid,The answer is orchid
bowl,bowl,The answer is bowl
willow_tree,willow_tree,The answer is willow_tree
orchid,orchid,The answer is orchid
skyscraper,skyscraper,The answer is skyscraper
bee,bee,The answer is bee
chair,chair,The answer is chair
orange,orange,The answer is orange
squirrel,squirrel,The answer is squirrel
hamster,possum,The answer is possum
lamp,lamp,The answer is lamp
camel,camel,The answer is camel
pear,pear,The answer is pear
keyboard,keyboard,The answer is keyboard
bottle,bottle,The answer is bottle
otter,otter,The answer is otter
elephant,elephant,The answer is elephant
shark,shark,The answer is shark
raccoon,raccoon,The answer is raccoon
shrew,shrew,The answer is shrew
pine_tree,pine_tree,The answer is pine_tree
mountain,mountain,The answer is mountain
snake,crocodile,The answer is crocodile
bowl,bowl,The answer is bowl
sweet_pepper,sweet_pepper,The answer is sweet_pepper
snake,snake,The answer is snake
caterpillar,caterpillar,The answer is caterpillar
girl,girl,The answer is girl
streetcar,streetcar,The answer is streetcar
train,train,The answer is train
woman,woman,The answer is woman
couch,pickup_truck,The answer is pickup_truck
streetcar,streetcar,The answer is streetcar
keyboard,keyboard,The answer is keyboard
boy,woman,The answer is woman
snail,snail,The answer is snail
trout,aquarium_fish,The answer is aquarium_fish
television,television,The answer is television
shrew,shrew,The answer is shrew
baby,baby,The answer is baby
couch,couch,The answer is couch
rabbit,rabbit,The answer is rabbit
butterfly,butterfly,The answer is butterfly
dinosaur,dinosaur,The answer is dinosaur
couch,couch,The answer is couch
couch,couch,The answer is couch
bridge,bridge,The answer is bridge
orchid,tulip,The answer is tulip
bee,bee,The answer is bee
willow_tree,willow_tree,The answer is willow_tree
can,can,The answer is can
skyscraper,skyscraper,The answer is skyscraper
porcupine,porcupine,The answer is porcupine
worm,worm,The answer is worm
lawn_mower,lawn_mower,The answer is lawn_mower
television,television,The answer is television
beetle,beetle,The answer is beetle
worm,worm,The answer is worm
whale,whale,The answer is whale
rabbit,rabbit,The answer is rabbit
cockroach,cockroach,The answer is cockroach
mouse,aquarium_fish,The answer is aquarium_fish
mountain,mountain,The answer is mountain
butterfly,butterfly,The answer is butterfly
orange,clock,The answer is clock
mushroom,mushroom,The answer is mushroom
kangaroo,kangaroo,The answer is kangaroo
orchid,orchid,The answer is orchid
telephone,telephone,The answer is telephone
keyboard,keyboard,The answer is keyboard
spider,spider,The answer is spider
pine_tree,pine_tree,The answer is pine_tree
seal,seal,The answer is seal
poppy,poppy,The answer is poppy
whale,dolphin,The answer is dolphin
mountain,mountain,The answer is mountain
pear,pear,The answer is pear
motorcycle,motorcycle,The answer is motorcycle
fox,fox,The answer is fox
snail,snail,The answer is snail
turtle,turtle,The answer is turtle
pickup_truck,pickup_truck,The answer is pickup_truck
crocodile,possum,The answer is possum
bee,bee,The answer is bee
train,train,The answer is train
bicycle,bicycle,The answer is bicycle
television,television,The answer is television
seal,dolphin,The answer is dolphin
can,can,The answer is can
tractor,tractor,The answer is tractor
mushroom,mushroom,The answer is mushroom
willow_tree,willow_tree,The answer is willow_tree
dinosaur,dinosaur,The answer is dinosaur
rose,rose,The answer is rose
kangaroo,kangaroo,The answer is kangaroo
cattle,cattle,The answer is cattle
squirrel,squirrel,The answer is squirrel
pine_tree,pine_tree,The answer is pine_tree
cloud,cloud,The answer is cloud
caterpillar,caterpillar,The answer is caterpillar
flatfish,trout,The answer is trout
snake,snake,The answer is snake
castle,castle,The answer is castle
seal,seal,The answer is seal
apple,apple,The answer is apple
woman,woman,The answer is woman
raccoon,raccoon,The answer is raccoon
mouse,camel,The answer is camel
sunflower,sunflower,The answer is sunflower
tank,tank,The answer is tank
can,can,The answer is can
couch,couch,The answer is couch
leopard,leopard,The answer is leopard
rose,rose,The answer is rose
bridge,bridge,The answer is bridge
bee,bee,The answer is bee
orange,orange,The answer is orange
television,television,The answer is television
raccoon,raccoon,The answer is raccoon
tank,tank,The answer is tank
tractor,tractor,The answer is tractor
tank,tank,The answer is tank
willow_tree,maple_tree,The answer is maple_tree
orchid,orchid,The answer is orchid
cattle,cattle,The answer is cattle
ray,ray,The answer is ray
road,road,The answer is road
bed,bed,The answer is bed
forest,willow_tree,The answer is willow_tree
cloud,plain,The answer is plain
baby,baby,The answer is baby
house,house,The answer is house
otter,beaver,The answer is beaver
shrew,otter,The answer is otter
apple,apple,The answer is apple
mountain,mountain,The answer is mountain
elephant,elephant,The answer is elephant
trout,trout,The answer is trout
television,telephone,The answer is telephone
cloud,cloud,The answer is cloud
road,road,The answer is road
bottle,bottle,The answer is bottle
cup,cup,The answer is cup
palm_tree,palm_tree,The answer is palm_tree
oak_tree,oak_tree,The answer is oak_tree
otter,otter,The answer is otter
sweet_pepper,sweet_pepper,The answer is sweet_pepper
maple_tree,maple_tree,The answer is maple_tree
spider,spider,The answer is spider
bus,streetcar,The answer is streetcar
can,can,The answer is can
sea,sea,The answer is sea
bowl,bowl,The answer is bowl
baby,baby,The answer is baby
leopard,leopard,The answer is leopard
butterfly,spider,The answer is spider
camel,camel,The answer is camel
dinosaur,dinosaur,The answer is dinosaur
worm,snake,The answer is snake
wolf,wolf,The answer is wolf
keyboard,keyboard,The answer is keyboard
bridge,bridge,The answer is bridge
butterfly,butterfly,The answer is butterfly
orchid,orchid,The answer is orchid
apple,apple,The answer is apple
rabbit,rabbit,The answer is rabbit
dolphin,dolphin,The answer is dolphin
chimpanzee,chimpanzee,The answer is chimpanzee
lobster,lobster,The answer is lobster
hamster,hamster,The answer is hamster
can,can,The answer is can
beetle,beetle,The answer is beetle
orange,orange,The answer is orange
caterpillar,caterpillar,The answer is caterpillar
crab,lobster,The answer is lobster
cup,cup,The answer is cup
wardrobe,wardrobe,The answer is wardrobe
can,can,The answer is can
lobster,lobster,The answer is lobster
palm_tree,palm_tree,The answer is palm_tree
orange,orange,The answer is orange
wolf,wolf,The answer is wolf
bed,bridge,The answer is bridge
orchid,orchid,The answer is orchid
shark,shark,The answer is shark
pickup_truck,pickup_truck,The answer is pickup_truck
porcupine,porcupine,The answer is porcupine
mountain,mountain,The answer is mountain
sunflower,sunflower,The answer is sunflower
plate,plate,The answer is plate
motorcycle,motorcycle,The answer is motorcycle
dinosaur,dinosaur,The answer is dinosaur
wardrobe,wardrobe,The answer is wardrobe
rabbit,rabbit,The answer is rabbit
maple_tree,maple_tree,The answer is maple_tree
train,train,The answer is train
chair,chair,The answer is chair
possum,bowl,The answer is bowl
rabbit,rabbit,The answer is rabbit
can,can,The answer is can
hamster,hamster,The answer is hamster
mouse,shrew,The answer is shrew
plain,plain,The answer is plain
castle,cattle,The answer is cattle
pear,pear,The answer is pear
chair,chair,The answer is chair
lobster,lobster,The answer is lobster
camel,camel,The answer is camel
boy,boy,The answer is boy
lamp,telephone,The answer is telephone
forest,forest,The answer is forest
skunk,skunk,The answer is skunk
bottle,bottle,The answer is bottle
wolf,fox,The answer is fox
crocodile,crocodile,The answer is crocodile
castle,castle,The answer is castle
porcupine,porcupine,The answer is porcupine
otter,otter,The answer is otter
clock,clock,The answer is clock
aquarium_fish,aquarium_fish,The answer is aquarium_fish
beetle,beetle,The answer is beetle
woman,man,The answer is man
crab,crab,The answer is crab
rose,rose,The answer is rose
otter,seal,The answer is seal
chimpanzee,chimpanzee,The answer is chimpanzee
forest,forest,The answer is forest
maple_tree,maple_tree,The answer is maple_tree
porcupine,porcupine,The answer is porcupine
crab,crab,The answer is crab
bottle,bottle,The answer is bottle
trout,trout,The answer is trout
turtle,turtle,The answer is turtle
motorcycle,motorcycle,The answer is motorcycle
possum,wolf,The answer is wolf
cup,cup,The answer is cup
squirrel,mouse,The answer is mouse
aquarium_fish,aquarium_fish,The answer is aquarium_fish
butterfly,butterfly,The answer is butterfly
shrew,shrew,The answer is shrew
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lobster,lobster,The answer is lobster
telephone,telephone,The answer is telephone
seal,seal,The answer is seal
wardrobe,wardrobe,The answer is wardrobe
ray,ray,The answer is ray
raccoon,raccoon,The answer is raccoon
orange,orange,The answer is orange
table,table,The answer is table
wolf,wolf,The answer is wolf
table,table,The answer is table
spider,spider,The answer is spider
bee,bee,The answer is bee
bed,bed,The answer is bed
palm_tree,palm_tree,The answer is palm_tree
orange,orange,The answer is orange
otter,otter,The answer is otter
willow_tree,willow_tree,The answer is willow_tree
squirrel,squirrel,The answer is squirrel
lamp,lamp,The answer is lamp
shark,shark,The answer is shark
wolf,wolf,The answer is wolf
leopard,leopard,The answer is leopard
skunk,skunk,The answer is skunk
plain,plain,The answer is plain
mushroom,mushroom,The answer is mushroom
couch,couch,The answer is couch
spider,spider,The answer is spider
baby,baby,The answer is baby
skyscraper,skyscraper,The answer is skyscraper
butterfly,butterfly,The answer is butterfly
apple,apple,The answer is apple
camel,camel,The answer is camel
rabbit,rabbit,The answer is rabbit
lobster,lobster,The answer is lobster
whale,seal,The answer is seal
apple,apple,The answer is apple
raccoon,raccoon,The answer is raccoon
beetle,beetle,The answer is beetle
crab,crab,The answer is crab
orange,orange,The answer is orange
snail,snail,The answer is snail
otter,otter,The answer is otter
bridge,bridge,The answer is bridge
woman,man,The answer is man
pine_tree,pine_tree,The answer is pine_tree
man,man,The answer is man
shark,rocket,The answer is rocket
tiger,tiger,The answer is tiger
man,woman,The answer is woman
cattle,cattle,The answer is cattle
bus,bus,The answer is bus
table,table,The answer is table
raccoon,otter,The answer is otter
keyboard,keyboard,The answer is keyboard
fox,fox,The answer is fox
seal,seal,The answer is seal
tank,tank,The answer is tank
bed,bed,The answer is bed
beaver,beaver,The answer is beaver
skyscraper,skyscraper,The answer is skyscraper
tulip,tulip,The answer is tulip
wardrobe,wardrobe,The answer is wardrobe
tulip,tulip,The answer is tulip
apple,apple,The answer is apple
squirrel,squirrel,The answer is squirrel
bridge,bridge,The answer is bridge
chair,chair,The answer is chair
boy,boy,The answer is boy
couch,couch,The answer is couch
sunflower,sunflower,The answer is sunflower
couch,couch,The answer is couch
kangaroo,kangaroo,The answer is kangaroo
raccoon,raccoon,The answer is raccoon
trout,trout,The answer is trout
boy,boy,The answer is boy
couch,couch,The answer is couch
orchid,orchid,The answer is orchid
camel,camel,The answer is camel
fox,tiger,The answer is tiger
cup,cup,The answer is cup
boy,boy,The answer is boy
lizard,lizard,The answer is lizard
sweet_pepper,sweet_pepper,The answer is sweet_pepper
forest,forest,The answer is forest
willow_tree,willow_tree,The answer is willow_tree
snake,snake,The answer is snake
orchid,orchid,The answer is orchid
camel,camel,The answer is camel
television,television,The answer is television
lion,lion,The answer is lion
shark,shark,The answer is shark
cup,cup,The answer is cup
snail,snail,The answer is snail
possum,possum,The answer is possum
tulip,orchid,The answer is orchid
train,train,The answer is train
mushroom,mushroom,The answer is mushroom
beetle,beetle,The answer is beetle
snake,snake,The answer is snake
aquarium_fish,aquarium_fish,The answer is aquarium_fish
skyscraper,skyscraper,The answer is skyscraper
otter,otter,The answer is otter
willow_tree,willow_tree,The answer is willow_tree
bee,bee,The answer is bee
willow_tree,willow_tree,The answer is willow_tree
mouse,mouse,The answer is mouse
chimpanzee,chimpanzee,The answer is chimpanzee
ray,ray,The answer is ray
skunk,otter,The answer is otter
shrew,shrew,The answer is shrew
rabbit,rabbit,The answer is rabbit
camel,camel,The answer is camel
maple_tree,willow_tree,The answer is willow_tree
plain,plain,The answer is plain
bottle,bottle,The answer is bottle
tractor,tractor,The answer is tractor
turtle,turtle,The answer is turtle
lamp,lamp,The answer is lamp
tractor,tractor,The answer is tractor
telephone,telephone,The answer is telephone
bus,bus,The answer is bus
turtle,turtle,The answer is turtle
kangaroo,kangaroo,The answer is kangaroo
woman,woman,The answer is woman
bridge,bridge,The answer is bridge
wardrobe,wardrobe,The answer is wardrobe
streetcar,streetcar,The answer is streetcar
rose,rose,The answer is rose
sunflower,sunflower,The answer is sunflower
butterfly,butterfly,The answer is butterfly
pear,pear,The answer is pear
tiger,tiger,The answer is tiger
cloud,cloud,The answer is cloud
squirrel,squirrel,The answer is squirrel
bicycle,bicycle,The answer is bicycle
chimpanzee,chimpanzee,The answer is chimpanzee
oak_tree,oak_tree,The answer is oak_tree
shark,shark,The answer is shark
lawn_mower,lawn_mower,The answer is lawn_mower
pickup_truck,pickup_truck,The answer is pickup_truck
cattle,skunk,The answer is skunk
crocodile,leopard,The answer is leopard
can,can,The answer is can
keyboard,keyboard,The answer is keyboard
aquarium_fish,aquarium_fish,The answer is aquarium_fish
camel,camel,The answer is camel
television,television,The answer is television
can,can,The answer is can
cloud,cloud,The answer is cloud
otter,otter,The answer is otter
tractor,tractor,The answer is tractor
dinosaur,dinosaur,The answer is dinosaur
kangaroo,kangaroo,The answer is kangaroo
beaver,beaver,The answer is beaver
house,house,The answer is house
bear,bear,The answer is bear
bee,bee,The answer is bee
cockroach,cockroach,The answer is cockroach
porcupine,porcupine,The answer is porcupine
shark,shark,The answer is shark
lizard,lizard,The answer is lizard
butterfly,butterfly,The answer is butterfly
bowl,bowl,The answer is bowl
butterfly,butterfly,The answer is butterfly
can,can,The answer is can
orchid,orchid,The answer is orchid
tulip,tulip,The answer is tulip
kangaroo,kangaroo,The answer is kangaroo
motorcycle,motorcycle,The answer is motorcycle
butterfly,butterfly,The answer is butterfly
tractor,tractor,The answer is tractor
clock,clock,The answer is clock
maple_tree,maple_tree,The answer is maple_tree
skunk,skunk,The answer is skunk
bear,wolf,The answer is wolf
lobster,lobster,The answer is lobster
skyscraper,skyscraper,The answer is skyscraper
wardrobe,wardrobe,The answer is wardrobe
kangaroo,fox,The answer is fox
lobster,lobster,The answer is lobster
lizard,lizard,The answer is lizard
caterpillar,caterpillar,The answer is caterpillar
bowl,bowl,The answer is bowl
kangaroo,kangaroo,The answer is kangaroo
lamp,man,The answer is man
bus,bus,The answer is bus
camel,camel,The answer is camel
butterfly,butterfly,The answer is butterfly
caterpillar,caterpillar,The answer is caterpillar
motorcycle,motorcycle,The answer is motorcycle
rabbit,rabbit,The answer is rabbit
wolf,wolf,The answer is wolf
lion,lion,The answer is lion
worm,worm,The answer is worm
wardrobe,wardrobe,The answer is wardrobe
castle,castle,The answer is castle
snake,snake,The answer is snake
baby,baby,The answer is baby
camel,camel,The answer is camel
pickup_truck,pickup_truck,The answer is pickup_truck
bear,bear,The answer is bear
motorcycle,motorcycle,The answer is motorcycle
man,man,The answer is man
bus,bus,The answer is bus
worm,worm,The answer is worm
motorcycle,motorcycle,The answer is motorcycle
television,television,The answer is television
wardrobe,wardrobe,The answer is wardrobe
pickup_truck,pickup_truck,The answer is pickup_truck
rabbit,rabbit,The answer is rabbit
elephant,elephant,The answer is elephant
pear,pear,The answer is pear
bowl,bowl,The answer is bowl
skunk,skunk,The answer is skunk
elephant,elephant,The answer is elephant
girl,girl,The answer is girl
bee,bee,The answer is bee
motorcycle,motorcycle,The answer is motorcycle
oak_tree,oak_tree,The answer is oak_tree
boy,boy,The answer is boy
rabbit,rabbit,The answer is rabbit
tulip,tulip,The answer is tulip
beetle,beetle,The answer is beetle
lobster,lobster,The answer is lobster
baby,baby,The answer is baby
lizard,worm,The answer is worm
mushroom,mushroom,The answer is mushroom
rabbit,cattle,The answer is cattle
motorcycle,motorcycle,The answer is motorcycle
beetle,beetle,The answer is beetle
couch,couch,The answer is couch
clock,clock,The answer is clock
shark,shark,The answer is shark
skyscraper,skyscraper,The answer is skyscraper
ray,shark,The answer is shark
turtle,turtle,The answer is turtle
forest,willow_tree,The answer is willow_tree
oak_tree,maple_tree,The answer is maple_tree
mouse,mouse,The answer is mouse
wolf,wolf,The answer is wolf
mountain,mountain,The answer is mountain
ray,ray,The answer is ray
beetle,beetle,The answer is beetle
mountain,mountain,The answer is mountain
girl,girl,The answer is girl
can,can,The answer is can
can,can,The answer is can
tulip,tulip,The answer is tulip
sea,sea,The answer is sea
squirrel,squirrel,The answer is squirrel
shark,shark,The answer is shark
dinosaur,otter,The answer is otter
skyscraper,skyscraper,The answer is skyscraper
flatfish,flatfish,The answer is flatfish
sea,sea,The answer is sea
willow_tree,maple_tree,The answer is maple_tree
flatfish,otter,The answer is otter
possum,possum,The answer is possum
beaver,beaver,The answer is beaver
possum,possum,The answer is possum
rocket,rocket,The answer is rocket
turtle,turtle,The answer is turtle
beetle,beetle,The answer is beetle
woman,woman,The answer is woman
raccoon,raccoon,The answer is raccoon
possum,girl,The answer is girl
cup,cup,The answer is cup
porcupine,porcupine,The answer is porcupine
forest,forest,The answer is forest
orchid,orchid,The answer is orchid
skyscraper,skyscraper,The answer is skyscraper
willow_tree,willow_tree,The answer is willow_tree
chair,chair,The answer is chair
clock,clock,The answer is clock
train,train,The answer is train
cup,cup,The answer is cup
motorcycle,motorcycle,The answer is motorcycle
can,can,The answer is can
house,house,The answer is house
elephant,elephant,The answer is elephant
plate,plate,The answer is plate
butterfly,butterfly,The answer is butterfly
spider,spider,The answer is spider
lion,lion,The answer is lion
ray,turtle,The answer is turtle
train,train,The answer is train
seal,tank,The answer is tank
maple_tree,maple_tree,The answer is maple_tree
house,house,The answer is house
apple,apple,The answer is apple
fox,fox,The answer is fox
plain,plain,The answer is plain
pear,pear,The answer is pear
shark,shark,The answer is shark
spider,spider,The answer is spider
snake,snake,The answer is snake
palm_tree,palm_tree,The answer is palm_tree
baby,baby,The answer is baby
chimpanzee,chimpanzee,The answer is chimpanzee
forest,forest,The answer is forest
sea,sea,The answer is sea
crab,crab,The answer is crab
porcupine,mushroom,The answer is mushroom
skunk,skunk,The answer is skunk
snake,snake,The answer is snake
bicycle,bicycle,The answer is bicycle
tank,tank,The answer is tank
sea,sea,The answer is sea
bowl,bowl,The answer is bowl
dinosaur,dinosaur,The answer is dinosaur
keyboard,keyboard,The answer is keyboard
rocket,rocket,The answer is rocket
raccoon,raccoon,The answer is raccoon
bottle,bottle,The answer is bottle
camel,camel,The answer is camel
raccoon,raccoon,The answer is raccoon
otter,otter,The answer is otter
cup,cup,The answer is cup
skyscraper,skyscraper,The answer is skyscraper
telephone,telephone,The answer is telephone
house,house,The answer is house
baby,baby,The answer is baby
crab,crab,The answer is crab
pear,pear,The answer is pear
tractor,tractor,The answer is tractor
worm,worm,The answer is worm
camel,camel,The answer is camel
caterpillar,caterpillar,The answer is caterpillar
whale,whale,The answer is whale
motorcycle,motorcycle,The answer is motorcycle
plain,plain,The answer is plain
lobster,lobster,The answer is lobster
possum,possum,The answer is possum
raccoon,raccoon,The answer is raccoon
rocket,rocket,The answer is rocket
porcupine,rabbit,The answer is rabbit
apple,apple,The answer is apple
apple,apple,The answer is apple
leopard,lion,The answer is lion
motorcycle,motorcycle,The answer is motorcycle
television,television,The answer is television
hamster,hamster,The answer is hamster
crab,crab,The answer is crab
aquarium_fish,aquarium_fish,The answer is aquarium_fish
train,train,The answer is train
lion,lion,The answer is lion
snail,crab,The answer is crab
dinosaur,dinosaur,The answer is dinosaur
road,road,The answer is road
bridge,bridge,The answer is bridge
dinosaur,dinosaur,The answer is dinosaur
beaver,beaver,The answer is beaver
woman,woman,The answer is woman
pear,pear,The answer is pear
beetle,beetle,The answer is beetle
bottle,bottle,The answer is bottle
shrew,shrew,The answer is shrew
leopard,leopard,The answer is leopard
possum,flatfish,The answer is flatfish
road,road,The answer is road
raccoon,bear,The answer is bear
crocodile,crocodile,The answer is crocodile
leopard,leopard,The answer is leopard
house,house,The answer is house
pickup_truck,pickup_truck,The answer is pickup_truck
dinosaur,dinosaur,The answer is dinosaur
plain,plain,The answer is plain
crab,crab,The answer is crab
seal,seal,The answer is seal
snake,snake,The answer is snake
lion,fox,The answer is fox
flatfish,ray,The answer is ray
flatfish,flatfish,The answer is flatfish
skyscraper,skyscraper,The answer is skyscraper
wardrobe,wardrobe,The answer is wardrobe
dolphin,dolphin,The answer is dolphin
rocket,bridge,The answer is bridge
pear,pear,The answer is pear
tractor,tractor,The answer is tractor
skyscraper,skyscraper,The answer is skyscraper
dinosaur,dinosaur,The answer is dinosaur
sea,sea,The answer is sea
turtle,turtle,The answer is turtle
sea,sea,The answer is sea
sweet_pepper,poppy,The answer is poppy
lawn_mower,lawn_mower,The answer is lawn_mower
crocodile,crocodile,The answer is crocodile
bus,bus,The answer is bus
squirrel,squirrel,The answer is squirrel
otter,otter,The answer is otter
pine_tree,pine_tree,The answer is pine_tree
house,house,The answer is house
dolphin,dolphin,The answer is dolphin
oak_tree,willow_tree,The answer is willow_tree
bus,bus,The answer is bus
lion,lion,The answer is lion
mouse,rabbit,The answer is rabbit
pine_tree,pine_tree,The answer is pine_tree
camel,camel,The answer is camel
pear,pear,The answer is pear
ray,ray,The answer is ray
television,television,The answer is television
bear,unknown,The answer is bat
bridge,bridge,The answer is bridge
chair,chair,The answer is chair
wardrobe,wardrobe,The answer is wardrobe
lawn_mower,lawn_mower,The answer is lawn_mower
dolphin,dolphin,The answer is dolphin
flatfish,flatfish,The answer is flatfish
pickup_truck,pickup_truck,The answer is pickup_truck
pine_tree,forest,The answer is forest
plain,plain,The answer is plain
ray,ray,The answer is ray
lobster,lobster,The answer is lobster
porcupine,porcupine,The answer is porcupine
caterpillar,caterpillar,The answer is caterpillar
caterpillar,caterpillar,The answer is caterpillar
porcupine,porcupine,The answer is porcupine
crab,crab,The answer is crab
cockroach,cockroach,The answer is cockroach
cockroach,cockroach,The answer is cockroach
girl,girl,The answer is girl
snail,snail,The answer is snail
butterfly,butterfly,The answer is butterfly
maple_tree,maple_tree,The answer is maple_tree
leopard,leopard,The answer is leopard
wardrobe,wardrobe,The answer is wardrobe
telephone,telephone,The answer is telephone
palm_tree,palm_tree,The answer is palm_tree
squirrel,lizard,The answer is lizard
keyboard,keyboard,The answer is keyboard
shrew,possum,The answer is possum
lizard,lizard,The answer is lizard
bicycle,bicycle,The answer is bicycle
baby,baby,The answer is baby
tulip,tulip,The answer is tulip
ray,shark,The answer is shark
lawn_mower,lawn_mower,The answer is lawn_mower
clock,clock,The answer is clock
snake,snake,The answer is snake
streetcar,streetcar,The answer is streetcar
maple_tree,maple_tree,The answer is maple_tree
woman,woman,The answer is woman
apple,apple,The answer is apple
sunflower,sunflower,The answer is sunflower
boy,boy,The answer is boy
oak_tree,oak_tree,The answer is oak_tree
man,man,The answer is man
pickup_truck,pickup_truck,The answer is pickup_truck
rabbit,rabbit,The answer is rabbit
bicycle,bicycle,The answer is bicycle
kangaroo,kangaroo,The answer is kangaroo
butterfly,butterfly,The answer is butterfly
apple,apple,The answer is apple
wolf,wolf,The answer is wolf
crocodile,crocodile,The answer is crocodile
mouse,lizard,The answer is lizard
orange,orange,The answer is orange
sea,sea,The answer is sea
spider,spider,The answer is spider
spider,spider,The answer is spider
otter,otter,The answer is otter
spider,spider,The answer is spider
bed,bed,The answer is bed
raccoon,raccoon,The answer is raccoon
pine_tree,pine_tree,The answer is pine_tree
bridge,bridge,The answer is bridge
lion,kangaroo,The answer is kangaroo
orange,orange,The answer is orange
apple,apple,The answer is apple
ray,ray,The answer is ray
snail,snail,The answer is snail
dinosaur,dinosaur,The answer is dinosaur
chimpanzee,chimpanzee,The answer is chimpanzee
bus,bus,The answer is bus
turtle,turtle,The answer is turtle
rocket,rocket,The answer is rocket
maple_tree,pine_tree,The answer is pine_tree
girl,girl,The answer is girl
tiger,tiger,The answer is tiger
bee,bee,The answer is bee
cup,cup,The answer is cup
bed,bed,The answer is bed
sweet_pepper,sweet_pepper,The answer is sweet_pepper
table,table,The answer is table
turtle,turtle,The answer is turtle
table,table,The answer is table
lobster,lobster,The answer is lobster
train,train,The answer is train
mushroom,mushroom,The answer is mushroom
palm_tree,palm_tree,The answer is palm_tree
clock,clock,The answer is clock
bee,crab,The answer is crab
tractor,tractor,The answer is tractor
raccoon,raccoon,The answer is raccoon
flatfish,flatfish,The answer is flatfish
cockroach,cockroach,The answer is cockroach
butterfly,butterfly,The answer is butterfly
tulip,orchid,The answer is orchid
dolphin,dolphin,The answer is dolphin
turtle,turtle,The answer is turtle
bus,bus,The answer is bus
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lamp,lamp,The answer is lamp
ray,flatfish,The answer is flatfish
table,table,The answer is table
bear,chimpanzee,The answer is chimpanzee
maple_tree,maple_tree,The answer is maple_tree
shrew,snail,The answer is snail
cockroach,cockroach,The answer is cockroach
trout,trout,The answer is trout
trout,trout,The answer is trout
porcupine,chimpanzee,The answer is chimpanzee
lawn_mower,lawn_mower,The answer is lawn_mower
tulip,tulip,The answer is tulip
lizard,snake,The answer is snake
bicycle,bicycle,The answer is bicycle
wardrobe,wardrobe,The answer is wardrobe
plain,plain,The answer is plain
tiger,tiger,The answer is tiger
skyscraper,skyscraper,The answer is skyscraper
girl,woman,The answer is woman
sunflower,sunflower,The answer is sunflower
hamster,hamster,The answer is hamster
sunflower,sunflower,The answer is sunflower
mountain,mountain,The answer is mountain
couch,couch,The answer is couch
girl,girl,The answer is girl
telephone,telephone,The answer is telephone
palm_tree,palm_tree,The answer is palm_tree
rabbit,rabbit,The answer is rabbit
snake,snake,The answer is snake
elephant,elephant,The answer is elephant
elephant,elephant,The answer is elephant
bed,bed,The answer is bed
lizard,lizard,The answer is lizard
caterpillar,beetle,The answer is beetle
mountain,mountain,The answer is mountain
lamp,lamp,The answer is lamp
shrew,beaver,The answer is beaver
apple,apple,The answer is apple
girl,girl,The answer is girl
trout,trout,The answer is trout
mountain,mountain,The answer is mountain
tractor,tractor,The answer is tractor
mushroom,mushroom,The answer is mushroom
camel,camel,The answer is camel
snake,snake,The answer is snake
lion,lion,The answer is lion
chair,chair,The answer is chair
mountain,mountain,The answer is mountain
chimpanzee,chimpanzee,The answer is chimpanzee
otter,dinosaur,The answer is dinosaur
wolf,wolf,The answer is wolf
apple,apple,The answer is apple
woman,woman,The answer is woman
mushroom,mushroom,The answer is mushroom
mountain,mountain,The answer is mountain
seal,otter,The answer is otter
road,road,The answer is road
oak_tree,oak_tree,The answer is oak_tree
cattle,cattle,The answer is cattle
willow_tree,forest,The answer is forest
trout,trout,The answer is trout
bed,bed,The answer is bed
lobster,lobster,The answer is lobster
boy,boy,The answer is boy
castle,castle,The answer is castle
possum,possum,The answer is possum
oak_tree,oak_tree,The answer is oak_tree
skunk,pine_tree,The answer is pine_tree
