ground_truth,prediction,generated_text
bird,bird,bird
ship,ship,ship
frog,frog,frog
frog,frog,frog
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
bird,deer,Deer
deer,deer,Deer
deer,deer,Deer
cat,dog,dog
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
cat,cat,cat
horse,horse,horse
dog,dog,dog
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
ship,ship,ship
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
frog,frog,frog
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
dog,dog,dog
truck,truck,truck
horse,horse,horse
deer,deer,Deer
bird,bird,bird
horse,horse,horse
ship,ship,ship
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
deer,deer,deer
truck,truck,truck
dog,dog,dog
deer,deer,Deer
ship,ship,ship
dog,dog,dog
deer,deer,Deer
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,cat,cat
truck,truck,truck
horse,horse,horse
truck,truck,truck
cat,cat,cat
ship,ship,ship
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
truck,airplane,airplane
deer,deer,Deer
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
horse,horse,The main object in the image is a horse.
airplane,airplane,airplane
deer,deer,Deer
cat,bird,bird
bird,dog,The main object in the image is a **dog**.
ship,ship,ship
frog,frog,frog
cat,cat,cat
deer,deer,Deer
frog,frog,frog
frog,frog,frog
ship,ship,ship
bird,airplane,airplane
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
ship,ship,ship
horse,dog,dog
truck,truck,truck
automobile,automobile,automobile
cat,dog,dog
ship,ship,ship
cat,cat,cat
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
ship,ship,ship
horse,horse,horse
truck,truck,truck
truck,truck,truck
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
dog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
frog,frog,frog
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
ship,ship,ship
cat,cat,cat
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,truck,truck
frog,frog,frog
horse,horse,horse
horse,horse,horse
cat,cat,cat
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
cat,bird,bird
cat,dog,dog
frog,frog,frog
truck,truck,truck
truck,truck,truck
dog,dog,dog
truck,truck,truck
cat,cat,cat
horse,deer,Deer
cat,cat,cat
horse,horse,horse
horse,horse,horse
horse,horse,horse
bird,bird,bird
truck,truck,truck
deer,horse,horse
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
frog,frog,frog
deer,deer,Deer
ship,ship,ship
bird,bird,bird
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
frog,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
dog,bird,bird
truck,truck,truck
deer,deer,Deer
ship,ship,ship
truck,truck,truck
dog,horse,horse
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
truck,truck,truck
truck,truck,truck
dog,dog,dog
bird,bird,bird
bird,bird,bird
frog,frog,frog
ship,ship,ship
ship,ship,ship
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
ship,ship,ship
frog,bird,bird
truck,truck,truck
frog,frog,frog
bird,bird,bird
dog,cat,cat
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
horse,horse,horse
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,ship
bird,bird,bird
horse,horse,horse
horse,horse,horse
dog,dog,dog
bird,bird,bird
frog,frog,frog
deer,deer,Deer
dog,deer,The main object in the image is a deer.
deer,deer,Deer
dog,dog,dog
ship,ship,ship
frog,frog,frog
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
dog,dog,dog
frog,ship,ship
horse,horse,horse
dog,dog,dog
deer,deer,Deer
dog,dog,dog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
frog,frog,frog
bird,bird,bird
cat,cat,cat
cat,cat,cat
dog,dog,dog
cat,cat,cat
horse,horse,horse
bird,bird,bird
frog,frog,frog
ship,cat,The main object in the image is a **cat**.
ship,ship,ship
ship,ship,ship
horse,horse,horse
automobile,truck,truck
cat,cat,cat
bird,bird,bird
dog,dog,dog
truck,truck,truck
truck,truck,truck
cat,cat,cat
frog,frog,frog
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
truck,truck,truck
truck,truck,truck
dog,dog,dog
truck,truck,truck
horse,horse,horse
frog,cat,The main object in the image is a cat.
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
cat,deer,Deer
cat,cat,cat
deer,deer,deer
frog,frog,frog
cat,dog,dog
automobile,automobile,automobile
dog,horse,horse
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
frog,frog,frog
deer,deer,Deer
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
cat,dog,dog
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
deer,deer,Deer
bird,bird,bird
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
airplane,airplane,The main object in the image is a **airplane**.
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
deer,horse,horse
frog,frog,frog
truck,truck,truck
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,dog,dog
frog,frog,frog
truck,truck,truck
dog,dog,dog
dog,dog,dog
automobile,ship,ship
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
truck,truck,truck
bird,bird,bird
deer,deer,Deer
truck,truck,truck
horse,dog,dog
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
frog,frog,frog
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
frog,frog,frog
horse,horse,horse
dog,dog,dog
bird,bird,bird
cat,cat,cat
cat,cat,cat
deer,deer,Deer
bird,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
horse,horse,horse
truck,truck,truck
truck,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
ship,ship,ship
deer,deer,Deer
frog,bird,bird
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
cat,cat,cat
dog,dog,dog
dog,cat,cat
airplane,airplane,airplane
cat,dog,dog
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
deer,deer,Deer
airplane,horse,The main object in the image is a horse.
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,dog,dog
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
bird,dog,The main object in the image is a **dog**.
ship,ship,ship
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
deer,dog,dog
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
cat,cat,cat
cat,cat,cat
ship,ship,ship
automobile,truck,truck
truck,truck,truck
ship,ship,ship
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
cat,dog,dog
cat,cat,cat
bird,bird,bird
deer,cat,cat
automobile,truck,truck
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,deer,Deer
horse,horse,horse
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
airplane,horse,horse
horse,horse,horse
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
bird,bird,bird
deer,deer,Deer
horse,horse,horse
dog,dog,dog
dog,dog,dog
automobile,truck,truck
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
frog,frog,frog
ship,ship,ship
frog,frog,frog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
frog,ship,ship
horse,horse,horse
frog,frog,frog
horse,dog,dog
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
truck,truck,truck
cat,dog,dog
bird,bird,bird
dog,dog,dog
cat,cat,cat
bird,cat,The main object in the image is a cat.
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
bird,dog,dog
automobile,automobile,automobile
bird,dog,dog
dog,dog,dog
truck,truck,truck
frog,frog,frog
deer,deer,Deer
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
automobile,ship,ship
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
horse,horse,horse
dog,dog,dog
truck,airplane,airplane
dog,dog,dog
ship,ship,ship
cat,cat,cat
deer,deer,Deer
cat,cat,cat
dog,dog,dog
horse,horse,horse
dog,dog,dog
dog,dog,dog
frog,bird,bird
truck,truck,truck
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
cat,dog,dog
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
bird,deer,Deer
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
cat,cat,cat
dog,dog,dog
ship,ship,ship
truck,truck,truck
cat,cat,cat
frog,frog,frog
cat,cat,cat
frog,frog,frog
ship,ship,ship
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
bird,cat,cat
ship,ship,ship
frog,frog,frog
deer,deer,Deer
automobile,truck,truck
automobile,automobile,automobile
ship,ship,ship
ship,cat,The main object in the image is a **cat**.
dog,dog,dog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
frog,frog,frog
truck,truck,truck
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
ship,ship,ship
deer,deer,Deer
cat,dog,dog
horse,horse,horse
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
deer,deer,Deer
dog,dog,dog
bird,deer,Deer
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
horse,horse,horse
bird,bird,bird
ship,ship,ship
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
cat,dog,dog
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
frog,frog,frog
cat,cat,cat
frog,cat,cat
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
truck,truck,truck
frog,frog,frog
horse,horse,horse
frog,frog,frog
cat,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,horse,horse
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
horse,horse,horse
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
bird,bird,bird
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
truck,airplane,airplane
ship,ship,ship
dog,dog,dog
dog,dog,dog
ship,ship,ship
deer,deer,Deer
horse,horse,horse
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
frog,frog,frog
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
ship,ship,ship
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
bird,dog,dog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
dog,dog,dog
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
ship,airplane,airplane
automobile,truck,truck
automobile,automobile,automobile
automobile,truck,truck
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
cat,dog,dog
deer,cat,cat
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
horse,deer,Deer
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
dog,dog,dog
bird,bird,bird
bird,bird,bird
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
frog,bird,bird
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
automobile,truck,truck
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
frog,frog,frog
dog,dog,dog
dog,dog,dog
cat,dog,dog
deer,deer,Deer
frog,frog,frog
dog,dog,dog
bird,bird,bird
bird,cat,cat
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
bird,dog,dog
frog,frog,frog
frog,frog,frog
frog,frog,frog
ship,ship,ship
horse,horse,horse
deer,deer,Deer
ship,ship,ship
cat,cat,cat
ship,ship,ship
truck,truck,truck
deer,deer,Deer
dog,dog,dog
ship,ship,ship
truck,truck,truck
cat,cat,cat
dog,dog,dog
cat,dog,dog
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
horse,horse,horse
cat,cat,cat
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
bird,bird,bird
cat,cat,cat
horse,horse,horse
bird,bird,bird
bird,bird,bird
horse,horse,horse
truck,truck,truck
deer,deer,Deer
ship,ship,ship
dog,dog,dog
truck,ship,ship
bird,bird,bird
horse,horse,horse
frog,frog,frog
ship,ship,ship
frog,frog,frog
bird,bird,bird
dog,dog,dog
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
cat,horse,The main object in the image is a **horse**.
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
cat,frog,frog
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
frog,frog,frog
dog,dog,dog
cat,cat,cat
dog,dog,dog
truck,truck,truck
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
airplane,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
airplane,ship,ship
cat,cat,cat
frog,frog,frog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
horse,horse,horse
horse,horse,horse
truck,truck,truck
horse,horse,The main object in the image is a horse.
bird,bird,bird
bird,bird,bird
frog,frog,frog
bird,bird,bird
ship,ship,ship
deer,deer,Deer
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
truck,truck,truck
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
frog,frog,frog
horse,horse,horse
ship,ship,ship
deer,deer,Deer
bird,bird,bird
bird,bird,bird
horse,horse,horse
truck,automobile,automobile
deer,deer,Deer
cat,cat,cat
dog,dog,dog
dog,dog,dog
dog,dog,dog
horse,horse,horse
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
bird,bird,bird
cat,cat,cat
deer,deer,Deer
cat,cat,cat
horse,dog,The main object in the image is a **dog**.
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
truck,truck,truck
cat,cat,cat
cat,cat,cat
horse,horse,horse
frog,frog,frog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
truck,airplane,airplane
horse,frog,frog
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
horse,horse,horse
truck,truck,truck
bird,cat,The main object in the image is a cat.
cat,cat,cat
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
automobile,ship,ship
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,horse,horse
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
ship,ship,ship
dog,dog,dog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
cat,airplane,airplane
cat,cat,cat
truck,ship,ship
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
frog,frog,frog
bird,bird,bird
horse,horse,horse
ship,ship,ship
bird,bird,bird
horse,horse,horse
cat,cat,cat
ship,ship,ship
truck,truck,truck
horse,horse,horse
dog,dog,dog
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
bird,bird,bird
bird,bird,bird
dog,dog,dog
dog,dog,dog
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
dog,frog,frog
deer,deer,Deer
frog,frog,frog
truck,truck,truck
dog,deer,Deer
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
horse,horse,horse
cat,cat,cat
horse,horse,horse
cat,cat,cat
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
frog,frog,frog
frog,frog,frog
dog,dog,dog
bird,dog,dog
horse,horse,horse
ship,ship,ship
horse,horse,horse
cat,cat,cat
deer,bird,bird
dog,dog,dog
frog,frog,frog
frog,deer,Deer
dog,dog,dog
dog,dog,dog
frog,frog,frog
frog,bird,bird
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
bird,bird,bird
dog,dog,dog
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
deer,deer,Deer
horse,horse,horse
horse,horse,horse
ship,ship,ship
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
horse,deer,Deer
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
airplane,deer,The main object in the image is a **deer**.
airplane,airplane,airplane
frog,frog,frog
frog,bird,bird
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
bird,bird,bird
horse,horse,horse
truck,truck,truck
frog,frog,frog
ship,ship,ship
truck,automobile,automobile
airplane,truck,truck
automobile,automobile,automobile
deer,deer,Deer
dog,cat,cat
horse,horse,horse
dog,dog,dog
truck,truck,truck
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
bird,dog,dog
bird,bird,bird
horse,horse,horse
ship,ship,ship
dog,cat,cat
horse,horse,horse
deer,deer,Deer
truck,truck,truck
dog,dog,dog
deer,deer,Deer
frog,frog,frog
dog,dog,dog
deer,deer,Deer
truck,truck,truck
bird,bird,bird
automobile,truck,truck
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
horse,horse,horse
dog,dog,dog
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
ship,ship,ship
ship,ship,ship
horse,horse,horse
dog,dog,dog
ship,ship,ship
dog,dog,dog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
frog,frog,frog
truck,truck,truck
truck,truck,truck
deer,horse,horse
frog,frog,frog
frog,frog,frog
dog,dog,dog
ship,ship,ship
dog,horse,horse
deer,deer,Deer
frog,frog,frog
frog,frog,frog
truck,truck,truck
dog,cat,cat
automobile,automobile,automobile
cat,dog,dog
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
dog,dog,dog
frog,frog,frog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
ship,ship,ship
cat,cat,cat
frog,cat,cat
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
dog,dog,dog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
bird,airplane,airplane
ship,airplane,The main object in the image is an **airplane**.
frog,frog,frog
horse,horse,horse
horse,horse,horse
dog,dog,dog
horse,horse,horse
frog,frog,frog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
automobile,ship,ship
automobile,automobile,automobile
horse,horse,horse
bird,dog,The main object in the image is a **dog**.
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
frog,frog,frog
