ground_truth,prediction,generated_text
tiger,unknown,dog
lobster,spider,The main object in the image is a spider.
rabbit,unknown,deer
table,unknown,The main object in the image is a **cat**.
house,unknown,truck
sweet_pepper,unknown,"The main object in the image is a pepper, which is also known as ""The answer is pepper."""
oak_tree,unknown,"The main object in the image is a tree, which is an oak tree."
lizard,unknown,The main object in the image is a cat.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
apple,apple,The main object in the image is an apple.
spider,spider,The main object in the image is a spider.
kangaroo,kangaroo,The main object in the image is a kangaroo.
castle,castle,The main object in the image is a castle.
wolf,unknown,cat
clock,clock,The main object in the image is a clock.
plate,plate,The main object in the image is a plate.
bowl,bowl,The main object in the image is a **bowl**.
mouse,unknown,The main object in the image is a cat.
can,can,The main object in the image is a can.
snake,snake,The main object in the image is a **snake**.
oak_tree,unknown,The main object in the image is an oak tree.
couch,bed,The main object in the image is a bed.
crocodile,unknown,"The main object in the image is a frog or a similar type of animal that resembles a frog. Therefore, the correct answer is ""frog."""
mouse,mouse,The main object in the image is a mouse.
apple,apple,The main object in the image is an apple.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
turtle,turtle,"The main object in the image is a frog or a turtle, which is a type of animal. Therefore, the correct answer is ""frog."""
willow_tree,forest,The main object in the image is a **forest**.
lion,lion,The main object in the image is a lion.
lizard,lizard,The main object in the image is a lizard.
sweet_pepper,tulip,The main object in the image is a **tulip**.
snake,snake,The main object in the image is a snake.
train,unknown,The main object in the image is an aquarium fish.
man,unknown,cat
fox,unknown,deer
baby,baby,The main object in the image is a baby.
woman,woman,The main object in the image is a **woman**.
bridge,bridge,The main object in the image is a **bridge**.
bed,bed,The main object in the image is a bed.
table,table,The main object in the image is a table.
telephone,telephone,The main object in the image is a telephone.
couch,couch,The main object in the image is a couch.
wardrobe,unknown,cat
train,train,"The main object in the image is a train or ""The train."""
turtle,unknown,frog
lawn_mower,tractor,The main object in the image is a **truck** or **tractor**.
woman,woman,The main object in the image is a woman.
raccoon,raccoon,The main object in the image is a raccoon.
snail,snail,The main object in the image is a **snail**.
table,unknown,cat
fox,unknown,The main object in the image is a deer or a deer-like animal.
sea,mountain,The main object in the image is a **mountain**.
turtle,unknown,frog
raccoon,raccoon,The main object in the image is a raccoon.
lawn_mower,unknown,cat
bottle,bottle,The main object in the image is a bottle.
sunflower,sunflower,The main object in the image is a sunflower.
lion,lion,The main object in the image is a lion.
road,road,The main object in the image is a road.
lobster,unknown,The main object in the image is a heart.
bed,unknown,"The main object in the image is a **shelf** or ""shelves."""
ray,unknown,The main object in the image is a cat.
pine_tree,unknown,The main object in the image is a pine tree.
girl,unknown,cat
pine_tree,unknown,The main object in the image is a **pine tree**.
skunk,unknown,The main object in the image is a cat.
dinosaur,unknown,frog
tiger,unknown,deer
orange,orange,The main object in the image is an orange.
raccoon,unknown,dog
cockroach,beetle,The main object in the image is a beetle.
bottle,bottle,The main object in the image is a bottle.
willow_tree,unknown,The main object in the image is an oak tree.
lamp,unknown,The main object in the image is a **palm tree**.
camel,camel,The main object in the image is a **camel**.
hamster,unknown,The main object in the image is a cat.
bicycle,bicycle,The main object in the image is a bicycle.
cockroach,cockroach,The main object in the image is a **cockroach**.
woman,woman,The main object in the image is a woman.
streetcar,bus,The main object in the image is a bus.
girl,unknown,cat
spider,spider,The main object in the image is a spider.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
shark,unknown,The main object in the image is a fish.
woman,unknown,The main object in the image is a **dog**.
cloud,unknown,airplane
crab,unknown,"The main object in the image is a frog or a ""frog."""
porcupine,unknown,The main object in the image is a cat.
seal,unknown,Deer
chair,chair,The main object in the image is a chair.
possum,unknown,The main object in the image is a cat.
sunflower,sunflower,The main object in the image is a sunflower.
worm,unknown,The main object in the image is a **cat**.
leopard,leopard,The main object in the image is a leopard.
castle,unknown,The main object in the image is a **airplane**.
lamp,unknown,cat
telephone,unknown,The main object in the image is a **cat**.
spider,spider,The main object in the image is a spider.
dolphin,dolphin,The main object in the image is a dolphin.
leopard,unknown,frog
motorcycle,motorcycle,The main object in the image is a motorcycle.
rocket,unknown,The main object in the image is a cat.
otter,unknown,Deer
skunk,unknown,dog
flatfish,unknown,The main object in the image is a **deer**.
streetcar,unknown,"The main object in the image is an **truck** or ""truck."""
lizard,lizard,The main object in the image is a frog or lizard.
rabbit,unknown,dog
kangaroo,unknown,The main object in the image is a deer.
train,train,The main object in the image is a train.
maple_tree,unknown,The main object in the image is a pine tree.
shark,unknown,airplane
woman,woman,The main object in the image is a **woman**.
girl,baby,The main object in the image is a **baby**.
sea,sea,The main object in the image is a **sea**.
rabbit,unknown,frog
beaver,unknown,The main object in the image is a deer.
poppy,rose,The main object in the image is a **rose**.
rabbit,unknown,cat
bus,bus,The main object in the image is a bus.
wolf,unknown,frog
crab,crab,The main object in the image is a crab.
leopard,leopard,The main object in the image is a leopard.
pickup_truck,unknown,truck
keyboard,keyboard,The main object in the image is a keyboard.
pear,pear,The main object in the image is a pear.
skunk,unknown,The main object in the image is a deer.
elephant,elephant,The main object in the image is an elephant.
train,train,"The main object in the image is a train or truck, which is an example of a train."
beaver,unknown,frog
bus,bus,The main object in the image is a bus.
rocket,unknown,airplane
turtle,unknown,"The main object in the image is a frog or a ""frog."""
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
spider,unknown,deer
bed,bed,The main object in the image is a bed.
maple_tree,house,The main object in the image is a house.
raccoon,unknown,dog
tank,tank,The main object in the image is a tank.
plate,unknown,The main object in the image is a **cat**.
leopard,unknown,The main object in the image is a frog or a deer.
keyboard,keyboard,The main object in the image is a keyboard.
beaver,unknown,frog
castle,castle,The main object in the image is a castle.
table,unknown,cat
baby,baby,The main object in the image is a **baby**.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
couch,chair,The main object in the image is a chair.
train,unknown,dog
spider,spider,The main object in the image is a spider.
television,television,The main object in the image is a television.
hamster,unknown,cat
girl,girl,The main object in the image is a **girl**.
fox,unknown,The main object in the image is a deer.
bicycle,unknown,truck
flatfish,unknown,"The main object in the image is a fish, which is referred to as ""The answer is fish."""
girl,baby,The main object in the image is a **baby**.
chair,chair,The main object in the image is a chair.
crocodile,unknown,"The main object in the image is a frog, which is an animal that lives in water and has a distinct shape with a round body and legs."
plate,unknown,The main object in the image is a **cat**.
plain,unknown,airplane
plate,unknown,The main object in the image is a cat.
shark,shark,The main object in the image is a shark.
pickup_truck,unknown,truck
cockroach,spider,The main object in the image is a spider.
raccoon,unknown,Deer
chimpanzee,unknown,frog
snail,orchid,The main object in the image is an orchid.
cockroach,beetle,The main object in the image is a beetle.
streetcar,train,"The main object in the image is a truck or train, which is an example of a train."
butterfly,unknown,frog
tractor,unknown,cat
lobster,lobster,The main object in the image is a **lobster**.
house,house,The main object in the image is a house.
bowl,unknown,The main object in the image is a cake.
hamster,unknown,dog
snail,snail,The main object in the image is a snail.
table,table,The main object in the image is a **table**.
lion,lion,The main object in the image is a lion.
pine_tree,unknown,The main object in the image is an oak tree.
trout,unknown,The main object in the image is an aquarium fish.
sweet_pepper,orange,The main object in the image is an orange pepper.
beetle,beetle,The main object in the image is a **beetle**.
spider,unknown,frog
couch,unknown,cat
raccoon,raccoon,The main object in the image is a raccoon.
castle,unknown,The main object in the image is a horse.
rocket,unknown,The main object in the image is a **airplane**.
apple,apple,The main object in the image is an apple.
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
trout,unknown,"The main object in the image is a fish, which is an aquarium fish."
bee,bee,The main object in the image is a bee.
rocket,rocket,The main object in the image is a rocket.
caterpillar,unknown,The main object in the image is a cat.
kangaroo,unknown,Deer
sea,sea,The main object in the image is a **sea**.
mouse,unknown,dog
dolphin,unknown,The main object in the image is a **ship**.
bicycle,unknown,"The main object in the image is a **truck** or ""truck."""
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
poppy,unknown,The main object in the image is a **cat».
plain,unknown,The main object in the image is a **airplane**.
hamster,unknown,dog
bridge,bridge,The main object in the image is a **bridge**.
house,house,The main object in the image is a house.
boy,man,The main object in the image is a man.
otter,sea,The main object in the image is a **sea**.
boy,baby,The main object in the image is a **baby**.
bottle,bottle,The main object in the image is a bottle.
orchid,orchid,The main object in the image is an orchid.
motorcycle,motorcycle,The main object in the image is a motorcycle.
motorcycle,motorcycle,The main object in the image is a motorcycle.
mountain,mountain,The main object in the image is a mountain.
ray,unknown,The main object in the image is a **ship**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
lizard,unknown,airplane
squirrel,unknown,The main object in the image is a **deer**.
cloud,unknown,airplane
lobster,unknown,The main object in the image is a cat.
bed,bed,The main object in the image is a **bed**.
orange,orange,The main object in the image is an orange.
spider,spider,The main object in the image is a spider.
woman,unknown,dog
motorcycle,unknown,truck
streetcar,train,"The main object in the image is a train or truck, which is an example of a train."
forest,forest,The main object in the image is a forest.
maple_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
rocket,mountain,The main object in the image is a **mountain**.
fox,unknown,The main object in the image is a horse.
trout,trout,The main object in the image is a trout.
rocket,unknown,airplane
dinosaur,dinosaur,The main object in the image is a dinosaur.
spider,unknown,airplane
couch,unknown,The main object in the image is a cat.
bowl,unknown,The main object in the image is a **cat».
turtle,turtle,The main object in the image is a turtle.
beetle,unknown,frog
palm_tree,unknown,The main object in the image is a palm tree.
fox,unknown,The main object in the image is a deer.
lawn_mower,unknown,The main object in the image is a lawn mower.
shrew,unknown,The main object in the image is a **dog**.
raccoon,raccoon,The main object in the image is a raccoon.
pine_tree,unknown,The main object in the image is a deer.
road,road,The main object in the image is a road.
whale,unknown,frog
elephant,unknown,deer
porcupine,unknown,cat
mountain,mountain,The main object in the image is a **mountain**.
bed,bed,The main object in the image is a bed.
lizard,unknown,cat
rabbit,unknown,Deer
squirrel,unknown,The main object in the image is a horse.
bus,unknown,truck
orchid,orchid,The main object in the image is an orchid.
fox,fox,The main object in the image is a fox.
sea,unknown,The main object in the image is a **deer**.
snail,mushroom,The main object in the image is a mushroom.
seal,unknown,cat
castle,castle,The main object in the image is a **castle**.
sweet_pepper,unknown,The main object in the image is a **cat**.
turtle,unknown,cat
elephant,unknown,cat
sea,sea,The main object in the image is a **sea**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
cup,cup,The main object in the image is a cup.
bridge,unknown,The main object in the image is a **cat**.
road,road,The main object in the image is a road.
rose,rose,The main object in the image is a rose.
castle,castle,The main object in the image is a castle.
chair,chair,The main object in the image is a chair.
man,man,The main object in the image is a man.
mountain,mountain,The main object in the image is a mountain.
mountain,mountain,The main object in the image is a mountain.
pear,pear,The main object in the image is a pear.
bed,bed,The main object in the image is a **bed**.
rabbit,rabbit,The main object in the image is a rabbit.
flatfish,unknown,dog
beaver,unknown,frog
oak_tree,unknown,The main object in the image is an oak tree.
road,road,The main object in the image is a road.
hamster,unknown,cat
sweet_pepper,tulip,The main object in the image is a tulip.
skunk,unknown,The main object in the image is a cat.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
otter,unknown,cat
boy,unknown,The main object in the image is a cat.
flatfish,unknown,"The main object in the image is a ship or boat, which is a type of ship."
telephone,television,The main object in the image is a television.
bridge,bridge,The main object in the image is a **bridge**.
lobster,unknown,The main object in the image is a frog or a cat ('frog').
bus,unknown,truck
willow_tree,unknown,"The main object in the image is a tree, which is referred to as ""tree."""
castle,unknown,truck
orchid,orchid,The main object in the image is an orchid.
bee,bee,The main object in the image is a **bee**.
kangaroo,unknown,horse
snake,unknown,The main object in the image is a frog or a dog.
shark,unknown,The main object in the image is a **ship** or **ship**.
tulip,unknown,The main object in the image is a **flower**.
poppy,poppy,The main object in the image is a poppy.
orange,unknown,The main object in the image is a cat.
tiger,unknown,dog
porcupine,mouse,The main object in the image is a mouse.
seal,unknown,cat
chimpanzee,unknown,cat
couch,unknown,cat
train,train,The main object in the image is a train.
table,unknown,cat
fox,fox,The main object in the image is a fox or a deer.
bicycle,unknown,The main object in the image is a **airplane**.
lizard,dinosaur,The main object in the image is a dinosaur.
rose,crocodile,The main object in the image is a frog or a crocodile.
tank,tank,The main object in the image is a tank.
crab,spider,The main object in the image is a spider.
possum,unknown,The main object in the image is a cat.
boy,boy,The main object in the image is a **boy**.
mouse,unknown,The main object in the image is a frog or a deer.
road,road,The main object in the image is a road.
motorcycle,unknown,The main object in the image is a car.
tank,tank,The main object in the image is a tank.
whale,unknown,airplane
can,unknown,The main object in the image is a **dog**.
bottle,unknown,deer
mushroom,unknown,frog
lizard,lizard,The main object in the image is a **lizard**.
orange,orange,The main object in the image is an orange.
tulip,unknown,The main object in the image is a **frog**.
possum,unknown,The main object in the image is a cat.
tractor,tractor,The main object in the image is an **truck/tractor**.
lizard,unknown,airplane
wolf,unknown,cat
bee,unknown,The main object in the image is a bird.
kangaroo,unknown,The main object in the image is a frog or deer.
tiger,unknown,The main object in the image is a deer.
mountain,mountain,The main object in the image is a **mountain**.
squirrel,unknown,frog
cup,unknown,The main object in the image is a wine glass.
otter,unknown,airplane
elephant,elephant,The main object in the image is an elephant.
spider,unknown,The main object in the image is a frog or a similar type of animal that resembles a deer.
road,road,The main object in the image is a road.
television,television,The main object in the image is a television.
house,house,The main object in the image is a house.
bottle,bottle,The main object in the image is a bottle.
streetcar,unknown,truck
plate,unknown,The main object in the image is a dog.
rabbit,rabbit,The main object in the image is a **rabbit**.
girl,baby,The main object in the image is a **baby**.
house,house,The main object in the image is a house.
leopard,unknown,cat
lamp,lamp,lamp
snake,snake,The main object in the image is a snake.
squirrel,unknown,The main object in the image is a deer or deer-like animal.
mouse,unknown,"The main object in the image is a deer or a deer-like animal, which is a deer."
cockroach,unknown,The main object in the image is a **roach**.
aquarium_fish,orange,"The main object in the image is an orange fish, which is also referred to as a ""dog."""
boy,baby,The main object in the image is a **baby**.
dinosaur,unknown,cat
poppy,rose,The main object in the image is a **rose**.
elephant,unknown,The main object in the image is a horse.
turtle,unknown,The main object in the image is a frog or a cat.
skunk,unknown,The main object in the image is a cat.
crocodile,crocodile,The main object in the image is a **crocodile**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
snake,snake,The main object in the image is a **snake**.
wardrobe,unknown,The main object in the image is a **door**.
girl,unknown,dog
cockroach,cockroach,The main object in the image is a **cockroach**.
sunflower,sunflower,The main object in the image is a sunflower.
pickup_truck,unknown,The main object in the image is a car.
motorcycle,motorcycle,The main object in the image is a motorcycle.
crab,crab,The main object in the image is a **crab**.
shark,unknown,airplane
couch,couch,The main object in the image is a couch.
elephant,elephant,The main object in the image is an elephant.
bottle,bottle,The main object in the image is a bottle.
trout,unknown,The main object in the image is an aquarium fish.
tank,unknown,truck
whale,unknown,The main object in the image is a **ship**.
sweet_pepper,unknown,The main object in the image is a pepper.
plain,unknown,The main object in the image is a **sun**.
plain,plain,The main object in the image is a **plain**.
squirrel,unknown,deer
flatfish,unknown,"The main object in the image is a ship or boat, which is a type of ship."
bus,unknown,"The main object in the image is a car, which is an automobile."
clock,clock,The main object in the image is a **clock**.
can,skyscraper,The main object in the image is a **skyscraper**.
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
orange,pear,The main object in the image is a **pear**.
squirrel,unknown,cat
squirrel,squirrel,The main object in the image is a squirrel.
plate,plate,The main object in the image is a **plate**.
flatfish,unknown,cat
lamp,unknown,The main object in the image is a **dog**.
lion,unknown,The main object in the image is a dog.
apple,apple,The main object in the image is an apple.
skunk,unknown,The main object in the image is a cat.
worm,snake,The main object in the image is a snake.
girl,unknown,cat
bed,unknown,The main object in the image is a **truck**.
porcupine,unknown,The main object in the image is an owl.
wardrobe,wardrobe,The main object in the image is a wardrobe.
boy,boy,The main object in the image is a **boy**.
woman,woman,The main object in the image is a **woman**.
chair,chair,The main object in the image is a chair.
lawn_mower,unknown,"The main object in the image is an **truck** or ""truck."""
table,table,The main object in the image is a table.
road,road,The main object in the image is a road.
sweet_pepper,unknown,The main object in the image is a tomato.
lobster,unknown,The main object in the image is a frog or a cat ('frog').
skunk,unknown,The main object in the image is a horse.
kangaroo,unknown,deer
turtle,turtle,The main object in the image is a turtle.
aquarium_fish,unknown,frog
mouse,unknown,frog
tulip,tulip,The main object in the image is a tulip.
cattle,cattle,The main object in the image is a **cattle**.
train,unknown,cat
worm,worm,The main object in the image is a **worm**.
clock,clock,The main object in the image is a clock.
house,house,The main object in the image is a house.
forest,unknown,The main object in the image is a **lawn**.
sunflower,sunflower,The main object in the image is a sunflower.
spider,spider,The main object in the image is a spider.
telephone,unknown,The main object in the image is a **cat**.
mountain,mountain,The main object in the image is a mountain.
can,unknown,The main object in the image is a **truck**.
orange,orange,The main object in the image is an orange.
television,television,The main object in the image is a television.
lion,lion,The main object in the image is a lion.
palm_tree,unknown,The main object in the image is a palm tree.
snake,snake,The main object in the image is a snake.
crab,unknown,frog
camel,unknown,dog
bowl,bowl,The main object in the image is a bowl.
woman,unknown,dog
snail,snail,The main object in the image is a **snail**.
bottle,bottle,The main object in the image is a bottle.
butterfly,butterfly,The main object in the image is a butterfly.
pear,pear,The main object in the image is a pear.
can,can,The main object in the image is a can.
keyboard,keyboard,The main object in the image is a keyboard.
whale,unknown,airplane
skyscraper,unknown,truck
oak_tree,unknown,The main object in the image is an oak tree.
wolf,unknown,The main object in the image is a deer.
seal,unknown,cat
kangaroo,unknown,deer
tractor,tractor,The main object in the image is an **truck/tractor**.
cattle,unknown,The main object in the image is a horse.
cloud,cloud,The main object in the image is a **cloud**.
bear,unknown,dog
wolf,unknown,cat
rabbit,unknown,The main object in the image is a dog.
cattle,cattle,"The main object in the image is a cow or ""cattle."""
lobster,lobster,The main object in the image is a lobster.
rocket,rocket,The main object in the image is a rocket.
mushroom,unknown,deer
trout,unknown,The main object in the image is a deer.
woman,woman,The main object in the image is a **woman**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
shark,unknown,The main object in the image is a **ship** or **airplane**.
lion,lion,The main object in the image is a lion.
mouse,mouse,The main object in the image is a **mouse**.
cockroach,cockroach,The main object in the image is a **cockroach**.
orange,orange,The main object in the image is an orange.
house,house,The main object in the image is a house.
forest,unknown,deer
willow_tree,unknown,The main object in the image is a **palm tree**.
snail,snail,The main object in the image is a **snail**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
plain,unknown,airplane
couch,unknown,cat
beetle,unknown,The main object in the image is a frog.
snail,mouse,The main object in the image is a mouse.
dinosaur,dinosaur,The main object in the image is a dinosaur.
house,house,The main object in the image is a **house**.
woman,woman,The main object in the image is a woman.
squirrel,unknown,deer
mountain,mountain,The main object in the image is a **mountain**.
pickup_truck,unknown,The main object in the image is a truck or pickup truck.
cattle,unknown,The main object in the image is a cow or deer.
mushroom,unknown,The main object in the image is a **cat**.
forest,unknown,deer
man,bicycle,The main object in the image is a bicycle.
boy,man,The main object in the image is a man.
possum,mouse,The main object in the image is a mouse.
tiger,tiger,The main object in the image is a tiger.
girl,unknown,The main object in the image is a horse.
porcupine,sea,The main object in the image is a **sea**.
otter,unknown,airplane
raccoon,unknown,The main object in the image is a cat.
skunk,unknown,horse
leopard,unknown,dog
shark,unknown,The main object in the image is a deer.
lamp,lamp,lamp
rabbit,unknown,The main object in the image is a cat.
clock,clock,The main object in the image is a **clock**.
lobster,unknown,The main object in the image is a **cat**.
man,man,The main object in the image is a **man**.
flatfish,unknown,The main object in the image is a horse.
cockroach,cockroach,The main object in the image is a **cockroach**.
pine_tree,unknown,The main object in the image is a pine tree.
forest,forest,The main object in the image is a forest.
mushroom,mushroom,The main object in the image is a mushroom.
crocodile,lizard,The main object in the image is a **lizard**.
aquarium_fish,unknown,The main object in the image is a **cat**.
plain,unknown,The main object in the image is a **truck**.
beetle,unknown,The main object in the image is a **cat**.
lobster,bottle,The main object in the image is a bottle.
castle,castle,The main object in the image is a castle.
crab,crab,The main object in the image is a frog or crab.
palm_tree,unknown,airplane
mouse,mouse,The main object in the image is a frog or mouse.
plain,unknown,The main object in the image is a **truck**.
baby,baby,The main object in the image is a baby.
clock,dolphin,The main object in the image is a **dolphin**.
turtle,turtle,The main object in the image is a **turtle**.
crab,spider,The main object in the image is a spider.
wolf,unknown,deer
cloud,unknown,airplane
castle,castle,The main object in the image is a castle.
ray,unknown,The main object in the image is a **cat**.
spider,spider,The main object in the image is a spider.
orchid,orchid,The main object in the image is an orchid.
pear,pear,The main object in the image is a pear.
mountain,mountain,The main object in the image is a mountain.
plate,plate,The main object in the image is a plate.
lizard,lizard,The main object in the image is a lizard.
mouse,unknown,deer
crocodile,unknown,The main object in the image is a **dog**.
bed,bed,The main object in the image is a bed.
orange,orange,The main object in the image is an orange.
wolf,unknown,The main object in the image is a cat.
tulip,rose,The main object in the image is a rose.
telephone,telephone,The main object in the image is a telephone.
shrew,unknown,The main object in the image is a deer.
orange,orange,The main object in the image is an orange.
orange,orange,The main object in the image is an orange.
mountain,mountain,The main object in the image is a mountain.
raccoon,unknown,The main object in the image is a dog.
raccoon,unknown,frog
bicycle,bicycle,The main object in the image is a bicycle.
seal,unknown,The main object in the image is a **deer**.
spider,unknown,deer
dinosaur,dinosaur,The main object in the image is a dinosaur.
sweet_pepper,unknown,The main object in the image is a carrot.
mouse,unknown,cat
orchid,orchid,The main object in the image is an orchid.
dinosaur,dinosaur,The main object in the image is a dinosaur.
fox,unknown,deer
turtle,turtle,The main object in the image is a turtle.
tractor,tractor,The main object in the image is an **truck/tractor**.
skunk,unknown,The main object in the image is a cat.
shark,shark,The main object in the image is a **shark**.
beetle,unknown,The main object in the image is a **cat**.
sea,sea,The main object in the image is a **sea**.
orange,orange,The main object in the image is an orange.
wolf,unknown,cat
hamster,hamster,The main object in the image is a hamster.
snake,unknown,frog
tiger,unknown,"The main object in the image is a cat or a cat-like animal, which is identified as a cat."
mouse,unknown,frog
lamp,lamp,lamp
willow_tree,unknown,The main object in the image is a **cat**.
otter,unknown,The main object in the image is a dog.
trout,unknown,deer
cockroach,spider,The main object in the image is a spider.
boy,boy,The main object in the image is a boy.
clock,clock,The main object in the image is a clock.
lamp,bowl,The main object in the image is a **bowl**.
lamp,unknown,The main object in the image is a candle.
willow_tree,mountain,The main object in the image is a mountain.
elephant,elephant,The main object in the image is an elephant.
bus,unknown,The main object in the image is a **cat**.
skyscraper,bridge,The main object in the image is a **bridge**.
possum,unknown,dog
road,road,The main object in the image is a road.
snake,snake,The main object in the image is a snake.
elephant,unknown,The main object in the image is a horse.
seal,seal,The main object in the image is a seal.
trout,trout,The main object in the image is a trout.
mountain,mountain,The main object in the image is a mountain.
maple_tree,house,The main object in the image is a **house**.
baby,baby,The main object in the image is a **baby**.
raccoon,unknown,deer
fox,unknown,deer
castle,unknown,The main object in the image is a **cat».
tulip,unknown,"The main object in the image is a flower, which is represented by the word ""flower."""
squirrel,unknown,The main object in the image is a frog.
tulip,tulip,The main object in the image is a tulip.
bridge,unknown,ship
oak_tree,unknown,The main object in the image is an oak tree.
road,road,The main object in the image is a road.
cockroach,unknown,The main object in the image is an **frog**.
bowl,apple,The main object in the image is an apple.
woman,woman,The main object in the image is a woman.
bee,bee,The main object in the image is a bee.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
bowl,unknown,cat
pickup_truck,unknown,truck
apple,apple,The main object in the image is an apple.
lawn_mower,unknown,deer
hamster,unknown,dog
lobster,unknown,cat
tulip,tulip,The main object in the image is a tulip.
kangaroo,unknown,The main object in the image is a cat.
willow_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
elephant,unknown,Deer
fox,rabbit,The main object in the image is a rabbit or deer.
snake,snake,The main object in the image is a snake.
whale,whale,The main object in the image is a whale.
worm,unknown,The main object in the image is a **cat**.
tank,train,"The main object in the image is a train or truck, which is an example of a train."
pine_tree,unknown,deer
chair,chair,The main object in the image is a chair.
bowl,unknown,The main object in the image is a candle.
train,train,"The main object in the image is a train, which is an important mode of transportation used for carrying goods and people across distances. Train is a common"
squirrel,squirrel,The main object in the image is a squirrel.
oak_tree,unknown,The main object in the image is an oak tree.
butterfly,unknown,The main object in the image is a **cat**.
man,man,The main object in the image is a **man**.
orchid,unknown,The main object in the image is a **dog**.
willow_tree,unknown,The main object in the image is a tree.
sweet_pepper,unknown,The main object in the image is a pepper.
snake,snake,The main object in the image is a snake.
bee,snail,The main object in the image is a **snail**.
snake,snake,The main object in the image is a **snake**.
spider,spider,The main object in the image is a spider.
train,train,"The main object in the image is a train or ""The answer is train."""
sweet_pepper,unknown,The main object in the image is a pepper.
boy,unknown,The main object in the image is a **cat**.
forest,forest,The main object in the image is a forest.
tank,unknown,airplane
orange,orange,The main object in the image is an orange.
baby,baby,The main object in the image is a baby.
squirrel,unknown,cat
otter,sea,The main object in the image is an **sea**.
mouse,unknown,The main object in the image is a cat.
train,train,"The main object in the image is a train (or ""The answer is train"")."
streetcar,bus,The main object in the image is a truck or bus.
chair,chair,The main object in the image is a chair.
palm_tree,unknown,The main object in the image is a deer.
train,train,"The main object in the image is a train or ""The train."""
skunk,unknown,airplane
cockroach,beetle,The main object in the image is a **beetle**.
sea,sea,The main object in the image is a **sea**.
maple_tree,crocodile,"The main object in the image is a frog or ""crocodile."""
couch,unknown,cat
castle,unknown,The main object in the image is a **cat**.
road,unknown,"The main object in the image is a ship or boat on the water, which is a ship."
pine_tree,unknown,The main object in the image is a dog.
plain,mountain,The main object in the image is a mountain.
squirrel,squirrel,The main object in the image is a squirrel.
rocket,rocket,The main object in the image is a rocket.
girl,unknown,The main object in the image is a cow or a deer.
mouse,mouse,The main object in the image is a mouse.
worm,unknown,The main object in the image is a car.
raccoon,unknown,The main object in the image is a cat.
mushroom,mushroom,The main object in the image is a mushroom.
turtle,turtle,The main object in the image is a **turtle**.
maple_tree,unknown,"The main object in the image is a **tree** or ""bush""."
lawn_mower,chair,The main object in the image is a chair.
shark,unknown,The main object in the image is a frog or a similar type of animal that resembles a frog.
sunflower,rose,The main object in the image is a **rose**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
cattle,unknown,Deer
table,table,The main object in the image is a table.
sea,unknown,The main object in the image is an aquarium.
rose,rose,The main object in the image is a rose.
bed,bed,The main object in the image is a bed.
crab,unknown,The main object in the image is a frog or a similar type of animal.
bowl,bowl,The main object in the image is a bowl.
tiger,unknown,Deer
lobster,lobster,The main object in the image is a lobster.
squirrel,unknown,cat
tiger,tiger,The main object in the image is a tiger.
camel,camel,The main object in the image is a **camel**.
bee,unknown,cat
beaver,unknown,The main object in the image is a deer.
chimpanzee,unknown,dog
flatfish,unknown,cat
squirrel,squirrel,The main object in the image is a squirrel.
rose,rose,The main object in the image is a **rose**.
rabbit,unknown,Deer
house,house,The main object in the image is a house.
motorcycle,motorcycle,The main object in the image is a motorcycle.
beetle,unknown,The main object in the image is a **cat**.
otter,unknown,cat
maple_tree,unknown,The main object in the image is a maple tree.
bottle,bottle,The main object in the image is a bottle.
fox,unknown,The main object in the image is a deer.
woman,woman,The main object in the image is a woman.
porcupine,unknown,The main object in the image is a **dogabetes**.
woman,unknown,cat
tiger,unknown,The main object in the image is a cat.
girl,girl,The main object in the image is a girl.
snake,lizard,The main object in the image is a lizard.
clock,clock,The main object in the image is a **clock**.
willow_tree,unknown,cat
mountain,mountain,The main object in the image is a mountain.
house,unknown,The main object in the image is a **horse**.
sunflower,sunflower,The main object in the image is a sunflower.
woman,unknown,The main object in the image is a **cat**.
lobster,lobster,The main object in the image is a lobster.
mushroom,mushroom,The main object in the image is a mushroom.
spider,unknown,frog
whale,unknown,airplane
bridge,bridge,The main object in the image is a **bridge**.
tank,tank,The main object in the image is a tank.
flatfish,unknown,"The main object in the image is a fish, which is referred to as ""The answer is fish."""
possum,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
snake,snake,The main object in the image is a snake.
butterfly,unknown,frog
mouse,unknown,frog
rabbit,unknown,cat
