ground_truth,prediction,generated_text
ship,ship,ship
horse,unknown,cattle
frog,unknown,mouse
dog,dog,The answer is dog
dog,unknown,bear
deer,unknown,cattle
bird,unknown,The answer is Kangaroo
horse,horse,horse
airplane,unknown,spider
ship,ship,ship
ship,unknown,boat
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
truck,unknown,The answer is elephant
automobile,unknown,bus
truck,unknown,bus
horse,unknown,cattle
truck,unknown,bus
cat,cat,cat
cat,cat,cat
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
bird,unknown,The answer is ball
cat,cat,cat
dog,unknown,rabbit
airplane,airplane,airplane
automobile,unknown,bus
ship,ship,ship
truck,unknown,bus
bird,unknown,camel
airplane,unknown,bicycle
cat,cat,cat
horse,horse,horse
horse,horse,horse
dog,dog,The answer is dog.
bird,bird,bird
automobile,automobile,automobile
cat,unknown,The answer is woman
cat,unknown,kangaroo
horse,horse,horse
horse,horse,horse
dog,dog,The answer is dog
cat,cat,cat
horse,unknown,The answer is rifle
deer,deer,deer
bird,bird,bird
truck,unknown,train
bird,unknown,mouse
dog,unknown,rabbit
frog,unknown,turtle
truck,unknown,bus
horse,horse,horse
frog,frog,frog
bird,bird,bird
horse,horse,horse
truck,unknown,bus
cat,cat,cat
truck,unknown,bus
dog,unknown,rabbit
ship,ship,ship
automobile,unknown,bus
dog,dog,The answer is dog
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
bird,bird,bird
horse,unknown,cattle
bird,bird,bird
dog,unknown,The answer is monkey
truck,unknown,bus
frog,unknown,crocodile
truck,unknown,bus
bird,unknown,The answer is elephant
airplane,airplane,airplane
ship,unknown,beaver
horse,horse,horse
automobile,unknown,bus
dog,unknown,rabbit
bird,bird,bird
deer,deer,deer
dog,unknown,bear
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,beaver
deer,unknown,bear
dog,cat,cat
ship,ship,ship
bird,bird,bird
dog,unknown,cattle
automobile,unknown,bus
truck,unknown,bus
frog,frog,frog
dog,unknown,rabbit
frog,unknown,beaver
deer,unknown,cattle
ship,cat,The answer is cat
deer,deer,deer
cat,cat,cat
truck,unknown,bus
bird,bird,bird
cat,cat,cat
frog,frog,frog
dog,unknown,kangaroo
dog,unknown,mouse
cat,cat,cat
automobile,automobile,automobile
airplane,unknown,lizard
automobile,unknown,bus
deer,unknown,The answer is elk.
frog,frog,frog
bird,bird,bird
truck,unknown,bus
automobile,unknown,bicycle
truck,unknown,bus
frog,frog,frog
frog,unknown,crocodile
horse,horse,horse
automobile,unknown,bus
cat,unknown,Raccoon
frog,frog,frog
deer,deer,deer
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,fox
automobile,automobile,automobile
bird,bird,bird
airplane,unknown,tractor
dog,dog,The answer is dog
ship,ship,ship
deer,deer,deer
cat,unknown,mouse
truck,unknown,bus
cat,unknown,rabbit
bird,bird,bird
frog,frog,frog
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
bird,unknown,bear
deer,deer,deer
ship,ship,The answer is ship.
cat,unknown,bear
automobile,unknown,bus
frog,frog,frog
truck,unknown,bus
deer,deer,deer
automobile,unknown,bus
deer,deer,deer
frog,frog,The answer is frog
airplane,unknown,bus
deer,unknown,bear
frog,unknown,mouse
frog,unknown,crocodile
horse,unknown,cattle
cat,unknown,The answer is woman
horse,horse,horse
deer,deer,deer
dog,dog,The answer is dog
truck,unknown,tractor
automobile,automobile,automobile
ship,unknown,boat
ship,unknown,boat
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
cat,cat,cat
dog,dog,The answer is dog
horse,horse,horse
dog,dog,The answer is dog
dog,dog,The answer is dog
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
bird,unknown,rose
horse,unknown,cattle
airplane,airplane,airplane
truck,unknown,bus
horse,horse,horse
airplane,airplane,airplane
horse,unknown,The answer is magazine
frog,frog,frog
deer,deer,deer
bird,bird,bird
deer,unknown,wolf
dog,unknown,chimpanzee
bird,deer,deer
frog,unknown,turtle
ship,unknown,turtle
bird,bird,bird
horse,dog,dog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,bear
dog,dog,Dog
deer,unknown,cattle
automobile,unknown,bus
horse,dog,The answer is dog
dog,dog,The answer is dog
ship,ship,ship
automobile,unknown,bus
frog,frog,frog
frog,frog,frog
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
cat,unknown,bear
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
deer,unknown,Donkey
frog,frog,frog
deer,unknown,tiger
automobile,automobile,automobile
cat,unknown,Raccoon
horse,unknown,bridge
deer,deer,deer
dog,dog,The answer is dog
automobile,automobile,automobile
cat,unknown,squirrel
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
automobile,unknown,bus
ship,ship,ship
dog,unknown,beaver
horse,horse,horse
ship,ship,ship
truck,unknown,tractor
horse,horse,horse
bird,bird,bird
ship,ship,ship
horse,unknown,cattle
deer,deer,deer
frog,unknown,snake
deer,deer,deer
ship,ship,ship
bird,bird,bird
ship,ship,ship
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,unknown,crab
truck,unknown,bus
bird,unknown,castle
ship,ship,ship
bird,unknown,camel
airplane,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
airplane,unknown,seal
horse,unknown,cattle
dog,dog,The answer is dog
horse,horse,horse
bird,bird,bird
dog,unknown,cattle
bird,unknown,The answer is grass
cat,unknown,rabbit
ship,ship,ship
deer,unknown,tiger
automobile,automobile,automobile
bird,unknown,turtle
ship,ship,ship
automobile,automobile,automobile
horse,unknown,cattle
deer,unknown,The answer is grass.
frog,unknown,possum
frog,frog,frog
horse,horse,horse
ship,ship,ship
airplane,unknown,house
cat,unknown,bear
deer,unknown,wolf
frog,unknown,leopard
cat,dog,The answer is dog.
frog,frog,frog
frog,frog,frog
dog,unknown,owl
automobile,automobile,automobile
deer,unknown,bear
bird,bird,bird
bird,bird,bird
horse,horse,horse
cat,cat,cat
bird,bird,bird
cat,cat,cat
horse,horse,horse
bird,bird,bird
frog,frog,The answer is frog
airplane,airplane,airplane
dog,dog,The answer is dog
airplane,unknown,rocket
automobile,automobile,automobile
bird,unknown,clock
deer,dog,The answer is dog
deer,unknown,road
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
automobile,unknown,bed
automobile,automobile,automobile
deer,deer,deer
truck,ship,ship
truck,unknown,train
dog,unknown,rabbit
dog,dog,The answer is dog
frog,frog,frog
dog,unknown,wolf
automobile,unknown,bus
deer,deer,deer
horse,horse,horse
airplane,unknown,crocodile
frog,unknown,crocodile
deer,unknown,cattle
bird,bird,bird
ship,unknown,houseboat
frog,unknown,turtle
automobile,automobile,automobile
truck,unknown,bus
airplane,airplane,The answer is airplane.
deer,deer,deer
cat,cat,cat
truck,unknown,bus
horse,horse,horse
deer,deer,deer
dog,dog,dog
airplane,airplane,The answer is airplane
truck,unknown,bus
horse,horse,horse
bird,bird,The answer is bird.
deer,unknown,bear
dog,dog,The answer is dog
bird,bird,bird
truck,unknown,bus
frog,unknown,mouse
cat,unknown,mouse
ship,unknown,bicycle
deer,unknown,kangaroo
ship,ship,ship
frog,unknown,turtle
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
bird,bird,bird
deer,unknown,kangaroo
horse,unknown,cattle
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
dog,dog,The answer is dog
bird,cat,The answer is cat
dog,dog,The answer is dog.
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
ship,ship,ship
frog,frog,frog
cat,unknown,rabbit
frog,frog,frog
frog,unknown,turtle
deer,deer,deer
deer,unknown,The answer is mountain goat
deer,unknown,cattle
deer,unknown,bear
horse,horse,horse
truck,unknown,bus
frog,unknown,Lion
bird,bird,bird
deer,deer,deer
dog,dog,The answer is dog
deer,deer,deer
deer,unknown,bear
airplane,unknown,The answer is rifle.
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
truck,unknown,table
cat,unknown,wolf
automobile,unknown,bus
ship,ship,ship
ship,ship,ship
automobile,unknown,bus
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
truck,unknown,bus
airplane,airplane,airplane
horse,horse,horse
frog,unknown,mouse
deer,unknown,rabbit
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
horse,unknown,The answer is baseball
automobile,automobile,automobile
horse,horse,horse
cat,unknown,mouse
automobile,automobile,automobile
truck,unknown,bus
frog,unknown,squirrel
frog,unknown,crab
cat,cat,cat
cat,cat,cat
frog,frog,frog
deer,unknown,bear
bird,bird,bird
bird,bird,bird
dog,dog,The answer is dog
horse,unknown,cattle
cat,cat,cat
automobile,unknown,bus
airplane,unknown,spider
horse,horse,horse
frog,unknown,turtle
frog,bird,The answer is bird.
truck,unknown,bus
bird,bird,bird
cat,unknown,wolf
dog,dog,dog
truck,unknown,bus
cat,cat,cat
ship,unknown,boat
deer,deer,Deer
automobile,automobile,automobile
cat,unknown,checkerboard
bird,bird,bird
horse,unknown,turtle
horse,horse,horse
cat,unknown,wolf
cat,unknown,bear
ship,unknown,bridge
ship,ship,ship
frog,unknown,mouse
horse,unknown,cattle
dog,dog,The answer is dog.
ship,ship,ship
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
dog,dog,The answer is dog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,The answer is airplane.
cat,unknown,squirrel
deer,unknown,bear
cat,unknown,television
horse,unknown,cattle
ship,ship,ship
truck,unknown,bus
frog,unknown,The answer is Kangaroo
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
bird,bird,bird
bird,bird,bird
dog,unknown,bear
cat,unknown,squirrel
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
truck,unknown,bus
bird,bird,bird
bird,dog,The answer is dog.
truck,unknown,television
truck,unknown,bus
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
dog,dog,The answer is dog.
bird,bird,bird
ship,unknown,boat
airplane,unknown,rocket
cat,cat,The answer is cat
horse,horse,horse
automobile,automobile,automobile
truck,unknown,train
airplane,ship,ship
bird,bird,bird
truck,unknown,train
dog,unknown,rabbit
truck,unknown,tank
bird,bird,bird
ship,ship,ship
deer,unknown,kangaroo
frog,unknown,crocodile
bird,unknown,dinosaur
automobile,airplane,airplane
cat,unknown,The answer is squirrel
automobile,automobile,automobile
deer,deer,deer
frog,unknown,skunk
cat,unknown,rabbit
dog,dog,The answer is dog
horse,horse,horse
bird,bird,bird
frog,unknown,crocodile
horse,horse,horse
airplane,airplane,airplane
bird,unknown,possum
airplane,airplane,The answer is airplane.
bird,bird,bird
deer,deer,deer
dog,unknown,The answer is woman
ship,ship,ship
deer,deer,deer
frog,frog,frog
bird,unknown,squirrel
frog,unknown,skunk
bird,bird,bird
truck,unknown,bus
bird,unknown,squirrel
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
dog,dog,dog
bird,frog,frog
airplane,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
dog,unknown,hamster
cat,unknown,tiger
bird,bird,bird
airplane,unknown,helicopter
dog,dog,Dog
automobile,unknown,bus
truck,unknown,bus
cat,unknown,fox
dog,unknown,rabbit
truck,unknown,bus
bird,unknown,kangaroo
airplane,unknown,forest
cat,cat,cat
deer,unknown,Raccoon
ship,unknown,The answer is boat
ship,ship,ship
truck,unknown,rocket
horse,horse,horse
ship,unknown,bridge
bird,bird,bird
dog,dog,Dog
frog,frog,frog
dog,unknown,rabbit
bird,unknown,turtle
truck,unknown,bus
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
ship,ship,ship
frog,frog,frog
horse,horse,horse
airplane,bird,bird
frog,frog,frog
dog,cat,The answer is cat
deer,deer,deer
truck,unknown,bus
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
bird,unknown,penguin
horse,horse,horse
frog,frog,frog
cat,unknown,bed
cat,cat,cat
airplane,airplane,airplane
ship,unknown,The answer is fish
bird,bird,bird
dog,unknown,squirrel
truck,unknown,bus
ship,unknown,boat
cat,cat,cat
bird,bird,bird
deer,unknown,cattle
bird,bird,bird
automobile,automobile,automobile
cat,unknown,bed
truck,unknown,bus
deer,deer,deer
bird,bird,bird
cat,unknown,Raccoon
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
deer,deer,deer
frog,unknown,crocodile
ship,ship,ship
frog,frog,frog
dog,unknown,Raccoon
bird,bird,bird
horse,horse,horse
truck,unknown,tractor
ship,unknown,bridge
dog,dog,dog
truck,unknown,tractor
truck,unknown,bus
automobile,automobile,automobile
frog,unknown,crocodile
horse,horse,horse
truck,unknown,bus
horse,unknown,cattle
automobile,automobile,automobile
cat,cat,cat
airplane,unknown,The answer is mouse
cat,cat,cat
frog,unknown,crocodile
automobile,automobile,automobile
automobile,unknown,cockroach
airplane,unknown,cattle
truck,unknown,bus
ship,ship,ship
deer,unknown,bear
deer,unknown,kangaroo
horse,unknown,cattle
bird,bird,bird
dog,unknown,seal
horse,unknown,wolf
dog,dog,Dog
dog,dog,The answer is dog.
truck,unknown,bus
horse,unknown,cattle
frog,frog,The answer is frog
ship,ship,ship
cat,unknown,rabbit
horse,unknown,cattle
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
deer,unknown,kangaroo
ship,ship,ship
cat,unknown,chipmunk
ship,ship,ship
cat,cat,cat
cat,unknown,baby
cat,cat,cat
cat,dog,The answer is dog
airplane,unknown,cloud
cat,unknown,bear
frog,frog,frog
deer,unknown,bear
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
ship,ship,ship
frog,unknown,turtle
bird,unknown,Llama
truck,unknown,television
truck,unknown,bus
automobile,unknown,bus
airplane,unknown,The answer is hammer
ship,unknown,couch
bird,bird,bird
deer,deer,deer
horse,horse,horse
dog,dog,The answer is dog
airplane,airplane,airplane
ship,ship,ship
automobile,unknown,bus
airplane,airplane,airplane
cat,unknown,squirrel
airplane,airplane,airplane
airplane,unknown,kangaroo
dog,dog,Dog
airplane,unknown,shark
bird,bird,bird
truck,unknown,bus
cat,cat,cat
frog,unknown,crocodile
automobile,automobile,automobile
truck,ship,ship
airplane,airplane,airplane
cat,unknown,crocodile
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
automobile,unknown,bus
bird,unknown,The answer is mushroom
bird,bird,bird
automobile,unknown,bus
cat,unknown,rabbit
airplane,airplane,airplane
automobile,unknown,bus
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,bus
truck,unknown,train
deer,deer,deer
horse,horse,horse
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
dog,dog,The answer is dog
cat,unknown,leopard
bird,bird,bird
cat,cat,cat
cat,cat,cat
horse,horse,horse
dog,dog,The answer is dog
deer,unknown,kangaroo
horse,dog,The answer is dog
horse,horse,horse
frog,frog,frog
deer,deer,deer
dog,dog,The answer is dog
bird,unknown,The answer is fence
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
cat,unknown,penguin
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
automobile,unknown,tank
bird,unknown,possum
truck,unknown,bus
frog,frog,frog
horse,horse,horse
truck,unknown,bus
airplane,unknown,plane
cat,unknown,rabbit
truck,unknown,bus
deer,unknown,kangaroo
truck,unknown,bus
deer,deer,deer
ship,ship,ship
bird,unknown,bear
bird,bird,bird
airplane,unknown,shark
bird,unknown,The answer is tree
ship,ship,ship
deer,deer,deer
cat,unknown,rabbit
cat,unknown,The answer is monkey
ship,ship,ship
truck,unknown,bus
cat,cat,cat
truck,unknown,bus
deer,unknown,bear
truck,unknown,tractor
ship,unknown,bridge
airplane,unknown,crocodile
deer,unknown,cattle
bird,bird,bird
airplane,airplane,airplane
dog,dog,The answer is dog
cat,cat,The answer is cat
deer,unknown,wolf
cat,unknown,orchid
truck,unknown,bus
dog,dog,Dog
automobile,automobile,automobile
frog,unknown,squirrel
cat,cat,The answer is cat
truck,unknown,bus
frog,unknown,turtle
truck,unknown,bus
deer,unknown,cattle
dog,dog,The answer is dog
dog,dog,The answer is dog
dog,unknown,mouse
dog,unknown,wolf
deer,unknown,beaver
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
frog,frog,frog
deer,unknown,camel
deer,deer,deer
frog,unknown,The answer is fox
frog,frog,frog
automobile,unknown,bus
cat,cat,cat
dog,unknown,spider
horse,unknown,camel
ship,ship,ship
dog,unknown,bear
dog,dog,dog
deer,unknown,hamster
ship,ship,ship
ship,unknown,whale
cat,cat,cat
dog,dog,dog
frog,frog,frog
bird,bird,bird
deer,deer,deer
ship,unknown,sailboat
horse,unknown,cattle
ship,ship,The answer is ship.
truck,unknown,bus
airplane,airplane,airplane
dog,dog,Dog
dog,unknown,skunk
cat,cat,cat
airplane,unknown,bed
horse,unknown,cattle
deer,deer,The answer is deer
cat,cat,cat
horse,unknown,cattle
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
airplane,unknown,The answer is tomato
ship,ship,ship
cat,cat,cat
airplane,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
cat,dog,The answer is dog
deer,deer,deer
ship,ship,ship
ship,unknown,bicycle
ship,ship,ship
bird,bird,bird
cat,unknown,bear
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
horse,unknown,The answer is giraffe.
frog,frog,frog
ship,unknown,lighthouse
airplane,unknown,The answer is fish
automobile,unknown,table
horse,horse,horse
cat,cat,cat
deer,unknown,bear
automobile,unknown,turtle
ship,ship,ship
deer,deer,deer
deer,deer,deer
deer,deer,deer
automobile,unknown,bus
frog,frog,frog
ship,unknown,sail
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
frog,unknown,leopard
truck,unknown,telephone
deer,deer,deer
truck,unknown,bus
deer,unknown,bear
horse,unknown,cattle
cat,unknown,tiger
dog,unknown,Lion
horse,horse,horse
ship,unknown,boat
bird,unknown,camel
dog,unknown,rabbit
truck,unknown,bus
ship,ship,ship
airplane,airplane,airplane
automobile,unknown,bus
ship,ship,ship
dog,dog,The answer is dog
frog,frog,frog
horse,unknown,cattle
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,bird,bird
dog,unknown,bear
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
truck,unknown,bus
deer,unknown,kangaroo
airplane,unknown,turtle
ship,unknown,rocket
bird,bird,bird
airplane,airplane,airplane
deer,unknown,cattle
dog,unknown,rabbit
horse,unknown,cattle
deer,deer,deer
bird,bird,bird
deer,unknown,kangaroo
airplane,unknown,The answer is woman
cat,unknown,cattle
airplane,bird,bird
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
horse,horse,horse
horse,horse,horse
dog,unknown,Lion
cat,unknown,kangaroo
bird,bird,bird
bird,unknown,camel
cat,dog,The answer is dog
horse,horse,horse
deer,deer,deer
cat,unknown,rabbit
deer,unknown,wolf
horse,unknown,cattle
cat,cat,cat
deer,unknown,beaver
cat,cat,cat
ship,ship,ship
airplane,unknown,The answer is screwdriver
frog,frog,frog
cat,unknown,kangaroo
cat,cat,cat
deer,unknown,mouse
automobile,automobile,automobile
airplane,unknown,crocodile
deer,deer,Deer
frog,unknown,crocodile
bird,bird,bird
ship,ship,ship
airplane,airplane,The answer is airplane.
horse,unknown,cattle
horse,horse,horse
bird,bird,bird
dog,unknown,kangaroo
deer,deer,deer
airplane,unknown,dolphin
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
deer,unknown,bear
cat,unknown,mouse
bird,bird,bird
truck,unknown,bus
dog,dog,dog
ship,ship,ship
cat,unknown,rabbit
truck,unknown,bus
horse,horse,horse
airplane,bird,bird
bird,bird,bird
airplane,unknown,bridge
cat,cat,cat
ship,unknown,The answer is fish
frog,unknown,Lion
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
dog,unknown,rabbit
truck,unknown,bus
dog,dog,dog
automobile,unknown,bus
automobile,automobile,automobile
airplane,airplane,airplane
horse,unknown,cattle
horse,horse,horse
deer,unknown,bear
dog,unknown,The answer is mouse
automobile,automobile,automobile
truck,unknown,bus
dog,dog,The answer is dog
frog,frog,frog
cat,unknown,mouse
airplane,airplane,airplane
frog,unknown,squirrel
bird,bird,bird
horse,unknown,camel
bird,bird,bird
automobile,unknown,bicycle
bird,bird,bird
airplane,airplane,airplane
deer,unknown,kangaroo
ship,ship,ship
horse,horse,horse
frog,frog,frog
truck,unknown,bus
cat,cat,cat
cat,unknown,wolf
cat,cat,cat
frog,unknown,bear
cat,unknown,mouse
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
horse,unknown,cattle
dog,unknown,The answer is wolf
automobile,unknown,bus
deer,deer,deer
bird,bird,bird
truck,unknown,bus
automobile,automobile,automobile
ship,unknown,boat
airplane,airplane,airplane
frog,unknown,mouse
truck,unknown,tank
dog,dog,dog
ship,ship,ship
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
ship,airplane,airplane
ship,ship,ship
frog,unknown,leopard
bird,bird,bird
horse,unknown,chair
dog,unknown,Lion
bird,bird,bird
cat,cat,cat
ship,ship,ship
cat,unknown,leopard
cat,unknown,mouse
automobile,unknown,telephone
deer,unknown,wolf
cat,unknown,mouse
bird,bird,bird
cat,unknown,rabbit
truck,unknown,bus
horse,horse,horse
cat,cat,cat
horse,unknown,cattle
deer,unknown,kangaroo
airplane,airplane,airplane
deer,unknown,cattle
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,unknown,rocket
horse,horse,horse
horse,horse,horse
ship,ship,ship
frog,unknown,snail
horse,unknown,cattle
frog,unknown,bear
truck,unknown,bus
truck,unknown,bus
truck,unknown,tractor
truck,unknown,bus
dog,dog,Dog
cat,cat,cat
truck,unknown,bus
ship,unknown,sailboat
deer,unknown,wolf
frog,unknown,bear
cat,unknown,rabbit
frog,unknown,beaver
bird,unknown,turtle
automobile,automobile,automobile
truck,unknown,train
dog,unknown,The answer is pig
airplane,unknown,crocodile
cat,cat,cat
dog,dog,dog
horse,horse,horse
cat,cat,cat
frog,frog,frog
horse,unknown,bicycle
airplane,airplane,The answer is airplane.
ship,ship,ship
bird,bird,bird
cat,unknown,beaver
ship,unknown,bicycle
dog,dog,The answer is dog
deer,unknown,kangaroo
horse,horse,horse
frog,unknown,The answer is snake
frog,frog,frog
dog,dog,The answer is dog
bird,bird,bird
frog,frog,frog
airplane,unknown,rocket
horse,horse,horse
horse,unknown,cattle
cat,dog,The answer is dog
ship,ship,ship
truck,unknown,bus
frog,frog,frog
truck,unknown,bus
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
dog,dog,The answer is dog
automobile,unknown,bus
bird,bird,bird
dog,unknown,rabbit
bird,unknown,camel
automobile,automobile,automobile
dog,dog,The answer is dog
horse,unknown,cattle
dog,dog,The answer is dog
truck,unknown,bus
bird,bird,bird
airplane,airplane,airplane
automobile,unknown,bus
ship,unknown,sailboat
dog,unknown,rabbit
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
horse,unknown,cattle
ship,ship,ship
cat,cat,cat
airplane,unknown,plane
ship,ship,ship
frog,unknown,beaver
airplane,airplane,airplane
horse,unknown,cattle
airplane,unknown,The answer is butterfly
deer,unknown,kangaroo
dog,unknown,bear
horse,horse,horse
cat,cat,cat
cat,unknown,squirrel
ship,unknown,boat
dog,unknown,bear
deer,deer,deer
airplane,unknown,dinosaur
cat,cat,cat
truck,unknown,bus
horse,unknown,cattle
dog,unknown,fox
deer,unknown,rabbit
truck,unknown,bus
airplane,unknown,rocket
horse,horse,horse
dog,dog,The answer is dog.
frog,frog,frog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
truck,unknown,bus
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
truck,unknown,tractor
airplane,airplane,The answer is airplane.
cat,unknown,rabbit
horse,unknown,The answer is glove.
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
horse,unknown,camel
dog,unknown,bear
bird,bird,bird
truck,unknown,bus
dog,dog,The answer is dog.
deer,unknown,tiger
horse,horse,horse
ship,unknown,rocket
frog,unknown,beaver
horse,horse,horse
truck,unknown,bus
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
bird,unknown,The answer is sheep
ship,unknown,bicycle
automobile,unknown,bus
horse,horse,horse
horse,horse,horse
horse,horse,horse
truck,unknown,bus
frog,frog,frog
horse,unknown,bicycle
frog,frog,frog
airplane,unknown,The answer is mermaid
deer,unknown,kangaroo
horse,horse,horse
horse,horse,horse
automobile,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
cat,unknown,wardrobe
bird,unknown,camel
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
frog,frog,frog
truck,unknown,bus
truck,unknown,bus
horse,unknown,cattle
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
dog,dog,The answer is dog
cat,unknown,The answer is squirrel
automobile,unknown,bus
horse,horse,horse
truck,unknown,bus
airplane,airplane,airplane
horse,unknown,cattle
dog,dog,The answer is dog
ship,unknown,The answer is elephant
truck,unknown,bus
frog,frog,frog
frog,cat,cat
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
horse,horse,horse
bird,unknown,kangaroo
frog,frog,frog
horse,horse,horse
airplane,unknown,rocket
deer,deer,deer
truck,unknown,bus
automobile,unknown,tank
cat,unknown,The answer is shoe
truck,unknown,bus
dog,dog,The answer is dog
cat,unknown,mouse
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
automobile,unknown,bicycle
automobile,unknown,bus
bird,bird,bird
dog,dog,The answer is dog
cat,unknown,bear
bird,bird,bird
dog,dog,Dog
deer,unknown,bear
cat,unknown,wolf
bird,bird,bird
automobile,automobile,automobile
dog,unknown,rabbit
dog,unknown,skunk
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
airplane,unknown,snake
cat,cat,cat
truck,unknown,bus
frog,frog,frog
ship,ship,ship
airplane,unknown,beaver
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
ship,unknown,The answer is boat
horse,unknown,woman
ship,ship,ship
cat,cat,cat
airplane,unknown,turtle
cat,unknown,bear
truck,unknown,bus
ship,ship,ship
dog,unknown,rabbit
horse,horse,horse
automobile,unknown,bus
horse,unknown,cattle
deer,unknown,cattle
dog,unknown,rabbit
deer,unknown,skunk
dog,unknown,The answer is elephant
horse,horse,horse
dog,unknown,mouse
frog,unknown,turtle
bird,bird,bird
ship,ship,ship
frog,unknown,aquarium fish
horse,horse,horse
horse,horse,horse
deer,unknown,kangaroo
automobile,automobile,automobile
truck,unknown,bus
ship,ship,ship
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
