ground_truth,prediction,generated_text
porcupine,porcupine,The answer is porcupine
streetcar,streetcar,The answer is streetcar
apple,apple,The answer is apple
ray,ray,The answer is ray
beetle,beetle,The answer is beetle
mouse,hamster,The answer is hamster
raccoon,porcupine,The answer is porcupine
mushroom,mushroom,The answer is mushroom
tiger,fox,The answer is fox
wardrobe,wardrobe,The answer is wardrobe
camel,camel,The answer is camel
porcupine,porcupine,The answer is porcupine
leopard,leopard,The answer is leopard
train,train,The answer is train
spider,bee,The answer is bee
train,train,The answer is train
rocket,rocket,The answer is rocket
chimpanzee,chimpanzee,The answer is chimpanzee
lawn_mower,lawn_mower,The answer is lawn_mower
ray,ray,The answer is ray
wardrobe,wardrobe,The answer is wardrobe
skunk,skunk,The answer is skunk
forest,forest,The answer is forest
woman,woman,The answer is woman
crocodile,crocodile,The answer is crocodile
wardrobe,lamp,The answer is lamp
plate,plate,The answer is plate
mountain,mountain,The answer is mountain
shrew,shrew,The answer is shrew
couch,couch,The answer is couch
possum,possum,The answer is possum
raccoon,raccoon,The answer is raccoon
rocket,rocket,The answer is rocket
squirrel,squirrel,The answer is squirrel
bottle,bottle,The answer is bottle
chair,chair,The answer is chair
sea,sea,The answer is sea
forest,forest,The answer is forest
bicycle,bicycle,The answer is bicycle
bus,bus,The answer is bus
beaver,beaver,The answer is beaver
fox,fox,The answer is fox
house,house,The answer is house
pine_tree,pine_tree,The answer is pine_tree
cockroach,cockroach,The answer is cockroach
bowl,bowl,The answer is bowl
lobster,lamp,The answer is lamp
apple,apple,The answer is apple
lamp,lamp,The answer is lamp
caterpillar,caterpillar,The answer is caterpillar
turtle,turtle,The answer is turtle
fox,fox,The answer is fox
baby,baby,The answer is baby
bowl,bowl,The answer is bowl
kangaroo,kangaroo,The answer is kangaroo
whale,lobster,The answer is lobster
flatfish,flatfish,The answer is flatfish
trout,trout,The answer is trout
road,road,The answer is road
tank,tank,The answer is tank
cup,cup,The answer is cup
mushroom,mushroom,The answer is mushroom
poppy,poppy,The answer is poppy
rabbit,rabbit,The answer is rabbit
lamp,lamp,The answer is lamp
road,road,The answer is road
mushroom,mushroom,The answer is mushroom
pickup_truck,pickup_truck,The answer is pickup_truck
lion,lion,The answer is lion
snake,worm,The answer is worm
cloud,cloud,The answer is cloud
palm_tree,palm_tree,The answer is palm_tree
pickup_truck,pickup_truck,The answer is pickup_truck
lobster,spider,The answer is spider
seal,beaver,The answer is beaver
skunk,skunk,The answer is skunk
cup,cup,The answer is cup
cattle,cattle,The answer is cattle
tank,tank,The answer is tank
camel,camel,The answer is camel
lobster,sweet_pepper,The answer is sweet_pepper
baby,baby,The answer is baby
skyscraper,skyscraper,The answer is skyscraper
bicycle,bicycle,The answer is bicycle
bicycle,bicycle,The answer is bicycle
beetle,beetle,The answer is beetle
skunk,skunk,The answer is skunk
bee,bee,The answer is bee
clock,clock,The answer is clock
plain,plain,The answer is plain
kangaroo,kangaroo,The answer is kangaroo
snail,snail,The answer is snail
caterpillar,caterpillar,The answer is caterpillar
beaver,beaver,The answer is beaver
bed,bed,The answer is bed
rabbit,rabbit,The answer is rabbit
cattle,cattle,The answer is cattle
seal,seal,The answer is seal
road,road,The answer is road
forest,forest,The answer is forest
clock,clock,The answer is clock
streetcar,bus,The answer is bus
wolf,wolf,The answer is wolf
palm_tree,palm_tree,The answer is palm_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
tulip,tulip,The answer is tulip
lizard,lizard,The answer is lizard
beetle,beetle,The answer is beetle
lizard,lizard,The answer is lizard
leopard,leopard,The answer is leopard
bed,bed,The answer is bed
pine_tree,pine_tree,The answer is pine_tree
girl,girl,The answer is girl
cloud,cloud,The answer is cloud
trout,trout,The answer is trout
orchid,orchid,The answer is orchid
bear,bear,The answer is bear
can,bottle,The answer is bottle
rose,rose,The answer is rose
streetcar,streetcar,The answer is streetcar
bicycle,bicycle,The answer is bicycle
skyscraper,skyscraper,The answer is skyscraper
snake,snake,The answer is snake
orchid,orchid,The answer is orchid
crocodile,dinosaur,The answer is dinosaur
lobster,lobster,The answer is lobster
television,television,The answer is television
kangaroo,leopard,The answer is leopard
bicycle,bicycle,The answer is bicycle
girl,baby,The answer is baby
aquarium_fish,aquarium_fish,The answer is aquarium_fish
tractor,tractor,The answer is tractor
pine_tree,oak_tree,The answer is oak_tree
otter,otter,The answer is otter
television,television,The answer is television
lion,lion,The answer is lion
clock,clock,The answer is clock
pear,pear,The answer is pear
leopard,leopard,The answer is leopard
sunflower,bee,The answer is bee
bowl,bowl,The answer is bowl
forest,forest,The answer is forest
television,maple_tree,The answer is maple_tree
spider,spider,The answer is spider
tank,tank,The answer is tank
flatfish,flatfish,The answer is flatfish
rabbit,rabbit,The answer is rabbit
tractor,tractor,The answer is tractor
tank,tank,The answer is tank
plate,clock,The answer is clock
keyboard,keyboard,The answer is keyboard
rabbit,rabbit,The answer is rabbit
mouse,mouse,The answer is mouse
bee,bee,The answer is bee
wardrobe,wardrobe,The answer is wardrobe
pear,pear,The answer is pear
beaver,bear,The answer is bear
cloud,cloud,The answer is cloud
kangaroo,kangaroo,The answer is kangaroo
mushroom,mushroom,The answer is mushroom
orange,orange,The answer is orange
trout,trout,The answer is trout
man,man,The answer is man
mouse,mouse,The answer is mouse
tractor,tractor,The answer is tractor
lamp,lamp,The answer is lamp
train,train,The answer is train
aquarium_fish,aquarium_fish,The answer is aquarium_fish
tulip,tulip,The answer is tulip
orange,orange,The answer is orange
mouse,raccoon,The answer is raccoon
bowl,bowl,The answer is bowl
bottle,bottle,The answer is bottle
lizard,lizard,The answer is lizard
rabbit,rabbit,The answer is rabbit
elephant,elephant,The answer is elephant
oak_tree,oak_tree,The answer is oak_tree
sea,sea,The answer is sea
crocodile,crocodile,The answer is crocodile
flatfish,trout,The answer is trout
sweet_pepper,sweet_pepper,The answer is sweet_pepper
tractor,tractor,The answer is tractor
chair,chair,The answer is chair
skunk,skunk,The answer is skunk
road,road,The answer is road
otter,otter,The answer is otter
caterpillar,caterpillar,The answer is caterpillar
bus,bus,The answer is bus
beaver,beaver,The answer is beaver
elephant,elephant,The answer is elephant
plain,plain,The answer is plain
beaver,possum,The answer is possum
orange,orange,The answer is orange
flatfish,flatfish,The answer is flatfish
pickup_truck,pickup_truck,The answer is pickup_truck
pine_tree,pine_tree,The answer is pine_tree
orange,orange,The answer is orange
couch,couch,The answer is couch
caterpillar,caterpillar,The answer is caterpillar
mountain,mountain,The answer is mountain
man,man,The answer is man
orange,orange,The answer is orange
tulip,tulip,The answer is tulip
cattle,cattle,The answer is cattle
clock,clock,The answer is clock
maple_tree,maple_tree,The answer is maple_tree
wolf,wolf,The answer is wolf
otter,forest,The answer is forest
baby,boy,The answer is boy
cockroach,cockroach,The answer is cockroach
cloud,sea,The answer is sea
fox,fox,The answer is fox
hamster,hamster,The answer is hamster
caterpillar,caterpillar,The answer is caterpillar
cloud,mountain,The answer is mountain
butterfly,caterpillar,The answer is caterpillar
lawn_mower,lawn_mower,The answer is lawn_mower
beaver,beaver,The answer is beaver
pear,pear,The answer is pear
oak_tree,oak_tree,The answer is oak_tree
oak_tree,oak_tree,The answer is oak_tree
fox,fox,The answer is fox
flatfish,flatfish,The answer is flatfish
plate,plate,The answer is plate
tiger,tiger,The answer is tiger
lawn_mower,lawn_mower,The answer is lawn_mower
clock,clock,The answer is clock
train,train,The answer is train
whale,otter,The answer is otter
television,television,The answer is television
television,television,The answer is television
skunk,skunk,The answer is skunk
lizard,otter,The answer is otter
chimpanzee,chimpanzee,The answer is chimpanzee
forest,forest,The answer is forest
dolphin,dolphin,The answer is dolphin
pine_tree,pine_tree,The answer is pine_tree
sea,sea,The answer is sea
plain,plain,The answer is plain
maple_tree,maple_tree,The answer is maple_tree
shark,shark,The answer is shark
rose,rose,The answer is rose
squirrel,squirrel,The answer is squirrel
plain,plain,The answer is plain
camel,camel,The answer is camel
mountain,mountain,The answer is mountain
telephone,telephone,The answer is telephone
leopard,leopard,The answer is leopard
lawn_mower,lawn_mower,The answer is lawn_mower
elephant,elephant,The answer is elephant
bicycle,bicycle,The answer is bicycle
ray,ray,The answer is ray
aquarium_fish,aquarium_fish,The answer is aquarium_fish
possum,possum,The answer is possum
bicycle,bicycle,The answer is bicycle
sunflower,sunflower,The answer is sunflower
palm_tree,palm_tree,The answer is palm_tree
seal,turtle,The answer is turtle
mountain,mountain,The answer is mountain
spider,spider,The answer is spider
plate,plate,The answer is plate
man,man,The answer is man
motorcycle,tractor,The answer is tractor
possum,possum,The answer is possum
kangaroo,kangaroo,The answer is kangaroo
bear,bear,The answer is bear
rabbit,rabbit,The answer is rabbit
shark,shark,The answer is shark
tank,tank,The answer is tank
cattle,cattle,The answer is cattle
sea,sea,The answer is sea
mushroom,mushroom,The answer is mushroom
motorcycle,motorcycle,The answer is motorcycle
cloud,cloud,The answer is cloud
pine_tree,pine_tree,The answer is pine_tree
fox,fox,The answer is fox
oak_tree,oak_tree,The answer is oak_tree
keyboard,keyboard,The answer is keyboard
cockroach,cockroach,The answer is cockroach
shrew,shrew,The answer is shrew
snake,snake,The answer is snake
beetle,beetle,The answer is beetle
road,road,The answer is road
bicycle,bicycle,The answer is bicycle
dolphin,dolphin,The answer is dolphin
hamster,hamster,The answer is hamster
fox,fox,The answer is fox
seal,otter,The answer is otter
tractor,tractor,The answer is tractor
flatfish,flatfish,The answer is flatfish
cup,cup,The answer is cup
woman,girl,The answer is girl
house,house,The answer is house
pear,pear,The answer is pear
raccoon,forest,The answer is forest
train,train,The answer is train
lobster,lobster,The answer is lobster
willow_tree,willow_tree,The answer is willow_tree
snail,snail,The answer is snail
road,road,The answer is road
sea,sea,The answer is sea
skyscraper,skyscraper,The answer is skyscraper
butterfly,butterfly,The answer is butterfly
table,table,The answer is table
couch,couch,The answer is couch
clock,clock,The answer is clock
sweet_pepper,sweet_pepper,The answer is sweet_pepper
lawn_mower,lawn_mower,The answer is lawn_mower
man,woman,The answer is woman
baby,baby,The answer is baby
squirrel,squirrel,The answer is squirrel
bee,rabbit,The answer is rabbit
flatfish,flatfish,The answer is flatfish
snake,snake,The answer is snake
woman,girl,The answer is girl
elephant,elephant,The answer is elephant
rocket,rocket,The answer is rocket
flatfish,flatfish,The answer is flatfish
lobster,lobster,The answer is lobster
butterfly,lizard,The answer is lizard
man,woman,The answer is woman
otter,ray,The answer is ray
bridge,bridge,The answer is bridge
snake,snake,The answer is snake
squirrel,raccoon,The answer is raccoon
turtle,turtle,The answer is turtle
rose,rose,The answer is rose
plain,plain,The answer is plain
streetcar,streetcar,The answer is streetcar
tank,tank,The answer is tank
ray,ray,The answer is ray
otter,otter,The answer is otter
crab,crab,The answer is crab
fox,fox,The answer is fox
turtle,turtle,The answer is turtle
road,road,The answer is road
spider,spider,The answer is spider
sunflower,bee,The answer is bee
hamster,hamster,The answer is hamster
kangaroo,kangaroo,The answer is kangaroo
table,table,The answer is table
hamster,hamster,The answer is hamster
leopard,leopard,The answer is leopard
forest,seal,The answer is seal
skunk,skunk,The answer is skunk
chair,chair,The answer is chair
rocket,rocket,The answer is rocket
cockroach,cockroach,The answer is cockroach
lawn_mower,lawn_mower,The answer is lawn_mower
sunflower,poppy,The answer is poppy
lion,lion,The answer is lion
apple,apple,The answer is apple
lizard,lizard,The answer is lizard
trout,trout,The answer is trout
motorcycle,motorcycle,The answer is motorcycle
rabbit,rabbit,The answer is rabbit
woman,woman,The answer is woman
chair,chair,The answer is chair
couch,couch,The answer is couch
trout,trout,The answer is trout
motorcycle,motorcycle,The answer is motorcycle
can,can,The answer is can
plain,plain,The answer is plain
streetcar,streetcar,The answer is streetcar
leopard,leopard,The answer is leopard
forest,willow_tree,The answer is willow_tree
turtle,turtle,The answer is turtle
mushroom,mushroom,The answer is mushroom
house,house,The answer is house
sweet_pepper,sweet_pepper,The answer is sweet_pepper
tulip,tulip,The answer is tulip
beetle,beetle,The answer is beetle
porcupine,porcupine,The answer is porcupine
snake,snake,The answer is snake
beetle,beetle,The answer is beetle
woman,woman,The answer is woman
dolphin,dolphin,The answer is dolphin
shark,shark,The answer is shark
sunflower,sunflower,The answer is sunflower
castle,castle,The answer is castle
pickup_truck,pickup_truck,The answer is pickup_truck
camel,camel,The answer is camel
possum,possum,The answer is possum
mouse,hamster,The answer is hamster
road,road,The answer is road
tank,tank,The answer is tank
crab,crab,The answer is crab
crab,crab,The answer is crab
crocodile,crocodile,The answer is crocodile
baby,baby,The answer is baby
couch,chair,The answer is chair
mountain,mountain,The answer is mountain
cup,bottle,The answer is bottle
turtle,flatfish,The answer is flatfish
orchid,orchid,The answer is orchid
raccoon,raccoon,The answer is raccoon
snail,snail,The answer is snail
elephant,elephant,The answer is elephant
pine_tree,oak_tree,The answer is oak_tree
beetle,beetle,The answer is beetle
castle,castle,The answer is castle
motorcycle,motorcycle,The answer is motorcycle
fox,fox,The answer is fox
shark,shark,The answer is shark
ray,ray,The answer is ray
tulip,tulip,The answer is tulip
crocodile,crocodile,The answer is crocodile
shark,shark,The answer is shark
boy,baby,The answer is baby
trout,flatfish,The answer is flatfish
pickup_truck,pickup_truck,The answer is pickup_truck
sweet_pepper,poppy,The answer is poppy
palm_tree,palm_tree,The answer is palm_tree
mushroom,mushroom,The answer is mushroom
elephant,snake,The answer is snake
dolphin,shark,The answer is shark
beaver,lion,The answer is lion
tank,tank,The answer is tank
flatfish,flatfish,The answer is flatfish
willow_tree,willow_tree,The answer is willow_tree
rose,rose,The answer is rose
house,house,The answer is house
plate,plate,The answer is plate
worm,worm,The answer is worm
road,road,The answer is road
pickup_truck,pickup_truck,The answer is pickup_truck
plain,plain,The answer is plain
bottle,bottle,The answer is bottle
beetle,beetle,The answer is beetle
girl,girl,The answer is girl
beaver,beaver,The answer is beaver
orchid,orchid,The answer is orchid
shark,shark,The answer is shark
bicycle,bicycle,The answer is bicycle
clock,clock,The answer is clock
porcupine,porcupine,The answer is porcupine
lawn_mower,lawn_mower,The answer is lawn_mower
palm_tree,palm_tree,The answer is palm_tree
table,table,The answer is table
shark,shark,The answer is shark
can,can,The answer is can
elephant,elephant,The answer is elephant
tiger,tiger,The answer is tiger
palm_tree,palm_tree,The answer is palm_tree
tank,flatfish,The answer is flatfish
rose,rose,The answer is rose
man,flatfish,The answer is flatfish
bottle,bottle,The answer is bottle
mushroom,mushroom,The answer is mushroom
turtle,turtle,The answer is turtle
crab,crab,The answer is crab
boy,boy,The answer is boy
rocket,rocket,The answer is rocket
baby,baby,The answer is baby
cockroach,cockroach,The answer is cockroach
chimpanzee,chimpanzee,The answer is chimpanzee
squirrel,squirrel,The answer is squirrel
turtle,turtle,The answer is turtle
cattle,cattle,The answer is cattle
turtle,turtle,The answer is turtle
bowl,bowl,The answer is bowl
house,house,The answer is house
raccoon,raccoon,The answer is raccoon
plate,plate,The answer is plate
pine_tree,pine_tree,The answer is pine_tree
turtle,turtle,The answer is turtle
shrew,shrew,The answer is shrew
leopard,leopard,The answer is leopard
lamp,lamp,The answer is lamp
willow_tree,forest,The answer is forest
maple_tree,maple_tree,The answer is maple_tree
plate,plate,The answer is plate
wardrobe,wardrobe,The answer is wardrobe
beetle,beetle,The answer is beetle
cloud,cloud,The answer is cloud
chimpanzee,chimpanzee,The answer is chimpanzee
caterpillar,caterpillar,The answer is caterpillar
cup,cup,The answer is cup
clock,clock,The answer is clock
bicycle,bicycle,The answer is bicycle
oak_tree,oak_tree,The answer is oak_tree
plain,plain,The answer is plain
oak_tree,oak_tree,The answer is oak_tree
spider,spider,The answer is spider
plain,plain,The answer is plain
tank,tank,The answer is tank
chair,chair,The answer is chair
tiger,tiger,The answer is tiger
streetcar,bus,The answer is bus
caterpillar,caterpillar,The answer is caterpillar
woman,girl,The answer is girl
skyscraper,skyscraper,The answer is skyscraper
lion,lion,The answer is lion
shark,shark,The answer is shark
bottle,bottle,The answer is bottle
wolf,wolf,The answer is wolf
flatfish,flatfish,The answer is flatfish
boy,boy,The answer is boy
butterfly,butterfly,The answer is butterfly
butterfly,butterfly,The answer is butterfly
bed,bed,The answer is bed
skyscraper,skyscraper,The answer is skyscraper
apple,apple,The answer is apple
pear,pear,The answer is pear
hamster,mouse,The answer is mouse
rose,rose,The answer is rose
wolf,wolf,The answer is wolf
butterfly,butterfly,The answer is butterfly
woman,woman,The answer is woman
butterfly,butterfly,The answer is butterfly
fox,fox,The answer is fox
skunk,skunk,The answer is skunk
girl,girl,The answer is girl
skyscraper,skyscraper,The answer is skyscraper
elephant,elephant,The answer is elephant
willow_tree,willow_tree,The answer is willow_tree
shrew,mouse,The answer is mouse
boy,boy,The answer is boy
lizard,lizard,The answer is lizard
cockroach,cockroach,The answer is cockroach
cloud,cloud,The answer is cloud
snail,snail,The answer is snail
bicycle,bicycle,The answer is bicycle
bowl,bowl,The answer is bowl
whale,dolphin,The answer is dolphin
cup,clock,The answer is clock
kangaroo,kangaroo,The answer is kangaroo
bee,bee,The answer is bee
cattle,cattle,The answer is cattle
seal,otter,The answer is otter
television,television,The answer is television
clock,clock,The answer is clock
willow_tree,oak_tree,The answer is oak_tree
sunflower,sunflower,The answer is sunflower
poppy,poppy,The answer is poppy
lamp,lamp,The answer is lamp
palm_tree,palm_tree,The answer is palm_tree
beaver,shrew,The answer is shrew
orchid,orchid,The answer is orchid
turtle,turtle,The answer is turtle
crocodile,crocodile,The answer is crocodile
palm_tree,palm_tree,The answer is palm_tree
bottle,bottle,The answer is bottle
mountain,mountain,The answer is mountain
willow_tree,willow_tree,The answer is willow_tree
rocket,rocket,The answer is rocket
hamster,hamster,The answer is hamster
otter,seal,The answer is seal
snake,snake,The answer is snake
clock,clock,The answer is clock
shrew,forest,The answer is forest
skunk,skunk,The answer is skunk
castle,castle,The answer is castle
trout,trout,The answer is trout
plate,bowl,The answer is bowl
fox,fox,The answer is fox
elephant,elephant,The answer is elephant
tulip,tulip,The answer is tulip
rabbit,rabbit,The answer is rabbit
poppy,poppy,The answer is poppy
squirrel,squirrel,The answer is squirrel
sea,sea,The answer is sea
woman,woman,The answer is woman
plain,plain,The answer is plain
train,train,The answer is train
kangaroo,camel,The answer is camel
clock,plate,The answer is plate
woman,woman,The answer is woman
oak_tree,maple_tree,The answer is maple_tree
dolphin,shark,The answer is shark
crocodile,crocodile,The answer is crocodile
bear,bear,The answer is bear
clock,clock,The answer is clock
camel,camel,The answer is camel
television,television,The answer is television
train,train,The answer is train
wardrobe,wardrobe,The answer is wardrobe
skunk,skunk,The answer is skunk
beetle,spider,The answer is spider
mushroom,mushroom,The answer is mushroom
bear,bear,The answer is bear
bed,bed,The answer is bed
tulip,tulip,The answer is tulip
mouse,mouse,The answer is mouse
lawn_mower,lawn_mower,The answer is lawn_mower
pear,pear,The answer is pear
house,house,The answer is house
lizard,lizard,The answer is lizard
plate,plate,The answer is plate
shark,shark,The answer is shark
bus,bus,The answer is bus
bed,wardrobe,The answer is wardrobe
rose,rose,The answer is rose
rocket,rocket,The answer is rocket
chair,chair,The answer is chair
girl,girl,The answer is girl
wardrobe,wardrobe,The answer is wardrobe
flatfish,flatfish,The answer is flatfish
house,house,The answer is house
chimpanzee,chimpanzee,The answer is chimpanzee
boy,girl,The answer is girl
wardrobe,wardrobe,The answer is wardrobe
girl,girl,The answer is girl
elephant,elephant,The answer is elephant
bed,bed,The answer is bed
tiger,tiger,The answer is tiger
cockroach,cockroach,The answer is cockroach
elephant,elephant,The answer is elephant
orange,orange,The answer is orange
forest,forest,The answer is forest
porcupine,porcupine,The answer is porcupine
forest,forest,The answer is forest
woman,lion,The answer is lion
skunk,otter,The answer is otter
spider,spider,The answer is spider
elephant,possum,The answer is possum
girl,girl,The answer is girl
bicycle,couch,The answer is couch
tiger,tiger,The answer is tiger
keyboard,keyboard,The answer is keyboard
porcupine,fox,The answer is fox
dolphin,shark,The answer is shark
man,man,The answer is man
cockroach,cockroach,The answer is cockroach
elephant,elephant,The answer is elephant
cattle,cattle,The answer is cattle
rabbit,rabbit,The answer is rabbit
mouse,mouse,The answer is mouse
telephone,telephone,The answer is telephone
fox,fox,The answer is fox
can,can,The answer is can
sweet_pepper,sweet_pepper,The answer is sweet_pepper
seal,seal,The answer is seal
bottle,bottle,The answer is bottle
cloud,flatfish,The answer is flatfish
bed,bed,The answer is bed
beetle,beetle,The answer is beetle
lawn_mower,lawn_mower,The answer is lawn_mower
bottle,bottle,The answer is bottle
whale,whale,The answer is whale
chimpanzee,elephant,The answer is elephant
keyboard,keyboard,The answer is keyboard
rocket,rocket,The answer is rocket
squirrel,squirrel,The answer is squirrel
shrew,couch,The answer is couch
maple_tree,maple_tree,The answer is maple_tree
camel,camel,The answer is camel
skunk,skunk,The answer is skunk
porcupine,shrew,The answer is shrew
butterfly,butterfly,The answer is butterfly
turtle,seal,The answer is seal
fox,fox,The answer is fox
shrew,shrew,The answer is shrew
oak_tree,oak_tree,The answer is oak_tree
sweet_pepper,sweet_pepper,The answer is sweet_pepper
chimpanzee,chimpanzee,The answer is chimpanzee
tulip,tulip,The answer is tulip
cup,cup,The answer is cup
girl,baby,The answer is baby
lawn_mower,tractor,The answer is tractor
bowl,bowl,The answer is bowl
tractor,tractor,The answer is tractor
porcupine,possum,The answer is possum
chimpanzee,chimpanzee,The answer is chimpanzee
dolphin,dolphin,The answer is dolphin
cup,cup,The answer is cup
house,house,The answer is house
seal,mouse,The answer is mouse
bowl,bowl,The answer is bowl
house,house,The answer is house
camel,camel,The answer is camel
dolphin,dolphin,The answer is dolphin
fox,fox,The answer is fox
tiger,tiger,The answer is tiger
chair,chair,The answer is chair
bee,bee,The answer is bee
sunflower,sunflower,The answer is sunflower
bottle,bottle,The answer is bottle
streetcar,streetcar,The answer is streetcar
sea,sea,The answer is sea
cloud,cloud,The answer is cloud
bed,bed,The answer is bed
tiger,tiger,The answer is tiger
cloud,cloud,The answer is cloud
lobster,crab,The answer is crab
rocket,cloud,The answer is cloud
lobster,lobster,The answer is lobster
raccoon,raccoon,The answer is raccoon
trout,trout,The answer is trout
whale,whale,The answer is whale
rose,rose,The answer is rose
snail,snail,The answer is snail
girl,girl,The answer is girl
snail,snail,The answer is snail
mushroom,mushroom,The answer is mushroom
oak_tree,pine_tree,The answer is pine_tree
bed,bed,The answer is bed
mountain,mountain,The answer is mountain
ray,ray,The answer is ray
worm,worm,The answer is worm
trout,trout,The answer is trout
palm_tree,palm_tree,The answer is palm_tree
dolphin,dolphin,The answer is dolphin
rose,rose,The answer is rose
bed,bed,The answer is bed
sweet_pepper,sweet_pepper,The answer is sweet_pepper
cockroach,cockroach,The answer is cockroach
mushroom,mushroom,The answer is mushroom
wardrobe,wardrobe,The answer is wardrobe
tractor,tractor,The answer is tractor
table,table,The answer is table
sunflower,sunflower,The answer is sunflower
spider,spider,The answer is spider
lawn_mower,lawn_mower,The answer is lawn_mower
elephant,elephant,The answer is elephant
can,can,The answer is can
forest,orchid,The answer is orchid
porcupine,porcupine,The answer is porcupine
boy,boy,The answer is boy
skyscraper,skyscraper,The answer is skyscraper
bus,bus,The answer is bus
lawn_mower,lawn_mower,The answer is lawn_mower
spider,spider,The answer is spider
beaver,otter,The answer is otter
telephone,telephone,The answer is telephone
plain,plain,The answer is plain
turtle,turtle,The answer is turtle
shark,shark,The answer is shark
raccoon,pickup_truck,The answer is pickup_truck
palm_tree,palm_tree,The answer is palm_tree
dolphin,dolphin,The answer is dolphin
girl,girl,The answer is girl
wardrobe,wardrobe,The answer is wardrobe
trout,trout,The answer is trout
skyscraper,skyscraper,The answer is skyscraper
cattle,cattle,The answer is cattle
clock,clock,The answer is clock
wolf,wolf,The answer is wolf
couch,couch,The answer is couch
porcupine,porcupine,The answer is porcupine
train,train,The answer is train
cloud,cloud,The answer is cloud
shrew,mouse,The answer is mouse
kangaroo,rabbit,The answer is rabbit
caterpillar,caterpillar,The answer is caterpillar
otter,fox,The answer is fox
raccoon,raccoon,The answer is raccoon
mushroom,mushroom,The answer is mushroom
woman,woman,The answer is woman
elephant,elephant,The answer is elephant
pine_tree,oak_tree,The answer is oak_tree
otter,whale,The answer is whale
wolf,wolf,The answer is wolf
bowl,table,The answer is table
dinosaur,dinosaur,The answer is dinosaur
hamster,hamster,The answer is hamster
hamster,hamster,The answer is hamster
poppy,poppy,The answer is poppy
willow_tree,oak_tree,The answer is oak_tree
cattle,cattle,The answer is cattle
boy,boy,The answer is boy
shrew,shrew,The answer is shrew
cockroach,cockroach,The answer is cockroach
forest,forest,The answer is forest
baby,baby,The answer is baby
television,television,The answer is television
possum,seal,The answer is seal
otter,otter,The answer is otter
couch,couch,The answer is couch
camel,camel,The answer is camel
maple_tree,oak_tree,The answer is oak_tree
lobster,lobster,The answer is lobster
pickup_truck,pickup_truck,The answer is pickup_truck
bottle,bottle,The answer is bottle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
flatfish,flatfish,The answer is flatfish
possum,rabbit,The answer is rabbit
pear,pear,The answer is pear
boy,bee,The answer is bee
turtle,turtle,The answer is turtle
bowl,bowl,The answer is bowl
beetle,beetle,The answer is beetle
road,road,The answer is road
ray,ray,The answer is ray
road,road,The answer is road
rocket,rocket,The answer is rocket
seal,seal,The answer is seal
otter,squirrel,The answer is squirrel
mushroom,mushroom,The answer is mushroom
ray,ray,The answer is ray
plain,plain,The answer is plain
oak_tree,oak_tree,The answer is oak_tree
lion,lion,The answer is lion
flatfish,flatfish,The answer is flatfish
tulip,tulip,The answer is tulip
train,train,The answer is train
cattle,cattle,The answer is cattle
sea,sea,The answer is sea
lizard,lizard,The answer is lizard
camel,camel,The answer is camel
train,train,The answer is train
snake,snake,The answer is snake
wolf,wolf,The answer is wolf
tank,train,The answer is train
chair,chair,The answer is chair
worm,worm,The answer is worm
rocket,rocket,The answer is rocket
pine_tree,cattle,The answer is cattle
telephone,telephone,The answer is telephone
lamp,lamp,The answer is lamp
wolf,wolf,The answer is wolf
beaver,beaver,The answer is beaver
porcupine,forest,The answer is forest
squirrel,mouse,The answer is mouse
motorcycle,motorcycle,The answer is motorcycle
mountain,mountain,The answer is mountain
snail,snail,The answer is snail
tulip,tulip,The answer is tulip
pear,pear,The answer is pear
girl,girl,The answer is girl
squirrel,squirrel,The answer is squirrel
chair,chair,The answer is chair
train,train,The answer is train
bottle,bottle,The answer is bottle
shark,shark,The answer is shark
mountain,cloud,The answer is cloud
cloud,cloud,The answer is cloud
lion,lion,The answer is lion
apple,apple,The answer is apple
possum,possum,The answer is possum
castle,castle,The answer is castle
mouse,mouse,The answer is mouse
camel,camel,The answer is camel
tank,tank,The answer is tank
sunflower,sunflower,The answer is sunflower
aquarium_fish,aquarium_fish,The answer is aquarium_fish
camel,camel,The answer is camel
porcupine,porcupine,The answer is porcupine
camel,camel,The answer is camel
cloud,cloud,The answer is cloud
plate,plate,The answer is plate
road,road,The answer is road
motorcycle,bicycle,The answer is bicycle
girl,girl,The answer is girl
bridge,bridge,The answer is bridge
leopard,leopard,The answer is leopard
orange,orange,The answer is orange
kangaroo,kangaroo,The answer is kangaroo
keyboard,raccoon,The answer is raccoon
boy,woman,The answer is woman
snake,snake,The answer is snake
dinosaur,dinosaur,The answer is dinosaur
bus,bus,The answer is bus
pine_tree,pine_tree,The answer is pine_tree
crab,crab,The answer is crab
bowl,bowl,The answer is bowl
baby,girl,The answer is girl
baby,baby,The answer is baby
mouse,rabbit,The answer is rabbit
mouse,mouse,The answer is mouse
woman,woman,The answer is woman
oak_tree,oak_tree,The answer is oak_tree
skunk,skunk,The answer is skunk
orange,orange,The answer is orange
train,train,The answer is train
apple,apple,The answer is apple
woman,woman,The answer is woman
willow_tree,willow_tree,The answer is willow_tree
cattle,cattle,The answer is cattle
orange,orange,The answer is orange
mushroom,squirrel,The answer is squirrel
bee,beetle,The answer is beetle
couch,couch,The answer is couch
tank,tank,The answer is tank
